SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	0.556214366151776	-1.037477286981799	0.6457882320760892	-0.6654238563313475	-0.14199355377390369	0.40953583899349744	-0.9467905419855993	1.434328361823728	-0.3465083884536193	0.19340170494516776	0.08459334572950086	-0.20399151956317596	-1.4643069087923537	0.19604622690249318	-0.02967471956864996	0.22734014962034282	0.2882555504374632	-0.6962272035623569	-0.4325983595355964	0.6122804256005571	0.1999999999999999	0.11017103687959133
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	-0.22151713211838267	0.014874226336656606	-0.6519699562077976	0.7031441040012931	-0.49483159772130253	-0.7457272202062191	1.6087966318088698	-0.39469759169709784	0.05794709861811877	-0.05967946969871154	-1.7490154223608112	-0.20399151956317596	0.486439440433146	-1.6045038078338552	-0.47602944363403643	0.9887204244410902	-1.2783492558555531	-0.7012905049774892	0.5572307726717741	-0.08346113301204201	0.1099999999999999	0.37563537965113214
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	1.764761172110969	2.119577252973568	-0.4150758232575315	0.7031441040012931	0.07762501534832845	1.5651332814823689	-0.7844743165921078	-0.3899414781905152	0.1936364359673537	0.4156289951633089	0.001032681468854489	-0.20399151956317596	1.1099917925316198	0.27525719646760394	-1.4306611916318053	0.1805078463667105	-0.5430184767208223	0.08858451578303653	0.7433552036047711	-0.30777611868374205	0.0	0.06342233526826492
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	-0.29809172312957094	-1.037477286981799	-0.4844381661583547	2.071712064333934	0.3540096808201304	-0.21126485566044098	0.5293502634209512	-0.9819587320257062	0.07063862790549649	1.0789333811282789	-0.22863743092199396	-0.20399151956317596	0.30909886323082797	-0.5558887528867084	0.38747964736108825	-0.18398490205383444	0.15672033952173625	0.08858451578303653	0.7559130783118009	0.26439552121308907	0.2	0.6244729175573706
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	0.8543003827547505	0.014874226336656606	0.47038373197270156	0.7031441040012931	-0.7489613919784603	0.22763127441222838	-1.1211689107666623	0.4203403518148035	-0.5484051671894667	0.168926498459118	0.12228155842238356	-0.20399151956317596	-0.44118819416359545	1.1467241213620554	0.041172140336672394	-0.3425220148562082	0.04064415757602428	1.0911181959790872	0.11448469520559638	0.18830080474863609	0.5900000000000001	0.13239198121208007
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3	0.2669177808648681	-1.037477286981799	0.5404657199976246	-0.6654238563313475	0.9857380613156816	0.20315593376072447	-0.5464514675545906	0.37298743945875307	-0.8534313364208705	-0.4092450803187847	0.05412034118062544	-0.20399151956317596	-1.4643069087923537	0.5731266298875166	0.11999891850294635	0.08540466517231725	-0.6310659026978344	-0.7367336148834104	-0.41775454659418904	-0.04770212833602489	0.5	0.3488284498612961
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC	1.1675681443582042	-1.037477286981799	0.5003585069410418	-0.6654238563313475	-0.11956308138370125	1.0805186031549594	-1.2395740385757883	1.1260951406350623	-0.3716090242920379	-0.22600304463343618	0.0973386034347557	-0.20399151956317596	-1.4643069087923537	0.4842765320522009	-0.41040343727013545	0.2650833809936489	0.4338153977806839	-0.6962272035623569	0.13706941128785724	-0.07152475939060077	0.02	0.04617216159298532
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	-0.27700596618446094	0.014874226336656606	1.49217922363094	0.7031441040012931	-1.0452757386040066	-0.27742212469048516	0.06961003117175066	0.09862278696023435	0.7973475841875713	-0.09213349924875552	0.23591490507524315	-0.20399151956317596	0.013531234560297506	0.6103552358211892	-0.2786928641737131	0.19422762982494873	0.030412945522512513	1.0911181959790872	-0.23284726721813367	0.27423355038898284	0.5	0.2706754840063345
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	0.5686438649825778	0.014874226336656606	-0.5064354407398648	0.7031441040012931	-0.24225177474268533	0.11149324275227168	-0.6743607938328101	0.7000844324478434	-0.49925444649794387	0.8434521144275533	0.012996234647029582	-0.20399151956317596	-0.1342525797749676	0.13502761892876236	0.4310606246297049	0.12297352291295113	0.18306265311661846	-0.7063538063926198	0.0406070395785427	0.1097035348507453	0.5	0.24145750930649815
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1	0.02601633709703083	-1.037477286981799	1.0066303858188808	0.7031441040012931	1.7942853151805986	-0.3598677731681463	0.39857589739747307	0.11014112027264716	0.5621626440842303	0.5695631859594743	-0.0868667540622131	-0.20399151956317596	-0.45668999287009177	0.26236219896281754	-0.6213669506272174	0.21896777626681083	-0.2486920234883718	1.0911181959790872	-0.3856627976259938	0.6422106100826966	0.12	0.1535766511607581
Cc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.06836541525626266	1.0672257396551124	1.067738288256275	0.7031441040012931	0.2752189628995521	-0.6898734498997472	0.09437460289362924	-0.03314628803231739	0.3608146747145579	-0.5987780595608714	0.2888894026937226	-0.20399151956317596	0.16131504889556236	-0.11549638045337082	-0.2243775061387595	-0.40970852348647646	0.01947382581151838	1.086054894563955	-0.8383585828469314	0.6715017997836471	0.179	0.11984612079225014
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C	0.7099850231156933	-1.037477286981799	0.21993861709005239	-0.6654238563313475	0.10662518208292429	0.7678882663571035	-0.6713203055140907	0.5896657474852132	0.43115562974318683	-2.415848500335585	0.19802776245344966	-0.20399151956317596	-0.1342525797749676	2.195806739150981	-0.7739596061146387	-0.10090179137446435	-0.5941193569877261	1.1923842242817182	1.1271406583106873	-0.3624123267075648	0.0	0.11271128056156957
CC12CC3CC(C)(C1)CC(N)(C3)C2	0.20179608520491807	-1.037477286981799	0.42953922864973804	-0.6654238563313475	-0.6622110034424357	4.205717291533447	-1.5597305872768532	3.026462261023002	-0.7595365501636827	-3.4033911291371823	-0.36313836675007777	-0.20399151956317596	-1.4643069087923537	1.406748454945145	0.09310646862241446	0.16258508493846793	0.09038050372477831	-0.7266070120531457	-3.750225055889484	2.80203465715455	0.55	0.4382123686257492
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	-0.16287653227735058	0.014874226336656606	0.7567648294570648	-0.6654238563313475	-1.3954722454003028	-0.9770700731745973	0.5710409396984427	-1.4728153645505933	1.4389329661165977	-0.030873743913534393	0.2571486028076222	-0.20399151956317596	0.30909886323082797	0.5312622744222278	0.3988035193905732	0.1982148912739615	0.3780014337424226	1.0911181959790872	-0.5892315302392896	-0.7272020492189666	0.0999999999999999	0.2318358815223099
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC	1.1922051866835432	1.0672257396551124	-0.23151511050021212	-0.6654238563313475	1.306189019999679	0.49227440572662423	-0.5219951628748741	-1.6016971541222005	-0.41175423728092403	-0.519265872767025	-0.08576403554090417	-0.20399151956317596	0.2518922254236284	0.2398400839490651	-0.9937504990682711	0.4289360795321398	-0.7572198624248861	-0.6962272035623569	0.39139563126411236	-0.3794865704747071	0.12	0.07435398699408761
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	0.8139489026218971	0.014874226336656606	0.995814866070842	-0.6654238563313475	-0.32405085928454386	-2.239639620579217	1.7029824640664428	-0.9707447064677873	0.5025911587021089	0.7006880880578416	1.568500035273947	-0.20399151956317596	-0.30773792703810493	-1.0525154898118478	0.8632023282995552	0.14286438449656697	2.096091804280314	0.08858451578303653	2.2630609385064115	-0.6222508294680424	0.01	0.030770588562096406
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	-0.7992668724143924	0.014874226336656606	1.0231129183520018	0.7031441040012931	0.39997606107613093	-1.0620430161433478	0.4539897386487403	-0.04820140447629177	-0.13705400588652997	-0.45015436042800594	0.2895756868175534	-0.20399151956317596	-0.7253878371160284	-0.5706849645762027	-0.3540917379223432	-1.5634269245073438	0.3343027038866739	0.08858451578303653	0.48151279061066593	-0.35924374796396596	0.5	0.4751856570278232
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.5146289211942767	-1.037477286981799	0.6716437667336262	0.7031441040012931	-0.16612064016253097	-1.5335570511667702	1.0198547316751654	0.326766406964376	0.16244326831915043	0.17497134961169394	-0.19687112775652732	-0.20399151956317596	-0.6999078691271893	-0.2296620927055042	0.2813969623695699	1.8568795537709706	1.3524404806197963	1.0911181959790872	1.2125160195872913	-0.18056364117680662	0.4399999999999999	0.6340572485159216
O=NN(CCCl)C(=O)NCCCl	-0.4805390095388372	-1.037477286981799	-3.0244830358748547	0.7031441040012931	-0.3478500060462968	-1.7211743690748267	0.073573335237206	-0.40189184243192944	-0.005392087824625438	0.44895275879772173	0.44647346472066834	-0.20399151956317596	-1.4643069087923537	0.8369055920160978	1.3916492498679882	0.15056221337359008	-0.18242759307966222	0.08858451578303653	0.1335714531291085	0.07490426823299737	0.2299999999999999	0.6970661459870969
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	0.31561478164125817	0.014874226336656606	0.7096511643523763	-0.6654238563313475	-0.6858751333422702	-0.48419021553538755	-0.769855568274002	0.10095764165754202	-0.4831286400175768	0.5607757759075451	0.6406105984998529	-0.20399151956317596	-0.6062073416843626	0.4080357360942823	0.08670016233325882	-0.2891196672149854	-0.0034978441235062403	1.0911181959790872	0.1373700491561216	0.031336152495130096	0.93	0.16999571276077363
CC1(C)CC1C(=O)N/C(=C/CCCCSCC(N)C(=O)O)C(=O)O	-0.35819722818994704	-1.037477286981799	0.3471084624631791	-0.6654238563313475	0.06788158781309016	-1.0246628595331604	-0.4733519273061167	1.9254637370409065	-0.4232339957688569	-0.3986802616787472	0.49277930721631946	-0.20399151956317596	-1.4643069087923537	0.3325498469581214	0.0832200297601291	0.3257876455218308	-0.5263794985770144	1.086054894563955	0.22588391211839606	-0.0287263342081982	0.65	0.5324583803449496
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21C	1.041453122292821	-1.037477286981799	0.5292486666308476	-0.6654238563313475	0.8974675083078891	-0.0037391111814151015	-0.818910964191021	0.8971249388453338	-0.6783522727943148	-0.23461827326158663	-0.1415752021439021	-0.20399151956317596	-1.4643069087923537	0.6001487406067845	-0.2850169670918948	0.5798703088029521	-0.054379955947724504	-0.7063538063926198	0.40468197796804395	0.09345167549442053	0.03	0.05712937614745781
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1	0.4745348024065082	1.0672257396551124	-1.165922102268791	2.071712064333934	-0.21727558192313348	1.8769287165709458	-0.8182810155319346	-0.13612584984004353	-0.27829760292772243	0.09003789171923329	-0.05063533436803825	-0.20399151956317596	0.30909886323082797	-0.18649086789118718	-0.37527288116331553	0.35823675742504946	0.09784994062521936	-0.6962272035623569	0.10003120049572883	0.0932368717192797	0.0999999999999999	0.2953960823117764
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	1.041453122292821	-1.037477286981799	0.5292486666308476	-0.6654238563313475	0.823343665207109	0.09189299825823097	-0.818910964191021	1.1713699074444057	-0.6783522727943148	-0.15198163483729335	-0.17842162415861373	-0.20399151956317596	-1.4643069087923537	0.6001487406067826	-0.24605222937682653	0.7803385838189101	0.07784777136173283	-0.7114171078077522	0.6314163913668035	-0.042390169312072075	0.00398	0.06592366536022382
CCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-1.1071189238129961	-1.037477286981799	0.7571963440881813	0.7031441040012931	0.14978746952841798	-0.9995965480422054	-0.26894245337660827	0.36601116482561374	-0.3349330343198538	-0.22975225082387812	0.3167628752344533	-0.20399151956317596	-1.4643069087923537	0.42155494247719405	0.4218927829358959	-1.0593711002077792	-0.17461781053917233	1.086054894563955	-1.206158317006898	0.5946708564789114	0.6699999999999999	0.6768787655070732
O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.041600136542529496	1.0672257396551124	0.28807614611111004	-0.6654238563313475	0.01213978172245646	-1.2267628228467327	1.0485249246008228	-1.0890335416828394	-0.05339319749047718	0.6068090261185967	0.15500350672423507	4.451621386596404	0.8196247672981074	-1.3246346157693376	-0.35966204325715206	-0.6757448259908791	-0.4508239776367224	-0.6962272035623569	1.152474990079793	-0.09030033080476274	0.3399999999999999	0.6508353554078883
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	0.12118190707371933	0.014874226336656606	0.6325223279550982	0.7031441040012931	0.18689702655772109	0.2970361033314736	-0.5479826448910597	0.2936040875501993	-0.2647216017943121	-0.4242840796513662	0.024095605099009418	-0.20399151956317596	-0.577604022780763	-0.35230004477223714	-0.47240425892046994	-0.5631029996163358	0.20693368784896235	-0.6962272035623569	0.5143046394744577	-0.2393048896371084	0.65	0.4510936215235254
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	-2.1318867113453357	-1.037477286981799	-0.7208979506000012	-0.6654238563313475	-1.0815321392030073	-7.542802223863415e-05	0.5874704155084316	-0.04827959160719391	-0.8725573071298743	0.061853384747195955	-0.193967312003304	-0.20399151956317596	0.013531234560297506	-1.402317265343451	0.8492010044267285	0.4720707641919486	-0.3482626725541422	-0.7519235191288038	0.26740270295797836	-0.34248578698276516	0.87	0.9052683649893889
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0.7610347504564852	1.0672257396551124	-0.7594343200178715	-0.6654238563313475	0.2705021872421248	-0.4986680442017001	-0.21759633506291076	-0.7329092457940891	0.03347615748970221	0.4095648028606641	0.13439439862584251	-0.20399151956317596	0.5819305204651634	-0.40449933806691357	-0.8780077303819909	-0.23853208836168543	0.9352598801475703	-0.7063538063926198	0.8955358551889718	-0.6577293741586292	0.05	0.08347482270085456
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O	-0.06699182701116682	1.0672257396551124	-0.25790886180816247	0.7031441040012931	-0.1275832105520361	-0.1653818464169149	-0.12218774724125053	0.37008968434713096	-0.27671628152249333	0.43046507076983376	-0.13608615042716274	-0.20399151956317596	0.198261002479379	-0.6768022321325806	-0.16991423401463376	-0.9196510200889616	0.05629650205083092	-0.7012905049774892	-0.015973403545668056	0.3306462714669536	0.3199999999999999	0.30583729287604045
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	-0.1454752339142284	0.014874226336656606	-1.169081698150236	0.7031441040012931	-0.032514227448556095	1.5607702924646036	-0.4643306317738709	0.22164015870685444	-0.30154112861593374	0.9510480123248745	0.22138845420834888	-0.20399151956317596	1.5585438389744328	-0.12161044988593117	-0.013763473778144582	-0.04899528964588469	-0.19575055304312186	-0.6962272035623569	1.472511012018344	-0.9173146601414874	0.86	0.567335069898542
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12	-0.5765568880067794	0.014874226336656606	0.8007889230252222	0.7031441040012931	0.14944517056834303	-1.1055966202277305	0.23683471651020738	-0.48591153523002395	-0.02550042802731493	-0.23574238587568608	0.6787549474081291	4.451621386596404	-0.7253878371160284	-0.5088049105822423	-0.5157642544129515	1.4037324057979346	-0.15659757694549942	1.086054894563955	0.5842431180382085	-0.5278003497609646	0.0699999999999999	0.4069777643780989
N=c1nc(N2CCCCC2)cc(N)n1O	-0.9176267750307007	-1.037477286981799	-2.3731569333425444	-0.6654238563313475	-0.20687079061380179	-0.6663469812553822	-0.3520770112305841	-0.2981377684979106	-0.7975421906274773	0.006309745696163685	0.09955382496198159	-0.20399151956317596	0.198261002479379	-0.6008807978284906	0.837036246546417	0.15982382266987025	-0.46257588522184556	-0.7519235191288038	1.1079045191438663	-0.9585104343121194	0.985	0.8790787569030942
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	-0.04621680753682692	1.0672257396551124	-0.5137054509964263	-0.6654238563313475	-0.5172026137290683	0.18299891137969712	-0.5344891446134249	0.6513211065781148	-0.38565815142092363	0.6427962558193547	-0.5678772145229102	-0.20399151956317596	0.6637800176354641	-0.4546212827337771	0.06544174179977533	-0.12052024012917946	0.3637209981683414	-0.7012905049774892	0.40064127161390406	-0.23983632220951936	0.5	0.37064883795831377
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O	0.8215486533355878	1.0672257396551124	-0.3295567968390618	-0.6654238563313475	-0.6170457696321325	-0.42783160092259714	0.0038009476235426345	-0.17115001823747597	0.5436524964649703	-0.08658934902678425	-0.8903771095011594	4.451621386596404	1.3358074680863539	-0.2676935129802807	-0.45851723048736753	0.16324130824159494	-1.5173083451291134	0.08858451578303653	0.1514813712528817	0.2846000598911365	0.005	0.04972089934122859
CC(c1cc2ccccc2s1)N(O)C(N)=O	0.21870908182825863	0.014874226336656606	-0.20569810444566652	0.7031441040012931	-0.6591192385017636	-0.16102594378851395	-0.07459162633248571	-0.010769024365379838	0.5374114789175869	0.21424123749696203	0.5939333793150827	-0.20399151956317596	1.1436427559476192	-0.048464251882128204	-0.2099893936612503	0.2548530368636107	-1.0892392791796581	1.0911181959790872	0.9729718788823112	-0.28199635415036983	0.0699999999999999	0.17983580625272205
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1	-0.627029531473284	-1.037477286981799	0.5654273385701845	0.7031441040012931	1.887897326604318	-0.4297000909958586	0.5660224135239195	-1.4095938488522455	0.02265204718851226	-0.1475145176839035	-0.45888662243707995	-0.20399151956317596	-0.8959076228874879	0.04975727339321686	-0.14425742960812468	0.7778254822965096	-0.03138585906435212	1.0911181959790872	0.41210297474097696	-0.35675475169089615	0.71	0.6411848363712433
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC	-0.604922779981359	0.014874226336656606	0.8148993526994602	-0.6654238563313475	-0.8125752032026796	-0.20464673993999313	0.596989639690185	-0.8968887858477559	0.13158767422545145	-0.0904828423943241	-1.4892498346604142	-0.20399151956317596	0.9539736894210755	-0.3236034690554721	0.3904299624607572	-0.3930120366407935	0.23278362237305963	1.0911181959790872	0.2546271656585298	-0.48244429732507654	0.06	0.181571583772747
NC(=O)OCC(COC(N)=O)c1ccccc1	-0.5676342834889545	0.014874226336656606	-1.158371603764279	-0.6654238563313475	-0.6777599943045927	0.28941971318532606	0.25988627495701055	0.13715256317527375	-0.5855246374701305	0.918317081102114	-0.7330526781012585	-0.20399151956317596	0.10046289005162988	-1.0406242898747953	0.07194875022531041	-1.3860592025150287	-0.8933096815062456	-0.7063538063926198	0.2760383148375863	0.08012326766947697	0.77	0.5520158166844623
CN1Cc2c(N)cccc2C(c2ccccc2)C1	0.26927050742927006	1.0672257396551124	-1.1760611425040655	0.7031441040012931	-0.5898012748730419	2.000553493966425	-0.8051920822820242	0.2489954622610202	-0.042848015927716754	0.14273699434909137	-0.07927033245752849	-0.20399151956317596	1.1958017492424187	-0.17021588370263419	-0.3757959005432916	0.20358226840720967	-0.10996426967304598	-0.6962272035623569	0.7262230471829473	-1.020105906437911	0.3533333333333333	0.34968808736054985
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.5146289211942767	-1.037477286981799	0.6716437667336262	0.7031441040012931	-0.16612064016253097	-1.5335570511667702	1.0198547316751654	0.326766406964376	0.16244326831915043	0.17497134961169394	-0.19687112775652732	-0.20399151956317596	-0.6999078691271893	-0.2296620927055042	0.2813969623695699	1.8568795537709706	1.3524404806197963	1.0911181959790872	1.2125160195872913	-0.18056364117680662	0.4399999999999999	0.6340572485159216
