index;SMILES_ADMETLab3;MW;Vol;Dense;nHA;nHD;TPSA;nRot;nRing;MaxRing;nHet;fChar;nRig;Flex;nStereo;gasa;QED;Synth;Fsp3;MCE-18;Natural Product-likeness;Alarm_NMR;BMS;Chelating;PAINS;Lipinski;Pfizer;GSK;GoldenTriangle;logS;logD;logP;mp;bp;pka_acidic;pka_basic;caco2;MDCK;PAMPA;pgp_inh;pgp_sub;hia;f20;f30;f50;OATP1B1;OATP1B3;BCRP;BSEP;BBB;MRP1;PPB;logVDss;Fu;CYP1A2-inh;CYP1A2-sub;CYP2C19-inh;CYP2C19-sub;CYP2C9-inh;CYP2C9-sub;CYP2D6-inh;CYP2D6-sub;CYP3A4-inh;CYP3A4-sub;CYP2B6-inh;CYP2B6-sub;CYP2C8-inh;LM-human;cl-plasma;t0.5;BCF;IGC50;LC50DM;LC50FM;hERG;hERG-10um;DILI;Ames;ROA;FDAMDD;SkinSen;Carcinogenicity;EC;EI;Respiratory;H-HT;Neurotoxicity-DI;Ototoxicity;Hematotoxicity;Nephrotoxicity-DI;Genotoxicity;RPMI-8226;A549;HEK293;NR-AhR;NR-AR;NR-AR-LBD;NR-Aromatase;NR-ER;NR-ER-LBD;NR-PPAR-gamma;SR-ARE;SR-ATAD5;SR-HSE;SR-MMP;SR-p53;NonBiodegradable;NonGenotoxic_Carcinogenicity;SureChEMBL;LD50_oral;Skin_Sensitization;Acute_Aquatic_Toxicity;FAF-Drugs4 Rule;Genotoxic_Carcinogenicity_Mutagenicity;Aggregators;Fluc;Blue_fluorescence;Green_fluorescence;Reactive;Other_assay_interference;Promiscuous
86;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;411.18;426.4878243049054;0.964107241912816;5;3;82.69;8;3;9;6;0;18;0.4444444444444444;2;0;0.505;3.291;0.292;40.0;0.032;['-'];['-'];['-'];['-'];0;0;1;0;-4.650302322437679;2.83465834896687;3.6290890394122393;133.85313040625192;302.1680409531589;4.17999275550748;2.7968650807422915;-5.123657431911214;-5.023601639794877;0.2450418323278427;0.0001340806484222;0.1321258544921875;3.218650817871094e-05;0.0361736416816711;0.9961589889135212;0.9997729163733312;0.9933011531829834;0.9397144317626952;0.3786819577217102;0.9999966621398926;0.0015908820787444;0.960052251815796;98.2296883867424;-0.3636775197617653;0.8405184173097722;0.044412788003683;0.1069535985589027;4.821391939913156e-06;1.0;0.9999996423721312;1.0;0.0111588099971413;0.99999737739563;0.0003388072364032;0.8710562586784363;9.15200994179024e-16;0.9878231287002563;0.9999880790710448;0.9999979734420776;11.798388534860424;1.6265652643145578;0.5087844440185203;3.1674605075329643;4.627407509000774;3.82978759757566;0.1082396432757377;0.1721458286046981;0.5554271340370178;0.2095368206501007;0.2027673125267028;0.9833784699440002;0.5912947654724121;0.4839416146278381;1.3950394532002974e-05;0.0680415257811546;0.8682155013084412;0.9458670020103456;0.966899037361145;0.9742417335510254;0.5642486214637756;0.9964568018913268;0.9359884858131408;0.1195554584264755;0.1744235008955001;0.2277387827634811;0.9863431453704834;0.9994218349456788;0.8037203550338745;0.9995291233062744;0.221688687801361;0.0002728155232034;0.0046238810755312;0.0629157423973083;0.0016703073633834;5.33274287590757e-05;0.7158876061439514;0.0337121896445751;[(20,)];[(19, 18, 17, 23, 22, 20, 21)];['-'];['-'];[(6, 5, 4)];[(20, 21)];[(3, 29, 28, 27, 26, 25, 24), (16, 24, 29, 3, 4)];['-'];0.26;0.013;0.518;0.458;0.019;0.244;0.234
87;CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;411.18;426.4878243049054;0.964107241912816;5;3;82.69;8;3;9;6;0;18;0.4444444444444444;2;0;0.505;3.291;0.292;40.0;0.032;['-'];['-'];['-'];['-'];0;0;1;0;-4.72874182697478;2.9052514536320966;3.646190758396677;132.86096072095032;298.4103288915403;4.82259386311651;2.967694905829636;-5.082674032400549;-4.93064991916751;0.035161405801773;0.0083939842879772;0.2426163256168365;0.0003411769866943;0.0380170345306396;0.9992086788988672;0.9984939001733436;0.0073217144235968;0.0045320698991417;0.9055279493331908;0.9999997615814208;0.0046830624341964;0.971277356147766;98.28118876106495;-0.3210304944593557;0.7003130842471721;0.9461095929145812;0.0803428813815116;0.0001947679993463;0.9999996423721312;1.0;0.9999998807907104;0.0100157503038644;0.9999855756759644;0.0004619573592208;0.9623900055885316;9.289734780038028e-12;0.9997618794441224;1.0;0.9999665021896362;15.369612364164276;1.4315218449288651;0.6468749039665949;3.2391388676193404;4.672579271954306;3.95057151032735;0.1545305401086807;0.2188607305288314;0.7231175899505615;0.4069156348705292;0.426828920841217;0.9850181937217712;0.6911345720291138;0.6172220706939697;2.2768554117647e-05;0.0848558768630027;0.9303113222122192;0.9519932866096495;0.9873712062835692;0.9616424441337584;0.7653413414955139;0.9974613189697266;0.9521968960762024;0.134509265422821;0.6375157237052917;0.3218770623207092;0.977372944355011;0.994520664215088;0.6352538466453552;0.9983804225921632;0.2099717408418655;0.0004665985179599;0.0149733377620577;0.0839051529765129;0.0023674266412854;0.0002258164604427;0.5900998115539551;0.0322789102792739;[(20,)];[(19, 18, 17, 23, 22, 20, 21)];['-'];['-'];[(6, 5, 4)];[(20, 21)];[(3, 29, 28, 27, 26, 25, 24), (16, 24, 29, 3, 4)];['-'];0.259;0.013;0.507;0.441;0.019;0.238;0.091
88;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;284.13;301.6026228933939;0.9420674040372324;2;0;6.48;3;3;14;3;0;16;0.1875;1;0;0.832;2.646;0.294;48.0;-0.966;[(9, 10, 11)];['-'];['-'];['-'];0;1;1;0;-4.20862096603779;3.634172278636914;4.539757542857565;69.157177167798;313.77978624204405;9.640905718019845;8.075316337746782;-4.835123177736444;-4.831700902849216;0.0127148227766156;0.2419297993183136;0.9930001497268676;8.344650268554688e-07;0.0913812518119812;0.6923625469207764;0.999789290202898;0.0069468766450881;0.2319548726081848;0.1557841897010803;0.995477259159088;0.999936580657959;0.8653436303138733;83.72788929584166;1.2233542799039383;6.598163775394098;0.9999998807907104;1.0;0.0064039579592645;0.9109297394752502;2.4534514523111284e-05;0.0385687910020351;0.9999995231628418;1.0;0.0009794580982998;0.999924659729004;0.0804337933659553;0.9999912977218628;3.287380241090432e-05;0.997729241847992;14.41018133523048;1.7343812849110618;2.2989751758121195;4.17389342803897;5.714767166591532;5.114300110262496;0.6696552634239197;0.870784342288971;0.9531052112579346;0.2623985409736633;0.5632930397987366;0.763228178024292;0.997373342514038;0.1885731667280197;0.0003784837899729;0.0481339953839778;0.9942665696144104;0.4939200580120086;0.9894461035728456;0.2813105285167694;0.4996700584888458;0.2399953156709671;0.4755197763442993;0.0371881686151027;0.2521210610866546;0.6969257593154907;0.008657157421112;0.1156625896692276;0.0001088093049474;0.0174888987094163;0.0885431393980979;0.0009120812173932;1.17183881229721e-05;0.0061700823716819;0.0001302626478718;0.0017468858277425;0.0076952180825173;0.0055070617236196;[(17,)];['-'];['-'];[(2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16)];['-'];['-'];[(3, 4, 5, 6, 7, 8, 9)];[(4, 3)];0.23;0.033;0.081;0.274;0.058;0.35;0.867
89;CC(O)c1c(O)c(=O)ccn1CCCO;213.1;211.2081437990295;1.0089573070760502;5;3;82.69;4;1;6;5;0;7;0.5714285714285714;1;1;0.657;3.271;0.5;16.0;-0.171;[(5, 4, 3, 10, 9, 8, 6)];['-'];[(7, 6, 4, 5, 3, 1, 10, 11, 9, 8)];['-'];0;0;0;0;-0.5217044059399139;-0.8039441932758065;-1.1856027570800087;168.7605993666046;303.0058217058121;7.996694706176342;4.454477366119734;-5.098777629548691;-4.7305085059511445;0.873921275138855;0.0846017226576805;0.340649664402008;0.1633583307266235;0.4231420159339905;0.7685896456241608;0.9649219065904616;0.420648992061615;0.8144344687461853;0.1000981926918029;0.7961384057998657;0.0321281403303146;0.7723394632339478;16.59842254037875;-0.2261023209711809;86.94798917530669;0.0209304448217153;0.2805697917938232;0.0013955740723758;0.1301591396331787;0.0052654058672487;0.6940767765045166;1.594079913047608e-05;0.0194789841771125;0.1473887860774994;0.7171427607536316;0.0003276739444117;5.248208617558703e-05;0.8238083124160767;0.0797053128480911;8.062746567900902;2.0030591431844167;0.1622471755824261;2.4716651558470044;4.030020457156825;3.1023579206651446;0.0471197143197059;0.2230939716100692;0.0948951989412307;0.5858411192893982;0.1607979089021682;0.2278041690587997;0.4203397929668426;0.6159095764160156;0.1892010569572448;0.9252866506576538;0.5477181673049927;0.5151435136795044;0.3574266731739044;0.4200859069824219;0.4434083700180053;0.6458310484886169;0.8944220542907715;0.0932700037956237;0.0251360740512609;0.2209314256906509;0.0122517896816134;0.013501489534974;0.0007476937025785;0.0056174891069531;0.0274261906743049;0.0010355454869568;0.000313892844133;0.1736796051263809;0.0013589697191491;0.0448748730123043;0.0240343920886516;0.0029585596639662;[(10,)];['-'];['-'];['-'];['-'];['-'];['-'];['-'];0.054;0.0;0.042;0.119;0.016;0.381;0.404
90;CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;407.07;383.3510631139045;1.061872625820912;7;2;100.86;2;5;14;8;0;29;0.0689655172413793;1;1;0.437;3.268;0.095;56.0;-0.375;['-'];['-'];['-'];['-'];0;0;1;0;-5.425881135257828;2.563943275625519;3.3092640711243604;250.3435395579781;384.5061755083242;8.930516401507543;2.2016366066037234;-5.093438616909668;-4.729493979514268;0.9248255491256714;0.5714007019996643;0.0004247131291776;0.0001960396766662;0.00026136636734;0.0251961946487426;0.0486671924591064;0.9055193662643432;0.9958525896072388;0.0009841527789831;0.9999405145645142;0.000921195722185;0.9769006967544556;99.07014086305968;-0.347060696591719;0.3756064628065602;0.9997788071632384;0.0696396753191948;0.8144521713256836;0.0029632991645485;0.3823462128639221;0.5346387028694153;0.0898861140012741;0.1946157962083816;0.0517645627260208;0.4530125856399536;0.7394111752510071;1.9252891434007324e-05;0.9940358400344848;0.4982940554618835;3.643049901859916;0.7706364049253054;1.4428643115139037;4.635628476638109;5.839880238900007;5.704366478731971;0.2330629378557205;0.5852965116500854;0.9975220561027528;0.4825703799724579;0.6005055904388428;0.4662865102291107;0.0751788765192031;0.5371328592300415;5.354843779059593e-06;0.0906775519251823;0.6154685020446777;0.6971304416656494;0.9324107766151428;0.7724459171295166;0.5853591561317444;0.8336653709411621;0.9996984004974364;0.0518237985670566;0.2364813387393951;0.688303530216217;0.8990752100944519;0.0074721705168485;0.0058024660684168;0.4289466142654419;0.3566184341907501;0.0271052680909633;0.0431423038244247;0.7315248250961304;0.1756299138069152;0.1975159794092178;0.9239671230316162;0.3963294327259063;[(19,), (16,)];[(18, 17, 23, 22, 21, 19, 20), (4,)];['-'];['-'];['-'];[(19, 20)];[(11, 27, 26, 24, 23, 22, 21, 19, 18, 17, 16, 15, 13, 12), (2, 3, 4, 9, 10), (16, 17, 18, 19, 21, 22, 23)];[(4,), (4,), (4,)];0.772;0.101;0.779;0.679;0.017;0.657;0.183
91;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;268.15;301.89651635047824;0.8882182651246588;2;2;40.46;4;2;6;2;0;13;0.3076923076923077;0;0;0.78;2.139;0.222;12.0;0.239;[(10, 9, 8, 7, 6, 12, 11)];['-'];['-'];['-'];0;1;1;0;-4.786389923366583;4.849687354643441;5.599930765485293;200.1477327438321;408.4465913589996;11.871870170792828;5.371938279475191;-4.618768447035095;-4.747836170932098;0.0061141201294958;0.9903835654258728;0.9291691780090332;0.0012107491493225;0.8761682882905006;0.8854179233312607;0.9996418076043484;0.0005120724090375;0.0009588794782757;0.999498724937439;1.0;0.005453341640532;0.9456703662872314;94.92662114776026;0.2623204686738791;4.455737761124142;0.9999569654464722;0.9972903728485109;0.99327290058136;0.7982503175735474;0.9998608827590942;2.574862207893603e-07;0.0038038725033402;6.05070269443786e-08;0.9999886751174928;0.5278777480125427;0.9999997615814208;0.0085322614759206;1.0;0.999874472618103;9.603350106321152;0.7565094800707146;1.6212301761419732;4.641390374048063;5.401771403227211;4.965443478298301;0.13084676861763;0.5012173652648926;0.9129104614257812;0.1199497804045677;0.0765402019023895;0.2592364549636841;0.9465809464454652;0.9299888014793396;0.002374610165134;0.6866855025291443;0.5361420512199402;0.894824206829071;0.8794382810592651;0.3126994669437408;0.6346378326416016;0.7197503447532654;0.9969673752784728;0.0166757013648748;0.7100507020950317;0.9264315366744996;6.34902753517963e-05;0.0013045967789366;0.0009919517906382;0.0020038986112922;0.9998558759689332;0.9997501969337464;0.0006974688731133;0.9999945163726808;2.572128551037167e-06;0.9921613335609436;0.9999197721481324;0.998377799987793;['-'];['-'];['-'];['-'];[(6, 3, 2, 13)];['-'];[(10, 9, 8, 7, 6, 3, 2, 13, 14, 15, 16, 17, 18, 19, 12, 11), (10, 9, 8, 7, 6, 12, 11)];['-'];0.532;0.335;0.029;0.005;0.936;0.29;0.124
92;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;371.22;426.00509599659904;0.8713980266634266;2;0;12.47;8;3;6;2;0;19;0.4210526315789473;0;0;0.451;2.02;0.231;16.0;-0.404;[(14, 13, 12, 11, 10, 21, 20)];['-'];['-'];['-'];0;1;1;0;-6.273119907026522;4.640268433956191;6.35480109617502;153.87921092740788;377.3396452037288;10.919969806184492;7.524142993511761;-4.280796784036755;-4.703689533258276;0.2912684977054596;0.9776903986930848;0.0082516567781567;6.67572021484375e-06;0.0005891323089599;0.0421742796897888;0.1241827011108398;0.0039008213207125;0.2277291715145111;0.941319704055786;0.9999998807907104;0.9959826469421388;0.6836850643157959;98.71163994795438;1.4370383436437395;0.9085069367284426;0.0046255430206656;1.0;0.1406653672456741;0.9999790191650392;0.0190796330571174;0.9998089671134948;0.9706622958183287;0.999761998653412;0.9485902190208436;0.9999992847442628;0.9999879598617554;0.9996455907821656;0.9999998807907104;0.9933224320411682;11.995543550902564;0.9364093491386498;2.651931961219076;4.897397366164855;6.811449705199506;6.9746975143653405;0.7518936395645142;0.762889564037323;0.9910151362419128;0.1512118875980377;0.2009883522987365;0.681824803352356;0.9202083349227904;0.8319279551506042;1.2564947837745424e-07;0.0005327772232703;0.8235927820205688;0.9870769381523132;0.9936659932136536;0.8941177129745483;0.9368053078651428;0.986607313156128;0.9981887936592102;0.0217369347810745;0.7885510921478271;0.908018946647644;0.0002193778345827;0.0056015839800238;0.0002816629712469;0.9960057139396667;0.9969603419303894;0.3274609446525574;0.0002446938306093;0.9962676167488098;0.0003287174331489;0.7780011296272278;0.9947785139083862;0.5998556017875671;[(17,)];['-'];['-'];['-'];[(16, 17, 18, 19), (4, 3, 2, 22)];['-'];['-'];['-'];0.953;0.01;0.113;0.239;0.031;0.31;0.871
93;CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1;311.17;322.2376482159878;0.9656537705098648;6;4;89.23;4;3;10;6;0;17;0.2352941176470588;0;0;0.903;2.712;0.294;37.636;0.024;['-'];['-'];['-'];['-'];0;0;0;0;-2.694930172062046;1.7383687750911805;2.033605907353312;140.4998299097997;286.6840199483171;9.956755991417374;8.0345998071436;-4.735980001450294;-4.596774427596637;0.0923151150345802;0.9414083361625672;0.996905505657196;0.0004962682723999;0.0106467008590698;0.0162346959114074;0.3773637413978576;0.8989692330360413;0.7608585953712463;0.0173882879316806;0.73606276512146;0.2214182615280151;0.8400675654411316;79.67771255788999;0.6103561399173044;18.9677924219545;1.7131521756752475e-09;0.0042095589451491;1.0038982978244348e-08;0.999127209186554;4.002816744730353e-09;0.1402144283056259;1.0;0.999612271785736;0.0002630255767144;0.9988422989845276;0.0007658573449589;0.0040516164153814;3.81882775402076e-10;0.9947563409805298;7.397029962313335;1.041824452899243;1.19958858608746;3.6734389929969606;4.684124795400359;4.383927888855315;0.5845117568969727;0.660325825214386;0.8586713671684265;0.9597320556640624;0.5838124752044678;0.7883797287940979;0.6887649297714233;0.5831214189529419;8.996466682731352e-09;0.0045848889276385;0.4823310375213623;0.9007936716079712;0.8556491732597351;0.8690133690834045;0.8694742918014526;0.7587980628013611;0.9984527826309204;0.1114716827869415;0.0451605804264545;0.5395055413246155;0.8837934732437134;0.0003058704605791;0.0001288633939111;0.0005186039488762;0.0407374836504459;0.0008483511046506;0.0008160636061802;0.7220016121864319;0.0002279667824041;0.000676728435792;0.5470702648162842;0.954309344291687;['-'];['-'];['-'];['-'];['-'];['-'];['-'];[(13, 14, 15, 16, 21, 22, 20, 19, 18, 17)];0.237;0.077;0.532;0.533;0.004;0.314;0.088
94;CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(Cl)cc1Cl;359.09;323.391432398944;1.1103881056348373;7;4;95.96;6;2;6;9;0;13;0.4615384615384615;0;0;0.678;3.233;0.429;31.5;-0.437;[(14, 15, 16, 17, 18, 20, 21)];['-'];['-'];['-'];0;0;0;0;-3.796731025322445;2.263343921517843;2.621749958533256;146.15074239991617;300.8790032223111;8.388853741457229;6.8596072819195015;-5.1443796483112765;-5.024563700293439;0.2527791857719421;0.2779965400695801;0.9998891353607178;0.0033046007156372;0.0062753558158874;0.0294959545135498;0.1629461646080017;0.906349778175354;0.6009450554847717;0.0001696760446066;0.9596415758132936;0.2671014666557312;0.5531711578369141;86.57054030274061;0.3337879752543142;11.518962616005712;0.4247300028800964;0.531257688999176;0.842570960521698;0.9982314705848694;4.327576448304171e-07;0.7610225081443787;0.9999997615814208;0.9999992847442628;7.281224679900333e-05;0.7831463813781738;0.9945046305656432;0.0004341803723946;2.9023594834143296e-05;0.053381759673357;7.232755064061951;0.4641435261193535;1.186808158875015;3.6666270428898;5.153845820845744;4.463788486158101;0.6337413191795349;0.8407097458839417;0.7474484443664551;0.3686517477035522;0.6812620162963867;0.3054696023464203;0.869939923286438;0.8538274765014648;3.518202356644906e-05;0.0567482449114322;0.7959169149398804;0.8523600697517395;0.8782322406768799;0.5204488635063171;0.4850504398345947;0.7015779614448547;0.9233860969543456;0.0403393656015396;0.1076644882559776;0.8434487581253052;0.6203842163085938;0.000179112990736;9.143416536971928e-05;0.0006806928431615;0.091480404138565;0.0078052757307887;4.734607500722632e-05;0.6739180684089661;4.866731251240708e-05;0.0005414779298007;0.3320116996765136;0.2442404776811599;[(18,)];['-'];['-'];['-'];[(3,)];[(18, 19)];[(7, 8)];['-'];0.115;0.022;0.008;0.411;0.005;0.057;0.152
95;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;365.1;339.2545330247088;1.0761831146215188;8;5;132.96;5;3;7;9;0;17;0.2941176470588235;4;0;0.553;3.661;0.438;73.652;0.942;[(21, 1, 3, 4, 20), (3, 1, 21, 22, 23), (15, 14, 13, 12, 11, 17, 16), (1, 3, 4)];[(18, 19, 5, 4, 20)];['-'];['-'];0;0;0;0;-1.7980816950897691;0.661258113259791;-0.3583056802182711;225.15645961684936;282.131238948847;3.26601957187192;4.041346131111116;-5.823896569371866;-5.393567800202058;0.941569983959198;9.917552233673632e-06;0.1404860317707061;1.0728836059570312e-06;1.4185905456542969e-05;6.198883056640625e-06;0.0024864673614501;0.0086849555373191;0.998688280582428;0.0004501879157032;0.0830292850732803;2.473639506206382e-05;0.4380190968513489;32.2026379408607;-0.570707196265073;66.37390234140754;6.928661637484179e-12;4.935944275530346e-08;7.65255521173458e-08;1.0;4.1291453589664684e-10;2.072639233574592e-07;0.1517613977193832;0.0005863170372322;0.0052546025253832;7.52170763007598e-07;1.2268245654922794e-06;1.255687313026291e-13;6.942822437849827e-06;0.4461428523063659;3.0101780166815217;1.310493496422017;0.37428090977711;3.106937078394129;4.773424413276769;3.859178707032659;0.03969057649374;0.0360965393483638;0.8530743718147278;0.1297242790460586;0.017098719254136;0.0015448719495907;0.9999600648880004;0.0802519917488098;0.0037644624244421;0.8944591283798218;0.0088652865961194;0.6945531964302063;0.0066730170510709;0.6693027019500732;0.6917876601219177;0.8715904355049133;0.99984610080719;0.0133854486048221;0.0005620556767098;0.0069607123732566;0.0024143999908119;0.0358789227902889;0.0028453911654651;0.003851022105664;0.0363299585878849;0.0087208850309252;0.00069929350866;0.9031186699867249;0.0035091615281999;0.0061078872531652;0.003913648892194;0.0212623123079538;['-'];['-'];['-'];['-'];[(20, 4, 5, 18, 19), (5, 18, 19, 20, 4), (5, 18, 19, 20, 21, 22)];['-'];[(19, 18, 5, 4, 20, 21), (4, 3, 1, 21, 20, 18, 5, 6, 7), (15, 14, 13, 12, 11, 17, 16)];['-'];0.639;0.079;0.764;0.038;0.129;0.98;0.06
96;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;349.11;330.46430607321827;1.0564227167174012;7;4;112.73;5;3;7;8;0;17;0.2941176470588235;4;0;0.675;3.527;0.438;70.304;0.742;[(20, 1, 3, 4, 19), (3, 1, 20, 21, 22), (1, 3, 4)];[(17, 18, 5, 4, 19)];['-'];['-'];0;0;0;0;-1.5351028236962094;0.903864465511278;-0.1498237719963495;185.31664043358236;278.4322808402145;2.843653922898528;3.733939582497989;-5.688210576445422;-5.344193368646243;0.8966174721717834;0.000104534010461;0.0081122945994138;3.5762786865234375e-07;1.3113021850585938e-06;8.344650268554688e-07;0.000158667564392;0.0032689948566257;0.9880399107933044;0.0001339906739303;0.1419112384319305;0.0037475011777132;0.4836402237415313;20.34168746267248;-0.6286530621768351;81.48367858906872;5.3836313879118685e-11;7.662529242224991e-07;5.715642146242317e-07;1.0;6.039896138787526e-09;5.264419451123104e-05;0.0784919708967208;0.0017607496120035;0.013271477073431;0.0154910897836089;1.6323971067322418e-05;3.215115890534137e-12;0.0002341389481443;0.9190278053283693;2.4559598633264783;1.4541135795455018;0.3754137847204755;3.089221003740654;4.806688704801632;3.9354141842312074;0.0399875864386558;0.0334439873695373;0.9121273159980774;0.1223476454615593;0.0157070327550172;0.0009144868818111;0.999959111213684;0.0631513744592666;0.0056272414512932;0.8283308744430542;0.0089086722582578;0.7179529666900635;0.011015991680324;0.6863798499107361;0.8102530241012573;0.9092018604278564;0.9994840621948242;0.0135426362976431;0.0003961195470765;0.0025394617114216;0.0023191641084849;0.113649196922779;0.0075107193551957;0.0022665099240839;0.0272998269647359;0.0037559347692877;0.0002516064851079;0.640832245349884;0.0030109444633126;0.0077349268831312;0.0011565550230443;0.0232247021049261;['-'];['-'];['-'];['-'];[(19, 4, 5, 17, 18), (5, 17, 18, 19, 4), (5, 17, 18, 19, 20, 21)];['-'];[(18, 17, 5, 4, 19, 20), (4, 3, 1, 20, 19, 17, 5, 6, 7)];['-'];0.544;0.001;0.833;0.067;0.109;0.985;0.052
97;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;218.07;214.24482687814904;1.0178542146272054;5;2;75.27;1;2;6;5;0;15;0.0666666666666666;0;0;0.666;2.393;0.182;28.0;0.202;['-'];['-'];['-'];['-'];0;0;0;0;-2.49014487285707;0.9227180505034198;0.8455429250791016;216.79955079424525;324.2605254982368;7.984494823500309;3.5252582941450794;-4.657132491455195;-4.434199454405243;0.962451159954071;4.963746323483065e-05;0.2935528755187988;1.1920928955078125e-07;7.152557373046875e-07;8.344650268554688e-07;7.367134094238281e-05;0.0569871068000793;0.0012016921536996;2.412960930087138e-05;0.0013434425927698;0.999602735042572;0.2085607945919037;41.9674399317609;-0.2434825944322132;48.126839730889486;0.0004133198235649;0.8380017876625061;2.1786452180094784e-06;0.9999998807907104;3.355244970748572e-09;0.997704803943634;1.0280333528900344e-10;6.22478637524182e-06;1.1298924296188062e-10;4.228483248880366e-06;2.826409939427066e-11;0.998993456363678;2.122921785030485e-07;0.0018891204381361;0.3581431930958398;1.671939967888855;0.1921386270437453;2.230749230358222;3.869034772436213;2.384715470094677;0.017054172232747;0.1076926663517952;0.9432045221328736;0.2867902219295501;0.673003613948822;0.2324764877557754;0.1093691289424896;0.2980996370315552;0.0074283238500356;0.5700979828834534;0.0698275044560432;0.5656828284263611;0.6379013061523438;0.3003911972045898;0.7170143723487854;0.6071942448616028;0.999857783317566;0.0084060346707701;0.0028079585172235;0.0478142909705638;0.0002075549127766;3.5502886021276936e-05;3.0009198326297337e-07;4.988339696865296e-07;5.475303260027431e-05;2.2067530025537963e-09;1.0898839519768445e-07;0.0003887948405463;1.549988404292435e-08;2.758393407020776e-07;2.0555229639285244e-05;1.0858769201149698e-05;['-'];['-'];['-'];[(0, 1, 2, 8, 9, 10, 11, 12, 13, 14, 15)];[(1, 8, 9, 10, 11, 12)];['-'];['-'];['-'];0.011;0.063;0.056;0.259;0.035;0.281;0.022
