SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;IRB_96182;set_2;G06;Diverse;PLATE_353;F344-0755;2-[1-(cyclohexanecarbonyl)piperidin-4-yl]-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB149820>
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;IRB_64063;set_2;O18;Diverse;PLATE_252;F345-0435;N-cyclohexyl-4-(2-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-2-oxoethyl)piperidine-1-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB616B30>
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;IRB_151153;set_2;M12;Diverse;PLATE_529;Y042-2118;;M12;<rdkit.Chem.rdchem.Mol object at 0x0000028A719517B0>
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;IRB_107303;set_2;J21;Diverse;PLATE_387;Y043-0122;2-(2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl)-N-[2-(4-methoxyphenyl)ethyl]acetamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC66C120>
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;IRB_40558;set_1;C14;Library;PLATE_130;E002-1268;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA7F270>
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;IRB_40538;set_1;O12;Library;PLATE_130;E002-0834;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA92970>
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;IRB_11221;set_1;F04;DIVERSE;PLATE_036;C172-0216;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BE93C0>
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;IRB_85074;set_2;B12;Diverse;PLATE_318;Y041-1013;N-[2-(4-methoxyphenyl)ethyl]-4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)butanamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B79890B0>
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;IRB_144764;set_2;P17;Diverse;PLATE_505;Y043-2811;4-[(4,6-dimethylpyrimidin-2-yl)amino]-N-[2-(4-methoxyphenyl)ethyl]butanamide;P17;<rdkit.Chem.rdchem.Mol object at 0x0000028A67216660>
COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC;IRB_54995;set_2;A12;Diverse;PLATE_224;C794-1067;N-[2-(3,4-dimethoxyphenyl)ethyl]-4-(5-methyl-8-oxoimidazo[1,2-d][1,2,4]triazin-7(8H)-yl)butanamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1AF740>
COc1ccc(CCNC(=O)CCCn2sc3ccccc3c2=O)cc1OC;IRB_137096;set_2;H03;Covalent;PLATE_481;E022-1318;N-[2-(3,4-dimethoxyphenyl)ethyl]-4-(3-oxo-1,2-benzothiazol-2(3H)-yl)butanamide;H03;<rdkit.Chem.rdchem.Mol object at 0x0000028A598E03C0>
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC;IRB_148105;set_2;M16;Diverse;PLATE_516;C205-0090;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(6-methyl-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)propanamide;M16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6253C0>
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccccc32)cc1OC;IRB_150843;set_2;G13;Diverse;PLATE_528;K786-5085;;G13;<rdkit.Chem.rdchem.Mol object at 0x0000028A70923DD0>
COc1ccc(CCNC(=O)CCN2C(=O)c3ccccc3C2=O)cc1OC;IRB_72547;set_2;M09;Diverse;PLATE_279;K781-1836;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F2AC10>
COc1ccc(CCNC(=O)CCN2C(=O)c3ccncc3C2=O)cc1OC;IRB_28931;set_1;D11;Singletons;PLATE_091;Y041-6986;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7222E0>
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1OC;IRB_40820;set_1;C12;Library;PLATE_131;E511-0547;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A666D0>
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1OC;IRB_43757;set_1;A19;Library;PLATE_140;G114-0047;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0676F20>
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cccc3cccnc23)cc1OC;IRB_115727;set_2;L07;Diverse;PLATE_414;C224-4549;;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE34A190>
COc1ccc(CCNC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)cc1;IRB_106712;set_2;M04;Diverse;PLATE_386;Y041-8086;3-{(4S)-1-[(2H-1,3-benzodioxol-5-yl)methyl]-2,5-dioxoimidazolidin-4-yl}-N-[2-(4-methoxyphenyl)ethyl]propanamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5A6AC0>
COc1ccc(CCNC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)cc1;IRB_106627;set_2;I19;Diverse;PLATE_385;Y040-5742;3-[(3R)-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl]-N-[2-(4-methoxyphenyl)ethyl]propanamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC591270>
COc1ccc(CCNC(=O)CCc2c(C)c3ccc(OC)c(C)c3oc2=O)cc1;IRB_56007;set_2;P15;Diverse;PLATE_227;D144-1143;3-(7-methoxy-4,8-dimethyl-2-oxo-2H-1-benzopyran-3-yl)-N-[2-(4-methoxyphenyl)ethyl]propanamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6E76D0>
COc1ccc(CCNC(=O)CCc2c(C)nc3cc(-c4ccccc4)nn3c2C)c(OC)c1;IRB_17181;set_1;N16;DIVERSE;PLATE_054;C561-0648;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC22EC80>
COc1ccc(CCNC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1OC;IRB_55312;set_2;C11;Diverse;PLATE_225;C908-0545;3-[2-(aminomethyl)-5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-6-yl]-N-[2-(3,4-dimethoxyphenyl)ethyl]propanamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB357CF0>
COc1ccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)cc1OC;IRB_54226;set_2;G04;Diverse;PLATE_222;C561-1684;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-6-yl)propanamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA857430>
COc1ccc(CCNC(=O)CCc2ccc3c(c2)CCO3)cc1OC;IRB_28901;set_1;F09;Singletons;PLATE_091;Y041-6952;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB1A50>
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(C)c3)nc2=O)cc1OC;IRB_103465;set_2;B21;Diverse;PLATE_375;V006-4898;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-[3-(3-methylphenyl)-5-oxo-2,5-dihydro-1,2,4-triazin-6-yl]propanamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFD4900>
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(OC(C)C)c3)nc2=O)cc1;IRB_104378;set_2;D18;Diverse;PLATE_378;V025-5081;N-[2-(4-methoxyphenyl)ethyl]-3-(5-oxo-3-{3-[(propan-2-yl)oxy]phenyl}-2,5-dihydro-1,2,4-triazin-6-yl)propanamide;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC179CF0>
COc1ccc(CCNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCC(C(C)(C)C)C4)cc1OC;IRB_41837;set_1;A18;Library;PLATE_134;F145-0646;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78B2AC0>
COc1ccc(CCNC(=O)CCn2c(=S)[nH]c3ccsc3c2=O)cc1OC;IRB_72278;set_2;L12;Diverse;PLATE_278;K292-1820;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(4-oxo-2-sulfanylidene-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl)propanamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C9FBA0>
COc1ccc(CCNC(=O)CCn2c(=S)oc3ccccc32)cc1OC;IRB_73117;set_2;C04;Diverse;PLATE_281;K953-0669;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(2-sulfanylidene-1,3-benzoxazol-3(2H)-yl)propanamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDEF90>
COc1ccc(CCNC(=O)CCn2c(SCC#N)nc3ccccc3c2=O)cc1OC;IRB_16568;set_1;I18;DIVERSE;PLATE_052;K284-3928;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04D9C10>
COc1ccc(CCNC(=O)CCn2sc3ccccc3c2=O)cc1OC;IRB_138437;set_2;B07;Covalent;PLATE_485;Y041-8374;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(3-oxo-1,2-benzothiazol-2(3H)-yl)propanamide;B07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA853C0>
COc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1OC;IRB_17047;set_1;H08;DIVERSE;PLATE_054;C436-2087;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8E0EB0>
COc1ccc(CCNC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCC3)cc1OC;IRB_79623;set_2;J11;Diverse;PLATE_301;S401-0080;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(2-oxo-3-phenyl-1,4-diazaspiro[4.4]non-3-en-1-yl)acetamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BE4EB0>
COc1ccc(CCNC(=O)CN2C(=O)CCCc3ccccc32)cc1OC;IRB_61778;set_2;E16;Diverse;PLATE_245;E647-0051;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepin-1-yl)acetamide;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC866890>
COc1ccc(CCNC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OC;IRB_121826;set_2;N09;Diverse;PLATE_433;S380-0014;;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE66970>
COc1ccc(CCNC(=O)CN2C(=O)c3cccc4cccc2c34)cc1OC;IRB_88186;set_2;K06;Diverse;PLATE_328;6423-0023;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(2-oxobenzo[cd]indol-1(2H)-yl)acetamide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F0A6D0>
COc1ccc(CCNC(=O)CN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cc1;IRB_107282;set_2;J20;Diverse;PLATE_387;Y042-7173;2-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-[2-(4-methoxyphenyl)ethyl]acetamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC65F7B0>
COc1ccc(CCNC(=O)CN2CC=C(c3cnn(-c4ccccc4)c3)CC2)cc1OC;IRB_140340;set_2;E06;RNA;PLATE_491;F523-0541;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-[4-(1-phenyl-1H-pyrazol-4-yl)-3,6-dihydropyridin-1(2H)-yl]acetamide;E06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC93BA0>
COc1ccc(CCNC(=O)CN2CC=C(c3cnn(C)c3)CC2)cc1OC;IRB_117633;set_2;N07;Diverse;PLATE_420;F522-0321;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-[4-(1-methyl-1H-pyrazol-4-yl)-3,6-dihydropyridin-1(2H)-yl]acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE620040>
COc1ccc(CCNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1OC;IRB_148132;set_2;H18;Diverse;PLATE_516;C305-0965;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-{3-[(4-fluorophenyl)methyl]-2-oxoimidazolidin-1-yl}acetamide;H18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D670040>
COc1ccc(CCNC(=O)CN2N=C(c3ccccc3)CCC2=O)cc1OC;IRB_45551;set_1;B15;Library;PLATE_146;K786-6631;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DCEC80>
COc1ccc(CCNC(=O)CN2c3ccccc3S(=O)(=O)c3ccccc32)cc1OC;IRB_43559;set_1;H06;Library;PLATE_140;G233-0076;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11E6740>
COc1ccc(CCNC(=O)CNc2nc(C)cc(C)n2)cc1;IRB_29196;set_1;M07;Singletons;PLATE_092;Y041-8181;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7ED890>
COc1ccc(CCNC(=O)CNc2nc(C)cc(C)n2)cc1OC;IRB_29250;set_1;C11;Singletons;PLATE_092;Y041-8235;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8160B0>
COc1ccc(CCNC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c(OC)c1;IRB_61383;set_2;J11;Diverse;PLATE_244;E613-0316;2-{[5-(2H-1,3-benzodioxol-5-yl)-1,2-oxazol-3-yl]methoxy}-N-[2-(2,4-dimethoxyphenyl)ethyl]acetamide;J11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A439660>
COc1ccc(CCNC(=O)COc2cc(C)c3c(C)nn(C)c3n2)c(OC)c1;IRB_66609;set_2;M18;Diverse;PLATE_260;G219-0210;N-[2-(2,4-dimethoxyphenyl)ethyl]-2-[(1,3,4-trimethyl-1H-pyrazolo[3,4-b]pyridin-6-yl)oxy]acetamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4BBCF0>
COc1ccc(CCNC(=O)COc2ccc(Br)c(C)c2)cc1OC;IRB_50400;set_2;A04;Diverse;PLATE_210;4534-2716;2-(4-bromo-3-methylphenoxy)-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289C11BC890>
COc1ccc(CCNC(=O)COc2ccccc2C)cc1OC;IRB_87700;set_2;C16;Diverse;PLATE_326;1889-3716;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(2-methylphenoxy)acetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E2E5F0>
COc1ccc(CCNC(=O)COc2ccccc2Cl)cc1OC;IRB_48723;set_2;I20;Diverse;PLATE_204;2159-2740;2-(2-chlorophenoxy)-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide;I20;<rdkit.Chem.rdchem.Mol object at 0x0000028A8136EC80>
COc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1OC;IRB_38109;set_1;L18;Library;PLATE_122;C527-0716;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB54200>
COc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccc(Cl)cc3)oc2C)cc1OC;IRB_38111;set_1;N18;Library;PLATE_122;C527-0980;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB542E0>
COc1ccc(CCNC(=O)CSC2=Nc3ccc(C)cc3OC2)cc1OC;IRB_16656;set_1;A04;DIVERSE;PLATE_053;M178-1422;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC58350>
COc1ccc(CCNC(=O)CSC2CCc3ccccc3NC2=O)cc1OC;IRB_116725;set_2;B10;Diverse;PLATE_417;D715-1630;;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4BEA50>
COc1ccc(CCNC(=O)CSC2OC(=O)c3ccccc32)cc1;IRB_85397;set_2;N12;Diverse;PLATE_319;Y042-7292;N-[2-(4-methoxyphenyl)ethyl]-2-[(3-oxo-1,3-dihydro-2-benzofuran-1-yl)sulfanyl]acetamide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289B79F0430>
COc1ccc(CCNC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1;IRB_51426;set_2;N09;Diverse;PLATE_213;6466-0910;2-{[4-(furan-2-yl)-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}-N-[2-(4-methoxyphenyl)ethyl]acetamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF6A120>
COc1ccc(CCNC(=O)CSc2nc(O)c3nc[nH]c3n2)cc1OC;IRB_59613;set_2;N20;Diverse;PLATE_238;D585-0228;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-[(6-hydroxy-9H-purin-2-yl)sulfanyl]acetamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AF6F90>
COc1ccc(CCNC(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1OC;IRB_26238;set_1;O22;GPCR;PLATE_082;F595-0313;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CAB5F0>
COc1ccc(CCNC(=O)CSc2nnnn2-c2cccc(C(C)=O)c2)cc1OC;IRB_91478;set_2;L12;Diverse;PLATE_338;8016-0612;2-{[1-(3-acetylphenyl)-1H-tetrazol-5-yl]sulfanyl}-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5A4890>
COc1ccc(CCNC(=O)C[C@@H]2NC(=O)N(CCc3c[nH]c4ccccc34)C2=O)cc1;IRB_85382;set_2;I11;Diverse;PLATE_319;Y041-7900;2-{(4S)-1-[2-(1H-indol-3-yl)ethyl]-2,5-dioxoimidazolidin-4-yl}-N-[2-(4-methoxyphenyl)ethyl]acetamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B79E4D60>
COc1ccc(CCNC(=O)C[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)cc1;IRB_85413;set_2;A13;Diverse;PLATE_319;Y041-7982;2-[(4S)-1-benzyl-2,5-dioxoimidazolidin-4-yl]-N-[2-(4-methoxyphenyl)ethyl]acetamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B79F0B30>
COc1ccc(CCNC(=O)Cc2c(Br)oc3ccc(F)cc23)cc1OC;IRB_93620;set_2;E06;Diverse;PLATE_345;8019-6154;2-(2-bromo-5-fluoro-1-benzofuran-3-yl)-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BABF60B0>
COc1ccc(CCNC(=O)Cc2c(C)c3cc(Cl)c(O)cc3oc2=O)cc1;IRB_55972;set_2;B13;Diverse;PLATE_227;D144-0901;2-(6-chloro-7-hydroxy-4-methyl-2-oxo-2H-1-benzopyran-3-yl)-N-[2-(4-methoxyphenyl)ethyl]acetamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C9660>
COc1ccc(CCNC(=O)Cc2c(C)c3cc(OC)c(OC)cc3oc2=O)cc1;IRB_55941;set_2;H11;Diverse;PLATE_227;D144-0879;2-(6,7-dimethoxy-4-methyl-2-oxo-2H-1-benzopyran-3-yl)-N-[2-(4-methoxyphenyl)ethyl]acetamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6997B0>
COc1ccc(CCNC(=O)Cc2c(C)n[nH]c2C)cc1OC;IRB_67265;set_2;K19;Diverse;PLATE_262;G328-0354;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(3,5-dimethyl-1H-pyrazol-4-yl)acetamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289C10E07B0>
COc1ccc(CCNC(=O)Cc2ccc3c(c2)OCC3)cc1OC;IRB_106822;set_2;I11;Diverse;PLATE_386;Y041-6959;2-(2,3-dihydro-1-benzofuran-6-yl)-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5C7F90>
COc1ccc(CCNC(=O)Cc2csc(-n3cccc3)n2)cc1OC;IRB_59912;set_2;D19;Diverse;PLATE_239;D715-2346;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-[2-(1H-pyrrol-1-yl)-1,3-thiazol-4-yl]acetamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBFEF20>
COc1ccc(CCNC(=O)Cc2csc(COc3cc(C)ccc3C)n2)cc1;IRB_58282;set_2;A17;Diverse;PLATE_234;D376-0305;2-{2-[(2,5-dimethylphenoxy)methyl]-1,3-thiazol-4-yl}-N-[2-(4-methoxyphenyl)ethyl]acetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289B836C190>
COc1ccc(CCNC(=O)Cc2csc(COc3ccc(C)cc3)n2)cc1;IRB_40325;set_1;D19;Library;PLATE_129;D629-0163;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF81AAC0>
COc1ccc(CCNC(=O)Cc2csc(COc3ccccc3)n2)cc1;IRB_40269;set_1;L15;Library;PLATE_129;D629-0043;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF82D200>
COc1ccc(CCNC(=O)Cc2csc(NC(=O)C(C)(C)C)n2)cc1;IRB_63365;set_2;J15;Diverse;PLATE_250;F186-1306;N-[4-(2-{[2-(4-methoxyphenyl)ethyl]amino}-2-oxoethyl)-1,3-thiazol-2-yl]-2,2-dimethylpropanamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB216120>
COc1ccc(CCNC(=O)Cc2csc(NC(=O)Nc3ccc(C)cc3)n2)cc1;IRB_62770;set_2;L18;Diverse;PLATE_248;F042-0180;N-[2-(4-methoxyphenyl)ethyl]-2-{2-[(4-methylphenyl)carbamamido]-1,3-thiazol-4-yl}acetamide;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BABACE40>
COc1ccc(CCNC(=O)Cc2nnc(-c3ccncc3)[nH]2)cc1OC;IRB_70899;set_2;D06;Diverse;PLATE_274;H024-0097;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-[5-(pyridin-4-yl)-4H-1,2,4-triazol-3-yl]acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE1E40>
COc1ccc(CCNC(=O)Cc2sc(C)nc2-c2cccs2)cc1;IRB_39831;set_1;F08;Library;PLATE_128;D464-0052;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC451F20>
COc1ccc(CCNC(=O)Cn2c(-c3ccccc3)cc(C(C)=O)c2C)cc1OC;IRB_45719;set_1;I06;Library;PLATE_147;K906-3150;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A0E740>
COc1ccc(CCNC(=O)Cn2c(=O)oc3ccccc32)cc1OC;IRB_90723;set_2;C05;Diverse;PLATE_336;8013-5728;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(2-oxo-1,3-benzoxazol-3(2H)-yl)acetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B83CEEB0>
COc1ccc(CCNC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1OC;IRB_67833;set_2;C14;Diverse;PLATE_264;G487-0075;2-(3-cyano-4,6-dimethyl-2-oxopyridin-1(2H)-yl)-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6507B30>
COc1ccc(CCNC(=O)Cn2ccc([N+](=O)[O-])n2)cc1OC;IRB_92569;set_2;C20;Diverse;PLATE_341;8017-5612;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(3-nitro-1H-pyrazol-1-yl)acetamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8A0900>
COc1ccc(CCNC(=O)Cn2ccc3ccccc32)cc1OC;IRB_84978;set_2;B06;Diverse;PLATE_318;Y040-9938;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(1H-indol-1-yl)acetamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7963F20>
COc1ccc(CCNC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc1OC;IRB_66771;set_2;H08;Diverse;PLATE_261;G271-0047;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-[4-(pyrrolidine-1-sulfonyl)-1H-imidazol-1-yl]acetamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF122580>
COc1ccc(CCNC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)cc1OC;IRB_108046;set_2;K07;Diverse;PLATE_390;Y044-0159;2-(6,7-dimethoxy-4-oxoquinazolin-3(4H)-yl)-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC758580>
COc1ccc(CCNC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc1OC;IRB_52388;set_2;L09;Diverse;PLATE_216;C066-5082;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(4-oxo-6,7,8,9-tetrahydropyrimido[4,5-b]quinolin-3(4H)-yl)acetamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289B743AE40>
COc1ccc(CCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)cc1OC;IRB_49760;set_2;A04;Diverse;PLATE_208;3909-7523;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(5,6-dimethyl-4-oxothieno[2,3-d]pyrimidin-3(4H)-yl)acetamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289B84C52E0>
COc1ccc(CCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)cc1;IRB_106391;set_2;L04;Diverse;PLATE_385;Y041-0455;2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]-N-[2-(4-methoxyphenyl)ethyl]acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC53EAC0>
COc1ccc(CCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)cc1OC;IRB_72749;set_2;F21;Diverse;PLATE_279;K786-8036;2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F6E660>
