X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
-0.13232208378330745	-0.14572821391581547	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.7537532630292714	-0.9192557324504682	-0.16957679805484424	-0.3851146642402806	0.728183504088674	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.7961175394940556	-0.06683292147051696	-0.16957679805484424	-0.3851146642402806	0.708380942051631	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.7741508776234364	-1.4801129093911725	-0.16957679805484424	-0.3851146642402806	0.728183504088674	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.1384695259749247	0.18245072329911802	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
0.34751245552430693	-0.6889244158862431	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.49613873925473884	-0.618354769602056	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.801869558293904	-0.0007473534739388551	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
3.6613661310026093	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	0.8065775467381363	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.809764182535012	0.3120676506140418	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.1584334607814648	-1.123284369404029	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	6.996025303578802	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.7172142074384849	-0.3766503763917613	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.8688833257751378	-0.7040412725189893	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	6.996025303578802	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.7172142074384849	-0.5030029472515896	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.2318730287612026	-0.3340590810847809	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.8688833257751378	-0.8224921011710993	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	6.996025303578802	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.2318730287612026	-0.40855217316867964	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.30455669504000715	-0.23509336650391344	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.5606525368974308	-0.7417215197626169	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	6.996025303578802	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.2318730287612026	-0.52793026936577	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	5.509597798709383	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.33055865650561533	-0.15534142951663524	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	11.455307818187057	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.5606525368974234	-0.7070725867077255	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.23187302876118812	-0.559693249206253	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.33055865650560806	-0.5903198258360912	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	5.509597798709383	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.30455669504000715	-0.41774485651670773	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.2318730287612026	-0.7392013190044961	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	5.509597798709383	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9039538795862654	-0.5450737943486671	-0.16957679805484424	1.6258289027286723	3.065302096413445	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
4.964380906713968	0.06743189128518064	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.43008116627183457	-0.6450585765843294	-0.16957679805484424	1.6258289027286723	5.34884734818503	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	32.54228019054596	2.060952389667274	1.050315284101127	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-1.9459983784396186	0.7572886796223866	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.2318730287612026	-0.3340590810847809	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.3971709483520578	0.3300308570711121	-0.16957679805484424	1.6258289027286723	3.0394522159630246	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.0591288243264656	-0.8783095382568856	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	2.463060426921489	-0.18749999999999997
-1.6760927123589804	-0.3174877618242153	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.4027485516208639	-0.23871068824307626	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3814777036845647	0.9122588078189469	-0.16957679805484424	1.6258289027286723	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8009365711288127	0.025408216291715864	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9274194158126922	0.5854696208553708	-0.16957679805484424	1.6258289027286723	1.8575457789263279	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.0219066001812638	0.6448810152028038	-0.16957679805484424	-0.3851146642402806	0.708380942051631	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5313132676868793	0.1329561921136994	-0.16957679805484424	-0.3851146642402806	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.6760927123589804	-0.0572114035981603	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.6760927123589804	0.16363431874924772	-0.16957679805484424	-0.3851146642402806	0.728183504088674	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.0591288243264656	-0.1285131251593967	-0.16957679805484424	-0.3851146642402806	1.9366447060446763	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.858971411483442	-0.6165654685410289	4.3242083503985285	1.6258289027286723	0.708380942051631	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
0.37372817573912503	0.08775435662609068	-0.16957679805484424	1.6258289027286723	0.6664963149633719	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3361523177346508	-0.4195332154106332	-0.16957679805484424	1.6258289027286723	0.728183504088674	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.19233751078409955	0.06743189128518064	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.317700446767847	-0.13812002547447652	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.6096177969328846	0.44977122611742165	-0.16957679805484424	1.6258289027286723	0.708380942051631	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.9039538795862654	-0.4737152336080098	-0.16957679805484424	3.636772469697625	0.5682997102768662	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.4463176903579587	0.2870398759909617	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.2805443541751569	0.9533741241146239	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.8734783921689014	-0.6626658338537786	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
