C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	-1.0208262028181563	0.36591517401625107	0.45976719774782127	-0.009616400040079898	0.09060240408351752	-0.7970607082574909	1.4257286451584137	-0.5144855174706249	-0.3871205660189988	0.36213221150674973	-0.2185995157464377	-0.3639552426602385	-0.3077026910509177	2.7491143200405186	-0.36572658440564304	-0.6412127367448108
-0.8296031173090678	-0.07460313725759836	0.5277569914227799	0.9142438866716004	-0.14045465229174356	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.3114975478261713	-0.07765047586117742	0.5981941407465348	0.4226001567830618	1.6713916551101289	-0.9460655677610138	1.709437416551573	-0.36572658440564304	-0.4174873971102292
-0.8296031173090678	-0.029704461461509027	-0.09432065546292588	0.7844887330644065	-0.03189209893872446	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	-0.38426681996286227	-0.46448808855845425	0.39815602476596285	0.13217859967944579	-0.45947693822346863	0.3693488448537297	1.709437416551573	-0.36572658440564304	-0.5552941469565623
-0.8296031173090678	-0.17291886273842466	0.7154885361883128	0.6798172326102124	-0.0010279625090198422	0.2992823095177563	-0.7970607082574909	1.4257286451584137	-0.46469601548236267	-0.00028295332172199785	0.44350364851579593	0.19040492653151547	-0.05534668776364826	-0.9170490733651003	1.709437416551573	-0.36572658440564304	-0.5622052723558603
-0.8296031173090678	-0.6338931966495776	0.2992554025124519	0.9228270675155696	-0.008873392343948575	0.09060240408351752	-0.7970607082574909	1.4257286451584137	-0.3880967816542671	0.07708456921773342	0.9910656100558354	0.42331023393979444	1.8697828689722227	-2.0293480252084493	1.709437416551573	-0.36572658440564304	-0.5927166542241084
-0.8296031173090678	-0.41575604350002976	0.37925123720758436	1.0464729803476067	-0.027003442291585796	0.09060240408351752	-0.7970607082574909	1.4257286451584137	-0.3880967816542671	-0.3097530434795434	0.5596274700807888	0.5053241455424048	0.9586528497537185	-0.7260238185920032	1.709437416551573	-0.36572658440564304	-0.5553113820815464
-0.8296031173090678	-0.5420217453026216	0.5393005796704183	0.5236754397389903	-0.057868852258607356	0.09060240408351752	0.46792618693723353	1.4257286451584137	-0.21191854384964676	-0.232385520940088	0.6498989080126994	0.29798161577649795	0.532479131086999	-0.8058191781807653	1.709437416551573	-0.36572658440564304	-0.6502117889270229
-0.8296031173090678	-0.34186474338348327	0.4251498484369603	1.0614015634793255	-0.057868852258607356	0.09060240408351752	0.46792618693723353	1.4257286451584137	-0.21957846723245636	-0.15501799840063282	0.5494560404546581	0.350172286796341	0.17243581704097746	-0.23757949626079344	2.7491143200405186	-0.36572658440564304	-0.5098483537977032
-0.8296031173090678	-0.07264314197348364	0.3789109992735228	-0.1007243622051811	-0.1121569996783945	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.2731979309121234	0.07708456921773342	0.39307030995289766	0.5078094155909688	1.5097395549262007	-0.39958825663797704	1.709437416551573	-0.36572658440564304	-0.168707655991329
-0.8296031173090678	0.2055330331940889	0.9792289672221463	1.3728015859143379	-0.3895559284819655	-0.11807750135072129	0.46792618693723353	3.429285639896449	-0.1276593866387416	-0.6192231336373648	0.2137988627923429	0.06010576827109116	0.5618704220295314	-1.6303712272646393	2.7491143200405186	-0.36572658440564304	-0.519685361901894
-0.8296031173090678	0.020697691758420327	-0.3234571994153413	0.21857712463037743	-0.11949793677494784	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.07149862131430744	0.38655465937555483	0.5312322290411737	0.5404729648006663	0.26795751260420775	-0.27143207305602585	0.6697605130626277	-0.36572658440564304	0.16613001286541787
-0.8296031173090678	0.05787700693984837	0.10633904911991228	1.03717063577053	-0.18683060163568815	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.1595877402166174	-0.232385520940088	0.020117890328102954	0.0192763317589691	0.6647399403283948	-0.2665959906567069	2.7491143200405186	-0.36572658440564304	-0.23977097345564446
-0.8296031173090678	0.10738562264321495	0.5942414592880126	-0.056188659029886213	-0.18889317040741135	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.31915747120898086	-0.00028295332172199785	0.24049886556093603	0.20425143108780033	0.5545225992938984	-1.2434846353191267	1.709437416551573	-0.36572658440564304	-0.2075188215350448
-0.8296031173090678	-0.30682198144390205	0.37667979468671536	0.26495195773648844	-0.22151597676267523	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.25533678250173714	-0.00028295332172199785	0.13581790232534027	0.09241427890242253	1.1937831772939778	0.20008596087756786	2.7491143200405186	-0.36572658440564304	-0.3662798449041722
-0.8296031173090678	-0.151437735388899	-0.4363784433206737	-0.15836507431894106	0.003976938690407629	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.15063915678717035	0.07708456921773342	0.5498798500224137	0.4758559435380036	1.8771306917078556	0.6159890472189941	2.7491143200405186	-0.36572658440564304	-0.0489512333770869
-0.8296031173090678	-0.10266960687013713	-2.049997121538716	-0.06364610646283247	-0.22537751875737708	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.1595877402166174	0.3091871368360994	0.4973274636207378	0.8376402548932417	0.12100105789154575	-0.1940547546669232	0.6697605130626277	-0.36572658440564304	1.619173134522056
-0.8296031173090678	-1.307669341339644	1.0067821031247268	1.103422185478255	-0.1662490130428121	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.34725586309545187	0.15445209175718858	1.3351989790732597	-0.21114370560074586	2.6780433698918626	-0.2520877434587502	0.6697605130626277	-0.36572658440564304	-0.45741140995944685
-0.8296031173090678	-0.5828555771884129	0.47868186850864597	0.03749555501450711	-0.3218792165129884	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	0.22086712727909402	0.3091871368360994	-0.0027678263306913833	-0.320850626315926	2.325347878581474	-0.3874980506396798	0.6697605130626277	-0.36572658440564304	-0.6776315264527107
-0.8296031173090678	-1.7838514949424018	1.4262988703299968	1.1804006501398634	0.3152118729984497	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	5.398975334058364	0.7733922720728317	2.1565419213833192	0.8553921838115556	1.4950439094549344	0.8795555379818746	-0.3699163904263176	-0.36572658440564304	0.5211304404188225
-0.8296031173090678	0.22536077055615983	-0.6294965472140993	0.07989117652595125	0.1575116740235477	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.8987703466577411	-0.15501799840063282	1.730189496221338	-0.011612024558897146	-0.12882491511997926	0.006642664904811448	-0.3699163904263176	1.5312942355195625	-0.4869636291717457
-0.8296031173090678	-0.04393217229516911	-0.24978927899264494	-0.2649694889478373	-0.27310591860379635	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.07403992295907456	-0.46448808855845425	1.8764037970969674	-0.3396676709693388	-0.10678144691307997	-0.9678279385579489	-0.3699163904263176	-0.36572658440564304	-1.1557670061436045
-0.8296031173090678	0.3410140448075181	-0.006541239391819016	0.5289806588668972	-0.13038132027883792	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.13660797006818864	0.3091871368360994	2.0132942874819775	-0.3215607034726585	0.17978363977661055	0.17832359008063275	-0.3699163904263176	-0.36572658440564304	-0.5454562465511046
-0.8296031173090678	0.9191257411322946	-0.42784784446101465	0.6915512888799423	-0.16416010795375316	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.21191854384964676	-0.232385520940088	2.0696609599934526	-0.3400227095477051	0.6867834085352941	-0.527744440219928	-0.3699163904263176	-0.36572658440564304	-1.0896874648431292
-0.8296031173090678	-0.878787517470795	0.003586311898999692	-0.960957922858863	-0.29542770718820116	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.05617877454868828	-0.07765047586117742	1.1766942007327217	-0.2974180801437516	0.03282718506394854	0.1589792604833571	-0.3699163904263176	-0.36572658440564304	-0.523266775706807
-0.8296031173090678	-0.40026528881909185	0.046019296755973625	-0.1410198206324236	-0.1419211091711766	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	-0.139149271712956	-0.07765047586117742	1.093627525452654	-0.3212056648942923	0.04752283053521474	-0.5156542342216307	-0.3699163904263176	-0.36572658440564304	-0.26260782997662835
-0.8296031173090678	0.10415017077442687	-0.38300430892234333	-0.1834988416970396	-0.21629974750298592	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.3421372413574096	-0.46448808855845425	2.170527637119249	-0.34037774812607136	0.3855226763743374	0.011478747304130362	-0.3699163904263176	-0.36572658440564304	-1.0816434715911913
-0.8296031173090678	-1.2278815649062242	0.05527277018425634	-1.5092871282148037	-0.3295804041899054	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.1595877402166174	0.5412897044544653	0.5498798500224137	-0.2970630415653853	-0.15086838332687857	0.09852823049187082	-0.3699163904263176	-0.36572658440564304	-0.27224373095113674
-0.8296031173090678	-0.7979857929590255	0.0959002568700637	-0.6314282066692699	-0.16689273686400863	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.26682666757595147	0.46392218191500995	0.34560363836428737	-0.3062940446029086	-0.1729118515337779	-0.5132361930219712	-0.3699163904263176	-0.36572658440564304	0.0994930219001376
-0.8296031173090678	-0.2522840978686285	-0.379732094169617	-0.3165184013840987	-0.2339031209591028	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.4149065134941004	-0.46448808855845425	1.8335990307536674	-0.3396676709693388	0.23121839892604226	-0.8445078373753165	-0.3699163904263176	-0.36572658440564304	-0.9942832217667888
-0.8296031173090678	0.1686369409019522	-0.41566605177322263	0.3522945841256939	-0.13872068098317908	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.3574570881230288	-0.232385520940088	1.5907561484297952	-0.3322118608236469	0.8190442177766899	0.21701224927518406	-0.3699163904263176	-0.36572658440564304	-0.8833758079764065
-0.8296031173090678	0.5878314021745263	-0.28132744494497597	0.46682831309423944	-0.20133768786755138	0.2992823095177563	0.46792618693723353	1.4257286451584137	-0.1621290418613845	-0.6192231336373648	2.182818114584157	-0.37410641307086784	0.6426964721214955	-0.07557073588361009	-0.3699163904263176	-0.36572658440564304	-1.17879982194815
-0.8296031173090678	-0.30239836714096646	-0.5263934840663435	-0.3647242689685685	-0.2469911291052049	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.6523641383611972	-0.46448808855845425	2.112041916768997	-0.3517389826337923	-0.05534668776364826	-0.6607367062011982	-0.3699163904263176	-0.36572658440564304	-0.9940974843912261
-0.8296031173090678	0.14357980626578318	-0.531452018890882	0.32397435766005733	-0.14556671601345256	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.4800158622479818	-0.46448808855845425	1.5882132910232623	-0.3304366679318156	-0.13617273785561237	-1.2168861821228725	-0.3699163904263176	-0.36572658440564304	-0.8832476343684743
-0.8296031173090678	1.084604227456527	-0.6218506924066036	0.6082250638698612	-0.14132483529760953	0.2992823095177563	0.46792618693723353	1.4257286451584137	-0.7251334104978882	-0.6192231336373648	2.645618162573107	-0.37836687601126323	0.8263920405123231	0.033241118101065475	-0.3699163904263176	-0.36572658440564304	-1.3483002200051866
-0.8296031173090678	-0.9122247723755381	-0.03416276923079342	-1.573903830455673	-0.37326408095235086	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.033199004400259545	0.3091871368360994	-0.04896306921603527	-0.3190754334240946	0.5104356628800997	-0.09007898308156682	-0.3699163904263176	-0.36572658440564304	0.012239266706003109
-0.8296031173090678	0.08039085263841854	-0.4234487881196841	-0.094728310586468	-0.25747876495965055	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.46086605379095785	-0.232385520940088	1.2156846809662232	-0.34712348111503066	-0.22434661068320957	-0.33188310304751223	-0.3699163904263176	-0.36572658440564304	-0.907675988002388
-0.8296031173090678	-0.6883435115656596	-0.7688362140564282	1.4161145818581165	-0.8205382292843052	-0.7441172176534377	1.7329130821319578	1.4257286451584137	0.17490758698223655	-0.15501799840063282	0.44265602938028514	-0.19729720104446097	-0.35660741992460543	2.248166856989126	-0.3699163904263176	-0.36572658440564304	-0.2133453307669695
-0.8296031173090678	-1.6303136636860864	2.241636542405183	0.6480322728256596	-0.2798786575029031	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	2.2545767854150354	1.2375974073095637	4.553608836608136	0.7904201239705266	2.2812609421676755	1.4066885195076357	-0.3699163904263176	1.5312942355195625	-0.015828530048209298
-0.8296031173090678	-1.4022948503358519	0.025076987144666493	-0.1125092303160743	-0.7129157248966369	-0.7441172176534377	1.7329130821319578	-0.5778283495796214	-0.08169984634188414	0.5412897044544653	1.1923751547396737	-0.19161658379060054	-0.3125204835108068	0.39594729804998374	-0.3699163904263176	-0.36572658440564304	-0.33937303128253404
-0.8296031173090678	-0.2554976209553422	0.16253936498018964	-0.5157288032379506	-0.19703805750385728	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.014049195943235601	0.07708456921773342	-0.3680916737358881	-0.39043818767571664	-0.2757813698326413	-0.261759908257388	-0.3699163904263176	-0.36572658440564304	-0.5803320247002228
-0.8296031173090678	-0.40026528881909185	0.046019296755973625	-0.1410198206324236	-0.1419211091711766	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.2285270506619036	0.15445209175718858	1.214837061830712	-0.30487389028944345	0.03282718506394854	0.14688905448505982	-0.3699163904263176	-0.36572658440564304	-0.26260782997662835
-0.8296031173090678	-0.31045656656412046	0.6032199870281144	-0.8425632407449819	-0.19051348995213166	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	-0.06255003788486019	0.7733922720728317	0.5812417580363168	1.2530353915817882	-0.6799116202924614	0.514431316833297	-0.3699163904263176	1.5312942355195625	0.15893277534978018
-0.8296031173090678	-0.23226836266108103	-0.4373285498219558	0.32217041832772514	-0.3821373014276851	-0.7441172176534377	1.7329130821319578	-0.5778283495796214	0.15192781683380782	1.1602298847701082	0.9855560856750146	-0.22818555736232726	1.4142178593629704	-0.10700527147918303	3.7887912235294636	-0.36572658440564304	-0.02687839673877943
-0.8296031173090678	0.0978368040039162	-1.137696893213001	-0.16493805690441324	-0.4667106206387395	-0.7441172176534377	2.997899977326682	-0.5778283495796214	0.12894804668537907	0.6960247495333762	0.6494750984449439	-0.23777159897821679	1.7742611734089924	1.019801927562123	2.7491143200405186	-0.36572658440564304	-0.14306435144208418
-0.8296031173090678	0.3992611216814206	3.165047137695247	-0.8430582361182696	-0.47223636315186146	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.2744865909587611	0.231819614296644	1.3258751685826398	1.0538587491183058	0.7823051040985244	-0.2569238258580691	-0.3699163904263176	-0.36572658440564304	0.8748055497487945
-0.8296031173090678	-0.5100349873598797	-0.7078352966016102	0.28047395211414594	-0.16961317022497321	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	-0.31915747120898086	0.07708456921773342	-0.11168688524384153	-0.28357157558746676	0.3414357399605388	0.5023411108349998	-0.3699163904263176	-0.36572658440564304	-0.3950827734420344
-0.8296031173090678	-0.43117786997890717	0.7202001863775351	0.7876577402091398	0.10728646402576693	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.583424827915911	0.07708456921773342	-0.059134498842166046	-0.1969421624660947	-0.9444332387752529	0.11545451888948688	-0.3699163904263176	-0.36572658440564304	0.3775847810663946
-0.8296031173090678	-0.12385578215607783	-1.081880567604503	1.066246871258435	-0.1469507343641573	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.11362819991975992	0.46392218191500995	0.056141703587316065	-0.3723312201790364	0.672087763064028	-1.2531568001177646	-0.3699163904263176	-0.36572658440564304	-0.069502167892552
