SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
2.2955	-3.463554421768708	37.47255912354861	0.0869565217391304	0.0	0.643098184228851	4.0	0.9207559103888472	0.48163185017854	-0.38	0.657	-0.493	5.886077333711261	0.0922980072345563	8.417796984328938	1.2083167608252017	0.0061728395061728	5.504	0.9469107176846944	-0.0862773473586961
3.2852000000000023	-3.5621257191148046	42.45653764449583	0.1290322580645161	0.0	0.6363137235416596	4.0	0.921618060804569	0.5234950026431463	-0.4	0.332	-0.821	6.3479778790533645	0.1077898819800886	8.417796984328938	1.2162710643898371	0.0039190478762671	11.754	1.0224121322868474	-0.0347467351137982
2.369800000000001	-3.521035499076173	61.50382249537219	0.1034482758620689	0.6292461046248925	0.6323472994459125	6.0	0.9219146200926228	0.4709041677605595	-0.38	0.663	0.081	6.197734394683798	0.0919053395369981	8.417796984328938	1.1665417221740983	0.0061801273922486	8.116	1.038083254953934	-0.0850516515500836
1.7414	-3.613167385781471	55.670301573521655	0.1333333333333333	0.0	0.6550156576728152	0.0	0.9422587792131445	0.6039723423180026	-0.41	0.434	-0.155	6.14372576192246	0.0592550080811341	8.417796984328938	1.2200236424402675	0.0032431093037153	10.238	1.040464766038195	-0.0368215650457712
3.1220000000000017	-3.5495332577475422	26.119671149575197	0.12	0.014165275678172	0.6588779024443884	10.0	0.9115777653016113	0.4478691732231622	-0.37	0.802	-0.372	5.80761574074074	0.0831361375269753	13.139891848781026	1.1990337770491089	0.0053565962656871	7.073	0.9260156546955568	-0.0925692006473029
4.344300000000002	0.0	11.660033336098294	0.125	0.0	0.5515522585938727	0.0	0.9667370165658858	0.3654672741542607	-0.4	0.301	-0.751	5.200153179327287	-0.0152641268442042	0.0	1.2382081300622512	0.0123456790123456	11.929	0.9251122372259836	-0.0961928382464094
3.044900000000002	0.0	26.53349939359578	0.1612903225806451	0.0	0.5123496240965962	0.0	0.720136474342824	0.5944819260279594	-0.51	0.623	-1.797	5.784551474869044	-0.0084150387161868	22.8562601078744	1.224611260434523	0.0061898445736829	14.453	0.9563791846740908	-0.1844094990307108
3.0097000000000014	0.0	33.32644169969561	0.1515151515151515	0.0	0.5893780982363258	0.0	0.9167030661871935	0.7660120851432771	-0.52	0.408	-2.114	5.7404314207317455	-0.016275494674834	9.68501496484994	1.2184769976626413	0.0057879993692665	13.972	0.9347396476973112	-0.035550895646494
-1.3308999999999995	0.0	29.05596775363009	0.0909090909090909	-1.0868055555555556	0.7183756198197545	0.0	0.05574074074074109	0.4897752361648991	-0.36	0.832	-0.608	3.553055555555556	-0.276267322434486	9.589074368143644	1.09049188504217	0.0	0.142	0.9170370738956244	-2.5249999999999995
-2.8816	0.0	76.41903746441724	0.1578947368421052	-7.185978074871927	0.9948894253041718	0.0	0.6520198217920984	0.8890548995135686	-0.49	0.449	-1.18	3.8786463319895854	-0.2216214711310597	0.0	1.0182509667744444	0.0	5.206	0.8702215498688524	-0.412416094524229
-0.6058000000000007	0.0	83.94823834993193	0.1111111111111111	-9.009255965338566	1.068941886823394	0.0	0.15900302868060812	0.8223473920356299	-0.52	0.452	-0.373	5.541095329396854	-0.2450064826840587	0.0	1.2014935826949469	0.0083981578234451	8.86	0.8964282635213355	-0.4974844846111075
2.2155000000000014	0.0	26.20935452572776	0.0434782608695652	-0.7183333333333335	0.9632416679642202	0.0	0.4787433862433863	0.6442062110588733	-0.51	0.643	-0.812	5.100003936759888	-0.2008610926128694	0.0	1.252752771392867	0.0061728395061728	4.714	0.7251653932918567	-0.2461900037792892
-0.3114000000000003	0.0	78.84171095509122	0.1142857142857142	-8.555491271389817	1.0429740639075618	0.0	0.3879213165982651	0.8423860989854591	-0.51	0.589	-1.751	5.590507922279207	-0.2204209352276611	0.0	1.2014771605489196	0.0094774909589724	12.395	0.7963820240957735	-0.3486065056442935
2.215500000000001	0.0	26.20935452572776	0.0434782608695652	-0.668796296296297	0.9642233155239288	0.0	0.5066043083900229	0.6218123761030173	-0.52	0.562	-0.444	5.119726158982112	-0.2008610926128694	0.0	1.2529178592283317	0.0041152263374485	4.733	0.9662863696215508	-0.3274863000755854
2.509900000000001	0.0	21.102827130887057	0.0454545454545454	-0.5525000000000004	0.904641264459928	0.0	0.5857804232804236	0.6128723932029652	-0.52	0.623	0.155	5.058892825648779	-0.1600468047274561	0.0	1.2578153439019484	0.0061728395061728	3.353	0.8954455591679377	-0.0936900037792891
-0.3114000000000003	0.0	78.84171095509122	0.1142857142857142	-8.372660846009792	1.0435865872162724	0.0	0.4157822387449015	0.8319479440442303	-0.52	0.524	0.165	5.61023014450143	-0.2204209352276611	0.0	1.2018525836538692	0.0091390091390091	8.877	0.9386358978575272	-0.4299028019405899
2.5099000000000014	0.0	21.102827130887057	0.0454545454545454	-0.5029629629629633	0.904641264459928	0.0	0.7404006046863192	0.6029588016318023	-0.52	0.553	0.075	5.097298437893676	-0.1600468047274561	0.0	1.2563969180096464	0.0041152263374485	5.015	1.1129553534482142	-0.248310185185185
2.8043000000000013	0.0	15.996299736046351	0.0476190476190476	-0.3866666666666669	0.831005006743732	0.0	0.8195767195767197	0.5981798283509018	-0.52	0.601	-0.057	5.036465104560343	-0.1160284160432333	0.0	1.26165663719205	0.0061728395061728	3.606	1.0683878039136432	-0.0145138888888887
-0.0170000000000001	0.0	73.73518356025052	0.1176470588235294	-8.069506434376358	1.016664241972146	0.0	0.6495785350411976	0.8434711296179855	-0.52	0.544	-0.947	5.587802423412994	-0.1952060280964436	0.0	1.2018152171276837	0.0088653085286081	6.926	1.0294401578751842	-0.3507266870501893
0.2773999999999998	0.0	68.62865616540981	0.1212121212121212	-7.56630227925752	0.987590261548025	0.0	0.7287546499315981	0.8677245420508841	-0.52	0.698	-0.428	5.526969090079661	-0.1691397991754708	0.0	1.203450396832962	0.0092062819335546	13.318	1.0077791261841234	-0.116930390753893
-1.2576999999999998	0.0	110.05051881218428	0.1627906976744186	-11.253159640786029	1.025757689447534	0.0	0.6833856924285246	0.9114386497774216	-0.52	0.568	-3.711	5.772551370261092	-0.1831655786431213	0.0	1.162646937257446	0.0081582236506478	17.815	0.971406732534987	-0.1679348966557929
-0.0170000000000005	0.0	73.73518356025052	0.1176470588235294	-7.615934361919732	1.0166642419721463	0.0	0.6277641828336276	0.8434711296179859	-0.52	0.556	0.219	5.428431218083232	-0.1952060280964436	0.0	1.2072141190222183	0.0070972349760228	5.328	1.029783926927036	-0.3283379108031881
0.2773999999999996	0.0	68.62865616540981	0.1212121212121212	-7.38197254682655	0.987590261548025	0.0	0.706940297724028	0.8677245420508843	-0.52	0.552	-1.036	5.367597884749899	-0.1691397991754708	0.0	1.207598270171014	0.0073929531000238	7.862	1.0080589627611305	-0.0945416145068918
-1.6087999999999996	0.0	110.05051881218428	0.1627906976744186	-10.420808352682265	1.0299757321702294	0.0	0.6426226664015267	0.9475214439263104	-0.52	0.57	-0.983	5.803492136568574	-0.1831655786431212	0.0	1.1852471033869123	0.0076476296913224	11.752	1.0045308225592515	-0.1655075841132833
2.804300000000002	0.0	15.996299736046351	0.0476190476190476	-0.3866666666666667	0.8296136212154879	0.0	0.8929006046863192	0.6109341956931383	-0.52	0.766	0.218	5.079744425547997	-0.1160284160432334	0.0	1.2594233064076332	0.0	1.487	1.2212561324235789	-0.1874045729402871
0.2773999999999992	0.0	68.62865616540981	0.1212121212121212	-7.835544619283174	0.9868413779373728	0.0	0.8020785350411975	0.8742280049854982	-0.52	0.432	0.118	5.570248411067315	-0.1691397991754709	0.0	1.200962755747715	0.0091189674523007	5.418	1.0857882248000674	-0.2898210748052914
1.2304	0.0	28.66328974805296	0.08	-0.5386404006046877	0.4705957248120113	4.0	1.0585941043083902	0.4700866461951448	-0.41	0.338	-1.837	5.8373223733938016	-0.0299247645179418	0.0	1.107571344615057	0.0123456790123456	6.714	1.1517853717520816	-0.5850918052406147
-1.7977999999999996	0.0	44.93251524710965	0.1538461538461538	-2.030092592592593	0.9649802417706488	0.0	0.7622205674093602	0.6097117050475951	-0.48	0.913	-0.916	3.569097222222222	-0.3343296313494567	9.589074368143644	1.074890865557765	0.0	0.253	0.8510052642873511	-4.515
1.3140999999999998	0.0	33.09572829604785	0.0689655172413793	0.0	0.5103821209026111	0.0	0.5149641458779717	0.5547087581282167	-0.43	0.48	-1.49	6.252474621021248	-0.0662181356260698	4.39041504767482	1.1870963518402853	0.01147910077203	6.267	1.2502472023239215	-2.900175217048864
1.5658999999999998	0.0	43.32960077905135	0.1538461538461538	0.0287150415721837	0.5631997552768429	0.0	1.1372479423868316	0.6277391149179156	-0.41	0.508	-1.384	5.224233749055178	-0.098705155262488	14.951935562841626	1.2473610588706736	0.002849854971067	5.557	1.0775449585306442	0.1515563586545734
2.509900000000001	0.0	21.102827130887057	0.0454545454545454	-0.5525000000000004	0.904641264459928	0.0	0.5857804232804236	0.6128723932029652	-0.52	0.624	-0.068	5.058892825648779	-0.1600468047274561	0.0	1.2578153439019484	0.0061728395061728	3.1	0.8954455591679377	-0.0936900037792891
-0.3598000000000003	0.0	38.490476827317664	0.1764705882352941	-1.16832955404384	0.6449359649431182	0.0	-0.1564455782312919	0.5228472456799199	-0.49	0.401	-1.03	4.028453798185941	0.0412357757710894	0.0	1.1919772744627497	0.0	4.407	0.928357331724276	-0.4424045729402868
2.2670900000000005	0.0	34.564604771407595	0.08	-1.3924467038626502	0.5529301372224315	0.0	0.6063451908541195	0.6485000183609371	-0.48	0.543	-1.184	5.00698620726108	-0.0508533559298365	9.072217982820003	1.2491130559704802	0.0110022786790463	5.968	0.8297917476299235	-0.1324239023228919
1.7209899999999996	0.0	34.564604771407595	0.0869565217391304	-1.2758982636264389	0.6199538724842871	0.0	0.48467852418745294	0.801488542413635	-0.53	0.49	-2.163	4.856612496850593	-0.0909025563291662	4.681802935145185	1.2259562289654944	0.0	4.489	0.7655031688003948	-0.1035198045267484
1.6142999999999996	0.0	44.99137496271732	0.1111111111111111	-1.661860464896857	0.5763417963227364	0.0	0.41804421768707534	0.4285103137228892	-0.39	0.403	-1.046	4.903502961484563	-0.0071833055736582	4.681802935145185	1.2300414989139876	0.0117673366663265	8.127	0.8365175025059637	-0.2059080133430775
1.8687	0.0	41.50520166441665	0.1785714285714285	0.7132345911530605	0.4735435827245278	2.0	0.9958128825706389	0.5260359455624685	-0.46	0.464	-1.231	5.582801083396323	0.0743184988303049	0.0	1.1968557652102705	0.0054305116257978	7.488	0.9245461287487432	0.2449852352246144
1.0065999999999995	0.0	43.017229596190354	0.217391304347826	0.751108036317271	0.5024059017312679	0.0	1.2247111828100286	0.4775957337445386	-0.39	0.316	-0.287	5.16991622574956	-0.0462669561154907	4.794537184071822	1.1044737966106557	0.004712506145013	7.578	1.052155626923834	0.1068202464612659
2.964800000000001	0.0	46.2324266590889	0.1379310344827586	0.6102405885193583	0.4766478920365137	0.0	1.1439255491248639	0.544004628281055	-0.41	0.417	-1.042	5.809991173198694	-0.0084531783116924	0.0	1.1383294679350504	0.0046797945787844	17.258	1.0528102281333314	0.1840579782571128
3.4288000000000016	0.0	28.38934908934129	0.0384615384615384	0.0	0.5003158302939095	0.0	0.6863633786848076	0.5605102376619968	-0.65	0.462	-0.69	5.675047083648276	0.0597501321333159	4.738833853594686	1.3196483157621108	0.0123456790123456	6.016	1.187771621922291	-0.2897448979591834
2.683600000000001	0.0	33.31266013815896	0.0714285714285714	0.0	0.5081956893947025	0.0	0.5627806122448982	0.4537244740689197	-0.65	0.349	-0.617	5.664823318216177	0.1907392636897383	4.738833853594686	1.3146682788408628	0.0053201568353083	7.612	1.0807161575529238	-0.4133276643990926
4.092000000000002	0.0	10.891158250298714	0.0	0.0	0.5453814152597041	0.0	1.059027777777778	0.5280312876720922	-0.36	0.739	-1.15	5.124713364512472	-0.0915374341685719	0.0	1.3387643741966664	0.0	5.635	1.1316977293851305	0.0250699168556309
3.487000000000001	0.0	15.875136771245923	0.0	0.0	0.5484434272099802	0.0	0.997869845469052	0.5569072642687467	-0.37	0.72	-1.378	5.096935586734694	-0.109537562726165	0.0	1.3387643741966664	0.0	8.058	1.0103384486421212	-0.0149300831443688
3.2377	0.0	15.814469299116386	0.04	0.0	0.5073020753266717	0.0	0.8909287603930464	0.3786352378512256	-0.39	0.583	-1.101	5.1101010959939535	0.1441304241722668	0.0	1.338014805840133	0.0123456790123456	7.944	0.9481664128411132	-0.1262906273620558
3.809000000000002	0.0	47.904411471181305	0.125	0.0	0.5668737168034312	0.0	1.1294829045279986	0.5437674924903327	-0.42	0.341	-0.462	4.628040969116622	-0.0006585241447408	0.0	1.2238131260409804	0.0062870163880264	7.755	1.158200617594821	0.0499095479512115
2.7445000000000004	-3.677161871693119	14.324976713680442	0.1304347826086956	0.0	0.6970148450614645	0.0	0.7845623766481903	0.5196233744558859	-0.36	0.357	-1.428	5.578808342781558	0.0457856814418956	8.417796984328938	1.2694005838493307	0.0049586776859504	3.748	1.1710977768783153	-0.0872120729732557
3.375300000000001	0.0	20.85911529219313	0.1724137931034483	0.0	0.6096868571345454	0.0	1.0243967844828097	0.6060277960935759	-0.38	0.401	-0.326	4.498973318730142	-0.1316224390304403	4.9839785209472085	1.277292847719069	0.0048593255790225	4.637	1.1952433877009458	-0.000827279842801
0.8867999999999998	0.0	11.013707124192212	0.0	0.0	0.7303254192262991	0.0	0.8703703703703706	0.5159682507377632	-0.36	0.227	-0.71	3.818556311413454	-0.1581047862908336	0.0	1.2674453175855327	0.0	1.664	0.9625096854746786	-0.0087037037037034
3.165300000000002	-3.519834052448139	38.2644619227144	0.1212121212121212	0.5242659632468433	0.6206386500641995	5.0	1.3201381282298978	0.48459400156756	-0.4	0.612	-0.152	6.476831494573647	0.1279814704470683	8.417796984328938	1.1834782557691064	0.0069166948592785	7.944	1.0095731650409492	0.0946520775380115
3.6178000000000026	-3.6286136831275697	56.25388446539002	0.125	0.0867639174331085	0.6329477888892623	2.0	1.210138128229898	0.5241044258132542	-0.4	0.325	0.368	6.809826774105723	0.11875464721647	8.417796984328938	1.1893192086560376	0.0062331920366814	8.135	1.063810998158504	0.0805352061384225
1.9326	-3.5969042894935748	20.86973311959302	0.08	0.0	0.6527936648812506	0.0	1.0454439352901657	0.5103260628084711	-0.39	0.643	-1.12	6.047304421768708	0.0879548542611844	8.417796984328938	1.2450098216287793	0.006198347107438	6.671	1.0573097509554157	-0.1008647300237304
2.2689000000000004	-3.566265117157974	31.719705516801827	0.0666666666666666	0.0	0.6196052128611502	2.0	1.226143392976005	0.4884806401175089	-0.4	0.725	-0.163	6.42164375472411	0.1194911658305713	8.417796984328938	1.2061468130389204	0.0075113214507153	4.67	1.0183657190195186	0.0855535457474496
3.589800000000002	-3.800642479213907	20.86973311959302	0.1470588235294117	-0.4998695882674064	0.6604521664655059	2.0	0.9453215020576133	0.5078835245802213	-0.4	0.452	-0.141	6.576813350340136	0.1049092262241686	8.417796984328938	1.226582744087216	0.006239865633805	14.915	1.038876590225296	0.055467394257979
2.1329	-3.5047581254724105	26.91157394874098	0.1153846153846153	0.0523063376585195	0.6312778790195812	8.0	1.0033510749979007	0.4327142862005066	-0.4	0.78	-0.865	5.88797831632653	0.1050595302217682	13.139891848781026	1.195963383162161	0.0058014488317518	7.361	0.9900061951169224	0.0932756111065999
4.022400000000004	-3.6651739522969664	27.414489525505594	0.1944444444444444	0.1041270743579543	0.6556180170921893	3.0	1.1652410702573044	0.5054938457594952	-0.4	0.913	-0.257	6.274269258629378	0.1100698642288188	13.139891848781026	1.21437962173769	0.0055002040608101	13.876	1.0055766239736694	0.0666862546483275
2.690700000000001	-3.5331683437263783	27.414489525505594	0.1785714285714285	0.0	0.6363729916054472	10.0	0.9907072689549243	0.4542153780852485	-0.4	0.858	-0.667	5.841971293146887	0.1086134731152777	13.139891848781026	1.1981000478481996	0.005860626466687	12.327	0.9866068493228336	1.4462293373452015
2.4330000000000007	-3.559560946292096	27.414489525505594	0.2068965517241379	0.0	0.650273128057082	4.0	1.20116699618323	0.4847114367166225	-0.4	1.122	-0.109	5.831089301461325	0.1058621024888927	13.139891848781026	1.206024166633636	0.0052936975218615	4.587	1.0168550784066288	0.0752946710589419
1.3953999999999998	-3.631103080120937	25.853711640540222	0.1481481481481481	0.0	0.6526612507795709	2.0	0.9503266460905351	0.5054214131153592	-0.4	0.865	-0.52	5.772670776643991	0.0801461351312783	13.139891848781026	1.2191621540300073	0.006239865633805	7.163	0.9632224926711564	0.059089888136155
4.115000000000003	-3.770733436478609	20.86973311959302	0.1470588235294117	0.0	0.6704972869453221	2.0	0.9273926228939968	0.5098909908092693	-0.49	0.771	-1.693	6.133863816391774	0.067286410818311	8.417796984328938	1.240640698983686	0.0050481982761297	12.509	1.2237925579013451	0.0439462999706059
1.1812	0.0	5.907179729351506	0.0	0.0	0.5071432585848366	0.0	1.104166666666667	0.517767661439892	-0.36	0.247	-0.675	3.788888888888889	-0.066359786630809	0.0	1.2784768616127964	0.0	0.032	1.1133928945732436	0.0983333333333336
-1.0492999999999992	0.0	40.021993226829935	0.1818181818181818	0.0230125136474337	0.506756660090958	0.0	0.8582199021583943	0.583584757496229	-0.42	0.298	-0.654	5.022039766523894	-0.0033949892655339	4.681802935145185	1.1624083461395078	0.0082304526748971	2.735	0.921971494752416	-0.0323275885703722
-0.8677999999999999	0.0	31.375328945595456	0.1785714285714285	0.0	0.520579560662501	0.0	0.7553961616786293	0.5153816606002742	-0.48	0.475	-2.003	5.184431584362139	-0.0587348218547867	9.476340119217006	1.2692901725414123	0.005075099748146	3.118	0.8991969447769292	-0.4773659749896004
0.3686999999999992	0.0	26.932164080790667	0.2083333333333333	0.0	0.5244774412096609	0.0	0.7414737654320989	0.5466488840062036	-0.4	0.478	-1.798	5.416943877587471	-0.0575100958789683	13.866755166891826	1.2040361674722533	0.0051525354555657	8.87	0.9997837106145768	-0.6797221684717514
-0.4724999999999994	-3.462405058474005	29.318846552781533	0.2083333333333333	0.0	0.6751079376412867	0.0	0.7240843621399178	0.5367646297234929	-0.4	0.454	-1.338	5.227599101368944	0.1107180038936587	17.821694783926212	1.2097298624537147	0.0053565962656871	3.538	1.009089713489013	-0.1309182293302853
1.4400999999999995	-3.5176709703369142	34.21875628363201	0.21875	0.0	0.6572964416926643	0.0	1.034155897648343	0.5499812833495397	-0.41	0.404	-1.706	5.538321040630365	0.1556980114857224	17.821694783926212	1.203678095511291	0.0063769003162942	7.712	1.0913632649783709	-0.0393876170853875
