SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
0.2773999999999992	68.62865616540981	0.9145110386379388	1.0719332781977664	0.8020785350411975	0.0	0.9205263212261464	0.542	30.33183534230805	-0.52	-0.2898210748052914	0.0	0.1212121212121212	0.0182857142857142	1.4257157674361152
1.2304	28.66328974805296	1.200962064715915	1.1038727214209008	1.0585941043083902	0.0	1.1810807455854546	0.558	36.75265696523406	-0.41	-0.5850918052406147	10.216698334856808	0.08	0.0167441421012849	1.49409860718205
-1.7977999999999996	44.93251524710965	1.2106656896470216	0.7874571555636749	-0.0773252341059878	0.0	0.0	0.63	0.0	-0.48	-4.515	0.0	0.1538461538461538	0.0	1.2580792331102102
1.3140999999999998	33.09572829604785	1.218634589939369	0.9950411761453396	0.5149641458779717	0.0	1.201839944653626	0.432	21.99631096641096	-0.43	-2.900175217048864	14.783797982648164	0.0689655172413793	0.0230450275348234	1.841016404144297
1.5658999999999998	43.32960077905135	1.3172825861711677	1.0302675369572505	1.1372479423868316	0.0	1.2917816387932664	0.521	30.33183534230805	-0.41	0.1515563586545734	24.835823814639312	0.1538461538461538	0.0150986814478877	1.529215653271385
2.509900000000001	21.102827130887057	1.0245811025541949	0.8409956421027835	0.5857804232804236	0.0	1.2283944400537354	0.698	6.06636706846161	-0.52	-0.0936900037792891	0.0	0.0454545454545454	0.0212653061224489	1.574527339318375
-0.3598000000000003	38.490476827317664	1.0032930091745438	0.6745459165145057	-0.1564455782312919	0.0	2.5150299648991243	1.294	0.0	-0.49	-0.4424045729402868	9.780484743446223	0.1764705882352941	0.0286538857967429	1.32634944574564
2.2670900000000005	34.564604771407595	0.9159747037755972	0.876994340790664	0.6063451908541195	0.0	0.637408321075941	0.859	0.0	-0.48	-0.1324239023228919	9.780484743446223	0.08	0.0200018896447467	1.7469214228284544
1.7209899999999996	34.564604771407595	1.012791564583546	1.347558422732592	0.48467852418745294	0.0	0.6985219131534268	0.505	0.0	-0.53	-0.1035198045267484	9.780484743446223	0.0869565217391304	0.0207392290249433	1.7319649682830005
1.6142999999999996	44.99137496271732	0.92639745602205	1.0229198788683844	0.41804421768707534	0.0	0.5856039602766405	1.165	12.13273413692322	-0.39	-0.2059080133430775	20.20725493475596	0.1111111111111111	0.0209826152683295	1.4753057415239716
1.8687	41.50520166441665	1.320084831756489	1.199854382249471	0.9958128825706389	0.0	0.5865588099389201	0.7	35.4884985994335	-0.46	0.2449852352246144	15.373361591982253	0.1785714285714285	0.0159532530961102	1.4757735435180213
1.0065999999999995	43.017229596190354	1.3394933549390375	1.397580851295632	1.2247111828100286	0.0	0.8757481386437126	0.639	30.33183534230805	-0.39	0.1068202464612659	15.533486938863138	0.217391304347826	0.0216855631141345	1.401801880995929
2.964800000000001	46.2324266590889	1.5138219882013682	1.2949751076080471	1.1439255491248639	0.0	0.6499053951208564	0.538	30.33183534230805	-0.41	0.1840579782571128	14.783797982648164	0.1379310344827586	0.0164087301587301	1.7149818716734777
3.4288000000000016	28.38934908934129	0.7206579919309938	1.2022842515880696	0.6863633786848076	0.0	1.4914433649805523	0.703	29.800041095617345	-0.65	-0.2897448979591834	4.9839785209472085	0.0384615384615384	0.0170719954648526	1.783298938805372
2.683600000000001	33.31266013815896	0.8040031028815228	1.019906106080444	0.5627806122448982	0.0	1.052011255220709	0.927	18.19910120538483	-0.65	-0.4133276643990926	4.9839785209472085	0.0714285714285714	0.0160677604375083	1.625931644815892
4.092000000000002	10.891158250298714	0.7936120207997769	1.0967158843794256	1.059027777777778	0.0	1.5137443908763497	0.424	34.12904510333418	-0.36	0.0250699168556309	4.9839785209472085	0.0	0.0156034265558075	1.99609180494642
3.487000000000001	15.875136771245923	0.8490632425073168	1.1242325843526138	0.997869845469052	0.0	1.6196460857632151	0.432	15.929943897949348	-0.37	-0.0149300831443688	9.967957041894415	0.0	0.0156034265558075	1.9951777682830003
3.2377	15.814469299116386	0.8319241609018705	0.840374071227261	0.8909287603930464	0.0	1.6694140601903864	0.803	18.19910120538483	-0.39	-0.1262906273620558	4.9839785209472085	0.04	0.0163321995464852	1.6688713319193635
3.809000000000002	47.904411471181305	0.5093412782939498	0.8358429299215915	1.1294829045279986	0.0	0.8347076429525152	0.713	29.800041095617345	-0.42	0.0499095479512115	9.273449712266927	0.125	0.0138775510204081	1.7663137755475304
2.7445000000000004	14.324976713680442	1.0339845394777545	1.680081093082235	0.7845623766481903	-3.677161871693119	1.2471766312902124	0.774	12.13273413692322	-0.36	-0.0872120729732557	0.0	0.1304347826086956	0.0175487528344671	2.062420436041844
3.375300000000001	20.85911529219313	0.6729366759784654	1.0927048053357384	1.0243967844828097	0.0	0.8370228213216303	0.67	17.667306958694127	-0.38	-0.000827279842801	14.951935562841626	0.1724137931034483	0.0128163265306122	1.6957316481154878
0.8867999999999998	11.013707124192212	0.6818525953541723	1.7400675980171243	0.8703703703703706	0.0	3.1275709779179803	1.065	0.0	-0.36	-0.0087037037037034	0.0	0.0	0.0	1.551105462996833
3.165300000000002	38.2644619227144	1.369204178839187	1.37326887021184	1.3201381282298978	-3.519834052448139	1.0209824478568323	0.533	30.33183534230805	-0.4	0.0946520775380115	4.305215991296234	0.1212121212121212	0.0226744412050534	1.608440864110436
3.6178000000000026	56.25388446539002	1.3846291119730076	1.2391538548034633	1.210138128229898	-3.6286136831275697	0.7941983254470306	0.623	60.6636706846161	-0.4	0.0805352061384225	9.205125722146713	0.125	0.0198456305599162	1.6398841600097032
1.9326	20.86973311959302	1.353869961323612	1.5182284511471893	1.0454439352901657	-3.5969042894935748	0.6145028882422269	0.606	18.19910120538483	-0.39	-0.1008647300237304	0.0	0.08	0.0195975056689342	1.766849796330167
2.2689000000000004	31.719705516801827	1.4511523398591006	1.2671050547399976	1.226143392976005	-3.566265117157974	1.2495318777498483	0.536	24.26546827384644	-0.4	0.0855535457474496	4.305215991296234	0.0666666666666666	0.0217389455782312	1.6832580455865211
3.589800000000002	20.86973311959302	1.2022184603493185	1.1820064205335252	0.9453215020576133	-3.800642479213907	1.4031018275256568	0.506	60.6636706846161	-0.4	0.055467394257979	4.722094864452088	0.1470588235294117	0.0166184807256235	1.7206672289745768
2.1329	26.91157394874098	1.1103195659813383	1.6484807341477343	1.0033510749979007	-3.5047581254724105	1.1131629011513415	0.524	19.26246486877803	-0.4	0.0932756111065999	4.722094864452088	0.1153846153846153	0.0237768707482993	1.5544976868150662
4.022400000000004	27.414489525505594	1.1826824329701124	1.126594105237942	1.1652410702573044	-3.6651739522969664	1.0047512808323595	0.554	60.6636706846161	-0.4	0.0666862546483275	4.722094864452088	0.1944444444444444	0.0223161645610625	1.6694990952771378
2.690700000000001	27.414489525505594	1.170144746235551	1.228263731996701	0.9907072689549243	-3.5331683437263783	1.6472446562178256	0.559	11.64912463690315	-0.4	1.4462293373452015	4.722094864452088	0.1785714285714285	0.0265507684555303	1.5595800350280815
2.4330000000000007	27.414489525505594	1.2421481897688944	1.2772444844819282	1.20116699618323	-3.559560946292096	1.029265055727659	0.424	30.33183534230805	-0.4	0.0752946710589419	4.722094864452088	0.2068965517241379	0.0244322344322344	1.631647831389125
1.3953999999999998	25.853711640540222	1.2778707662231017	1.1564360557582378	0.9503266460905351	-3.631103080120937	1.2108101970856904	0.511	6.06636706846161	-0.4	0.059089888136155	9.706073385399296	0.1481481481481481	0.0205643738977072	1.6814471068886097
4.115000000000003	20.86973311959302	1.167542656883878	1.403317140369839	0.9273926228939968	-3.770733436478609	0.7776873737937836	0.464	18.19910120538483	-0.49	0.0439462999706059	0.0	0.1470588235294117	0.0238406219630709	1.7287954819396
1.1812	5.907179729351506	0.5593427868766678	1.7664025178440956	1.104166666666667	0.0	0.6897029517268178	0.985	18.19910120538483	-0.36	0.0983333333333336	0.0	0.0	0.0	1.6045114314084117
-1.0492999999999992	40.021993226829935	1.3508049471555088	0.9755626470788896	0.8582199021583943	0.0	1.2087570754140988	0.706	5.213385095654868	-0.42	-0.0323275885703722	25.62744704711375	0.1818181818181818	0.0199786581299186	1.3244549022279193
-0.8677999999999999	31.375328945595456	1.1442486126857208	0.9032087236708634	0.7553961616786293	0.0	1.5431239323975678	0.602	17.346119232578086	-0.48	-0.4773659749896004	30.194546694905107	0.1785714285714285	0.0152321798284531	1.4843819658432311
0.3686999999999992	26.932164080790667	1.233323564645577	0.7923427732234117	0.7414737654320989	0.0	1.3986208522555754	0.405	17.346119232578086	-0.4	-0.6797221684717514	25.62744704711375	0.2083333333333333	0.0186084258264709	1.4540664218010575
-0.4724999999999994	29.318846552781533	1.0646112113405657	1.098982924577824	0.7240843621399178	-3.462405058474005	1.4315720362413802	0.563	35.54522043796292	-0.4	-0.1309182293302853	25.03275330755951	0.2083333333333333	0.0241249226963512	1.6030947452090545
1.4400999999999995	34.21875628363201	1.1388137612181934	1.0317613174134952	1.034155897648343	-3.5176709703369142	1.3087855884959725	0.45	65.87705578027096	-0.41	-0.0393876170853875	24.615874434403658	0.21875	0.0205179615705931	1.6300896600365795
2.6674000000000007	34.92242162212231	1.5259374479144283	1.9563745349615376	1.2870672713529858	0.0	0.713569199649859	0.427	19.26246486877803	-0.41	0.4314002267573698	15.200676855804016	0.08	0.0069642857142857	1.3955048217281911
2.2594000000000003	51.33140012857983	1.2140341717955756	1.914710396989536	0.8275028344671206	0.0	0.6755015142593892	0.568	36.39820241076966	-0.39	-0.3509202569916851	0.0	0.1351351351351351	0.0103431594860166	1.4979202449352855
1.8693000000000008	51.33140012857983	1.2380685617601896	1.9381655247501155	0.7930356224279839	0.0	0.4839636723274746	0.495	36.39820241076966	-0.39	-0.4198546810699579	0.0	0.1111111111111111	0.0103431594860166	1.5133095831448675
4.047100000000003	37.29837777730328	1.3929935684814527	1.4009011140874918	1.1343616184867993	-3.7500959519610286	0.8013336320581299	0.451	67.79340141647091	-0.41	0.1639616588651584	14.605983116249774	0.1666666666666666	0.014713787954206	1.6219772954393727
2.0080999999999998	61.76847993262773	1.0082749090803769	1.6065701681513864	1.3445099846642057	0.0	1.0871581250794329	0.525	48.53093654769288	-0.39	-0.0991526407394911	9.799819461700956	0.125	0.0134322820037105	1.472278011721226
1.7975999999999994	61.852548722724464	1.1704986956826138	1.7256542570197375	1.0071324640967498	0.0	1.105165108971952	0.457	24.26546827384644	-0.42	-0.1105966366752801	9.883888251797686	0.09375	0.0148697862983577	1.4616773406995385
1.0786999999999998	56.99282131897794	1.095543311479983	1.7854273187719156	0.8665665154950871	0.0	1.077474882297763	0.438	30.351141419052592	-0.41	-0.144544595616024	4.899909730850478	0.0769230769230769	0.0110141527875517	1.4254970720227909
4.578500000000002	14.448911496667009	0.9317060234276704	1.082290465071141	0.03668073402200389	-4.578565680901989	0.8531862956630453	0.685	12.13273413692322	-0.38	-1.2195653817082388	0.0	0.0909090909090909	0.0199686028257456	1.788427687099714
4.252400000000003	19.30700399996425	0.8711875372109337	0.6995891323441857	0.7224224851977831	0.0	0.6265780874513434	0.849	18.19910120538483	-0.52	-0.2951166855631133	0.0	0.0833333333333333	0.0168649587494572	1.6208255037307997
5.375200000000005	36.47247319027778	1.7590180024861255	1.540643899406798	1.205705880952764	0.0	0.8388375556676465	0.561	41.93277523254056	-0.4	-0.0189051649508891	4.899909730850478	0.1388888888888889	0.0173492063492063	1.658052102078143
3.197800000000001	15.99768564513942	1.0955117759553386	1.0305427185648368	0.8280418951071913	0.0	0.890882268723893	0.697	30.33183534230805	-0.39	-0.3751506991685558	4.9839785209472085	0.1379310344827586	0.0130449444735159	1.631208753079837
4.069400000000003	19.37222254548468	1.0045666870525611	1.1118179804591035	0.5713955026455031	-4.21072693735437	0.6607733955331646	0.863	24.26546827384644	-0.39	-0.8345732027378852	0.0	0.1212121212121212	0.0206802721088435	1.762928401542863
3.452300000000002	42.938210099306986	0.9185990661559592	0.8196123837868918	0.34263169774082525	-3.424247488347191	0.7653235364049517	0.929	12.13273413692322	-0.4	-0.5148889833711257	4.899909730850478	0.125	0.0230332753256341	1.6467447661685326
2.4300000000000006	78.23268420794125	1.5228964819517177	1.2330191432256543	1.1391254890258322	-3.134668105788911	0.5326663855741386	0.674	30.33183534230805	-0.42	0.1011602943646596	14.105035452997187	0.1470588235294117	0.0196734693877551	1.471337968038016
4.319700000000004	32.438334039342635	1.4194457598197443	1.389619717183031	1.0608940055945484	-3.7556182125053854	1.038861216151655	0.556	60.6636706846161	-0.4	-0.1282758041488199	4.899909730850478	0.1818181818181818	0.0163087843833185	1.666800166255226
3.0557000000000016	60.77481340246245	1.1772172797753	0.8891728462983914	1.0656835460181424	-3.979498798868612	1.031708843844635	0.753	30.33183534230805	-0.4	-0.0348502530284633	14.105035452997187	0.1515151515151515	0.0218740829665199	1.573266166255226
3.0557000000000016	60.77481340246245	1.2299056133288353	0.908377315012362	1.060863554247601	-4.122670095164907	0.98643001516942	0.6	30.33183534230805	-0.4	-0.0450600955615381	14.105035452997187	0.1515151515151515	0.0200733626784046	1.573266166255226
4.737800000000003	10.950896715942989	1.4007586229980478	1.3821182868048494	0.9923240192414077	0.0	1.49109387448743	0.393	90.09286259270137	-0.39	0.7746735463732821	5.425791397110385	0.09375	0.0179643372500515	1.9523911472178177
4.860900000000004	36.47247319027778	1.5723685860414207	1.2209064434449328	1.1864146150182857	0.0	0.8858479025474689	0.57	36.39820241076966	-0.4	-0.180833425991288	4.899909730850478	0.1388888888888889	0.0151430731022567	1.578727977078143
3.4567000000000023	38.03830036845651	0.9329252102960334	0.879930242466076	0.28516294249181184	-3.4893088361887963	1.023491383916592	0.887	6.06636706846161	-0.4	-0.6427475434618286	0.0	0.0967741935483871	0.0236399487331164	1.676794968283
3.225800000000002	42.96161141727418	0.9470826233871142	0.9551178703756924	0.22886664619551556	-3.536901428781389	0.9498180309110592	0.826	6.06636706846161	-0.4	-0.6869652305366587	0.0	0.1212121212121212	0.0226549508692365	1.6502624469974088
5.335100000000004	23.89660227202713	0.8297070343098855	1.0023549499560738	1.0740200673678308	0.0	0.9320862055459814	0.613	48.53093654769288	-0.4	0.066998719240783	4.899909730850478	0.1142857142857142	0.0161632653061224	1.5793783948431994
0.5596999999999999	20.795577776731506	1.183123113828059	1.0867464513072742	0.7906009070294785	0.0	0.9547208189164392	0.728	18.19910120538483	-0.37	-0.2816666666666663	14.76446326439343	0.0555555555555555	0.017718820861678	1.5655129682829998
2.2205000000000004	20.37869890357565	1.105425389884192	0.9931686360225976	0.7442418195214011	0.0	1.2732857411376075	0.544	30.33183534230805	-0.41	-0.3260077055513559	14.34758439123758	0.1111111111111111	0.0187014361300075	1.6115655341361357
3.061300000000002	38.03830036845651	1.0344903256420903	1.340323782051188	0.9105600752378804	-3.1637427301167382	1.265443950528053	0.336	34.12904510333418	-0.4	-0.1727569916855629	0.0	0.074074074074074	0.0208213655832703	1.9523745018649992
3.6056000000000026	38.03830036845651	1.0393260814340262	1.3554641794108486	0.682555989473979	-3.2236570443506625	1.2819615982469572	0.432	41.40098098584986	-0.4	-0.2551026706979085	0.0	0.0714285714285714	0.0207800453514739	1.9461613504586148
4.317700000000002	16.838203972540057	1.2595678972046005	0.7845255554867007	0.6750123889314562	0.0	1.314533557276896	0.793	18.19910120538483	-0.53	-1.181344547741552	10.216698334856808	0.1290322580645161	0.0149843721272292	1.6609902539972856
3.247600000000002	21.94473136738076	1.1387461373396002	0.816711731284832	0.936449158622229	0.0	1.8381440550731	0.533	40.19541217179579	-0.36	-0.5909793346350871	10.216698334856808	0.12	0.0194473838918283	1.8567605489732493
2.624200000000001	21.94473136738076	1.0547669447557382	0.6683830271334938	0.676002023603034	0.0	1.5020812209829764	0.647	24.26546827384644	-0.36	-0.819856649449902	10.216698334856808	0.12	0.0194473838918283	1.6069757989732505
2.689800000000001	30.05196790156589	1.0732322024293104	0.6927933767553036	0.7097520236030339	0.0	1.4757618965136852	0.557	18.19910120538483	-0.52	-0.7721093684387323	10.216698334856808	0.1034482758620689	0.0175700387681954	1.584423379822805
3.2085000000000017	25.152058170715414	0.9341515756776806	1.4513617435465658	0.7230037827888358	0.0	1.4575714867958804	0.565	23.733674027155736	-0.52	-0.7778990299823627	5.316788604006331	0.0714285714285714	0.0203847056063804	1.729615362185184
3.8484000000000025	21.40530362033141	1.1927009398936348	0.7033744574320551	0.7066992610864367	0.0	1.3359473776633106	0.546	18.19910120538483	-0.44	-1.0667578550397794	14.783797982648164	0.1290322580645161	0.0188396659476798	1.645883710993837
2.5116000000000005	16.838203972540057	1.1612262721691955	0.7489402316763538	0.6658783436213997	0.0	1.5973505535250745	0.556	12.13273413692322	-0.53	-0.805631666246744	10.216698334856808	0.1304347826086956	0.0170804988662131	1.6057532172918436
