SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)CCn1c(C(C)N2CCCCC2)nc2ccccc21;IRB_4541;set_1;N06;DIVERSE;PLATE_015;D186-0474;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C118FAC0>
CC(C)CCn1c(C(O)c2ccccc2)nc2ccccc21;IRB_32128;set_1;A21;DIVERSE;PLATE_101;D125-0725;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD66040>
CC(C)CCn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21;IRB_21765;set_1;F03;Antiviral;PLATE_069;C630-0316;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CF200>
CC(C)CCn1c(CCCC(=O)N(C)Cc2ccccc2)nc2cccnc21;IRB_97638;set_2;H17;Diverse;PLATE_357;G812-0001;N-benzyl-N-methyl-4-[3-(3-methylbutyl)-3H-imidazo[4,5-b]pyridin-2-yl]butanamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB424430>
CC(C)CCn1c(CCCC(=O)N2CCC(C(N)=O)CC2)nc2cccnc21;IRB_15895;set_1;H16;DIVERSE;PLATE_050;G812-0006;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA69B120>
CC(C)CCn1c(CCCC(=O)N2CCC(C)CC2)nc2cccnc21;IRB_15897;set_1;J16;DIVERSE;PLATE_050;G812-0009;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA69B200>
CC(C)CCn1c(CCCC(=O)N2CCC3(CC2)OCCO3)nc2cccnc21;IRB_97636;set_2;J17;Diverse;PLATE_357;G812-0032;1-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-4-[3-(3-methylbutyl)-3H-imidazo[4,5-b]pyridin-2-yl]butan-1-one;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB424350>
CC(C)CCn1c(CCCC(=O)N2CCCCCC2)nc2cccnc21;IRB_119120;set_2;A19;Diverse;PLATE_424;G812-0004;1-(azepan-1-yl)-4-[3-(3-methylbutyl)-3H-imidazo[4,5-b]pyridin-2-yl]butan-1-one;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE828BA0>
CC(C)CCn1c(CCCC(=O)N2CCN(c3ccccc3F)CC2)nc2cccnc21;IRB_97634;set_2;L17;Diverse;PLATE_357;G812-0040;1-[4-(2-fluorophenyl)piperazin-1-yl]-4-[3-(3-methylbutyl)-3H-imidazo[4,5-b]pyridin-2-yl]butan-1-one;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB424270>
CC(C)CCn1c(CCCC(=O)NC2CCCC2)nc2cccnc21;IRB_9997;set_1;N07;DIVERSE;PLATE_032;G373-0661;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B63603C0>
CC(C)CCn1c(CCCC(=O)NC2CCCCCCC2)nc2cccnc21;IRB_15899;set_1;L16;DIVERSE;PLATE_050;G812-0084;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA69B2E0>
CC(C)CCn1c(CCCC(=O)Nc2ccc3c(c2)OCCO3)nc2cccnc21;IRB_15901;set_1;N16;DIVERSE;PLATE_050;G812-0155;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA69B3C0>
CC(C)CCn1c(CCCC(=O)Nc2ccncc2)nc2cccnc21;IRB_26459;set_1;L16;GPCR;PLATE_083;G812-0065;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A43F820>
CC(C)CCn1c(CCCNC(=O)C(C)C)nc2ccccc21;IRB_11917;set_1;N07;DIVERSE;PLATE_038;D011-3036;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4DC900>
CC(C)CCn1c(CCNC(=O)C(C)C)nc2ccccc21;IRB_11911;set_1;H07;DIVERSE;PLATE_038;D011-2942;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4DC660>
CC(C)CCn1c(CN2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_4219;set_1;L06;DIVERSE;PLATE_014;C470-0646;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0966BA0>
CC(C)CCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24325;set_1;F03;CNS;PLATE_077;C470-0650;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75DE3C0>
CC(C)CCn1c(CN2CCCC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24323;set_1;D03;CNS;PLATE_077;C470-0649;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75DE2E0>
CC(C)CCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C;IRB_24321;set_1;B03;CNS;PLATE_077;C470-0648;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75DE200>
CC(C)CCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_37950;set_1;I08;Library;PLATE_122;C470-0658;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB2EB30>
CC(C)CCn1c(N2CCCC(C(=O)N3CCOCC3)C2)nc2ccccc21;IRB_17122;set_1;C13;DIVERSE;PLATE_054;V016-1743;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC218270>
CC(C)CCn1c(N2CCCC(C(=O)NC(C)C)C2)nc2ccccc21;IRB_16713;set_1;J07;DIVERSE;PLATE_053;V013-1427;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC56C80>
CC(C)CCn1c(S(=O)(=O)O)nc2ccccc21;IRB_93383;set_2;J11;Diverse;PLATE_344;8019-4331;1-(3-methylbutyl)-1H-benzimidazole-2-sulfonic acid;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAA9430>
CC(C)CCn1c(SCC(=O)Nc2ccc(Cl)cc2F)nc2cn(C)nc2c1=O;IRB_43602;set_1;C09;Library;PLATE_140;G020-0712;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C069FA50>
CC(C)CCn1c(SCC(=O)Nc2cccc(Cl)c2)nc2cn(C)nc2c1=O;IRB_66101;set_2;F06;Diverse;PLATE_259;G020-0687;N-(3-chlorophenyl)-2-{[2-methyl-6-(3-methylbutyl)-7-oxo-6,7-dihydro-2H-pyrazolo[4,3-d]pyrimidin-5-yl]sulfanyl}acetamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289C031C430>
CC(C)CCn1c(SCC(=O)Nc2ccccc2)nc2c(sc3ncccc32)c1=O;IRB_42546;set_1;K22;Library;PLATE_136;F396-1246;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE756510>
CC(C)CCn1c(SCC(=O)Nc2ccccc2Cl)nc2cn(C)nc2c1=O;IRB_66099;set_2;D06;Diverse;PLATE_259;G020-0682;N-(2-chlorophenyl)-2-{[2-methyl-6-(3-methylbutyl)-7-oxo-6,7-dihydro-2H-pyrazolo[4,3-d]pyrimidin-5-yl]sulfanyl}acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289C031C350>
CC(C)CCn1c(SCC(=O)c2ccccc2)nc2cc(C(=O)NCC3CCCO3)ccc2c1=O;IRB_14389;set_1;F22;DIVERSE;PLATE_045;F067-1373;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB163C0>
CC(C)CCn1c(SCc2ccc(Cl)cc2)nc2nccnc2c1=O;IRB_60762;set_2;H12;Diverse;PLATE_242;E196-0216;2-{[(4-chlorophenyl)methyl]sulfanyl}-3-(3-methylbutyl)pteridin-4(3H)-one;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6DA5F0>
CC(C)CCn1c(SCc2ccc(F)cc2)nc2ccsc2c1=O;IRB_10275;set_1;D05;DIVERSE;PLATE_033;K292-1006;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01F5F20>
CC(C)CCn1c(SCc2ccccc2)nc2ccsc2c1=O;IRB_10273;set_1;B05;DIVERSE;PLATE_033;K292-0996;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01F5E40>
CC(C)CCn1c(SCc2nc(-c3ccncc3)no2)nc2ccsc2c1=O;IRB_143409;set_2;E13;Diverse;PLATE_501;F425-0387;3-(3-methylbutyl)-2-({[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)thieno[3,2-d]pyrimidin-4(3H)-one;E13;<rdkit.Chem.rdchem.Mol object at 0x0000028A65085580>
CC(C)CCn1cc(C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)c2ccccc2c1=O;IRB_106406;set_2;P05;Diverse;PLATE_385;Y041-4329;3-{4-[2-(3-methylbutyl)-1-oxo-1,2-dihydroisoquinoline-4-carbonyl]piperazin-1-yl}-1lambda~6~-thiolane-1,1-dione;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC54B190>
CC(C)CCn1cc(C(=O)NC2CCS(=O)(=O)C2)c2ccccc2c1=O;IRB_28843;set_1;L05;Singletons;PLATE_091;Y041-6900;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB9EBA0>
CC(C)CCn1ccc2c(NC(=O)CCN3C(=O)c4cccnc4C3=O)cccc21;IRB_131956;set_2;C22;Diverse;PLATE_464;Y044-3340;3-(5,7-dioxo-5,7-dihydro-6H-pyrrolo[3,4-b]pyridin-6-yl)-N-[1-(3-methylbutyl)-1H-indol-4-yl]propanamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289C023D350>
CC(C)CCn1ccc2c(NC(=O)CCN3C(=O)c4ccncc4C3=O)cccc21;IRB_131954;set_2;E22;Diverse;PLATE_464;Y044-3341;3-(1,3-dioxo-1,3-dihydro-2H-pyrrolo[3,4-c]pyridin-2-yl)-N-[1-(3-methylbutyl)-1H-indol-4-yl]propanamide;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289C023D270>
CC(C)CCn1ccc2c(OCC(=O)NCCc3c[nH]cn3)cccc21;IRB_131783;set_2;J11;Diverse;PLATE_464;Y044-4732;N-[2-(1H-imidazol-4-yl)ethyl]-2-{[1-(3-methylbutyl)-1H-indol-4-yl]oxy}acetamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0206190>
CC(C)CCn1ccc2c(cnc3ccnn32)c1=O;IRB_35992;set_1;N07;Lead-like;PLATE_115;Y020-3290;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB631510>
CC(C)CCn1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;IRB_99849;set_2;A15;Diverse;PLATE_364;P040-0335;6-[3-(3-chlorophenyl)-1,2,4-oxadiazol-5-yl]-2-(3-methylbutyl)pyridazin-3(2H)-one;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB86D5F0>
CC(C)CCn1nc(-c2nc(C(C)(C)C)no2)ccc1=O;IRB_99854;set_2;G15;Diverse;PLATE_364;P040-0843;6-(3-tert-butyl-1,2,4-oxadiazol-5-yl)-2-(3-methylbutyl)pyridazin-3(2H)-one;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB86D890>
CC(C)CCn1nc2ccc(S(=O)(=O)N3CCCCCC3)cn2c1=O;IRB_77281;set_2;A05;Diverse;PLATE_294;P047-0304;6-(azepane-1-sulfonyl)-2-(3-methylbutyl)[1,2,4]triazolo[4,3-a]pyridin-3(2H)-one;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6636740>
CC(C)CCn1nnnc1C1(N(C)C)CCCN(C(=O)c2cc(C3CC3)[nH]n2)C1;IRB_125423;set_2;L13;Diverse;PLATE_444;SA20-0749;(5-cyclopropyl-1H-pyrazol-3-yl){3-(dimethylamino)-3-[1-(3-methylbutyl)-1H-tetrazol-5-yl]piperidin-1-yl}methanone;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF64B9E0>
CC(C)CCn1nnnc1C1(N(C)C)CCCN(C(=O)c2ccccn2)C1;IRB_81159;set_2;D07;Diverse;PLATE_306;SA20-0693;{3-(dimethylamino)-3-[1-(3-methylbutyl)-1H-tetrazol-5-yl]piperidin-1-yl}(pyridin-2-yl)methanone;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F17EB0>
CC(C)CN(C(=O)COc1coc(CN2CCOCC2)cc1=O)C1CCS(=O)(=O)C1;IRB_85555;set_2;D22;Diverse;PLATE_319;Y043-2309;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-(2-methylpropyl)-2-({6-[(morpholin-4-yl)methyl]-4-oxo-4H-pyran-3-yl}oxy)acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A205F0>
CC(C)CN(C(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O)C1CCS(=O)(=O)C1;IRB_108264;set_2;A21;Diverse;PLATE_390;Y044-1182;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-2-[3-(4-fluorophenyl)-6-oxopyridazin-1(6H)-yl]-N-(2-methylpropyl)acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7A2190>
CC(C)CN(C1CCOCC1)C1CN(C(=O)c2cc[nH]n2)C1;IRB_80178;set_2;B06;Diverse;PLATE_303;S591-0080;{3-[(2-methylpropyl)(oxan-4-yl)amino]azetidin-1-yl}(1H-pyrazol-3-yl)methanone;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C9CC10>
CC(C)CN(C1CCOCC1)C1CN(C(=O)c2cccnc2)C1;IRB_147326;set_2;B18;Diverse;PLATE_513;S591-0136;{3-[(2-methylpropyl)(oxan-4-yl)amino]azetidin-1-yl}(pyridin-3-yl)methanone;B18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B54C190>
CC(C)CN(CC(=O)N(CCc1ccccc1)Cc1ccco1)C(=O)CCl;IRB_149841;set_2;G12;Covalent;PLATE_523;V009-4679;N~2~-(chloroacetyl)-N-[(furan-2-yl)methyl]-N~2~-(2-methylpropyl)-N-(2-phenylethyl)glycinamide;G12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8329E0>
CC(C)CN(CC(=O)N(Cc1ccc(F)cc1)Cc1ccco1)C(=O)C(C)(C)C;IRB_129460;set_2;E06;Diverse;PLATE_457;V012-8624;N-(2-{[(4-fluorophenyl)methyl][(furan-2-yl)methyl]amino}-2-oxoethyl)-2,2-dimethyl-N-(2-methylpropyl)propanamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD81BA0>
CC(C)CN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CCl;IRB_149732;set_2;J05;Covalent;PLATE_523;V010-9858;N~2~-(chloroacetyl)-N-[(furan-2-yl)methyl]-N~2~-(2-methylpropyl)-N-[(oxolan-2-yl)methyl]glycinamide;J05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F812430>
CC(C)CN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)NC(C)(C)C;IRB_129101;set_2;N03;Diverse;PLATE_456;V010-9781;N~2~-(tert-butylcarbamoyl)-N-[(furan-2-yl)methyl]-N~2~-(2-methylpropyl)-N-[(oxolan-2-yl)methyl]glycinamide;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD144A0>
CC(C)CN(CC(=O)N1CC(=O)N(c2ccc(F)cc2)C1)C(=O)CCC1CCCC1;IRB_130838;set_2;L12;Diverse;PLATE_461;V028-6963;3-cyclopentyl-N-{2-[3-(4-fluorophenyl)-4-oxoimidazolidin-1-yl]-2-oxoethyl}-N-(2-methylpropyl)propanamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFF5A50>
CC(C)CN(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C1CCC1;IRB_32301;set_1;N11;DIVERSE;PLATE_102;V017-8326;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE84C80>
CC(C)CN(CC(=O)N1CCN(CC(OCc2ccc3ccccc3c2)c2ccc(Cl)cc2Cl)CC1)CC(C)C;IRB_153638;set_4;;kinasas;PLATE_187;HY-101923B;atoms 44 bonds 45;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDBC5F0>
CC(C)CN(CC(=O)N1CCc2sccc2C1COc1ccc(F)cc1)C(=O)NC(C)C;IRB_46359;set_1;A09;Library;PLATE_149;V011-6800;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4B63C0>
CC(C)CN(CC(=O)N1CCc2sccc2C1COc1ccccc1)C(=O)NC(C)C;IRB_46500;set_1;A19;Library;PLATE_149;V012-7929;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF48F270>
CC(C)CN(CC(=O)Nc1nnc(-c2ccc3c(c2)OCO3)s1)C(=O)c1ccc(C(C)(C)C)cc1;IRB_10824;set_1;I19;DIVERSE;PLATE_034;V018-3074;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84AC350>
CC(C)CN(CC(C)C)C(=O)/C=C/c1ccc([N+](=O)[O-])cc1;IRB_112912;set_2;C11;Diverse;PLATE_405;Y503-0854;N,N-bis(2-methylpropyl)-3-(4-nitrophenyl)prop-2-enamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF91510>
CC(C)CN(CC(C)C)C(=O)C1c2ccccc2Oc2ccccc21;IRB_3557;set_1;F05;DIVERSE;PLATE_012;6049-1173;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC353580>
CC(C)CN(CC(C)C)C(=O)CCN1C(=O)c2ccccc2C1=O;IRB_87531;set_2;K05;Diverse;PLATE_326;0351-0415;3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N,N-bis(2-methylpropyl)propanamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DF8900>
CC(C)CN(CC(C)C)C(=O)CCNS(=O)(=O)c1cc(Br)cnc1N;IRB_60797;set_2;N14;Diverse;PLATE_242;E199-0098;N~3~-(2-amino-5-bromopyridine-3-sulfonyl)-N,N-bis(2-methylpropyl)-beta-alaninamide;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B16D0>
CC(C)CN(CC(C)C)C(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2;IRB_4405;set_1;F18;DIVERSE;PLATE_014;C548-3841;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1266E40>
CC(C)CN(CC(C)C)C(=O)CN(C)S(=O)(=O)c1cccc2nsnc12;IRB_53975;set_2;D08;Diverse;PLATE_221;C481-0950;N~2~-(2,1,3-benzothiadiazole-4-sulfonyl)-N~2~-methyl-N,N-bis(2-methylpropyl)glycinamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8345190>
CC(C)CN(CC(C)C)C(=O)CN1C(=O)c2ccccc2C1=O;IRB_48146;set_2;G04;Diverse;PLATE_203;1683-6777;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N,N-bis(2-methylpropyl)acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC38C80>
CC(C)CN(CC(C)C)C(=O)COCc1cc(-c2ccc(F)cc2)on1;IRB_61423;set_2;L13;Diverse;PLATE_244;E613-0462;2-{[5-(4-fluorophenyl)-1,2-oxazol-3-yl]methoxy}-N,N-bis(2-methylpropyl)acetamide;L13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A40B820>
CC(C)CN(CC(C)C)C(=O)COCc1cc(-c2ccco2)on1;IRB_24839;set_1;H15;CNS;PLATE_078;E613-1139;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE53E820>
CC(C)CN(CC(C)C)C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;IRB_2116;set_1;E15;DIVERSE;PLATE_007;E203-0652;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B47AC0>
CC(C)CN(CC(C)C)C(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O;IRB_68437;set_2;N12;Diverse;PLATE_266;G622-0006;1-benzyl-N,N-bis(2-methylpropyl)-2-oxo-1,2-dihydro-1,8-naphthyridine-3-carboxamide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1D890>
CC(C)CN(CC(C)C)C(=O)c1nn(C)cc1C(=O)O;IRB_113216;set_2;H10;Diverse;PLATE_406;Y504-8297;3-[bis(2-methylpropyl)carbamoyl]-1-methyl-1H-pyrazole-4-carboxylic acid;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFEBF20>
CC(C)CN(CC(C)C)C(=O)c1noc2c1CCCCC2;IRB_23237;set_1;F15;Beyond_Flatland;PLATE_073;E920-0083;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0C040>
CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2cccs2)CC1;IRB_119486;set_2;N22;Diverse;PLATE_425;K786-6341;;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE89D660>
CC(C)CN(CC(C)C)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;IRB_62062;set_2;K13;Diverse;PLATE_246;E734-2710;4-[(5,7-dioxo-5,7-dihydro-6H-pyrrolo[3,4-b]pyridin-6-yl)methyl]-N,N-bis(2-methylpropyl)benzene-1-sulfonamide;K13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBBDB30>
CC(C)CN(CC(C)C)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;IRB_28794;set_1;K22;Singletons;PLATE_090;Y031-2986;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB05F0>
CC(C)CN(CC(C)C)S(=O)(=O)c1csc(C(N)=O)c1;IRB_95624;set_2;K11;Diverse;PLATE_351;E557-0123;4-[bis(2-methylpropyl)sulfamoyl]thiophene-2-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB096510>
CC(C)CN(CC(C)C)c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1C(=O)O;IRB_32287;set_1;P10;DIVERSE;PLATE_102;F294-0563;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE84660>
CC(C)CN(CC(C)C)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1C(=O)O;IRB_7362;set_1;C03;DIVERSE;PLATE_024;F294-0571;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C058B0B0>
CC(C)CN(CC(C)C)c1ncc(C(=O)O)cc1NS(=O)(=O)c1ccc(Br)cc1;IRB_32373;set_1;F16;DIVERSE;PLATE_102;F296-0562;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE86C80>
CC(C)CN(CC(C)C)c1ncc(NS(=O)(=O)c2cc(F)ccc2F)cc1C(=O)O;IRB_32247;set_1;H08;DIVERSE;PLATE_102;F293-0585;atoms 30 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE9D4A0>
CC(C)CN(CC(C)C)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;IRB_60312;set_2;M04;Diverse;PLATE_241;E002-1798;N-{5-[bis(2-methylpropyl)amino]-1,3,4-thiadiazol-2-yl}-N'-(2,3-dihydro-1,4-benzodioxin-6-yl)urea;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBA3890>
CC(C)CN(CC1CN(C(=O)c2cccs2)CCO1)C(=O)c1ccc2c(c1)OCO2;IRB_130260;set_2;C16;Diverse;PLATE_459;V020-8345;;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE825F0>
CC(C)CN(CC1CN(C(=O)c2ccoc2)CCO1)C(=O)c1ccc(F)cc1;IRB_130369;set_2;A03;Diverse;PLATE_460;V022-9782;;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF24660>
CC(C)CN(CC1CN(CC(O)COC(C)(C)C)CCO1)C(=O)c1ccc(F)cc1;IRB_143528;set_2;L20;Diverse;PLATE_501;V018-4299;N-{[4-(3-tert-butoxy-2-hydroxypropyl)morpholin-2-yl]methyl}-4-fluoro-N-(2-methylpropyl)benzamide;L20;<rdkit.Chem.rdchem.Mol object at 0x0000028A650AC270>
CC(C)CN(CC1CN(CC(O)Cc2ccccc2)CCO1)C(=O)c1ccc(F)cc1;IRB_104006;set_2;O15;Diverse;PLATE_377;V015-8175;4-fluoro-N-{[4-(2-hydroxy-3-phenylpropyl)morpholin-2-yl]methyl}-N-(2-methylpropyl)benzamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0863C0>
CC(C)CN(CCC(=O)N1CCNCC1)C(=O)c1ccc(C#N)cc1;IRB_96650;set_2;C15;Diverse;PLATE_354;F594-0706;4-cyano-N-(2-methylpropyl)-N-[3-oxo-3-(piperazin-1-yl)propyl]benzamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB267040>
CC(C)CN(CCC(=O)N1CCNCC1)C(=O)c1ccc(Cl)cc1;IRB_96652;set_2;E15;Diverse;PLATE_354;F594-0712;4-chloro-N-(2-methylpropyl)-N-[3-oxo-3-(piperazin-1-yl)propyl]benzamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB267120>
CC(C)CN(CCC(=O)N1CCNCC1)C(=O)c1ccc(F)c(Cl)c1;IRB_117960;set_2;E07;Diverse;PLATE_421;F594-0717;3-chloro-4-fluoro-N-(2-methylpropyl)-N-[3-oxo-3-(piperazin-1-yl)propyl]benzamide;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE681740>
CC(C)CN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccccc1;IRB_42684;set_1;E11;Library;PLATE_137;F482-1011;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF01F270>
CC(C)CN(CCC(=O)N1CCNCC1)S(=O)(=O)c1cccs1;IRB_117752;set_2;D14;Diverse;PLATE_420;F482-1020;N-(2-methylpropyl)-N-[3-oxo-3-(piperazin-1-yl)propyl]thiophene-2-sulfonamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6407B0>
CC(C)CN(CCC(=O)NCCN1CCOCC1)c1nc(-c2ccco2)nc2cc(Cl)ccc12;IRB_10602;set_1;K05;DIVERSE;PLATE_034;V014-8344;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7D20B0>
CC(C)CN(CCC(=O)NCc1ccco1)C(=O)c1cc(-c2ccccc2Cl)on1;IRB_104744;set_2;A21;Diverse;PLATE_379;V027-7987;5-(2-chlorophenyl)-N-(3-{[(furan-2-yl)methyl]amino}-3-oxopropyl)-N-(2-methylpropyl)-1,2-oxazole-3-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1F65F0>
CC(C)CN(CCC(=O)NCc1ccco1)c1nc(-c2ccco2)nc2ccccc12;IRB_16962;set_1;C03;DIVERSE;PLATE_054;V015-0575;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8DFB30>
