C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
0.0	-4.858241974750613	0.0624653437755805	1.2004202184180013	0.1688844047373048	5.0	1.0	1.0	0.36	0.018	5.56	1.72	0.307	-1.436	6.0	0.0	0.1196203185545358
0.0	4.323654803637656	0.0371655741951446	1.141670158078769	0.1683034740249871	3.0	1.0	1.0	0.262	0.02	6.334	2.759	0.515	-0.393	3.0	0.0	0.15004472125431
0.0	-0.519516767753132	0.0322623194024203	1.049990461481119	0.1725323096757212	7.0	1.0	1.0	0.37	0.02	5.624	1.702	0.511	-1.301	4.0	0.0	0.1148603758056879
0.0	4.721198664651047	0.1249939052158957	1.0774192500212116	0.1734326593883221	5.0	1.0	1.0	0.295	0.018	6.294	2.297	0.609	-0.699	4.0	0.0	0.1398788345599194
0.0	-0.0346496609939426	0.005772077957268	1.1230116624203637	0.1747999333278163	6.0	1.0	1.0	0.273	0.022	6.349	2.432	0.724	-0.79	3.0	0.0	0.134189251118326
0.0	-5.236286608010612	-0.0975194947697529	1.0812291913102454	0.1722635739467881	4.0	1.0	1.0	0.286	0.024	6.433	2.85	0.552	-0.392	3.0	0.0	0.1375657516727014
0.0	-10.359789951989027	0.0779501119736744	1.2234706901010166	0.1724339893310413	5.0	1.0	1.0	0.257	0.023	6.57	2.474	0.481	-1.013	3.0	0.0	0.1183663258770304
0.0	-13.58477508650519	0.07110853468428076	0.852141495294741	0.1829859629137543	0.0	1.0	0.0	-0.784	0.026	5.04	0.897	0.127	-0.307	0.0	0.0	0.2746184229308782
0.0	-22.270716662608557	-0.0873036388933187	1.0367921869290566	0.1862700178548222	4.0	1.0	0.0	0.242	0.026	6.217	0.711	0.175	-0.168	0.0	0.0	0.1150160436477109
0.0	-35.11052670027029	0.13365527044756	1.200176381217812	0.174911216585793	5.0	2.0	0.0	0.262	0.024	6.393	1.224	0.258	-0.591	0.0	0.0	0.1529453481228996
0.0	-30.23884353741497	0.0821329426824522	1.1245795602245632	0.1867061314638813	5.0	1.0	0.0	0.272	0.029	7.172	0.709	0.322	-0.751	0.0	0.0	0.1370768188201893
0.0	-45.08295845895946	0.0609764586527942	0.8560246998799654	0.1847579167406392	5.0	1.0	0.0	0.324	0.027	6.796	2.019	0.276	-0.539	2.0	0.0	0.1192599193335892
0.0	-37.85068347050753	-0.0173154761470614	1.0476837610858034	0.1837887830266998	7.0	1.0	0.0	0.322	0.023	5.828	0.784	0.353	-0.781	2.0	0.0	0.1046359075769274
0.0	1.2206692319299828	-0.3194444541449844	1.207446099978054	0.1610932439680583	2.0	0.0	0.0	0.856	0.028	4.11	0.216	0.376	-0.699	0.0	0.0	0.1483605516823909
0.0	43.37194409013605	-0.0975195340159248	1.1665011008117998	0.1575584748116276	5.0	4.0	0.0	0.263	0.017	6.069	0.26	0.237	-0.997	0.0	0.0	0.0979716181268609
0.0	39.96603180253946	0.1590591408547742	1.1388833206106428	0.1564835733559488	4.0	4.0	0.0	0.322	0.018	6.333	0.246	0.271	-1.197	0.0	0.0	0.0996434780005526
0.0	6.028406607848449	0.0523073559874761	1.3758547731301127	0.1651767434180388	6.0	0.0	1.0	0.436	0.019	5.02	1.275	0.308	-0.791	3.0	0.0	0.1059530309265236
0.0	23.777713500257114	0.0425833085891945	1.05912841563802	0.1690086828681336	4.0	2.0	0.0	0.314	0.018	5.248	0.247	0.188	-1.23	0.0	0.0	0.1242818684335426
0.0	23.897731241781727	0.0121940772660163	1.254472105966813	0.1679812411199367	3.0	1.0	0.0	0.413	0.02	5.435	0.233	0.223	-0.846	0.0	0.0	0.1196743267506156
0.0	22.84537813232378	-0.1020047869805458	1.177128963091892	0.1670662945822476	2.0	1.0	0.0	0.554	0.023	5.271	0.237	0.209	-1.059	0.0	0.0	0.1320006175222353
0.0	-75.74903136265937	-0.1465116674803124	1.317754124417038	0.1660159371624286	3.0	0.0	1.0	0.551	0.025	9.345	1.345	0.27	-0.89	2.0	0.0	0.1527135567313902
0.0	25.37611111111112	-0.4136870724212333	0.8291840415888113	0.1560398935488951	3.0	4.0	1.0	0.453	0.021	6.876	3.659	0.234	-0.414	0.0	0.0	0.1416196802527947
0.0	4.547119030511153	-0.1596040295323364	1.5033832764598716	0.1790331010282196	5.0	1.0	0.0	0.28	0.022	4.829	0.293	0.223	-0.499	0.0	0.0	0.1485528026641403
0.0	4.606596658854635	-0.1436170563964285	1.2481541321829352	0.1740176122661591	4.0	1.0	0.0	0.51	0.024	7.817	0.63	0.342	-0.845	0.0	0.0	0.1355773209004232
0.0	-15.866881674489008	0.2043908372182528	1.1246934242389302	0.1706571523013545	4.0	0.0	1.0	0.464	0.024	7.617	3.3	0.309	-0.807	2.0	0.0	0.1501455501034259
0.0	-39.631047773882685	-0.3803173088036345	1.0462974572866075	0.1667377648049529	4.0	2.0	0.0	0.52	0.024	8.767	3.547	0.646	-0.512	3.0	0.0	0.1752455637554755
0.0	-5.506562777753816	0.1008256619325104	1.3030159278947424	0.1676493328333797	5.0	1.0	0.0	0.325	0.02	5.295	1.329	0.26	-0.01	0.0	0.0	0.137712937256865
0.0	2.0508234969803603	0.0956189875125932	1.6403355645194664	0.1818093748837887	6.0	0.0	0.0	0.416	0.019	5.567	2.446	0.3	-1.211	3.0	0.0	0.1382896558993004
0.0	-5.2844047413248045	-0.1124566286828368	1.3175459781212866	0.1795362054982865	5.0	1.0	0.0	0.293	0.023	7.458	1.419	0.308	-1.263	0.0	0.0	0.1398225053496144
0.0	-6.529629525857764	-0.0642948102628809	1.264990592638674	0.1795894670996955	5.0	1.0	0.0	0.292	0.021	7.107	1.419	0.435	-1.36	0.0	0.0	0.1377186866387223
0.0	-0.0244800346336528	-0.069765248919347	1.3969889030588745	0.1660901181948763	3.0	2.0	0.0	0.432	0.027	5.034	0.28	0.259	-0.731	3.0	0.0	0.14190058352129
0.0	3.835388321995465	-0.1932870403805349	1.4134711313460468	0.1782454007412735	5.0	1.0	0.0	0.279	0.021	5.403	0.324	0.155	-1.066	0.0	0.0	0.14222091991091
0.0	-43.28819590250367	0.0659287577573125	1.0764086955479788	0.1627848184502742	3.0	2.0	0.0	0.62	0.024	8.63	3.924	0.472	-0.59	4.0	0.0	0.1825464677959529
0.0	-21.204369204106108	0.0344844586291778	0.9834098544025808	0.1634855953903429	4.0	2.0	0.0	0.555	0.023	8.926	3.745	0.568	-0.558	4.0	0.0	0.1642877076855729
0.0	-10.67693985307621	-0.2138022320970466	1.2364723679391794	0.1665200710023057	4.0	0.0	0.0	0.468	0.022	5.984	0.727	0.461	-1.262	0.0	0.0	0.1190647246428762
0.0	-6.281828703703702	0.0498086697437495	1.2676044337564447	0.1712802181309411	1.0	2.0	0.0	0.306	0.034	5.728	1.324	0.216	-0.338	0.0	0.0	0.2218112585383053
0.0	-12.687890593295997	0.0494978430180341	1.3788477533584025	0.1721813838851686	3.0	2.0	0.0	0.398	0.025	6.433	1.166	0.465	-0.821	0.0	0.0	0.1820299980060442
0.0	-39.33712591618576	-0.0309283532344229	1.2835335553938314	0.1630097389602889	2.0	2.0	0.0	0.628	0.028	6.103	3.24	0.43	-0.301	4.0	0.0	0.187419335375589
0.0	-40.028276605048006	-0.0034561966050671	1.2216760562896187	0.1645215274516615	2.0	2.0	0.0	0.623	0.075	7.728	3.105	0.358	-0.472	4.0	0.0	0.1829424074167641
0.0	-26.65362811791383	-0.17887130281867	1.1136359189289242	0.1833351327783458	4.0	2.0	0.0	0.297	0.025	7.284	0.747	0.24	-0.322	0.0	0.0	0.1416736177175245
0.0	-9.499529588244508	0.1123496864220766	0.9903379101473712	0.1894725245099044	3.0	1.0	0.0	0.376	0.034	6.139	0.675	0.358	-0.563	0.0	0.0	0.159948988067211
0.0	-23.947187928669408	-0.1822508090783645	0.9698384242169102	0.1894725245099044	3.0	1.0	0.0	0.373	0.023	7.325	0.843	0.386	-0.613	0.0	0.0	0.1518841429526504
0.0	-17.640194328772562	-0.174155225741924	0.8907436159263478	0.182400883666038	3.0	1.0	1.0	0.336	0.022	7.036	0.781	0.361	-1.099	0.0	0.0	0.1285044511381405
0.0	-5.897910842884652	0.2061527040316826	0.856281509468879	0.1757027459298751	2.0	1.0	1.0	0.253	0.025	5.631	0.68	0.22	-0.667	0.0	0.0	0.1401207812266169
0.0	-20.17299140676642	-0.2291323471930231	1.0541898818011382	0.180979131442303	4.0	2.0	0.0	0.306	0.025	6.689	0.66	0.267	-0.709	0.0	0.0	0.1487558334515887
0.0	-21.68372938368056	-0.1232254048797936	0.9759091127116774	0.1872221335588496	3.0	2.0	0.0	0.346	0.026	7.133	0.963	0.362	-0.44	0.0	0.0	0.1668442318377369
0.0	-10.654644349641192	0.2054608897174817	1.1226897766721504	0.1741509656135584	4.0	1.0	0.0	0.396	0.022	4.478	0.6	0.192	-0.566	3.0	0.0	0.1360768262438737
0.0	-14.061662068029545	-0.0937775460077756	1.0410774180454694	0.194412740056256	4.0	1.0	0.0	0.269	0.031	5.843	0.813	0.218	-0.187	3.0	0.0	0.1528820270480609
0.0	-31.872252659233634	0.1946401719292115	1.225416233891371	0.1722596339999387	1.0	2.0	0.0	0.278	0.038	7.014	0.701	0.214	-0.417	4.0	0.0	0.1374974178233761
0.0	-27.96673525377229	0.0302000968533626	0.9666151480538328	0.1705930328395803	1.0	2.0	0.0	0.294	0.031	6.78	0.852	0.296	-0.397	4.0	0.0	0.1296850561207424
0.0	-31.802285933604725	0.1817698693215726	1.2264535746859824	0.1713818973330655	1.0	2.0	0.0	0.272	0.033	7.403	0.701	0.291	-0.556	4.0	0.0	0.1330537868249391
0.0	-15.721506685462856	-0.2662718410203512	0.7368966929801968	0.1929874256987241	4.0	2.0	0.0	0.293	0.03	6.249	0.383	0.612	-0.396	3.0	0.0	0.1355715700690916
0.0	-13.328789767204656	0.0034688873188332	1.0496894501595786	0.192988633820321	3.0	1.0	0.0	0.309	0.028	5.893	0.373	0.255	-0.245	4.0	0.0	0.16486824390837
0.0	-2.008795815052672	-0.0764398703817756	0.8838008680835374	0.1898098630931924	3.0	1.0	0.0	0.257	0.039	6.853	3.338	0.305	-0.519	4.0	0.0	0.1504338929125001
0.0	25.726515440661963	0.3118093701877237	1.325880946202883	0.1644575402140235	3.0	2.0	0.0	0.342	0.036	11.325	5.262	0.34	-0.562	1.0	0.0	0.2159757939570341
0.0	26.843405288918117	1.3003413181708028	1.3729786457206063	0.162597921523024	3.0	3.0	0.0	0.218	0.026	10.412	5.744	0.406	-0.026	2.0	0.0	0.2196427960245278
0.0	-0.0960386380326481	0.0390943521225608	0.7909772684720455	0.1871021347784305	2.0	2.0	0.0	0.269	0.027	4.85	0.476	0.256	-0.561	2.0	0.0	0.1805460384304728
0.0	1.7837759741909252	-0.0773007621705049	0.8064762719558418	0.1887573417579454	2.0	1.0	0.0	0.258	0.027	4.858	0.463	0.261	-0.47	3.0	0.0	0.1748196368763382
0.0	3.3008586239830366	-0.163138559193113	0.8050667298962308	0.1903276663282545	2.0	1.0	0.0	0.235	0.023	5.092	0.428	0.234	-0.308	4.0	0.0	0.1694327210725665
0.0	-28.14870293847566	-0.0020267107563691	0.7957222794728657	0.1761071068625881	3.0	0.0	1.0	0.297	0.022	6.529	0.791	0.365	-0.776	0.0	0.0	0.1014394119945905
0.0	-0.3847100353606856	-0.1363171521579597	0.9741163986907558	0.1851711452239139	4.0	2.0	1.0	0.27	0.023	4.117	0.716	0.281	-0.58	3.0	0.0	0.1729674472391296
0.0	-3.455025110971868	-0.0246574596153826	0.947450830257932	0.1817877993632958	3.0	1.0	1.0	0.274	0.032	5.841	0.717	0.504	-0.558	4.0	0.0	0.1579429063574489
0.0	-4.4122085048011	0.0306093281836769	0.9366464505831872	0.1898098630931924	4.0	1.0	0.0	0.308	0.026	6.953	2.736	0.306	-0.622	4.0	0.0	0.1525615280103848
0.0	-18.19444444444444	-0.1892642816312295	1.086983707399546	0.1829341539766259	4.0	0.0	1.0	0.494	0.022	6.139	0.826	0.283	-0.477	0.0	0.0	0.1176449741580648
0.0	15.294430026912726	-0.534728460150574	1.231689013279508	0.1717123588576231	4.0	1.0	0.0	0.439	0.03	7.256	4.574	0.594	-0.481	0.0	0.0	0.1939108777004834
0.0	17.100539882581156	-0.0560285414526224	1.245723180855418	0.1700813663338236	4.0	2.0	0.0	0.383	0.036	7.609	5.948	0.455	-0.312	1.0	0.0	0.1968759527012172
0.0	20.51378772112383	0.006876538083726	1.2891582756449471	0.191127524049193	3.0	1.0	0.0	0.254	0.031	5.226	0.542	0.214	-0.274	0.0	0.0	0.188513963096626
0.0	-1.405185185185185	0.0515860803169286	1.0088061782894728	0.1590881286267355	0.0	2.0	0.0	0.376	0.032	4.919	1.013	0.264	-0.334	0.0	0.0	0.2234378704411008
0.0	28.75056689342404	0.0298445834588165	0.7358041822606267	0.1680557977737566	5.0	3.0	1.0	0.384	0.02	6.243	2.943	0.275	-0.622	0.0	0.0	0.1542876541463755
0.0	-7.738789409243951	0.3055320037509985	0.8266387078346599	0.1822771335803769	3.0	1.0	0.0	0.247	0.029	6.758	1.072	0.292	-0.556	1.0	0.0	0.1168443559367117
0.0	-45.01536073881606	-0.0647117463748254	0.8729042680190139	0.1810770316584169	2.0	2.0	0.0	0.375	0.037	7.684	1.096	0.259	-0.188	2.0	0.0	0.1392855129822754
0.0	-8.215837886763001	-0.0870090754384588	1.1092358136949791	0.1736433051614796	14.0	2.0	0.0	0.143	0.03	12.414	1.42	0.373	-0.957	6.0	0.0	0.0654748614905143
0.0	-12.581864998794224	-0.2840666250130135	0.6493894648599858	0.1918104501805031	2.0	1.0	0.0	0.346	0.036	7.694	3.902	0.408	0.016	2.0	0.0	0.1928757784075282
0.0	-28.82730740240625	-0.2226449159148142	0.7802235261159013	0.1743101855249075	1.0	2.0	0.0	0.351	0.03	7.078	8.63	0.341	-0.207	2.0	0.0	0.2923803791672479
0.0	-14.684598975392625	0.0978615590203093	0.5572305665636001	0.1763615868714151	2.0	1.0	1.0	0.382	0.034	5.425	0.961	0.308	-0.607	2.0	0.0	0.1733466742285898
0.0	-17.211114403292182	0.031493852630566	0.632770707821364	0.1824549455338773	1.0	1.0	1.0	0.377	0.038	6.576	1.299	0.388	-0.455	2.0	0.0	0.1923110533976357
0.0	-11.477966690005346	-2.568757346285821	0.6689693965414932	0.185238975650662	2.0	1.0	0.0	0.555	0.037	7.907	6.719	0.27	-0.316	2.0	0.0	0.2599763213399219
0.0	-10.01956485291877	-0.4923950917827699	0.9871591015122512	0.157859341034733	0.0	2.0	1.0	0.606	0.032	6.193	1.331	0.25	-0.276	3.0	0.0	0.1752276593679868
0.0	-17.930699768412676	-0.3045269476958896	1.0778303173386974	0.1886426189574158	4.0	1.0	0.0	0.547	0.03	6.74	0.796	0.751	-0.228	0.0	0.0	0.1511063018354413
0.0	-30.7147988053246	-0.0516991960489017	1.0567504531710383	0.1853605549164755	2.0	2.0	0.0	0.354	0.034	7.554	1.178	0.168	-0.124	2.0	0.0	0.1733002163895893
0.0	-10.130963188493924	-0.1421770985594599	0.9735824879435572	0.1901489157698973	4.0	2.0	0.0	0.42	0.024	6.657	10.537	0.216	-0.262	2.0	1.0	0.1735594575692356
0.0	-17.673770076017373	0.0951490884769888	0.7100878011879966	0.1805250868348452	1.0	2.0	0.0	0.355	0.035	6.38	1.292	0.189	-0.337	2.0	0.0	0.1551947974001406
0.0	-9.58980643194635	-0.196456553096798	1.1807995815845542	0.1913604725349396	4.0	1.0	0.0	0.518	0.034	6.299	1.165	0.313	-0.183	2.0	0.0	0.1583819823398478
0.0	-7.544013542628499	0.0205521156031224	0.9967517966135304	0.1899115641781138	5.0	1.0	0.0	0.448	0.026	6.46	3.591	0.202	-0.346	0.0	0.0	0.1349160486931199
0.0	-10.085430669867396	-0.0825047807323812	0.712798787005875	0.181834817392359	2.0	2.0	0.0	0.449	0.028	6.585	1.042	0.267	-0.193	0.0	0.0	0.1902974852211788
0.0	-7.92641704347237	-0.1102951907167268	0.8015206557885712	0.1764599076001983	3.0	2.0	0.0	0.558	0.029	5.82	0.77	0.23	-0.792	0.0	0.0	0.1647338509631395
0.0	-42.03555555555555	-0.1103668364504423	0.6634463427353734	0.191701293222504	1.0	0.0	0.0	0.42	0.031	8.002	1.029	0.328	-0.051	0.0	0.0	0.1606422671589239
0.0	-27.933378528738785	-0.0492213301885668	0.6803981184421011	0.1925841954187772	4.0	0.0	0.0	0.259	0.03	7.096	0.968	0.193	-0.25	0.0	0.0	0.1550752938449527
0.0	-27.098741699536276	-0.1452814456516431	0.7441641861030225	0.1777121037918473	3.0	1.0	0.0	0.499	0.037	7.974	4.579	0.251	-0.336	0.0	0.0	0.136029835112674
0.0	-61.38286423140104	1.083038566907483	0.9541724253775072	0.175325845545757	1.0	2.0	0.0	-2.448	0.073	9.82	1.282	0.914	0.067	0.0	0.0	0.1643290676057804
0.0	-18.713342709437654	-0.1850672961919033	0.8281767941116269	0.1810341895383739	5.0	1.0	0.0	0.659	0.031	6.219	0.761	0.336	-0.325	1.0	0.0	0.1600879522564048
0.0	-22.363670399810825	-0.2272661167982669	0.770879328219531	0.1836841049382466	5.0	0.0	0.0	0.658	0.056	7.632	0.87	0.374	-0.438	0.0	0.0	0.1527803504417373
0.0	-19.02679646918901	-0.0551392195711797	0.8335395192581491	0.181760205910451	5.0	1.0	0.0	0.633	0.024	6.641	0.944	0.277	-0.503	1.0	0.0	0.1599820133515051
0.0	-15.990382252580964	-0.0622295793494427	0.829675694580372	0.1754760821768277	2.0	2.0	0.0	0.417	0.037	7.042	1.118	0.214	-0.286	0.0	0.0	0.1850656474660348
0.0	-121.24888888888889	-0.05562339170057601	0.1727796407153485	0.1816119836841062	1.0	0.0	0.0	2.635	0.046	14.578	8.028	0.371	0.123	0.0	0.0	0.1982122111434957
0.0	-7.529643736534316	-0.0348443382678494	1.0739778314797468	0.1604395660749001	2.0	3.0	0.0	0.485	0.022	5.213	0.754	0.347	-0.364	0.0	0.0	0.1315131445715632
0.0	-10.81367065556712	0.0799491742784945	1.0066365746547972	0.1652543597407679	2.0	1.0	0.0	0.428	0.023	5.576	1.158	0.396	-0.508	0.0	0.0	0.1871727305367109
0.0	-16.646463953665588	0.0756040711993422	1.0147628253140624	0.1762260479177492	4.0	1.0	0.0	0.337	0.035	8.056	5.042	0.273	-0.264	0.0	0.0	0.1169275782116143
0.0	-27.67697753154817	-0.2285909185347079	0.8728609616142633	0.174292882723207	3.0	2.0	0.0	0.733	0.027	6.787	0.891	0.497	-0.664	0.0	0.0	0.1505378698151601
0.0	-10.750000000000004	0.037487256800725	1.2055168304790638	0.1610082980097443	4.0	3.0	1.0	0.418	0.019	6.566	0.683	0.435	-0.63	0.0	0.0	0.1037508710515333
0.0	-2.6840518904320936	0.4965462344069433	0.9016303812582956	0.1762252295576005	0.0	1.0	0.0	-1.376	0.031	7.416	1.149	0.357	-0.081	0.0	0.0	0.2447531762999822
0.0	-8.313030478395063	-0.1367300006430611	0.8517890444053112	0.1807348872289111	2.0	1.0	0.0	0.373	0.025	6.327	0.817	0.149	-0.409	0.0	0.0	0.1819124932008835
0.0	-52.26360430003047	0.5630147267877768	0.9480287980101506	0.1777803703082763	0.0	1.0	0.0	-1.967	0.03	10.501	3.368	0.381	-0.113	1.0	0.0	0.2023927855175994
0.0	-35.035529814222095	-0.180804509878756	1.080076708436729	0.1591612682923653	2.0	2.0	1.0	0.64	0.026	7.66	0.716	0.4	-0.532	0.0	0.0	0.1078583832465493
0.0	-11.1407178783722	-0.1775628569365045	0.903598713652052	0.1629132994913395	2.0	3.0	0.0	0.656	0.024	6.175	0.796	0.291	-0.463	3.0	0.0	0.1399719604289655
0.0	-16.135802469135804	0.35126216185310283	0.8578325967046609	0.1546834898108922	0.0	3.0	1.0	3.054	0.033	7.845	1.18	0.431	0.27	0.0	0.0	0.2149714716130513
0.0	-11.416711173461827	0.0912226293114502	0.9745315197698944	0.1812833560510962	2.0	0.0	0.0	0.417	0.029	6.226	0.965	0.394	-0.601	0.0	0.0	0.1819610151077388
0.0	-20.893898928176892	0.0962321569395853	1.0450046394890429	0.1789555448250409	4.0	1.0	0.0	0.274	0.024	6.955	1.697	0.2	-0.187	0.0	0.0	0.1144537591884254
0.0	-12.120112286993663	0.219290772770571	0.993292664560654	0.1824953763718473	2.0	0.0	0.0	0.404	0.036	5.573	0.759	0.187	-0.472	0.0	0.0	0.1824662252907264
0.0	-12.696713112609952	0.1611674315278629	0.9913676096998648	0.1824953763718473	2.0	0.0	0.0	0.412	0.027	6.455	0.959	0.238	-0.454	0.0	0.0	0.1801283320049479
0.0	-28.792912659159786	-0.0674301622659436	0.9677996455210502	0.1824953763718473	2.0	0.0	0.0	0.405	0.036	6.761	0.752	0.251	-0.543	0.0	0.0	0.1722391533615576
0.0	-12.76747728530074	0.1292027517615216	0.9833459220680548	0.1815020535505589	2.0	0.0	0.0	0.417	0.029	6.07	0.983	0.245	-0.52	0.0	0.0	0.1783632803812823
0.0	-23.38450388660264	-0.1475947331351332	0.5778760316425097	0.1802848681226641	1.0	0.0	0.0	0.473	0.032	7.127	1.103	0.242	-0.19	0.0	0.0	0.1645899750138279
0.0	-12.22089807068063	-0.0298999466896612	0.990428935635954	0.1749573414863442	4.0	1.0	0.0	0.396	0.026	7.188	1.748	0.228	-0.561	0.0	0.0	0.128804274063142
0.0	-10.710804430495456	0.0422121681346546	1.0039714230324674	0.1747234830325456	3.0	1.0	0.0	0.349	0.031	5.927	0.824	0.279	-0.584	0.0	0.0	0.1522977364107756
0.0	-10.05915434811836	0.0382299689355427	1.0789701216520724	0.1754116724144194	3.0	1.0	0.0	0.311	0.045	6.297	0.641	0.232	-0.498	0.0	0.0	0.1486080070957539
0.0	-23.852028685861832	-0.0592434149299985	0.7412122719044414	0.190082875077256	1.0	0.0	0.0	0.185	0.035	7.196	1.126	0.332	-0.218	0.0	0.0	0.1946070391449499
0.0	-14.527211910869678	-0.0223054594160241	1.0733689344553303	0.1559162800668304	2.0	3.0	1.0	0.519	0.022	6.133	0.684	0.257	-0.698	0.0	0.0	0.1156729965616243
0.0	-33.68069937541091	1.1016699194537012	1.029948522181403	0.1628550562205174	0.0	1.0	1.0	0.076	0.028	8.222	1.206	0.411	-0.194	0.0	0.0	0.1722276180775547
0.0	-19.344127911695477	0.0672238210159122	0.8839187905719381	0.1573189164096098	1.0	2.0	1.0	0.497	0.036	5.004	0.783	0.296	-0.661	0.0	0.0	0.1399472732878423
0.0	-22.62037037037038	0.48515856638244353	1.0235420058441045	0.1683844230086728	1.0	1.0	0.0	-0.09	0.048	6.057	16.747	0.245	-0.262	0.0	0.0	0.19555406974029
0.0	-22.935794463	-0.1923038941186443	1.1957312356389245	0.1691121747914229	3.0	2.0	0.0	0.255	0.039	6.679	0.628	0.387	-0.886	0.0	0.0	0.109014218615299
0.0	-35.16788194444444	-0.2538336767394609	1.398050407242328	0.1806220708716675	4.0	1.0	0.0	0.545	0.026	8.483	0.775	0.587	-1.108	0.0	0.0	0.1157686626058003
0.0	-8.13177083333333	-0.0792603454177585	1.3932066956224267	0.1787205531493743	4.0	1.0	0.0	0.522	0.033	5.382	0.754	0.315	-1.002	0.0	0.0	0.1231816066485221
0.0	-8.425364685705478	0.381785407501394	1.0676102533776963	0.1781230596877266	2.0	1.0	0.0	0.397	0.056	5.011	0.665	0.331	-0.389	3.0	0.0	0.1457811338401011
0.0	-1.2874735799669654	0.03030252222891	1.1366728551686518	0.1761160959888457	3.0	1.0	0.0	0.352	0.029	5.136	0.643	0.261	-0.85	3.0	0.0	0.1336757357475424
0.0	-1.8430498399634208	-0.0484839713979438	1.00832238282683	0.1853605549164755	2.0	2.0	0.0	0.308	0.031	6.042	0.996	0.132	-0.045	1.0	0.0	0.1619264022050036
0.0	-6.550925925925927	-0.044605399697401	0.803818272534473	0.1940300883508489	1.0	1.0	0.0	0.366	0.063	7.234	0.983	0.515	-0.478	1.0	0.0	0.178715410335015
0.0	3.3109562068997698	0.1611294942222225	1.1375960311008877	0.1808953578219432	4.0	1.0	0.0	0.403	0.024	4.649	0.451	0.247	-0.591	1.0	0.0	0.1322028807911227
0.0	-2.797021048931689	0.227284666867619	0.8353230669386336	0.1935349082152651	1.0	1.0	0.0	0.406	0.04	5.461	0.943	0.169	-0.192	1.0	0.0	0.2048101815994738
0.0	-1.4517339606317454	0.0434910648576316	1.0695390500202704	0.1679253377859169	2.0	2.0	0.0	0.529	0.038	5.543	0.603	0.298	-0.06	2.0	0.0	0.1351011068670898
0.0	-5.771276912983836	-0.2735109226849873	0.8004381837623594	0.1914208291906793	1.0	1.0	0.0	0.437	0.06	8.13	1.013	1.531	-0.031	1.0	0.0	0.1775172418978181
0.0	9.506208610558993	-0.3376868980317305	1.0027124752673713	0.1764166089381001	2.0	1.0	1.0	0.64	0.04	5.377	0.777	0.25	-0.968	1.0	0.0	0.1428829940560416
0.0	-10.687657708005217	-0.0119782030977937	0.9716672909561616	0.193416980130292	4.0	1.0	0.0	0.403	0.041	6.73	0.926	0.307	-0.634	1.0	0.0	0.137615675079539
0.0	1.357395976223136	0.2374169363991331	0.7379639984697537	0.1843124199629639	2.0	1.0	0.0	0.529	0.052	6.607	5.222	0.476	-0.288	1.0	0.0	0.1691518567286454
0.0	-16.057313049165785	-0.1403159281922043	0.6568796083541844	0.1929308666444431	3.0	0.0	0.0	0.389	0.039	8.19	2.751	0.26	-0.171	1.0	0.0	0.1381708709917548
0.0	-9.870063969166974	-0.0636368039380472	0.7129120465961806	0.1919990804746614	6.0	0.0	0.0	0.327	0.026	7.349	2.892	0.361	-0.446	3.0	0.0	0.0998081440617087
0.0	1.7625019914809643	-0.2474119225716212	0.4861998903730677	0.1828473132686415	4.0	0.0	0.0	0.446	0.034	7.432	2.758	0.369	-0.552	0.0	0.0	0.1166071968865352
0.0	-6.711957494146109	-0.0737388635959534	0.8551828286177766	0.1981784321083015	2.0	1.0	0.0	0.576	0.049	5.157	1.254	0.304	-0.165	2.0	0.0	0.2034580017744718
0.0	-7.023726674715732	-0.0106180654551117	1.1531474222507996	0.190143895920418	1.0	1.0	0.0	0.484	0.044	6.471	1.193	0.279	-0.124	3.0	0.0	0.2138049737323064
0.0	-4.837362825788761	0.1738323034634906	1.063964222012853	0.1843686918015887	3.0	2.0	0.0	0.334	0.036	6.502	3.316	0.334	-0.141	3.0	0.0	0.1516024580329493
0.0	-1.9677303046691932	0.3128964395395029	1.1831309407823376	0.1797873009234945	3.0	1.0	0.0	0.284	0.023	5.836	0.796	0.262	-0.444	0.0	0.0	0.114430602359764
0.0	-8.60818142361111	0.1812647243769124	1.3091406262872671	0.1832475650885563	3.0	1.0	0.0	0.414	0.031	6.22	0.796	0.261	-0.161	0.0	0.0	0.1428533984964471
