SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)c(C)o1;IRB_49222;set_2;I11;Diverse;PLATE_206;3253-0716;N'-[(3,4-dichlorophenyl)methylidene]-2,5-dimethylfuran-3-carbohydrazide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289C1285120>
Cc1cc(C(=O)N/N=C/c2ccc(F)cc2)[nH]n1;IRB_87640;set_2;J12;Diverse;PLATE_326;2323-2201;N'-[(4-fluorophenyl)methylidene]-3-methyl-1H-pyrazole-5-carbohydrazide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E1C6D0>
Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1;IRB_87573;set_2;F08;Diverse;PLATE_326;2262-1974;N'-[(2H-1,3-benzodioxol-5-yl)methylidene]-2-methylquinoline-4-carbohydrazide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E0A120>
Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2)[nH]n1;IRB_48197;set_2;B07;Diverse;PLATE_203;1936-1949;N'-[(3-chlorophenyl)methylidene]-3-methyl-1H-pyrazole-5-carbohydrazide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F525F0>
Cc1cc(C(=O)N/N=C/c2ccccc2Cl)[nH]n1;IRB_49313;set_2;M17;Diverse;PLATE_206;3253-2217;N'-[(2-chlorophenyl)methylidene]-3-methyl-1H-pyrazole-5-carbohydrazide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B77600B0>
Cc1cc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c(C)o1;IRB_48803;set_2;C05;Diverse;PLATE_205;2311-0694;(2-{[2-(2,5-dimethylfuran-3-carbonyl)hydrazinylidene]methyl}phenoxy)acetic acid;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8FB900>
Cc1cc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[nH]n1;IRB_48879;set_2;G09;Diverse;PLATE_205;2357-3205;3-methyl-N'-[(2-nitrophenyl)methylidene]-1H-pyrazole-5-carbohydrazide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289C05BAD60>
Cc1cc(C(=O)N/N=C/c2cn(C)nc2C)ccc1[N+](=O)[O-];IRB_86403;set_2;L15;Diverse;PLATE_322;Y508-7297;N'-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-3-methyl-4-nitrobenzohydrazide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C2F970>
Cc1cc(C(=O)N/N=C2\CCCc3ccccc32)[nH]n1;IRB_88003;set_2;L15;Diverse;PLATE_327;5363-0096;N'-(3,4-dihydronaphthalen-1(2H)-ylidene)-3-methyl-1H-pyrazole-5-carbohydrazide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E91740>
Cc1cc(C(=O)N/N=C\c2ccc(Cl)cc2)c(C)o1;IRB_49226;set_2;M11;Diverse;PLATE_206;3253-0759;N'-[(4-chlorophenyl)methylidene]-2,5-dimethylfuran-3-carbohydrazide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289C12853C0>
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)[nH]n1;IRB_81495;set_2;D08;Diverse;PLATE_307;SA85-1020;6-hydroxy-4-(3-methyl-1H-pyrazole-5-carbonyl)-1-(2-phenylethyl)-1,4-diazepan-2-one;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FEC510>
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)ccn1;IRB_81497;set_2;B08;Diverse;PLATE_307;SA85-1014;6-hydroxy-4-(2-methylpyridine-4-carbonyl)-1-(2-phenylethyl)-1,4-diazepan-2-one;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FEC5F0>
Cc1cc(C(=O)N2CC(=O)N(Cc3ccccc3)CC(O)C2)nn1C;IRB_126453;set_2;I18;Diverse;PLATE_447;SA85-0479;1-benzyl-4-(1,5-dimethyl-1H-pyrazole-3-carbonyl)-6-hydroxy-1,4-diazepan-2-one;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF85A6D0>
Cc1cc(C(=O)N2CC(C(=O)NCC3CC3)C3(CCC3)C2)[nH]n1;IRB_128309;set_2;G14;Diverse;PLATE_453;SD61-0681;;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC1C190>
Cc1cc(C(=O)N2CC(C(=O)NCCc3ccncc3)C3(CCOCC3)C2)nn1C;IRB_103145;set_2;B21;Diverse;PLATE_374;T787-6580;2-(1,5-dimethyl-1H-pyrazole-3-carbonyl)-N-[2-(pyridin-4-yl)ethyl]-8-oxa-2-azaspiro[4.5]decane-4-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF2E660>
Cc1cc(C(=O)N2CC(CCC(=O)N3CCCC3)C3(CCCCC3)C2)n(C)n1;IRB_128329;set_2;A15;Diverse;PLATE_453;SD25-0480;3-[2-(1,3-dimethyl-1H-pyrazole-5-carbonyl)-2-azaspiro[4.5]decan-4-yl]-1-(pyrrolidin-1-yl)propan-1-one;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC1CA50>
Cc1cc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)[nH]n1;IRB_81226;set_2;M11;Diverse;PLATE_306;S957-0150;4-[4-(hydroxymethyl)-2-(3-methyl-1H-pyrazole-5-carbonyl)-2,8-diazaspiro[4.5]decan-8-yl]-2-(trifluoromethyl)benzonitrile;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F2FC80>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)ccn1;IRB_102039;set_2;K12;Diverse;PLATE_371;SB36-0504;(1-{[(2S)-4,4-difluoro-1-(2-methylpyridine-4-carbonyl)pyrrolidin-2-yl]methyl}-1H-1,2,3-triazol-4-yl)(pyrrolidin-1-yl)methanone;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC729E0>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)nn1C;IRB_82074;set_2;O04;Diverse;PLATE_309;SB36-0528;[(2S)-4,4-difluoro-2-{[4-(pyrrolidine-1-carbonyl)-1H-1,2,3-triazol-1-yl]methyl}pyrrolidin-1-yl](1,5-dimethyl-1H-pyrazol-3-yl)methanone;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B70A2E40>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C)no2)on1;IRB_124556;set_2;M19;Diverse;PLATE_441;S827-0002;[(2S)-4,4-difluoro-2-(3-methyl-1,2,4-oxadiazol-5-yl)pyrrolidin-1-yl](3-methyl-1,2-oxazol-5-yl)methanone;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3727B0>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C3CC3)no2)on1;IRB_124590;set_2;G21;Diverse;PLATE_441;S827-0294;[(2S)-2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-4,4-difluoropyrrolidin-1-yl](3-methyl-1,2-oxazol-5-yl)methanone;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF37D6D0>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nncn2CC2CC2)no1;IRB_81114;set_2;O04;Diverse;PLATE_306;S970-0396;{(2S)-2-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-4,4-difluoropyrrolidin-1-yl}(5-methyl-1,2-oxazol-3-yl)methanone;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F0CA50>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nncn2Cc2ccccc2)nn1C;IRB_81137;set_2;C06;Diverse;PLATE_306;S970-0769;[(2S)-2-(4-benzyl-4H-1,2,4-triazol-3-yl)-4,4-difluoropyrrolidin-1-yl](1,5-dimethyl-1H-pyrazol-3-yl)methanone;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F174A0>
Cc1cc(C(=O)N2CC(c3nnc(-c4ccncc4)o3)C3(CCOCC3)C2)n(C)n1;IRB_84079;set_2;G09;Diverse;PLATE_315;T655-0438;(1,3-dimethyl-1H-pyrazol-5-yl){4-[5-(pyridin-4-yl)-1,3,4-oxadiazol-2-yl]-8-oxa-2-azaspiro[4.5]decan-2-yl}methanone;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7682EB0>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCC3)C2)n(C)n1;IRB_128376;set_2;F18;Diverse;PLATE_453;SD74-0104;(1,3-dimethyl-1H-pyrazol-5-yl)[8-(4-methyl-4H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl]methanone;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC25F20>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCC3)C2)n(C)n1;IRB_82942;set_2;P18;Diverse;PLATE_311;SC69-0170;(1,3-dimethyl-1H-pyrazol-5-yl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.4]nonan-2-yl]methanone;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7217190>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCC3)C2)no1;IRB_82912;set_2;P16;Diverse;PLATE_311;SC69-0012;(5-methyl-1,2-oxazol-3-yl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.4]nonan-2-yl]methanone;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7209430>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCCC3)C2)n(C)n1;IRB_82816;set_2;H10;Diverse;PLATE_311;SC68-0037;(1,3-dimethyl-1H-pyrazol-5-yl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.5]decan-2-yl]methanone;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289B71E7970>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCCC3)C2)no1;IRB_82801;set_2;F10;Diverse;PLATE_311;SC68-0032;(5-methyl-1,2-oxazol-3-yl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.5]decan-2-yl]methanone;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289B71E72E0>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCOCC3)C2)no1;IRB_82903;set_2;O16;Diverse;PLATE_311;SC66-0015;(5-methyl-1,2-oxazol-3-yl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-8-oxa-2-azaspiro[4.5]decan-2-yl]methanone;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7209040>
Cc1cc(C(=O)N2CC(n3c(C)cnc3-c3ccccc3)C2)n(C)n1;IRB_123436;set_2;D09;Diverse;PLATE_438;S695-0162;;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF147E40>
Cc1cc(C(=O)N2CC(n3cc(C(=O)N4CCCC4)nn3)C2)n(C)n1;IRB_80801;set_2;A05;Diverse;PLATE_305;S724-0484;{1-[1-(1,3-dimethyl-1H-pyrazole-5-carbonyl)azetidin-3-yl]-1H-1,2,3-triazol-4-yl}(pyrrolidin-1-yl)methanone;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E67AC0>
Cc1cc(C(=O)N2CC(n3cc(COCc4ccccc4)nn3)C2)nn1C;IRB_123727;set_2;L07;Diverse;PLATE_439;S727-1765;;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1AE0B0>
Cc1cc(C(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)n(C)n1;IRB_83196;set_2;O14;Diverse;PLATE_312;SC89-0210;2-(1,3-dimethyl-1H-pyrazole-5-carbonyl)-8-[(piperidin-1-yl)methyl]-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7469270>
Cc1cc(C(=O)N2CC3(C2)CC(C)(O)CO3)c(C)n1Cc1ccc(F)cc1;IRB_101817;set_2;E18;Diverse;PLATE_370;SA47-0191;{1-[(4-fluorophenyl)methyl]-2,5-dimethyl-1H-pyrrol-3-yl}(7-hydroxy-7-methyl-5-oxa-2-azaspiro[3.4]octan-2-yl)methanone;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC2C660>
Cc1cc(C(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nc(C3CC3)no2)nn1C;IRB_82200;set_2;J12;Diverse;PLATE_309;SB57-1564;[8-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-6-(methanesulfonyl)-2,6-diazaspiro[3.4]octan-2-yl](1,5-dimethyl-1H-pyrazol-3-yl)methanone;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7122660>
Cc1cc(C(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)ccn1;IRB_82857;set_2;F13;Diverse;PLATE_311;SC72-0665;(2-methylpyridin-4-yl)(2'-phenyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289B71F5BA0>
Cc1cc(C(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)no1;IRB_82790;set_2;J09;Diverse;PLATE_311;SC72-0427;(2'-cyclohexyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)(5-methyl-1,2-oxazol-3-yl)methanone;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289B71DCDD0>
Cc1cc(C(=O)N2CC3(CC(CC(=O)NCC4CC4)CO3)C2)n(C)n1;IRB_125887;set_2;O22;Diverse;PLATE_445;SA49-0179;N-(cyclopropylmethyl)-2-[2-(1,3-dimethyl-1H-pyrazole-5-carbonyl)-5-oxa-2-azaspiro[3.4]octan-7-yl]acetamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF721820>
Cc1cc(C(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)no1;IRB_125585;set_2;F04;Diverse;PLATE_445;SA49-0203;2-[2-(5-methyl-1,2-oxazole-3-carbonyl)-5-oxa-2-azaspiro[3.4]octan-7-yl]-N-[(pyridin-4-yl)methyl]acetamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6C5200>
Cc1cc(C(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)nn1C;IRB_125758;set_2;M14;Diverse;PLATE_445;SA46-0511;{7-[benzyl(methyl)amino]-5-oxa-2-azaspiro[3.4]octan-2-yl}(1,5-dimethyl-1H-pyrazol-3-yl)methanone;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6F3EB0>
Cc1cc(C(=O)N2CC3(CC(N4CCCCC4)CO3)C2)nn1C;IRB_125782;set_2;A16;Diverse;PLATE_445;SA46-0612;(1,5-dimethyl-1H-pyrazol-3-yl)[7-(piperidin-1-yl)-5-oxa-2-azaspiro[3.4]octan-2-yl]methanone;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF700970>
Cc1cc(C(=O)N2CC3(CC(c4nc(-c5ccccc5)no4)N(C)C3)C2)nn1C;IRB_101747;set_2;I14;Diverse;PLATE_370;SA43-0814;(1,5-dimethyl-1H-pyrazol-3-yl)[6-methyl-7-(3-phenyl-1,2,4-oxadiazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl]methanone;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC16660>
Cc1cc(C(=O)N2CC3(CN(C)CC3CNC(=O)c3ccccc3)C2)no1;IRB_150247;set_2;N18;Covalent;PLATE_525;SB58-0386;;N18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8AF510>
Cc1cc(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NCC(C)C)C2)n(C)n1;IRB_126479;set_2;L19;Diverse;PLATE_447;SA96-1007;6-benzyl-2-(1,3-dimethyl-1H-pyrazole-5-carbonyl)-N-(2-methylpropyl)-2,6-diazaspiro[3.4]octane-8-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF866270>
Cc1cc(C(=O)N2CCC(C)CC2)c2c(C)nn(-c3ccccc3Cl)c2n1;IRB_7503;set_1;P11;DIVERSE;PLATE_024;C561-2780;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8ECF20>
Cc1cc(C(=O)N2CCC(CC3CC3)(c3noc(C4CCOCC4)n3)CC2)nn1C;IRB_126303;set_2;O08;Diverse;PLATE_447;SA73-0599;{4-(cyclopropylmethyl)-4-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1,5-dimethyl-1H-pyrazol-3-yl)methanone;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7AD3C0>
Cc1cc(C(=O)N2CCC(CCOc3ccc(F)cc3)CC2)no1;IRB_99330;set_2;B03;Diverse;PLATE_363;M747-1643;{4-[2-(4-fluorophenoxy)ethyl]piperidin-1-yl}(5-methyl-1,2-oxazol-3-yl)methanone;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB786430>
Cc1cc(C(=O)N2CCC(CCOc3cccc(F)c3)CC2)no1;IRB_99648;set_2;P22;Diverse;PLATE_363;M747-1534;{4-[2-(3-fluorophenoxy)ethyl]piperidin-1-yl}(5-methyl-1,2-oxazol-3-yl)methanone;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB82A890>
Cc1cc(C(=O)N2CCC(CCOc3ccccc3)CC2)no1;IRB_99646;set_2;N22;Diverse;PLATE_363;M747-1085;(5-methyl-1,2-oxazol-3-yl)[4-(2-phenoxyethyl)piperidin-1-yl]methanone;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB82A7B0>
Cc1cc(C(=O)N2CCC(CCc3noc(C4CCOCC4)n3)C2)c(C)o1;IRB_126161;set_2;K20;Diverse;PLATE_446;SA67-0776;(2,5-dimethylfuran-3-yl)(3-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)methanone;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF77F2E0>
Cc1cc(C(=O)N2CCC(CCn3c(C)cnc3-c3ccncc3)CC2)nn1C;IRB_101326;set_2;K07;Diverse;PLATE_369;S776-1359;(1,5-dimethyl-1H-pyrazol-3-yl)(4-{2-[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]ethyl}piperidin-1-yl)methanone;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAC8B30>
Cc1cc(C(=O)N2CCC(CN3CC(C(=O)NCC4CC4)CC3=O)CC2)ccn1;IRB_102222;set_2;M03;Diverse;PLATE_372;SB94-0836;N-(cyclopropylmethyl)-1-{[1-(2-methylpyridine-4-carbonyl)piperidin-4-yl]methyl}-5-oxopyrrolidine-3-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCADB30>
Cc1cc(C(=O)N2CCC(Cc3ccc(C(=O)N4CCCC4)cc3)CC2)n(C)n1;IRB_123513;set_2;C14;Diverse;PLATE_438;S690-0680;(4-{[1-(1,3-dimethyl-1H-pyrazole-5-carbonyl)piperidin-4-yl]methyl}phenyl)(pyrrolidin-1-yl)methanone;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF16B120>
Cc1cc(C(=O)N2CCC(Cc3ccc(CCC(=O)N4CCCC4)cc3)CC2)n(C)n1;IRB_124122;set_2;H12;Diverse;PLATE_440;S787-1390;3-(4-{[1-(1,3-dimethyl-1H-pyrazole-5-carbonyl)piperidin-4-yl]methyl}phenyl)-1-(pyrrolidin-1-yl)propan-1-one;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2A96D0>
Cc1cc(C(=O)N2CCC(Cc3ccc(CCC(N)=O)cc3)CC2)n(C)n1;IRB_80891;set_2;M10;Diverse;PLATE_305;S787-0152;3-(4-{[1-(1,3-dimethyl-1H-pyrazole-5-carbonyl)piperidin-4-yl]methyl}phenyl)propanamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EC8510>
Cc1cc(C(=O)N2CCC(Cc3ccc(COc4cccnc4)cc3)CC2)n(C)n1;IRB_123669;set_2;J04;Diverse;PLATE_439;S723-1743;(1,3-dimethyl-1H-pyrazol-5-yl){4-[(4-{[(pyridin-3-yl)oxy]methyl}phenyl)methyl]piperidin-1-yl}methanone;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF198660>
Cc1cc(C(=O)N2CCC(Cc3nncn3C(C)C)C2)[nH]n1;IRB_121724;set_2;G22;Diverse;PLATE_432;P936-2877;(3-methyl-1H-pyrazol-5-yl)(3-{[4-(propan-2-yl)-4H-1,2,4-triazol-3-yl]methyl}pyrrolidin-1-yl)methanone;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE43B30>
Cc1cc(C(=O)N2CCC(Cc3noc(-c4ccccc4)n3)C2)nn1C;IRB_121940;set_2;C16;Diverse;PLATE_433;S248-1460;(1,5-dimethyl-1H-pyrazol-3-yl){3-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]pyrrolidin-1-yl}methanone;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE88CF0>
Cc1cc(C(=O)N2CCC(Cc3noc(-c4ccncc4)n3)C2)nn1C;IRB_121951;set_2;G16;Diverse;PLATE_433;S248-1761;(1,5-dimethyl-1H-pyrazol-3-yl)(3-{[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]methyl}pyrrolidin-1-yl)methanone;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE93200>
Cc1cc(C(=O)N2CCC(Cc3noc(C4CCOCC4)n3)C2)nn1C;IRB_79224;set_2;I06;Diverse;PLATE_300;S248-3863;(1,5-dimethyl-1H-pyrazol-3-yl)(3-{[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]methyl}pyrrolidin-1-yl)methanone;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B6B580>
Cc1cc(C(=O)N2CCC(Cn3c(C)cnc3-c3ccncc3)C2)nn1C;IRB_124243;set_2;I20;Diverse;PLATE_440;S779-0738;(1,5-dimethyl-1H-pyrazol-3-yl)(3-{[5-methyl-2-(pyridin-4-yl)-1H-imidazol-1-yl]methyl}pyrrolidin-1-yl)methanone;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF30BC80>
Cc1cc(C(=O)N2CCC(F)(C(=O)NCC3CC3)CC2)n(C)n1;IRB_102875;set_2;P04;Diverse;PLATE_374;T502-1051;N-(cyclopropylmethyl)-1-(1,3-dimethyl-1H-pyrazole-5-carbonyl)-4-fluoropiperidine-4-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE91DD0>
Cc1cc(C(=O)N2CCC(F)(C(=O)NCc3ccccc3)C2)no1;IRB_101574;set_2;F03;Diverse;PLATE_370;SA94-0024;N-benzyl-3-fluoro-1-(5-methyl-1,2-oxazole-3-carbonyl)pyrrolidine-3-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBDA970>
Cc1cc(C(=O)N2CCC(F)(C(=O)NCc3ccncc3)CC2)n(C)n1;IRB_102905;set_2;J06;Diverse;PLATE_374;T502-1652;1-(1,3-dimethyl-1H-pyrazole-5-carbonyl)-4-fluoro-N-[(pyridin-4-yl)methyl]piperidine-4-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE9DB30>
Cc1cc(C(=O)N2CCC(F)(F)C(COCc3ccccc3)C2)[nH]n1;IRB_80859;set_2;N08;Diverse;PLATE_305;S830-3538;{3-[(benzyloxy)methyl]-4,4-difluoropiperidin-1-yl}(3-methyl-1H-pyrazol-5-yl)methanone;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EBE5F0>
Cc1cc(C(=O)N2CCC(N(C(=O)C3CC3)C3CCOCC3)C2)nn1C;IRB_101771;set_2;D15;Diverse;PLATE_370;SB14-1086;N-[1-(1,5-dimethyl-1H-pyrazole-3-carbonyl)pyrrolidin-3-yl]-N-(oxan-4-yl)cyclopropanecarboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC20190>
Cc1cc(C(=O)N2CCC(N(C(=O)C3CC3)C3CCOCC3)C2)no1;IRB_126652;set_2;L10;Diverse;PLATE_448;SB14-0941;N-[1-(5-methyl-1,2-oxazole-3-carbonyl)pyrrolidin-3-yl]-N-(oxan-4-yl)cyclopropanecarboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF93F0B0>
Cc1cc(C(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccccc3)CC2)nn1C;IRB_123302;set_2;K21;Diverse;PLATE_437;S631-0241;2-[1-(1,5-dimethyl-1H-pyrazole-3-carbonyl)piperidin-4-yl]-3-phenyl-2-azaspiro[3.5]nonan-1-one;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0E5190>
Cc1cc(C(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccccc3)CC2)on1;IRB_100875;set_2;N19;Diverse;PLATE_367;S631-1912;2-[1-(3-methyl-1,2-oxazole-5-carbonyl)piperidin-4-yl]-3-phenyl-2-azaspiro[3.5]nonan-1-one;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9F3CF0>
Cc1cc(C(=O)N2CCC(N3C(=O)N(C)CC34CCOCC4)CC2)n(C)n1;IRB_81995;set_2;N19;Diverse;PLATE_308;SB30-0170;1-[1-(1,3-dimethyl-1H-pyrazole-5-carbonyl)piperidin-4-yl]-3-methyl-8-oxa-1,3-diazaspiro[4.5]decan-2-one;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289B708CAC0>
Cc1cc(C(=O)N2CCC(N3C[C@H](O)C[C@H]3C(=O)NCc3cccnc3)CC2)nn1C;IRB_122712;set_2;M04;Diverse;PLATE_436;S596-1417;;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF7FAC0>
Cc1cc(C(=O)N2CCC(N3C[C@H](O)C[C@H]3C(=O)NCc3cccnc3)CC2)on1;IRB_122778;set_2;A08;Diverse;PLATE_436;S596-2141;(4R)-4-hydroxy-1-[1-(3-methyl-1,2-oxazole-5-carbonyl)piperidin-4-yl]-N-[(pyridin-3-yl)methyl]-L-prolinamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF98820>
Cc1cc(C(=O)N2CCC(OC3CCN(Cc4ccccc4)CC3)CC2)[nH]n1;IRB_121984;set_2;N18;Diverse;PLATE_433;S330-5462;{4-[(1-benzylpiperidin-4-yl)oxy]piperidin-1-yl}(3-methyl-1H-pyrazol-5-yl)methanone;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE9D0B0>
Cc1cc(C(=O)N2CCC(OC3CCN(c4ccccc4)C3=O)CC2)n(C)n1;IRB_95093;set_2;I18;Diverse;PLATE_349;CM4741-3301;3-{[1-(1,3-dimethyl-1H-pyrazole-5-carbonyl)piperidin-4-yl]oxy}-1-phenylpyrrolidin-2-one;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF65E40>
Cc1cc(C(=O)N2CCC(OCCOCc3ccccc3)CC2)nn1C;IRB_122282;set_2;A17;Diverse;PLATE_434;S425-0375;{4-[2-(benzyloxy)ethoxy]piperidin-1-yl}(1,5-dimethyl-1H-pyrazol-3-yl)methanone;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEF8970>
