SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
19.820645893538757	7.0	13.64	0.5165992846902823	0.2577771364044219	1.0577628852418446	14.210588861400147	0.0445675121889318	19.0	1.432430662009357	4.941798941798941	0.623	0.184	-65.68935097668557	0.9114386497774216	1.0459922235218688	-0.385
6.606881964512918	6.0	13.64	0.4908651278581862	-0.5496309635756276	0.9322944959433046	4.736862953800049	0.0420191899322708	13.0	0.4311203011644609	4.210144927536232	0.581	0.213	-37.45852616589532	0.8434711296179859	0.8922526945639968	-0.606
6.606881964512918	7.0	13.64	0.5524305922972814	0.5365992476626307	0.997804848923252	4.736862953800049	0.0531784915018447	14.0	1.7608784791449714	4.225563909774436	0.887	0.23	-41.325443786982255	0.8677245420508843	0.9154420364855006	-0.681
19.820645893538757	7.0	13.64	0.518186869077135	0.5671591880680726	1.1090634751239012	9.473725907600098	0.0475290587370288	19.0	1.7233663596441635	4.391061452513966	1.189	0.205	-60.48645242596093	0.9475214439263104	0.8447868053737381	-0.475
0.0	7.0	13.64	0.6820693942590628	-0.3338152977240267	0.7750538443593163	0.0	0.1315752949340735	8.0	0.8899909192071904	4.136363636363637	0.091	0.258	-9.413111342351726	0.6109341956931383	1.0661934660672006	-0.456
6.606881964512918	7.0	13.64	0.5918953379733322	-0.5255736258256987	1.0120235380977696	4.736862953800049	0.0572672836145889	14.0	0.5971906014727094	4.54074074074074	1.062	0.239	-30.32544378698225	0.8742280049854982	0.9298379860531584	-0.392
0.0	5.0	14.54	0.781930912546803	-1.052719356261024	0.7868205962571556	20.92836795812804	0.2525270154311561	8.0	1.0585941043083902	3.5	0.402	0.318	13.302499999999997	0.4700866461951448	1.1043635857110972	0.56
0.0	0.0	13.65	0.1397265179743435	-4.515	0.8536283392599954	19.120474506015515	0.0247035573122529	1.0	0.0	9.73076923076923	-0.928	0.342	-3.490304709141276	0.6097117050475951	0.0	-0.128
0.0	5.0	17.42	0.6735147220826049	-3.495609494154768	1.0235837721197192	26.467293210511382	0.1893084798024191	7.0	0.1294906061534404	7.478225478225478	-0.451	0.305	7.312689065441814	0.5547087581282167	1.1525081185467017	0.455
11.861545009918906	5.0	14.56	0.8064821772352341	0.8141592393130099	1.1026671508952095	11.339293589984395	0.2202865871399477	10.0	1.799850823045268	3.975903614457832	1.155	0.297	-6.91124260355029	0.6277391149179156	1.1843826616444852	-0.129
0.0	6.0	13.64	0.5571979943404688	-0.2476219345762977	0.7444097562391192	0.0	0.0961632122950376	7.0	0.8643024586377781	4.779411764705882	-0.151	0.263	-16.97265625	0.6128723932029652	1.1321181680232535	-0.424
6.606881964512918	0.0	14.69	0.422664161474072	-0.4424045729402868	1.1804598117346956	9.53140013787187	0.167068690802868	4.0	-0.1564455782312919	5.553191489361702	0.829	0.363	-0.8720000000000079	0.5228472456799199	1.7080507280738777	0.322
6.606881964512918	4.0	17.42	0.6764661880756059	-0.2012287657895513	1.1309335918789185	14.26826309167192	0.1933316515304407	8.0	0.5375403273874602	7.065573770491803	0.457	0.377	-20.107642077339023	0.6485000183609371	0.5975697826792837	0.027
6.606881964512918	2.0	14.69	0.709418434060243	0.6667955299403721	1.200911232825198	14.26826309167192	0.209774341680419	6.0	0.7703153344671205	6.851851851851852	0.643	0.409	-15.720493827160496	0.801488542413635	0.9649072375922432	0.25
6.606881964512918	4.0	17.43	0.822848351287332	0.0676794772086992	1.132562811234728	20.4445616091154	0.1945360572885651	8.0	-0.0643991192155863	7.5479452054794525	0.484	0.348	40.08408163265305	0.4285103137228892	0.5595296826591448	0.181
19.634269217737724	5.0	14.57	0.791802059202795	0.958219826377675	1.024036081188926	16.009895991069655	0.2677289201942146	11.0	2.751642367639843	3.44954128440367	1.943	0.289	-7.45746691871455	0.5260359455624685	0.666530334972716	0.691
26.1790256236503	5.0	14.55	0.8169665506176592	0.8646133734814844	0.8608250033183392	11.21535880699783	0.2022830111065404	13.0	1.2247111828100286	2.5217391304347827	2.135	0.308	-17.00000000000001	0.4775957337445386	0.9104649685410198	0.262
19.634269217737724	6.0	14.55	0.8448453644483992	0.794298566776471	1.25451286056539	11.339293589984395	0.2048101778526431	14.0	2.5278769300364035	3.3950617283950617	0.676	0.256	-25.485319247694125	0.544004628281055	0.7359176550027993	0.377
11.444666136763054	8.0	14.56	0.7843155045589677	-0.2897448979591834	1.0651336827525026	4.794537184071822	0.1947234527332474	10.0	2.5644078325774764	6.205962059620597	0.144	0.323	-6.383139329805993	0.5605102376619968	1.18348843465912	-0.284
11.444666136763054	8.0	14.59	0.6051408358338777	-0.4133276643990926	1.0743372407391374	4.794537184071822	0.1826154458598727	10.0	1.4728646751910652	6.556818181818182	-0.369	0.289	5.8064280496712986	0.4537244740689197	1.0060426630293509	-0.434
5.316788604006331	7.0	14.55	0.863788231298702	0.0250699168556309	0.7433619577945122	11.21535880699783	0.1854822688634893	7.0	5.0167449163307305	4.494494494494495	-0.088	0.329	-7.02089158955079	0.5280312876720922	0.9842610468211	0.325
5.316788604006331	5.0	14.55	0.8342095867784066	-0.0149300831443688	0.8696554800583964	11.21535880699783	0.1846183385736582	5.0	4.461614530843202	5.322277501381979	0.155	0.352	-6.83514708123763	0.5569072642687467	0.9850946997844088	0.033
5.316788604006331	7.0	14.59	0.6558999679375364	-0.1262906273620558	0.8279503824179136	11.21535880699783	0.1700606585788561	7.0	3.28458065633661	5.925	-0.412	0.302	5.099173553719018	0.3786352378512256	1.4311909925239998	-0.141
42.940480364419685	6.0	14.55	0.8894237389368713	1.1740612035182574	1.2933160540946411	17.63618042992384	0.2350010137951149	16.0	4.921238541126224	2.332458442694663	1.352	0.249	-16.041093988615852	0.5437674924903327	1.0263661268880857	0.204
10.03888346845842	7.0	14.54	0.7311181489024925	-0.0872120729732557	0.7030889487414037	21.23864996040541	-0.0731562153951747	7.0	2.6040503354119435	5.083950617283951	0.199	0.332	4.977730624142659	0.5196233744558859	1.0686717229006732	-0.189
15.950365812018994	5.0	14.56	0.8099201835644064	0.9494907841111762	0.7916602913509481	17.760115212910407	0.1824678900394759	7.0	4.97374483489171	5.126984126984127	0.186	0.272	-21.207313401047287	0.6060277960935759	1.252637882810724	-0.532
5.316788604006331	3.0	14.54	0.6067234418938574	0.1998611111111117	0.5198318879887754	11.21535880699783	0.1209103840682787	3.0	1.891712962962964	3.9047619047619047	0.104	0.531	-16.22222222222223	0.5159682507377632	2.4739806708508296	-0.142
24.5341789485882	7.0	14.54	0.8058565105918022	0.6189180407848548	1.0043350023691708	34.08029320625744	0.1151249655452703	13.0	4.549726839251552	2.5729847494553373	2.141	0.262	56.24943985307624	0.48459400156756	1.0207832091647362	0.319
37.62369176041335	12.0	14.55	0.8402767096739671	0.0805352061384225	1.2445240956093064	27.659471583331424	0.1122236335016012	23.0	5.559315576966191	3.119047619047618	2.752	0.231	35.57964409722221	0.5241044258132542	0.8228890396806081	0.085
16.16676100121514	7.0	14.54	0.742594783202821	-0.1008647300237304	0.8200756032767363	27.659471583331424	0.0162898936170212	9.0	3.463019941001093	4.1869918699187	0.747	0.316	23.502057613168724	0.5103260628084711	0.580304387444423	-0.071
17.98942254267563	6.0	14.54	0.7766079821206711	0.0855535457474496	0.9919953545022347	40.62504961217	0.1072659534834211	12.0	5.458845104961178	3.384823848238482	1.496	0.308	46.81201428271375	0.4884806401175089	1.2186487023775798	0.267
11.444666136763054	12.0	14.54	0.7992834450838351	0.055467394257979	0.931491137298715	27.659471583331424	0.0657006584393586	15.0	4.652112030252363	4.282973621103117	1.711	0.268	36.28731097961867	0.5078835245802213	1.3354275775604534	0.19
11.444666136763054	2.0	14.54	0.7591965256701529	0.0932756111065999	0.8592667173681449	27.659471583331424	0.1312239980077346	5.0	3.172294606114051	2.8528528528528527	2.775	0.325	85.12115226337451	0.4327142862005066	1.0836749571212416	0.599
17.98942254267563	12.0	14.54	0.8061598567431695	0.1708133290062818	0.9434418429789148	27.659471583331424	0.090337919373413	16.0	5.328293937238223	2.868312757201646	1.509	0.252	44.21152067644343	0.5054938457594952	1.081248194595986	0.144
17.98942254267563	2.0	14.54	0.7699600633278533	0.0858266851099371	0.9095423379610612	27.659471583331424	0.1317112530002563	7.0	3.1115857683115085	2.612021857923497	3.009	0.31	75.28386320514602	0.4542153780852485	1.6013797304608772	0.444
17.98942254267563	7.0	14.54	0.7722412236118613	0.0752946710589419	0.9235296678488558	34.08029320625744	0.0976356790915584	11.0	4.250157574250252	2.655172413793104	1.141	0.301	58.17361111111113	0.4847114367166225	1.0994328807397309	0.343
11.444666136763054	4.0	14.55	0.7157556925997384	0.059089888136155	0.9444867355149916	34.204227989244	0.0718946463226151	8.0	3.7262805679102575	3.8351254480286734	1.902	0.332	37.89245819287462	0.5054214131153592	1.2000857421527007	0.024
16.166761001215143	11.0	14.54	0.7739364133185008	1.369170892752451	0.8921446582385079	27.659471583331424	0.1084890199934447	13.0	4.596568139494051	4.295652173913044	1.171	0.278	38.31555555555556	0.5098909908092693	0.6583542617197512	-0.279
5.316788604006331	4.0	14.54	0.769901330026417	0.0983333333333336	0.6701727944699808	11.21535880699783	0.1805555555555555	4.0	2.0694444444444446	2.0	0.146	0.699	-11.820069204152247	0.517767661439892	1.0742210366688558	-0.132
13.213763929025836	0.0	14.75	0.7599156824172992	-0.0093150749229384	1.118119850909722	33.960206539681415	0.2823565323565323	10.0	1.5715619750986816	4.095890410958904	1.28	0.362	-7.0	0.583584757496229	1.1204233483408752	0.311
0.0	4.0	14.75	0.6985872857614034	-1.060606715730341	0.949222529116638	35.768099991793946	0.266669992019154	12.0	1.336644875670399	6.552631578947368	1.275	0.315	10.757396449704132	0.5153816606002742	1.3614139469208535	0.18
5.316788604006331	4.0	17.42	0.7746383538573834	-0.6429582900808886	0.9034267808668968	24.42880640180955	0.219712687327492	10.0	0.8825304015469071	6.491803278688525	0.675	0.354	-4.1159183673469375	0.5466488840062036	1.2455288115926235	-0.092
0.0	5.0	14.75	0.7327852312729696	-0.2201579097703625	1.0552635525045098	40.20495116196392	0.0874145439505632	13.0	1.963801240129253	4.739726027397261	0.186	0.305	16.60701241782323	0.5367646297234929	1.2870817549016986	0.669
0.0	10.0	14.75	0.8264150092009882	-0.1406489513281503	1.2554881958295854	46.74970756787649	0.1092493104382639	20.0	3.033940820552335	4.6347826086956525	-0.411	0.267	3.403911111111128	0.5499812833495397	1.2510762964448272	0.062
13.08951281182515	2.0	14.55	0.8715060424143768	0.4314002267573698	1.1831503871495055	4.794537184071822	0.3159435096153848	8.0	1.2870672713529858	2.4962962962962965	3.014	0.313	22.667722951561785	0.5726034162597483	0.6710039471128635	0.616
49.316860131577776	8.0	14.54	0.8037232370104688	-2.9541263388454038	1.5026224030351405	40.11074848848504	0.314724983681692	20.0	3.189488601225616	2.6226415094339623	0.658	0.294	102.78571428571428	0.7034429994648966	0.6465574774477865	-0.077
49.316860131577776	8.0	14.54	0.7985477497195572	-3.082072013033861	1.5018547416461414	40.11074848848504	0.3009667961870079	20.0	3.070891728605023	2.933333333333333	1.596	0.28	86.45283018867923	0.7096246331854802	0.5368676445631498	-0.12
13.08951281182515	10.0	14.55	0.8370382460098554	0.1639616588651584	1.0806362496944488	14.817828337479405	0.1213291674048846	15.0	1.295376563880578	3.401656314699793	0.943	0.245	70.48970602317345	0.5144087665386934	0.8495622236826584	0.252
50.96139047242576	9.0	14.55	0.902181901125406	-1.3295844191255546	1.663323467491033	26.60013065015509	0.264967637540453	23.0	3.0818513904615656	2.783783783783784	1.037	0.261	16.004271982912083	0.7483225831391307	1.1354174864482758	-0.196
55.86130020327623	7.0	14.55	0.8941992939746171	-0.3627656943108328	1.548214670131236	20.055374244242515	0.2991386164855553	19.0	2.723222425155146	3.0689655172413794	0.834	0.267	39.01183431952661	0.7360932671036516	1.11973973191368	-0.21
51.08564158962644	4.0	14.55	0.8732435154212371	-1.4576595568783068	1.578298318517489	24.792237198042564	0.2496916435399322	18.0	1.6600474773242635	3.775862068965517	0.778	0.319	17.471065440778816	0.8248028880962344	1.0560464018706464	-0.409
9.205125722146713	10.0	17.43	0.5722224412176943	-3.8580940006729154	0.7395063924826776	16.56804755932016	0.0483069261391571	12.0	-5.020216334174215	9.512820512820513	-1.506	0.281	8.30309901738474	0.5807425843705339	0.8513400551210121	-0.646
18.299734001463225	8.0	17.43	0.812196029793832	0.2310190950872854	1.16108500646978	22.93058257682465	0.1884398496240602	12.0	2.49735545447672	6.608333333333333	-0.985	0.321	30.197530864197503	0.4302504995844164	0.7325838432332716	0.054
29.43408867943868	12.0	14.55	0.9228820915670528	-0.0038559140241134	1.0576003369018885	12.965578028838586	0.2804896350497874	20.0	5.3830928427125375	3.628053585500394	0.765	0.253	19.357032627866005	0.5247446601057931	0.7124225452528051	0.964
4.899909730850478	10.0	17.42	0.7379137314174721	-0.6982148822488858	1.1310687711895842	23.361166023894096	0.1712320393097506	12.0	2.565180691366746	4.881818181818182	-0.172	0.274	-14.742563547863709	0.6330425514575873	0.8163476945805304	-0.595
9.205125722146713	12.0	17.42	0.6149464747409753	-0.565979157250837	0.8652486556358854	16.56804755932016	0.0463576426972749	14.0	0.0325376703918669	6.375757575757575	-0.74	0.271	33.00091827364553	0.4896559623031436	0.6079931026726612	-0.504
16.405616944344054	8.0	17.43	0.7406540335796443	-1.0169042386937337	0.8230586723213714	22.55830805977355	0.1282688413670486	16.0	-0.7530902269779358	5.510324483775812	-0.248	0.304	85.47736625514403	0.4189489520935687	0.7260611527285898	0.305
32.84803314676356	5.0	14.55	0.8270283637693167	0.0	1.1607779995282763	21.30491051312021	0.1150880348929934	19.0	1.1391254890258322	2.323432343234324	1.71	0.255	37.40505837737766	0.534931892345509	0.7411051586194253	0.414
22.711517407127715	14.0	14.55	0.859202885872641	0.0	1.004783550208722	16.56804755932016	0.0612473093014795	20.0	2.178032762175912	4.770992366412214	1.043	0.25	39.352478145643005	0.5256679421992657	1.019176970140747	0.208
26.1790256236503	8.0	17.43	0.7225042439677262	-1.852533581754812	0.9926207295737108	16.56804755932016	0.0955724335515829	19.0	-1.171354537433249	4.326436781609195	0.329	0.254	36.979391637989	0.4934192537717304	1.0446801263776555	0.497
26.1790256236503	8.0	17.43	0.7532752955785256	-1.7677501798716864	1.0289893148949814	16.56804755932016	0.0993941699057423	19.0	-1.3529652013947395	4.036781609195402	0.745	0.232	42.64605830465565	0.5001950115048457	0.9951646577191549	-0.009
4.899909730850478	13.0	14.64	0.95059998955557	-0.0339806941295035	1.3448605952128625	16.21025082618852	0.1830009419946736	15.0	4.3693831580943785	5.438888888888889	-0.974	0.277	-8.590807060504048	0.7261652135210215	1.2941551454986104	0.002
29.43408867943868	12.0	17.42	0.8742430431677526	-0.3366434429489253	1.041850226694662	12.965578028838586	0.2724295587453482	20.0	3.6999468894891536	3.971631205673759	2.244	0.25	29.276785714285737	0.5170144764053394	0.843322832097787	-0.407
21.305526675194532	8.0	17.43	0.7235118329233157	-1.1862429578631766	0.7461987314113138	16.013551653860976	0.131022597854103	14.0	-1.207710358758337	6.754716981132075	-0.468	0.313	94.0884353741497	0.424118668625497	0.9322591858381049	0.225
21.305526675194532	8.0	17.43	0.6427785318062895	-0.7371138432224733	0.813249662804379	16.013551653860976	0.1379010279703562	14.0	-1.006271730046982	6.723214285714286	-2.046	0.308	111.49999999999996	0.390707757796345	0.9071905960308828	-0.49
17.98942254267563	13.0	17.43	0.8088061063134504	-0.5042962140620555	1.1614757570636616	11.339293589984395	0.2141548327989006	20.0	2.0476798123065576	3.8607594936708862	0.617	0.242	-18.0	0.5141773734540624	0.9011949375882944	0.021
4.899909730850478	5.0	14.69	0.6887967581757501	0.4433824640967501	0.8114532845464626	6.544756405912575	0.2356377799415774	7.0	1.2339833711262287	5.951219512195122	-0.035	0.366	18.44444444444445	0.4698599396424979	1.1626670393472482	-0.104
4.899909730850478	9.0	17.42	0.7578203743613757	0.0480591447983784	0.8971878525021146	13.08951281182515	0.2424547365017782	13.0	1.5072649560893272	6.564102564102564	0.014	0.309	18.143900657414186	0.5046960450054542	1.239146511247499	-0.394
21.305526675194532	9.0	14.55	0.7751457704970959	0.0080685862307887	0.8721848872160237	9.837253136417502	0.0946803214549218	15.0	2.357729334917061	4.848415425735014	1.272	0.314	33.9718157049591	0.5280861028437712	1.1615301587113476	0.312
21.305526675194532	8.0	14.55	0.7846302435819961	-0.1080272283810643	0.8730910335518625	9.837253136417502	0.0986174890451785	14.0	1.9325879614952652	5.096219931271478	0.734	0.31	32.358584751747145	0.5254148963177437	1.1907497723065916	-0.055
0.0	10.0	17.43	0.7365332900013729	-0.5852800955595194	0.7884654839341099	11.339293589984395	0.1783845278725825	13.0	0.9053428826617284	7.827160493827161	0.858	0.284	-0.8888888888888768	0.5676275709051574	1.2820006607454533	-0.224
0.0	8.0	14.55	0.7527439953611235	-0.2251919322276907	0.6127068155895206	11.339293589984395	0.1346940613565999	11.0	2.6636010826762107	6.08361391694725	0.37	0.297	-7.265288150519087	0.5385821725404814	1.6081170173447723	-0.471
0.0	8.0	17.42	0.6529583039082217	-0.7100597378911764	0.6123272666449868	11.339293589984395	0.1370407149950347	11.0	1.0709269386384297	6.287878787878788	-0.091	0.299	-10.25	0.5514185808679889	1.3534236147999483	-0.472
13.213763929025836	7.0	17.42	0.717160940746376	0.4472390722835426	1.116997261166713	11.339293589984395	0.2012439159419621	14.0	2.255385043609529	5.802469135802469	-0.083	0.311	-12.220701963117191	0.5868354632408084	1.167553776270727	-0.46
18.113673659876312	7.0	14.55	0.7861327446247343	0.8351513806726654	1.1132109959070338	4.794537184071822	0.2076519638548684	12.0	2.864436811994926	5.950292397660819	0.624	0.334	2.892308744570979	0.6222931493500703	1.0956639046154777	-0.429
0.0	10.0	17.43	0.7527171880213901	-1.371615048519393	0.7911421533907057	11.339293589984395	0.1765213234682849	13.0	0.7562212230905705	7.076923076923077	0.907	0.263	-3.7988101676582033	0.5534284242566142	1.366160958212248	-0.296
