AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.631563346938775	-0.1914618642579702	0.6843291167797546	2.24	0.25	0.161	2.081	0.113	1.0	6.0	1.0	0.0	0.0	4.9839785209472085	2.565180691366746
7.98309677669903	0.4230886958159683	0.4736565938179294	2.24	0.27	0.142	4.212	0.165	4.0	12.0	0.0	0.0	1.0	0.0	0.0325376703918669
7.993211836363637	0.9824984627028048	0.4565274805908171	2.24	0.266	0.111	5.444	0.207	2.0	8.0	0.0	0.0	1.0	0.0	-0.7530902269779358
7.372047635416666	0.3016536965917553	0.7977499901928958	2.24	0.189	0.093	0.824	0.145	4.0	13.0	0.0	1.0	0.0	17.0326438677737	1.1391254890258322
7.683214724637682	0.4099216473504479	0.5532703720206416	2.24	0.212	0.131	1.794	0.221	4.0	12.0	0.0	0.0	0.0	4.722094864452088	2.178032762175912
7.716772243902439	0.3625430552744019	0.5940653105807735	2.24	0.236	0.105	3.691	0.131	4.0	9.0	0.0	1.0	0.0	0.0	-1.171354537433249
7.685338357723578	0.4180986108299573	0.5940653105807737	2.24	0.219	0.115	2.902	0.121	4.0	9.0	0.0	1.0	0.0	0.0	-1.3529652013947395
7.746605989247311	-0.1073850882563006	0.672020913674856	2.24	0.273	0.121	0.946	0.123	1.0	11.0	0.0	1.0	0.0	10.527198922850108	4.3693831580943785
7.462117826771653	0.2788265306122451	0.6129189179961373	2.24	0.214	0.091	0.65	0.066	3.0	12.0	0.0	0.0	0.0	6.06636706846161	3.6999468894891536
8.45355286238532	1.161585621903083	0.4510572222689528	2.24	0.294	0.14	6.481	0.238	2.0	8.0	0.0	0.0	1.0	0.0	-1.207710358758337
8.402987663716814	1.327380952380952	0.423345527796676	2.24	0.277	0.137	7.531	0.286	2.0	10.0	0.0	0.0	1.0	0.0	-1.006271730046982
7.466420159090908	-0.174757281553398	0.6516724876768811	2.24	0.229	0.081	2.287	0.122	1.0	9.0	0.0	0.0	0.0	4.899909730850478	2.0476798123065576
7.905603428571429	0.4289405684754523	0.4276352500308692	2.25	0.506	0.209	4.877	0.129	4.0	5.0	0.0	0.0	0.0	10.082660329248244	1.2339833711262287
8.115366779661016	0.2708044874240922	0.5207715498159519	2.24	0.309	0.15	3.495	0.147	4.0	9.0	0.0	0.0	1.0	4.9839785209472085	1.5072649560893272
7.745667234042553	0.452957542732788	0.5770567643804493	2.25	0.325	0.13	3.434	0.391	2.0	8.0	0.0	0.0	0.0	15.929943897949348	2.357729334917061
7.938744542553192	0.4314477966899619	0.5841968067945623	2.24	0.337	0.154	4.6	0.297	2.0	8.0	0.0	0.0	0.0	0.0	1.9325879614952652
8.133259223880597	-0.0121765601217654	0.6198637347562364	2.24	0.275	0.115	2.268	0.12	3.0	5.0	0.0	0.0	0.0	5.316788604006331	0.9053428826617284
8.090963714285715	-0.1191030844347391	0.4915110879439265	2.24	0.343	0.138	1.912	0.517	3.0	5.0	0.0	0.0	0.0	21.24673250195568	2.6636010826762107
8.1675575	-0.1680327868852459	0.5277136950000341	2.24	0.333	0.122	3.973	0.16	3.0	5.0	0.0	0.0	0.0	5.316788604006331	1.0709269386384297
8.224279212121212	-0.1651446211232053	0.8188558975631813	2.24	0.293	0.118	2.91	0.144	3.0	5.0	1.0	0.0	0.0	5.316788604006331	2.255385043609529
8.115260821428572	0.0425339521260438	0.8624746807738329	2.24	0.344	0.139	1.278	0.133	3.0	5.0	1.0	0.0	0.0	5.316788604006331	2.864436811994926
8.12251785	-0.0506508022354427	0.5755086465954297	2.24	0.274	0.121	1.827	0.104	3.0	8.0	0.0	1.0	0.0	5.316788604006331	0.7562212230905705
8.238940173913045	-0.1775568181818181	0.6534270120956414	2.24	0.373	0.128	4.985	0.173	3.0	5.0	0.0	0.0	0.0	5.316788604006331	0.7738750085025345
7.641400926829268	-0.2510407101316191	0.4941390685267247	2.23	0.276	0.151	0.929	0.074	1.0	7.0	0.0	0.0	0.0	15.519603655485778	2.778179086959752
8.06653987755102	-0.4252818527092801	0.5253280928203311	2.24	0.337	0.143	3.587	0.164	1.0	6.0	0.0	0.0	0.0	15.519603655485778	2.660272681164117
8.313534282608696	-0.2327693752439123	0.5376042121174861	2.23	0.34	0.186	3.037	0.382	2.0	9.0	0.0	0.0	1.0	31.55592583859768	1.9831891083665367
8.116378083333332	-0.0948828420256992	0.4995842368692949	2.23	0.314	0.197	3.003	0.124	2.0	9.0	0.0	0.0	0.0	15.62598194064833	2.0043511267505685
8.352545652173912	-0.1418706842435658	0.5467057609510976	2.23	0.34	0.197	3.177	0.14	2.0	9.0	0.0	0.0	1.0	15.62598194064833	1.291353752674251
8.240843777777778	-0.4420080104763714	0.7415215655536759	2.24	0.34	0.184	2.531	0.235	1.0	5.0	0.0	0.0	0.0	15.519603655485778	2.284704842917708
7.976253137254901	-0.4258205774832367	0.5138890787814595	2.24	0.359	0.104	2.205	0.183	1.0	6.0	0.0	0.0	0.0	10.309193336642	3.188960929859651
8.197951708333333	-0.0170996503176437	0.4523632933819317	2.24	0.377	0.175	4.054	0.24	1.0	8.0	0.0	0.0	0.0	10.309193336642	1.7547139782532988
8.763766883720931	1.811032329727006	0.4312058959826628	2.28	0.416	0.24	8.97	0.209	1.0	9.0	0.0	1.0	0.0	15.293171857589208	-0.0475014172335599
8.810056062500001	1.9901917374444849	0.440078979503696	2.32	0.444	0.269	7.938	0.173	1.0	8.0	0.0	1.0	0.0	15.293171857589208	0.01499858276644
7.952008926829269	0.2123507805325985	0.6069954277539641	2.24	0.363	0.078	1.058	0.069	1.0	5.0	0.0	0.0	0.0	9.892314463486148	1.1185918810693347
7.916538170212766	0.3135677765307393	0.5992113494086132	2.24	0.331	0.088	0.911	0.074	1.0	6.0	0.0	0.0	0.0	9.892314463486148	1.1218069016454664
7.889098528301887	0.3765584289088562	0.5938217188163413	2.24	0.291	0.077	0.871	0.073	1.0	7.0	0.0	0.0	0.0	9.892314463486148	1.1250219222215982
8.3856766	-0.0726625510305684	0.7597702608292854	2.22	0.258	0.137	2.382	0.122	3.0	13.0	0.0	0.0	0.0	15.293171857589208	0.6554375052490133
7.899496408163266	-0.1354547114682252	0.6390754192989382	2.22	0.338	0.102	1.667	0.165	1.0	8.0	0.0	0.0	0.0	21.359538926050817	2.186356083816818
8.296120340425531	-0.2786785301121131	0.6595563594999907	2.23	0.342	0.132	2.642	0.203	1.0	10.0	0.0	0.0	0.0	20.277150378536412	2.28773433119416
8.350747318181819	-0.035448939809842	0.4807573854549939	2.23	0.346	0.151	2.893	0.134	1.0	6.0	0.0	0.0	0.0	10.309193336642	0.6504174232879567
7.5666551923076915	-0.0986563233054859	0.5836062710490763	2.24	0.256	0.12	2.282	0.111	2.0	12.0	0.0	2.0	0.0	10.309193336642	1.3238137146283009
8.750236063492062	1.1497859363087202	0.4060903032774248	2.24	0.351	0.15	5.793	0.148	1.0	11.0	0.0	1.0	0.0	20.609960461595534	0.2962801293356851
8.776484307692307	1.2220466506511134	0.4088481261597834	2.24	0.413	0.222	9.723	0.19	1.0	10.0	0.0	1.0	0.0	20.609960461595534	0.3662967162173514
8.306258162162163	0.5695456122095038	0.6470426339035872	2.24	0.391	0.105	1.122	0.083	3.0	8.0	1.0	1.0	0.0	15.519603655485778	1.5095576131687245
7.341750749999999	0.1373180076628354	0.5543010431853969	2.24	0.389	0.188	1.31	0.087	1.0	7.0	0.0	0.0	0.0	17.12513886955889	2.537505668934241
7.988952444444443	0.5073378923656363	0.8541891935208469	2.25	0.26	0.108	3.48	0.168	2.0	14.0	1.0	0.0	0.0	9.892314463486148	1.6646884884606197
7.831504739726027	-0.005750688705234	0.6487431157086869	2.24	0.306	0.098	5.532	0.168	3.0	10.0	0.0	0.0	0.0	25.50144398075756	2.656529219304293
8.119605485714287	-0.4485868895054387	0.6583274268478595	2.24	0.445	0.144	6.508	0.24	2.0	1.0	0.0	0.0	0.0	5.316788604006331	0.2131588600392722
7.52363049113924	0.0024866007008867	0.5400611224457729	2.23	0.224	0.209	4.558	0.125	4.0	6.0	0.0	0.0	1.0	47.03177961878232	1.9028094204256516
8.695139217391304	-0.0947109680569039	0.4033961858497349	2.24	0.564	0.16	14.38	0.283	2.0	3.0	0.0	0.0	0.0	5.316788604006331	0.6062064069454949
9.28618976	0.9682539682539684	0.3152579387576026	2.24	0.566	0.195	18.969	0.234	2.0	1.0	0.0	0.0	0.0	14.790514511606428	0.2576245853279593
7.776870870967743	-0.5448148148148148	0.5287400348917978	2.21	0.373	0.146	3.049	0.153	2.0	5.0	0.0	0.0	0.0	15.284745645900747	2.935902147896196
8.323869037037037	-0.5898962962962967	0.5448395032953903	2.23	0.534	0.167	10.504	0.281	2.0	5.0	0.0	0.0	0.0	15.284745645900747	0.815138888888889
9.09833472	0.8324845679012345	0.3650055141275442	2.23	0.544	0.183	18.122	0.241	2.0	1.0	0.0	0.0	0.0	0.0	-0.5798549697656838
8.0516808	0.6498680289484887	0.4251150046269947	2.23	0.468	0.198	9.219	0.245	3.0	5.0	0.0	0.0	0.0	5.316788604006331	2.824982048374906
8.139529764705882	-0.203738823189077	0.6777945208684046	2.23	0.338	0.115	3.117	0.505	3.0	2.0	0.0	0.0	0.0	26.56352110596201	1.885346274037879
8.020640606060606	-0.445312876923819	0.6287222352018748	2.24	0.444	0.136	4.391	0.149	2.0	1.0	0.0	0.0	0.0	5.316788604006331	1.4297187880228113
8.030251955555554	-0.2107032661602042	0.6710399129775865	2.24	0.413	0.123	3.686	0.162	2.0	1.0	1.0	0.0	0.0	5.316788604006331	1.177809433231512
8.68491744	-0.7222222222222218	0.8455550650110416	2.24	0.504	0.161	6.305	0.177	2.0	1.0	0.0	0.0	0.0	5.316788604006331	2.1272542149575884
7.779460375000001	-0.5172392824047387	0.7137566620932202	2.24	0.36	0.11	3.898	0.168	2.0	1.0	0.0	0.0	0.0	5.316788604006331	3.0456963625691555
7.998214162162162	0.0066222299168973	0.5867074036483751	2.24	0.317	0.12	4.03	0.178	3.0	4.0	0.0	0.0	0.0	10.633577208012662	1.912872763219882
7.905387208333334	-0.1188584953871813	0.4792689713936509	2.25	0.426	0.149	3.211	0.469	3.0	5.0	0.0	1.0	0.0	26.56352110596201	2.768702637416563
7.709522962962963	-0.1645031819688078	0.5083157084120591	2.22	0.319	0.118	2.304	0.238	3.0	7.0	0.0	0.0	0.0	15.200676855804016	2.696949759244629
8.2413864	-0.0899999999999998	0.4256603290663546	2.24	0.486	0.134	4.803	0.129	4.0	4.0	0.0	0.0	0.0	0.0	0.6502999811035532
8.011314619047619	0.4985744554673522	0.6823749871893311	2.24	0.403	0.148	3.841	0.479	4.0	4.0	0.0	0.0	0.0	15.929943897949348	1.3520057397959186
8.370828096774193	0.105484245450655	0.4768001651076055	2.24	0.361	0.158	7.119	0.202	4.0	9.0	0.0	1.0	0.0	0.0	0.543981150056188
9.753129	-0.3988340192043896	0.4316911791549254	2.34	0.662	0.319	15.902	0.238	4.0	2.0	0.0	0.0	0.0	10.633577208012662	0.0
8.076970047619048	0.0701885703952703	0.393923838948384	2.27	0.335	0.146	2.749	0.642	4.0	7.0	0.0	0.0	0.0	31.547499626909214	2.805530907317524
8.17923326	-0.0724798694695936	0.4400211232515635	2.24	0.303	0.121	3.014	0.203	4.0	7.0	0.0	0.0	0.0	15.617555728959871	2.1099216368603706
7.915547404761905	0.0907202216066484	0.397561668450721	2.27	0.312	0.149	2.862	0.12	4.0	7.0	0.0	0.0	0.0	15.617555728959871	1.918918440833124
8.2302	-0.0897643007820409	0.4596971764354243	2.22	0.42	0.169	4.573	0.212	3.0	5.0	0.0	0.0	0.0	15.617555728959871	1.5912120758797357
8.480901270531401	-0.1738888888888888	0.5607419086160642	2.37	0.784	0.175	27.743	0.267	4.0	2.0	0.0	0.0	0.0	0.0	0.0
7.92113142105263	0.1908145650166605	0.5281198739223001	2.22	0.303	0.174	1.476	0.089	2.0	8.0	0.0	0.0	0.0	15.284745645900747	1.4707983749055182
7.500534833333333	0.2386403052375995	0.340334975679484	2.24	0.382	0.246	3.214	0.142	3.0	6.0	0.0	0.0	0.0	10.633577208012662	1.4806481481481488
8.4308349375	0.2738285505773193	0.522976491924158	2.23	0.342	0.212	5.482	0.156	2.0	8.0	0.0	0.0	0.0	10.633577208012662	-0.0537147321985265
7.836105882352942	-0.1023690412204903	0.5452050579841677	2.24	0.327	0.067	3.195	0.129	3.0	12.0	0.0	2.0	1.0	15.732259016313698	2.144992538809729
7.901581340659341	0.647833207357017	0.6314483411625417	2.22	0.194	0.125	2.161	0.106	4.0	19.0	0.0	1.0	1.0	10.30076712495354	1.1934366289651634
8.094816000000002	0.9166666666666666	0.2944338051286325	2.33	0.461	0.176	5.442	0.151	3.0	4.0	0.0	0.0	0.0	10.633577208012662	0.0
7.352053517241379	-0.0664251207729468	0.5465984367730173	2.24	0.318	0.108	2.364	0.114	3.0	7.0	0.0	1.0	0.0	27.66622107578636	1.276258372176031
11.411442	1.2137345679012346	0.4422468386981414	2.33	0.459	0.201	8.012	0.266	3.0	4.0	0.0	0.0	0.0	10.633577208012662	0.0
7.949251067961164	-0.3295737438398615	0.5522372923984282	2.24	0.288	0.134	2.88	0.169	2.0	8.0	0.0	1.0	0.0	5.316788604006331	1.7483714761624831
7.768964333333334	-0.0927077882112094	0.7613833047431818	2.25	0.366	0.183	1.897	0.16	2.0	6.0	1.0	1.0	0.0	5.316788604006331	1.849169501133788
8.332610263859046	-0.0046863189720332	0.3284792327086921	2.29	0.533	0.153	5.637	0.162	2.0	2.0	0.0	0.0	0.0	17.468828817674094	0.0
8.232760631578948	0.2584232068820767	0.4307309014807709	2.23	0.366	0.151	2.686	0.345	4.0	7.0	0.0	0.0	0.0	21.24673250195568	2.081248130743983
8.225737891891892	0.2143314113011082	0.5133494066213135	2.24	0.287	0.134	2.486	0.108	4.0	7.0	0.0	0.0	0.0	5.316788604006331	2.059574311948185
8.227441333333333	0.1921464037631682	0.4307309014807707	2.24	0.407	0.105	1.841	0.282	4.0	7.0	0.0	0.0	0.0	21.24673250195568	2.352382426369517
8.252107157894736	0.1861302408055678	0.448522320025948	2.24	0.365	0.143	2.692	0.165	4.0	7.0	0.0	0.0	0.0	5.316788604006331	1.9359951811361185
8.302691368421053	0.1069344299276106	0.4883551152410908	2.24	0.407	0.104	2.328	0.157	4.0	7.0	0.0	0.0	0.0	5.316788604006331	0.7463173376121208
8.167029333333334	0.2949053183173664	0.4085319107191976	2.24	0.366	0.143	2.523	0.165	4.0	7.0	0.0	0.0	0.0	5.316788604006331	1.5088063592185177
8.555062571428572	0.3142913580246915	0.535233814514488	2.25	0.533	0.199	6.061	0.184	4.0	7.0	0.0	0.0	0.0	0.0	0.6864506697740831
8.345309384615385	0.2468142706526545	0.4918583940501055	2.24	0.276	0.151	2.803	0.173	4.0	12.0	0.0	1.0	0.0	5.316788604006331	1.1151478368148533
7.949645397590363	0.2342063025484543	0.4805074309057892	2.25	0.291	0.156	1.965	0.158	4.0	10.0	0.0	0.0	0.0	5.316788604006331	2.1677860727681515
8.045307277108433	0.2487215736774816	0.5063890543421986	2.24	0.288	0.156	1.692	0.166	4.0	10.0	0.0	0.0	0.0	5.316788604006331	1.7802870548975611
8.708950117647058	-0.2080855191546224	0.358876900657302	2.24	0.537	0.204	9.44	0.194	4.0	7.0	0.0	0.0	0.0	15.950365812018994	1.368460648148149
7.737032556521739	0.1620302087744661	0.566138866316824	2.22	0.266	0.158	3.957	0.12	2.0	9.0	0.0	0.0	0.0	39.263811549742805	3.163549558839964
8.863156285714286	0.0664170993841322	0.6397975542611044	2.24	0.458	0.278	6.928	0.157	3.0	5.0	0.0	0.0	0.0	10.633577208012662	0.3237722033257757
8.00433427027027	0.1417637887988834	0.4780419631080607	2.2	0.394	0.134	1.68	0.086	2.0	6.0	0.0	0.0	0.0	10.30076712495354	2.42999524205152
8.58879716686908	0.5938271604938271	0.453653631892171	2.24	1.149	0.451	48.138	0.317	2.0	5.0	0.0	1.0	0.0	0.0	-0.4328240740740732
8.027610263157895	0.1572232227501029	0.580514135291955	2.24	0.398	0.094	2.067	0.182	4.0	6.0	0.0	0.0	0.0	5.316788604006331	2.443978670816188
7.734961739130436	-0.2984057971014494	0.5783289846213037	2.23	0.295	0.078	5.104	0.139	2.0	10.0	0.0	0.0	0.0	15.950365812018994	1.965142941214857
7.566858782608696	-0.008550724637681	0.5229920926515526	2.23	0.322	0.074	1.635	0.094	2.0	10.0	0.0	0.0	0.0	15.950365812018994	3.979609578399262
8.08604775	-0.0580313727402021	0.6963107055068155	2.25	0.439	0.218	2.15	0.585	2.0	7.0	0.0	0.0	0.0	21.24673250195568	1.7817543251868655
7.873807253012049	0.0515622877713807	0.5565610888822062	2.25	0.298	0.163	1.336	0.433	2.0	10.0	0.0	0.0	0.0	21.24673250195568	3.1987590121698384
7.712576914285715	-0.2137424133347354	0.7015634563457043	2.24	0.429	0.14	2.211	0.201	1.0	2.0	0.0	0.0	0.0	10.633577208012662	2.85480418946734
8.294065916666668	-0.3965673297746389	0.5487965066964241	2.24	0.549	0.17	3.31	0.604	1.0	2.0	0.0	0.0	0.0	26.56352110596201	1.510518628747796
7.592449425000001	-0.2445010475016996	0.8178082130361148	2.2	0.289	0.133	0.915	0.182	1.0	2.0	0.0	0.0	0.0	34.899045481859105	2.6378773778029734
7.844478799999999	-0.3313918159856534	0.5752602020468006	2.26	0.586	0.142	2.253	0.199	1.0	4.0	0.0	1.0	0.0	15.617555728959871	0.7174537037037039
7.78199355844156	0.1284008551275816	0.5408502998913259	2.23	0.341	0.149	1.836	0.212	2.0	8.0	0.0	1.0	0.0	10.633577208012662	2.8555197047954994
8.612425166666666	-0.3558687862405573	0.58688853037376	2.23	0.599	0.205	6.918	0.595	1.0	2.0	0.0	0.0	0.0	42.49346500391136	1.9535340293524823
7.517699790476191	0.5573670630934043	0.6385551163886113	2.22	0.304	0.08	2.097	0.267	1.0	12.0	0.0	0.0	0.0	21.59985400732475	1.8808040438397584
7.682582580645161	-0.54327171737615	0.7607296248855758	2.24	0.351	0.088	3.701	0.22	1.0	2.0	0.0	0.0	0.0	10.633577208012662	2.063503139017695
8.788945666666667	0.1880341880341884	0.4262412749586768	2.24	0.526	0.203	9.541	0.338	1.0	5.0	0.0	0.0	0.0	10.633577208012662	0.2845077475434623
8.406842756756756	-0.0785124679039789	0.4639367285986731	2.24	0.419	0.127	5.373	0.246	2.0	8.0	0.0	2.0	0.0	28.16823925506569	0.6786614035982728
8.056067210526315	0.2720293847566577	0.510876254420871	2.24	0.28	0.116	3.706	0.261	4.0	12.0	0.0	2.0	0.0	20.672460676471083	1.4471280143638343
8.50397096875	0.1693696354750854	0.4839055377726677	2.23	0.331	0.14	3.28	0.241	2.0	10.0	0.0	3.0	0.0	33.37864957390946	1.2507382806453884
7.998397416666667	-0.3014924186946869	0.5610419918671303	2.25	0.54	0.124	4.268	0.278	1.0	4.0	0.0	1.0	0.0	10.633577208012662	0.9409429327286472
8.494538363636364	-0.2729604850816972	0.548035839470477	2.23	0.561	0.225	4.584	0.482	1.0	1.0	0.0	0.0	0.0	21.24673250195568	1.543310185185186
8.089245621621622	0.1227160493827161	0.5908254797858359	2.24	0.439	0.157	4.329	0.303	1.0	3.0	0.0	0.0	0.0	5.316788604006331	1.8082559930282704
7.657959857142858	-0.0853658536585365	0.867493852036758	2.28	0.284	0.124	1.695	0.108	2.0	8.0	0.0	1.0	0.0	15.200676855804016	1.547752170794615
7.65025174468085	-0.1863349780701754	0.6561301935011153	2.25	0.367	0.129	2.918	0.134	2.0	5.0	0.0	1.0	0.0	10.633577208012662	1.3090862517846649
10.291579238095236	1.5493009697897726	0.4637393184695337	2.27	0.517	0.308	21.228	0.217	2.0	7.0	0.0	0.0	0.0	4.992404732635669	0.0
9.424694838709677	1.236839940472184	0.4359328876601739	2.24	0.464	0.261	21.146	0.214	2.0	10.0	0.0	0.0	0.0	4.992404732635669	-0.6129082420005032
7.597368426229509	0.1838400788418768	0.5778800804687163	2.24	0.227	0.095	1.17	0.077	3.0	17.0	0.0	1.0	0.0	20.60153424990708	1.8245543599998184
7.600153433070866	0.0931764589773324	0.5738872797152117	2.23	0.229	0.098	0.936	0.059	3.0	14.0	0.0	2.0	0.0	16.699944276474273	1.9195876944049268
8.05493090909091	0.8353330678084234	0.4770175905258508	2.24	0.26	0.148	4.877	0.142	3.0	12.0	0.0	2.0	0.0	20.830940824614736	-0.4687843127047308
8.018306153846154	0.045324982937894	0.5050462089131309	2.23	0.308	0.173	3.189	0.143	3.0	8.0	0.0	0.0	1.0	10.30076712495354	0.9089624492126858
8.819371891891894	2.833146460182828	0.2842643623422174	2.25	0.282	0.201	8.102	0.128	3.0	8.0	0.0	0.0	1.0	4.736862953800049	-0.942983167867952
8.688087011764706	2.0771819816496846	0.2790322766421749	2.24	0.258	0.131	6.178	0.113	3.0	7.0	0.0	0.0	1.0	10.05365155780638	-0.3050090883067098
8.665471318181819	1.3099218946838	0.389065729757195	2.24	0.268	0.167	3.538	0.19	5.0	7.0	0.0	0.0	0.0	0.0	-0.0860422592412115
8.930973951219512	1.3776416269913114	0.4113690662001963	2.24	0.297	0.213	5.995	0.187	5.0	7.0	0.0	0.0	0.0	0.0	-0.4951665825716933
9.107668536585363	1.2562906215823348	0.4655817713704323	2.24	0.31	0.186	6.133	0.207	5.0	7.0	0.0	0.0	1.0	0.0	-2.537319074798816
8.88019068292683	1.3921343806145	0.4113690662001963	2.24	0.312	0.191	5.949	0.204	5.0	7.0	0.0	0.0	0.0	0.0	-0.699640234696826
8.788315609756097	1.4949006977992485	0.383767615342614	2.24	0.303	0.188	4.661	0.232	5.0	7.0	0.0	0.0	0.0	0.0	-0.6260470731502468
8.869222436363636	0.6108861055199262	0.4844371829243409	2.24	0.285	0.179	4.222	0.191	3.0	6.0	0.0	0.0	0.0	5.316788604006331	-1.9521708725939253
8.30941699186992	0.5746876694739528	0.5019747493664963	2.24	0.259	0.148	3.364	0.176	3.0	5.0	0.0	0.0	0.0	5.316788604006331	0.8282656121292162
8.360418894308943	0.4317194428493952	0.5156761109366671	2.24	0.26	0.123	5.561	0.153	3.0	5.0	0.0	0.0	0.0	5.316788604006331	0.0324706639252503
8.267880097560976	0.590347062717326	0.4839698270189373	2.24	0.253	0.121	2.972	0.178	3.0	5.0	0.0	0.0	0.0	5.316788604006331	1.1602859204984692
8.360418894308943	0.4317194428493952	0.5156761109366671	2.24	0.265	0.122	5.301	0.194	3.0	5.0	0.0	0.0	0.0	5.316788604006331	-0.0561673647906364
8.340705739837398	0.4433473498261393	0.5156761109366671	2.24	0.255	0.133	4.658	0.178	3.0	5.0	0.0	0.0	0.0	5.316788604006331	-0.111290180369399
8.248166943089432	0.60197496969407	0.4839698270189373	2.24	0.263	0.124	4.13	0.16	3.0	5.0	0.0	0.0	0.0	5.316788604006331	1.021753898392348
8.329130146341463	0.5630597624972087	0.5019747493664963	2.24	0.243	0.148	3.396	0.18	3.0	5.0	0.0	0.0	0.0	5.316788604006331	0.9348435303897172
8.271096227642277	0.6459026182728814	0.4839698270189373	2.24	0.251	0.114	1.782	0.119	3.0	5.0	0.0	0.0	0.0	5.316788604006331	0.8164120066708462
8.408556127272726	0.6906052896887876	0.4069744250299477	2.24	0.297	0.186	5.383	0.419	3.0	6.0	0.0	0.0	0.0	21.24673250195568	0.9155294210008764
8.43979278181818	0.6846797903328181	0.4165902307077935	2.24	0.295	0.184	5.474	0.199	3.0	6.0	0.0	0.0	0.0	5.316788604006331	0.5040033579007399
8.56587852173913	0.789287100907871	0.4327276019431264	2.24	0.316	0.189	3.501	0.202	3.0	6.0	0.0	0.0	0.0	5.316788604006331	0.5811537549690662
8.5687448	0.5108939829792551	0.4619667959835681	2.24	0.3	0.162	6.281	0.207	3.0	6.0	0.0	0.0	0.0	5.316788604006331	-0.530707689454383
8.503852327272726	0.6104976652840368	0.4405592983348467	2.24	0.294	0.187	6.537	0.133	3.0	6.0	0.0	0.0	0.0	5.316788604006331	-0.6717853938139393
8.508254137931035	0.7876946286755288	0.4087897631253205	2.24	0.265	0.144	4.477	0.139	3.0	8.0	0.0	0.0	0.0	5.316788604006331	-0.4458594678880123
7.9472173962264145	0.941012404961985	0.4971624759460222	2.27	0.375	0.138	6.283	0.249	2.0	9.0	1.0	0.0	0.0	10.633577208012662	3.9872237969261786
8.593973487603305	0.3429730022509671	0.5853401659592461	2.24	0.278	0.142	3.126	0.219	3.0	6.0	0.0	0.0	0.0	5.316788604006331	0.9019219731008764
8.570961891304346	0.8100849085345071	0.4227277834850868	2.24	0.325	0.196	4.645	0.43	3.0	6.0	0.0	0.0	0.0	21.24673250195568	0.8639625981565462
7.539571117647059	-0.1522107320310692	0.599497317439907	2.24	0.469	0.206	3.332	0.689	1.0	9.0	0.0	0.0	0.0	26.56352110596201	3.566766647245318
8.176277476923076	-0.081728152825918	0.6030567483195451	2.24	0.354	0.154	3.288	0.368	1.0	3.0	1.0	0.0	0.0	21.24673250195568	1.031156935646926
8.402386113207546	-0.1029980562700018	0.7286889323021727	2.24	0.391	0.183	4.287	0.143	1.0	3.0	1.0	0.0	0.0	5.316788604006331	-0.143800416771646
8.22201501754386	-0.0607638888888888	0.7437714776625276	2.24	0.38	0.173	3.773	0.148	1.0	3.0	1.0	0.0	0.0	5.316788604006331	0.512449583228354
7.477699666666666	-0.0960714285714284	0.7798086088979335	2.24	0.305	0.123	1.437	0.096	1.0	9.0	0.0	0.0	0.0	10.633577208012662	3.936664143019213
7.958572981132074	0.2663934426229508	0.4630790381252382	2.24	0.371	0.14	4.192	0.171	2.0	9.0	0.0	0.0	0.0	5.316788604006331	0.930052948227552
8.687502647058823	0.9141001564945226	0.4263231291613585	2.24	0.302	0.16	5.691	0.138	3.0	8.0	0.0	0.0	0.0	5.316788604006331	-0.6334827464936581
