X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
0.7129120324595233	0.186271258489665	0.0	1.0	9.6944469149223	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7129120324595233	1.0859245466285523	0.0	1.0	9.6944469149223	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6959864368968577	0.8446730598134057	0.0	1.0	9.6944469149223	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6955416231252701	-0.5404538949884123	2.0	1.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7026070581609973	0.5832467177017043	0.0	1.0	9.6944469149223	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7056964989228289	-0.0516347349316137	0.0	1.0	9.6944469149223	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6862550729510771	0.3574521645715656	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6987262318667815	-1.88863636162206	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7020670913979314	0.7683335163223006	0.0	2.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6950597415393837	0.2052658652436716	0.0	2.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7020670913979314	1.7156328271697487	0.0	2.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6983452978067921	-1.545459353814318	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.705760602662089	2.2068512137691263	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7126701469898159	-1.0112305134906607	0.0	1.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7190234444311991	-0.9158614025758672	0.0	2.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7196506372335492	-4.773305325839944	0.0	2.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.696961905694199	-2.1837371060421265	0.0	2.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6974691494688166	-2.275951380068	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.697928084312518	-2.380053753838895	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6959864368968577	1.5948239352326183	0.0	0.0	19.7004001562218	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6814650159713395	-2.199203832978621	0.0	1.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6959864368968577	-0.6352480998948686	0.0	1.0	14.76249422596624	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7126701469898159	-1.3607104168753998	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001795	-0.6323292197237469	0.0	0.0	9.589074368143644	2.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.717469097051462	2.1675451335035607	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7179401114089581	1.3933047632759867	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.68931231412799	1.1368423989031295	0.0	1.0	10.220328581182208	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.675829218833342	-0.8501521999840463	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6888187153356883	-3.708675112408679	0.0	2.0	24.70867491453835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001795	-4.149610116352216	0.0	1.0	19.7004001562218	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7134649135331399	-0.0673955344792048	0.0	1.0	14.905862972149976	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6969063225400897	3.815659501224393	0.0	2.0	29.28947452436544	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7302264166731524	-1.0244186957855583	0.0	1.0	25.020181240915548	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.716892413927902	-2.230070905529125	0.0	2.0	14.905862972149976	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6882623787553616	1.0881158565364806	0.0	1.0	24.87382001404439	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963983015001797	0.1175665879781086	0.0	1.0	24.87382001404439	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7409166007918869	0.0465136854811261	0.0	1.0	14.905862972149976	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6926503336099509	1.0542511353863244	0.0	2.0	19.7004001562218	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7126701469898159	-0.0574643422598912	0.0	1.0	10.111325788078153	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
0.705625984809643	-0.5003944621036115	0.0	1.0	14.905862972149976	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.705760602662089	2.0000586902966964	0.0	1.0	14.905862972149976	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6957683909303933	-1.7473664964462636	0.0	2.0	14.905862972149976	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7058191321631524	2.732343205178325	1.0	1.0	14.905862972149976	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.7124476123576851	-0.5768173659541427	0.0	1.0	20.225644056843727	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.705625984809643	-1.9343330657710016	0.0	1.0	10.111325788078153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6955416231252701	0.2391928219851484	0.0	1.0	10.111325788078153	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7302264166731524	0.0407174533089332	0.0	0.0	20.222651576156306	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7267584713501617	1.703601895006282	0.0	0.0	20.222651576156306	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7254985489030075	-0.2772164271044724	0.0	0.0	30.33696984492188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7351806242774248	0.0	0.0	2.0	29.811725944299948	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.71485374044012	0.0635846590246436	0.0	0.0	25.206630097103517	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7205323092212501	2.194614826770484	2.0	0.0	25.206630097103517	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7080976644591217	2.686566798568672	0.0	0.0	25.206630097103517	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7054614518788758	-0.2829368176907095	0.0	1.0	10.111325788078153	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7750804090267688	0.0	0.0	0.0	30.33696984492188	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6786356338928553	-0.2355287423777666	0.0	1.0	14.905862972149976	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6997201289998461	1.3517913702012705	0.0	1.0	10.111325788078153	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7254985489030075	-1.5046174106010817	0.0	1.0	25.020181240915548	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6955416231252701	-1.827515399166584	0.0	1.0	10.111325788078153	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6833033254839964	-0.7318343165531438	0.0	1.0	19.30655757841177	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7170373338904238	0.0	0.0	1.0	10.111325788078153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6997201289998461	0.7925183155349677	0.0	1.0	15.01123551892863	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7426672303927527	0.0	0.0	1.0	10.111325788078153	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6991650468332361	0.8675634205965541	1.0	2.0	19.7004001562218	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6855703212651921	0.9235910643667457	0.0	2.0	19.743451555886608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6910440616569956	0.0	0.0	1.0	14.905862972149976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.719467509773838	1.5270694067322454	2.0	0.0	14.905862972149976	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7135674640548589	-0.6783073889040887	0.0	0.0	14.905862972149976	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.719467509773838	-2.307634123194518	0.0	0.0	14.905862972149976	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.719467509773838	-1.0696928516893285	0.0	0.0	14.905862972149976	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.719467509773838	0.921196992077107	0.0	0.0	14.905862972149976	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7129120324595233	0.7995953711264905	0.0	0.0	14.905862972149976	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7380051428581482	1.3861734256046647	0.0	0.0	14.905862972149976	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7184635898032409	0.9946580780506764	0.0	0.0	25.020181240915548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7026070581609972	-0.01274178117008	2.0	0.0	14.905862972149976	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7083876247072758	0.5721699739947523	2.0	0.0	14.905862972149976	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7224332542835976	-0.5608094950563742	0.0	0.0	5.316788604006331	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6724177916745421	0.3972581449600467	0.0	1.0	14.905862972149976	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708447387967089	0.3767455632743545	0.0	1.0	10.111325788078153	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6851611021655165	0.3919887313578756	0.0	1.0	14.905862972149976	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7351806242774248	0.0	0.0	1.0	25.020181240915548	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6996944957901235	0.2069413834630206	0.0	2.0	24.494937340293617	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7024404017526437	-2.780117508074546	0.0	1.0	14.905862972149976	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.689016154852609	-2.701849456705156	0.0	1.0	14.905862972149976	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7131759075173858	-1.0636458627734693	0.0	0.0	19.805772703000454	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7026070581609973	-1.0144536448707937	0.0	0.0	19.805772703000454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705625984809643	-1.0595166274637846	1.0	1.0	10.111325788078153	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
0.7316713938910652	1.7454136143153514	0.0	1.0	10.111325788078153	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.6897119481731451	-1.5115431653836326	0.0	1.0	10.111325788078153	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7118753804464919	-0.3180645743319713	0.0	1.0	15.095304309025362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7020670913979313	-3.840275356895804	1.0	2.0	14.905862972149976	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
0.739822693544713	3.37433075581436	0.0	1.0	10.111325788078153	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.6882623787553616	0.9059115689793118	0.0	1.0	10.111325788078153	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7058191321631524	-1.8416320329767228	0.0	1.0	10.111325788078153	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7302264166731524	-1.3093090256447253	0.0	1.0	20.225644056843727	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7349153066909883	2.916969632776797	0.0	0.0	20.222651576156306	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7195733429330567	3.189711786776536	0.0	0.0	20.222651576156306	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7185166844978925	4.896111647211536	0.0	0.0	35.76276124203226	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7115574738291622	-1.424514802697222	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7316713938910652	0.7805312912092723	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7131759075173858	-1.437918764662919	0.0	1.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6882623787553616	-2.522532985021195	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.696961905694199	1.0450812787966952	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7672467491345621	-3.633468196691833	0.0	0.0	10.216698334856808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7513637028578666	-0.470444726339859	0.0	1.0	15.431106872771904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6894086529437803	3.0191092563094672	0.0	0.0	14.383611552215466	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6894086529437803	1.9814158981774077	0.0	0.0	14.383611552215466	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.7158201402115457	0.8907521065980297	0.0	0.0	14.383611552215466	1.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6950597415393837	1.2622398670216366	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7407955788639207	-3.4017189153730643	0.0	1.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7375353726370781	-2.4552325126480192	0.0	1.0	10.111325788078153	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7349692679061872	0.0436348980545714	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7407955788639206	2.4275197926072978	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7452592998687192	1.470729532305121	2.0	1.0	4.794537184071822	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0
0.7407955788639206	1.481243710393914	2.0	1.0	4.794537184071822	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0
0.7360012118587664	2.0939767686429525	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.743452188047778	2.4029341956055097	4.0	0.0	4.794537184071822	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
0.7262391165854962	2.156640896732193	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7262391165854962	1.3490366482947318	1.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.7217389799786968	1.3722855862384444	1.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.7262391165854962	1.2822373495447343	1.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.7262391165854962	1.230568460393378	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7217389799786968	1.250356158000611	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7262391165854962	2.05933270196563	1.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.7217389799786968	2.0760214166759443	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.734060239902941	1.8103994548866065	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
0.734060239902941	1.6523191133993953	0.0	0.0	4.794537184071822	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
0.735096911392033	2.383465806504089	0.0	0.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7389239273350887	1.8680860098945435	1.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.734060239902941	0.9578582758526938	0.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7378267843644494	0.4939599765126677	0.0	0.0	14.908855452837392	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6939645561169142	-1.0463628677908832	0.0	0.0	14.908855452837392	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7227144598981735	0.9594631320638296	1.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.735096911392033	1.080197705745941	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6963983015001797	-0.046866577528866	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7200049327558942	0.4445467877743065	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7134649135331399	1.004680993974256	0.0	1.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7134649135331399	1.1386911741326555	0.0	1.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6814650159713395	-0.80342023309356	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7129120324595233	1.623188492277927	0.0	0.0	15.01422799961605	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7389239273350887	1.8297161085477227	0.0	0.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7176272520324871	1.7930720904744004	0.0	1.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.734060239902941	2.198368872037606	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.734060239902941	1.8986586205503952	1.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.7200049327558942	0.0105583549456578	3.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7389239273350887	2.434083048257795	4.0	0.0	4.794537184071822	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
0.7389239273350887	1.850905697658153	1.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
0.734060239902941	0.9487823312334254	0.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6763366629282979	-2.078008034221102	0.0	0.0	9.77851570501903	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6763366629282979	-0.1811897427320026	0.0	1.0	14.877197513320068	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7041633411102233	2.1474348094474527	0.0	1.0	19.283521283065944	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7180029831341276	1.0554742314326926	0.0	1.0	19.283521283065944	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.717469097051462	0.0665262636440535	0.0	1.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0
0.6868745746289571	0.9884738987180728	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375618	-3.939718582616023	0.0	0.0	14.48898409899412	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6892548342239677	-0.7869734314809689	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898294	-0.1872724448420732	0.0	0.0	9.589074368143644	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6772281873685626	-1.7578377901658344	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6904459722056656	2.196824865082436	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6980020616202153	2.4315988658520937	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202153	-1.1104783385850787	1.0	0.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6917275728965026	-0.4531668675510543	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7043813737084693	0.696134345452847	0.0	0.0	4.794537184071822	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7044787096898293	3.6597364991837296	0.0	1.0	9.786941916707493	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7044787096898293	2.3741845704597204	0.0	1.0	9.786941916707493	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7101947365282171	0.2645964727392453	1.0	1.0	9.786941916707493	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7044787096898293	-0.9382590737141916	1.0	1.0	9.786941916707493	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6980020616202153	0.3836419972502239	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6843698005129263	1.0644738181150903	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6905655900959313	0.8793794327121254	0.0	2.0	9.786941916707493	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6843698005129263	0.982880298130002	0.0	2.0	9.786941916707493	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7120018483491584	-2.281967421851868	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6980020616202153	0.589817101698042	0.0	0.0	4.794537184071822	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6911124045649008	0.5400838021749013	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6980020616202153	-2.2411092733889486	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7120018483491584	0.267349001104494	0.0	0.0	4.794537184071822	2.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6980020616202153	-1.1306220093600232	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7044787096898293	0.2521104522806003	0.0	1.0	9.786941916707493	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6980020616202152	1.3410835553371596	1.0	1.0	14.581479100779312	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.689995204196255	2.357721712841086	0.0	2.0	14.581479100779312	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
0.7043813737084693	1.785363098644199	0.0	1.0	14.581479100779312	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	0.61908689308075	0.0	1.0	14.581479100779312	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	2.201033563438361	0.0	1.0	14.581479100779312	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	4.452106673608528	0.0	1.0	14.686851647557967	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.6911124045649008	1.0594929739743328	0.0	1.0	14.686851647557967	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	4.573714268993149	0.0	1.0	14.686851647557967	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	3.848458793170925	0.0	1.0	14.686851647557967	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202153	1.0857358198720406	0.0	0.0	19.80876518368787	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
