SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C)cc4)CC3)n2)cc1;IRB_76903;set_2;J21;Diverse;PLATE_292;M815-0552;2-{4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}-N-(4-methylphenyl)acetamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6538B30>
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4)CC3)n2)cc1;IRB_76929;set_2;A03;Diverse;PLATE_293;M815-0588;N-(4-fluorophenyl)-2-{4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}acetamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289B65446D0>
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;IRB_76931;set_2;C03;Diverse;PLATE_293;M815-0596;N-(2-chloro-4-fluorophenyl)-2-{4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}acetamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B65447B0>
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc5c(c4)CCC5)CC3)n2)cc1;IRB_76901;set_2;L21;Diverse;PLATE_292;M815-0561;N-(2,3-dihydro-1H-inden-5-yl)-2-{4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}acetamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6538A50>
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4cccc(SC)c4)CC3)n2)cc1;IRB_76897;set_2;N21;Diverse;PLATE_292;M815-0572;2-{4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}-N-[3-(methylsulfanyl)phenyl]acetamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6538890>
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4F)CC3)n2)cc1;IRB_76899;set_2;P21;Diverse;PLATE_292;M815-0586;N-(2-fluorophenyl)-2-{4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}acetamide;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6538970>
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1;IRB_44141;set_1;H04;Library;PLATE_142;G602-0049;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03259E0>
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1OC;IRB_44143;set_1;J04;Library;PLATE_142;G602-0056;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0325AC0>
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(OC)cc4)CC3)n2)cc1;IRB_44146;set_1;N04;Library;PLATE_142;G602-0229;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0325C10>
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccccc4)CC3)n2)cc1;IRB_44138;set_1;D04;Library;PLATE_142;G602-0009;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0325890>
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1;IRB_10434;set_1;C15;DIVERSE;PLATE_033;G602-0268;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7D85F0>
COc1ccc(-c2noc(CC#N)n2)cc1;IRB_115896;set_2;F18;Diverse;PLATE_414;C200-2754;;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE37B6D0>
COc1ccc(-c2noc(CC(=O)N(C)c3ccc(Br)cc3)n2)cc1;IRB_61548;set_2;E21;Diverse;PLATE_244;E554-0129;N-(4-bromophenyl)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-methylacetamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F67190>
COc1ccc(-c2noc(CC(=O)Nc3cc(Cl)ccc3OC)n2)cc1;IRB_40743;set_1;H06;Library;PLATE_131;E554-0019;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F4A0>
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)n2)cc1;IRB_40745;set_1;J06;Library;PLATE_131;E554-0023;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F580>
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1;IRB_40746;set_1;L06;Library;PLATE_131;E554-0068;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F5F0>
COc1ccc(-c2noc(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1;IRB_95620;set_2;G11;Diverse;PLATE_351;E554-0090;2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-[4-(propan-2-yl)phenyl]acetamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB096350>
COc1ccc(-c2noc(CC(=O)Nc3ccc(C)cc3Cl)n2)cc1;IRB_117201;set_2;K20;Diverse;PLATE_418;E554-0174;N-(2-chloro-4-methylphenyl)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]acetamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5957B0>
COc1ccc(-c2noc(CC(=O)Nc3ccc(F)cc3F)n2)cc1;IRB_40741;set_1;F06;Library;PLATE_131;E554-0016;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F3C0>
COc1ccc(-c2noc(CC(=O)Nc3cccc(Cl)c3)n2)cc1;IRB_95618;set_2;E11;Diverse;PLATE_351;E554-0007;N-(3-chlorophenyl)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]acetamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB096270>
COc1ccc(-c2noc(CC(=O)Nc3cccc(SC)c3)n2)cc1;IRB_95622;set_2;I11;Diverse;PLATE_351;E554-0186;2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-[3-(methylsulfanyl)phenyl]acetamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB096430>
COc1ccc(-c2noc(CC(=O)Nc3ccccc3Cl)n2)cc1;IRB_61550;set_2;G21;Diverse;PLATE_244;E554-0225;N-(2-chlorophenyl)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]acetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F67270>
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1;IRB_158366;set_4;;Immunology/Inflamation;PLATE_182;HY-120824;atoms 25 bonds 27;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6102B30>
COc1ccc(-c2noc(CC(N)=S)n2)cc1;IRB_53075;set_2;A12;Diverse;PLATE_218;C201-1989;[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]ethanethioamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289B73262E0>
COc1ccc(-c2noc(CC3CCN(C(=O)C4(c5ccc(OC)cc5)CC4)CC3)n2)cc1;IRB_79386;set_2;L16;Diverse;PLATE_300;S339-0347;[1-(4-methoxyphenyl)cyclopropyl](4-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}piperidin-1-yl)methanone;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BA2190>
COc1ccc(-c2noc(CC3CCN(C(=O)CCc4ccccc4)CC3)n2)cc1;IRB_122046;set_2;N22;Diverse;PLATE_433;S339-0292;1-(4-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}piperidin-1-yl)-3-phenylpropan-1-one;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEA9C80>
COc1ccc(-c2noc(CC3CCN(C(=O)Cc4ccccc4)CC3)n2)cc1;IRB_79390;set_2;H16;Diverse;PLATE_300;S339-0254;1-(4-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}piperidin-1-yl)-2-phenylethan-1-one;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BA2350>
COc1ccc(-c2noc(CCC(=O)N(C)C)n2)cc1;IRB_55741;set_2;A18;Diverse;PLATE_226;D069-0191;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N,N-dimethylpropanamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF684970>
COc1ccc(-c2noc(CCC(=O)N(C)c3cc(Cl)ccc3OC)n2)cc1;IRB_53717;set_2;N12;Diverse;PLATE_220;C320-0145;N-(5-chloro-2-methoxyphenyl)-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-methylpropanamide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EE5AC0>
COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(Cl)c3)n2)cc1;IRB_150673;set_2;M22;Diverse;PLATE_527;C320-0139;;M22;<rdkit.Chem.rdchem.Mol object at 0x0000028A708FA270>
COc1ccc(-c2noc(CCC(=O)N3CCC(C)CC3)n2)cc1;IRB_55709;set_2;I16;Diverse;PLATE_226;D069-0169;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-1-(4-methylpiperidin-1-yl)propan-1-one;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E4DA50>
COc1ccc(-c2noc(CCC(=O)N3CCCCC3)n2)cc1;IRB_55711;set_2;G16;Diverse;PLATE_226;D069-0167;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-1-(piperidin-1-yl)propan-1-one;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E4DB30>
COc1ccc(-c2noc(CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)n2)cc1;IRB_53727;set_2;P12;Diverse;PLATE_220;C320-0178;1-[4-(2,5-dimethylphenyl)piperazin-1-yl]-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propan-1-one;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EE5F90>
COc1ccc(-c2noc(CCC(=O)N3CCN(c4ccc(C(C)=O)cc4)CC3)n2)cc1;IRB_94724;set_2;K15;Diverse;PLATE_348;C320-0174;1-[4-(4-acetylphenyl)piperazin-1-yl]-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propan-1-one;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BADD6120>
COc1ccc(-c2noc(CCC(=O)N3CCN(c4ccccc4)CC3)n2)cc1;IRB_116262;set_2;K21;Diverse;PLATE_415;C320-0047;;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3F0510>
COc1ccc(-c2noc(CCC(=O)N3CCOCC3)n2)cc1;IRB_55698;set_2;E16;Diverse;PLATE_226;D069-0166;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-1-(morpholin-4-yl)propan-1-one;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E4D4A0>
COc1ccc(-c2noc(CCC(=O)NC(C)(C)C)n2)cc1;IRB_55703;set_2;O16;Diverse;PLATE_226;D069-0188;N-tert-butyl-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E4D6D0>
COc1ccc(-c2noc(CCC(=O)NCC3CCCO3)n2)cc1;IRB_18973;set_1;N08;3D_Biodiversity;PLATE_060;D069-0172;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AFC900>
COc1ccc(-c2noc(CCC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;IRB_116260;set_2;M21;Diverse;PLATE_415;C320-0165;N-[(2H-1,3-benzodioxol-5-yl)methyl]-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3F0430>
COc1ccc(-c2noc(CCC(=O)NCc3cccc(OC)c3)n2)cc1;IRB_94722;set_2;M15;Diverse;PLATE_348;C320-0234;N-[(3-methoxyphenyl)methyl]-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289BADD6040>
COc1ccc(-c2noc(CCC(=O)NCc3ccccc3OC)n2)cc1;IRB_116272;set_2;I21;Diverse;PLATE_415;C320-0043;N-[(2-methoxyphenyl)methyl]-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3F0970>
COc1ccc(-c2noc(CCC(=O)Nc3cc(OC)ccc3OC)n2)cc1;IRB_53718;set_2;L12;Diverse;PLATE_220;C320-0074;N-(2,5-dimethoxyphenyl)-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EE5B30>
COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)cc3)n2)cc1OC;IRB_38719;set_1;L18;Library;PLATE_124;D069-0262;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDD5120>
COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)cc3Cl)n2)cc1;IRB_116258;set_2;O21;Diverse;PLATE_415;C320-0193;N-(2-chloro-4-methylphenyl)-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3F0350>
COc1ccc(-c2noc(CCC(=O)Nc3ccc(Cl)cc3)n2)cc1;IRB_38715;set_1;H18;Library;PLATE_124;D069-0163;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDE7F20>
COc1ccc(-c2noc(CCC(=O)Nc3ccc(F)cc3Cl)n2)cc1;IRB_37839;set_1;O20;Library;PLATE_121;C320-0024;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA465F0>
COc1ccc(-c2noc(CCC(=O)Nc3ccc(F)cc3F)n2)cc1;IRB_37837;set_1;M20;Library;PLATE_121;C320-0018;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA466D0>
COc1ccc(-c2noc(CCC(=O)Nc3ccc(O)cc3)n2)cc1OC;IRB_149462;set_2;L08;Covalent;PLATE_522;8018-5037;3-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(4-hydroxyphenyl)propanamide;L08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7EA970>
COc1ccc(-c2noc(CCC(=O)Nc3cccc(C)n3)n2)cc1;IRB_116270;set_2;G21;Diverse;PLATE_415;C320-0001;;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3F0890>
COc1ccc(-c2noc(CCC(=O)Nc3cccc(Cl)c3)n2)cc1;IRB_55700;set_2;C16;Diverse;PLATE_226;D069-0162;N-(3-chlorophenyl)-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E4D580>
COc1ccc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc1OC;IRB_55731;set_2;K18;Diverse;PLATE_226;D069-0259;3-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-phenylpropanamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF684430>
COc1ccc(-c2noc(CCC(=O)Nc3ccccc3C)n2)cc1;IRB_53754;set_2;B14;Diverse;PLATE_220;C320-0230;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(2-methylphenyl)propanamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ED7C80>
COc1ccc(-c2noc(CCC(=O)Nc3ccccc3C)n2)cc1OC;IRB_55729;set_2;M18;Diverse;PLATE_226;D069-0260;3-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(2-methylphenyl)propanamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF684350>
COc1ccc(-c2noc(CCC(=O)Nc3nccs3)n2)cc1;IRB_57564;set_2;F12;Diverse;PLATE_232;D350-1154;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(1,3-thiazol-2-yl)propanamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF014B30>
COc1ccc(-c2noc(CCC(=O)Nc3nccs3)n2)cc1OC;IRB_39502;set_1;M07;Library;PLATE_127;D350-1530;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC260CF0>
COc1ccc(-c2noc(CCC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC;IRB_57560;set_2;J12;Diverse;PLATE_232;D350-1596;3-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-[5-(propan-2-yl)-1,3,4-thiadiazol-2-yl]propanamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF014970>
COc1ccc(-c2noc(CCC(=O)Nc3nncs3)n2)cc1;IRB_27622;set_1;G09;Singletons;PLATE_087;8018-5044;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8197CF0>
COc1ccc(-c2noc(CCC(=O)O)n2)cc1;IRB_94388;set_2;H14;Diverse;PLATE_347;C066-2488;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanoic acid;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD21E40>
COc1ccc(-c2noc(CCCC(=O)NC(C)(C)C)n2)cc1;IRB_55925;set_2;B10;Diverse;PLATE_227;D134-0403;N-tert-butyl-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699040>
COc1ccc(-c2noc(CCCC(=O)NC(C)C)n2)cc1;IRB_55923;set_2;D10;Diverse;PLATE_227;D134-0404;4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(propan-2-yl)butanamide;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B6F20>
COc1ccc(-c2noc(CCCC(=O)NC3CCCCC3)n2)cc1;IRB_55921;set_2;F10;Diverse;PLATE_227;D134-0405;N-cyclohexyl-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B6E40>
COc1ccc(-c2noc(CCCC(=O)NCC(C)C)n2)cc1;IRB_55936;set_2;H10;Diverse;PLATE_227;D134-0406;4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(2-methylpropyl)butanamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699580>
COc1ccc(-c2noc(CCCC(=O)NCc3ccccc3)n2)cc1;IRB_55934;set_2;J10;Diverse;PLATE_227;D134-0413;N-benzyl-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699430>
COc1ccc(-c2noc(CCCC(=O)Nc3cc(C)cc(C)c3)n2)cc1OC;IRB_39379;set_1;B20;Library;PLATE_126;D321-0891;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFAE660>
COc1ccc(-c2noc(CCCC(=O)Nc3cc(OC)c(Cl)cc3OC)n2)cc1;IRB_57369;set_2;C20;Diverse;PLATE_231;D321-0736;N-(4-chloro-2,5-dimethoxyphenyl)-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB8A50>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C(C)=O)cc3)n2)cc1;IRB_39500;set_1;K07;Library;PLATE_127;D350-1246;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC260C10>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C(N)=O)cc3)n2)cc1;IRB_39078;set_1;E21;Library;PLATE_125;D134-0420;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF040B0>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C(N)=O)cc3)n2)cc1OC;IRB_38804;set_1;A04;Library;PLATE_125;D134-0534;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE246D0>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C)c(C)c3)n2)cc1;IRB_55904;set_2;P08;Diverse;PLATE_227;D134-0396;N-(3,4-dimethylphenyl)-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B66D0>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C)cc3)n2)cc1;IRB_39054;set_1;M19;Library;PLATE_125;D134-0388;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF15F0>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(Cl)cc3)n2)cc1OC;IRB_55928;set_2;P10;Diverse;PLATE_227;D134-0494;N-(4-chlorophenyl)-4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699190>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(F)cc3)n2)cc1;IRB_39050;set_1;I19;Library;PLATE_125;D134-0378;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF1430>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(F)cc3)n2)cc1OC;IRB_39082;set_1;I21;Library;PLATE_125;D134-0496;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF04270>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(N4CCOCC4)cc3)n2)cc1;IRB_39359;set_1;N18;Library;PLATE_126;D321-0726;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCED60>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(NC(C)=O)cc3)n2)cc1;IRB_39080;set_1;G21;Library;PLATE_125;D134-0421;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF04190>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(NC(C)=O)cc3)n2)cc1OC;IRB_38806;set_1;C04;Library;PLATE_125;D134-0535;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE247B0>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1;IRB_39357;set_1;L18;Library;PLATE_126;D321-0719;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCEC80>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1OC;IRB_39361;set_1;P18;Library;PLATE_126;D321-0888;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCEE40>
COc1ccc(-c2noc(CCCC(=O)Nc3ccc4c(c3)OCCO4)n2)cc1;IRB_57367;set_2;E20;Diverse;PLATE_231;D321-0738;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB8970>
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(Br)c3)n2)cc1OC;IRB_57361;set_2;K20;Diverse;PLATE_231;D321-0906;N-(3-bromophenyl)-4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB8660>
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc1OC;IRB_39086;set_1;M21;Library;PLATE_125;D134-0504;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF04430>
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(C)c3C)n2)cc1;IRB_55899;set_2;N08;Diverse;PLATE_227;D134-0394;N-(2,3-dimethylphenyl)-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B64A0>
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(O)c3)n2)cc1OC;IRB_57363;set_2;I20;Diverse;PLATE_231;D321-0889;4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(3-hydroxyphenyl)butanamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB8740>
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(OC)c3)n2)cc1;IRB_39056;set_1;O19;Library;PLATE_125;D134-0391;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF16D0>
COc1ccc(-c2noc(CCCC(=O)Nc3ccccc3)n2)cc1;IRB_39052;set_1;K19;Library;PLATE_125;D134-0385;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF1510>
COc1ccc(-c2noc(CCCC(=O)Nc3ccccc3)n2)cc1OC;IRB_39084;set_1;K21;Library;PLATE_125;D134-0502;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF04350>
COc1ccc(-c2noc(CCCC(=O)Nc3ccccc3C(=O)O)n2)cc1OC;IRB_57365;set_2;G20;Diverse;PLATE_231;D321-0875;2-{4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamido}benzoic acid;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB8890>
COc1ccc(-c2noc(CCCC(=O)Nc3ccccc3OC)n2)cc1;IRB_55901;set_2;L08;Diverse;PLATE_227;D134-0389;N-(2-methoxyphenyl)-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B6580>
COc1ccc(-c2noc(CCCC(=O)Nc3ccncc3)n2)cc1;IRB_39498;set_1;I07;Library;PLATE_127;D350-1243;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC260B30>
COc1ccc(-c2noc(CCCn3c(=O)[nH]c4cc5c(cc4c3=O)OCO5)n2)c(OC)c1;IRB_9513;set_1;J17;DIVERSE;PLATE_030;E843-1397;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3D2C80>
COc1ccc(-c2noc(CCCn3c(=O)[nH]c4cc5c(cc4c3=O)OCO5)n2)cc1OC;IRB_9511;set_1;H17;DIVERSE;PLATE_030;E843-1396;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3D2BA0>
COc1ccc(-c2noc(CCN(C(=O)/C=C/c3ccccc3)C(C)C)n2)cc1OC;IRB_138670;set_2;G21;Covalent;PLATE_485;V029-9916;N-{2-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}-3-phenyl-N-(propan-2-yl)prop-2-enamide;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAC9DD0>
