SMILES;ATS0d;SLogP;GATS2c;popo;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;observed;predicted
COc1ccccc1/C=C\C(=O)O;-1.25;-0.45;-0.16;335;0.83;-0.31;-0.67;-0.37;-0.89;-0.78;-0.74;0.67;-0.4;-0.47;0.49;-0.68;-0.81;-0.04;0.14;-0.53;-0.44;0;0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)[C@@H](C(C)=O)C(=O)[C@]12C;-0.3;-0.56;-0.7;336;0.25;-0.84;-1.07;-1.2;-1.05;0.58;-0.77;-0.71;-0.7;-0.49;-0.71;-1.05;0.22;-0.28;0.33;-3.14;-1.15;1;1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3C=C[C@]12C;0.05;0.88;-1.55;337;-0.12;-0.6;1.37;0.3;-0.25;-0.47;0.2;0.28;-0.56;-0.06;-0.26;-0.2;-0.62;-0.83;-0.14;0.1;-0.18;1;1
CC(=O)O[C@@H]1CC2C(C)(C)C=CC(=O)[C@]2(C)[C@@H]2CC[C@]3(C)[C@@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]21C;0.69;0.61;0.27;338;-0.65;-0.48;-0.19;0.65;-0.58;0.55;-0.71;-0.24;-0.74;0.4;-0.7;-0.07;0.06;-0.02;-0.28;0.19;-1;1;1
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;-0.88;0.28;0.78;339;0.18;0.29;-0.61;-0.93;-0.15;-0.38;-1.04;1.34;-0.12;0.09;-0.37;0.09;-1.02;-0.24;-1.15;-0.14;0.17;0;0
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1;-0.44;-0.18;0.51;340;-0.37;0.28;-0.17;0.16;0.04;0.83;-0.27;0.42;0.05;0.49;0.71;0.22;0.21;0.58;-0.12;-0.56;0.29;1;0
CCCc1[nH+]c2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1;0.62;0.91;-0.66;341;-0.8;-0.43;-0.24;1.87;-0.48;0.18;-1.05;-0.29;-0.52;0.18;-0.06;-0.24;0.76;2.36;0.32;0.55;-0.5;0;1
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C4=CCc5c(cc(O)c(O)c5C)[C@@]4(C)CC[C@]3(C)[C@H]2C1;0.64;1.43;-0.74;342;0.24;-0.53;-0.66;0.59;-0.73;-0.92;-0.24;0.38;-0.69;0.04;-0.87;-0.42;-0.48;-0.09;-0.69;0.92;-1.35;0;1
CC(C)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O;-0.32;0.4;-0.84;343;0.1;-0.49;-0.63;1.64;0;-0.5;-0.12;0.37;-0.41;-0.16;0.91;-0.54;0.27;0.76;0.22;0.04;-0.08;1;1
COc1cccc2c1CC[C@@H]1CC(=O)CC[C@@]21C;-0.71;0.11;0.59;344;0.45;-0.55;-0.26;-0.34;-0.84;0.87;0.02;0.93;-0.96;0.22;-0.89;-0.47;-0.99;-0.26;-1.15;-0.03;-0.67;0;0
Cc1cc(O)ccc1Cl;-1.45;-0.23;-1.52;345;2.06;-0.93;-0.72;-0.67;0.77;0.12;1.65;0.89;-0.66;-0.91;-1.27;-1.38;-0.6;-0.27;-1.08;-0.52;-0.62;0;0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.12;0.4;-0.53;346;-0.67;-0.08;1.41;1.28;-0.53;-0.48;-0.67;0.48;0.55;0.08;0.17;-1.05;0.81;1.37;0.17;0.23;-0.37;1;1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;-0.47;0.24;-1.44;347;0.08;-1.03;0.14;-0.61;-0.26;-0.01;0.38;0.74;-0.77;-0.04;-1.27;-0.97;-0.85;-0.26;-0.96;0.36;-0.39;1;0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;-0.59;-0.5;-0.16;348;-0.52;0.01;-1.07;-0.93;-0.14;-0.29;0.3;0.23;-0.05;2.19;-0.32;0.07;0.28;0.32;3.05;-0.18;-0.4;0;0
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1;-0.83;0;0;349;-0.16;-0.94;-0.68;-0.93;-0.38;0.04;-1.16;0.8;-1.12;0.24;-1.27;-0.85;-0.66;0.31;-0.43;-0.68;-0.63;0;0
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O;0.88;-4.51;0.57;350;0.47;1.07;-1.07;-1.2;1.79;0.73;1.27;-1.09;2.52;-0.75;0.25;1;-0.09;-1.24;0.42;1.48;1.93;0;0
CC(=O)O[C@H]1CC[C@]2(C)[C@@H](CC[C@H]3[C@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)[C@H](OC(C)=O)C[C@]32O)C1;0.52;0.29;-0.39;351;-0.22;-0.28;0.19;-0.57;-0.52;-0.16;0.1;-0.24;-0.49;0.21;-0.27;0.18;-0.1;-0.85;-0.23;-0.28;-0.21;0;1
COc1ccc2c(c1)CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12;-0.41;0.36;0.2;352;-0.07;-0.65;-0.66;-0.61;-0.41;0.03;0.35;1;-0.77;0.22;-0.96;-0.52;-1;-0.26;-0.98;0.39;-0.45;0;0
CC(C)=C[C@H]1[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;-0.26;1.06;0.55;353;0.15;-0.47;-1.07;1.34;0.48;-0.08;-0.68;0.81;-0.96;0.15;0.64;-0.5;0.06;1.17;-0.63;-0.18;-0.65;0;0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.36;0.24;-1.08;354;0.11;-0.25;1.81;-0.26;-0.09;1.39;0.38;-0.22;-0.04;-0.2;0.25;0.21;-0.28;-1.24;0.19;0.17;0.11;1;1
COC(=O)CC[C@H](C)[C@@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C[C@H](O)[C@]21C;0.2;0.61;-0.46;355;0.06;-0.26;1.78;-0.26;-0.18;1.5;0.38;0.4;-0.37;0.02;-0.08;0.23;-0.71;-1.24;-0.63;0.24;-0.12;0;1
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;0.12;-3.66;0.49;356;0.47;0.99;-1.07;-1.2;1.9;0.38;1.42;-1.04;2.45;-0.85;0.12;0.92;-0.13;-1.24;0.33;1.54;1.95;0;0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;-0.68;-0.65;0.96;357;0.74;1.6;0.96;-1.2;-0.16;0.54;0.27;0.44;1.61;-0.06;0.46;0.77;-1;-0.25;-0.88;0.23;-0.24;0;0
C1CNCCN1;-1.61;-1.44;2.19;358;1.52;3.03;-1.07;-1.2;3.01;0.12;3.93;1.54;2.91;-0.18;-1.27;3.4;-1.95;-1.24;-1.93;0.26;3.47;0;0
CCCCC[C@@H]1C(=O)CC[C@H]1CC(=O)O;-1.04;-0.13;-1.56;359;0.28;0;-0.63;-0.01;0.68;-0.28;0.68;0.59;-0.22;-0.51;1.78;0.4;-1.02;-1.24;-0.04;-0.37;1.15;0;0
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O;-1.05;-2.3;0.17;360;1.27;1.29;-1.07;-1.2;1.65;0.69;1.72;-0.12;2.03;-1.19;0.25;1.6;-0.75;-1.24;0.28;-0.73;2.2;1;0
O=c1c(-c2ccccc2)coc2cc(O)cc(O)c12;-0.79;-0.04;-0.59;361;-1.21;-2;-0.3;0.18;-1.01;0.13;-0.73;0.03;-1.03;-0.63;-0.91;-1.91;-0.52;0.74;-0.44;-0.99;-1.08;0;0
C#CCCCCCCCCCCC[C@H](O)C[C@H](O)CO;-0.81;0.02;-0.36;362;0.16;0.34;-1.07;1.14;1.15;0;0.66;0.23;0.2;-0.86;4.36;0.59;-0.45;-1.24;-0.33;0.59;1.6;0;0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.03;-1.21;-0.26;363;-0.76;-0.49;-0.63;-0.65;0.38;-0.96;0.14;-1.67;0.36;-1.02;0.35;-0.85;0.45;0.35;0.54;0.07;0.56;0;0
COC(=O)C[C@H]1[C@@]2(C)C[C@]34O[C@]5(C)O[C@@]6([C@H](OC)[C@@]3(OC)[C@H]2OC(C)=O)[C@H]2/C(=C(/OC)C(C)C)C(=O)O[C@@H](c3ccoc3)[C@]2(C)[C@@H](OC(=O)C(C)C)[C@@H](OC)[C@]6(O5)[C@]14C;2.42;0.61;0.93;364;-0.64;0.46;-0.68;1;-0.64;1.23;-1.1;-0.17;-0.2;0.54;0.35;0.94;0;-0.05;0.66;-0.15;-0.69;1;1
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.67;0.46;0.03;365;-0.32;0.4;0.62;1.32;0.12;0.03;-0.32;0.11;0.58;0.19;0.59;-0.3;1.09;1.89;0.17;-0.11;0.08;1;1
CC[C@@H](C(=O)[C@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@@H]1O[C@@](CC)([C@@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C;0.92;1.09;-0.49;366;-0.17;0.04;2.34;1.24;0.08;-0.11;0.08;-0.23;-0.15;-0.27;0.98;0.28;0.46;-0.27;0.34;0.43;0.32;1;1
C=C1[C@H]([C@@]2(C)[C@@H](OC(C)=O)CC(=O)O[C@](C)(COC(C)=O)[C@@H]2CC(=O)OC)[C@@H](OC=O)[C@H](OC(=O)[C@H](OC(C)=O)[C@H](C)CC)[C@]2(C)[C@H](c3ccoc3)CC(=O)[C@]12O;1.78;0.04;0.44;367;-0.61;0.3;-0.24;0.36;-0.69;4.03;-0.43;-1.1;-0.17;0.11;1.15;0.8;0.84;-0.02;1.28;-0.61;-0.22;1;1
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;-0.58;-0.29;2.41;368;0.07;1.12;-1.07;0.18;0.86;0.06;1.12;0.96;0.73;0.37;0.32;0.63;-0.47;0.17;-1.53;0.39;1.15;0;0
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;0.14;0.86;0.13;369;-0.24;0.25;0.19;0.53;0.08;1.94;-0.52;0.46;-0.06;-0.04;1.13;0.38;-0.03;0.74;0.21;0.17;0.63;1;1
CC(=O)O[C@@H]1CC2C(C)(C)C(O)CC[C@]2(C)[C@@H]2CC[C@]3(C)[C@@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]21C;0.73;0.61;0.15;370;-0.49;-0.33;-0.63;0.37;-0.36;-0.44;-0.43;-0.26;-0.52;0.36;-0.7;0.11;-0.06;-0.43;-0.39;0.31;-0.79;1;1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;-0.71;-1.12;-0.89;371;5.17;2.68;-0.23;-1.2;1.37;-0.92;3.48;-0.38;1.97;3.14;-0.55;-0.73;0.82;-0.64;3.81;-1.72;0.56;0;0
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1;0.04;0.19;2.8;372;-0.96;0.81;-0.73;0.44;-0.2;-0.54;-0.76;0.74;-0.41;2.79;-0.12;0.71;0.17;0.76;2.74;1.03;-0.58;0;0
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;0.1;-0.32;0.36;373;-0.34;-0.88;-1.07;-0.65;-0.62;-1.1;-1.44;-1.26;-0.45;-0.57;0.38;-0.92;0.91;1.46;0.52;-0.17;-0.01;0;0
Cc1c(O)cccc1C(=O)N[C@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;0.7;0.68;-0.17;374;-0.62;0.02;1.35;0.78;0.71;-0.3;0.41;0.18;0;0.16;0.86;0.06;0.6;0.76;-0.25;0.22;0.49;1;1
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1;-0.57;0.28;1.8;375;-0.98;0.29;-0.61;2.19;-0.75;-0.29;0.18;1.14;-0.44;0.08;1.59;0.33;-0.25;1.16;-0.57;0.24;0.55;0;0
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21;1.59;2.19;-0.55;376;-0.76;-0.63;1.59;3.3;-0.82;1.4;-1.47;-1.2;-1.01;2.81;0.57;-0.14;2.46;3.18;3.29;-0.29;-0.33;1;1
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1;0.73;1.05;-0.2;377;-1.68;-1.37;-0.3;-1.2;-1.65;-1.73;-1.47;-1.65;-0.84;-0.48;-0.46;-1.47;0.65;1.88;-0.22;-1.25;-1.34;1;1
OC[C@@H](O)CN1CCN(c2ccccc2)CC1;-0.9;-1.07;1.64;378;1;1.34;-0.62;-0.37;0.66;0.21;0.5;0.65;0.87;-0.12;0.42;1.52;-0.79;-0.22;-0.48;0.85;1.48;0;0
CO[C@H]1C[C@H](O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)[C@@H]1O;1.9;1.18;0.63;379;-0.61;0.13;2.71;1.92;0.2;0.36;-0.19;-0.32;-0.11;0.28;-0.77;0.36;0.47;0.34;0.55;0.42;0.41;0;1
COc1c(-c2coc3cc4c(cc3c2=O)C[C@H](O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2;0.26;0.67;0.85;380;-0.53;-0.52;2.07;-1.2;-0.48;-0.31;-1.1;0.28;-0.79;0.21;-0.85;-0.58;-0.22;0.7;-0.44;0;-0.74;1;1
Cc1occc(=O)c1O;-1.46;-0.88;0.46;381;2.02;0.02;-1.07;-1.2;0.69;0.12;2.23;0.52;0.15;-0.64;-1.27;-0.39;-1.12;-0.29;-0.37;2.32;0.65;0;0
CC(C)C1=C(C(=O)c2ccccc2)C(c2ccccc2)=C(c2ccc(F)cc2)[N@@H+]1CC[C@@H](O)C[C@@H](O)CC(=O)[O-];0.56;0.02;-0.93;382;-1.22;-0.68;0.15;2.19;-0.36;1.03;-1.39;-1.28;-0.49;-0.29;0.86;-1.05;1.28;2.73;0.52;-0.47;0.19;1;1
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;-0.16;0.21;2.42;383;-0.02;1.05;0.5;-1.2;-1.77;0.64;-0.72;0.3;-0.17;0.43;0.45;0.66;-0.9;-0.08;-0.44;0.61;-1.32;0;0
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(=O)C(C)(C)C(C(O)C(=O)OC)[C@@]21C;0.58;0.22;0.39;384;-0.45;-0.29;-0.19;0.36;-0.5;-0.71;-0.52;-0.13;-0.5;0.22;-0.49;0.07;-0.21;-0.02;0.32;0.43;-0.9;1;1
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C;0.52;0.91;-0.05;385;-0.7;-0.54;-0.63;0.65;-0.79;-0.1;-0.75;-0.19;-0.81;0.28;-0.67;-0.19;0.12;0.37;-0.39;0.02;-1.08;1;1
[NH3+]CCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)[O-];-1.06;-2.34;-1.23;386;1.04;1.8;-0.23;-1.2;1.66;-0.7;1.27;-0.38;2.85;-0.72;2.07;1.62;-0.9;-0.63;0.46;-0.76;2.4;1;0
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@H]3[C@@H](CC[C@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12;0.56;1.42;-1.38;387;-0.14;-0.62;1.71;0.61;-0.28;-0.34;0.04;0.46;-0.63;0.04;-0.85;-0.21;-0.41;-0.83;-0.26;0.34;-0.73;1;1
COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2c1;-0.44;-0.03;1.21;388;-0.1;0.52;-0.32;-1.2;-0.06;-0.91;-0.78;0.51;0.03;1.64;0.2;0.37;-0.64;0.14;1.3;0.29;-0.42;0;0
CC1(C)C=CC(=O)[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312;0.5;0.47;0.27;389;-0.56;-0.73;0.26;0.33;-0.57;0.42;-0.6;-0.18;-0.91;0.38;-1.07;-0.35;-0.01;-0.02;-0.23;0.32;-1.21;0;1
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(/C)C(=O)O)C4=O)C3=O;1.32;1.63;0.01;390;-1.11;-0.57;1.8;0.41;-0.37;0;-0.98;0.04;-0.77;0.04;-0.08;-0.55;0.51;1.08;0.36;0.15;-0.78;0;1
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4;0.03;0.4;1.51;391;-0.42;-0.27;1.29;-1.2;-1.09;-0.45;-1.1;0.27;-0.79;0.44;-0.81;-0.3;-0.52;0.34;-0.62;-0.12;-0.74;0;0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.95;0.52;0.22;392;-0.5;0.64;-0.17;0.89;0.07;-0.2;-0.34;-0.53;0.44;-0.11;-0.67;0.54;0.37;0.53;0.74;0.32;0.2;1;1
CC(=O)O[C@H]1C[C@]2(C)[C@H](C[C@@H](O)[C@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O;0.73;1.03;-1.07;393;-0.25;-0.27;1.48;0.59;-0.57;-3.01;0.06;0.33;-0.38;-0.15;-0.13;0;-0.22;-0.47;0.13;-0.07;-0.54;1;1
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1-c1c([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1;1.61;0.19;-0.6;394;-0.99;-1.46;-1.07;-1.2;-0.74;-2.9;-1.06;-4.69;0.15;-1.5;-0.52;-1.88;1.7;1.32;0.55;0.65;-0.65;1;1
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O;-0.41;-0.86;0.36;395;-0.63;0.11;-0.67;-0.37;0.47;0.19;0.35;-0.41;0.18;0.21;0.49;0.11;0.58;-0.22;0.13;-0.33;0.12;0;0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@]12C;-0.18;0.62;-0.94;396;0.06;-0.56;0.11;-0.57;-0.22;0.22;0.53;0.97;-0.67;0.11;-0.98;-0.12;-1.01;-1.24;-1;0.09;-0.23;1;0
COc1ccc2oc(-c3ccccc3)c(OC)c(=O)c2c1;-0.66;0.19;1.88;397;-0.79;-0.57;0.48;0.18;-1.47;-0.21;-1.01;0.62;-1;0.23;-0.28;-0.66;-0.42;0.73;-0.55;1.01;-1.06;0;0
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=CCC[C@H]1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O;1.3;1.73;-0.16;398;-0.88;-0.41;1.85;0.41;-0.41;0.9;-0.93;-0.18;-0.57;-0.11;0.07;-0.42;0.56;1.08;0.84;0.24;-0.66;1;1
CC(=O)O[C@@H]1CC2C(C)(C)CCC(=O)[C@]2(C)[C@@H]2CC[C@]3(C)[C@@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]21C;0.71;0.69;0.24;399;-0.55;-0.38;0.21;0.37;-0.47;0.5;-0.56;-0.21;-0.68;0.42;-0.7;0.08;0;-0.43;-0.31;0.15;-0.88;0;1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.14;0.57;-1.46;400;0.16;-0.49;1.37;-0.26;-0.16;1.41;0.38;0.23;-0.35;-0.15;-0.29;-0.06;-0.65;-1.24;-0.1;0.11;-0.07;0;1
C=C1[C@H]([C@@]2(C)[C@@H](OC(C)=O)CC(=O)O[C@](C)(COC(C)=O)[C@@H]2CC(=O)OC)[C@@H](OC=O)[C@H](OC(=O)[C@H](O)[C@H](C)CC)[C@]2(C)[C@H](c3ccoc3)CC(=O)[C@]12O;1.61;-0.18;0.37;401;-0.65;0.21;-0.24;0.65;-0.6;3.48;-0.37;-0.77;-0.13;0.02;1.01;0.68;0.51;-0.02;1.25;-0.11;-0.27;1;1
CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O;-0.81;-0.47;-0.68;402;1.19;-0.34;0.08;-0.89;-0.79;-0.82;-0.33;0.08;-0.29;-0.54;-0.87;-0.7;-0.61;-0.09;0.56;-0.12;-0.75;1;0
CC(C)c1c(O)ccc2c1CC[C@H]1[C@@](C)(CO)CCC[C@@]21C;-0.35;0.59;-1.27;403;0.01;-0.47;0.14;0.63;-0.48;0.34;-0.26;0.94;-0.56;-0.18;-0.64;-0.47;-0.99;-0.27;-1.15;0.42;-0.74;1;1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;0.01;0.28;1.54;404;-0.46;-0.27;1.33;-0.9;-1.04;-0.32;-0.89;0.02;-0.79;0.44;-0.58;-0.3;-0.42;0.54;-0.63;0.12;-0.86;1;0
C#CCOS(=O)O[C@@H]1CCCC[C@H]1Oc1ccc(C(C)(C)C)cc1;-0.45;0.36;0.23;405;-0.58;0.09;-1.07;0.86;0.63;0.03;-0.41;0.79;-0.67;2.7;0.87;0.44;0.15;-0.24;1.6;0.33;-0.03;0;0
CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2;0.03;0.99;-0.27;406;-0.79;-0.93;1.68;-0.12;-0.5;0.23;-1.26;0.25;-0.88;-0.15;-0.58;-1.09;0.04;1.09;-0.43;-0.28;-1.11;0;1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C;0.01;1.36;-1.71;407;-0.01;-0.5;0.52;0.33;-0.23;-0.47;0.32;0.86;-0.63;0.07;-0.22;0.02;-0.94;-1.24;-0.17;0.24;-0.11;0;0
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl;-0.68;0.27;-0.59;408;1.52;-0.89;-1.07;0.91;0.33;0.12;0.79;0.06;-1.31;0.53;-1.27;0.38;1.33;-0.9;1.21;0.59;-0.73;0;0
COc1cc2c(cc1O)[C@H](Cc1ccc(O)cc1)N(C)CC2;-0.53;-0.03;0.15;409;-0.46;0.1;-0.67;-0.65;-0.57;-0.01;0.01;0.21;-0.15;-0.1;-0.32;-0.13;-0.53;0.54;-0.91;0.5;-0.52;0;0
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C;0.79;1.73;-1.23;410;-1.1;-0.52;0.21;-0.05;-1.08;1.53;-0.89;-0.77;-0.24;-0.21;0.06;-0.58;1.32;1.72;0.06;-0.59;-0.61;1;1
c1ccc2c(c1)CN1CCCC1=N2;-1.09;-0.24;1.7;411;0.55;0.27;-1.07;-0.37;0.66;0.2;-0.05;1.44;-0.15;0.49;-1.27;0.4;-1.23;-0.24;-1.81;0.3;0.81;0;0
CCN(CCCc1ccccc1)CCCc1ccccc1;-0.67;0.61;3.08;412;-0.54;0.07;-1.07;1.87;0.1;0;0.09;1.36;-0.57;0;1.85;0.16;-0.35;1.16;-1.94;0.26;0.64;1;0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O;2.22;0.29;0.39;413;-0.85;-0.45;-0.68;2.47;-0.58;-0.42;-0.33;-1;-0.44;-0.08;0.41;-0.34;2.01;2.74;1.06;-0.04;-0.39;1;1
[N-]=[N+]=CC(=O)OC[C@H]([NH3+])C(=O)[O-];-1.39;-2.58;-0.43;414;3.4;2.23;-0.64;-1.2;3.08;0.18;0.71;-1.54;3.54;-0.9;2.2;0.7;-0.03;-1.05;0.55;-2.73;2.74;0;0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;1.58;-0.45;0.82;415;-0.5;0.97;-0.63;0.06;0.67;0.82;0.06;0.4;0.49;-0.07;-0.26;1.63;-0.06;-1.24;0.7;0.43;0.63;1;1
CC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C;-0.14;0.33;-0.57;416;-0.07;-0.71;1.43;-0.32;-0.53;-0.18;0.5;0.59;-0.8;0.03;-0.99;-0.43;-0.55;-0.85;-0.1;0.67;-0.52;0;0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C;1.26;0.47;0.05;417;-0.65;0.84;-1.07;3.45;1.61;-0.31;0.56;-0.09;0.69;-0.08;1.9;0.7;0.92;1.78;0.07;-0.13;0.28;1;1
