AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0062514688480322	0.8111080856665082	0.0	0.9054181548621876	0.8168203438157402	61.76847993262773	0.0160144619507027	0.0089390694549424	0.0026944862098101	0.3664501245341763
-0.0080488920117779	0.8197400229179325	0.0	0.8691694169416944	0.8625109859357227	61.852548722724464	0.0181594629675836	0.0059799382716049	0.002627086860728	0.3546567261982913
-0.0085250618384974	0.8245182000968294	0.0	0.9541452124180266	0.8285685273035291	56.99282131897794	0.0205701579975347	0.0060361265718408	0.0033381954650469	0.3638633056901206
-0.0117971915381493	0.5183177120820088	0.0	0.9756265552790614	0.9436813944988308	14.448911496667009	0.0185683963668454	0.0144429669030732	-0.0032424109751258	-0.3242410975125838
-0.0153544217636569	0.6841988309035525	0.0	0.9476309226932664	0.9402958558457982	19.30700399996425	0.0374650570888388	0.0153318903318903	0.0021837597253668	0.2314785308888898
-0.0084759428946478	0.6231321670584624	0.0	0.906857796621576	0.9446514677090402	36.47247319027778	0.0127222452829399	0.0133675494007126	0.0004025179731014	0.0571575521804083
-0.0071205603357549	0.6568918162362753	0.0	0.8514851485148515	0.9657137054607058	15.99768564513942	0.0156925691794319	0.0108783747874149	0.0023949147236375	0.2490711312583047
-0.0100426656522315	0.4097544066602319	1.0	0.8658539892607259	0.9469022002441144	19.37222254548468	0.0185927390617184	0.0127728174603174	-0.0029936783817906	-0.3113425517062231
-0.0122647027412095	0.5150966005423612	0.0	1.0323529411764707	0.9322030602693564	42.938210099306986	0.0197474599377876	0.0179124495326585	-0.0017998327827525	-0.2141801011475486
-0.0075377470889056	0.5809116275207552	0.0	0.8833841463414633	0.8375927271329043	78.23268420794125	0.0130724850971181	0.0150991317579663	-0.0005669195719353	-0.098644005516757
-0.0100902340260754	0.5316834832278653	0.0	0.9734675126551556	0.8682389207184567	32.438334039342635	0.0141785275882175	0.0117716802168021	0.000872385808032	0.1134101550441639
-0.0090856781583919	0.5050878277514348	0.0	0.9930695803773324	0.8723403548820037	60.77481340246245	0.0144926858490717	0.0151483980689049	-0.0004949978651622	-0.0697946989878718
-0.0088694046733699	0.5050878277514349	0.0	0.9395508604767576	0.8723403548820036	60.77481340246245	0.0147100128493593	0.0160584372637944	-0.0008618575934305	-0.1215219206737112
-0.0050825694326455	0.5984845657681616	0.0	1.2229128141908088	0.8932144729014598	10.950896715942989	0.012681534560608	0.0078576743197278	0.0025487254989428	0.2650674518900567
-0.0088203071990911	0.5852070592506307	0.0	0.900380240931422	0.920052120024169	36.47247319027778	0.0136275341376371	0.013466755749919	0.0002515437231167	0.0357192086825722
-0.013050278471993	0.5219886515602292	0.0	0.9229345821256616	0.9083577709911412	38.03830036845651	0.0206350881185677	0.0161772025883524	-0.0026803274115214	-0.2975163426788798
-0.011872691411176	0.4732239028289381	1.0	0.9625459175154446	0.8938044004882295	42.96161141727418	0.0231495728327002	0.0168225623582766	-0.0025221262608494	-0.2900445199976867
-0.0038909011692133	0.5327403261293165	0.0	0.8506944444444444	0.869141697592831	23.89660227202713	0.0099761125763859	0.0148628048780487	-0.0004818898917534	-0.0698740343042514
-0.021833731329812	0.6953727897604006	0.0	0.9285714285714284	0.9386137518291132	20.795577776731506	0.0286628182686986	0.0185185185185185	0.0033069266387124	0.1686532585743365
-0.0141288500279785	0.5840303845085293	0.0	1.1597399582075691	0.9545790000346832	20.37869890357565	0.01991653500896	0.0164576247165532	0.0022434613338283	0.1884507520415816
-0.0088276800521128	0.4886019810105411	0.0	0.8386147578089634	0.8799068303792563	38.03830036845651	0.0144813726757551	0.0111852433281004	-0.0033482375939384	-0.3515649473635348
-0.0089304518628733	0.4993402560132524	0.0	0.8921614433582518	0.8896094129185831	38.03830036845651	0.0147551837020132	0.0157459535538353	-0.0035033780636141	-0.3678546966794843
-0.0148084837009546	0.6187523504538699	0.0	0.9938526790507892	0.9646763764923106	16.838203972540057	0.0226190628475716	0.0149203199798437	-0.0018594253226585	-0.1710671296845893
-0.0184542174822828	0.7641970244124375	0.0	1.0714285714285714	0.9892540886879292	21.94473136738076	0.0261292027241218	0.0180207995896771	-0.0019320934600115	-0.1526353833409117
-0.019217114332617	0.6918881299824496	0.0	1.0714285714285714	0.9892540886879292	21.94473136738076	0.0275720188507841	0.0180207995896771	-0.0018187842152416	-0.1436839530040866
-0.0163398773275314	0.7003116363297928	0.0	1.0050800401677595	0.9362650303086532	30.05196790156589	0.0293884214482932	0.0168139014865205	0.0008001152749487	0.0744107205702312
-0.0167884307176673	0.7550419321846576	0.0	0.9753052164261932	0.9398258697599664	25.152058170715414	0.0300113954507879	0.0110960144927536	-0.0008263594892592	-0.0702405565870326
-0.0127261550310111	0.5899498553881597	0.0	1.0551779588336192	0.9657137054607058	21.40530362033141	0.0190187782431152	0.0138077408382707	-0.0023061413438094	-0.2213895690057113
-0.0178164658757142	0.6719065905528626	0.0	1.038453485937609	0.9875	16.838203972540057	0.0273154083641273	0.0182845273526077	-0.0033094986363795	-0.2217364086374317
-0.0054740683956486	0.6001354118392842	0.0	0.8001005783253708	0.803158777580908	17.28943207846487	0.0110001203865031	0.008481597767312	-0.0012559568887474	-0.1230837750972513
-0.0067158215836503	0.584236353405065	0.0	1.1040987823700914	0.9481192648630918	22.539370108447045	0.011718473646801	0.0119579081632653	-0.0014903011420174	-0.1192240913613984
-0.0146519589471377	0.6436804193432655	0.0	1.0886157826649416	1.0	16.98201122828106	0.0215917637720125	0.0145399305555555	-0.0042927522924538	-0.3090781650566772
-0.0188102798906067	0.8146696609796853	0.0	1.080662393162393	0.9735140509532348	22.088538623121764	0.0297872185808157	0.0152133273944498	-0.0056831007295491	-0.4205494539866397
-0.0146292913870141	0.6379877435092491	0.0	1.0412846616795095	0.988437551045128	16.98201122828106	0.0219874963952903	0.0133116614701436	-0.0035931452661215	-0.2587064591607511
-0.0098278160844242	0.6993083023436267	0.0	1.0928571428571432	0.988437551045128	22.539370108447045	0.019599685569773	0.0132730671633732	-0.0015982039845325	-0.1118742789172792
-0.0087397256691514	0.6139165720595763	0.0	0.9649122807017546	0.9421877552256404	16.324769528911727	0.0125116411579466	0.013704275569877	-0.0033893411084737	-0.2542005831355294
-0.0090256912994289	0.4470043032927945	1.0	1.001316713483146	0.988437551045128	15.998142547747223	0.0186028711471609	0.0124834656084656	-0.0022739412024011	-0.1569019429656766
-0.018307726893774	0.6398694028570159	0.0	0.6744186046511631	0.9378563496252484	45.0954883162	0.0323602352934824	0.0126606198034769	0.0014452425413875	0.0939407651901878
-0.0216109266033133	0.6760484767833247	0.0	0.4828098471986418	0.9283627782542716	45.0954883162	0.0363934457047813	0.00723970143613	0.0015161529735985	0.0833884135479218
-0.0126749119203259	0.7927506614440794	0.0	1.193173848671394	0.9038837027051831	34.170781436445886	0.0227291611922541	0.0133519754055468	-0.0025180633287129	-0.1913728129821841
-0.0116869790295172	0.7882473979616227	0.0	1.3962765957446814	0.8817949755672233	34.170781436445886	0.0209498898086157	0.0148715041572184	-0.0020718001494977	-0.1802466130063084
-0.0108334176173844	0.7853295796240092	0.0	1.572450062277991	0.8544612619100999	34.170781436445886	0.0194473883565919	0.0137367446978791	-0.0016717329673553	-0.1655015637681805
-0.0143829769474792	0.7365832102668209	0.0	0.874808673469388	0.9000894995016543	53.96107902009552	0.0245924701475044	0.0116898148148148	-0.0060973449491316	-0.6768052893536173
-0.0081294826542065	0.7088263484512964	0.0	1.1388764296927565	0.9896238529726188	16.058810019876763	0.0147110964079124	0.0107783564814814	-0.0014218031541497	-0.1080570397153818
-0.0092875523138809	0.6785557862918973	0.0	1.036411493748629	0.967762266063788	21.04278854082397	0.0165819942240686	0.0101922713529856	-0.0003592957745173	-0.0265878873142865
-0.0188228773429249	0.6897289794676652	0.0	1.0911195286195283	0.9665784533896364	22.150664181722107	0.0280981933192452	0.0124834656084656	-0.0007570002797905	-0.0537470198651318
-0.0083419764984493	0.5873490849713495	0.0	0.8343992589978827	0.9511429932261416	41.68124261628387	0.0159889672428622	0.0172325102880658	-0.0019802116002803	-0.2455462384347645
-0.0168273200236458	0.6242204634596986	0.0	0.9427365883062084	0.9262611321655506	28.56593658886937	0.0291426011670349	0.0148701690821256	0.003751386132226	0.2851053460491765
-0.0195047131367594	0.6480010043885343	0.0	0.8107692307692306	0.9380793742508168	28.56593658886937	0.0322120164760309	0.0121006736027744	0.0041236523955987	0.2721610581095144
-0.0115851978154995	0.721249046610139	0.0	1.2620151532285426	0.8859892873909202	17.70267041806673	0.0236151474006944	0.0124805130385487	0.0039400098812137	0.2403406027540386
-0.0062595211278381	0.6145745621571712	0.0	0.653545673076923	0.8590085574712814	22.1816344983426	0.0128656480176969	0.00723970143613	-1.591599492665627e-05	-0.0012414476042791
-0.0111221717944697	0.6358455110242536	1.0	1.2592097445038626	0.8909569835383605	61.08274463043962	0.0256000886888107	0.011267006802721	0.0008798154689586	0.1020585943992004
-0.0147425011699984	0.749820275027234	0.0	1.1668623613829092	0.9167412495847116	47.29337410806851	0.0240462533556928	0.0159033851635892	-0.0014403788034168	-0.1497993955553543
-0.0223850514172922	0.7570165986009775	0.0	0.966666666666667	0.9858036667268664	16.252918837364497	0.038213423491023	0.0187523620559334	-0.008214849488913	-0.4682464208680467
-0.0080722538911858	0.5501052034607105	0.0	0.8789984966126606	0.8492807409866413	58.02519724939751	0.0146420009678994	0.0139350100672452	-0.0002611872747448	-0.0632073204882478
-0.014709837314932	0.4570622003917963	1.0	0.8749999999999998	0.9999999999999998	16.069702491341463	0.028271847802315	0.020349111866969	-0.0052632045431851	-0.2315809999001468
-0.0410043571379215	0.7555056849316153	0.0	0.8734945054945054	0.9818246423345388	17.44104129379219	0.0491505935176613	0.0211446185617104	-0.0075014661582286	-0.3375659771202899
-0.0102995152068218	0.6399097158452716	0.0	0.8380281690140844	0.9777189689264242	21.11434848441821	0.0176238111540139	0.0120435326908541	-0.0035038913344754	-0.2592879587511839
-0.0149230648327352	0.6804871681443149	0.0	0.9411050394656952	0.9483188130311928	21.11434848441821	0.0238979121190815	0.0150908119658119	-0.0037552095898214	-0.1840052699012528
-0.021479599326946	0.6051524726689826	0.0	1.2134482758620688	0.9567891094945742	11.146391442523791	0.0293169806614287	0.0225061750890832	-0.0040935928687362	-0.1883052719618692
-0.0148330776520869	0.6103865361906792	0.0	0.9794254658385092	0.9592409905818988	23.598327577787877	0.0229844787040816	0.0148307586923658	-0.0032257327838579	-0.2387042260054901
-0.0174293282969534	0.6843592961112428	0.0	1.019117647058824	0.9785081773758588	11.938294241689578	0.0261957175736944	0.0122696995464852	-0.0030692404584832	-0.2332622748447286
-0.0167336547966314	0.6516584237494585	0.0	1.0797317436661698	0.9851418144516784	11.146391442523791	0.0267888777250607	0.0178596736313573	-0.0042766329873696	-0.2352148143053288
-0.0216287071764125	0.7532108430578515	0.0	0.7695035460992906	0.986977478285026	17.11569673047564	0.0361043910525166	0.0141612634637188	0.0015132637755008	0.0892825627545527
-0.024147825748554	0.8015251868375548	0.0	1.0064957264957264	0.9818246423345388	17.93933374862362	0.0408747854833865	0.0160590277777777	-0.0037251058806492	-0.1676297646292179
-0.0125411512806827	0.6703026619834318	0.0	0.9349548512747876	0.9777189689264242	11.146391442523791	0.0216263572067956	0.0113939673091458	-0.00134591403794	-0.0969058107316815
-0.0160232052926072	0.5696510713748337	1.0	0.7761795166858461	0.9799419565866558	16.86160529050725	0.0288283408984968	0.0105175082853654	-0.0015723011563368	-0.1257840925069506
-0.0178731627195335	0.7403053020548763	0.0	1.0123005319148932	0.9864136635272994	16.50539388948093	0.0235641503512099	0.0149142990529545	-0.0058608600166025	-0.3692341810459606
-0.0136496189222723	0.684297960196033	0.0	1.0207407407407407	0.9805948349213466	16.50539388948093	0.0193666966629293	0.012462511886475	-0.0022756271945707	-0.2002551931222255
-0.0311087254592521	0.8112490765438182	0.0	1.0144927536231882	0.931091750708257	22.952001365881788	0.0424356905738279	0.0291666666666666	-0.0149099657093113	-0.7753182168841894
-0.0215895195169338	0.7447850340979637	0.0	0.9323308270676692	0.9218648697101548	29.782445582615427	0.0320417967512418	0.0245726495726495	-0.0116204426073079	-0.7437083268677103
-0.0169811483654151	0.5749535943482076	1.0	0.9432258064516128	0.9421877552256404	27.335884667650102	0.0312502833623207	0.0135801344347262	-0.0134324868907267	-0.9805715430230524
-0.0337751097612122	0.7957546775649903	0.0	0.0	0.813479192669231	32.79265894501194	0.0459784716118038	0.0	-0.0137796225712553	-0.5098460351364469
-0.0149699930333886	0.6609825974353551	0.0	0.7813426200355659	0.9297968480532944	22.82945249198829	0.0213496677077249	0.0104440969936361	-0.0082031854067288	-0.7546930574190509
-0.0138164687426133	0.6330708699195364	0.0	0.8271304347826085	0.9362650303086534	22.82945249198829	0.0199341986366096	0.014391447368421	-0.0068093504925732	-0.6945537502424665
-0.0145778039648586	0.6579925143821153	0.0	0.7398053143909499	0.9297968480532944	22.82945249198829	0.0214742509956754	0.0114836800104657	-0.0082995814688054	-0.7635614951301023
-0.0202022052466952	0.739401577942707	0.0	1.0019083969465643	0.9851418144516784	22.964113591784745	0.0271726152166019	0.0170967425431711	-0.0025908862338881	-0.1709984914366167
-0.0278452018779001	0.7650165922129821	1.0	0.9977938000258572	0.8634890534347651	28.810625849006712	0.067144203899004	0.0	-0.0414491451694045	-1.2849235002515424
-0.0111932492463213	0.7290239696519428	0.0	1.0600000000000005	0.8094485875732266	21.782316500597428	0.0207367974975779	0.0103580225193525	-0.0023761629911547	-0.2067261802304652
-0.0161491692209941	0.6714797421974372	0.0	0.4702669902912622	0.7948316353861009	11.938294241689578	0.020838743675924	0.0173611111111111	-0.0036815636950166	-0.2687541497362183
-0.0165165595638404	0.6229038436763914	1.0	0.9254326372997712	0.9777189689264242	21.844197902361387	0.0344446185192741	0.0156870039682539	-0.0007605230444907	-0.0570392283368058
-0.0134211894518113	0.6150291984319886	0.0	1.0831624991839133	0.9761565650140094	21.7187789851358	0.0207718778706266	0.0115352688694525	-0.0031305161120353	-0.2692243856350398
-0.0113199257869419	0.64350259548375	0.0	1.0424865831842578	0.9203332481856312	61.23133542548012	0.0193454134860081	0.0131522447287372	-0.001675759326128	-0.2832033261156326
-0.0212049277077131	0.6816091506990118	0.0	0.0	0.7500000000000001	17.477219494072923	0.023883620516135	0.0	-0.0036861905518254	-0.2580333386277801
-0.0139744033939578	0.719563304899806	0.0	0.9062996521664444	0.8562471758686625	35.46664203674855	0.019498907298136	0.0170717592592592	-0.0030551628413925	-0.2963507956150756
-0.0227501844160416	0.5728981976232567	0.0	0.0	0.8000710656799295	37.40072369189544	0.0292211658727269	0.0	-0.003941618136247	-0.2759132695372968
-0.0088947690067183	0.5541162930830472	0.0	0.9330631513316112	0.9735072823692328	29.68128606336387	0.0185956087998754	0.0138452817024245	-0.002682938722083	-0.3112208917616384
-0.0067860957771615	0.6051455690242121	0.0	0.7884057971014492	0.971436113702416	17.918325846451314	0.0199218342300239	0.011125283446712	-0.0041641627764698	-0.3372971848940571
-0.0123449795125192	0.5583922819195206	0.0	0.8138095135372753	0.8482198342020311	11.814359458703011	0.0195560098729256	0.0	-0.0047519228787876	-0.3041230642424092
-0.0155878831128535	0.6206861047020422	0.0	1.059919028340081	0.988437551045128	17.845473971041084	0.0206220274747843	0.0172275641025641	-0.0089285991580883	-0.6696449368566253
-0.0223554236399499	0.7394025117154212	0.0	0.9818723666632412	0.9750223748754137	28.92130665383364	0.032721358154889	0.0133018860697432	-0.007027637124171	-0.674653163920421
-0.0156187694339568	0.6206861047020422	0.0	1.0725371120107965	1.0	17.845473971041084	0.0205541047043279	0.017094017094017	-0.009456381151932	-0.7092285863949059
-0.0157385851411464	0.6159351693845089	0.0	1.0725371120107965	0.9537502041805124	17.845473971041084	0.0207037567688241	0.017094017094017	-0.0094366797572656	-0.7077509817949243
-0.0164197541225676	0.5965321083035778	0.0	1.0725371120107965	1.0	17.845473971041084	0.0220830626327302	0.017094017094017	-0.0093782835772717	-0.7033712682953829
-0.0154440358216266	0.6104301962336466	0.0	1.060745314856035	0.9725109279850382	17.845473971041084	0.0207868454587228	0.013599537037037	-0.0095334888135138	-0.7150116610135412
