SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CCC4)C(C)C3)ncn2)c1;IRB_104593;set_2;C12;Diverse;PLATE_379;V028-2127;{4-[6-(2-chloro-5-methylphenoxy)pyrimidin-4-yl]-2-methylpiperazin-1-yl}(cyclobutyl)methanone;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1C80B0>
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4ccc(F)cc4)CC3)ncn2)c1;IRB_144817;set_2;E21;Diverse;PLATE_505;V027-6546;{4-[6-(2-chloro-5-methylphenoxy)pyrimidin-4-yl]piperazin-1-yl}(4-fluorophenyl)methanone;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A672283C0>
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4cccs4)CC3)ncn2)c1;IRB_104532;set_2;G08;Diverse;PLATE_379;V028-0007;{4-[6-(2-chloro-5-methylphenoxy)pyrimidin-4-yl]piperazin-1-yl}(thiophen-2-yl)methanone;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1B13C0>
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;IRB_118973;set_2;K10;Diverse;PLATE_424;G856-3552;6-(4-benzylpiperazin-1-yl)-3-(5-chloro-2-methylphenyl)pyrimidine-2,4(1H,3H)-dione;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7FE510>
Cc1ccc(Cl)cc1-n1c(CSCc2ccccc2)nnc1SCC(N)=O;IRB_108827;set_2;K16;Diverse;PLATE_392;Y203-0273;2-({5-[(benzylsulfanyl)methyl]-4-(5-chloro-2-methylphenyl)-4H-1,2,4-triazol-3-yl}sulfanyl)acetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9127B0>
Cc1ccc(Cl)cc1-n1ccc2nc(N3CCOCC3)ncc2c1=O;IRB_105269;set_2;G14;Diverse;PLATE_381;Y021-7252;6-(5-chloro-2-methylphenyl)-2-(morpholin-4-yl)pyrido[4,3-d]pyrimidin-5(6H)-one;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC321190>
Cc1ccc(Cl)cc1-n1nc(OC(C)C(=O)NCCC2=CCCCC2)ccc1=O;IRB_119878;set_2;C07;Diverse;PLATE_427;L324-2229;2-{[1-(5-chloro-2-methylphenyl)-6-oxo-1,6-dihydropyridazin-3-yl]oxy}-N-[2-(cyclohex-1-en-1-yl)ethyl]propanamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE91C040>
Cc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1N;IRB_5591;set_1;H12;DIVERSE;PLATE_018;E595-0065;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF52FD60>
Cc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(F)c1;IRB_98375;set_2;G03;Diverse;PLATE_360;L086-0123;N-{N'-(5-chloro-2-methylphenyl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}-3-fluorobenzamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB509E40>
Cc1ccc(Cl)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(F)cc1;IRB_119518;set_2;D04;Diverse;PLATE_426;L087-0122;N-{N'-(5-chloro-2-methylphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}-4-fluorobenzamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8A84A0>
Cc1ccc(Cl)cc1N(C)C(=O)c1c(C)oc2ncn(C)c(=O)c12;IRB_117479;set_2;G17;Diverse;PLATE_419;E947-0107;;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5EB820>
Cc1ccc(Cl)cc1N(C)C(=O)c1cc2c(Cl)nc3ccccc3c2s1;IRB_136997;set_2;I17;Covalent;PLATE_480;C593-0124;4-chloro-N-(5-chloro-2-methylphenyl)-N-methylthieno[3,2-c]quinoline-2-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x0000028A598C2510>
Cc1ccc(Cl)cc1N1C(=O)NC2CC1(C)Oc1ccc([N+](=O)[O-])cc12;IRB_53546;set_2;C21;Diverse;PLATE_219;C269-0234;3-(5-chloro-2-methylphenyl)-2-methyl-8-nitro-2,3,5,6-tetrahydro-4H-2,6-methano-1,3,5-benzoxadiazocin-4-one;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE440900>
Cc1ccc(Cl)cc1N1C(=O)Nc2ccccc2N1O;IRB_54708;set_2;H14;Diverse;PLATE_223;C710-0034;2-(5-chloro-2-methylphenyl)-1-hydroxy-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE79350>
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3n2C)=C1N;IRB_23938;set_1;C19;CNS;PLATE_075;D086-0451;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEB7B0>
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3s2)=C1N;IRB_12398;set_1;O17;DIVERSE;PLATE_039;D086-0237;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D630EB0>
Cc1ccc(Cl)cc1N1CC(C(N)=O)CC1=O;IRB_106130;set_2;I08;Diverse;PLATE_384;Y031-6295;1-(5-chloro-2-methylphenyl)-5-oxopyrrolidine-3-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4EAB30>
Cc1ccc(Cl)cc1N1CCC(NC(=O)CSCn2cc(Cl)cn2)CC1;IRB_111275;set_2;C09;Diverse;PLATE_400;Y500-7085;N-[1-(5-chloro-2-methylphenyl)piperidin-4-yl]-2-{[(4-chloro-1H-pyrazol-1-yl)methyl]sulfanyl}acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCE15F0>
Cc1ccc(Cl)cc1N1CCN(C(=O)C2C3CCC(C3)C2C(=O)O)CC1;IRB_145107;set_2;G19;Diverse;PLATE_506;Y204-2988;3-[4-(5-chloro-2-methylphenyl)piperazine-1-carbonyl]bicyclo[2.2.1]heptane-2-carboxylic acid;G19;<rdkit.Chem.rdchem.Mol object at 0x0000028A68255270>
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)N(C)C)CC2)CC1;IRB_132794;set_2;B14;Diverse;PLATE_467;Y300-0607;4-[4-(5-chloro-2-methylphenyl)piperazine-1-carbonyl]-N,N-dimethylpiperidine-1-sulfonamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289C06E60B0>
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;IRB_24704;set_1;A07;CNS;PLATE_078;C857-0254;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74ECC10>
Cc1ccc(Cl)cc1N1CCN(C(=O)C2Oc3ccccc3NC2=O)CC1;IRB_73666;set_2;J19;Diverse;PLATE_282;L289-0085;2-[4-(5-chloro-2-methylphenyl)piperazine-1-carbonyl]-2H-1,4-benzoxazin-3(4H)-one;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6092B30>
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1;IRB_109972;set_2;G08;Diverse;PLATE_396;Y206-3284;4-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-4-oxobutanoic acid;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAC0660>
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC2=Nc3ccccc3S(=O)(=O)N2)CC1;IRB_62457;set_2;E18;Diverse;PLATE_247;E883-0054;3-{3-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-3-oxopropyl}-1lambda~6~,2,4-benzothiadiazine-1,1(2H)-dione;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9F6F90>
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)CC1;IRB_11516;set_1;M22;DIVERSE;PLATE_036;C172-0107;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC446D0>
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCn2c(=O)[nH]c3ccsc3c2=O)CC1;IRB_139367;set_2;O05;RNA;PLATE_488;C172-0152;3-{4-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-4-oxobutyl}thieno[3,2-d]pyrimidine-2,4(1H,3H)-dione;O05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB7A890>
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;IRB_40948;set_1;I20;Library;PLATE_131;E524-1225;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA9F90>
Cc1ccc(Cl)cc1N1CCN(C(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;IRB_13389;set_1;N19;DIVERSE;PLATE_042;E589-4787;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEC8740>
Cc1ccc(Cl)cc1N1CCN(C(=O)CCc2c(C)c3cc4c(C)c(C)oc4cc3oc2=O)CC1;IRB_140069;set_2;K09;RNA;PLATE_490;D634-0124;6-{3-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-3-oxopropyl}-2,3,5-trimethyl-7H-furo[3,2-g][1]benzopyran-7-one;K09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC6F660>
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)CC1;IRB_69332;set_2;G08;Diverse;PLATE_269;G761-0082;1-{2-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-2-oxoethyl}-4-methyl-1,4-dihydroquinoxaline-2,3-dione;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D782E0>
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2c(=O)c(C)nc3ccccc32)CC1;IRB_63835;set_2;P04;Diverse;PLATE_252;F354-0053;1-{2-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-2-oxoethyl}-3-methylquinoxalin-2(1H)-one;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AE9C80>
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)CC1;IRB_140964;set_2;D05;RNA;PLATE_493;L462-0378;7-{2-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-2-oxoethyl}-1,3-dimethyl-1H-pyrrolo[2,3-d]pyrimidine-2,4(3H,7H)-dione;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A61D80580>
Cc1ccc(Cl)cc1N1CCN(C(=O)Nc2cccc([N+](=O)[O-])c2)CC1;IRB_109125;set_2;J15;Diverse;PLATE_393;Y205-2362;4-(5-chloro-2-methylphenyl)-N-(3-nitrophenyl)piperazine-1-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC96ECF0>
Cc1ccc(Cl)cc1N1CCN(C(=O)[C@@H](c2ccccc2)n2cnnn2)CC1;IRB_107433;set_2;A09;Diverse;PLATE_388;Y043-0494;(2R)-1-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-2-phenyl-2-(1H-tetrazol-1-yl)ethan-1-one;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC695200>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2c(C(=O)O)cnn2C)CC1;IRB_113151;set_2;A06;Diverse;PLATE_406;Y504-6116;5-[4-(5-chloro-2-methylphenyl)piperazine-1-carbonyl]-1-methyl-1H-pyrazole-4-carboxylic acid;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFDE0B0>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(-c3ccco3)n[nH]2)CC1;IRB_61613;set_2;I05;Diverse;PLATE_245;E614-0086;[4-(5-chloro-2-methylphenyl)piperazin-1-yl][3-(furan-2-yl)-1H-pyrazol-5-yl]methanone;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F79E40>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1;IRB_68546;set_2;J19;Diverse;PLATE_266;G639-0085;[4-(5-chloro-2-methylphenyl)piperazin-1-yl][5-(pyridin-4-yl)-1H-pyrazol-3-yl]methanone;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE0F970>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)CC1;IRB_140447;set_2;P12;RNA;PLATE_491;F993-0391;6-[4-(5-chloro-2-methylphenyl)piperazine-1-carbonyl]-1,3-dimethylthieno[2,3-d]pyrimidine-2,4(1H,3H)-dione;P12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCB2DD0>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(CN3CCCCC3)cc2)CC1;IRB_147341;set_2;A19;Diverse;PLATE_513;Y300-0822;[4-(5-chloro-2-methylphenyl)piperazin-1-yl]{4-[(piperidin-1-yl)methyl]phenyl}methanone;A19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B54C820>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cn[nH]c2C2CCNCC2)CC1;IRB_62025;set_2;L11;Diverse;PLATE_246;E835-1435;[4-(5-chloro-2-methylphenyl)piperazin-1-yl][5-(piperidin-4-yl)-1H-pyrazol-4-yl]methanone;L11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA4A50>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sc(C)c(C)n3c2=O)CC1;IRB_23829;set_1;F12;CNS;PLATE_075;D358-0383;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A2890>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sc4c(n3c2=O)CCC4)CC1;IRB_24282;set_1;K20;CNS;PLATE_076;G595-0353;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B50B0>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3scc(C)n3c2=O)CC1;IRB_1870;set_1;O19;DIVERSE;PLATE_006;D358-0243;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A98DCF0>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sccn3c2=O)CC1;IRB_23773;set_1;N08;CNS;PLATE_075;D358-0103;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6C8E40>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2nc3ccccc3n(C)c2=O)CC1;IRB_70630;set_2;J09;Diverse;PLATE_273;G933-0028;3-[4-(5-chloro-2-methylphenyl)piperazine-1-carbonyl]-1-methylquinoxalin-2(1H)-one;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289B723AA50>
Cc1ccc(Cl)cc1N1CCN(C(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)CC1;IRB_13475;set_1;D05;3D_Biodiversity;PLATE_043;E213-1053;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEB5D60>
Cc1ccc(Cl)cc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccccc2)CC1;IRB_13557;set_1;F10;3D_Biodiversity;PLATE_043;D030-0729;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F16200>
Cc1ccc(Cl)cc1N1CCN(CC(=O)NC2CCCCC2)CC1;IRB_146796;set_2;P04;Diverse;PLATE_512;Y206-1461;2-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-N-cyclohexylacetamide;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A496040>
Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc3nsnc3c2)CC1;IRB_110284;set_2;I07;Diverse;PLATE_397;Y206-6788;N-(2,1,3-benzothiadiazol-5-yl)-2-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]acetamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB237B0>
Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2nncs2)CC1;IRB_132661;set_2;F06;Diverse;PLATE_467;Y200-3228;;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289C05179E0>
Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)CC1;IRB_140468;set_2;H14;RNA;PLATE_491;F993-0470;N-{3-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]propyl}-1,3-dimethyl-2,4-dioxo-1,2,3,4-tetrahydrothieno[2,3-d]pyrimidine-6-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCBF7B0>
Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)CC1;IRB_137070;set_2;G21;Covalent;PLATE_480;C593-0334;4-chloro-N-{3-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]propyl}thieno[3,2-c]quinoline-2-carboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A598D6820>
Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2ccc(CSc3nc4cnccc4[nH]3)cc2)CC1;IRB_139639;set_2;L22;RNA;PLATE_488;C781-0220;N-{3-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]propyl}-4-{[(1H-imidazo[4,5-c]pyridin-2-yl)sulfanyl]methyl}benzamide;L22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBE1C80>
Cc1ccc(Cl)cc1N1CCN(CCCNc2ncnc3onc(-c4ccc(Cl)cc4)c23)CC1;IRB_19148;set_1;M19;3D_Biodiversity;PLATE_060;C660-0787;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06A46D0>
Cc1ccc(Cl)cc1N1CCN(CCCNc2ncnc3onc(-c4ccc(F)cc4)c23)CC1;IRB_13834;set_1;K07;3D_Biodiversity;PLATE_044;E899-0295;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8D1CF0>
Cc1ccc(Cl)cc1N1CCN(CCNC(=O)c2ccc(-n3ccc4ccccc43)s2)CC1;IRB_150590;set_2;J17;Diverse;PLATE_527;G125-0207;;J17;<rdkit.Chem.rdchem.Mol object at 0x0000028A708DBD60>
Cc1ccc(Cl)cc1N1CCN(CCNS(=O)(=O)c2csc(C(N)=O)c2)CC1;IRB_96919;set_2;K12;Diverse;PLATE_355;G017-4146;4-({2-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]ethyl}sulfamoyl)thiophene-2-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2B3DD0>
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2c[nH]cn2)CC1;IRB_13592;set_1;I12;3D_Biodiversity;PLATE_043;C455-0100;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F0D190>
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2cc(-c3ccno3)sc2C)CC1;IRB_65884;set_2;F12;Diverse;PLATE_258;F902-0869;1-(5-chloro-2-methylphenyl)-4-[2-methyl-5-(1,2-oxazol-5-yl)thiophene-3-sulfonyl]piperazine;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6012E0>
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)C(C(C)C)C(=O)N3)CC1;IRB_14198;set_1;G10;DIVERSE;PLATE_045;E966-0082;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB94EB0>
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)CC1;IRB_22481;set_1;B08;Antiviral;PLATE_071;E882-1101;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BB5040>
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2cnn(C(F)F)c2)CC1;IRB_86145;set_2;K19;Diverse;PLATE_321;Y501-4993;1-(5-chloro-2-methylphenyl)-4-[1-(difluoromethyl)-1H-pyrazole-4-sulfonyl]piperazine;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B99C10>
Cc1ccc(Cl)cc1N1CCN(c2cc(C(=O)O)c3cc(NC(=O)C(C)C)ccc3n2)CC1;IRB_148552;set_2;L04;Diverse;PLATE_518;F724-0164;2-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-6-(2-methylpropanamido)quinoline-4-carboxylic acid;L04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6C2900>
Cc1ccc(Cl)cc1N1CCN(c2ccc(NC(=O)C(C)(C)C)c(C(=O)O)c2)CC1;IRB_150782;set_2;J09;Diverse;PLATE_528;SR00-0009;;J09;<rdkit.Chem.rdchem.Mol object at 0x0000028A709192E0>
Cc1ccc(Cl)cc1N1CCN(c2ccc(S(=O)(=O)C(C)(C)C)nn2)CC1;IRB_137677;set_2;O19;Covalent;PLATE_482;F807-1486;3-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-6-(2-methylpropane-2-sulfonyl)pyridazine;O19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9BF190>
Cc1ccc(Cl)cc1N1CCN(c2nc3ccccc3c3nc(-c4cccnc4)nn23)CC1;IRB_19030;set_1;G12;3D_Biodiversity;PLATE_060;C736-0240;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B13270>
Cc1ccc(Cl)cc1N1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;IRB_61681;set_2;F10;Diverse;PLATE_245;E679-0751;4-[4-(5-chloro-2-methylphenyl)piperazin-1-yl]-7,8,9,10-tetrahydro-6H-azepino[1,2-e]purine;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289B81BFC80>
Cc1ccc(Cl)cc1NC(=O)C(=O)N/N=C/c1ccccc1Cl;IRB_88658;set_2;E16;Diverse;PLATE_329;8003-9117;N-(5-chloro-2-methylphenyl)-2-{2-[(2-chlorophenyl)methylidene]hydrazinyl}-2-oxoacetamide;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FDF9E0>
Cc1ccc(Cl)cc1NC(=O)C12CC3CC(C1)CC(n1cncn1)(C3)C2;IRB_133204;set_2;H20;Diverse;PLATE_468;Y508-7538;N-(5-chloro-2-methylphenyl)-3-(1H-1,2,4-triazol-1-yl)adamantane-1-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0765970>
Cc1ccc(Cl)cc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;IRB_28519;set_1;H05;Singletons;PLATE_090;Y031-4248;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA553BA0>
Cc1ccc(Cl)cc1NC(=O)C1CC(=O)Nc2nc(N3CCOCC3)nc(N)c21;IRB_105107;set_2;H04;Diverse;PLATE_381;Y021-8474;4-amino-N-(5-chloro-2-methylphenyl)-2-(morpholin-4-yl)-7-oxo-5,6,7,8-tetrahydropyrido[2,3-d]pyrimidine-5-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2E9900>
Cc1ccc(Cl)cc1NC(=O)C1CC(=O)Nc2ncnn21;IRB_51941;set_2;L21;Diverse;PLATE_214;7695-1290;N-(5-chloro-2-methylphenyl)-5-oxo-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidine-7-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF09FC80>
Cc1ccc(Cl)cc1NC(=O)C1CC(=O)Nn2c(N)nc(-c3ccccc3)c21;IRB_151265;set_2;M19;Diverse;PLATE_529;Y021-1289;;M19;<rdkit.Chem.rdchem.Mol object at 0x0000028A719B0970>
Cc1ccc(Cl)cc1NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;IRB_62670;set_2;A11;Diverse;PLATE_248;E958-0382;N-(5-chloro-2-methylphenyl)-1-[5-(1H-pyrrol-1-yl)-1,3,4-thiadiazol-2-yl]piperidine-3-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BABA5040>
Cc1ccc(Cl)cc1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;IRB_148649;set_2;M10;Diverse;PLATE_518;F632-0429;N-(5-chloro-2-methylphenyl)-1-(2,6-dimethyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)prolinamide;M10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6E35F0>
Cc1ccc(Cl)cc1NC(=O)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1;IRB_98893;set_2;F15;Diverse;PLATE_361;L794-0036;N-(5-chloro-2-methylphenyl)-1-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-2-carbonyl)piperidine-4-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5F3B30>
Cc1ccc(Cl)cc1NC(=O)C1CCN(C(=O)N(C)C)CC1;IRB_106263;set_2;O16;Diverse;PLATE_384;Y031-7591;N~4~-(5-chloro-2-methylphenyl)-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC519740>
Cc1ccc(Cl)cc1NC(=O)C1CCN(C(=O)c2ccco2)CC1;IRB_106055;set_2;G03;Diverse;PLATE_384;Y031-4421;N-(5-chloro-2-methylphenyl)-1-(furan-2-carbonyl)piperidine-4-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4DA190>
Cc1ccc(Cl)cc1NC(=O)C1CCN(c2cnccn2)CC1;IRB_116814;set_2;G15;Diverse;PLATE_417;D264-0249;;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4DC660>
Cc1ccc(Cl)cc1NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;IRB_71312;set_2;C11;Diverse;PLATE_275;J014-1168;4-(benzenesulfonyl)-N-(5-chloro-2-methylphenyl)-3,4-dihydro-2H-1,4-benzoxazine-2-carboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B69890>
Cc1ccc(Cl)cc1NC(=O)C1Oc2ccccc2NC1=O;IRB_146234;set_2;N09;Diverse;PLATE_510;L289-0036;N-(5-chloro-2-methylphenyl)-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-2-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6938F890>
Cc1ccc(Cl)cc1NC(=O)CC1C(=O)N(Cc2ccccn2)c2nc3ccccc3n21;IRB_142508;set_2;E21;RNA;PLATE_497;Y020-8878;N-(5-chloro-2-methylphenyl)-2-{2-oxo-1-[(pyridin-2-yl)methyl]-2,3-dihydro-1H-imidazo[1,2-a]benzimidazol-3-yl}acetamide;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F972E0>
Cc1ccc(Cl)cc1NC(=O)CC1C(=O)NCCN1C(=O)NC1CCCCC1;IRB_52556;set_2;M19;Diverse;PLATE_216;8525-0229;2-[2-(5-chloro-2-methylanilino)-2-oxoethyl]-N-cyclohexyl-3-oxopiperazine-1-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x0000028A91F122E0>
