SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCNc1nc(C(C)C)c2c(c1C#N)CC(C)(C)OC2;IRB_7016;set_1;I21;DIVERSE;PLATE_022;8640-0563;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09DE6D0>
CCCCNc1nc(C)c(NC(=O)c2ccccc2)c(COC)c1C#N;IRB_93750;set_2;F14;Diverse;PLATE_345;8019-8367;N-[6-(butylamino)-5-cyano-4-(methoxymethyl)-2-methylpyridin-3-yl]benzamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC1E3C0>
CCCCNc1nc(C)cc(COC)c1C#N;IRB_89169;set_2;J08;Diverse;PLATE_331;8007-9220;2-(butylamino)-4-(methoxymethyl)-6-methylpyridine-3-carbonitrile;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B80BE9E0>
CCCCNc1nc(C)nc2oc(C)c(C(=O)OCC)c12;IRB_62523;set_2;H22;Diverse;PLATE_247;E946-0507;ethyl 4-(butylamino)-2,6-dimethylfuro[2,3-d]pyrimidine-5-carboxylate;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA00CF0>
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C(=O)NCC(=O)O)cc3)c2n1;IRB_157138;set_4;;Immunology/Inflamation;PLATE_176;HY-135905;atoms 30 bonds 32;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C75970>
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C)nc3)c2n1;IRB_153408;set_4;;kinasas;PLATE_186;HY-123291;atoms 24 bonds 26;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB664F90>
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1;IRB_157003;set_4;;Immunology/Inflamation;PLATE_175;HY-110120;atoms 29 bonds 31;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B71C9D60>
CCCCNc1nc(N)nc2cccc(C(=O)N[C@@H](C)c3ccccc3)c12;IRB_157928;set_4;;Immunology/Inflamation;PLATE_180;HY-111358;atoms 28 bonds 30;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B604D890>
CCCCNc1nc(NCC)nc(-n2cnc(SC)n2)n1;IRB_31227;set_1;L04;DIVERSE;PLATE_099;D684-0180;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB78F20>
CCCCNc1nc(NCC)nc(-n2cnc(SCc3ccc(Cl)cc3)n2)n1;IRB_31229;set_1;N04;DIVERSE;PLATE_099;D684-0185;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABA9040>
CCCCNc1nc(NCc2ccc(OC)cc2)c2cnn(C)c2n1;IRB_10189;set_1;N19;DIVERSE;PLATE_032;G414-0673;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B633F900>
CCCCNc1nc(Nc2ccc(C)cc2)c2cnn(C)c2n1;IRB_41220;set_1;B18;Library;PLATE_132;E781-0592;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AED890>
CCCCNc1nc(Nc2ccc(Cl)cc2)nc(N2CCOCC2)n1;IRB_114676;set_2;C22;Diverse;PLATE_410;3448-1767;N~2~-butyl-N~4~-(4-chlorophenyl)-6-(morpholin-4-yl)-1,3,5-triazine-2,4-diamine;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1B9F20>
CCCCNc1nc(Nc2cccc(C)c2)c2cnn(C)c2n1;IRB_62010;set_2;N10;Diverse;PLATE_246;E781-0535;N~6~-butyl-1-methyl-N~4~-(3-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine;N10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA43C0>
CCCCNc1nc(Nc2cccc(OC)c2)c2cnn(C)c2n1;IRB_62046;set_2;D12;Diverse;PLATE_246;E781-0706;N~6~-butyl-N~4~-(3-methoxyphenyl)-1-methyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine;D12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBBD430>
CCCCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(CC)CC)n1;IRB_56171;set_2;K05;Diverse;PLATE_228;D163-0008;6-{[4-(butylamino)-6-(diethylamino)-1,3,5-triazin-2-yl]oxy}-2-phenylpyridazin-3(2H)-one;K05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97E740>
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N(C)C)n1;IRB_38931;set_1;A12;Library;PLATE_125;D163-0014;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE48F20>
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N2CCOCC2)n1;IRB_1340;set_1;M06;DIVERSE;PLATE_005;D163-0020;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C112D350>
CCCCNc1nc(Oc2ccc(OCCC)nn2)nc(N(C)C)n1;IRB_38933;set_1;C12;Library;PLATE_125;D163-0015;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4C040>
CCCCNc1nc(SC)nc(-c2ccc(C)cc2)c1C#N;IRB_40120;set_1;G06;Library;PLATE_129;D490-0366;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA20F90>
CCCCNc1nc2c(-c3ccc(Cl)cc3)nnn2c2ccccc12;IRB_31371;set_1;L13;DIVERSE;PLATE_099;C680-0157;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABBF0B0>
CCCCNc1nc2c(-c3ccc(F)cc3)nnn2c2ccccc12;IRB_31395;set_1;D15;DIVERSE;PLATE_099;C680-0357;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD99E0>
CCCCNc1nc2c(-c3cccc(Br)c3)nnn2c2ccccc12;IRB_31403;set_1;L15;DIVERSE;PLATE_099;C680-0660;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD9D60>
CCCCNc1nc2c(-c3cccc(F)c3)nnn2c2ccccc12;IRB_31401;set_1;J15;DIVERSE;PLATE_099;C680-0620;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD9C80>
CCCCNc1nc2c(C)cccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O;IRB_36520;set_1;D15;Library;PLATE_117;4578-0939;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB68CF90>
CCCCNc1nc2c(S(=O)(=O)c3cc(C)ccc3C)nnn2c2ccccc12;IRB_7248;set_1;A16;DIVERSE;PLATE_023;C718-0366;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05B9DD0>
CCCCNc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;IRB_33015;set_1;H16;3D_Biodiversity;PLATE_104;E565-0809;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB05D5F0>
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccccc1C;IRB_18818;set_1;C19;3D_Biodiversity;PLATE_059;4550-0112;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2DE430>
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1;IRB_49131;set_2;K05;Diverse;PLATE_206;3238-0145;8-(butylamino)-7-[(4-chlorophenyl)methyl]-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289C1180E40>
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1Cl;IRB_49160;set_2;E07;Diverse;PLATE_206;3238-0466;8-(butylamino)-7-[(2,4-dichlorophenyl)methyl]-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF536CF0>
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Cl)c1;IRB_36184;set_1;P12;Library;PLATE_116;3238-0127;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A5A50>
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1;IRB_10777;set_1;J16;DIVERSE;PLATE_034;3238-0001;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84C4E40>
CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)c(Cl)c3)c(=O)n2C)n1C;IRB_50696;set_2;H03;Diverse;PLATE_211;5339-0552;8-(butylamino)-1-[(3,4-dichlorophenyl)methyl]-3,7-dimethyl-3,7-dihydro-1H-purine-2,6-dione;H03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5EECF0>
CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2C)n1C;IRB_19197;set_1;N22;3D_Biodiversity;PLATE_060;D114-0002;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D6C80>
CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1;IRB_154803;set_4;;kinasas;PLATE_191;HY-15797;atoms 34 bonds 37;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBDDBA0>
CCCCNc1ncc(C(=O)NCc2ccc(-n3ccnc3)cc2)c(N[C@H]2CC[C@H](O)CC2)n1;IRB_154953;set_4;;kinasas;PLATE_192;HY-15798;atoms 36 bonds 39;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF20BE40>
CCCCNc1ncc([N+](=O)[O-])cc1[N+](=O)[O-];IRB_48820;set_2;E06;Diverse;PLATE_205;2489-0033;N-butyl-3,5-dinitropyridin-2-amine;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8DE200>
CCCCNc1ncc2c(-c3ccc(CN4CCN(C)CC4)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1;['IRB_155171', 'IRB_154179'];set_4;;kinasas;['PLATE_189', 'PLATE_193'];['HY-12344', 'HY-12344A'];['atoms 39 bonds 42', 'atoms 37 bonds 41'];['M05', 'G10'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BC883660>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B5B2CF20>']
CCCCNc1ncc2c(-c3ccc(F)cc3)nn(C[C@H]3CC[C@H](N)CC3)c2n1;IRB_154548;set_4;;kinasas;PLATE_190;HY-117596;atoms 31 bonds 34;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB369A50>
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nn([C@H]3CC[C@H](O)CC3)c2n1;IRB_153861;set_4;;kinasas;PLATE_188;HY-117548;atoms 38 bonds 42;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DCE900>
CCCCNc1ncccc1-c1nc(-c2ccc(C)cc2)no1;IRB_57504;set_2;P08;Diverse;PLATE_232;D349-3897;N-butyl-3-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]pyridin-2-amine;P08;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDC9DD0>
CCCCNc1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3;IRB_15571;set_1;D16;DIVERSE;PLATE_049;6940-0084;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF465120>
CCCCNc1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3;IRB_15579;set_1;L16;DIVERSE;PLATE_049;6940-0178;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4654A0>
CCCCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3;IRB_488;set_1;I13;DIVERSE;PLATE_002;7245-0227;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10BF900>
CCCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;IRB_2404;set_1;E13;DIVERSE;PLATE_008;F081-0614;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1054510>
CCCCNc1nnc(CCn2cc(C)cn2)s1;IRB_133217;set_2;N21;Diverse;PLATE_468;Y509-4092;N-butyl-5-[2-(4-methyl-1H-pyrazol-1-yl)ethyl]-1,3,4-thiadiazol-2-amine;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289C076E120>
CCCCNc1oc(-c2ccc(COc3ccc(OC)cc3)o2)nc1C#N;IRB_19428;set_1;E17;3D_Biodiversity;PLATE_061;D301-0156;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02AD350>
CCCCNc1oc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)nc1C#N;IRB_137203;set_2;D10;Covalent;PLATE_481;D434-0820;5-(butylamino)-2-[4-(4-methylpiperidine-1-sulfonyl)phenyl]-1,3-oxazole-4-carbonitrile;D10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8D43C0>
CCCCNc1oc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C#N;IRB_40014;set_1;M19;Library;PLATE_128;D434-0620;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA460B0>
CCCCNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1;IRB_137100;set_2;O03;Covalent;PLATE_481;D072-0069;N-butyl-4-(4-chlorobenzene-1-sulfonyl)-2-phenyl-1,3-oxazol-5-amine;O03;<rdkit.Chem.rdchem.Mol object at 0x0000028A598E0580>
CCCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;IRB_137264;set_2;M13;Covalent;PLATE_481;D151-0428;5-(butylamino)-2-[2-(3,4-dimethoxyphenyl)ethenyl]-1,3-oxazole-4-carbonitrile;M13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8EB040>
CCCCNc1oc(/C=C/c2cccs2)nc1C#N;IRB_137296;set_2;I15;Covalent;PLATE_481;D151-0850;5-(butylamino)-2-[2-(thiophen-2-yl)ethenyl]-1,3-oxazole-4-carbonitrile;I15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8EBE40>
CCCCNc1onc(-c2ccc(Cl)cc2)c1C(=O)OC;IRB_35144;set_1;A20;Ester+Quinone;PLATE_111;G790-0033;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B15C10>
CCCCNc1sc(S(=O)(=O)CCC)nc1S(=O)(=O)c1ccc(C)cc1;IRB_32515;set_1;D05;3D_Biodiversity;PLATE_103;C848-0439;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF11430>
CCCCNc1sc(S(=O)(=O)CCC)nc1S(=O)(=O)c1ccc(Cl)cc1;IRB_1063;set_1;H09;DIVERSE;PLATE_004;C848-0537;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C110F350>
CCCCOC(=O)/C=C\C(=O)OCCCC;IRB_158624;set_4;;Immunology/Inflamation;PLATE_183;HY-W009688;atoms 16 bonds 15;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6194DD0>
CCCCOC(=O)C(C)OC(=O)c1ccc(C)c([N+](=O)[O-])c1;IRB_87564;set_2;I07;Diverse;PLATE_326;0435-5648;1-butoxy-1-oxopropan-2-yl 4-methyl-3-nitrobenzoate;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DFFBA0>
CCCCOC(=O)C(C)OC(=O)c1ccc(Cl)c(Cl)c1;IRB_114159;set_2;G09;Diverse;PLATE_409;0368-0097;1-butoxy-1-oxopropan-2-yl 3,4-dichlorobenzoate;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE11F6D0>
CCCCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;IRB_15205;set_1;F13;DIVERSE;PLATE_048;3793-3362;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F90E40>
CCCCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1;IRB_15145;set_1;J09;DIVERSE;PLATE_048;3793-3242;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F9B3C0>
CCCCOC(=O)C(C)Sc1n[nH]c(=O)[nH]c1=O;IRB_138774;set_2;E08;RNA;PLATE_486;2279-3471;butyl 2-[(3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazin-6-yl)sulfanyl]propanoate;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAEE900>
CCCCOC(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C;IRB_30532;set_1;E11;Singletons;PLATE_096;4298-0748;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA08A50>
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Cl)c(O)c(OC)c1;IRB_48319;set_2;L14;Diverse;PLATE_203;1834-0036;butyl 4-(3-chloro-4-hydroxy-5-methoxyphenyl)-1,6-dimethyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;L14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9BA820>
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C(=O)OC)cc1;IRB_34625;set_1;C07;Ester+Quinone;PLATE_110;1630-1726;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DAFA50>
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cccc([N+](=O)[O-])c1;IRB_48308;set_2;H14;Diverse;PLATE_203;1834-0008;butyl 1,6-dimethyl-4-(3-nitrophenyl)-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;H14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9BA190>
CCCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1Cl;IRB_87678;set_2;M14;Diverse;PLATE_326;1834-0009;butyl 4-(2-chlorophenyl)-1,6-dimethyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E26AC0>
CCCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(O)c(OC)c1;IRB_50651;set_2;A20;Diverse;PLATE_210;4568-7267;butyl 4-(4-hydroxy-3,5-dimethoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8EC510>
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)s1;IRB_90608;set_2;N17;Diverse;PLATE_335;8013-4506;butyl 4-(5-bromothiophen-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289B83B1190>
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)c(OC)c1;IRB_48492;set_2;J05;Diverse;PLATE_204;2251-2883;butyl 4-(3,4-dimethoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC4F350>
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCCC)c(OC)c1;IRB_21822;set_1;O06;Antiviral;PLATE_069;3999-6334;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693BCB30>
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])s1;IRB_133408;set_2;O12;Diverse;PLATE_469;Y510-0671;butyl 6-methyl-4-(5-nitrothiophen-2-yl)-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AA1EB0>
CCCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Cl)c1;IRB_48628;set_2;H14;Diverse;PLATE_204;2191-2760;butyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B633B9E0>
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCCC;IRB_48117;set_2;B22;Diverse;PLATE_202;1630-0353;butyl 6-methyl-2-oxo-4-(2-propoxyphenyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate;B22;<rdkit.Chem.rdchem.Mol object at 0x0000028A93003CF0>
CCCCOC(=O)C1=C(C)NC(=S)NC1c1ccc(N(C)C)cc1;IRB_47979;set_2;H13;Diverse;PLATE_202;1630-1267;butyl 4-[4-(dimethylamino)phenyl]-6-methyl-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxylate;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAD3C0>
CCCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC;IRB_48043;set_2;B17;Diverse;PLATE_202;1630-1580;butyl 4-(2-methoxyphenyl)-6-methyl-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxylate;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289C07CC5F0>
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc2c(cc1Br)OCO2;IRB_17261;set_1;N21;DIVERSE;PLATE_054;1630-0422;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC21E040>
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(O)cc1;IRB_47850;set_2;L05;Diverse;PLATE_202;1630-0755;butyl 4-(4-hydroxyphenyl)-2,7,7-trimethyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BADF2F90>
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(O)c(OC)c1;IRB_47977;set_2;F13;Diverse;PLATE_202;1630-1233;butyl 4-(4-hydroxy-3-methoxyphenyl)-2-methyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAD2E0>
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1OC;IRB_89614;set_2;G15;Diverse;PLATE_332;8008-8756;butyl 4-(2,3-dimethoxyphenyl)-2-methyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289B81522E0>
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc([N+](=O)[O-])c1;IRB_48036;set_2;J17;Diverse;PLATE_202;1630-1611;butyl 2-methyl-4-(3-nitrophenyl)-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289C07CC270>
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1;IRB_53111;set_2;E14;Diverse;PLATE_218;C202-0225;butyl 7-(4-chlorophenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B733B510>
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1;IRB_53107;set_2;I14;Diverse;PLATE_218;C202-0260;butyl 7-(4-fluorophenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289B733B350>
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc(Br)c1;IRB_8651;set_1;L03;DIVERSE;PLATE_028;C202-0259;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8A9D60>
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc(F)c1;IRB_53142;set_2;A16;Diverse;PLATE_218;C202-0365;butyl 7-(3-fluorophenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7327660>
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccc([N+](=O)[O-])c1;IRB_53105;set_2;K14;Diverse;PLATE_218;C202-0345;butyl 5-methyl-7-(3-nitrophenyl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B733B200>
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1OC;IRB_53118;set_2;M14;Diverse;PLATE_218;C202-0348;butyl 7-(2-methoxyphenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289B733B820>
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1OCC;IRB_53116;set_2;O14;Diverse;PLATE_218;C202-0350;butyl 7-(2-ethoxyphenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B733B740>
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Br)cc1;IRB_63135;set_2;L20;Diverse;PLATE_249;F103-0253;butyl 7-(4-bromophenyl)-5-methyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF32660>
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)cc1;IRB_53140;set_2;C16;Diverse;PLATE_218;C202-0462;butyl 7-(4-methoxyphenyl)-5-methyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7327510>
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OCC)cc1;IRB_62882;set_2;B05;Diverse;PLATE_249;F103-0668;butyl 7-(4-ethoxyphenyl)-5-methyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8FA040>
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(SC)cc1;IRB_62859;set_2;P03;Diverse;PLATE_249;F103-0660;butyl 5-methyl-7-[4-(methylsulfanyl)phenyl]-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8FF5F0>
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1Cl;IRB_53175;set_2;G18;Diverse;PLATE_218;C202-1300;butyl 7-(2-chlorophenyl)-5-methyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B74127B0>
CCCCOC(=O)C1OC(C)(C(C)(C)C)OC1C(=O)OCCCC;IRB_138760;set_2;E07;RNA;PLATE_486;0242-0767;dibutyl 2-tert-butyl-2-methyl-1,3-dioxolane-4,5-dicarboxylate;E07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAEE040>
