C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	-0.8379678363062163	-0.12419410227335866	0.09146618674070085	1.0807325342050225	0.29961181614366744	-0.42892815704456205	-0.13971851596210627	0.1471141969829225	0.10418084124533288	-0.5490467703688959	1.6839765812206853	0.2169744156597808
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.9583227451227289	-0.9504578957225219	0.4314808607334036	1.0807325342050225	-0.37490153242073376	-0.15548012183377816	0.8674762204000649	0.3410523851204979	-0.1351764072240287	-0.5087086395265218	1.6839765812206853	-0.03421439251923835
-0.249321075795678	5.719920636579156e-05	-0.1255792317688879	-0.9925225681609604	0.2836453211005207	-1.0766366437741408	1.059702480428651	0.29961181614366744	-0.6153699992337329	0.05708965091326036	-0.21782163096778417	-0.5133608598056186	-0.7245721505208536	1.6839765812206853	0.17575949527549922
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.15856384962553605	-0.39451438646192927	-0.5033827666281041	1.017642372875906	0.29961181614366744	-0.5117911980175269	0.20759001381795275	-0.6274311582871461	-0.30751362612196936	-0.42874161970273633	1.6839765812206853	-0.47090713120342526
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5213498991210339	0.188873122988091	-0.5439750568140913	-0.6016717679047316	0.29961181614366744	-0.49936174187158217	0.8674762204000649	-0.7154202350841942	-0.3636537807629639	-0.7235005670034449	1.6839765812206853	-1.201671776976614
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.40925236114027946	-0.33429808754409035	-0.17588439982803727	-0.6016717679047316	0.29961181614366744	0.3997022526850861	1.1568999952167807	-0.7546606466917971	-0.8374607596479625	-0.6912530470194792	1.6839765812206853	-1.2695372095411992
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.496164675494947	-1.3110939773528594	-1.0826279815166102	-0.8750624669975665	-1.0494148809851351	-0.7438077127418283	-1.6794529979870347	-0.837065511067763	-0.5819766043668351	0.861833060455239	1.6839765812206853	-1.0921856596246466
-0.249321075795678	-0.748108420058645	0.5885843993341789	-1.0981287245939095	0.1298709830061435	-0.26495784516443655	-0.7278520905629634	-1.0494148809851351	-0.6775172799634566	-0.12814156496943763	-0.6530883504921174	-0.04829859111292632	0.7405603357292277	-0.5938324862422478	-0.7251779187803696
-0.249321075795678	-0.748108420058645	2.0169116615403127	-1.1280968237280278	0.6939033558447949	-0.4977222067074035	-0.6016717679047316	0.29961181614366744	-0.5573658705526576	0.05708965091326036	0.4506236883017275	-0.04829859111292632	0.22678660967886374	-0.5938324862422478	-1.816230034076726
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.7680546666163415	-0.9045241867635045	-0.44676355572469584	-0.5806417141283602	0.29961181614366744	-0.7562371688877731	-0.405988388793485	-0.8351034904873829	0.4068973613683497	-0.6397027359418852	-0.5938324862422478	-1.1873543706730452
-0.249321075795678	-0.748108420058645	1.6598298459887793	-1.0167233190553675	-0.3644949461158077	-0.47343593267053946	-0.5596116603519877	0.29961181614366744	-0.08918968905540624	0.04551269992059172	-0.3263364615288089	0.3416968801110863	-0.3539757068593619	-0.5938324862422478	-2.037371506553793
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.8108090559477742	1.1769822374806955	-0.4135850887755444	-0.6016717679047316	0.29961181614366744	-0.7645234729850696	-0.4870270457421655	-0.9310915742659807	-0.2288073308899841	0.11704954405390983	-0.5938324862422478	-0.8481812942343041
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.6411247316130708	-0.3275914530082533	-0.5316656607514346	-0.6857919830102195	0.29961181614366744	-0.4537870693364515	-0.5217578987201714	-1.1070697278600765	-0.0566373100700175	-0.6679925408015429	-0.5938324862422478	-0.7079646692420355
-0.249321075795678	-0.748108420058645	1.6598298459887793	-1.0429760142588789	0.4951304694569487	-0.4178671846661711	-0.6016717679047316	0.29961181614366744	0.030961720355392755	0.016570322438920107	0.22152005437733846	-0.07395618790397757	0.11261427803777675	-0.5938324862422478	-1.4615262469137944
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.6411247316130708	1.940019722829393	-0.4233970338877041	-0.6016717679047316	0.29961181614366744	-0.7562371688877731	-0.4696616192531625	-1.0334184937658064	-0.5069281337530046	0.09326038996738341	-0.5938324862422478	-0.4507905673109549
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.4923001738952302	0.1818570275548377	-0.5497176315646851	-0.6857919830102195	0.29961181614366744	-0.7645234729850696	-0.4696616192531625	-0.9229416426244015	-0.34182149840257575	-0.7726648187822686	-0.5938324862422478	-0.32446227578007897
-0.249321075795678	-0.748108420058645	1.3027480304372459	-0.9660163957301668	0.8198105847135942	-0.40590274895950573	-0.6016717679047316	0.29961181614366744	-0.38749663655807964	-0.3017958298594673	-0.49627762872173514	-0.24575945601687393	0.09835806584306613	-0.5938324862422478	-1.5051478388337423
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.8982768968045641	0.16511272970500543	-0.4111061397903931	-0.6857919830102195	0.29961181614366744	-0.48278913367698917	-0.18023784443644653	-0.19880512380409968	-0.131685780683848	-0.3914997310411295	-0.5938324862422478	-1.1562528976973978
-0.249321075795678	-0.748108420058645	1.6598298459887793	-0.9436542069096242	0.002473218861012111	-0.4589930150121712	1.017642372875906	0.29961181614366744	0.4162748608796791	0.4275520826786567	0.10017662771382833	0.16850810177147402	-0.18640177826110768	-0.5938324862422478	-1.7408419291015602
-0.249321075795678	-0.748108420058645	1.3027480304372459	-0.9660163957301666	1.1309354142253865	-0.32800991294094595	-0.6016717679047316	0.29961181614366744	0.1096816092797093	-0.3828344868081477	-0.5023146151229048	-0.24575945601687393	0.09835806584306613	-0.5938324862422478	-1.4425007015492208
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.8982768968045639	0.2824420987183165	-0.37003437185344057	-0.6857919830102195	0.29961181614366744	-0.4372144611418585	-0.3075843053558016	-0.7902788664586979	-0.131685780683848	-0.3914997310411295	-0.5938324862422478	-1.196943234085164
-0.249321075795678	-0.748108420058645	1.6598298459887793	-0.9231555270931839	0.08076900418876569	-0.3725112689131491	1.017642372875906	0.29961181614366744	0.4784221416094028	-0.04131443252442312	0.19420269091204584	0.16850810177147402	-0.09794633208021135	-0.5938324862422478	-2.030556959953071
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.44695460945280147	2.7604068191252495	-0.2725303636930497	-0.6016717679047316	0.29961181614366744	-0.7230919524985872	-0.5217578987201714	-0.9271675331052203	-0.8221317103310976	0.17613873323657792	-0.5938324862422478	-0.20025078703501384
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.8710695581391067	1.0929882200242536	-0.308426719948013	-0.6016717679047316	0.29961181614366744	-0.5159343500661752	-0.34231515833380755	-0.5921147878403036	-0.43187966313917364	0.14612517682633377	-0.5938324862422478	-1.1177390193152767
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.25845137134338436	0.08384559859881731	0.6267106925305653	1.0386724266522795	0.29961181614366744	-0.5656521746499541	0.3812442787079821	-0.425041189187933	-0.13958561969583272	0.5063793584944191	1.6839765812206853	0.26479615490182806
-0.249321075795678	-0.748108420058645	0.23150258378264552	-1.0448751695974048	-1.1221061774856478	-0.25185884752962945	1.0386724266522795	-1.0494148809851351	-0.7479508647904767	-1.667876046994366	-0.6141497882045729	1.3392642433472415	1.8092513714089993	-0.5938324862422478	-2.0750063726243
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.10220089942609716	0.10745418832124504	0.028768238361987886	1.0386724266522795	-0.37490153242073376	-0.23005685870944645	0.10918593038026927	0.5475173200405006	0.37864381949020176	0.5043369725826032	1.6839765812206853	-1.273522748192396
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.024806237892076633	-0.19709124647541904	-0.3477127588442256	-0.6227018216811031	-0.37490153242073376	0.30855290761482496	-0.13971851596210627	-0.5996610208417658	-1.1823643692774863	-0.34089167211176935	1.6839765812206853	-0.005676046389336757
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.6411247316130708	-0.3275914530082533	-0.5316656607514346	-0.6857919830102195	0.29961181614366744	-0.7562371688877731	-0.4117768642898193	-1.0716024327532048	-0.0566373100700175	-0.6679925408015429	-0.5938324862422478	-0.6648912889957675
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.13827891702322148	-0.5204747575033497	-0.45957201257262276	-0.7699121981157072	-1.0494148809851351	-0.7230919524985872	-0.9501050854489108	-0.7785067429764172	-0.28178272191151266	0.3953448863042575	-0.5938324862422478	-0.8282676473171593
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.21046473520074416	-0.560078148367581	-0.6297791804066728	-0.664761929233847	-0.37490153242073376	0.3582707321986039	-0.3017958298594673	-0.119720601948777	-0.2574426773881063	-0.5483670802521396	1.6839765812206853	-0.8100867197623923
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.319107312958528	-0.3533047401402269	-0.43314947388588415	-0.664761929233847	-1.0494148809851351	-0.02289925627703443	-0.49860399673483413	-0.449340059452641	-0.44070889497609506	-0.5516900097118471	1.6839765812206853	-0.7858992031722851
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.38613132954616025	-0.5549082050808017	-0.4709005899006127	1.017642372875906	-0.37490153242073376	-0.6940898881580495	-0.1744493689401122	-0.5291792046081099	0.0037675565216018325	-0.6322071466200984	-0.5938324862422478	-1.0347484168998733
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.32994075794159916	-0.7898154904737346	-0.0351040567082486	-0.6857919830102195	-0.37490153242073376	0.08482269698781983	-0.2149686974144525	0.25728919880426876	-0.5819766043668351	-0.6098412752566951	1.6839765812206853	0.14633017231213832
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.19029132226491985	-0.8065085212765822	-0.08919833853446564	-0.854032413221195	-0.37490153242073376	-0.3833534845094314	-0.695412163610201	-0.5146904372453026	-0.8918541604497536	-0.6679925408015429	1.6839765812206853	0.318533180357702
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.1092236110395383	-0.5776069902515443	-0.3927240071845018	-0.7699121981157072	-0.37490153242073376	-0.15133696978512992	0.4101866561896537	0.22816073941862516	-0.8748486848110536	-0.27547149837381657	1.6839765812206853	-0.010094230299089412
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.09433466362286505	1.8523536483503	-0.7121654995992021	-0.5175515527992438	0.29961181614366744	-0.5780816307958988	0.8674762204000649	-0.1716386849988362	-0.8979701648461266	0.12951052952780726	1.6839765812206853	-0.6270334946430771
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.001419003344717721	0.6445223880102393	-0.6350995850923075	-0.5175515527992438	0.29961181614366744	-0.6692309758661601	0.5491100681016775	-0.08561162878216837	-0.6991254365445222	0.1511818086128448	1.6839765812206853	-0.7660010110154937
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.28220567562433574	0.29485555242261086	-0.601324571904139	-0.5385816065756163	0.29961181614366744	-0.4123555488499691	-0.15129546695477492	-0.44435954567167596	-0.8645120231483179	-0.28136520771957824	1.6839765812206853	-0.0425368309812775
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.24096742679079797	0.15605728588323428	-0.710310741072222	-0.5385816065756163	-0.37490153242073376	-0.47450282957969275	-0.37125753581547905	-0.4102505725050673	-0.8645120231483179	-0.28136520771957824	1.6839765812206853	-0.09069825959312908
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.17345849910068434	-0.2076597250109651	-0.6638974081514389	-0.5385816065756163	0.29961181614366744	-0.3294925078770043	-0.3249497318448046	-0.8947187311989333	-0.6468833897625808	-0.3701445953279306	1.6839765812206853	-0.22893315638564316
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.024159467862551208	0.6208121281567204	-0.2834151478536343	-0.6016717679047316	0.29961181614366744	0.2215467145932118	0.12076288137293792	-0.38383875699995	-0.6341842360981974	-0.4935387441669992	1.6839765812206853	-0.04792498962793604
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.7061962652180571	0.27526581219816115	-0.09925800309199301	1.059702480428651	0.29961181614366744	-0.7438077127418283	-0.16866089344377788	2.3583113910713434	-0.2288073308899841	1.1310622369922045	1.6839765812206853	-0.5486871430819578
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.23247102958246776	0.31684005188066716	-0.7846640731581453	-0.7278520905629634	-0.37490153242073376	-0.2259137066607982	0.17864763633628114	-0.18084508926061993	-1.1823643692774863	-0.7528619553805114	1.6839765812206853	-0.3441742025037789
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5083069255256372	0.4672560461648693	-0.6077049170830076	-0.7488821443393349	-0.37490153242073376	-0.7645234729850696	-1.6505106205053632	-1.09046801525686	-0.8645120231483179	1.0228673342717423	1.6839765812206853	0.12617242323859176
-0.249321075795678	-0.3740256104261396	-0.8397428628719548	-0.6272411346522303	-0.4687113840243013	-0.11224935397660753	1.0807325342050225	0.29961181614366744	-0.19691164232026048	0.07445507740226333	-0.37946194185910204	-0.48395411213652734	0.11191855003524849	1.6839765812206853	0.30989968142799307
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	-0.6439816440187729	-0.525078720144599	0.30253825376147725	1.0807325342050225	0.9741251647080688	0.026818568306744513	0.8385338429183933	0.23781991766049665	-0.41915958337411785	0.26424493496430723	1.6839765812206853	0.07778575666685303
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.151551975903031	-0.542754315791425	0.35910758667505444	1.0807325342050225	0.29961181614366744	-0.549079566455361	-0.1918147954291152	-0.4665454706959745	0.050010516591741425	0.5673289380701009	1.6839765812206853	-0.04680135963298778
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	-0.6186777556779565	-0.8380722701775867	0.14107260435994132	1.0807325342050225	0.29961181614366744	-0.6153699992337329	-0.029737481531754473	-0.14039728037278318	-0.16431555051595087	0.1010282770160436	1.6839765812206853	0.24064569985561213
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.8896099399151833	-0.44156012979612436	-0.24725285974888372	1.059702480428651	0.9741251647080688	0.2008309543499706	0.832745367422059	-0.0942143344038352	-0.5339455831739858	-0.0037261613084650065	1.6839765812206853	-0.03203708874396237
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	-0.5166273013326261	-0.10696222187282783	-0.7493483161852244	1.059702480428651	0.29961181614366744	-0.5863679348931953	-0.24969955039245842	-0.20393656224509385	-0.5819766043668351	0.3518911933696434	1.6839765812206853	0.48530996935384224
-0.249321075795678	-0.5236587342791418	-0.48266104732042137	-0.7713611937890589	-0.44765845869083576	-0.011421840193688484	1.059702480428651	0.9741251647080688	-0.2259137066607982	0.6938219555100352	-0.06176553249754811	-0.48960925591904453	0.010438890555021747	1.6839765812206853	-0.07234858063903825
-0.249321075795678	5.719920636579156e-05	-0.48266104732042137	-0.5295403231904251	-0.2950836820663655	-0.4632020991147387	1.059702480428651	0.29961181614366744	-0.5076480459688787	-0.052891383517091765	-0.13164365009108706	-0.5234021882779913	0.04684252833513129	1.6839765812206853	0.4103062649592646
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	-0.7043620819031667	-0.5421446153280862	-0.3636207919104282	1.059702480428651	0.29961181614366744	-0.6195131512823812	-0.19760327092544952	-0.3470131399528151	-0.5819766043668351	-0.020021296158946874	1.6839765812206853	0.1271225861313998
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.8070939546035976	-0.803800770194268	-0.32217577691728627	1.059702480428651	-0.37490153242073376	-0.6485152156229188	-0.3307382073411389	-0.3254309135686336	-0.4618990513847052	-0.03995887291718087	1.6839765812206853	0.12239427165593689
