SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
1.0094415008908906	0.14488456132531696	-0.111914400467471	-0.5170304371346978	-0.9586382288888012	1.5415356989099835	-0.19237160773857917	-1.564412801042284	0.5297213569895051	-1.9123889438724175	0.24933872737315335	-1.1006373680233432	-0.027554158439656667	-0.7542486261487767	-0.14270122623739206	-0.39142949724729853	-0.1730948336187228	0.3768446847831589	1.5889550354870183	0.8927378120229406
0.9361023652704376	-0.1557986057152154	-0.09322558729253272	-0.5432255372867021	-0.9732084832402658	1.7103375718918732	-0.27740349469250486	-1.564412801042284	0.37195168412940766	1.2592860477929286	0.2434632485370171	0.2060552660316977	-0.08087687517907724	-0.7191223637520082	-0.14270122623739206	-0.3934781787241936	-0.17866435783762663	0.3768446847831589	1.6123825178166	0.8823687826646412
1.0094415008908906	-0.43155445684013694	-0.08603292461839744	-0.5488416576178581	-1.0007068084406576	1.2848778803410332	-0.2587322532631613	-1.564412801042284	0.2747164277459842	-1.9961464373361284	0.24933872737315319	-1.1006373680233432	-0.1415927118454981	-0.39887791591718447	-0.14270122623739206	0.4663698541572479	-0.17889408214643154	0.3768446847831589	1.5889550354870183	0.8836661603693982
0.9361023652704376	-0.43155445684013694	-0.09277173439683271	-0.5427015903961991	-1.0108821672234602	1.2848778803410332	-0.3164769869830997	-1.564412801042284	0.2747164277459842	0.49401490929509084	0.24346324853701723	0.2060552660316977	-0.17581493861821146	-0.3637516535204157	-0.14270122623739206	0.4800747078979096	-0.17889408214643154	0.3768446847831589	1.6123825178166	0.87432811422539
1.0296080826380365	-0.7322376238806695	-0.07143775795696919	-0.48292875826380904	-1.0606844176481462	1.275203854871895	-0.5935428776347624	-1.564412801042284	0.17748117136255875	1.0201388170123575	0.22720883415162332	0.2060552660316977	-0.34222189022062327	-0.6845770926567013	-0.14270122623739206	0.07809803451940206	-0.12453191175785347	0.2107963810444347	1.601768365448613	0.8448744558047168
0.9361023652704376	-0.7322376238806695	-0.06706984854000793	-0.5750883077614496	-1.015277062792122	1.4507183169548132	-0.34376414021708696	-1.564412801042284	0.09922426925405861	1.0679682631684695	0.2434632485370171	0.2060552660316977	-0.1949154285849187	-0.3637516535204157	-0.14270122623739206	0.46730475441870745	-0.18446360636533507	0.3768446847831589	1.6123825178166	0.873297131011099
-0.4816083315539071	-1.3336039579617343	0.4748886352939804	-1.2696240310726776	-1.0644158142437672	1.4375264640423593	-0.6476976184898832	-1.564412801042284	-0.46394265361153686	1.7935039253907032	0.7243685562029661	-1.1006373680233432	-0.5135004215890232	-0.2891657245913588	-0.14270122623739206	-0.7635540320031664	-0.8780230848489686	-0.7854934413879106	0.11701903377491318	0.5878700973348738
-0.575114048921506	-0.7322376238806695	0.4511229026172258	-1.3290438256300259	-1.0284172131992422	1.4628529830485117	-0.3149878349714165	-1.564412801042284	-0.32840259925888193	1.6993403177785709	0.7675657003605902	-1.1006373680233432	-0.32519915011135225	-0.6766606415259482	-0.14270122623739206	-0.6555627373236398	-0.9160220829748926	-0.6194451376491864	0.1276331861428999	0.6199090296235522
0.9557311715043274	0.5469129678684067	-0.8471718020322294	0.1961022683981361	1.2370231468183464	-0.516909363285809	0.39370022170277164	-0.3464104590862604	-0.060308226802186365	-1.5379289465724624	0.26288036719390534	0.2060552660316977	-0.1622633043090422	0.4417844722164963	-0.14270122623739206	-1.9543608815692377	0.06015958131336102	0.5428929885218832	-0.40167259810257383	0.13323913286664696
-1.4877190949190067	-1.6342871250022666	0.49762969815464236	-1.6804908499940938	-0.568485216961823	-0.6210853984231758	1.3739257984533695	-0.9802611179895184	-1.460065878630208	-1.6987791354810788	-0.5208335923424303	-1.1006373680233432	-0.6169069883730536	-1.395318513119886	-0.14270122623739206	-0.47274372097892803	-1.0838220570433814	-1.117590048865359	-1.13252726902772	0.18665756415579673
-0.7945264583304519	-1.3336039579617343	2.1182690217355047	-2.3738758247372216	-0.9490543325727094	-0.6810222953515257	0.2219039341169806	-1.564412801042284	-2.1259448000866197	-1.0018013938238934	1.2655704223454718	0.2060552660316977	-0.6976332855293242	-1.1250766120253948	-0.14270122623739206	-1.4882821875013235	-1.2614668089157581	-1.4496866563428075	-1.4354324916826806	-0.42152630632617993
-0.21278779686445473	-0.697100113471058	0.002739693818355716	-0.8404453634746217	0.6543399309714806	-0.864376053935304	0.3067991221763507	-1.564412801042284	-1.321040350959919	-1.1000478215020904	1.244213484895366	-1.1006373680233432	-0.46580127598924204	-0.704603060659305	-0.14270122623739206	-0.21373974702001958	-0.5843730048364794	-1.4496866563428075	-1.6494072158177728	0.5590880570345371
-0.8030636446034104	-0.697100113471058	-0.500229027724243	0.35995275002271937	1.731745577553435	-0.7794900545909647	-0.10682492542847712	-0.39610943493675294	-0.15122637285459378	-1.5920290107170065	-0.16885202594956528	-1.1006373680233432	-0.8070081347155552	1.0223722128472499	-0.14270122623739206	0.27990916871592814	0.8003589058428912	0.3768446847831589	-1.6494072158177728	0.935867210059198
-0.8891749486637225	-0.7322376238806695	-0.4149296800410316	0.17962306061734848	-0.31828904879357794	-0.7794900545909647	-0.18129033167782924	-0.9802611179895184	-0.11284753166873171	-1.3632700367858428	-0.09943194594179482	-1.1006373680233432	-0.43962790561820986	0.9997310939388121	-0.14270122623739206	0.8624082353177587	0.8003589058428912	1.0410378997380558	-0.35720734884263994	0.9024244817523833
-0.9559935561859316	0.257655653264956	-0.13189089719868402	-0.24708037471074684	0.9926482073478194	0.20518753780338136	0.23774496224259054	-0.4670069346752343	-0.3341725645970674	-0.5091226758597377	-0.4240052450772017	-1.1006373680233432	-0.7993733893229991	0.6043197258734697	-0.14270122623739206	1.5944981469717419	0.5158567525430808	-0.12130022643301373	-1.6494072158177728	0.7647652417002444
-0.1381714444000152	-0.06059626898038185	-0.41327710708025256	0.3967394471631129	1.9170187021014802	-0.4246345448790402	0.11232414383231722	-0.417307958824742	-0.5554237475096782	-0.8434909152576693	0.24866228040517965	-1.1006373680233432	-0.7998919726583358	0.15414303219669268	-0.14270122623739206	0.7148740200161615	0.12421364874913662	-0.6194451376491864	-1.6494072158177728	0.622890382149423
-0.2876730370855223	0.8941594977556324	-0.5251448157016844	0.5781265406328477	1.352012127045599	-0.3265383620895631	1.7404037901535885	-0.417307958824742	0.5161734838733288	-0.7088284183389486	0.2683214063274043	-1.1006373680233432	-0.32778521512706144	0.18626723889968957	-0.14270122623739206	1.2410875674316921	0.9089914750684289	-0.28734853017173795	-1.1531300490620089	0.601643018442035
-0.6582003657197464	0.18002207173492832	-0.3954247851892857	0.3266931908984042	-0.5191700862506666	-0.4840867768726624	-0.171013277322815	-0.417307958824742	0.5097560757119043	-0.7102148312192629	0.27159765793600976	-1.1006373680233432	-0.5497822608768951	0.18626723889968957	-0.14270122623739206	0.8997799791547183	0.8855325517246821	0.2107963810444347	-0.1308067872521267	0.5898637022718531
-0.7517060830873457	-0.42134426234613637	-0.3453461285319618	0.1711818628340143	-0.40050881264088717	-0.4519340391618277	-0.040854537943046776	-0.417307958824742	0.3091167884857571	-0.6368833000048645	0.3217028053932833	-1.1006373680233432	-0.46543152551607186	0.18626723889968957	-0.14270122623739206	1.5276059108144358	0.7787097899282337	0.3768446847831589	-0.12019263488413996	0.5945017948445418
-1.0252993754569557	-0.09573377938999322	-0.2736158275860463	-0.010193137107344166	-0.4695737722490867	-0.18725643017987256	-0.10997911891571677	-0.417307958824742	0.25592740396180513	-0.6688262174991	0.00684513621291122	-0.603103664067461	-0.807915479116159	-0.23178524807409032	-0.14270122623739206	1.6119437633302434	0.03447892445137189	-0.12130022643301373	-0.6203047423364111	0.582264775355623
-0.7103645905056969	-0.12975086862083118	-0.242254144458309	-0.06268567150577407	-0.3786082223039521	-0.18725643017987256	-0.02276583376937908	-0.417307958824742	0.25592740396180513	-1.0899056499210906	0.4497694222989473	-1.1006373680233432	-0.8046629475660403	0.07974712795476556	-0.14270122623739206	1.6274863913774793	0.03447892445137189	-0.12130022643301373	-0.695548589641802	0.6728556222367074
-0.12902926067464227	0.19023226622892855	-0.12683574452711066	-0.36100117443986246	0.13016322699808783	-0.3050544873464145	0.05178547636644351	-1.051158617728	-0.05000714575382556	-0.9534466116456016	0.43166733121539014	-1.1006373680233432	-0.35488639892131657	-0.60979707721412	-0.14270122623739206	0.8278969701153611	0.4182225189082097	0.04474807730571048	-0.12019263488413996	-0.3625607866476998
-0.3194017923676983	0.8692321818400216	-0.34446773353010546	-0.12809145822899912	2.025485377560869	-0.11555247328647307	-0.012967184076175175	-0.4670069346752343	0.407006552482511	-0.8583218605569198	-0.9234075337277072	-1.1006373680233432	-0.7994991115132709	0.19418369003044306	-0.14270122623739206	1.0422611402381152	0.29905709479888626	0.04474807730571048	-1.6494072158177728	1.0365562861318176
-0.8541523183628459	-0.697100113471058	1.3399501549156778	-1.5055039115600333	0.5293895641574098	-0.05828025043186843	0.06055719356835116	-1.051158617728	-1.3324808473218372	-0.307217777690965	0.24870754958003286	-1.1006373680233432	-0.782681596024271	-0.60979707721412	-0.14270122623739206	0.8547206094129964	-0.9458141868066905	-0.7854934413879106	-1.6494072158177728	-0.37169349584445666
-0.18885678652450755	-0.09573377938999322	0.43547960383351103	-0.7614665708870102	0.5807397626423764	-0.4210674109594194	0.12122827229132623	-0.45698452040135107	-0.0958895523964265	-0.1191393554820964	-0.6570241453780722	-1.1006373680233432	-0.5108563236423199	-0.21396785060456155	-0.14270122623739206	1.3996098986340602	-0.24589855361455515	0.04474807730571048	-0.36751546234236704	0.17803802150259004
-0.8042064175690811	-0.697100113471058	0.03375730038488533	-0.5673095473178731	1.6759264506004963	-0.3050544873464145	0.06200030250215027	-0.4670069346752343	-0.7760117058647437	-1.4841325349567351	-0.4305982834931758	-1.1006373680233432	-0.7823702184788066	0.6122361770042232	-0.14270122623739206	0.5692663633286902	0.28658787308435707	0.04474807730571048	-1.6494072158177728	-0.1699102567125942
-1.2266290832326272	-0.45648177275574775	0.45235341133464496	-0.8741804125679148	-0.4474049236198249	-0.24433918915925493	0.11878541037574744	-0.45698452040135107	-0.1142245977877176	-1.0061767501828724	-0.9385541330296167	-0.567092328670961	-0.459627009102875	0.18186137600499694	-0.14270122623739206	1.7974512504549742	0.20450519555837285	0.5428929885218832	-0.36751546234236704	0.14521752520247244
-0.29856299122898067	-0.697100113471058	0.7745691451522874	-1.006478916588293	1.22567836057867	-0.5692480821608197	0.05314929543641565	-1.0014596418775072	-1.6034896035704744	-0.2854677176863996	0.9252786968957603	-1.1006373680233432	-0.7873708229612008	-1.0599737708908972	-0.14270122623739206	-0.4818107569612525	-0.8558484854916665	-1.2836383526040833	-1.6494072158177728	-0.3732477249625673
0.523090771088893	-0.7571649397962801	0.3899824614058822	-0.9792735103201878	-0.9603535680476425	-0.12397611451130039	0.04888289935724448	-1.564412801042284	-0.7140927252865255	0.28212836769217264	0.6845755249736416	-1.1006373680233432	-0.81138350562922	-1.4459020511616802	-0.14270122623739206	-0.2559599264039275	-0.5472292575653056	-0.28734853017173795	0.11682207907436001	-0.21638060841954426
-0.35039110631914494	-0.7571649397962801	-0.06273755162471772	-0.3632169634431748	-1.0325913755270462	-0.567635178651578	-0.05498157532988216	0.2087546056167151	0.23310119842360638	0.9666696519046958	0.6191583109153697	-0.567092328670961	-0.7443261599229158	-1.371110757547642	-0.14270122623739206	-0.6324434090101843	-0.09945078799917806	-0.12130022643301373	0.6129767146972529	-0.38531865806572524
-0.37405322890246295	-0.7571649397962801	-0.45523776173537756	-0.28840976829752885	-0.7918425760699935	-0.5190975357133454	0.12028147028646692	0.2087546056167151	0.49813674595223867	0.9099887041862667	0.5220793323937916	1.8066903840888442	-0.6794971810972611	-1.0502853184113565	-0.14270122623739206	0.2214754553231209	-0.19497941064444135	-0.12130022643301373	0.08347397575122502	-0.37239879732251274
-3.2918887199578184	-2.2356534590833315	1.8082239639321422	-2.058423990979544	-1.1494122737976724	1.8185439007264157	-2.8107444967497703	-0.2967114832357676	-2.3249811384002546	-0.9311058087302978	0.46209827194351294	-0.5254545125327534	-0.9818319934865146	-1.7586056744822314	-0.14270122623739206	0.9895901466249519	-1.3317677531870882	-2.1138798712977045	-2.424727136002853	1.074305844457163
-4.334299330467781	-2.2356534590833315	0.7218501576616144	-1.0944526725799817	-1.2163542129231697	1.6360091751467578	-0.3234318324081771	-1.564412801042284	-0.7959922299314324	0.3347153418127686	0.8136376491025039	0.5416355661720109	-0.9818319934865146	-1.7586056744822314	-0.14270122623739206	-0.044310082142131973	-1.181760939375936	-0.7854934413879106	-2.424727136002853	-0.5076306944933872
-2.8044624391293076	-1.6342871250022666	-0.0396007928175115	0.052385453907324686	-1.3661410088607495	0.8626980591763692	-0.42358959818959896	-1.564412801042284	0.8011158425233724	0.5843205764723259	2.185534327362061	0.4999977500338033	-0.9645581998033171	-0.62824513038146	-0.14270122623739206	-0.54615096090515	0.7296998372224028	-0.45339683391046215	-0.9169378145057464	-0.37875939314769
-0.9079298696885669	-0.7571649397962801	0.5728735957483342	-1.1863520472763784	-1.0804264401344372	-0.44150612422858004	-0.12772066582103495	-1.564412801042284	-0.7350227623168447	-0.2634794067827453	1.9561833574248488	-0.567092328670961	-0.7584205871512664	-1.7586056744822314	-0.14270122623739206	0.31958133575242215	-0.6139909797140523	-1.2836383526040833	-0.6584978411107197	-0.4129523349282586
-2.606561050250651	-0.7571649397962801	-0.06762911418685681	0.02843621790394726	-1.3027361010503409	-0.011441532523378707	-0.24830374016241585	-1.564412801042284	0.859175051404072	-0.057747546220797974	2.020585390090291	0.4999977500338033	-0.825522560652717	-1.7586056744822314	-0.14270122623739206	0.05759215698073437	0.6582194358262468	-0.28734853017173795	-0.6584978411107197	-0.3749289808117053
-0.9079298696885673	-1.358531273877345	0.541266434783273	-1.1642066007748268	-1.0942839720556659	0.6975263340005471	-0.22343724626914024	-1.564412801042284	-0.8705628166694976	0.9623323966028107	1.9561833574248488	-0.567092328670961	-0.8034362101456313	-0.9836158406130524	-0.14270122623739206	-0.7724389598501639	-0.6127547972239061	-1.2836383526040833	-0.6584978411107197	-0.4114234889623547
-0.7100284808099107	-0.7571649397962801	0.4578070109849646	-1.2203764574232425	-1.0478490843897947	-0.4840867768726624	0.05182968497398757	-1.564412801042284	-0.772701791110673	-0.22723595621043288	1.7459726723600832	-0.567092328670961	-0.6460114705133877	-1.371110757547642	-0.14270122623739206	-0.03483398691389179	-0.6619659561009161	-1.117590048865359	-0.4000578677156932	-0.4161392251107056
-2.606561050250651	-1.358531273877345	-0.08801663213314848	0.04774418687782643	-1.3127536214034101	0.6908505537131269	-0.34402032061052135	-1.564412801042284	0.7763450181885614	0.38078354847970636	2.0205853900903006	0.4999977500338033	-0.8705381836470821	-0.9836158406130524	-0.14270122623739206	-0.36914114267978426	0.6627822723241252	-0.28734853017173795	-0.6584978411107197	-0.37340013484580165
-0.7100284808099104	-1.358531273877345	0.5049456282248984	-1.235091716183225	-1.0617066163110231	0.6617198760953019	-0.1302169236254787	-1.564412801042284	-0.772701791110673	1.0459677061917978	1.7459726723600832	-0.567092328670961	-0.7062415464470125	-0.9836158406130524	-0.14270122623739206	-1.1273327420768866	-0.6711910924054024	-1.117590048865359	-0.4000578677156932	-0.41316206236063213
-0.5121270919312538	-0.7571649397962801	0.4121584094956102	-1.2896080347932337	-1.015271728645152	-0.6416351916557548	0.14505000761764913	-1.564412801042284	-0.7006400950073753	-0.2266107814624679	1.5223801352373498	-0.567092328670961	-0.5488168068147691	-1.371110757547642	-0.14270122623739206	-0.28515929280121577	-0.7204022512824125	-0.9515417451266348	-0.14161789432066657	-0.41787779850898304
-2.408659661371994	-1.358531273877345	-0.10838195453085843	-0.02166501406462641	-1.2740536296474119	0.6693926885035665	-0.2507999979668596	-1.564412801042284	0.8998668367020363	0.4233917064265943	1.849416391968244	0.4999977500338033	-0.7733435199484635	-0.9836158406130524	-0.14270122623739206	-0.4753906231819998	0.5812183405950504	-0.12130022643301373	-0.4000578677156932	-0.3751387082440787
