C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	2.0	1.2820512820512822	-0.14857873626033	1.2370820668693012	3.23	0.0	0.039	0.176	7.087	0.0814814814814815	0.0461309523809523	1.0	-8.772684708367015
0.0	0.0	2.0	1.2553301399455243	-0.1478131153410107	1.2269662921348314	3.27	1.0	0.257	0.174	5.888	0.0777777777777778	0.0590277777777777	1.0	-17.96424089163758
0.0	0.0	3.0	1.0467291781577497	-0.1764034776528414	1.2011262218444534	3.23	1.0	0.046	0.191	5.755	0.0808080808080808	0.0477150537634408	1.0	-14.052761786460914
0.0	0.0	2.0	0.3888212536861186	-0.0650633255914696	1.133453774251826	4.04	1.0	0.293	0.206	2.532	0.0718954248366013	0.0555555555555555	1.0	-14.380791198707154
0.0	0.0	1.0	0.4449408805031445	-0.0616462203029827	1.1312841530054647	4.04	2.0	0.235	0.315	3.938	0.0641975308641975	0.0456349206349206	1.0	-14.368452133338598
0.0	10.0	1.0	0.9519782707107288	-0.0652989704536115	1.3049454828660438	4.03	1.0	0.076	0.584	3.221	0.0751633986928105	0.0833333333333333	1.0	-3.772451949214063
0.0	0.0	0.0	1.4014093342254932	-0.0558671981626113	1.4185814185814187	4.03	2.0	0.146	0.29	11.848	0.0992063492063492	0.0762750455373406	1.0	-13.077673389798472
0.0	0.0	0.0	1.363511373540713	-0.0745823083643553	1.457187745483111	4.03	2.0	0.131	0.344	9.501	0.101010101010101	0.0775462962962963	1.0	-13.073560825578353
0.0	10.0	1.0	0.4392542636342311	-0.0628912857185852	1.323899302528335	4.04	3.0	0.314	0.474	12.703	0.093681917211329	0.0784090909090908	1.0	-10.20309145149891
0.0	0.0	0.0	1.010442624896167	0.0581331343723318	1.2847241767520403	4.03	2.0	0.131	0.357	6.808	0.072463768115942	0.0548167848699763	1.0	-8.134308924145284
0.0	0.0	0.0	1.1925718512256975	-0.0299291361803125	1.3614961496149616	4.03	1.0	0.123	0.369	4.467	0.0821256038647343	0.0579166666666666	1.0	-7.916644614102922
0.0	0.0	0.0	1.0662872998330477	-0.0051738968707862	1.347919427066736	4.03	1.0	0.031	0.407	9.476	0.0780780780780781	0.064437984496124	1.0	-7.354284062862081
0.0	0.0	0.0	0.2557991097673637	0.0227559602657375	1.1504741379310346	4.05	3.0	0.352	0.442	7.602	0.0844444444444444	0.0703125	1.0	-18.948608545150552
0.0	0.0	0.0	0.9901234567901236	-0.0657859833412913	1.2285912577047942	4.04	2.0	0.18	0.391	6.014	0.0896686159844054	0.066331417624521	1.0	-21.793050688516782
0.0	0.0	0.0	1.0026276560006722	-0.1369675185372369	1.2977007343204523	3.22	3.0	0.319	0.332	4.06	0.0827886710239651	0.0449423480083857	1.0	-11.415928970327355
0.0	0.0	1.0	0.6915959272932489	-0.0893344555827602	1.2680169459253618	4.03	2.0	0.088	0.501	5.657	0.0846560846560846	0.0658143939393939	1.0	-10.08929455795813
0.0	0.0	0.0	0.2237852411933648	0.0011422429950813	1.232300171895144	4.05	3.0	0.216	0.429	6.99	0.0952380952380952	0.0602272727272727	1.0	-17.86635509380668
0.0	0.0	0.0	0.7125342935528121	-0.1046085388877025	1.081512605042017	4.04	2.0	0.185	0.424	4.672	0.08	0.074074074074074	1.0	-19.490002845398955
0.0	0.0	0.0	0.4249896062312083	-0.1589743436887531	1.4450518643117465	4.05	2.0	0.161	0.454	9.665	0.0868055555555556	0.0669549266247379	1.0	-7.723461497738244
0.0	0.0	1.0	0.2283116343725105	-0.0955725827297227	1.236244019138756	4.04	3.0	0.241	0.47	3.767	0.0772946859903381	0.0481770833333333	1.0	-12.182702744148804
0.0	0.0	0.0	0.4465641899337165	-0.0884653434980896	1.3227853819397388	4.05	2.0	0.326	0.295	7.654	0.0879629629629629	0.0600907029478458	1.0	-12.301577926850428
0.0	0.0	0.0	0.4644213327908594	-0.0378040485380719	1.3694719248317295	4.05	2.0	0.345	0.3	11.394	0.0972222222222222	0.0588888888888888	1.0	-12.321555180029677
0.0	0.0	1.0	0.6210707665884432	0.034525938275554	1.1877143557079863	4.03	3.0	0.38	0.427	3.364	0.0898345153664303	0.0579166666666666	1.0	-13.301174745686986
0.0	0.0	0.0	1.0893707482993198	-0.1593174966353286	1.3382538822679666	3.22	3.0	0.379	0.332	5.191	0.0871459694989107	0.0464248971193415	1.0	-10.258365699960946
0.0	0.0	0.0	0.7343075501805661	-0.1174053540990117	1.0835156305130194	4.04	2.0	0.241	0.452	9.224	0.0816326530612245	0.0766782407407407	1.0	-20.19296088342508
0.0	0.0	0.0	0.774822695035461	-0.1227185190024045	1.096164889253486	4.04	2.0	0.116	0.438	4.211	0.0854700854700855	0.0755876068376068	1.0	-22.227006218910606
0.0	0.0	0.0	0.864406779661017	-0.0081744912702142	1.2380268199233715	4.03	3.0	0.44	0.491	6.689	0.0702947845804988	0.0735294117647058	1.0	-11.011094876692706
0.0	0.0	1.0	1.0341880341880345	-0.0920737882238947	1.2647058823529411	3.22	1.0	0.001	0.133	1.693	0.0683760683760684	0.0727657004830917	1.0	-13.87060221822307
0.0	0.0	0.0	1.0955624543462386	-0.1109874822065868	1.167563600782779	3.28	2.0	0.15	0.282	3.013	0.0683760683760684	0.0597587719298245	1.0	-14.337072553194831
0.0	0.0	0.0	0.3821510287163975	-0.0426283688586651	1.169934143870314	4.04	2.0	0.236	0.485	7.912	0.0704607046070461	0.0779513888888888	1.0	-14.163943146810167
0.0	0.0	0.0	0.3938952258040576	-0.0440568176803785	1.132480694980695	4.04	2.0	0.184	0.532	8.954	0.0775193798449612	0.0768733850129198	1.0	-15.816610278805992
0.0	0.0	1.0	0.8296296296296298	-0.1418224347005355	1.178253049734126	3.19	2.0	0.37	0.26	8.354	0.0808080808080808	0.0532407407407407	1.0	-15.972629297312563
0.0	0.0	2.0	0.5331967830463723	-0.0087739544034316	1.071080817916261	3.19	2.0	0.068	0.282	10.424	0.0761904761904762	0.0534511784511784	1.0	-16.661216729528974
0.0	0.0	2.0	0.6052631578947368	-0.0689115392141167	1.071080817916261	3.19	2.0	0.066	0.251	5.772	0.0761904761904762	0.0534511784511784	1.0	-15.727501314173356
0.0	0.0	1.0	0.9436077010437512	-0.0546312654424855	1.1257833951665306	3.19	2.0	0.082	0.251	5.873	0.0704607046070461	0.0487847222222222	1.0	-15.51567565806532
0.0	0.0	1.0	0.8862188991234327	0.1619788753070532	1.1474179016778745	3.21	2.0	0.279	0.214	7.934	0.0666666666666667	0.0588541666666666	1.0	-17.074167975322204
0.0	0.0	1.0	0.798880711077668	-0.1158000563840614	1.2342677958833617	3.21	2.0	0.318	0.272	9.534	0.0858585858585859	0.0526485788113695	1.0	-14.545474816324395
0.0	0.0	1.0	0.7950367647058824	-0.0687531419843448	1.1526317050382118	3.19	1.0	0.173	0.216	5.318	0.0694444444444444	0.0620039682539682	1.0	-14.237489325526925
0.0	0.0	1.0	0.5027597053709242	0.1983547829346053	1.347990742688828	4.03	3.0	0.082	0.356	7.837	0.070460704607046	0.0524870801033591	1.0	-12.187902373830934
0.0	0.0	1.0	0.5166890151875136	-0.0050298826080346	1.037710084033614	3.13	2.0	0.369	0.282	4.204	0.0471380471380471	0.0510057471264367	1.0	-13.035468962189965
0.0	0.0	2.0	0.4157286852404117	-0.0565308549117955	1.038216903837861	3.28	2.0	0.134	0.284	11.179	0.0650406504065041	0.0621438746438746	1.0	-19.266266931166108
0.0	0.0	3.0	0.3823296336078289	0.0250354440350971	1.0720720720720722	3.28	2.0	0.097	0.264	6.717	0.056980056980057	0.0705705705705705	1.0	-16.786551390714994
0.0	0.0	2.0	0.4464464464464461	-0.0551602219273166	1.048296679603277	3.28	2.0	0.463	0.256	16.905	0.0704607046070461	0.0637152777777777	1.0	-18.229060568645156
0.0	0.0	1.0	0.6346300805483172	0.0148885327847874	1.0798469387755103	3.13	1.0	0.427	0.269	3.781	0.0486111111111111	0.0582264957264957	1.0	-15.863836899906996
0.0	0.0	1.0	0.4427451929694653	-0.0329570588065697	1.0170175438596494	3.13	2.0	0.166	0.253	1.171	0.0606060606060606	0.0488505747126436	1.0	-14.54512127735233
0.0	0.0	1.0	0.4575721113911548	-0.0804106394347429	1.0277234978016612	3.18	2.0	0.154	0.235	6.968	0.0740740740740741	0.0526960784313725	1.0	-17.706497263604017
0.0	0.0	1.0	1.2608645621571866	0.0200069023950872	1.1064615384615388	4.12	0.0	0.069	0.285	8.345	0.1045751633986928	0.0737336601307189	1.0	-17.276647271472424
0.0	0.0	1.0	1.248520710059171	-0.0201891357927022	1.1838246643000463	4.12	0.0	0.125	0.21	9.422	0.1077441077441077	0.0819892473118279	1.0	-17.54626067066706
0.0	0.0	1.0	0.8660865509350356	-0.0302223095059159	0.9877249033125948	3.15	1.0	0.135	0.155	3.496	0.0689655172413793	0.0393518518518518	1.0	-9.874034969948545
0.0	2.0	1.0	0.9140856255866	-0.0126017937358923	0.9454022988505753	3.15	1.0	0.137	0.156	6.906	0.0666666666666667	0.040895061728395	1.0	-9.25282735649555
0.0	4.0	1.0	0.939351339601496	-0.0009563675248669	0.9058679706601468	3.15	1.0	0.154	0.178	8.919	0.064516129032258	0.0376344086021505	1.0	-8.19666288137841
0.0	2.0	2.0	1.0013627571654655	0.0803345168922254	1.1812680026965745	3.24	1.0	0.266	0.258	6.087	0.0704607046070461	0.0421511627906976	1.0	-13.147345087300025
0.0	0.0	1.0	0.4454386819251681	-0.0210821423609227	1.1194693464430308	3.19	1.0	0.056	0.214	5.044	0.054054054054054	0.0414496527777777	1.0	-13.109429877536186
0.0	0.0	1.0	0.443787884117102	-0.0298641465701902	1.108073279465032	3.23	2.0	0.267	0.249	11.183	0.0704607046070461	0.0510416666666666	1.0	-16.261235610991093
0.0	0.0	2.0	0.3922118036403751	-0.1532434369945553	1.0530777256129369	3.18	2.0	0.129	0.21	6.825	0.0740740740740741	0.0526960784313725	1.0	-19.201490245635647
0.0	0.0	1.0	0.8766047985513805	-0.0936503967261657	1.1663645555884383	3.17	2.0	0.352	0.356	3.351	0.0740740740740741	0.0319767441860465	1.0	-12.165919509736836
0.0	0.0	2.0	0.7206843521722414	0.0783036971214882	1.0872751499000664	4.12	1.0	0.104	0.266	6.74	0.0960960960960961	0.0610380116959064	1.0	-17.99576066907528
0.0	0.0	2.0	0.6411601271122601	0.0537405485418434	1.1460606060606058	4.12	1.0	0.149	0.245	9.981	0.0987654320987654	0.0672619047619047	1.0	-19.07768842656909
0.0	0.0	1.0	0.8491155046826222	0.0173652526500278	0.9568557514232802	3.16	2.0	0.182	0.169	4.534	0.0613026819923371	0.0352564102564102	1.0	-14.178176881675554
0.0	0.0	0.0	0.9935353535353536	-0.1278970385678028	1.2691074950690333	4.03	2.0	0.067	0.191	1.697	0.0902777777777778	0.0703125	1.0	-6.536235250515601
0.0	0.0	0.0	1.3394104657650507	0.0174069700183168	1.0571639314032826	3.26	1.0	0.181	0.349	4.528	0.0634920634920635	0.056568287037037	1.0	-15.178353195238442
0.0	0.0	3.0	0.7959283355801734	0.0906309600171576	1.141941391941392	3.21	0.0	0.163	0.229	4.598	0.0740740740740741	0.0497967479674796	1.0	-14.364016210450067
0.0	0.0	2.0	0.3551327784383672	0.1669415356693182	1.174505412467339	3.21	1.0	0.021	0.202	6.285	0.0740740740740741	0.0715996168582375	1.0	-19.4046751707043
0.0	0.0	2.0	0.6325018896447473	0.1053534388421355	1.3176082203820243	4.03	6.0	1.777	0.537	16.733	0.0801832760595647	0.0564727463312368	1.0	-41.589892784333735
0.0	0.0	1.0	0.3959427291185323	-0.0244781886989069	1.0781249999999998	3.14	1.0	0.014	0.157	6.812	0.08	0.0643939393939393	1.0	-17.276339413242646
0.0	0.0	1.0	0.5208926875593544	0.1023782371290919	1.0649084249084249	4.02	1.0	0.073	0.169	6.984	0.0694444444444444	0.0910790598290598	1.0	-26.650788020511005
0.0	0.0	1.0	0.4253801169590644	0.1673010245588998	1.2117434335744193	3.25	1.0	0.023	0.321	2.172	0.0643274853801169	0.0501126126126126	1.0	-12.021263854796754
0.0	0.0	1.0	0.3863176954732507	0.1941138236832692	1.1207761793241886	3.19	1.0	0.016	0.197	3.14	0.0634920634920635	0.0541666666666666	1.0	-13.388735482869984
0.0	0.0	1.0	0.476327160493827	-0.1170054179207095	1.0086206896551724	4.02	1.0	0.021	0.19	2.968	0.0793650793650793	0.0746527777777777	1.0	-20.85241283938937
0.0	2.0	1.0	1.1081481481481483	0.0616627940532911	1.1136058418667114	3.3	1.0	0.079	0.258	9.138	0.0698412698412698	0.077932098765432	1.0	-12.331767254723772
0.0	0.0	2.0	0.6050568172195973	0.0206282973874078	1.150164473684211	3.19	2.0	0.164	0.464	9.396	0.0802469135802469	0.0508578431372549	1.0	-18.233996383072657
0.0	0.0	1.0	0.5193499622071052	0.0160607940993716	1.1125931445603574	3.15	1.0	0.067	0.205	7.391	0.0716845878136201	0.0582264957264957	1.0	-16.961188181325905
0.0	0.0	1.0	0.5586282526969314	0.0848842755659744	1.1179228272628918	3.14	1.0	0.188	0.236	3.068	0.0673400673400673	0.0515873015873015	1.0	-19.36057501423023
0.0	0.0	1.0	0.4496676163342833	0.1776369777057779	1.2406457739791072	3.18	1.0	0.075	0.181	3.484	0.0658436213991769	0.0647095959595959	1.0	-18.84990441259432
0.0	0.0	1.0	0.4238897400802159	0.1652258453113408	1.0885859301227576	3.18	2.0	0.071	0.37	5.961	0.0718954248366013	0.0416666666666666	1.0	-17.161658617330676
0.0	0.0	2.0	0.6659972299168972	-0.0037453183520599	1.1224539700805527	3.18	2.0	0.138	0.358	5.644	0.0780780780780781	0.044047619047619	1.0	-17.116949499605315
0.0	0.0	2.0	0.5638292562109429	0.1905427062437244	1.1997635933806143	3.21	1.0	0.089	0.335	7.916	0.0788530465949821	0.0570987654320987	1.0	-15.119388232258444
0.0	0.0	2.0	0.6166079356962552	0.1771325795902001	1.125681818181818	3.27	2.0	0.116	0.406	4.059	0.0666666666666667	0.0623123123123123	1.0	-14.33965665918983
0.0	0.0	3.0	0.3323076923076924	0.2986712882726747	1.0590858416945372	3.18	1.0	0.006	0.185	3.253	0.08	0.0520833333333333	1.0	-18.473742538209244
0.0	0.0	2.0	1.015872276677957	0.4017982526713397	1.096217105263158	3.18	1.0	0.746	0.211	11.741	0.0714285714285714	0.0446428571428571	1.0	-18.712479907269024
0.0	0.0	2.0	0.5541054959868238	0.1297394932475656	1.2016438356164385	3.22	1.0	0.079	0.341	7.475	0.0911680911680912	0.0546875	1.0	-23.64148527858949
0.0	0.0	2.0	0.252400548696845	-0.0502038055807925	1.1338273757628596	3.18	0.0	0.008	0.026	2.933	0.0808080808080808	0.0979938271604938	1.0	-25.62885717476556
0.0	4.0	2.0	0.6373928920199566	0.2006381258165355	1.3237529316254733	4.03	0.0	0.13	0.503	13.969	0.084084084084084	0.0593093093093093	1.0	-17.40834397489183
0.0	6.0	2.0	0.7783504582383063	0.2047707458480251	1.2862745098039214	4.03	1.0	0.649	0.544	9.391	0.1	0.0525568181818181	1.0	-16.321214451120497
0.0	4.0	2.0	0.7337026777469996	0.1971026615500978	1.376279125630555	4.03	0.0	0.107	0.445	10.909	0.0825396825396825	0.0527777777777777	1.0	-12.885205643440267
0.0	0.0	3.0	0.579558243050307	0.0795358116739107	1.2241498959056205	3.27	1.0	0.055	0.249	2.01	0.0842911877394636	0.0691773504273504	1.0	-13.246669610237731
0.0	0.0	2.0	0.24	0.6525626304102085	1.165452653485952	3.19	0.0	0.0	-0.218	2.311	0.0915032679738562	0.1029411764705882	1.0	-29.519458477278377
0.0	0.0	3.0	0.5902915182693574	0.182126671534353	1.240459770114943	3.31	2.0	0.095	0.401	4.216	0.0723514211886305	0.0571705426356589	1.0	-10.96546967704104
0.0	0.0	2.0	0.5827263267429758	0.1968493982594066	1.494547147227025	4.03	2.0	0.03	0.281	3.387	0.0888888888888889	0.0685763888888888	1.0	-12.556406159969812
0.0	0.0	3.0	0.4243694034170228	-0.0006030158123427	1.1255530129672005	3.28	2.0	0.298	0.356	13.275	0.0854700854700855	0.0635162601626016	1.0	-22.987948976671728
0.0	0.0	2.0	0.6740760759408148	0.0238379139754911	1.0887127997315644	3.23	2.0	0.061	0.456	2.994	0.0722222222222222	0.0455043859649122	1.0	-15.66138793939373
0.0	2.0	1.0	1.3371016683646084	0.009042747533796	1.0749965597908353	3.32	1.0	0.251	0.461	8.88	0.0673400673400673	0.0564117199391172	1.0	-13.23101374672191
0.0	6.0	2.0	1.3425	0.0735076207432033	1.213984962406015	4.02	1.0	0.013	0.017	2.647	0.0935672514619883	0.0816993464052287	1.0	-6.59369814658629
0.0	0.0	2.0	0.8698830409356727	0.0824075278608906	1.2698514590902668	4.02	1.0	0.055	0.246	2.017	0.0740740740740741	0.058531746031746	1.0	-8.92869152181377
0.0	0.0	2.0	0.5548456790123454	-0.133553835564775	1.1166294642857144	4.04	0.0	0.014	0.021	7.835	0.1111111111111111	0.072089947089947	1.0	-12.38511341797386
0.0	0.0	1.0	0.5499493051827998	-0.0345421857942251	1.1746480544131606	3.26	2.0	0.19	0.496	5.058	0.072562358276644	0.057520964360587	1.0	-16.578880270734196
0.0	0.0	1.0	0.61018433493181	0.1556725760925664	1.1808910359634996	3.23	1.0	0.156	0.434	5.443	0.0634920634920635	0.0561868686868686	1.0	-14.52983894258672
0.0	4.0	1.0	0.6674553879522823	0.1048641409996111	1.2452936746987957	3.21	2.0	0.0	0.0	4.376	0.0707070707070707	0.078125	1.0	-6.396815112471798
0.0	0.0	1.0	0.6140641011239214	0.3975392109578063	1.1603589743589746	3.22	2.0	0.421	0.331	8.08	0.0900900900900901	0.0546875	1.0	-18.59735267555482
0.0	0.0	2.0	0.6086460999420379	0.1473897906081786	1.1839987325728771	3.22	2.0	0.385	0.261	4.203	0.0861678004535147	0.0521514161220043	1.0	-25.68550178667456
0.0	0.0	1.0	0.5862863233461435	0.396410077930786	1.122	3.21	2.0	0.25	0.278	7.11	0.0840840840840841	0.0528846153846153	1.0	-18.94785418835693
0.0	0.0	1.0	0.5906370294426168	0.3937585959456714	1.122	3.21	2.0	0.196	0.298	2.015	0.0840840840840841	0.0528846153846153	1.0	-18.73213115321076
0.0	0.0	1.0	0.6448611882419393	0.1972997404901754	1.122	3.21	2.0	0.194	0.264	4.501	0.0840840840840841	0.0528846153846153	1.0	-18.37206442563956
0.0	0.0	1.0	0.6604321224979947	0.3962506450284313	1.1429195088676671	3.21	2.0	0.19	0.289	2.157	0.0761904761904762	0.054054054054054	1.0	-16.23209685706306
0.0	0.0	2.0	0.3989295346628682	0.4923532515594041	1.294871794871795	3.21	1.0	0.0	0.203	4.113	0.0987654320987655	0.06875	1.0	-20.186331576073385
0.0	0.0	1.0	0.6554780558649032	0.1328522357949211	1.2101505325162134	3.23	2.0	0.247	0.417	6.505	0.0915032679738562	0.0545454545454545	1.0	-24.487444449577445
0.0	0.0	1.0	0.7194274143127761	0.3881915363559851	1.2190800551048524	3.22	2.0	0.384	0.337	5.409	0.0757575757575757	0.0543478260869565	1.0	-16.603500152569072
0.0	0.0	1.0	0.7088006121515817	0.3702004035424549	1.1988151356860748	3.25	2.0	0.419	0.327	6.353	0.0869565217391304	0.05375	1.0	-18.71069766369186
0.0	0.0	3.0	0.2981905450924563	0.2077733369922544	1.0991079703429103	3.13	1.0	0.001	0.145	0.834	0.0707070707070707	0.046875	1.0	-17.29458812961079
0.0	2.0	2.0	0.8775899293101647	0.1363838745078376	1.204392308104344	3.3	2.0	0.238	0.435	5.576	0.0666666666666667	0.0587606837606837	1.0	-9.29556004054743
0.0	0.0	2.0	0.982037193575655	-0.0292316712343709	1.313761414529169	4.03	1.0	0.021	0.067	7.255	0.0996168582375479	0.0659722222222222	1.0	-14.17380275065134
0.0	0.0	3.0	0.5124089151775374	0.123630392877101	1.0277028504775092	3.33	3.0	0.121	0.32	3.057	0.0606060606060606	0.0554045893719806	1.0	-13.588834389468104
0.0	0.0	1.0	0.5776478232618584	-0.156792023142734	1.251008064516129	3.27	1.0	0.0	0.0	3.86	0.0909090909090909	0.084280303030303	1.0	-16.534556257555014
0.0	0.0	1.0	0.6899094127948208	0.1042531456656504	1.1806087114999089	3.25	3.0	0.186	0.259	8.928	0.0784313725490196	0.070754716981132	1.0	-22.79041201359044
0.0	0.0	3.0	0.5365116279069766	-0.0258523481172605	1.042353701907533	3.23	3.0	0.069	0.459	2.916	0.0723514211886305	0.0449735449735449	1.0	-17.466945109588075
0.0	0.0	3.0	0.5551162790697677	0.1419999931104926	1.075081610446137	3.23	3.0	0.02	0.418	1.499	0.056980056980057	0.0464181286549707	1.0	-14.003572675497155
0.0	0.0	1.0	0.6358115742887267	0.1241697452804812	1.1884984025559102	3.22	1.0	0.373	0.316	9.784	0.0718954248366013	0.0635212418300653	1.0	-18.018821639403555
0.0	0.0	1.0	0.6810113772684814	0.1541198280481223	1.2355541099035665	3.22	2.0	0.18	0.398	8.967	0.0808080808080808	0.0516304347826086	1.0	-16.40174260340054
0.0	0.0	2.0	0.5511213206481255	-0.1541936357516288	1.1120061867629054	3.15	1.0	0.005	0.236	5.276	0.0716845878136201	0.0582264957264957	1.0	-16.85611987086731
0.0	0.0	3.0	0.1867054894750994	-0.1699606154992394	1.051912568306011	3.18	1.0	0.0	0.307	14.93	0.0833333333333333	0.0704365079365079	1.0	-18.976286614913278
0.0	0.0	2.0	0.5914504073234234	-0.133134994684545	1.259918054110302	3.24	3.0	0.144	0.406	4.412	0.0722222222222222	0.0443376068376068	1.0	-14.017125130123132
0.0	0.0	2.0	0.4651732746970844	-0.2005461714880349	1.1008064516129037	3.14	0.0	0.0	0.213	3.19	0.0555555555555555	0.0690104166666666	1.0	-12.162230418890632
0.0	0.0	2.0	0.6895084273462648	-0.0444953305631094	1.190141931502622	3.29	2.0	0.605	0.468	10.042	0.0758807588075881	0.0697751322751322	1.0	-17.846087528458042
0.0	0.0	3.0	0.1134505062134638	-0.1639316831877048	1.0778894472361809	3.23	1.0	0.007	0.435	20.754	0.0854700854700855	0.0798611111111111	1.0	-23.991300329227887
0.0	2.0	2.0	1.130578651213572	-0.0888560435181404	1.0232009653356733	3.22	1.0	0.074	0.489	5.29	0.0643274853801169	0.0467342342342342	1.0	-10.599039581096156
0.0	0.0	2.0	0.5571980362428703	-0.1136175036993163	1.0431198478123018	3.14	2.0	0.079	0.318	3.622	0.0588235294117647	0.0472222222222222	1.0	-17.290500500312252
0.0	0.0	2.0	0.4908641975308647	-0.1341238637850782	1.1710182767624022	3.21	1.0	0.037	0.341	9.408	0.08	0.072463768115942	1.0	-17.50053616966255
0.0	0.0	4.0	0.2690359800942443	-0.0112878924840668	1.1841666666666668	3.18	1.0	0.091	0.212	2.893	0.0919540229885058	0.0517241379310344	1.0	-24.006954352789048
0.0	0.0	4.0	-0.1448876112907731	-0.031444392626544	1.2322433192686362	4.04	2.0	0.151	0.295	5.442	0.0899470899470899	0.0461309523809523	1.0	-21.34651300938631
0.0	0.0	3.0	0.5544609058122575	0.0831901836619488	1.1740939830067627	3.21	2.0	0.252	0.296	4.981	0.0854700854700855	0.048780487804878	1.0	-23.09189360796764
0.0	0.0	2.0	0.1248687250577611	-0.0171930224782312	1.1057692307692313	3.14	1.0	0.009	0.269	5.195	0.0634920634920635	0.0575980392156862	1.0	-13.3969985733871
0.0	0.0	2.0	-0.0452389014824968	-0.2220020552624975	1.080357142857143	3.18	1.0	0.003	0.305	10.935	0.0833333333333333	0.0704365079365079	1.0	-18.829895513379327
0.0	0.0	1.0	0.4764660493827161	-0.1883889314435589	1.1488565126538195	3.15	1.0	0.055	0.241	10.574	0.0784313725490196	0.0587962962962962	1.0	-18.886587123967693
0.0	0.0	1.0	1.0217391304347827	-0.171667636820404	1.3810108810108814	3.21	0.0	0.114	0.247	4.346	0.0818713450292397	0.0411184210526315	1.0	-9.26502066943959
