ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
120.0	3.2683000000000018	1.089845695494338	168.24089288423752	149.99467238378935	11.701150992526332	19.056471336613846	155.33345667392294	1.0812725096952909	162.18786875304042	-21.80343507722575	141.94962482582503	0.4454293628808859	0.05	1.1491205867960317	116.89033127401862	29.32600418877882	1.2186841511295874	-0.0857580100131456	151.65550520562465
49.0	2.35402	0.4817719200534439	180.52262127212688	147.9623498771899	5.022633313741326	11.600939890232516	164.04853805021048	0.0	171.69801401390632	-22.584501837819356	143.17767425672187	-0.453125	0.0	0.9369294294870524	156.36722885600997	28.785186010823157	1.2950308641975308	-0.2023829379391808	151.97174648472895
198.0	4.028600000000002	0.7663468871737679	159.48471467694753	152.45281284053598	36.019909143244774	54.59730361615449	156.99530983185235	-0.87150799999999	158.1909451699742	-35.98806590140194	148.21058318780086	0.3324901788112137	0.1891891891891892	1.01355593567254	310.15354544346576	77.85694073647171	2.667908170080372	-0.0246033711517328	153.37544337324033
142.0	3.609200000000002	0.505496162467317	165.37583344333822	147.43340269834556	17.585323925606694	12.990104268152232	158.46516181823472	-0.1835760991735541	164.29919555553352	-26.292540600603147	142.73261144247024	0.2424828556356599	0.0	1.0322975663926313	130.07308531686436	29.32600418877882	1.421606722936088	0.0076040550709111	153.28799062999917
131.0	1.6425	0.871776564874328	160.70825607263995	152.9423718691856	0.0	6.06636706846161	159.11768035863298	-0.5919071753902649	163.8453087860733	-38.84547104976004	145.72053323255858	2.006847697756789	0.125	1.2762853757193262	242.67392850870823	46.41656112268256	5.836480341279172	-0.1211543594338939	153.22288154115213
108.0	2.9772000000000007	0.9180300260396302	163.5145205959468	147.9310524193433	5.583020141642242	6.076020106833881	157.83247000128452	-0.1164555671819265	155.34200409052391	-24.41026982908537	141.2680064480581	0.4639637911856079	0.0	1.0618772073010885	147.2563886758593	46.32506337552712	2.011053949357521	-0.2397753170828379	151.91372171613747
270.0	-8.895300000000017	1.0838646077631	168.43559785143637	158.5602641519763	0.0	0.0	169.5229908034481	0.8748752727272743	169.49500951379943	-85.3124212573049	156.41376493474672	-0.3221153846153846	0.2	1.4946559652295404	237.9482182413524	0.0	2.9377108361582565	0.2753349017553563	166.62603106698458
236.0	3.716700000000003	0.8070499123861751	162.99383281351655	151.38467234311145	18.2566337152488	13.847474399381248	157.06449397560456	-0.4086310000000043	162.68879108073185	-53.28062024386213	143.87360258872965	0.4402209226770633	0.131578947368421	1.302206848827378	208.84928118422656	11.64912463690315	2.2282830871546158	-0.1457160283704273	154.2923413877283
148.0	3.912200000000003	0.9773825737717188	164.2295642227117	149.4678637018989	5.917906046161393	12.990104268152232	157.65031414515502	-0.1342893852421905	164.14972977165905	-19.811597988918557	142.71918865307302	0.4456858306926212	0.0416666666666666	1.1385733858187792	114.26016925546745	29.32600418877882	1.4021163648093666	0.0146785148846521	152.92640755518897
162.0	5.760500000000005	1.0768862896163052	165.9257709750882	150.38142227761998	0.0	55.82843437859245	162.48905076577634	-0.2960131360946748	158.1420074629186	-25.337215238141496	141.92913097556297	0.3872452333990796	0.25	1.1423631645595418	220.23573252807896	71.80987974475464	1.7852955532789587	-0.1224122475559557	151.76264674582774
221.0	3.594100000000002	0.6081851770628629	165.63177657059097	151.5629309348627	41.92825789989436	20.771211599071872	159.4079999828013	1.8261093333333316	164.3078606053769	-53.11848252287285	145.759597260934	0.1148102564102571	0.2	1.3092459096638749	189.06392249062625	0.0	2.6867421325076304	-0.03814	156.16113781859823
206.0	4.566300000000005	0.7871547739004265	165.1683362380886	151.53149519478956	41.42534232312975	20.771211599071872	158.93333417225955	1.97950793414005	164.29952266241682	-36.06045617532073	144.3977664650446	0.288563508956289	0.15625	1.3145666973564911	144.53097986106943	0.0	1.785611292009165	-0.0218056172856556	154.83216511672177
198.0	-6.6523	1.0596726936876495	168.44175020076622	158.13860579961852	0.0	0.0	170.1247247171787	0.3728076468639064	170.31814850083651	-73.23472968076462	156.09016271291492	-0.4032429568135651	0.1818181818181818	1.4757708526014566	202.91977603383876	0.0	2.8415250840796484	0.2892570677186061	166.69908652917695
122.0	1.2575999999999998	1.19470366934646	170.52203115907236	161.31390491046676	29.48721990061275	0.0	159.00134838344073	0.6076469296515449	163.65803163300606	-36.3962639018275	152.605841959395	0.2205785667324123	0.2272727272727272	1.4409880080504656	117.03380422152118	29.456480691930288	1.5128314565291474	-0.0237734518670973	154.1484615564681
34.0	-0.8208	1.5470618458803345	176.61189762562358	168.88307470007322	0.0	0.0	176.113272111684	0.0	184.91765202424895	-5.881461209584792	158.03029122598753	0.125	0.0	2.0584731438459585	18.718502589500805	0.0	0.3611111111111111	-0.0161258012820512	175.4387390559791
88.0	2.6367000000000003	0.4725019882097124	166.9379664679137	152.8623719112715	6.4208216229260096	26.186202068468653	163.5472095089587	-0.5802930775510202	166.03903538808186	-30.245917841750327	145.0307126161786	-0.1322448979591843	0.4	1.3551911246685957	114.12428332796964	0.0	2.4350078472747123	-0.1672309618291761	162.1196045975961
87.0	-3.077599999999999	0.9667535781051692	174.6203255580386	159.70951727022353	0.0	0.0	168.7838227857134	0.816009302222221	172.09452808194845	-49.09469952671509	154.3696600741633	-0.673333333333333	0.2	1.6366030429995315	139.70668036904686	0.0	2.7875462962962967	-0.253848278102664	168.1841587138571
112.0	2.8712000000000013	0.7510241525968946	155.27604413747628	142.31331294667606	11.126902983393991	30.33183534230805	154.4190457799229	0.0134102259215208	157.8830336253199	-45.05101152360199	141.63791208420966	-0.2295270607188066	0.0476190476190476	0.8120945692303786	165.97394952502708	58.951060050842685	1.9954166666666664	-0.3154208792338003	149.28225948227455
110.0	3.014900000000001	0.8152024135491635	165.957741050518	154.6779614091899	0.0	51.36657298340809	166.10483214568654	-0.1809017988165658	165.93482063769645	-32.88375358998294	146.7616940479912	-0.4117937115674668	0.7368421052631579	1.3985016581032366	145.50732687747592	0.0	2.1116011583519425	0.0616075187187527	164.68023234035903
184.0	-0.2024000000000002	0.8444914079335201	158.78298742550604	150.31670903645468	6.4208216229260096	12.13273413692322	161.93311560899812	-1.556666393388441	162.89484274188374	-88.74632367512285	147.40657310284826	-0.5379150355226907	0.2121212121212121	1.0602752962307955	263.37104548280325	47.52510539416365	3.067370229569038	-0.062622070507446	158.74032546882128
416.0	4.574700000000004	1.1866011427553338	159.71024999101203	155.29824545438194	5.563451491696996	48.46616039783436	156.40042887773535	1.5972009265833782	155.71726096049525	-47.88514701951247	145.1040846321629	0.7013000784712948	0.2121212121212121	1.4817599987806804	206.7417975873696	35.488413953162166	3.203082837301588	-0.1152668938637599	151.5411336187909
250.0	4.170020000000003	0.9280913433212912	162.26076409209975	154.98561302586708	24.61438702483844	55.4546737473835	160.515098297355	-0.1274903138266123	160.22984235973146	-50.538962650009545	148.35104572238205	0.4209640944257097	0.2444444444444444	1.188796417641676	374.9604158008496	93.44406279516288	2.6633449590581697	-0.103981165483376	155.98456739532284
274.0	5.842220000000006	0.7780027036396518	163.38526578087212	153.1099992343907	49.65183272095005	53.67515733506696	160.29586271604848	-0.3390723715277786	162.54970106476145	-45.87820841206682	145.31944779224082	0.0586823270975062	0.2954545454545454	1.3252254907010954	254.485962658114	28.823088612014207	2.850272430065596	0.0245405869555898	157.3427751504465
356.0	3.076600000000003	1.0444754625489356	159.95878911875283	154.46295321924043	11.984273114623004	34.273884482361	156.14060144983415	5.623945218752656	159.56992396029722	-77.10422610260667	145.23053467481296	0.3590892421272858	0.3166666666666666	1.449100266254714	321.99069635573386	36.308184765104485	3.885266584257159	-0.2245280546178649	154.22631629881508
132.0	2.19612	1.6098989472048724	165.2590042861824	158.808485104782	0.0	30.33183534230805	164.50865809053295	-0.0899537851239664	168.57383948536932	-21.110592058166848	148.95370914972176	0.5670140136543302	0.2083333333333333	1.407751905458294	172.33810311441692	41.96165390246666	0.7982031840513983	0.01416693412501	162.12932209056297
200.0	5.219900000000005	0.9564315737778876	162.89229735093238	154.19237925592842	18.274299843958214	38.112942673227685	160.33344725622976	2.620507041377868	159.09705551895425	-33.08757417500863	145.6881578143106	0.2373303040253701	0.3142857142857143	1.3500049752019387	209.7798710757083	59.15492395432226	2.707621593390442	-0.0376848267837555	159.1283926644801
256.0	4.576500000000005	0.9623666461790116	160.89097698664364	151.1590317276969	6.4208216229260096	34.61868599845312	157.95818955041042	-0.814449096641018	159.57804893051323	-52.52920171524264	143.77604463139042	0.5535026054823385	0.075	1.2850863999593296	210.6181089592993	24.15614455143672	2.04713352702192	-0.004927084928559	150.99102392394715
120.0	0.0141000000000005	0.6627102840701156	205.06707930260455	167.06675260661348	12.13273413692322	0.0	167.27738707112445	-1.4980261224489784	182.2953187069054	-55.75718761407919	154.1014161698897	2.7586206896551726	0.0952380952380952	1.0889845113180376	301.15995623664304	17.696185628620217	6.665094167296547	-0.4892929016063733	158.72823814783308
191.0	3.4707000000000026	1.7231290281886975	157.2222969761579	157.16833644577622	4.895483475517775	36.03700626160983	158.81636994474044	-0.9467562826773928	157.6956796268181	-28.013107362970537	144.2197324312113	2.4838709677419355	0.1515151515151515	1.427845647172348	241.2255783367077	59.66749256945914	5.488601897214799	0.1668989025628269	152.1740854025123
196.0	2.1145	1.0210678102540165	162.07910782313868	148.21659350996174	0.0	12.13273413692322	156.52402579149003	-1.7593744639999993	153.73680537772773	-89.4466735091205	144.07116435021038	-0.1834566037735846	0.2162162162162162	1.0443651589836052	342.1797388891957	80.4980865373865	3.055973081843427	-0.1193349349349349	155.47592971723282
253.0	4.747620000000004	0.8710918625361681	159.9085828203797	153.00661515571355	35.26032508837614	43.52793314262448	163.6952708516162	-0.6027432004152231	164.4905740128931	-41.5534487300457	145.90683172283866	0.4009090909090907	0.2790697674418604	1.275007473124228	282.2615448620257	59.65783953108687	2.201392772652542	-0.0260036169940093	158.30835199184045
133.0	3.7035000000000022	1.4348276582800912	157.06692638997947	154.3959124853811	6.606881964512918	74.51114508399735	155.80294510795193	-0.5939452447916663	163.16256216110125	-16.160438057657434	144.10953196688777	0.3316326530612244	0.375	1.3370958331894949	194.0461762465224	71.7905736680101	1.852262849584278	-0.0203057046156004	158.65757094071617
338.0	8.712900000000005	0.7608229444749666	158.79037751127552	149.5531323298312	38.7727993035292	98.82487854970516	155.43704226526992	1.844866805999396	153.54599891750485	-80.43650616238581	141.72318953614578	2.503903612853346	0.2413793103448276	1.2271500932337325	486.2568866845736	132.15248786582637	6.095595145040918	-0.1468072355218161	153.59553406347197
256.0	5.740000000000006	0.8608490154321815	151.61586745069567	145.64384700348722	11.126902983393991	0.0	150.97432388483256	-2.660327082031248	153.58608733120667	-91.21585007201377	142.434250933287	-0.1103232563405797	0.1063829787234042	0.9149498041168124	285.22037696082947	93.24305997348408	2.233817314406239	-0.37734375	147.80626453423142
102.0	0.1617999999999997	1.3910943037019237	172.5395794464762	159.95031154201976	6.544756405912575	18.19910120538483	163.46066775991923	0.1263392373995612	164.98952114315483	-29.396748787430607	149.55669966669737	0.1783860674330085	0.2222222222222222	1.6179622582011923	137.5167552845983	30.33183534230805	1.946041404216008	0.1239347455563671	164.04036775915517
367.0	6.069800000000008	1.1006357059384717	159.9939788662041	153.5537240139093	55.086129267091366	68.64575252907922	160.93485217985122	0.3458605912094351	160.97910266339085	-52.27421690520926	145.45717466477782	0.4895747421486228	0.0655737704918032	1.3451156008812264	244.25303874826807	47.099414124377205	3.0816433587199628	0.020849327383134	157.86576564812185
212.0	4.727200000000005	1.1642061551100602	160.60888314974162	150.14758285442306	45.76550446227876	0.0	157.27060246964984	-0.617318725326991	155.71393999385998	-37.0195643464427	142.6344276130428	0.4338920639791335	0.0555555555555555	1.1234055315772766	194.84425484148815	57.95488193568573	2.000508111840738	-0.0791187739463601	151.23053149588827
48.0	0.6538199999999998	1.0515173325970348	176.36977492936373	153.00739765713902	0.0	0.0	163.6168300198841	0.0	175.0483380949277	-33.03440238171849	146.54280729137665	-0.2400000000000006	0.0	1.1688194890241417	102.56964025798612	28.31310505894747	2.070601851851852	0.4748888888888889	159.22464220992796
240.0	3.0275	0.6523973183934064	155.21800222779112	149.28353223234248	17.68131242767884	74.51114508399735	157.9374382879573	1.3107092490869283	154.00082243190252	-84.9504023176884	143.89213435796754	0.0401183914697421	0.2790697674418604	1.0151555609199072	357.49142318391114	118.70685811772456	3.0481539170212995	-0.1895642407790194	156.60302058555357
172.0	3.5116000000000023	1.6142622101745467	164.5514034219784	158.45054850545893	22.822722577139245	0.0	150.29914330760357	0.7523240000000073	157.88773761886017	-45.940263010960486	145.2368994971472	0.6150609707441979	0.2258064516129032	1.416106968307215	137.04414568854446	34.48879584981881	1.9933907837826488	0.0670945007706148	147.91441688986012
242.0	3.533100000000002	1.0306803435198444	161.25354891272528	151.33476093828915	12.84164324585202	34.273884482361	157.18694266963834	-1.1991456105860088	159.08055940563943	-53.42244614870761	143.86021789906644	0.4416995393508332	0.1025641025641025	1.2768889309870737	204.3600849085869	36.308184765104485	2.832860999797328	0.0248228924312926	150.3386899646531
236.0	5.349500000000006	0.905561382020037	159.28300895872636	150.02957352125964	6.4208216229260096	40.694706105287	155.61959201008017	-0.3199471660899731	157.73119980118375	-51.48423683042295	142.54573478588335	0.4935601691657063	0.0789473684210526	1.215901944646346	232.7441336291697	47.95730940200763	2.051763497837406	-0.0732858375296555	149.30143535055754
86.0	-3.181099999999998	0.5667972609578182	172.81273457219297	162.41576652776527	12.238684400761036	0.0	168.86822448956534	-1.1868035555555552	169.4574147295128	-55.32732905470713	157.75709956142	-0.3	0.4375	1.6407924739767483	121.55085816441184	18.21809164122608	2.98572940287226	-0.2586980920314254	169.29862358806946
240.0	6.699400000000009	0.5241811377811805	163.6538889403912	149.6349283781331	40.419511169600526	39.84698901243026	158.37341282849675	-0.6649800525969738	162.29905130421002	-34.61121331274101	143.3171266948159	0.2984878369493756	0.0555555555555555	1.2113304403069904	180.517102665729	12.152040213667764	2.198459041668141	0.0030657982450961	151.29729347698827
145.0	2.8997400000000013	1.2667138390611692	163.95874246452274	155.6331406702842	10.905948315104611	0.0	159.55905884420804	-1.480947912925905	157.57965100669526	-30.493565241778505	146.0420814407778	1.5719127456282664	0.1923076923076923	1.3469900000081825	141.61458679504346	41.21677575524036	3.910542240558775	-0.0083743862171276	153.08449233127084
234.0	4.198100000000003	0.9978718611895704	160.34401830922138	149.02955920789992	19.26246486877803	33.770968905596376	156.82237334651188	0.4354222268470338	158.59986355477065	-51.0883338475556	142.1493784722687	0.569043440446052	0.027027027027027	1.1772451991013195	216.16988134923488	36.308184765104485	2.225362811791383	-0.0026381596256261	148.5585545381857
312.0	7.239300000000007	0.9207018324313035	156.11766224439495	149.89897035972342	41.71198421552519	35.45028948747406	157.86282260988088	-0.1703286479012344	156.37760865064237	-42.556231048522775	142.73754119472738	0.2984795321637426	0.1568627450980392	1.1317621335929138	266.3569046196268	69.36287312953746	2.8778248583573465	-0.0435584185691762	151.04504040372154
190.0	4.007900000000003	1.3530127961066098	161.4417015655417	151.459646141256	34.31101065811652	0.0	154.00324567619356	-0.8295326120722779	155.6955232382945	-41.030778583509154	142.63542720416	0.6179161860822766	0.0606060606060606	1.1902442208782027	170.51650666142575	47.03184285577131	1.7971892452968845	-0.1064933453703359	151.2408735577431
372.0	4.335420000000004	0.9824995524580472	160.82306234718803	156.26136298502013	13.08951281182515	45.92300911926414	160.2431214703645	-0.4676830979618554	160.14534141786717	-46.59093368840124	147.75306160056076	0.1821574781947744	0.0793650793650793	1.3872599542386683	217.11160226238687	52.82961988091657	3.292566017680001	-0.0024976908342835	156.65095797580872
256.0	5.6661000000000055	0.6131968456100061	162.82421134629718	151.47163219422717	37.174297067934695	39.34407343566564	156.820962945496	-4.504713221314891	162.46978580489156	-31.974537350198915	144.36005144368127	0.1482258571877942	0.15	1.2606702649295096	187.3131542027122	22.795333697041684	2.6193635177836567	-0.0950560805015822	152.41660901549895
340.0	3.46530000000001	0.7479085733222272	157.0072021732997	145.16092397807537	0.0	0.0	155.88354580748543	-4.345258744913496	155.9281139904501	-191.2266642929609	146.5332393128297	-0.9187634510817908	0.0983606557377049	0.8199459170980495	431.3823822487909	76.34819400617788	3.0839141806732897	0.0764589266614554	151.75537293246182
148.0	0.6970999999999998	1.02290765357934	159.78779639185575	153.4519591983062	5.749511833283905	18.19910120538483	162.43357757892622	0.1020666598639458	164.1097265872033	-54.744625285508704	146.65404642101933	0.4405792620078327	0.2307692307692307	1.2860757973639376	279.1760470905949	30.33183534230805	2.619872717761461	-0.1574421725466454	156.17658444020591
170.0	4.595200000000005	0.6492176549748143	165.1906501825281	149.93533358165593	17.116141461923114	13.847474399381248	158.7167334041937	0.1374039999999995	165.17156466986555	-21.087250280787547	143.13299257019753	0.3544783010156976	0.0384615384615384	1.2315090616051323	113.99593132313592	0.0	1.3823562556654638	-0.0579523974992777	154.1866943167393
124.0	3.4772000000000025	1.459288923961902	158.57449703024056	149.89135756431327	22.479003608265387	30.33183534230805	151.9288232493801	-0.4755153273469377	156.24498913742818	-30.765077819988967	141.7791530898811	0.456878102592388	0.1304347826086956	1.1056469071724964	177.6531737053759	58.75426412366525	1.8782379062736203	0.1627325906207893	149.4014946318434
310.0	7.515100000000007	0.8721519405319494	157.90166618841383	150.72570479262075	42.55970130838193	35.45028948747406	157.65312632371345	1.116716955486183	156.71154999665342	-54.96713255694388	143.55589907456857	0.1870164359624439	0.1764705882352941	1.16165925891163	279.1562103174514	69.36287312953746	3.406343376875865	-0.0224252027416344	151.68925102047208
254.0	4.784700000000004	0.9892070860256332	160.45796493357776	150.88933042415596	18.62488819221696	34.61868599845312	157.33611114948334	0.543245462408245	158.83456710517035	-51.29189833086172	143.10821916893948	0.6057382098372291	0.075	1.277901022295587	218.32095097975565	24.15614455143672	2.1427050264550265	-0.0420861158233427	150.47726147087707
200.0	4.477900000000005	0.4999489114085127	165.98555481556255	150.3176853102787	35.50743627696836	20.771211599071872	159.02528893770008	1.8539579792387528	164.29877924958916	-40.96488346597206	144.4775777965599	0.1529314294068918	0.1290322580645161	1.2458377808514076	151.94771079470934	0.0	2.3735742549721284	-0.0512076531215804	155.1026693565317
340.0	2.505800000000003	1.024923443451691	159.66651259977792	154.00960083920063	11.984273114623004	40.694706105287	156.63167924031205	4.828935319526643	159.95986519941994	-70.58109150127746	145.4033224693131	0.2889004866449157	0.2982456140350877	1.418966644434717	288.0243039597092	36.308184765104485	3.849529662173511	-0.1038005830621011	153.968431752051
110.0	1.721	0.7244511842196452	174.0298169748007	151.09376736802352	16.719313590207804	6.923737199690624	155.61610954047745	-1.3538642499999995	160.1813737123839	-43.3839127392913	144.73411289718487	-0.1586174242424242	0.0526315789473684	1.096601318108863	155.22080196220685	34.313663440354034	3.094375	-0.1064093879035284	151.22555113410533
154.0	4.518200000000004	0.553510366363827	164.84064469248196	150.3880378174729	17.585323925606694	40.18213749015011	157.2827925809993	0.3091279940828447	160.58373800388807	-26.77285966366304	143.5918959289537	0.1295748411133022	0.0833333333333333	1.151120164503778	134.97784792889817	28.823088612014207	1.2115468841857728	0.0227945192042586	151.2615551157444
188.0	3.703300000000002	1.359768554123732	161.1658434186387	151.46011393686624	34.982320447758624	6.578935683598497	154.25245727331813	-0.6405910588235264	156.93097982330227	-45.92475561889555	142.63542720416	0.6179161860822766	0.0909090909090909	1.1902442208782031	174.61324967638805	53.10786296260519	1.7885510099101374	-0.0490017790007304	150.56912645755742
144.0	3.9192000000000022	0.986155747451284	160.23529771387516	153.33731277324551	0.0	45.24520167777674	163.27679642675935	-0.1377187923999978	159.72523418552623	-26.98829879014052	143.1393601246451	2.4168156862745103	0.28	1.3646571684788102	211.0896762742224	29.82891976554344	4.237142339246651	-0.0003610471948119	155.342917731505
190.0	5.564100000000006	0.8413560093162447	158.5703151973561	147.97485819161946	40.00715956464013	23.781858773826368	157.1810710301915	0.152138370370381	154.78760095756576	-37.02775530233699	142.2652835144053	0.1534185257382141	0.0909090909090909	1.0053667279050604	218.8359912506726	69.60400657258889	2.0009967876039303	-0.1446497675659198	149.153835851472
188.0	6.536300000000007	0.4288276318420257	164.6284562442432	150.26820575424037	23.16870860788096	33.61285484492389	158.61096513123755	-0.8582719669421471	163.96407577238432	-27.059205923698197	143.29127403998916	0.3245897712300876	0.1379310344827586	1.264469449752216	125.95016531297436	0.0	2.288144631939483	-0.0206602340523792	154.86304693984346
122.0	3.689800000000001	0.7499002723327188	176.5938337215	148.16034848714148	0.0	46.40375956093006	161.684426719194	0.0	166.6694585513642	-44.16656145758112	140.47153078084816	0.6938074074074073	0.0	1.3499950745172262	354.4183039758345	10.064572704227194	3.8079627530024336	0.0619630268984178	151.3229754751967
137.0	2.8781000000000008	0.9607885287279412	161.17243501381674	153.43254580397297	5.749511833283905	12.13273413692322	156.7759234596232	-0.1955905440778801	162.1672819950225	-40.0550327639809	145.32331790705334	0.1915750255393308	0.125	1.2306715701317543	161.09884349847897	53.08855688586065	1.479392479213908	0.0399681686267439	152.5481345448166
262.0	7.504040000000007	0.5664385388825212	156.19188147074323	150.1470191703418	18.53557124070048	25.30991158086476	154.04587925195418	2.024151204986154	156.9223759980474	-61.62212890584797	144.91219095189876	0.1009695290858725	0.1739130434782608	1.1253132221065685	349.438069147987	88.52887769405913	2.550057955436777	-0.218218954248366	151.9816090926723
84.0	2.3260000000000005	1.4072985404788514	169.0200998685745	154.30606304959588	0.0	18.19910120538483	163.4236567650784	0.1074995711999992	161.80000216137762	-8.113494233279262	145.32243572610372	0.6564740740740737	0.0	1.353543361335748	92.75646950817104	29.82891976554344	0.4901388888888888	-0.0081283950617283	160.1942392691927
123.0	4.5739000000000045	1.8020774148076892	160.54936547848772	153.25038067265277	0.0	67.58740788430673	160.40864840742898	-0.1698296614583331	162.64408293744407	-10.492515505699965	143.5587047479245	0.2729946145124713	0.4090909090909091	1.2971738300160267	182.5075803728164	71.7905736680101	0.3436712648022173	-0.0176829223053181	159.16814215328182
397.0	3.735700000000004	1.0306702753012973	158.1250667023419	150.50835728590013	5.563451491696996	80.57751215245895	156.72762119661024	-0.7756639699271703	160.16033737812683	-69.26654182804907	144.11872547542902	0.2100840336134453	0.2205882352941176	1.1815009179522509	408.9512956579218	118.83206956215372	3.640958146825491	-0.0881024621431074	153.2432488242915
55.0	-3.8093999999999992	0.7955753027786038	191.26435547232663	164.69458740638262	6.2146005795353165	0.0	176.49305056203957	0.0797033351800559	166.20222225843042	-87.51948348744597	160.61500042697222	-0.4453678054786084	0.4545454545454545	1.424256024786068	216.84195233444808	5.531128998785252	3.0798729213907783	-0.7290638877896497	171.2831247584256
337.0	1.785600000000004	1.155366334557516	160.81306871807368	158.02101989574894	6.4208216229260096	27.694948798762496	163.474702479229	0.9985238138466168	162.44441420168255	-51.80037010731919	147.95535499204624	0.2189169778799198	0.1320754716981132	1.642838241626462	265.81570112575935	0.0	3.244405754769505	0.0250440801316921	159.10654114195245
174.0	3.8384000000000023	0.7550252176782734	164.20324633650227	149.13638211757333	36.37860633070114	19.420578929450517	157.0147497808684	-0.4403942716049427	164.975884159226	-29.61806960712672	142.61109985570616	0.292397660818713	0.037037037037037	1.1593091443396302	160.6044199908064	11.64912463690315	2.3728287456958093	0.0801804698216735	152.54172364811825
306.0	4.2116000000000025	0.9336577487150516	159.67678148354645	157.33670380469445	0.0	102.20609388275984	168.56152809657033	-0.6226752534640507	165.3327981820992	-55.33579075947148	148.77618612173953	0.2044795748443589	0.4150943396226415	1.4255448705114884	318.82795916116663	90.1201513765464	2.553105425301944	-0.1107131156563498	157.12305520479774
116.0	6.609000000000001	0.603618706987976	155.5860905035911	141.7557578502557	0.0	69.60563934139509	154.913988158147	-0.3237253004115224	156.5981883389268	-43.52434416307591	140.74224324528217	-0.8475406623554769	0.0909090909090909	0.7737979580093315	398.5265399059581	53.39543700276516	1.138440553176003	-0.0217720181609026	148.0047967082683
222.0	5.002700000000005	0.845023971554925	163.18941655985086	149.67760215268802	18.62488819221696	34.61868599845312	156.82457898278494	-0.8482112918343195	159.75038465915856	-48.83623836108303	142.9257046470558	0.4203756110110628	0.0285714285714285	1.1900722593474418	199.34158582636823	35.805269188339864	2.014649693982532	-0.0273096297566754	149.55881598447263
196.0	3.7135000000000025	1.1987381185686927	159.9421304754092	151.4809033430322	39.87446214981352	0.0	154.16795792614548	0.3587545798816647	157.0893888540693	-50.40796804029738	143.39917060048305	0.4604818258664404	0.0588235294117647	1.1738894243186524	158.30794624283894	40.9654757873097	1.9630225786302176	-0.1709213781529487	151.2781141536837
254.0	4.784700000000004	0.9894240394011844	160.3718686260377	150.88933042415593	12.84164324585202	34.61868599845312	157.14251809862026	-0.7743299535806529	158.9243138431312	-52.55328882189534	143.1082191689395	0.6057382098372293	0.075	1.2779010222955876	220.1464837647626	24.15614455143672	2.069561248110356	-0.022811148631051	150.4772614708771
140.0	1.6308	1.0457060617516731	168.56636487414573	149.9815039589544	0.0	19.92349450621513	159.55981944642892	0.0803438831263692	164.0072809439937	-34.78822553439272	142.624388169055	0.5899926953981005	0.0	1.2122767915998898	170.8824761485407	12.152040213667762	2.051412037037037	0.0729157322329441	153.54184139483326
235.0	3.3973000000000013	0.6284276617695557	165.4895029441449	151.7903040157092	48.34907952282037	20.771211599071872	159.8915484872602	1.4012318987341876	164.36906454093355	-53.76664566208006	145.22821034259945	1.7290087970580066	0.2162162162162162	1.361835374402611	242.0674012740749	0.0	5.849181368772887	-0.1033024198093205	156.7577998865113
97.0	4.718100000000002	0.880614601336476	163.355950225057	159.23310195717127	13.213763929025836	34.802819670697545	154.77606997934623	-0.3094046456599358	155.3375131592219	-21.15123855630893	145.08917347876897	4.803804994054698	0.3333333333333333	1.5021987570947213	251.9527212311363	21.26474351283705	3.766234777861762	-0.0462158760730114	160.88187412957592
242.0	3.3929000000000027	0.9437546962683312	161.77836803398807	149.71301004785428	12.84164324585202	27.694948798762496	157.61164695915275	0.5258880492307705	160.10967789573542	-57.69578410923136	143.08083586380073	0.474218089602705	0.0263157894736842	1.2027481285563209	215.71721963742615	24.15614455143672	2.2720872307256235	-0.0341816168536816	149.61114032599494
365.0	6.157840000000009	0.9541137814650764	160.04890862482657	153.28371033720035	5.647177220767728	45.92300911926414	158.803901973435	-2.7101159149519813	158.65085842315673	-57.11319975137533	146.01369810105575	0.1982197700814552	0.0483870967741935	1.299497475993222	284.265503148106	71.15919758945287	3.207695434068245	-0.0175939024157902	154.28674523068418
61.0	0.7674999999999998	0.5787864102573362	171.37231171468298	159.87522666475417	12.965578028838586	6.4208216229260096	167.77810095982096	-0.5055607681755823	169.49615110134337	-38.212187495378274	150.82812698519808	-0.4334177482325625	0.6363636363636364	1.6678219302744788	123.89424808342008	0.0	2.421734168976232	-0.4611358786770309	169.17283962005723
158.0	4.447900000000003	0.8464777885055121	191.10980803895717	164.98178027732683	25.098312165761808	18.553555759849232	169.02474380263658	-4.654529224489795	166.86898468559255	-50.68582923514221	151.52585206791025	-0.0972995258709537	0.1428571428571428	0.9302481874758473	316.5868824094786	41.08629925208889	6.179202963592844	0.6768161392997568	163.7452976927301
144.0	0.8607999999999998	0.8592634672688731	157.346445716979	151.89045557386362	0.0	30.33183534230805	162.469560841285	0.2033880362879235	164.75834546595016	-47.19123698672298	145.88106376243837	0.4220217755212146	0.2	1.2204578738837393	252.07710125990607	35.89528683400505	2.599618438169574	-0.2388077303706642	154.57335464637185
