SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1;IRB_58136;set_2;C08;Diverse;PLATE_234;D388-0373;N-[2-(morpholin-4-yl)-2-(thiophen-2-yl)ethyl]-2-phenoxyacetamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289C01414A0>
O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;IRB_70138;set_2;D18;Diverse;PLATE_271;G856-4411;N-[2-(4-chlorobenzene-1-sulfonyl)-2-(thiophen-2-yl)ethyl]-2-phenoxyacetamide;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5E3820>
O=C(COc1ccccc1)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;IRB_80247;set_2;G10;Diverse;PLATE_303;S570-0488;N-{[1-(cyclopropylmethyl)-2-oxo-1,3,4,5,6,7-hexahydroquinolin-4a(2H)-yl]methyl}-2-phenoxyacetamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CB2B30>
O=C(COc1ccccc1)NCC1CN(Cc2ccccc2)C(=O)CO1;IRB_81532;set_2;L10;Diverse;PLATE_307;SA87-0352;N-[(4-benzyl-5-oxomorpholin-2-yl)methyl]-2-phenoxyacetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FF8580>
O=C(COc1ccccc1)NCC1Cn2cccc2CN1Cc1cccnc1;IRB_100913;set_2;F22;Diverse;PLATE_367;S590-0802;2-phenoxy-N-({2-[(pyridin-3-yl)methyl]-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazin-3-yl}methyl)acetamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9FFE40>
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;IRB_26735;set_1;P13;Ion_Channels;PLATE_084;L334-2699;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE45D2E0>
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;IRB_26699;set_1;L11;Ion_Channels;PLATE_084;L334-2471;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE43B2E0>
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;IRB_26575;set_1;P03;Ion_Channels;PLATE_084;L333-0605;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A414BA0>
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;IRB_73923;set_2;L15;Diverse;PLATE_283;L334-2585;N-(2,4-difluorophenyl)-4-[2-(2-phenoxyacetamido)ethyl]piperidine-1-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B60E3F20>
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;IRB_26601;set_1;J05;Ion_Channels;PLATE_084;L333-0785;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A404740>
O=C(COc1ccccc1)NCCSc1c[nH]c2ccccc12;IRB_32733;set_1;N18;3D_Biodiversity;PLATE_103;C156-0176;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFEC350>
O=C(COc1ccccc1)NCCc1c[nH]c2ccc(Cl)cc12;IRB_84325;set_2;E05;Diverse;PLATE_316;Y020-7433;N-[2-(5-chloro-1H-indol-3-yl)ethyl]-2-phenoxyacetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289B76D8510>
O=C(COc1ccccc1)NCCc1csc(-c2ccc(F)cc2)n1;IRB_19768;set_1;I18;3D_Biodiversity;PLATE_062;G571-0317;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF6FA50>
O=C(COc1ccccc1)NCCc1csc(-c2cccc(F)c2)n1;IRB_97128;set_2;N05;Diverse;PLATE_356;G571-0120;N-{2-[2-(3-fluorophenyl)-1,3-thiazol-4-yl]ethyl}-2-phenoxyacetamide;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2F7DD0>
O=C(COc1ccccc1)NCCc1csc(-c2ccccc2)n1;IRB_57373;set_2;N20;Diverse;PLATE_231;D335-2970;2-phenoxy-N-[2-(2-phenyl-1,3-thiazol-4-yl)ethyl]acetamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AB8C10>
O=C(COc1ccccc1)NCCn1c(C(F)(F)F)nc2ccccc21;IRB_117750;set_2;F14;Diverse;PLATE_420;F484-0656;;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6406D0>
O=C(COc1ccccc1)NCCn1nc(-c2ccc(F)cc2)ccc1=O;IRB_117775;set_2;H15;Diverse;PLATE_420;F552-0162;;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6492E0>
O=C(COc1ccccc1)NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2;IRB_8363;set_1;L05;DIVERSE;PLATE_027;G863-0330;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0948D60>
O=C(COc1ccccc1)NCc1c(-c2ccccc2)nc2n1CCS2;IRB_7801;set_1;J10;DIVERSE;PLATE_025;G863-0046;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72EDC10>
O=C(COc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccc(Cl)cc1;IRB_70840;set_2;K22;Diverse;PLATE_273;G883-0550;N-{[1-(4-chlorobenzoyl)-2,3-dihydro-1H-indol-5-yl]methyl}-2-phenoxyacetamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AD7190>
O=C(COc1ccccc1)NCc1cccnc1-c1ccccc1;IRB_147712;set_2;D22;Diverse;PLATE_514;M594-1160;2-phenoxy-N-[(2-phenylpyridin-3-yl)methyl]acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5936D0>
O=C(COc1ccccc1)NCc1csc(-c2ccccc2)n1;IRB_139667;set_2;H04;RNA;PLATE_489;D335-1166;2-phenoxy-N-[(2-phenyl-1,3-thiazol-4-yl)methyl]acetamide;H04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBECAC0>
O=C(COc1ccccc1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;IRB_73147;set_2;L06;Diverse;PLATE_281;L061-0426;N-(3-fluorophenyl)-5-[(2-phenoxyacetamido)methyl]-1,3,4-thiadiazole-2-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FEACF0>
O=C(COc1ccccc1)NCc1nnnn1-c1ccc(F)c(F)c1;IRB_35905;set_1;N21;Lead-like;PLATE_114;G745-1088;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB632E40>
O=C(COc1ccccc1)NCc1noc(-c2ccc(F)cc2)n1;IRB_141066;set_2;M11;RNA;PLATE_493;J075-1459;N-{[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl}-2-phenoxyacetamide;M11;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DA1580>
O=C(COc1ccccc1)NNC(=O)COc1ccc(Br)cc1;IRB_48302;set_2;K13;Diverse;PLATE_203;1682-8167;2-(4-bromophenoxy)-N'-(phenoxyacetyl)acetohydrazide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B78DADD0>
O=C(COc1ccccc1)NNC(=O)COc1ccc([N+](=O)[O-])cc1;IRB_48304;set_2;M13;Diverse;PLATE_203;1682-8170;2-(4-nitrophenoxy)-N'-(phenoxyacetyl)acetohydrazide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B78DAF20>
O=C(COc1ccccc1)Nc1c(-c2cccs2)nc2ccccn12;IRB_8853;set_1;F16;DIVERSE;PLATE_028;C188-0285;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A81369740>
O=C(COc1ccccc1)Nc1c(C(=O)N2CCN(C(=O)c3ccco3)CC2)oc2ccccc12;IRB_5946;set_1;K14;DIVERSE;PLATE_019;E957-2111;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72D14A0>
O=C(COc1ccccc1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;IRB_95600;set_2;H09;Diverse;PLATE_351;E957-2325;N-[2-(morpholine-4-carbonyl)-1-benzofuran-3-yl]-2-phenoxyacetamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB08C9E0>
O=C(COc1ccccc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;IRB_10283;set_1;L05;DIVERSE;PLATE_033;K410-0345;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01EA2E0>
O=C(COc1ccccc1)Nc1cc(-c2ccc(Br)cc2)no1;IRB_57905;set_2;K14;Diverse;PLATE_233;D357-0331;N-[3-(4-bromophenyl)-1,2-oxazol-5-yl]-2-phenoxyacetamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289C043F900>
O=C(COc1ccccc1)Nc1cc(-c2ccc(F)cc2)no1;IRB_56047;set_2;O17;Diverse;PLATE_227;D107-0485;N-[3-(4-fluorophenyl)-1,2-oxazol-5-yl]-2-phenoxyacetamide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C2BA0>
O=C(COc1ccccc1)Nc1cc(F)c2[nH]c(=O)ccc2c1;IRB_120110;set_2;G21;Diverse;PLATE_427;L376-0225;N-(8-fluoro-2-oxo-1,2-dihydroquinolin-6-yl)-2-phenoxyacetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE959F90>
O=C(COc1ccccc1)Nc1cc2c(cc1C(=O)c1ccc(F)cc1)OCCO2;IRB_93457;set_2;F16;Diverse;PLATE_344;8019-3349;N-[7-(4-fluorobenzoyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-2-phenoxyacetamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAABCBA0>
O=C(COc1ccccc1)Nc1ccc(-c2ccc3ccccc3n2)cc1;IRB_16872;set_1;I17;DIVERSE;PLATE_053;L069-0106;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC23350>
O=C(COc1ccccc1)Nc1ccc(-c2onc3c2CCc2ccccc2-3)cc1;IRB_17196;set_1;M17;DIVERSE;PLATE_054;V016-9988;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC23E350>
O=C(COc1ccccc1)Nc1ccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;IRB_26556;set_1;M22;GPCR;PLATE_083;G357-2518;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A414350>
O=C(COc1ccccc1)Nc1ccc(C(=O)Oc2ccccc2)c(O)c1;IRB_150068;set_2;K07;Covalent;PLATE_525;1682-5596;;K07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F87A580>
O=C(COc1ccccc1)Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1;IRB_67733;set_2;F08;Diverse;PLATE_264;G498-0391;N-[4-chloro-3-(1,1-dioxo-1lambda~6~,2-thiazolidin-2-yl)phenyl]-2-phenoxyacetamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289B651DD60>
O=C(COc1ccccc1)Nc1ccc(N2CCCN(Cc3ccncc3)CC2)nc1;IRB_130134;set_2;E08;Diverse;PLATE_459;V020-6388;2-phenoxy-N-(6-{4-[(pyridin-4-yl)methyl]-1,4-diazepan-1-yl}pyridin-3-yl)acetamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE56C10>
O=C(COc1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)nc1;IRB_103960;set_2;J12;Diverse;PLATE_377;V018-7079;N-{6-[4-(furan-2-carbonyl)piperazin-1-yl]pyridin-3-yl}-2-phenoxyacetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC06FF20>
O=C(COc1ccccc1)Nc1ccc(N2CCN(c3ccccc3F)CC2)cc1C(=O)O;IRB_96729;set_2;C20;Diverse;PLATE_354;F687-1014;5-[4-(2-fluorophenyl)piperazin-1-yl]-2-(2-phenoxyacetamido)benzoic acid;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB27D580>
O=C(COc1ccccc1)Nc1ccc(N2CCOCC2)c2nonc12;IRB_109564;set_2;G22;Diverse;PLATE_394;Y205-5443;N-[7-(morpholin-4-yl)-2,1,3-benzoxadiazol-4-yl]-2-phenoxyacetamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA00190>
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;IRB_7041;set_1;B03;DIVERSE;PLATE_023;D454-0026;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09D5200>
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl;IRB_9171;set_1;D16;DIVERSE;PLATE_029;D454-0343;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0ED44A0>
O=C(COc1ccccc1)Nc1ccc(NC(=O)COc2ccccc2)cc1;IRB_48198;set_2;C07;Diverse;PLATE_203;1682-0424;N,N'-(1,4-phenylene)bis(2-phenoxyacetamide);C07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F52660>
O=C(COc1ccccc1)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1;IRB_67800;set_2;J12;Diverse;PLATE_264;G502-0193;2-phenoxy-N-[1-(thiophene-2-carbonyl)-1,2,3,4-tetrahydroquinolin-6-yl]acetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6514C80>
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;IRB_67885;set_2;D17;Diverse;PLATE_264;G511-0093;N-[1-(furan-2-carbonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2-phenoxyacetamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6505270>
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccs1)CCC2;IRB_67914;set_2;B19;Diverse;PLATE_264;G511-0203;2-phenoxy-N-[1-(thiophene-2-carbonyl)-1,2,3,4-tetrahydroquinolin-7-yl]acetamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6505F90>
O=C(COc1ccccc1)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;IRB_68003;set_2;C05;Diverse;PLATE_265;G513-0012;N-[1-(benzenesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2-phenoxyacetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B64F2970>
O=C(COc1ccccc1)Nc1ccc2c(c1)NC(=O)CO2;IRB_32184;set_1;I04;DIVERSE;PLATE_102;D374-0122;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE78890>
O=C(COc1ccccc1)Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1;IRB_55469;set_2;F21;Diverse;PLATE_225;D044-0045;N-(2-cyclohexyl-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl)-2-phenoxyacetamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DA5660>
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1;IRB_32162;set_1;C03;DIVERSE;PLATE_102;D336-0239;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE64EB0>
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1;IRB_57101;set_2;N03;Diverse;PLATE_231;D336-0097;N-(2-{[2-(morpholin-4-yl)-2-oxoethyl]sulfanyl}-1,3-benzothiazol-6-yl)-2-phenoxyacetamide;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA81970>
O=C(COc1ccccc1)Nc1cccc(-c2cc3ccccc3[nH]2)c1;IRB_16423;set_1;H09;DIVERSE;PLATE_052;L006-0106;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD5EBA0>
O=C(COc1ccccc1)Nc1cccc([N+](=O)[O-])c1;IRB_88498;set_2;B06;Diverse;PLATE_329;8004-0371;N-(3-nitrophenyl)-2-phenoxyacetamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FAF660>
O=C(COc1ccccc1)Nc1cccc2cccnc12;IRB_52519;set_2;G17;Diverse;PLATE_216;8503-0200;2-phenoxy-N-(quinolin-8-yl)acetamide;G17;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EEF0B0>
O=C(COc1ccccc1)Nc1ccnn1C1CCCC1;IRB_4930;set_1;C11;DIVERSE;PLATE_016;D293-0151;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4BB7B0>
O=C(COc1ccccc1)Nc1ccnn1Cc1ccco1;IRB_139945;set_2;B21;RNA;PLATE_489;D491-9847;N-{1-[(furan-2-yl)methyl]-1H-pyrazol-5-yl}-2-phenoxyacetamide;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC45B30>
O=C(COc1ccccc1)Nc1ccnn1Cc1cccs1;IRB_12910;set_1;O09;DIVERSE;PLATE_041;D491-9771;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FD3270>
O=C(COc1ccccc1)Nc1nc(-c2ccc(Br)s2)ns1;IRB_139914;set_2;B19;RNA;PLATE_489;D491-6340;N-[3-(5-bromothiophen-2-yl)-1,2,4-thiadiazol-5-yl]-2-phenoxyacetamide;B19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC3B9E0>
O=C(COc1ccccc1)Nc1nc(-c2ccc(F)cc2)ns1;IRB_39075;set_1;B21;Library;PLATE_125;D269-0239;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF1F20>
O=C(COc1ccccc1)Nc1nc(-c2ccccc2)ns1;IRB_12432;set_1;A20;DIVERSE;PLATE_039;D269-0038;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D637DD0>
O=C(COc1ccccc1)Nc1nc2ccc(Cl)cc2o1;IRB_10274;set_1;C05;DIVERSE;PLATE_033;G555-0736;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01F5EB0>
O=C(COc1ccccc1)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1;IRB_44466;set_1;L05;Library;PLATE_143;G786-1603;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C014BA50>
O=C(COc1ccccc1)Nc1ncc2c(n1)CC(c1ccccc1)CC2=O;IRB_3924;set_1;E08;DIVERSE;PLATE_013;7567-0236;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7811890>
O=C(COc1ccccc1)Nc1nnc(-c2ccccc2)s1;IRB_52113;set_2;C12;Diverse;PLATE_215;8007-4039;2-phenoxy-N-(5-phenyl-1,3,4-thiadiazol-2-yl)acetamide;C12;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8B430>
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;IRB_13410;set_1;C21;DIVERSE;PLATE_042;E157-0891;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBD0B0>
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1;IRB_13418;set_1;K21;DIVERSE;PLATE_042;E157-2867;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBD430>
O=C(COc1ccccc1)Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1;IRB_22801;set_1;B08;Antiviral;PLATE_072;G072-2118;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03B2A50>
O=C(COc1ccccc1)Nc1nnc(SCc2ccc(F)cc2)s1;IRB_103655;set_2;D13;Diverse;PLATE_376;V014-1050;N-(5-{[(4-fluorophenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-2-phenoxyacetamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0160B0>
O=C(COc1ccccc1)Nc1nnc(SCc2cccc(F)c2)s1;IRB_129214;set_2;J10;Diverse;PLATE_456;V009-9807;N-(5-{[(3-fluorophenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-2-phenoxyacetamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD35900>
O=C(COc1ccccc1)Nc1nnc2n1CCCS2;IRB_2967;set_1;H08;DIVERSE;PLATE_010;G844-0410;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C440B0>
O=C(COc1ccccc1)Nc1noc(-c2ccc(Cl)cc2)n1;IRB_139750;set_2;J09;RNA;PLATE_489;D468-0194;N-[5-(4-chlorophenyl)-1,2,4-oxadiazol-3-yl]-2-phenoxyacetamide;J09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC08660>
O=C(COc1ccccc1)Nc1noc(-c2ccc(F)cc2)n1;IRB_140112;set_2;C11;RNA;PLATE_490;D646-0004;N-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-2-phenoxyacetamide;C11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC78C80>
O=C(COc1ccccc1)Nc1noc(-c2cccc(Cl)c2)n1;IRB_40417;set_1;C05;Library;PLATE_130;D646-0074;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA833C0>
O=C(COc1ccccc1)OCC(=O)N1c2ccccc2Sc2ccccc21;IRB_133381;set_2;H11;Diverse;PLATE_469;Y511-4434;2-oxo-2-(10H-phenothiazin-10-yl)ethyl phenoxyacetate;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AA1270>
O=C(COc1ccccc1)OCc1cc(=O)n2c3c(sc2n1)CCCC3;IRB_96954;set_2;B14;Diverse;PLATE_355;G265-0642;(4-oxo-6,7,8,9-tetrahydro-4H-pyrimido[2,1-b][1,3]benzothiazol-2-yl)methyl phenoxyacetate;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2C0D60>
O=C(COc1ccccc1)OCc1cc(=O)n2nc(C3CC3)sc2n1;IRB_66978;set_2;O21;Diverse;PLATE_261;G265-0332;(2-cyclopropyl-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl phenoxyacetate;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7284430>
O=C(COc1ccccc1)Oc1ccc(-n2cnnn2)cc1;IRB_58443;set_2;H07;Diverse;PLATE_235;D453-0563;4-(1H-tetrazol-1-yl)phenyl phenoxyacetate;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DE2CF0>
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)NCCc1ccccc1;IRB_12197;set_1;F05;DIVERSE;PLATE_039;D349-0048;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FFEA50>
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)Nc1ccccc1;IRB_12195;set_1;D05;DIVERSE;PLATE_039;D349-0021;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FFEB30>
O=C(COc1ccccc1-c1nc(-c2ccccc2Cl)no1)Nc1ccccc1;IRB_12227;set_1;D07;DIVERSE;PLATE_039;D349-1521;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6362E0>
O=C(COc1ccccc1-c1nnc(-c2ccccc2)o1)NC1CCCC1;IRB_96819;set_2;D06;Diverse;PLATE_355;G214-4407;N-cyclopentyl-2-[2-(5-phenyl-1,3,4-oxadiazol-2-yl)phenoxy]acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB293F20>
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCCC1;IRB_21185;set_1;B07;Anticancer;PLATE_067;D619-0407;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0477040>
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCOCC1;IRB_40067;set_1;B03;Library;PLATE_129;D619-0487;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA34820>
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCCC1;IRB_21187;set_1;D07;Anticancer;PLATE_067;D619-0408;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0477120>
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCOCC1;IRB_12860;set_1;M06;DIVERSE;PLATE_041;D619-0488;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0D9C10>
O=C(COc1ccccc1-c1noc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCCC1;IRB_21199;set_1;P07;Anticancer;PLATE_067;D619-0432;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0477660>
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)N1CCCC1;IRB_21167;set_1;P05;Anticancer;PLATE_067;D619-0406;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDE0820>
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)Nc1ccccc1;IRB_12854;set_1;G06;DIVERSE;PLATE_041;D619-0006;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0D9970>
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCCC1;IRB_21189;set_1;F07;Anticancer;PLATE_067;D619-0409;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0477200>
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCOCC1;IRB_40069;set_1;D03;Library;PLATE_129;D619-0489;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA34900>
O=C(COc1ccccc1-c1noc(-c2cccc3ccccc23)n1)N1CCCC1;IRB_20576;set_1;A09;Anticancer;PLATE_065;D619-0424;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0A6190>
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)N1CCCC1;IRB_20558;set_1;O07;Anticancer;PLATE_065;D619-0401;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0B0970>
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1cccc(Cl)c1;IRB_12856;set_1;I06;DIVERSE;PLATE_041;D619-0201;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0D9A50>
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1ccccc1;IRB_12852;set_1;E06;DIVERSE;PLATE_041;D619-0001;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0D9890>
O=C(COc1ccccc1-c1noc(-c2ccccc2Cl)n1)N1CCCC1;IRB_21165;set_1;N05;Anticancer;PLATE_067;D619-0405;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDE0740>
O=C(COc1ccccc1-c1noc(-c2ccccc2F)n1)N1CCCC1;IRB_21191;set_1;H07;Anticancer;PLATE_067;D619-0410;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04772E0>
