F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
1.0	73.73518356025052	0.8722773701625665	-0.0989114403548368	-1.6820321139195462	0.8965998483985739	0.2635694003603108	0.7922714100746038	2.435283035031401	0.6930504951158996	-0.6345065315006826	0.8467924316157173	-7.456034175863296	302.3261402605742	0.0
1.0	68.62865616540981	0.903762268266085	0.1041875116362937	-1.3420560000000017	0.9180321988176549	0.2616106512301637	0.786547040745514	2.0701587856742245	0.6877426964253311	-0.424992642611794	0.8420704182171399	-1.8994082840236688	257.2359757612919	0.0
2.0	110.05051881218428	0.9233644054875386	0.2408515663045311	-2.069910786809495	0.9154745579729312	0.2466601051247046	0.7961467503717572	2.811469353249197	0.7136039551979779	-1.837168575302736	0.8217150163146623	-3.4085276202478467	311.9311304068237	0.0
1.0	73.73518356025052	0.8722773701625665	0.1686289457274289	-1.6820321139195462	0.9175904803008816	0.2635694003603108	0.7922714100746038	2.435070412067756	0.6930504951158996	-0.581721512456506	0.846296626200976	6.805624777500892	302.32614026057416	0.0
1.0	68.62865616540981	0.903762268266085	0.2168001561131615	-1.3420560000000017	0.9423439323499588	0.2616106512301637	0.786547040745514	2.070051736033362	0.6877426964253311	-0.4042555260619482	0.8418148226007702	7.207100591715976	257.2359757612919	0.0
2.0	110.05051881218428	0.9233644054875386	0.1887618453749165	-2.069910786809495	0.9148315900105098	0.2466601051247046	0.7961467503717572	2.775563426871841	0.710685329614346	-1.5322028285152272	0.832039604759805	4.972904851921865	311.93113040682374	0.0
0.0	15.996299736046351	0.7758742244782855	-0.0414783787314046	-0.4298021727367322	0.9119750807568066	0.2862166439169941	0.7311695636568734	1.177211044526499	0.5772611612306269	0.1759410430839001	0.9096826114564748	-1.6108220603537982	146.73509970863762	0.0
1.0	68.62865616540981	0.903762268266085	-0.2957956448866013	-1.342056000000002	0.91397427129734	0.2616106512301637	0.786547040745514	2.092469723693368	0.6837325349301397	-0.5336297363381735	0.8448686659946267	-8.479289940828401	257.23597576129333	0.0
0.0	28.66328974805296	0.8168425268797016	0.0228400753768764	-0.1056340800000002	0.9596781007096992	0.289259441635771	0.7325699285585169	0.6910953832176092	0.4651162790697675	3.1457645975056687	0.8481235730635203	-0.0600000000000011	92.59109200241112	3.0
3.0	44.93251524710965	0.56114172497059	0.0	-1.4578656842105264	1.7869481765834931	0.3721887809414868	0.7312859884836852	1.6634972839756192	0.5780632411067192	-0.8479166666666669	0.417845884278458	0.0	102.1875143106225	3.0
0.0	33.09572829604785	0.5294692403466388	0.0576128124037272	-0.3779071650840021	0.8110613965837374	0.375898083913009	0.4578513180352741	1.0260425134074689	0.4044661281986471	-0.7459056384899638	0.9667490718369656	-4.436815193571949	1.2262025078570105	4.0
0.0	43.32960077905135	0.8952588068357087	0.0915840971561285	-0.2524879211045348	1.022741430912366	0.3037922814101593	0.7167512757462786	0.8654451814655754	0.5389874890893221	1.7557955404383976	0.8669216068504217	3.5055884286653525	-17.519603786925586	1.0
0.0	21.102827130887057	0.72471693680996	-0.0083681170798449	-0.7108839687499996	0.9857082452431288	0.2922965661423846	0.746374829001368	1.5207828670852934	0.6039287840251096	0.1408635676492817	0.91466244296087	-1.6875	196.20544552327044	0.0
2.0	38.490476827317664	0.7946934569809376	0.3039766401511948	0.1770556864000003	1.0730845661293884	0.4065806504406575	0.6041196052788016	1.00273684081855	0.4514472868903249	-0.2697170256991681	0.9580887378374392	3.7439999999999993	-40.05020939776442	1.0
1.0	34.564604771407595	0.6462792027446497	0.0730514184725478	-0.2783325041322311	1.7788814463867566	0.3911229802192638	0.4971954473669881	0.9126096492664012	0.4558358560376723	0.5561700275967953	0.7306719359771362	-0.337924701561066	-62.04418633479732	0.0
1.0	34.564604771407595	0.6586990185957163	0.2042496744095493	-0.42428557	1.754344344938023	0.389644217783761	0.494191140393916	1.1221380739114315	0.4772816962043482	0.6245635707986896	0.905535953296738	-1.3111111111111104	-98.05371463523576	0.0
1.0	44.99137496271732	0.7278320113890583	0.0668210965770264	-0.0547185893877555	0.8822637602381348	0.3935855787892207	0.5174716076340943	0.8379907214593911	0.3861099659505597	0.3902707330381394	0.8160242750250715	-0.5102040816326527	-37.18748306648333	0.0
0.0	41.50520166441665	0.9050898358618548	-0.0127014892120805	0.2817035293005668	1.0214434368960907	0.2818942894109159	0.7503174080692186	0.764801106962419	0.4979801877668252	3.7200732082107297	0.9199843876034024	1.330340264650283	42.74030075199008	2.0
0.0	43.017229596190354	0.988189925283201	-0.0432900418739138	-0.1332417913832202	1.019471477985578	0.2803096357757676	0.8519769276276871	0.756384233827067	0.607157548334019	4.200704870676461	0.897538348383284	-0.4852607709750566	38.71261362211956	1.0
0.0	46.2324266590889	0.5789985541173234	-0.0500085343442588	-0.0264951290170134	0.5598875528905137	0.2930207436924018	0.4933758479982466	0.6594226258910353	0.5781718505001242	3.2488372184273158	1.003996017549617	1.2722117202268424	-27.769836933220034	2.0
0.0	28.38934908934129	0.6357109580380021	-0.114873257230391	0.1912448677551019	0.8187847899949398	0.3356837848314998	0.5205230056272757	1.0416557679239713	0.4741085855376628	-0.2366335978835978	1.0628224092223968	6.497142857142855	31.822431687193426	1.0
1.0	33.31266013815896	0.7058133770591823	-0.2689377881766364	0.8329941271000729	1.0680119334891789	0.3332992548270853	0.569200922818792	1.240701491777731	0.3976910828025479	-0.3394499559082893	0.9778903921435408	6.390796201607016	31.20676662121664	1.0
0.0	10.891158250298714	0.5337429526349552	-0.0419495805129935	-0.1706241134235165	1.3088504397035512	0.3224789048424032	0.4569722810110692	0.4769881436459565	0.5497613185549594	0.3893518518518519	0.9647750675810772	2.972944849115503	132.57268680753074	1.0
0.0	15.875136771245923	0.5343064718906112	-0.0375458248746101	-0.2217832499999998	1.3784267531513896	0.3439326086218559	0.4529183030896409	0.54700419803693	0.5201809426406996	0.3493518518518517	0.931503514370916	2.075555555555556	103.22118709670232	1.0
1.0	15.814469299116386	0.6752884357392004	0.3159660333585486	0.4977367382920109	1.0881814257883131	0.3298079546500389	0.6060280833556927	0.6829263572966101	0.4257654534950895	0.1856953892668176	0.9708346066063164	-0.6363636363636379	136.55212685512242	1.0
0.0	47.904411471181305	0.6891008871410591	0.0692151603677426	-0.0019216734693882	1.1568137160799812	0.300389704825362	0.6118387025382622	0.6192842629123525	0.6226416761308844	6.363385768032128	0.8829495587863153	1.5052061640982908	30.54620885898976	1.0
1.0	14.324976713680442	0.6096276930110293	0.0173897475500413	0.1552358203124997	0.7943897706008733	0.3868024736501237	0.5397825253880054	0.5910102527491741	0.7353802924959794	0.2638218065003777	0.8185417143224036	-0.5546875	102.5416702739685	1.0
0.0	20.85911529219313	0.6874723957347466	-0.0567089416440977	-0.3978879601427723	1.295934608217162	0.3208957764445596	0.5767642351969439	0.8744793881946428	0.5592595042622575	0.9323556486374568	1.0374098142663586	-4.671624033313504	60.74526750117377	1.0
0.0	11.013707124192212	0.6977611940298507	0.0	-0.3233462098765428	1.1206467661691542	0.3917891616940473	0.7344854673998429	0.6426687293106872	0.5622332859174964	0.3787037037037033	0.8317719175312083	0.0	101.46968905786755	1.0
1.0	38.2644619227144	0.8228728457049803	-0.0100569486705625	0.4853713028099111	1.1457944598995795	0.2672115629632817	0.8265730695009557	0.5065905612767253	0.6624086971117752	6.728708709451413	1.148414945822708	-3.702809917355373	99.07327551212934	1.0
1.0	56.25388446539002	0.8539752929996832	0.0402721120926856	0.4874502336425784	1.0446959971992065	0.2578198914566681	0.806709727176323	0.6317986036635725	0.6791128480703469	4.910146107345349	1.1445006566238691	3.6953125	65.35529314146764	1.0
1.0	20.86973311959302	0.746086956521739	-0.0077367784206609	0.3023766412037033	1.008260869565217	0.333442638721064	0.7823076923076921	0.5564493091343437	0.669944251227496	1.408344408751155	1.016018444446808	-3.7160493827160495	82.4962012021208	1.0
1.0	31.719705516801827	0.7695167286245355	-0.0995520069113226	0.4391794035916819	1.144742791118256	0.2930207436924018	0.7868308550185875	0.4914977512249759	0.6340332109212834	4.422330002621031	1.2300904951400915	-1.0737240075614372	74.88478888955792	1.0
1.0	20.86973311959302	0.8633294268653384	-0.1661663332410255	0.3883431745562097	1.3553740394995872	0.2750171857337035	0.7976437121810049	0.5524276424446396	0.669964037366752	2.62678423945008	1.255063365981295	2.2248520710059188	138.57003906317365	1.0
1.0	26.91157394874098	0.8350705532191787	-0.0921814415189661	0.3851299614814809	1.3287938447698835	0.2945135747026963	0.8455710683601043	0.4917255643624632	0.6202848499941402	8.042594583964082	1.2224493838367867	-7.821234567901235	129.97962530728927	1.0
1.0	27.414489525505594	0.8859756886072674	-0.0350563817785169	0.4159807770511282	1.0826727964489535	0.2607263637879036	0.8207863867880842	0.5588771083636237	0.6732423974432258	3.6621082912179657	1.2834023307477609	5.2948870392390015	154.24851153108835	1.0
1.0	27.414489525505594	0.8529029617631034	-0.1049311500994933	0.402053649312786	1.2842834002707082	0.2821167176848156	0.8537579091643043	0.5079541494125408	0.6348658914548037	8.653818488315604	1.2291744395723878	-0.9471053727613494	128.8407006036296	1.0
1.0	27.414489525505594	0.8627323440566224	-0.0612211888070495	0.3865868033854173	1.1258621761014105	0.2863987262476785	0.8296007398174579	0.5215525825717645	0.6531966151350433	4.724501957425527	1.3442216117982355	-0.9999999999999992	111.63759049426054	1.0
1.0	25.853711640540222	0.8398816743253785	-0.1441492884196402	0.297244177275431	1.1834607887239468	0.3240291348623893	0.7911861530282583	0.575168545095143	0.6381459681823992	2.8700452867757087	1.3854762762876542	2.533610945865556	61.64319052009742	1.0
1.0	20.86973311959302	0.8297872340425532	-0.0954163291704596	0.3025267095999993	1.1205357142857142	0.2895620294142868	0.774074074074074	0.8204355122739933	0.6122992461488036	2.5940251368742864	1.2108156280883655	0.1328000000000002	90.34771692659484	1.0
0.0	5.907179729351506	0.7971185330713819	0.0	-0.0833768166089961	1.3092337917485268	0.3718023919979373	0.7125081859855927	0.2986765223579254	0.5157851578515784	0.5378703703703702	0.7634387409938116	0.0	53.29474085077212	1.0
0.0	40.021993226829935	0.907312925170068	-0.2732059380253738	-0.013352590211833	0.7015724322515892	0.3314080568866862	0.7378335949764522	0.8662173288912133	0.4697802197802198	3.7697637007052593	0.7134232751451691	-8.611395178962747	-39.22927185667229	2.0
1.0	31.375328945595456	0.7448154824715676	-0.3046743350396252	-0.2776496094674556	0.9824129440731622	0.3430570424852496	0.6236746897140847	1.2405140249509878	0.4139664804469274	0.4446133984046063	0.8646300069932962	7.307034845496384	-40.121786205207925	2.0
0.0	26.932164080790667	0.7636099347758003	-0.4401966880373199	-0.2633032881632652	0.9382989399237	0.3665435595116516	0.6516605250248138	0.9399143800485508	0.4353685419483912	0.5625250393112042	0.7494479747327341	1.4432653061224492	23.813100194367166	1.0
1.0	29.318846552781533	1.0525729522578258	-0.2292257310391998	0.4265869956172384	1.1902694080113432	0.3614850987620185	0.7997826349474697	0.6700563583738421	0.6163446800626569	0.3840231638518072	0.9047240442587386	0.1022644265887502	34.62885624225477	1.0
1.0	34.21875628363201	1.045269022173149	-0.147060783866678	0.6509370371999981	1.1091682342780411	0.3088351325957984	0.7900058161786201	0.6794310701801052	0.6305711605474327	0.8752282264278428	0.933757028515211	-3.62	9.943529328126004	1.0
0.0	34.92242162212231	1.0416822571326383	-0.045487952455345	0.0106359999999993	1.2272218294366082	0.2495760252648292	0.9140185572399376	0.498989078827409	0.6009164663461543	10.064119110607203	0.9173576566209294	9.02535083748302	77.82268052801689	1.0
2.0	51.33140012857983	0.8670235096557517	0.3900498790550948	-0.2452980204081619	1.2964791491743637	0.2694363495340706	0.6846705482374642	1.2415112998205915	0.4519819113317148	4.0744563355500345	0.8967182447527425	30.625	-52.21949487615912	2.0
2.0	51.33140012857983	0.8551989489489491	-0.5010594498176675	-0.2869624606621595	1.276775895613924	0.2764366828286569	0.6644208864036452	1.2382728509878111	0.4517983818086242	2.9826453579427694	1.0313238950327002	24.652189391242437	-56.632203796787785	2.0
1.0	37.29837777730328	0.8969683445609946	-0.0002445843054491	0.4028367391554142	1.0629954242582489	0.2682058503644722	0.8232648793365447	0.6543585495764701	0.6489054921457805	5.654288827795809	1.081143743616257	15.495834530307382	128.42181772951528	1.0
1.0	61.76847993262773	0.9951744526974196	0.197157487456118	-0.0184582128871527	1.1756674774853035	0.2630811171173706	0.7726122381794985	0.848766483387247	0.5912962016692215	6.320446955829143	0.769628975788796	3.203987184051265	-83.51585324305842	1.0
1.0	61.852548722724464	0.9639775235801726	0.0776326434037913	-0.0770945562130221	1.1825271139264804	0.2745746751055794	0.7496075943923626	0.9442920743143516	0.5381493506493508	5.9509120901622135	0.8168593782475508	8.088757396449704	-122.48917669613574	1.0
1.0	56.99282131897794	1.0026456892902496	0.1726105593788164	-0.1486717750135201	1.2142033051403147	0.2888789785797358	0.7395690823982674	0.884516793893995	0.5668362627197038	4.305512093726379	0.7896485430713491	0.2920497566252067	-110.62726681444909	1.0
1.0	14.448911496667009	0.7092088888888889	-0.2304977689982801	0.1569045969387747	0.928998366013072	0.3632342879971553	0.6951777777777778	0.7798726474075096	0.519823634835292	-0.409244614512471	0.7488046538190092	-6.979591836734691	-18.577088042572758	0.0
1.0	19.30700399996425	0.6906229720960417	-0.2320758169884911	-0.5561428444444435	1.1469768846919826	0.3211156414477333	0.5345100584036342	1.6859275689977486	0.4131203007518799	0.0267940556925527	0.7212257890672208	-6.804938271604935	-22.837722939337148	1.0
0.0	36.47247319027778	0.7412928817401158	0.4201115484160838	-0.0092164885204077	0.9352696873636812	0.2650778212686789	0.619262455865045	0.7124457358446356	0.534366524375291	4.42022644059071	0.9976421722075276	3.244897959183673	-16.442229953776128	1.0
0.0	15.99768564513942	0.8014282203227835	-0.0343247178319659	-0.2074813326122227	1.0319929544771844	0.2897356903045046	0.6943477607846725	0.6747804747155738	0.530978551966652	0.4445103195599227	0.7609545214647295	0.9783666846944286	81.4911423018996	1.0
2.0	19.37222254548468	0.735042735042735	-0.1920693388914506	0.9411066151859498	1.0086384791008078	0.3501402306729552	0.7101913922082969	0.8180805187156115	0.5508592393525957	-0.012841632023179	0.7294658424992139	0.2644628099173538	-10.356497559527972	0.0
1.0	42.938210099306986	1.0044478884153432	0.1047335899297596	0.0995627614814821	1.1094418861668818	0.3547391119961721	0.7174719101123597	0.888635697200444	0.4555264717502963	-0.6695719560972531	0.821384521204274	-0.543209876543213	27.382687264184213	0.0
1.0	78.23268420794125	0.9784106963642876	0.2083189278003759	0.4492549484009628	0.7852137704569593	0.2690415724857192	0.8497415428357528	0.7974215909242081	0.6989173070391838	8.494259670149388	1.0601797477900798	-10.265251276538566	5.764949729143247	0.0
1.0	32.438334039342635	0.9109758475299164	0.0943092692175646	0.3631114040583803	1.104633506161301	0.2832407281865794	0.8150205245511233	0.7514619621755275	0.6982120118845498	2.5305197397166195	0.9866411766341604	-3.944108223567105	30.26973983977101	0.0
1.0	60.77481340246245	0.804417362377251	-0.0235876978945035	0.2856170971876112	0.81481793429006	0.3155329282099884	0.7643735920142936	0.7681123500008034	0.5826505474783585	3.173232983226618	0.8115891522198748	1.3980064079743688	-37.65843911816677	0.0
1.0	60.77481340246245	0.804417362377251	0.1675932981702238	0.2856170971876112	0.9016956482335232	0.3155329282099884	0.7643735920142936	0.7796306810160449	0.5789009193572965	3.0035700465894752	0.8106460871859136	2.3980064079743686	-37.658439118166825	0.0
0.0	10.950896715942989	0.7420527188865512	-0.0794810829095769	0.0922540991735539	0.8942385499271727	0.3053623245381252	0.5908672519825214	0.557987520666753	0.6017254818327809	0.4168455530360293	1.0518680730243757	-5.53719008264463	111.96213738726932	2.0
0.0	36.47247319027778	0.8571765399351605	0.3452736401579958	-0.0338064438775497	0.9943851768669286	0.2650778212686789	0.7103153551429413	0.7631419117076795	0.4707602339181287	3.765926573670749	0.931269431496115	2.244897959183673	-12.237062781522724	1.0
1.0	38.03830036845651	1.0098148148148147	-0.5569495203170655	0.0729889778911577	1.1158201806404524	0.3680758011107544	0.7140481099656357	0.8666737009798438	0.4421207216927411	-0.659135448160745	0.6421564934372008	-7.596371882086169	19.91313348158141	0.0
