SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
3.9684000000000017	16.79695207055715	-1.6648962401318548	9.589074368143644	1.2526096834544096
4.097300000000002	28.822170964957447	-2.334433106575964	4.794537184071822	1.1827767141592764
3.5830000000000024	28.822170964957447	-2.5504824892920137	4.794537184071822	1.1827767141592764
2.929600000000001	28.822170964957447	-2.475585369950449	4.794537184071822	1.1826062546224525
2.876000000000001	10.891158250298714	0.0481509826152681	9.77851570501903	1.2155984012117331
1.8975	21.08852186690079	-0.167445200302343	14.877197513320068	1.2892543717425542
2.5452000000000004	23.384399223424428	-1.0184835600907012	19.283521283065944	1.1887729712826365
2.9106000000000014	23.384399223424428	-1.659340723943897	19.283521283065944	1.1844614919195051
1.2597999999999994	43.0925362219117	-0.8456275720164601	9.6944469149223	1.1214905617803128
2.0791	11.63216532332176	-0.0011574074074069	4.794537184071822	1.2003813486955948
4.351700000000004	22.3771292249234	1.916940730242715	14.48898409899412	1.1408926908093835
2.859300000000001	11.63216532332176	0.008101851851852	4.794537184071822	1.1791101238971375
2.5178	42.07352400126147	-0.6025998555760803	9.589074368143644	1.1588304395930682
3.279300000000001	41.1916276307188	-0.0114307532394644	4.794537184071822	1.09123669447336
2.2531	41.69454320748341	-0.0833395720674752	4.794537184071822	1.1363314901820405
3.3297000000000008	41.63241764888308	-0.0891891948383944	4.794537184071822	1.1356486733365472
3.3297000000000008	41.63241764888308	-0.0621718765942242	4.794537184071822	1.1364590567762125
2.510700000000001	35.652702378335455	-0.208270089055657	4.794537184071822	1.1576166760654518
3.111200000000002	35.652702378335455	-0.7421578899261976	4.794537184071822	1.1601454521935477
3.5313000000000017	41.30226182250582	-0.2486505115121629	9.786941916707493	1.1813318393283176
3.422200000000002	41.30226182250582	-0.2925361130900721	9.786941916707493	1.1813318393283176
4.075600000000002	41.30226182250582	-0.1662473167554883	9.786941916707493	1.1809300510920555
3.422200000000002	41.30226182250582	-0.1222037216621094	9.786941916707493	1.1813318393283176
2.972100000000001	35.652702378335455	-0.4119833440998031	4.794537184071822	1.1609162727549762
2.6042000000000005	48.866466307361286	-0.3332465829676247	4.794537184071822	1.1612769799139553
2.4975000000000005	48.09520412860565	-0.2047153776594465	9.786941916707493	1.1784383703356516
2.3584	48.09520412860565	0.1190963168990011	9.786941916707493	1.1763760561438183
3.8518000000000026	35.652702378335455	-0.7264557630071624	4.794537184071822	1.1604336889917586
2.972100000000001	35.652702378335455	-0.4606496254633874	4.794537184071822	1.1606914312057564
2.833000000000001	35.652702378335455	-0.2568303723259524	4.794537184071822	1.1606966285594658
3.595500000000002	35.652702378335455	-0.284950207036696	4.794537184071822	1.160179332408293
3.8518000000000026	35.652702378335455	-0.8722757350440427	4.794537184071822	1.1585177662076651
3.4864000000000024	35.652702378335455	-0.3506435036390836	4.794537184071822	1.160179332408293
2.9079000000000006	41.30226182250582	-0.5581265729687437	9.786941916707493	1.1806295513245546
2.891400000000001	41.17832703951925	0.3100538210386701	14.581479100779312	1.1846875727893738
2.7292000000000005	47.97126934561908	0.23194769406079	14.581479100779312	1.1820333732741433
3.5448000000000013	41.17832703951925	0.1729651285062547	14.581479100779312	1.186562582429702
2.891400000000001	41.17832703951925	0.2823808795020923	14.581479100779312	1.184540211967715
2.5162000000000004	41.17832703951925	-0.4079815071626025	14.581479100779312	1.1860572522894806
4.152800000000003	35.27114731016775	0.3435360875295943	14.686851647557967	1.1831109667170163
3.2512000000000016	35.27114731016775	0.503798605862098	14.686851647557967	1.183875345104133
4.152800000000003	35.27114731016775	0.379518980431679	14.686851647557967	1.1839445938890747
4.043700000000003	35.27114731016775	0.3139325606785925	14.686851647557967	1.1839445938890747
2.7424	34.482773356214715	-0.0248436110875061	19.80876518368787	1.16818688757473
3.2512000000000016	35.27114731016775	0.4007272355937581	14.686851647557967	1.1871919826500286
4.013700000000003	35.27114731016775	0.4619723015213637	14.686851647557967	1.1853706303336806
3.904600000000002	35.27114731016775	0.3963858817682772	14.686851647557967	1.1853706303336806
3.3903000000000016	35.27114731016775	0.096488552466186	14.686851647557967	1.1848190613098244
3.2512000000000016	35.27114731016775	0.4915811450587786	14.686851647557967	1.1829358255888185
2.0667	43.09425055494244	-0.0483392950844241	9.786941916707493	1.1830161810116446
2.0666999999999995	43.09425055494244	-0.160846853663412	9.786941916707493	1.1825016208271195
1.9275999999999995	43.09425055494244	0.234245738929181	9.786941916707493	1.1806898104925778
2.5790000000000006	43.09425055494244	-0.2008177962543043	9.786941916707493	1.1864712995896587
2.7047000000000008	37.44469111077208	-0.1914854039258795	4.794537184071822	1.1592158291097112
2.718100000000001	43.09425055494244	-0.1760599570917027	9.786941916707493	1.1858353174745486
2.718100000000001	43.09425055494244	-0.2885675156706899	9.786941916707493	1.1853867325718894
2.640500000000001	43.09425055494244	0.1580528546996804	9.786941916707493	1.1735929085626626
2.815400000000001	37.38256555217174	-0.1750244985760853	4.794537184071822	1.1664719941104618
2.8272000000000013	43.09425055494244	0.0126370781962417	9.786941916707493	1.1858353174745486
2.2038	43.09425055494244	-0.2403391122799489	9.786941916707493	1.1858353174745486
2.2038	43.09425055494244	-0.3528466708589362	9.786941916707493	1.1853867325718894
2.301100000000001	37.38256555217174	-0.2071640761702085	4.794537184071822	1.1664719941104618
2.0647	43.09425055494244	-0.1423225833543289	9.786941916707493	1.1869423958961325
2.0647	43.09425055494244	-0.2548301419333161	9.786941916707493	1.1864712995896587
2.162000000000001	37.38256555217174	-0.1581558117073986	4.794537184071822	1.166724156874096
2.8272000000000013	43.09425055494244	-0.0077826068699078	9.786941916707493	1.1854423819763753
2.7181000000000006	43.09425055494244	-0.0733690266229945	9.786941916707493	1.1854423819763753
2.2038	43.09425055494244	-0.2607587973460981	9.786941916707493	1.1854423819763753
2.2038	43.09425055494244	-0.3732663559250857	9.786941916707493	1.184996094272614
2.0647	43.09425055494244	0.021826236667507	9.786941916707493	1.1838010795292666
2.8686000000000016	37.44469111077208	-0.1686625783155639	4.794537184071822	1.166906042143915
2.643200000000001	37.44469111077208	-0.196297838031243	4.794537184071822	1.166430826038832
2.5490000000000004	43.09425055494244	0.1931069282115463	9.786941916707493	1.1880386541672985
1.9255999999999995	43.09425055494244	-0.0598692622646441	9.786941916707493	1.1880386541672985
1.9898	37.44469111077208	-0.1794291511625563	4.794537184071822	1.166717215125337
2.6881000000000013	43.09425055494244	0.0746707142197768	9.786941916707493	1.1865120495110826
2.0647	43.09425055494244	-0.1783054762564133	9.786941916707493	1.1865120495110826
2.0647	43.09425055494244	-0.290813034835401	9.786941916707493	1.186043438058689
2.162	37.38256555217174	-0.1761472581584409	4.794537184071822	1.1661253949044312
2.5014000000000003	43.09425055494244	0.1371453766691865	9.786941916707493	1.1837099449753927
2.0513000000000003	37.44469111077208	-0.1746167170571928	4.794537184071822	1.1605076616543912
1.1473999999999995	35.735701593553244	-1.0793055555555546	9.589074368143644	1.1839929195627796
2.4095000000000004	11.814359458703011	-0.5640939153439151	9.589074368143644	1.230343873524722
1.6470000000000002	11.814359458703011	-0.5344850718065002	9.589074368143644	1.233593268727604
5.381400000000004	21.80872961685434	1.6115057844125311	10.111325788078153	1.2101812123958493
2.4029	11.01509303328528	1.95889739229025	4.9839785209472085	1.2524598474436397
1.4892999999999994	53.91911416329896	1.977308346815924	9.589074368143644	1.122745018589614
2.879200000000001	77.99168237298419	-0.3739351017192271	9.589074368143644	1.0679728722404538
-0.8928000000000005	35.8456228305266	0.0779629629629639	9.589074368143644	1.05576709218314
3.2722000000000016	28.77717728462288	1.506461431986324	10.111325788078153	1.243810475545932
3.333700000000001	28.77717728462288	1.5202808764307685	10.111325788078153	1.224837704854138
2.921600000000001	22.232420878710304	-0.189670256991685	10.111325788078153	1.240178626991606
2.721000000000001	22.232420878710304	-0.1300802704256887	10.111325788078153	1.2580400818110964
3.662200000000002	22.232420878710304	-0.2199769433842302	10.111325788078153	1.2346274416682892
2.1749	22.232420878710304	-0.1011761726295454	10.111325788078153	1.2614097302400535
2.973300000000001	24.573716444150904	-0.7395796622053226	9.589074368143644	1.2290454938326187
1.8035	42.77322623642288	-0.2520967072549862	0.0	1.1109629646013237
1.6943000000000004	68.08283644710859	-0.0528074947839551	0.0	1.0886928981424389
-0.2072000000000002	24.90387227052816	-0.1463888888888878	9.589074368143644	1.0459451551003012
-0.0032999999999995	37.62513060538515	0.200030234315949	4.794537184071822	1.0190165638160429
3.5797000000000017	42.011398442661125	0.2480678907365419	4.794537184071822	1.0196901800855116
3.540700000000002	49.183321542539	-0.0283756783373478	4.794537184071822	1.128009441096422
3.7695000000000025	35.96955761351317	0.0548685647098348	4.794537184071822	1.1004913523047866
2.772800000000001	40.829601351473805	0.1763660031914007	14.573052889090851	1.1126326499253032
2.580700000000001	35.8456228305266	0.1176764455782322	9.589074368143644	1.094118925326106
2.167799999999999	45.813579872421016	0.0190674078273287	14.573052889090851	1.1126326499253032
2.675300000000001	37.76154634594979	-0.0519979318888046	4.794537184071822	1.1275884789444826
2.5019	42.45250479503952	-0.0312486877467035	9.589074368143644	1.1033335847327923
2.7095	42.51431401942574	0.1182316185197684	4.794537184071822	1.0887897338162642
3.343200000000002	35.8456228305266	0.0101841878726804	9.589074368143644	1.0988228650709866
2.3827	40.829601351473805	0.1683350130175536	14.573052889090851	1.1157635134553328
1.9926	40.829601351473805	0.1570387167212572	14.573052889090851	1.120752135435483
3.2702000000000018	46.04298644712867	0.015251832469546	14.68775617644468	1.2062549812686272
2.2631	60.73494740957262	0.041523841017889	14.678425435869508	1.125425041231689
-1.016	17.608599392389525	-0.3325462962962957	9.423576120965173	1.205356330601249
1.8144	17.558463530104788	-0.1637131519274373	4.794537184071822	1.3173483433179285
3.017100000000001	25.436832767384374	-0.2423421435199932	9.099753175368056	1.2365134067502392
1.1325	55.9210743823309	-0.2103269411174695	4.794537184071822	1.1767996396422231
1.8926	25.436832767384374	-0.2958064583858231	4.794537184071822	1.2200250104629935
2.1189	25.436832767384374	-0.3594181646742969	4.794537184071822	1.2158624943458451
2.4412000000000003	25.436832767384374	-0.3671480376152087	9.51663204852391	1.2348350458774335
2.2149	25.436832767384374	-0.3318301066217726	9.51663204852391	1.2392694564190307
1.5615	25.436832767384374	-0.2909887171377063	9.51663204852391	1.2413444333276322
3.214700000000001	25.436832767384374	-0.2626262496943199	9.51663204852391	1.2571369268418455
2.6187000000000005	46.12902315073744	0.0522504417605853	14.270877303288827	1.1641505099812568
1.725999999999999	48.04494666616062	-0.101282694560822	9.476340119217006	1.1680414230512512
1.7962999999999991	45.98626460859926	-0.0627720376998868	9.589074368143644	1.2104032083419027
3.226300000000001	59.742225102553725	0.2160728195599235	14.383611552215466	1.0906814827606208
3.6164000000000014	59.742225102553725	0.22323726706528	14.383611552215466	1.0885579317421554
2.502200000000001	45.98626460859926	-0.3703055439007212	9.589074368143644	1.22380579595619
2.9502000000000006	59.742225102553725	0.0407430275318987	14.383611552215466	1.1113339289312458
2.589800000000001	46.11019939158582	-1.1409968214405437	4.794537184071822	1.220603138381708
2.0828	59.32396332061165	-0.6691098630172394	4.794537184071822	1.2103466606484108
2.2754000000000003	45.98626460859926	-0.6221934520989796	9.589074368143644	1.226247371766706
1.314899999999999	50.97024312954646	-0.538666312076304	14.573052889090851	1.233280972344421
1.427599999999999	72.83173791437889	-0.5113742394113403	14.383611552215466	1.1280205078354484
1.6319999999999992	46.12092570839571	0.0718621399176959	9.6944469149223	1.2242842288514455
-0.8762000000000003	49.05938675955243	-0.8556557067271346	9.589074368143644	1.041714427491047
2.693500000000001	45.06306340019496	-0.1834974174855117	14.678425435869508	1.2226807195997151
2.714599999999999	58.81902389414943	0.1336606314293906	19.472962619941327	1.1215552339210009
2.1217999999999995	47.902188124022445	-0.4154498404299989	4.794537184071822	1.2287188890173952
0.4725999999999993	24.779937487541595	-0.0594590891912312	9.589074368143644	1.2711521435673971
0.7601999999999998	34.85102783318288	-0.9951795162509444	19.80876518368787	1.2330696815651356
4.627600000000004	59.66657205730583	0.0558958072639703	0.0	1.284099843539578
0.1292	45.52784685116778	-0.1935369030787495	0.0	1.1827986059914866
-0.1016999999999992	50.45115789998545	-0.2501021982867215	10.114318268765572	1.203494600769042
1.2250000000000003	67.04849296801395	0.2346789262404558	9.6944469149223	1.0663468241972676
0.6663000000000001	71.04280525737089	0.1211907925411266	9.6944469149223	1.1836906734816572
-0.4396999999999991	49.572712318912814	0.2607941232048378	9.6944469149223	1.0190019548279423
0.3607999999999993	36.48319950708767	0.2529166666666673	9.6944469149223	1.0245353076016872
0.7019000000000002	70.52044355718746	0.0417025351304969	14.48898409899412	1.1924476002489663
1.5171	60.503736562101366	-0.3530787692079171	9.6944469149223	1.12064294197286
1.1254000000000002	60.3798017791148	-0.4882041726155472	14.48898409899412	1.1302203053821087
2.880700000000001	49.05938675955243	0.3746665301923235	9.589074368143644	1.0201797243645845
3.1528000000000027	54.04336528049964	0.2059038123973195	9.589074368143644	1.1891566060881251
1.9893000000000003	55.66626872406535	-0.0140946840423754	9.589074368143644	1.0900464059565644
2.2921000000000005	49.05938675955243	-0.0247199126564201	9.589074368143644	1.1065378799225107
1.9459000000000009	55.72807794845157	-0.0092929468619396	4.794537184071822	1.085856632666488
2.986600000000002	49.05938675955243	0.0624899743848161	9.589074368143644	1.1181834252162153
2.7723000000000013	54.04336528049964	-0.0420131015369111	14.573052889090851	1.231031034667235
1.0141000000000002	59.02734380144685	-0.169882422104644	9.589074368143644	1.1126326499253032
1.8712	50.97531027497563	-0.0422654216007385	4.794537184071822	1.1436257223666897
0.2811999999999999	38.25229729935045	0.2062037037037043	4.794537184071822	1.0178362965403231
2.4424	23.311317136851574	0.0006386999244143	4.794537184071822	1.3173483433179285
3.5778000000000025	27.403871698105704	-0.0122603812877426	14.76249422596624	1.350044674126466
1.3626	22.419893177158496	0.0118575207860927	9.77851570501903	1.31241907265683
