H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
0.0	808.0	152.79689233823143	-5.8324661810613705	-35.519655451497286	-0.2481737559315943	-0.0053798127721894	0.46907909373264	1.2212561324235789	1.092228109633679	0.0	3.908829473078272	0.0	0.0	0.0	0.0	30.33183534230805
0.0	1354.0	158.43576055901278	-58.8639053254438	-32.583138149243915	-2.186078684506498	-0.0164361263157895	0.1651065061794515	1.0857882248000674	0.9499499120548875	0.0	4.678107805473204	0.0	0.0	0.0	0.0	30.33183534230805
2.0	920.0	156.56315969051292	13.602499999999992	32.5695920138889	-2.5763784199408564	0.0135259535802469	-0.0951935552521417	1.1517853717520816	0.907551739301178	0.0	4.306198332810095	0.0	0.0	0.0	0.0	36.75265696523406
0.0	670.0	162.69088563139422	28.77285318559557	76.59614496768236	0.1344067897714154	0.0240888939326243	-0.2008728907336218	0.8510052642873511	1.091719018014417	0.0	3.681880802803402	0.0	0.0	0.0	0.0	0.0
0.0	2332.0	157.9908281342543	39.87947406866326	-14.813526364202042	3.387232285247696	0.0106022375689438	0.1409518076219164	1.2502472023239215	1.0042763429292998	1.0	4.659060717612728	1.0	0.0	0.0	0.0	21.99631096641096
0.0	950.0	161.90180435938035	-17.6804733727811	-7.8179012345679	-0.9546460099447662	0.0064582698882314	0.108508879578688	1.0775449585306442	1.0569756074853365	0.0	4.711952783564805	0.0	0.0	0.0	0.0	30.33183534230805
0.0	872.0	152.8191903369193	2.40234375	-3.084635416666668	-0.1622315944074064	-0.0074357389204545	-0.0206861943668626	0.8954455591679377	0.961453155876618	0.0	4.030639062229566	0.0	0.0	0.0	0.0	6.06636706846161
0.0	764.0	169.1628104131499	-9.271999999999988	15.782755555555555	0.3023822835633794	-0.0020116451555555	0.0938977433257759	0.928357331724276	0.6988505699044041	0.0	4.483856189774723	0.0	0.0	0.0	0.0	0.0
0.0	1206.0	161.0955064768666	22.392102846648303	-12.97226819888623	-4.170647500019645	-0.0034863972107438	-0.0072258281532769	0.8297917476299235	0.9838320912732512	1.0	4.680757755722092	1.0	0.0	0.0	0.0	0.0
0.0	1116.0	161.59530546148864	17.462222222222223	-13.68069501600366	-3.797998000980998	-0.0113087628813559	-0.0108957095806496	0.7655031688003948	1.0659081726356447	0.0	4.706890595608519	0.0	0.0	0.0	0.0	0.0
0.0	1146.0	161.96527027599055	22.76979591836734	-64.68565759637187	-1.3168250695218815	0.0437590870108043	0.0377646452622444	0.8365175025059637	0.6091768919546331	3.0	4.6505719454545815	6.0	0.0	0.0	0.0	12.13273413692322
1.0	1044.0	158.43558801655598	-20.109640831758025	-12.442239025414832	-1.3510632582021942	0.0038482729975998	0.002628165324338	0.9245461287487432	0.9683716948232912	0.0	4.363038521594966	0.0	0.0	0.0	0.0	35.4884985994335
3.0	872.0	160.44915662874638	-34.666666666666615	-16.222096245905767	1.63801301784176	0.0125565434618291	-0.0375536478909306	1.052155626923834	0.889545104086353	0.0	4.097923899526373	0.0	0.0	0.0	0.0	30.33183534230805
1.0	2240.0	155.2981754948597	7.257088846880897	-9.015765755910293	-5.711434952477998	0.0021416561050008	-0.007177171262277	1.0528102281333314	0.8427239145756746	0.0	4.51205489055743	0.0	0.0	0.0	0.0	30.33183534230805
0.0	1188.0	156.546927534535	0.720000000000006	-13.50586800792562	0.8181285384175183	-0.0002768617687074	0.0658463885789269	1.187771621922291	1.117147696483915	0.0	4.272140159802109	0.0	0.0	0.0	0.0	29.800041095617345
0.0	1076.0	157.27801240887527	1.2388604821037408	-42.74965506046587	-1.7652394190330565	0.0092930415476901	0.0461976798198977	1.0807161575529238	0.80935314893044	0.0	4.270132081786695	0.0	0.0	0.0	0.0	18.19910120538483
0.0	1974.0	151.0405886133214	20.223725286160256	6.60820820290364	1.367920866798279	0.0070319791700896	-0.0358983204706293	1.1316977293851305	1.071623759001619	0.0	3.9976968118577383	0.0	0.0	0.0	0.0	34.12904510333418
0.0	1986.0	153.4143838930986	18.44444444444444	8.644354233348576	0.4219641979102216	0.004721759090909	-0.1541765810960286	1.0103384486421212	1.083633735008284	0.0	4.319902579793959	0.0	0.0	0.0	0.0	15.929943897949348
0.0	926.0	152.82401375372282	10.97796143250687	-5.58884297520661	0.6992680394994637	0.0186192380165289	-0.0610947245647742	0.9481664128411132	0.639158861654378	0.0	4.062382847947342	0.0	0.0	0.0	0.0	18.19910120538483
2.0	1582.0	157.40163494145446	50.35735110370683	0.1789970787079388	-1.8290610395137528	0.000422081632653	0.0653374312663022	1.158200617594821	1.0133247246691102	0.0	4.416157681804992	0.0	1.0	1.0	0.0	29.800041095617345
0.0	2286.0	153.99859400451476	-10.6875	-38.76782728909465	-1.7920544714270026	0.0289360576343201	0.0853052680087286	1.1710977768783153	1.0394276410943188	0.0	4.135891110799899	0.0	0.0	0.0	0.0	12.13273413692322
0.0	1310.0	159.4528005428554	2.783462224866181	-4.796000577022065	-0.7684656581612972	0.0087772809009187	0.0691503380268139	1.1952433877009458	1.2373404380947768	0.0	4.830487602802552	0.0	1.0	0.0	0.0	17.667306958694127
0.0	472.0	157.42035918106052	8.111111111111121	-11.372427983539096	0.4048021157078885	0.0116097972919155	-0.032181157576534	0.9625096854746786	1.2260576124854723	0.0	3.794653473544342	0.0	0.0	0.0	0.0	0.0
6.0	1400.0	155.0675745065991	89.00132231404949	-31.80604326089175	-1.1881493441387616	0.0167483223855259	-0.0497321376966419	1.0095731650409492	0.7475624423775122	0.0	4.482706586884285	0.0	0.0	1.0	0.0	30.33183534230805
2.0	1632.0	154.6781766095107	64.560546875	-29.84440765590171	-0.2952862676832581	0.0118998064507378	-0.0691326622433048	1.063810998158504	0.78623594084714	0.0	4.285178031846025	0.0	0.0	1.0	0.0	60.6636706846161
2.0	1136.0	153.46558282767262	71.62962962962965	-32.435444106801135	0.0492285417891591	0.025269455683038	-0.0257376877865359	1.0573097509554157	0.89998963054008	0.0	4.290717099931111	0.0	0.0	0.0	0.0	18.19910120538483
4.0	1286.0	152.75874787473506	97.56899810964082	-16.409307044958915	-2.930768040271648	0.0183659651452324	-0.0872259999742348	1.0183657190195186	0.7832416874657204	0.0	4.577697282049906	0.0	0.0	0.0	0.0	24.26546827384644
2.0	1432.0	152.90929415068018	8.118343195266267	8.497025662078638	-1.8823070667383897	0.0187700928329148	-0.1020383401078602	1.038876590225296	0.8580204154371374	0.0	4.267183467891462	0.0	0.0	0.0	0.0	60.6636706846161
6.0	1180.0	159.17834242826223	55.78370370370368	-30.3855805771478	-1.214550708446028	0.0213565690003982	-0.0529293379374644	0.9900061951169224	0.7434854698265274	0.0	4.163532262755957	0.0	0.0	0.0	0.0	19.26246486877803
4.0	1508.0	153.89026251184967	9.562425683709929	-20.20500709317897	-0.6293133103844948	0.0170390624283617	-0.0490367882414989	1.0055766239736694	0.8318154909895215	0.0	4.366096081110661	0.0	0.0	0.0	0.0	60.6636706846161
4.0	1254.0	157.43804236424114	54.86380674718868	-14.044723342011702	-1.0956357285661604	0.0198457860108792	-0.067221546143196	0.9866068493228336	0.7750536980428353	0.0	4.481857293006495	0.0	0.0	0.0	0.0	11.64912463690315
4.0	1288.0	156.05753545172064	33.06250000000007	-18.83925179922078	-1.2696950962767306	0.0200445341481854	-0.0733853992689556	1.0168550784066288	0.8314850608129608	0.0	4.409829751626017	0.0	0.0	0.0	0.0	30.33183534230805
2.0	1224.0	154.76280851049913	23.07971445568111	-3.3804272964439988	-2.4978112835921857	0.0187861351440899	-0.0667055064647433	0.9632224926711564	0.867840855387296	0.0	4.869747126569303	0.0	0.0	0.0	0.0	6.06636706846161
2.0	1458.0	154.6463590089028	28.239999999999952	-15.51884036351167	0.7510442408986407	0.0186175047404255	-0.0895510302834788	1.2237925579013451	0.9233376204853616	0.0	4.467683483631251	0.0	0.0	1.0	0.0	18.19910120538483
0.0	408.0	157.63204840851384	-2.231833910034584	-2.419838523644753	0.0	0.0139938265282583	0.0315932828908028	1.1133928945732436	1.263654246051818	0.0	3.381580488309164	0.0	0.0	0.0	0.0	18.19910120538483
4.0	886.0	165.9115139842855	-8.0	14.880427725022322	0.684167240661006	-0.0031350818927035	-0.0716403171130261	0.921971494752416	1.06969864714601	0.0	4.087567554701196	0.0	0.0	0.0	0.0	5.213385095654868
0.0	1104.0	163.37943591525274	33.34714003944775	45.215446709036456	0.465962951401335	0.0173795318869165	-0.1843211313540746	0.8991969447769292	1.081343598039892	0.0	4.208479141939171	0.0	0.0	0.0	0.0	17.346119232578086
0.0	984.0	168.08993905649865	11.569795918367348	40.968798185941054	1.0587458736010116	0.0098856185911784	-0.1043847244785769	0.9997837106145768	1.0646989681971866	1.0	4.343289445392768	2.0	0.0	0.0	0.0	17.346119232578086
0.0	1176.0	162.86855384357932	-71.56391526661795	9.277655721286854	-0.1263073338279081	0.0183496110836591	0.0287526850660612	1.009089713489013	1.2086069802141863	0.0	4.239877609387674	0.0	0.0	0.0	0.0	35.54522043796292
0.0	1434.0	158.6539612640563	-76.57920000000001	20.746536865569272	1.723270715299818	0.0150986621826086	0.0074825875850633	1.0913632649783709	1.152335359660838	0.0	4.029275070710714	0.0	0.0	1.0	0.0	65.87705578027096
0.0	884.0	160.11906289515338	-33.71525577184245	-11.63697751622152	-6.649616832030997	0.0013924210526315	0.0348173110041243	1.0728746019316588	0.6839809862361981	0.0	3.978889779103809	0.0	0.0	0.0	0.0	19.26246486877803
4.0	1370.0	159.11053709069424	40.07142857142862	-75.10467155612247	0.3096492877380033	0.0042437959183674	0.0159677943426385	0.9687971830449428	0.7764687709133155	0.0	3.878783493486175	0.0	0.0	0.0	0.0	36.39820241076966
0.0	1332.0	158.76008693231853	36.28301886792445	-78.86380087812982	4.656890850425466	0.0027734674261301	0.0542683659960421	0.984187229852684	0.7920971480283762	0.0	3.8411280017330105	0.0	0.0	0.0	0.0	36.39820241076966
0.0	1522.0	155.8154786803317	7.028152829646656	-16.150616229825324	3.324106742201579	0.0155256819014981	-0.0194245717103377	1.0331941478508655	0.7448820858555957	0.0	4.336991364617591	0.0	0.0	1.0	0.0	67.79340141647091
0.0	1156.0	158.41941358189214	-11.071199715201129	-17.725483070289947	1.443721653930525	0.0004007225401866	-0.003738879848319	1.0309522269424911	0.773626930146044	0.0	4.027185256687394	0.0	0.0	0.0	0.0	48.53093654769288
0.0	1168.0	160.78195585659248	0.9733727810650789	-24.5433180267916	0.1323796455709316	0.0014576279150712	-0.0567143487732527	1.1378451889159815	0.7981227043362378	0.0	4.384932565130194	0.0	0.0	0.0	0.0	24.26546827384644
0.0	986.0	158.9528626271054	-17.924283396430475	-16.523154407788	-2.5412754105050914	-0.0065505241185711	-0.0396745318899538	1.0866051941583923	0.8116073153908072	0.0	4.309985684934656	0.0	0.0	0.0	0.0	30.351141419052592
0.0	1602.0	159.68213165462328	40.55102040816328	-3.2330881655359853	-2.518801784099653	0.0162656894557823	-0.0106476604291137	1.3153777352117066	0.9887773811438508	4.0	4.107218173944544	7.0	0.0	0.0	0.0	12.13273413692322
0.0	1418.0	153.2099971151014	42.19753086419749	-4.308333333333321	-3.609338198796692	0.0317312814141414	0.0119526420409824	0.8942830556596314	0.5401100637272518	3.0	4.541744485170487	6.0	0.0	0.0	0.0	18.19910120538483
2.0	1524.0	155.58046071145574	13.633928571428548	-14.264592062247852	-0.1771818159326739	0.009457122427721	-0.0970572828990968	1.2522782300908175	0.769274048764588	0.0	4.547902689682948	0.0	1.0	0.0	0.0	41.93277523254056
2.0	1080.0	154.1321997661312	-6.7193077339102665	-12.292410311880293	-3.071038711586519	0.0007417106333363	-0.0693582913033166	0.9826394796741426	0.9518198366906098	1.0	4.4676768256585255	1.0	0.0	0.0	0.0	30.33183534230805
0.0	1538.0	154.36648518945745	46.0	-67.63030478395062	-0.8119421693737671	0.0316241112391396	0.078664996526463	1.2108058624793263	0.7650741650439367	1.0	4.191830766118721	1.0	0.0	0.0	0.0	24.26546827384644
0.0	1570.0	160.5860386374059	-86.0370370370371	-40.32641077748986	-3.689367135574634	0.0543212226649638	0.0558452415154122	1.160549780951497	0.7600192726893626	4.0	4.497300040726042	7.0	0.0	0.0	0.0	12.13273413692322
4.0	1482.0	159.95215196194147	36.07739854877727	-37.87318703137828	7.886342953013326	0.0133269753339805	-0.0054485789846944	1.2913937893274836	0.8481917380351097	0.0	4.342313518061556	0.0	0.0	1.0	0.0	30.33183534230805
0.0	1446.0	156.1906752771184	-3.431470274118972	-5.468378420382059	0.1469447448018221	0.0228914888527945	-0.2289854622196983	1.1600681082917437	0.8150633214309635	0.0	3.9674870789253416	0.0	0.0	1.0	0.0	60.6636706846161
0.0	1536.0	160.4216236540125	67.12602349590604	87.59795192163543	-0.7380074690276434	0.0149770427547309	-0.1382427618771111	1.1886562032639267	0.7899427402712683	2.0	4.317450879050681	2.0	0.0	1.0	0.0	30.33183534230805
0.0	1536.0	160.33378731420697	67.12602349590603	60.37951493118581	-0.6792086337168323	0.0149770427547309	-0.0667067602891868	1.2233904150889474	0.7927733400355544	2.0	4.317450879050681	2.0	0.0	1.0	0.0	30.33183534230805
0.0	1564.0	150.74711903156455	55.54132231404961	0.9292097540437416	-0.1357033558579981	0.0042287679752066	-0.0188081158925583	0.9433002156742238	0.992938266846123	0.0	3.828586146131901	0.0	1.0	0.0	0.0	90.09286259270137
2.0	1316.0	157.07734774352312	3.562500000000026	-25.241035997732418	-1.897237239135101	0.0089719550170068	-0.035281183495606	1.2375122247614552	0.7759938632211733	1.0	4.44075983254009	1.0	0.0	0.0	0.0	36.39820241076966
0.0	1532.0	161.92608451833246	-95.29251700680273	-63.09924639723289	-0.1793895825060937	0.0576546542999916	0.053485186964269	1.2033187550376236	0.7712786460953842	4.0	4.183867720346297	7.0	0.0	0.0	0.0	6.06636706846161
0.0	1628.0	160.37869385553654	-94.4834710743802	-94.60095908580752	-0.9239096916813124	0.0629918024645808	0.0449460641181964	1.085988766227932	0.6804243297923631	3.0	4.197845823084412	6.0	0.0	0.0	0.0	6.06636706846161
4.0	1284.0	156.45934100865233	-24.0	-22.727617079889804	-2.398654737973932	5.166135922326323e-05	-0.0080314268932596	1.150630422612918	0.7979600987536936	2.0	4.150171407883368	3.0	0.0	0.0	0.0	48.53093654769288
0.0	692.0	162.27930183105192	16.111111111111093	15.3389274691358	0.1701381166666668	0.0337418372093023	-0.2809169156619134	0.8534628340245641	0.8645506643421899	0.0	3.8197738350294776	0.0	0.0	0.0	0.0	18.19910120538483
0.0	1030.0	160.60477995546066	20.25200876552229	8.231150068987905	-1.406613119692266	0.0216781492973409	-0.1978806089929694	0.9809834642324377	0.8656701936107806	1.0	4.093663838192619	1.0	0.0	0.0	0.0	30.33183534230805
0.0	2398.0	158.41962728942286	-135.3155818540434	-37.85189446514232	-0.6549924409657674	0.0172340372912557	0.1823236949292474	1.510447994681822	1.1059824070561854	0.0	3.816576256935472	0.0	0.0	0.0	0.0	34.12904510333418
0.0	1750.0	158.6710655314822	-134.31360946745562	-39.75561301711015	0.9127706482530662	0.0146599422222222	0.2258271548268838	1.5045070336229427	1.1119163116070772	0.0	3.8814307444478007	0.0	1.0	0.0	0.0	41.40098098584986
0.0	1222.0	157.41626742788475	3.7777777777777466	-4.042091836734691	-0.1669218981456165	0.0105372188985183	0.0087332619522469	1.1655129869075675	0.9893099698381108	2.0	4.248180570278516	2.0	0.0	0.0	0.0	18.19910120538483
0.0	2140.0	152.34956604508037	16.90123456790124	11.159462242163286	1.7652763832987453	0.0179749686930783	-0.0623642366001891	1.0014838903135177	0.9362019484679872	0.0	4.321888195526178	0.0	0.0	0.0	0.0	40.19541217179579
0.0	996.0	155.87950755108037	0.25	10.741769547325104	-0.8917661714234763	0.0163751022060311	-0.0637469484091633	0.9886901562687348	0.9778445548814796	1.0	4.321888195526178	1.0	0.0	0.0	0.0	24.26546827384644
0.0	1134.0	157.08910243424938	-2.928019036287953	6.743836340802432	-0.7629829297289572	0.0012006918340112	-0.0196805989570433	1.0735434622923588	0.9507997117637536	1.0	4.381942248520522	1.0	0.0	0.0	0.0	18.19910120538483
0.0	1304.0	155.904040681955	3.958448753462621	-20.92473868713852	1.535892871171008	0.0030340357666612	0.0964703053917755	1.1380826152912735	0.9397471576090644	0.0	4.247927513443586	0.0	1.0	0.0	0.0	23.733674027155736
0.0	1208.0	158.93340027987182	-4.426717144402399	-1.8187308455020657	-0.4200066453255173	0.010798966792861	-0.0283093858150257	1.202269549311	0.9446332826036056	2.0	4.262224108073952	2.0	0.0	0.0	0.0	18.19910120538483
0.0	922.0	158.42036177243727	-3.640625	9.597005208333332	3.07723419988859e-05	0.0112105451704545	-0.0413384800084969	1.1275004294464122	1.0287451486467236	1.0	4.323391110799899	1.0	0.0	0.0	0.0	12.13273413692322
0.0	1276.0	150.85666485720176	39.188016528925566	0.8451623505679571	1.066902369977289	0.0098124438498622	0.0687231203468142	1.0827271292731355	1.1553082081242692	0.0	3.342779710748466	0.0	0.0	0.0	0.0	102.7573909763153
2.0	1382.0	154.66425761496083	0.0387143900657616	11.633811405666592	-1.6847488399520234	0.0103997777777777	-0.0445291019858976	1.0310731209194663	1.23394287080688	0.0	4.168120257170011	0.0	1.0	0.0	0.0	65.8273943188549
0.0	2458.0	154.24533224933165	21.8166089965398	21.581584169312844	2.713543066560992	0.0128222654389771	-0.1136438791018767	1.0857228748269057	1.0754324423799622	1.0	4.391830945532597	2.0	0.0	0.0	0.0	15.929943897949348
0.0	1218.0	152.85776183630645	46.30612244897957	19.311728395061724	-1.8898912579713345	0.0151284918367346	0.0376753312064047	1.049235793679535	1.0860367465257057	0.0	4.193429088311724	0.0	0.0	0.0	0.0	24.26546827384644
0.0	1522.0	155.03387811422385	34.17993079584777	21.117841698797925	-0.9172052226223996	0.0121659379508533	-0.1226198203472036	1.0506309741871778	1.0764324292832044	1.0	4.333007416120832	2.0	0.0	0.0	0.0	23.733674027155736
2.0	1372.0	156.96803513626594	-4.211072664359854	11.69066424278095	-1.242166264248858	0.004909787614843	0.0296907599255337	1.0097264090844962	1.2892754284696706	0.0	4.572469458770136	0.0	1.0	0.0	0.0	35.49555897654685
2.0	1584.0	154.06637456823262	6.927335640138416	7.429399812723712	3.221978886630469	0.0114133499648114	0.037191525583092	1.2425305280401104	1.2436600355291565	0.0	4.087462841250339	0.0	1.0	0.0	0.0	47.09649886677936
0.0	1470.0	153.42737212743256	36.96539792387542	-15.093399367870015	-0.4343189500895189	0.0226844999999999	0.022211342533193	0.912495310388658	0.693681679895301	0.0	4.189541517339139	0.0	0.0	0.0	0.0	23.733674027155736
0.0	1164.0	171.57125458611085	7.166468489892949	-27.845160327456544	3.2500337909567727	0.0705054353943717	-0.1076736396055251	1.166653547769981	0.6888779283162327	3.0	4.392126684633539	6.0	0.0	0.0	0.0	17.828252017852726
0.0	1346.0	172.28684875824484	-43.0	-61.43023088286623	5.803176824592567	0.0705973756792657	-0.1699763303949205	1.172347451163497	0.7138984663615311	3.0	4.3637132757501895	6.0	0.0	0.0	0.0	11.761884949391115
4.0	1000.0	157.30152165408973	75.47933884297524	6.200116894093698	-0.0221174374513186	0.0090690820018365	0.0358707673214684	0.9534488807288016	0.760142877382811	0.0	4.086526226193702	0.0	0.0	0.0	0.0	12.13273413692322
4.0	1038.0	157.75084463298177	78.81481481481484	9.898793798370844	-1.0364062150750002	0.0091632670454545	0.0152374159889894	0.9395215402522734	0.7177254422098612	0.0	4.083274571476652	0.0	0.0	0.0	0.0	12.13273413692322
4.0	1076.0	157.78308764159607	80.1676528599606	14.473436813734384	-1.994097589808182	0.0090809786872671	-0.0053705017636216	0.9229760291769156	0.6784347283058579	0.0	4.013360155415151	0.0	0.0	0.0	0.0	24.97437738277524
0.0	1118.0	160.129039955072	-3.758264462809944	-12.443755739210282	-0.3403061533731936	0.0077921598128049	0.1225985647655835	1.261362324753653	0.9657019115001556	0.0	4.604667062400096	0.0	0.0	0.0	0.0	18.19910120538483
0.0	1384.0	150.5694762783411	11.312636961285564	1.3423010097184265	-2.575255212813007	0.0079812484249452	0.0347761758574121	1.021750068778669	0.8021556870247467	0.0	4.506750662926249	0.0	0.0	1.0	0.0	18.19910120538483
0.0	1752.0	153.37996450671537	21.111111111111093	0.4598450251297885	-1.5530298882570777	0.0045217446493624	0.0512783419823375	1.0327980789753717	0.8430504401083737	0.0	4.346272655486667	0.0	0.0	0.0	0.0	35.33461391738825
