GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.72471693680996	1.5200243558644977	21.102827130887057	0.0	0.9792601266763608	0.9317063332967837	-0.7108839687499996	-0.2753016501486333	0.7765651622007191	13.8828125	0.09336356764928189	12.097298437893675	4.991959064327486	18.19910120538483	44.810713273542646
0.7758742244782855	1.155005679830172	15.996299736046351	0.0	0.9943943228484244	0.8641043675143705	-0.4298021727367321	-0.3739351430396452	0.7898193460594153	16.756503642039533	0.25253023431594857	12.036465104560342	3.82175925925926	12.13273413692322	42.54427173089047
0.8722773701625665	2.435283035031401	73.73518356025052	1.0	1.0436339129967176	1.0170646259880252	-1.6820321139195462	-0.2203356813009418	0.9944278565922864	10.707369170523322	-0.6188815902809544	12.587802423412995	4.72375478927203	18.19910120538483	56.10399938850992
0.903762268266085	2.0701587856742245	68.62865616540981	1.0	1.0524308501053328	0.9848956977598102	-1.3420560000000017	-0.3524891324911222	1.0132472880192964	13.005917159763309	-0.5685343680587325	12.52696909007966	4.208037825059102	30.33183534230805	55.62344994125886
0.9233644054875386	2.811469353249197	110.05051881218428	2.0	1.0342435114014152	1.015122882617326	-2.069910786809495	-0.4254782303560899	1.0819110811569206	15.048729258559122	-0.8136202230277676	12.772551370261093	4.063118811881188	30.33183534230805	70.06634506660895
0.8722773701625665	2.435070412067756	73.73518356025052	1.0	1.0436339129967176	1.0170646259880252	-1.6820321139195462	-0.2652193857049486	0.9944278565922864	10.707369170523323	-0.5660965712367774	12.428431218083231	4.854597701149426	6.06636706846161	56.10399938850992
0.903762268266085	2.070051736033362	68.62865616540981	1.0	1.052430850105333	0.9848956977598102	-1.3420560000000017	-0.3646293188034363	1.0132472880192964	13.005917159763309	-0.5477972515088863	12.367597884749898	4.253152088258472	18.19910120538483	55.62344994125886
0.9233644054875386	2.775563426871841	110.05051881218428	2.0	1.0342435114014152	1.015122882617326	-2.069910786809495	-0.3145989768613388	1.0819110811569204	16.048729258559117	-0.7045074827635669	12.803492136568574	4.225293132328308	18.19910120538483	73.40553953924396
0.7758742244782855	1.177211044526499	15.996299736046351	0.0	0.9943943228484248	0.8641043675143705	-0.4298021727367322	0.0613085262009231	0.7898193460594152	17.756503642039533	0.17594104308390013	12.079744425547997	4.9375	6.06636706846161	42.54427173089047
0.903762268266085	2.092469723693368	68.62865616540981	1.0	1.0524308501053328	0.9848956977598105	-1.342056000000002	0.1152518271348933	1.0132472880192964	14.005917159763303	-0.6005822705530632	12.570248411067316	4.688337273443656	12.13273413692322	55.62344994125886
0.8168425268797016	0.6910953832176092	28.66328974805296	0.0	1.0202596117773026	0.5858978845223946	-0.1056340800000002	-0.0097118747229277	0.4567210627659805	43.40749999999999	0.14520140463592845	38.90729390639023	3.4627476313522827	0.0	42.97987963372765
0.56114172497059	1.6634972839756192	44.93251524710965	3.0	1.051380363903099	1.0917652463867784	-1.4578656842105264	0.087854652079565	0.6931149312076775	2.6315789473684217	-0.8479166666666669	31.373935185185186	9.136904761904765	0.0	33.25421987996349
0.5294692403466388	1.0260425134074689	33.09572829604785	0.0	0.820599717400005	0.6222195305160685	-0.3779071650840021	-0.0542550326128772	0.5674173628280567	36.20237655072489	-0.40382277756781715	50.88615441720511	6.164951989026063	35.02941149325087	50.15029740804832
0.8952588068357087	0.8654451814655754	43.32960077905135	0.0	0.9515488504754918	0.8552200912082887	-0.2524879211045348	-0.0258685184368569	0.7859748074129237	35.84023668639054	0.46106410619803495	29.63339643142847	2.8213859020310634	6.3273200747645415	36.91672501521382
0.72471693680996	1.5207828670852934	21.102827130887057	0.0	0.9792601266763608	0.9317063332967837	-0.7108839687499996	-0.1402860647587267	0.7765651622007191	13.8828125	0.14086356764928176	12.05889282564878	4.0811403508771935	30.33183534230805	44.810713273542646
0.7946934569809376	1.00273684081855	38.490476827317664	2.0	1.0658265505626978	0.6530188910239946	0.1770556864000003	-0.0216171608373555	0.798117098653409	24.1584	-0.3293013038548751	20.903325932224742	4.989898989898991	10.878646506758262	23.98079113760988
0.6462792027446497	0.9126096492664012	34.564604771407595	1.0	0.91892034175373	0.7309416184118297	-0.2783325041322311	-0.0171327464991031	0.9149831359733046	35.18671564126112	0.23514996430671053	12.00840268928202	3.436490978157645	16.814537072068404	35.15493932065397
0.6586990185957163	1.1221380739114315	34.564604771407595	1.0	0.8989765841348117	0.8599046582221482	-0.42428557	-0.0643069393373509	1.0858460386117676	34.65037037037037	0.27159533257747537	11.991709813555053	3.372166943062465	10.944965930784242	31.915208388038856
0.7278320113890583	0.8379907214593911	44.99137496271732	1.0	0.9593819418035217	0.6186854627890491	-0.0547185893877555	0.231139354731702	0.6537102013029127	41.60244897959183	0.14683334908037327	11.903502961484564	4.368827160493828	16.814537072068404	39.31121035801146
0.9050898358618548	0.764801106962419	41.50520166441665	0.0	1.0379804679760596	0.6098422802996245	0.2817035293005668	0.1324336896898262	0.6753885247337047	51.80529300567108	0.43240268329554055	25.99449601202546	2.726959517657193	0.0	43.65081046781162
0.988189925283201	0.756384233827067	43.017229596190354	0.0	1.0982866157969693	0.7168037066421052	-0.1332417913832202	0.095646180647266	0.5722676113741724	31.222222222222207	0.55402977587321	25.398695397396388	2.532721280602636	5.563451491696996	42.86620814356648
0.5789985541173234	0.6594226258910353	46.2324266590889	0.0	0.8944308756708388	0.6168258034120038	-0.0264951290170134	0.0976119936485063	0.7393128328051496	37.424778485690034	0.5258079018644494	33.192303623601184	2.7486837327523603	0.0	47.78976721275991
0.6357109580380021	1.0416557679239713	28.38934908934129	0.0	0.8856661069978413	0.545651028376309	0.1912448677551019	-0.0509629082759797	0.6902306310117996	29.40139077853364	-0.23663359788359783	17.401132115912212	4.109376495358407	6.2146005795353165	49.40771531135431
0.7058133770591823	1.240701491777731	33.31266013815896	1.0	0.9481697177190812	0.4108474358004074	0.8329941271000729	-0.3023134890342293	0.575769276324112	33.50840029218408	-0.3394499559082893	27.57279721691248	4.729609929078014	35.379978584232234	52.91225091629493
0.5337429526349552	0.4769881436459565	10.891158250298714	0.0	0.8559779871464143	0.7240641526801813	-0.1706241134235165	0.0450481525281728	0.5280463662920716	22.03786350809128	0.38935185185185195	15.545326790438398	2.889274691358025	0.0	47.98348881735557
0.5343064718906112	0.54700419803693	15.875136771245923	0.0	0.8378428373020473	0.7560015671277542	-0.2217832499999998	0.0389750106027528	0.6163979694508864	22.299112940100585	0.3493518518518517	19.870092828798185	3.0796707818930047	0.0	41.42666332953088
0.6752884357392004	0.6829263572966101	15.814469299116386	1.0	0.9572122694861128	0.4477915581738401	0.4977367382920109	-0.2798870967810583	0.4222969022328928	25.950413223140497	0.1856953892668176	25.948438217509736	3.622159090909091	12.13273413692322	46.95167391341438
0.6891008871410591	0.6192842629123525	47.904411471181305	0.0	0.8366881405577943	0.6881047902823485	-0.0019216734693882	0.0083651982424787	0.8262013579848415	43.49268566081005	0.458109183862597	16.44828598488217	2.113222467907377	10.086144130933896	48.67232562259444
0.6096276930110293	0.5910102527491741	14.324976713680442	1.0	0.9069139373462924	0.5230017898117558	0.1552358203124997	-0.0403258787410388	0.4707952424232234	-10.31682956104252	0.2638218065003777	11.473093495834974	3.935685098243784	6.06636706846161	47.596164429195056
0.6874723957347466	0.8744793881946428	20.85911529219313	0.0	0.9285474427533774	0.8288072967989145	-0.3978879601427723	-0.0755220157299957	0.6618539541653655	29.981977218146163	0.3752737984757004	24.16330598275128	2.801475008091737	0.0	43.01922536373609
0.6977611940298507	0.6426687293106872	11.013707124192212	0.0	1.0062955088938847	0.8449004432558893	-0.3233462098765428	-0.0307495595655799	0.508820070846284	9.44444444444444	0.3787037037037033	10.818556311413454	3.175084175084175	0.0	22.493234035029403
0.8228728457049803	0.5065905612767253	38.2644619227144	1.0	0.9640230522524436	0.4552344107343017	0.4853713028099111	0.1328711445306524	0.5490618098286859	24.638163452708906	0.3242490595659644	14.461298885779737	2.734603789836348	5.563451491696996	52.98832037552169
0.8539752929996832	0.6317986036635725	56.25388446539002	1.0	0.9188799969468734	0.5024378477742241	0.4874502336425784	0.1089468161427347	0.6972783907868165	28.04220920138887	0.3008952384734931	16.942444889061704	2.774456351444507	11.126902983393991	71.94987224872847
0.746086956521739	0.5564493091343437	20.86973311959302	1.0	0.9000565426752383	0.476557910652551	0.3023766412037033	0.0514329316674389	0.4821355825699041	2.621399176954734	0.23142888636936232	11.645472533952873	3.7766415683082353	4.305215991296234	44.27052812416169
0.7695167286245355	0.4914977512249759	31.719705516801827	1.0	0.8697765647205076	0.449099288215125	0.4391794035916819	0.1581920198881126	0.5489244623197669	21.165931526990143	0.3140146307349587	14.3708948493473	3.114419575450751	5.563451491696996	47.51726370484289
0.8633294268653384	0.5524276424446396	20.86973311959302	1.0	0.9693672698389318	0.47161570397017	0.3883431745562097	0.1236654468298204	0.5125196329959536	13.566732412886264	0.2703297989688678	14.344874974726752	3.035450960219479	0.0	64.21090897331214
0.8350705532191787	0.4917255643624632	26.91157394874098	1.0	1.0328260577186827	0.4747792489456784	0.3851299614814809	0.129133095929689	0.4707815496285503	23.59275720164609	0.32849395313680985	14.232868099629917	2.761176580621025	6.4208216229260096	42.20225033261588
0.8859756886072674	0.5588771083636237	27.414489525505594	1.0	0.9926217424085992	0.4752111080332271	0.4159807770511282	0.2235009829964432	0.5205105572774121	19.91967234773421	0.28748189815594527	14.35726290887664	2.785503294705749	11.126902983393991	66.45138530947246
0.8529029617631034	0.5079541494125408	27.414489525505594	1.0	1.0150323461884112	0.4773274153357716	0.402053649312786	0.1724676890213216	0.4898762244882956	25.110093016798565	0.31803497942386816	14.225430718954415	2.735852032080743	18.414747775921285	41.20473447870706
0.8627323440566224	0.5215525825717645	27.414489525505594	1.0	0.989229956561647	0.4772803219702822	0.3865868033854173	0.1941028573719641	0.5112414300576325	18.66898148148149	0.30525843878990666	14.199363568794624	2.898638625705809	5.563451491696996	48.87123380250183
0.8398816743253785	0.575168545095143	25.853711640540222	1.0	0.9095339341002948	0.5054398481887864	0.297244177275431	0.1705572583695896	0.5710545213887065	13.08586159032322	0.1881418493323257	18.071538002256865	3.2449314758183263	0.0	37.48201500986408
0.8297872340425532	0.8204355122739933	20.86973311959302	1.0	0.9625871497195396	0.5625196140141429	0.3025267095999993	0.3675540798189022	0.6060435785221299	23.537777777777777	0.2611261305402579	14.185534797870892	3.281876543209876	0.0	59.416310307737135
0.7971185330713819	0.2986765223579254	5.907179729351506	0.0	1.0289410651866884	0.6481722143193823	-0.0833768166089961	0.0	0.4427538050952103	12.190311418685118	0.5378703703703702	10.78888888888889	2.770114942528736	0.0	24.096717837356056
0.907312925170068	0.8662173288912133	40.021993226829935	0.0	1.0537773493278233	0.7153552848639787	-0.013352590211833	0.2505076318709953	0.8983516818616728	50.0	0.19071786198409568	23.248402528555538	3.298840048840049	0.0	35.30078637485718
0.7448154824715676	1.2405140249509878	31.375328945595456	1.0	0.9255638234297752	0.7357162768050808	-0.2776496094674556	0.1709884484123595	0.6329442127736035	52.72386587771202	-0.1566933841437812	35.37140449209203	3.941666666666667	9.24890258293654	43.20205471635601
0.7636099347758003	0.9399143800485508	26.932164080790667	0.0	1.0203444406556563	0.6738908625979052	-0.2633032881632652	0.244417962642995	0.6243845868640339	38.72897959183673	0.11483764780527017	22.98768449025758	4.206296296296296	22.880904140530014	36.78748772164783
1.0525729522578258	0.6700563583738421	29.318846552781533	1.0	1.039428275278113	0.5219917687256155	0.4265869956172384	0.2189662943567303	0.6284165269199192	15.164028893758626	-0.08923968044007724	11.244150696800096	3.633541487223657	4.681802935145185	39.3953004105046
1.045269022173149	0.6794310701801052	34.21875628363201	1.0	1.004623581859139	0.4850373105602535	0.6509370371999981	0.2019163289465456	0.6644233485231836	23.581866666666663	-0.10126133424276285	14.14891241784654	3.197770121542732	0.0	58.829850733934485
1.0416822571326383	0.498989078827409	34.92242162212231	0.0	1.103017985977614	0.7399207386328941	0.0106359999999993	0.0564192766243269	0.8112004220073761	47.59891353553644	1.0322538737717308	19.498043272864702	2.20945945945946	24.825916360475023	42.04628003941614
0.8670235096557517	1.2415112998205915	51.33140012857983	2.0	0.8876813554665235	0.77973164439319	-0.2452980204081619	0.0916690923477946	1.0554292272337222	85.48596938775509	0.39909409302079135	29.883809956961564	3.222800925925926	0.0	63.46296021016442
0.8551989489489491	1.2382728509878111	51.33140012857983	2.0	0.860792377524189	0.7834401290342414	-0.2869624606621595	0.448060473850125	1.0663586598810348	79.08365966536135	0.3839886495763951	29.871185641025107	3.348765432098766	0.0	62.622388573326816
0.8969683445609946	0.6543585495764701	37.29837777730328	1.0	1.0088876909884172	0.4994809138156918	0.4028367391554142	0.053238604749632	0.5660463042853825	27.67301860895656	0.16340088813303177	19.52915333892768	3.0684485357450475	6.4208216229260096	61.60483997410682
0.9951744526974196	0.848766483387247	61.76847993262773	1.0	0.8785913245569313	0.8111080856665082	-0.0184582128871527	-0.1574339742160918	1.2223850173739923	57.59522961908153	0.45047078430320187	19.83740974632869	2.4481236203090506	5.563451491696996	56.9619481410181
0.9639775235801726	0.9442920743143516	61.852548722724464	1.0	0.8877935339824155	0.8197400229179325	-0.0770945562130221	-0.0980039865682299	1.1707693124137375	66.78402366863907	0.5383573572060085	24.16792377807139	2.6631944444444446	0.0	49.15406564105755
1.0026456892902496	0.884516793893995	56.99282131897794	1.0	0.8688956937320848	0.8245182000968294	-0.1486717750135201	-0.2140311024975079	1.2804465632152664	49.04921579232019	0.36653628117913817	17.140233607331822	2.7368055555555557	0.0	40.283152808734286
0.7092088888888889	0.7798726474075096	14.448911496667009	1.0	0.8944772648569007	0.5183177120820088	0.1569045969387747	0.2461330339050048	0.5810985797265759	11.510959939531368	-0.40924461451247107	13.721190476190475	6.376932617976232	24.26546827384644	68.12598658499738
0.6906229720960417	1.6859275689977486	19.30700399996425	1.0	0.7600988102153333	0.6841988309035525	-0.5561428444444435	0.1833733188378778	0.7016038294456078	49.50617283950618	-0.13138707797934002	15.209288194444444	4.178009259259259	10.966276799312087	57.82897781719596
0.7412928817401158	0.7124457358446356	36.47247319027778	0.0	0.9086626184316136	0.6231321670584624	-0.0092164885204077	-0.4416548255692134	0.6390409281772766	60.15765936004033	0.5530165650249385	31.663845581100325	3.064682738293849	5.563451491696996	65.90508958160322
0.8014282203227835	0.6747804747155738	15.99768564513942	0.0	0.9411705875502212	0.6568918162362753	-0.2074813326122227	-0.1119120302991921	0.6843291167797546	31.81341265548945	0.17190922356596938	18.681670141157117	3.30048309178744	12.13273413692322	52.73282271316479
0.735042735042735	0.8180805187156115	19.37222254548468	2.0	0.9242547468773972	0.4097544066602319	0.9411066151859498	0.2439975307185343	0.4736565938179294	10.517906336088146	-0.012841632023179006	24.751436017190606	5.459943639291465	53.43084627854336	63.753838712763965
