SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)on1;IRB_52939;set_2;P03;Diverse;PLATE_218;C226-2285;5-(3,4-dichlorophenyl)-N-[3-(morpholin-4-yl)propyl]-1,2-oxazole-3-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B74FB970>
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)cc2)on1;IRB_30718;set_1;O22;Soluble_Diversity;PLATE_096;C226-0347;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA840B0>
O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12;IRB_148690;set_2;F13;Diverse;PLATE_518;K784-4619;N-[3-(morpholin-4-yl)propyl]-2-phenylquinoline-4-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6EC900>
O=C(NCCCN1CCOCC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;IRB_29469;set_1;N04;Singletons;PLATE_093;Y200-1030;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA850200>
O=C(NCCCN1CCOCC1)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;IRB_133137;set_2;F16;Diverse;PLATE_468;Y508-6254;N-[3-(morpholin-4-yl)propyl]-5-phenyl-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0750820>
O=C(NCCCN1CCOCC1)c1ccc(-c2cccs2)nc1;IRB_142886;set_2;J20;Diverse;PLATE_499;M710-0981;N-[3-(morpholin-4-yl)propyl]-6-(thiophen-2-yl)pyridine-3-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6400AAC0>
O=C(NCCCN1CCOCC1)c1ccc(-n2c(-c3ccccc3)cc3c2CCCCC3)cc1;IRB_13303;set_1;H14;DIVERSE;PLATE_042;E221-1311;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAF120>
O=C(NCCCN1CCOCC1)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;IRB_72185;set_2;J06;Diverse;PLATE_278;K288-0476;N-[3-(morpholin-4-yl)propyl]-4-(4-oxo-2-sulfanylidene-1,4-dihydroquinazolin-3(2H)-yl)benzamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C88270>
O=C(NCCCN1CCOCC1)c1ccc(/C=N/O)nc1;IRB_49924;set_2;K15;Diverse;PLATE_208;3843-0079;6-[(hydroxyimino)methyl]-N-[3-(morpholin-4-yl)propyl]pyridine-3-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6593740>
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)c2ccccc2)o1;IRB_53890;set_2;B03;Diverse;PLATE_221;C520-0052;5-[(benzenesulfinyl)methyl]-N-[3-(morpholin-4-yl)propyl]furan-2-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B804FB30>
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)c2ccccc2Cl)o1;IRB_20574;set_1;O08;Anticancer;PLATE_065;E535-2140;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0A60B0>
O=C(NCCCN1CCOCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;IRB_21534;set_1;O08;Antiviral;PLATE_068;F755-0071;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDADB30>
O=C(NCCCN1CCOCC1)c1ccc(N2CCCC2=O)cc1;IRB_11774;set_1;O18;DIVERSE;PLATE_037;C389-0619;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B50A580>
O=C(NCCCN1CCOCC1)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;IRB_72161;set_2;A05;Diverse;PLATE_278;K248-0055;4-{[rel-(3aR,6aR)-5,5-dioxo-4,5,6,6a-tetrahydro-3aH-5lambda~6~-thieno[3,4-d][1,3]thiazol-2-yl]amino}-N-[3-(morpholin-4-yl)propyl]benzamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C7E7B0>
O=C(NCCCN1CCOCC1)c1ccc(Sc2cccc(Cl)c2)c([N+](=O)[O-])c1;IRB_72584;set_2;K11;Diverse;PLATE_279;K781-2341;4-[(3-chlorophenyl)sulfanyl]-N-[3-(morpholin-4-yl)propyl]-3-nitrobenzamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F32F20>
O=C(NCCCN1CCOCC1)c1ccc2c(c1)CC(=O)N2Cc1ccc(F)cc1;IRB_99775;set_2;I10;Diverse;PLATE_364;P097-1693;1-[(4-fluorophenyl)methyl]-N-[3-(morpholin-4-yl)propyl]-2-oxo-2,3-dihydro-1H-indole-5-carboxamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8554A0>
O=C(NCCCN1CCOCC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21;IRB_47048;set_1;I18;Library;PLATE_146;K284-1195;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1365F0>
O=C(NCCCN1CCOCC1)c1ccc2nc(N3CCOCC3)sc2c1;IRB_55155;set_2;D22;Diverse;PLATE_224;C858-1552;2-(morpholin-4-yl)-N-[3-(morpholin-4-yl)propyl]-1,3-benzothiazole-6-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE08040>
O=C(NCCCN1CCOCC1)c1cccc(-n2nnc3cccnc32)c1;IRB_118090;set_2;C15;Diverse;PLATE_421;F646-0071;;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6AD190>
O=C(NCCCN1CCOCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;IRB_148923;set_2;O07;Diverse;PLATE_519;L610-0191;3-[(5,11-dioxo-2,3,11,11a-tetrahydro-1H-pyrrolo[2,1-c][1,4]benzodiazepin-10(5H)-yl)methyl]-N-[3-(morpholin-4-yl)propyl]benzamide;O07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E73F2E0>
O=C(NCCCN1CCOCC1)c1cccc(Nc2cc(-c3ccc(F)cc3)ncn2)c1;IRB_15012;set_1;E21;DIVERSE;PLATE_047;F725-0408;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A2D890>
O=C(NCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1;IRB_86646;set_2;A10;Diverse;PLATE_323;Y509-8085;N-[3-(morpholin-4-yl)propyl]-3-nitrobenzamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CD9E40>
O=C(NCCCN1CCOCC1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1;IRB_117323;set_2;H07;Diverse;PLATE_419;F177-1282;2-[3-(4-fluorophenyl)-1,2,4-oxadiazol-5-yl]-N-[3-(morpholin-4-yl)propyl]benzamide;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5BF040>
O=C(NCCCN1CCOCC1)c1cn(C(F)(F)C(=O)NCc2ccccc2)nn1;IRB_83445;set_2;B10;Diverse;PLATE_313;SD71-0002;1-[2-(benzylamino)-1,1-difluoro-2-oxoethyl]-N-[3-(morpholin-4-yl)propyl]-1H-1,2,3-triazole-4-carboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B757D120>
O=C(NCCCN1CCOCC1)c1cn2c3c(cccc3c1=O)CCC2;IRB_29151;set_1;P04;Singletons;PLATE_092;Y050-3433;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA75EB30>
O=C(NCCCN1CCOCC1)c1cnn(-c2ccccc2)c1-n1cccc1;IRB_33416;set_1;I21;Anticancer;PLATE_105;C883-0132;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE25C10>
O=C(NCCCN1CCOCC1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;IRB_67166;set_2;D12;Diverse;PLATE_262;G352-1585;N-[3-(morpholin-4-yl)propyl]-5-phenyl-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289C1112900>
O=C(NCCCN1CCOCC1)c1nc(-c2ccc(N3CCCCC3)cc2)no1;IRB_74139;set_2;N08;Diverse;PLATE_284;L471-0496;N-[3-(morpholin-4-yl)propyl]-3-[4-(piperidin-1-yl)phenyl]-1,2,4-oxadiazole-5-carboxamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B612F6D0>
O=C(NCCCN1CCOCC1)c1nc(-c2ccc3c(c2)OCO3)no1;IRB_92690;set_2;I08;Diverse;PLATE_342;8018-0683;3-(2H-1,3-benzodioxol-5-yl)-N-[3-(morpholin-4-yl)propyl]-1,2,4-oxadiazole-5-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8C95F0>
O=C(NCCCN1CCOCC1)c1nc(-c2ccccc2)n2c1CCCCC2;IRB_61576;set_2;H03;Diverse;PLATE_245;E711-1002;N-[3-(morpholin-4-yl)propyl]-3-phenyl-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F67DD0>
O=C(NCCCN1CCOCC1)c1nc2ccccn2c1-c1ccc(Cl)cc1;IRB_77917;set_2;C04;Diverse;PLATE_296;P433-0577;3-(4-chlorophenyl)-N-[3-(morpholin-4-yl)propyl]imidazo[1,2-a]pyridine-2-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6708120>
O=C(NCCCN1CCOCC1)c1nnc(Cc2cccc(Cl)c2)o1;IRB_53543;set_2;J21;Diverse;PLATE_219;C301-2894;5-[(3-chlorophenyl)methyl]-N-[3-(morpholin-4-yl)propyl]-1,3,4-oxadiazole-2-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4407B0>
O=C(NCCCN1CCOCC1)c1noc(-c2ccc[nH]c2=O)n1;IRB_79178;set_2;J03;Diverse;PLATE_300;S341-1723;N-[3-(morpholin-4-yl)propyl]-5-(2-oxo-1,2-dihydropyridin-3-yl)-1,2,4-oxadiazole-3-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B62040>
O=C(NCCCN1CCOCC1)c1noc2c1CCc1sccc1-2;IRB_2612;set_1;E06;DIVERSE;PLATE_009;G213-0042;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C8190>
O=C(NCCCN1CCOCC1)c1sc2cc(F)ccc2c1Cl;IRB_34531;set_1;G19;Singletons;PLATE_109;Y200-3806;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DB1BA0>
O=C(NCCCN1CCOCC1)c1sc2cccc(F)c2c1Cl;IRB_34535;set_1;O19;Singletons;PLATE_109;Y200-3861;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DB1D60>
O=C(NCCCN1CCc2ccccc2C1)C1(CCO)CC12CCOCC2;IRB_123756;set_2;D09;Diverse;PLATE_439;S728-0173;N-[3-(3,4-dihydroisoquinolin-2(1H)-yl)propyl]-1-(2-hydroxyethyl)-6-oxaspiro[2.5]octane-1-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1AEDD0>
O=C(NCCCN1CCc2ccccc2C1)C1CCCn2c(-c3ccc(F)cc3)nnc21;IRB_102240;set_2;A04;Diverse;PLATE_372;SC25-0808;N-[3-(3,4-dihydroisoquinolin-2(1H)-yl)propyl]-3-(4-fluorophenyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCB8350>
O=C(NCCCN1CCc2ccccc2C1)c1cc2c(s1)-c1ccccc1SC2;IRB_24678;set_1;G05;CNS;PLATE_078;C849-0874;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74EC0B0>
O=C(NCCCN1CCc2ccccc2C1)c1cccn1-c1nnc(N2CCCCC2)s1;IRB_14731;set_1;L03;DIVERSE;PLATE_047;G015-1227;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B62BA0>
O=C(NCCCNC(=O)C1CCCC1)C1CCCC1;IRB_151375;set_2;D06;Fragments;PLATE_531;Y205-2666;;D06;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D0A50>
O=C(NCCCNC(=O)Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1;IRB_154057;set_4;;kinasas;PLATE_188;HY-124718;atoms 33 bonds 36;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5B8040>
O=C(NCCCNC(=O)[C@@H]1CCCN1C(=O)c1cccc(Cl)c1)c1ccccc1;IRB_130255;set_2;H15;Diverse;PLATE_459;V022-6461;N-(3-benzamidopropyl)-1-(3-chlorobenzoyl)prolinamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE82350>
O=C(NCCCNC(=O)c1ccc(F)cc1)c1ccc(F)cc1;IRB_108860;set_2;B18;Diverse;PLATE_392;Y203-6367;N,N'-(propane-1,3-diyl)bis(4-fluorobenzamide);B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC91AC10>
O=C(NCCCNC1CCCCC1)c1ccc(/C=N/O)nc1;IRB_88338;set_2;E16;Diverse;PLATE_328;7188-0004;N-[3-(cyclohexylamino)propyl]-6-[(hydroxyimino)methyl]pyridine-3-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F3E510>
O=C(NCCCNCCCNC(=O)c1ccccn1)c1ccccn1;IRB_143622;set_2;J06;Diverse;PLATE_502;5556-0005;N,N'-[azanediyldi(propane-3,1-diyl)]di(pyridine-2-carboxamide);J06;<rdkit.Chem.rdchem.Mol object at 0x0000028A66097660>
O=C(NCCCNc1ccc([N+](=O)[O-])c2cccnc12)c1cc(F)c(F)cc1Cl;IRB_88252;set_2;L10;Diverse;PLATE_328;8001-7523;2-chloro-4,5-difluoro-N-{3-[(5-nitroquinolin-8-yl)amino]propyl}benzamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F1F900>
O=C(NCCCNc1nc(Nc2cccc(CN3CCOCC3)c2)ncc1C1CC1)C1CCC1;IRB_155376;set_4;;kinasas;PLATE_193;HY-13018;atoms 34 bonds 38;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DCA50>
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1;IRB_153712;set_4;;kinasas;PLATE_187;HY-10514;atoms 34 bonds 37;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAA46D0>
O=C(NCCCO)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccco1;IRB_143714;set_2;F12;Diverse;PLATE_502;5622-0042;N-{1-(2H-1,3-benzodioxol-5-yl)-3-[(3-hydroxypropyl)amino]-3-oxoprop-1-en-2-yl}furan-2-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x0000028A660B5740>
O=C(NCCCO)C(=O)NCc1ccccc1;IRB_115119;set_2;G09;Diverse;PLATE_412;8001-4204;N~1~-benzyl-N~2~-(3-hydroxypropyl)ethanediamide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE245B30>
O=C(NCCCO)C(=O)NCc1ccncc1;IRB_50044;set_2;G22;Diverse;PLATE_208;4031-2060;N~1~-(3-hydroxypropyl)-N~2~-[(pyridin-4-yl)methyl]ethanediamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE31D270>
O=C(NCCCO)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;IRB_14041;set_1;J20;3D_Biodiversity;PLATE_044;G857-0778;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBC0900>
O=C(NCCCO)C(=O)Nc1ccc(Cl)cc1;IRB_88192;set_2;P06;Diverse;PLATE_328;8001-4209;N~1~-(4-chlorophenyl)-N~2~-(3-hydroxypropyl)ethanediamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F0A970>
O=C(NCCCO)C(=O)Nc1ccccc1;IRB_88217;set_2;B08;Diverse;PLATE_328;8001-4210;N~1~-(3-hydroxypropyl)-N~2~-phenylethanediamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F14660>
O=C(NCCCO)C(=O)Nc1ccccc1F;IRB_50045;set_2;M22;Diverse;PLATE_208;4031-2202;N~1~-(2-fluorophenyl)-N~2~-(3-hydroxypropyl)ethanediamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE31D350>
O=C(NCCCO)C1CCN(c2ccc(Sc3ccc(Br)cc3)nn2)CC1;['IRB_143255', 'IRB_6218'];['set_1', 'set_2'];['K11', 'K03'];['Diverse', 'DIVERSE'];['PLATE_020', 'PLATE_501'];F362-0232;['1-{6-[(4-bromophenyl)sulfanyl]pyridazin-3-yl}-N-(3-hydroxypropyl)piperidine-4-carboxamide', 'atoms 27 bonds 29'];[nan, 'K03'];['<rdkit.Chem.rdchem.Mol object at 0x00000289C11D2430>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A650515F0>']
O=C(NCCCO)Nc1c[nH]c2ccccc2c1=O;IRB_4659;set_1;D14;DIVERSE;PLATE_015;D216-0826;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0370F20>
O=C(NCCCO)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2;IRB_91933;set_2;N20;Diverse;PLATE_339;8016-6340;N-(3-hydroxypropyl)-3-nitrodibenzo[b,f]oxepine-1-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA713F90>
O=C(NCCCO)c1ccc(CSc2nc3ccccc3c(=O)[nH]2)cc1;IRB_70036;set_2;M12;Diverse;PLATE_271;G856-2380;N-(3-hydroxypropyl)-4-{[(4-oxo-3,4-dihydroquinazolin-2-yl)sulfanyl]methyl}benzamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6057B0>
O=C(NCCCO)c1cccc([N+](=O)[O-])c1;IRB_84611;set_2;C03;Diverse;PLATE_317;Y031-7687;N-(3-hydroxypropyl)-3-nitrobenzamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7832B30>
O=C(NCCCO)c1ccccc1C(=O)c1ccccc1;IRB_132321;set_2;A05;Diverse;PLATE_466;Y508-2617;2-benzoyl-N-(3-hydroxypropyl)benzamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289C02F02E0>
O=C(NCCCO)c1cn2c3c(cccc3c1=O)CCC2;IRB_29430;set_1;G22;Singletons;PLATE_092;Y050-3418;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA83C0B0>
O=C(NCCCO)c1cnc2sc3c(n2c1=O)CCCC3;IRB_1900;set_1;M21;DIVERSE;PLATE_006;D358-0437;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693DE200>
O=C(NCCCO)c1nn(-c2ccc(Cl)cc2)nc1CO;IRB_22306;set_1;C17;Antiviral;PLATE_070;D217-0310;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B86D60>
O=C(NCCCO)c1nn(-c2ccc(F)cc2)nc1CO;IRB_22312;set_1;I17;Antiviral;PLATE_070;D217-0410;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B86AC0>
O=C(NCCCO)c1nnc(Cc2ccc3c(c2)OCO3)o1;IRB_7278;set_1;O17;DIVERSE;PLATE_023;C301-2962;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05AEB30>
O=C(NCCCOC(=O)c1ccccc1Br)c1ccccc1Br;IRB_143106;set_2;F14;Diverse;PLATE_500;Y204-2686;3-(2-bromobenzamido)propyl 2-bromobenzoate;F14;<rdkit.Chem.rdchem.Mol object at 0x0000028A65020970>
O=C(NCCCOc1ccc2[nH]c(=O)ccc2c1)N(C1CC1)[C@@H]1CCCC[C@H]1O;IRB_152861;set_4;;Clinical;PLATE_529;HY-U00186;atoms 31 bonds 34;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3EEC80>
O=C(NCCCSC1CCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;IRB_55050;set_2;C15;Diverse;PLATE_224;C776-3394;1-(1H-benzimidazol-2-yl)-N-[3-(cyclohexylsulfanyl)propyl]piperidine-3-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE1B0B0>
O=C(NCCCSC1CCCCC1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;IRB_10443;set_1;L15;DIVERSE;PLATE_033;K788-2818;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7D89E0>
O=C(NCCCSC1CCCCC1)c1ccc2nc(N3CCOCC3)sc2c1;IRB_9222;set_1;G19;DIVERSE;PLATE_029;C858-1680;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EC9B30>
O=C(NCCCSC1CCCCC1)c1csc2c1CCCCC2;IRB_1111;set_1;H12;DIVERSE;PLATE_004;C760-1074;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1114A50>
O=C(NCCCc1ccccc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;IRB_69901;set_2;N03;Diverse;PLATE_271;G856-5201;N~1~-[2-(benzenesulfonyl)-2-(furan-2-yl)ethyl]-N~2~-(3-phenylpropyl)ethanediamide;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAED29E0>
O=C(NCCCc1ccccc1)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;IRB_26533;set_1;F21;GPCR;PLATE_083;G857-0788;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A425900>
O=C(NCCCc1ccccc1)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1;IRB_12028;set_1;M14;DIVERSE;PLATE_038;C737-1631;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93014A50>
O=C(NCCCc1ccccc1)C1CCC(CNc2c(N3CCCCC3)c(=O)c2=O)CC1;IRB_32645;set_1;F13;3D_Biodiversity;PLATE_103;C906-0895;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFDE580>
O=C(NCCCc1ccccc1)C1CCCN(S(=O)(=O)N2CCC3(CC2)OCCO3)C1;IRB_143222;set_2;J21;Diverse;PLATE_500;E515-0392;1-(1,4-dioxa-8-azaspiro[4.5]decane-8-sulfonyl)-N-(3-phenylpropyl)piperidine-3-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A650484A0>
O=C(NCCCc1ccccc1)C1CCCN(S(=O)(=O)N2CCCCC2)C1;IRB_95504;set_2;K03;Diverse;PLATE_351;E515-2588;N-(3-phenylpropyl)-1-(piperidine-1-sulfonyl)piperidine-3-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB02AE40>
O=C(NCCCc1ccccc1)C1CCCN(c2cnc3ccccc3n2)C1;IRB_133875;set_2;D22;Diverse;PLATE_470;C201-0453;N-(3-phenylpropyl)-1-(quinoxalin-2-yl)piperidine-3-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CBE4A0>
O=C(NCCCc1ccccc1)C1CCCn2c(-c3ccc(F)cc3)nnc21;IRB_82600;set_2;F17;Diverse;PLATE_310;SC25-0712;3-(4-fluorophenyl)-N-(3-phenylpropyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B71A2900>
O=C(NCCCc1ccccc1)C1CCCn2c(C3CC3)nnc21;IRB_82537;set_2;F13;Diverse;PLATE_310;SC25-0210;3-cyclopropyl-N-(3-phenylpropyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289B718AC80>
O=C(NCCCc1ccccc1)C1CCCn2c1nn(Cc1cccc(F)c1)c2=O;IRB_127783;set_2;J21;Diverse;PLATE_451;SC27-1949;2-[(3-fluorophenyl)methyl]-3-oxo-N-(3-phenylpropyl)-2,3,5,6,7,8-hexahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB6C740>
O=C(NCCCc1ccccc1)C1CCN(C(=O)N2CCOc3ccc(Cl)cc32)CC1;IRB_13487;set_1;P05;3D_Biodiversity;PLATE_043;E216-0104;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAB2E0>
O=C(NCCCc1ccccc1)C1CCN(c2cc(-c3ccccc3)ncn2)CC1;IRB_64248;set_2;P10;Diverse;PLATE_253;F426-0191;N-(3-phenylpropyl)-1-(6-phenylpyrimidin-4-yl)piperidine-4-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB668F20>
O=C(NCCCc1ccccc1)C1CCN(c2cc(Oc3ccccc3)ncn2)CC1;IRB_76730;set_2;N10;Diverse;PLATE_292;M778-0579;1-(6-phenoxypyrimidin-4-yl)-N-(3-phenylpropyl)piperidine-4-carboxamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B64BEC80>
O=C(NCCCc1ccccc1)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;IRB_63681;set_2;N15;Diverse;PLATE_251;F305-0786;1-[6-(4-fluorophenyl)pyridazin-3-yl]-N-(3-phenylpropyl)piperidine-4-carboxamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D982E0>
O=C(NCCCc1ccccc1)C1CCN(c2nccnc2Oc2ccccc2)CC1;IRB_75545;set_2;M16;Diverse;PLATE_288;L893-0277;1-(3-phenoxypyrazin-2-yl)-N-(3-phenylpropyl)piperidine-4-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289B62F45F0>
O=C(NCCCc1ccccc1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;IRB_60605;set_2;M22;Diverse;PLATE_241;E017-0114;1-[5-(2-oxopyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]-N-(3-phenylpropyl)piperidine-4-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289B76E6F20>
O=C(NCCCc1ccccc1)C1CCN(c2nnc3ccc(Cl)cn23)CC1;IRB_83879;set_2;G17;Diverse;PLATE_314;T403-1669;1-(6-chloro[1,2,4]triazolo[4,3-a]pyridin-3-yl)-N-(3-phenylpropyl)piperidine-4-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289B764A270>
O=C(NCCCc1ccccc1)C1CCN(c2nnc3ccccn23)CC1;IRB_128491;set_2;K05;Diverse;PLATE_454;T403-1240;;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC54270>
O=C(NCCCc1ccccc1)[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccccc2)C1;IRB_125605;set_2;E05;Diverse;PLATE_445;SA22-0746;1-(1-benzoylazetidin-3-yl)-4,4-difluoro-N-(3-phenylpropyl)-L-prolinamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6C5AC0>
