SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
0.9830440051977949	-1.0762208393950976	-0.04144344551973173	0.21735872828758185	-0.4988585715071482	0.9177880366598365	0.8267324073534953	-0.7106575396120969	-0.4946862019895038	1.4225314342432651	-0.3563504235038629	0.1932474588103885	0.6516557632401105	-0.5801458562776746	-0.3870977019683711	-0.159840748444007	0.14093524429490784	-1.0617621797516046	0.5093607145718825	-0.1622265260163508
1.043518108599002	-1.0762208393950976	-0.04144344551973173	-0.06418520628185587	0.5795219746197272	0.9227246697007256	0.7024363995750041	-0.9151076347976834	-0.0908254495089395	1.4109320759723252	-0.024453102391999902	0.3365499496356135	-0.6305217762347398	-0.599864063109123	-0.37140110609786825	-0.14433699048200366	0.03666204870210573	-0.8649788176207711	0.5022669370205075	0.2649169546091113
0.9830440051977949	-1.0762208393950976	-0.04144344551973173	-0.06418520628185587	0.6588146618349379	0.9175743287923016	0.7024363995750041	-0.9151076347976834	-0.5499920294766671	1.4088147596470155	0.01195131451196797	0.3365499496356135	-0.7470833707324536	-0.599864063109123	-0.4147743321942393	-0.1922856166385523	0.14093524429490642	-0.8649788176207711	0.5093607145718816	0.22746299518757362
1.0601471012849435	-1.1001527981723491	-0.04144344551973173	-0.37117967824698844	0.37336098786017735	1.1642069767880712	0.5781403917965079	-0.8008808507884327	-0.8514526827955863	1.4167524997269836	-0.32054813868320886	0.46924213804280546	1.2474150240062014	-0.5450223265029455	-0.9568362055217962	-0.42234865365972196	-0.27479340487251785	-0.6386905332267184	1.1566634495233288	0.3294806443318621
0.9830440051977949	-1.0762208393950976	-0.04144344551973173	-0.37117967824698844	0.26235122575888126	0.9175775808372993	0.4781044493309206	-0.909696650723908	-0.5774518117591824	1.4211107394432971	0.01195131451196797	0.380333836512919	-0.1383728216888374	-0.6062831472480756	-0.4342722257523383	-0.21494363971713396	0.14093524429490784	-0.6855586933250128	0.5093607145718825	0.6296320802217386
-0.18597418062389023	-1.548723615253663	-0.0113054623093944	-0.9851686221772532	-0.7367366331527827	0.851782669829928	1.0622236590417575	-0.6284074900096115	-0.8158111495260808	0.644038569208587	0.08925123390654839	0.12675455467240213	-0.7211807941774061	-0.993077267880159	-1.5400756060535623	-0.46731631142849217	-0.2326146096853918	-2.3579039448729864	2.089185828538646	0.1778890282566582
-0.26307727671103875	-1.5341189839998521	-0.0113054623093944	-0.37117967824698844	-0.6733024833806135	0.8517570785391906	1.2519428616766823	-0.7188602216159161	-0.4590446687199986	0.6494256708104945	-0.3123436282201107	-0.11270607659496744	-1.0838168659480703	-1.0736609220913191	-0.4050081297706012	-0.19104909187692176	0.24384530840859484	-2.70094187298964	1.186885046485114	-0.33262210745427345
0.9992295580787791	-0.7631714796320529	1.496916204738358	0.934820136584545	-1.6406732674061928	2.0068653242407364	-0.23401370365983792	-0.437798146653926	1.1406183175883529	0.023524446034945218	0.8467988317710554	-1.0322099095142032	1.0531456998433466	0.6729147674988657	0.35353291201299736	0.3974135522818932	0.46336328699520457	-0.3037284332378326	-0.8605466913493871	-0.0028157897737469935
-1.0155946257255095	-1.386449934655772	0.5685380751229002	-1.2921630941423858	0.9442683358096993	-1.3776995456414527	0.4982641595267893	-0.382706884889352	0.5590839965463569	-0.00309469112646639	-1.0571516147148705	0.8208978753261879	0.15950680869420808	-1.0590608740936274	0.2828400241075962	1.2113487235245854	-0.9706797039490782	0.7246294032342548	-0.25388424208862	0.051912624527713835
-0.44400071713408223	-1.9138393965989178	-0.36554120489482356	-0.9851686221772532	1.6579025207466027	-0.8458164085369313	1.400341394079705	-0.6149293652009198	0.3721552157132992	-0.365798506257121	-0.7770763046451685	-1.027571401081201	0.4444351507997305	-1.7178146388582194	0.19812369963001594	0.25476165248293764	0.4780661358402083	-1.229970604454771	0.11670213478260899	0.1464751422187913
0.03569029187970939	-0.6193379900111954	0.01883252090094293	-0.3353046355549115	0.19891707598671207	-0.08116547784383361	-0.6739430396933512	-0.21280216142579866	0.40839947520715825	0.33745902570411745	-0.34130280024775295	-0.2154182727686296	0.6905096280726817	-0.20761568869406927	0.3036498627745841	0.3252547931127145	1.1703018944115717	0.7763551742953503	-0.10486730992906378	-0.5782351780594437
-0.45104032403779754	-0.1878375211486206	1.942952945540195	-0.3353046355549115	0.9125512609236146	1.3700044361347778	-0.7044101802340205	-0.05950497857583378	-0.16918624536021298	0.7675697285726969	1.448512669711269	0.9189455306215638	1.0790482763983942	1.1811693103460075	-0.14853870180201736	-0.018199987095483875	0.9195257832923054	0.4645748046766891	0.14314804363707404	-0.4869141642446879
-0.5220461228067674	-0.1878375211486206	2.297188688125624	-0.37117967824698844	0.5478048997336427	1.3700044361347778	-0.2987786470517833	0.19709624821200608	0.6274705410043726	0.7544407960651397	1.4250476986134357	0.9189455306215638	0.9883892584557279	1.1811693103460075	-0.20581027316761907	-0.08003270664983628	0.5881550802424997	0.07426589402138359	0.4495558328456174	-0.5214308186951689
-0.5771435185728533	-0.6889348398277393	1.5270541879486954	0.639491344378601	0.5319463622906003	1.390641406164613	-0.5716049294937408	-0.8679973558404274	-0.11709049346898658	0.9489270816116945	1.0152483260236784	0.24939892645429276	0.677558339795158	0.26342611879460565	0.08882913765750691	0.267915328785509	0.30288349742900417	0.25587449166422194	0.3381537756884882	1.2128418114932162
0.09721756481769311	-0.5178084679258839	0.5807564915269358	0.3145593510674303	0.46851221251843117	1.3388756812790545	-1.3431401316942717	-0.8929322782125836	-0.12050784221809795	0.9982238483237325	0.5486908582252601	0.693391686489722	1.1567560060635367	0.8071685804925732	0.0032446737517677375	0.16377152991773253	0.8969451580782085	0.6349173779272871	0.07361916097516616	1.3702075599156585
-0.026058700960753044	0.04060390354333013	1.0539053397378155	1.289355331000943	0.23063415087279668	1.336920470880595	0.038910235867399424	-0.9076792183343164	-0.13489464399542062	0.9696733639787661	0.5819839823360883	0.5213590935078077	0.9236328170681092	1.1558851933287266	-0.038178938674965	1.5156555422876818	0.4311347234432381	0.6170502220000142	0.15750506606541761	1.3390162037569742
-0.33158872657711763	-0.23860228219127633	0.5807564915269358	0.5602282429447911	0.2782097632019236	1.3370220927512988	0.46870176575634037	-0.8315673417764329	-0.22529071983952492	0.949360790302729	0.5819839823360883	0.9967626128856015	1.4157817716140102	1.005256444023097	-0.3999728783062634	-0.07149910357446247	-0.3001820301137343	0.7128174668650077	1.0275329457152538	0.7890361835463634
-0.4086918226642664	-0.1878375211486206	0.5807564915269358	-0.05376070098547364	0.6588146618349379	1.3369873819327156	0.2213747005732625	-0.8707563762171365	0.33479069734986117	0.9512718345439138	0.5819839823360883	0.9189455306215638	1.091999564675918	0.8363149498650277	-0.1093240435737369	0.036578851478489056	0.09795674458469698	0.6508608479500418	0.4657230248139987	1.3141105928958294
-0.6342918234368721	-0.13389996254079858	0.5807564915269358	0.2786843083753534	-0.07067806054500701	1.3369829832402589	0.3662054732944907	-0.9071788727280474	-0.18288758060784432	0.9256362864356684	0.14871963864849835	0.8235247857142651	0.4573864390772543	0.6619243042287336	0.20747385026579135	-0.020819087307783476	0.2136922542545363	0.6103303922232013	0.6510885350443216	0.9577566644184308
-0.37460238765808634	-0.13389996254079858	0.5807564915269358	0.24395320437309923	-0.2451219724184723	2.277450461930685	0.3662054732944907	-0.9007883833137479	0.5206182777067293	0.9400281148846249	0.47158787802831426	0.8235247857142651	0.522142880464873	0.6619243042287336	-0.09159508847181161	0.051598896739865306	-0.1870542793838591	0.6103303922232013	0.5370519491280865	1.1304381876827017
0.10475604150198672	-0.6481046879353666	0.5807564915269358	0.570652748241173	0.48437074996147345	0.6676412793419119	0.055896113178824904	-0.903520267364535	1.1557583396369473	0.9380163068663667	-0.24304707046516502	-0.01801368331195508	0.5350941687423968	0.25936384227490333	0.3379688836055741	0.11350294701257801	0.021225167196200014	0.5940333388877753	0.10778993852044133	0.3713794611715695
-0.052221649453300996	-0.5953657417410516	1.496916204738358	1.2639047936052483	-0.1658292852032608	1.212456669563045	-0.2550128466235108	-0.9006903689133162	-0.1925981640455452	1.061023199019423	0.590188492799187	-0.04485673400016677	0.8200225108479192	0.3471078229512698	0.2913313981759976	0.05973525413060323	0.5526953878640474	0.43837822466429865	0.019328717760838523	-0.8733848760289066
-0.493167105508849	-1.0883602387748628	0.5807564915269358	-0.3353046355549115	0.5478048997336427	-0.2262707848366074	-0.7834963922926724	-0.9102277529276431	0.006877060761686788	0.7473736588626629	-0.24304707046516502	0.42888201741374565	0.055896502474018096	-0.6309270306978247	0.06959679549160344	0.12078658591383444	0.1846785854687444	0.1642310537351831	0.3903840429847856	0.4182800729816995
0.05542336320036069	-0.6889348398277393	0.5506185083165984	0.2786843083753534	0.29406830064496586	0.07535646808309061	-0.14392318055158781	-0.8970072304695501	0.009440441972202788	1.029421550646347	0.16718536546844306	-0.0206686889983058	0.09475036730658934	-0.16624157519814045	0.07864682895598603	0.17116511716330834	0.29554509530629536	0.6144531907911682	0.07601548087703908	-0.18706741656276726
-0.4519826336233335	-0.9318038467737492	1.5270541879486954	-0.3353046355549115	0.1354829262145429	-0.1366663515419181	-0.9905085886556059	-0.9032631803384891	0.010322184291105178	0.9376791648708862	1.0234528364867772	0.7154930960047512	0.5480454570199205	-0.023799851767533634	0.068645680900998	0.12198487857729194	0.47514927148839103	0.42318571735269456	-0.04920595912070951	0.39343962710961666
-0.8003046004181876	-0.6481046879353666	1.5058988573149015	-0.08963574367755053	0.7222488116071071	0.07535020935735257	0.20525236846102418	-0.908594270855855	0.07081027811129186	0.9047001585413474	0.5774178014020511	0.04134619991924884	-0.37149601068426485	-0.25704248326718554	0.07513901339200814	0.16913667465095308	-0.4968888243408615	0.6075734978909596	0.3694630489823037	0.11048287698302713
-0.035038357011161175	-0.7746781588017215	-0.36554120489482356	-0.3353046355549115	0.6429561243918955	-0.14686850711394986	-1.6276262386337526	-0.8770975425007835	-0.020411779137918525	0.6994630705195933	-0.7096045382635836	0.7431607864346929	0.522142880464873	-0.13343915036384887	0.06304620053251984	0.11463540094419407	0.9615990642570824	0.5575268567180953	0.14678718475174005	0.6958285454296916
0.6424822349897137	-0.7272131072268383	-0.3956791881051609	-0.3966302156426829	0.18305853854366977	0.23383664608387372	0.5877906349584526	-0.9015137139658321	0.14358998400986867	0.32853141323548213	-1.1095757578403453	-0.39273472396355724	0.0817990790290656	-0.31508094187922	0.021455472219803463	0.11109277779126558	-2.4652805183844397	-0.6845537534686121	2.1234400680504146	-0.7815391965712278
-0.07777486821403055	-0.38270870063494483	-0.3877989030631755	-0.3966302156426829	0.48437074996147345	0.9691749886357526	1.102224454936433	-0.13052442520171847	-0.5896129292061864	0.6853794595989088	-1.0320630010671403	-0.39805954231776086	-0.008859938913600644	0.3261606005941935	-1.0584395798526438	0.024848395890171574	0.07246546067490849	-0.03274325978371468	1.848082422344423	-0.21547491684291914
-0.09728621963220216	-0.4755045003903368	0.10329238112739848	-0.3966302156426829	-0.2609805098615146	0.5990584724103029	1.163739161010919	-0.45527993318345217	-0.0051730229432197915	0.6584386638360665	-0.6995635478719634	-0.9746645041424726	-0.1383728216888374	0.46830778340225043	1.3988221679827275	0.1703789354208234	0.7551104636415706	-0.3666198687875996	-0.200600336018321	-0.10667043426795146
-2.5032797413854513	-1.0508384588737691	-1.1658136882820898	-1.9061520380726504	0.7381073490501493	-0.962596903183495	1.3666029657306131	-0.49332570589910585	-1.4064315037358108	-0.6772271142905217	-1.4336578631937993	-0.7210985224726824	-1.666624838436639	-1.530773194370616	-1.0522029240629938	-2.263413019186999	1.935338714243376	-0.8584600231614485	3.8011815492874295	0.22526879441773182
-3.362832373321765	-0.4149430310762917	-0.21053333928378684	-1.9061520380726504	1.4517415339870527	-0.1087953918339653	0.4741240869736069	0.23582011216232682	0.40535576723396155	-0.4784133371614735	-1.4336578631937993	0.6589972403559977	1.0531456998433466	-0.7205104952181419	-0.31447470033737573	-0.1980606070451402	2.3206088131420306	0.2130732900663721	1.5078178180079078	-0.3168868357649076
-2.101356988166247	-0.859060472712625	-0.6881735137829382	-1.2921630941423858	-0.5622927212793174	0.8470263459686682	0.6910801390612074	3.714459366026496	-2.25799805664174	0.5367191186128295	-0.26216640092465027	0.3707111075701747	0.7293634929052529	0.26906795104532155	-1.8171091839344968	-0.28122710481479496	1.3597944463021134	8.489814206667762e-05	1.6980914023063736	0.15216036512169892
-0.5375110860046922	-1.5010998176868902	-1.1658136882820898	-0.3966302156426829	0.37336098786017735	0.07760597944895109	0.6827852537719042	2.6600437364504	-1.307332824828442	0.2673778099009232	-1.4336578631937993	1.4487294580756436	-0.6823269293448349	-0.8717549397433275	-1.067741634108564	-0.03555086880889457	0.8082177241791357	0.05613570989481251	1.5863586525862552	-1.145917993337485
-1.9381711399415416	-0.8289239320301602	-0.6881735137829382	-0.3966302156426829	0.7063902741640647	0.9717143892117736	0.8297529862866985	4.156489074449472	-1.5773687519509363	0.5668916693720217	-1.4336578631937993	0.765620973755887	0.677558339795158	0.17070261379457907	-1.2242582522241978	-0.1356776228856187	1.24804201090833	0.2774247150534224	1.461016560035304	-1.5961585964179623
-0.5375110860046924	-1.5010998176868902	-1.1658136882820898	-1.010619159572948	-0.9270390824692902	0.11006209256850541	0.49306605113698293	2.6620450045462016	-1.2244955808441127	0.2794206863494616	-0.630468138940481	1.237662919068722	-0.3196908575741699	-0.8684237004347274	-0.8340860560055012	-0.11502960630118884	0.8082177241791344	-0.44189763634653284	1.5863586525862552	-0.1313845971428927
-0.374325237779987	-1.4823389277363441	-1.1658136882820898	-0.3966302156426829	1.4041659216579259	0.07346359464590112	0.7596734594042747	1.8019159311897308	-0.989085887209863	0.24227434913495838	-1.0320630010671403	1.075946993004548	-0.2678857044640749	-0.8777770224843562	-0.22486541328554524	0.1135396558492022	0.6779941054084966	0.32840274359067323	1.1828032078250716	-0.4509323398733954
-1.9381711399415416	-0.8289239320301602	-0.6881735137829382	-1.010619159572948	0.08790731388541598	0.8922651566690084	0.7281272645062207	4.846823025152362	-1.4945315079666077	0.5789345458205596	-0.630468138940481	0.7207170655264912	0.522142880464873	0.17321526972172577	-1.0106764549218097	-0.21515636037791314	1.2480420109083257	0.2144227338392762	1.461016560035304	0.0724615445559231
-0.3743252377799867	-1.4823389277363441	-1.1658136882820898	-1.010619159572948	-0.3878488094058521	-0.022596975819357427	0.7596734594042747	1.6616863950783929	-0.5293627802498998	0.26572576540967213	-0.630468138940481	1.6869026665942652	-0.3844472989617886	-0.9467905633692006	-0.3093408408053462	-0.037623648862503384	0.6779941054084966	-0.2969022821276935	1.1828032078250719	-0.9265777175769376
-0.2111393895552813	-1.4617912863619353	-1.1658136882820898	-0.3966302156426829	-0.9428976199123326	-0.05993369776318903	0.9985561125984943	1.4726017149019117	-0.29395308661565045	0.22857942819516894	-1.0320630010671403	1.5314771352999441	-0.4880576051819786	-0.9497125751799197	0.24736340884991864	0.19094561328788767	0.5565371968504724	0.5156424012512457	0.753211927918006	-1.2740528986449762
-1.7749852917168358	-0.7970146536604902	-0.6881735137829382	-1.010619159572948	-1.1014829943427555	0.6048776163082802	0.9495893872483168	4.317291304482297	-0.7993987073723954	0.5652396248807702	-0.630468138940481	0.9207204700729561	0.6905096280726817	0.10961441927877073	-0.4475619568720538	-0.13775040293922747	1.138174241765803	0.3028719433851857	1.214995497301175	-0.7329385244578607
