SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
0.869284125080975	0.6666763369011626	-0.10311031130707055	0.9772969401377792	-0.46779465940754905	2.6619606723336022	0.31886355936362926	-1.8684840039497081	-0.6817462677390242	3.972107053329769
0.6754465881272448	0.6666763369011626	-0.11508851253782543	0.9662284125526547	-0.5102850794964942	0.21561860307734476	0.02525490130611201	-1.9611530545072016	-0.8440076448721806	5.07684770219647
-0.10501840350329648	0.5765715087764237	-0.011636192798136899	0.829752455752106	-0.5053290560663325	0.18670224173492803	-0.22924346128690856	-1.6525333878368504	-1.277606729760981	5.098171420657183
1.9406182495792212	0.2888428496678911	-0.5678273636373958	1.797373107453523	-0.9746727143336668	0.15967951211847642	0.2471918665446113	-2.243118788393955	-1.2807087771221208	3.972107053329769
-0.2661359836953373	-0.5749561024583763	-0.6818236173939064	0.8194582597754324	0.17329291983916142	0.2567295692869213	-0.27006580734878255	-0.22268144818087382	0.32795691775300456	1.1427993906313951
-1.943879973510218	1.3945165792781504	0.3691457015883398	-0.20991594504116814	-0.7962340720747297	0.02357381218091574	1.4534336018857166	-2.03970945834399	-0.8591897048410205	5.0561860751112775
-1.8073587746079987	0.8953384409806329	1.294662879172734	1.5944913543692678	-2.951311599446921	-0.7705676986472523	1.5775970480081132	-2.3170078240608314	-0.9748971914636282	5.367244924377128
-0.8772846013705636	0.6388313426102606	-0.04274284162192484	1.6619992589230599	-1.127320178159968	-1.1316589171157034	0.9396606049682207	-2.128650039713155	-0.1639924182081158	3.416251843746935
-1.5100208686793621	0.7766162356425163	-0.38747332126656986	0.22983799349812137	0.33811598137208715	-0.1523546533084418	-0.13451324122549757	-1.7565910038475392	-1.0743984926685264	6.130631626034926
-0.0713958272447335	1.0594915431272922	-0.1950218581555018	-0.29393813779053785	0.15616584217454854	0.01097565911705239	0.24920159412515935	-2.1717260018495965	-1.4626255076179242	7.256695993362339
0.8517582631833344	1.1001146484344326	-0.17212523239761926	-0.2855938678095596	0.39516350373990805	0.8510653704720492	1.343983583694639	-1.7134614936023613	-0.042604325226011514	0.038058741764695245
0.5448676342461132	2.0474167612265375	4.408617484468714	-3.2912392764725023	0.3737216729223892	-0.5449336935975738	3.071009666929903	-2.7609609293448596	-1.883634352269493	6.114423494313519
0.251441079470599	2.0474167612265375	4.28896553461824	-3.2900410508201583	1.064376666320945	-0.6679426055389819	2.7791697328201317	-2.6701683311121975	-1.8807052030947484	6.114423494313519
1.889545029714424	1.2372803034944715	0.20432281495033078	0.017120845698940387	-0.13213383968646447	0.3738389674453773	0.4356907777231905	-2.3266166245771487	-0.8831170000664025	1.762625755596369
0.35584406794237833	2.6499568733891232	1.891262030426958	-2.2112289884732683	0.028840261077602965	-0.09567106536266859	1.7996510464789128	-2.675526231096311	-1.8603825031284684	3.78984112871513
0.19750956453236573	2.6548102250128807	1.8275880263797126	-1.383146893803366	-0.7714184909372599	-0.1160921177925096	2.2185087972358524	-2.6075509946720072	-2.231566407957182	2.663776761387717
-0.3432347323866737	2.3742546721275453	1.8772954782208222	-2.020261650117878	-0.4819618551613106	-0.17667000101658506	1.410093492994805	-2.0366093184921565	-2.0762595926442664	3.4787822794492795
2.2892550302468724	-0.08183579354352959	-1.8378645890125451	2.502424913057941	-0.04076873802662054	-2.0949733593133	-0.3010330519074351	-1.4828789120451755	-1.8079687308524777	2.0637614096210015
2.043968181971315	0.198625375364814	1.1625338423963099	-2.07202930076597	0.3895830233246334	-0.44535591811519604	1.4309232123186453	-2.2274734019723583	-1.1956003841605425	3.1584735004502553
2.8885191578799234	1.1896002385869544	0.2213534983024977	1.7182932259370731	-0.9693360930264298	0.047525237715051315	1.91645566218606	-2.511975072307881	-0.801643810870411	1.4439350446560277
1.250716080801722	0.007576050253348376	1.2575184494806966	-0.7631983826279838	-0.6384556992210695	-0.5881713120717884	0.6244245906941862	-1.6564822410131368	0.41575625259032706	3.232557950173683
1.9063187086980022	0.20239048883244487	-1.7682237582285354	1.8556784667538395	1.047317943247319	-1.4079803268144393	-0.34629994944327996	-1.6488338227571884	-1.2515845675488522	2.0637614096210015
1.4421466324304548	1.5628718735196743	-1.2436317709225235	1.9122198794522793	0.8729256135116656	-0.8375250207036291	0.7332887223191471	-1.8631176246181482	-0.6971989664176174	3.0944214498442837
0.6731900393850592	3.6004472094760094	-0.619838220388991	1.4690663496270644	-0.00188213043945603	0.2617740939233979	0.43347112358553214	-2.4370320221551567	-2.1280031213375667	2.878766927682565
2.0945900920876754	0.9567064884077892	0.5250682004096979	1.9356628599043726	-2.4751375139503975	-0.14763942066807678	-0.24293721518386097	-2.0167003524743903	-1.594416987744699	2.0637614096210015
1.1438308887135384	2.5925917910309537	-0.4640772761418202	2.061147312196917	-1.7152023470032476	0.019072284615664726	0.31419132045117926	-2.342055092192554	-2.095537931702865	2.0637614096210015
1.1438308887135384	2.5925917910309537	-0.7433588902423869	1.7846270810628173	-0.7988297749639579	0.0008534971538211864	0.3597748593244995	-2.3309821610259736	-2.095537931702865	2.0637614096210015
2.4090777684569202	-0.2837786988288174	1.3438845464815894	-1.2647457574008851	-0.06722901417460056	1.4636138628845299	0.5331656229493257	-1.875972291246152	1.039924666283925	2.002200348072292
2.501671485177931	1.1896002385869544	0.10560525239666514	1.6243849041964042	-0.3281005750676453	-0.24142501420156487	2.153699089373305	-2.5013679807133435	-0.7829366692969836	1.4439350446560277
1.4454562372523272	1.2799965660348984	-1.6935743599387882	2.272823539397234	0.7911038132327664	-1.065680148848229	0.6805118123579824	-1.711872046652209	-0.7552976484798051	1.9683570825168708
1.2717772023954537	1.5642228484108727	-1.6532330728820337	1.8938918139794836	0.7982674553064502	-1.1445836814209318	0.8342571988564497	-1.7690128055959344	-0.2509546983491151	1.9683570825168708
2.858356623026044	0.4635861794929423	-0.4645056172452385	0.02786457702156874	0.004826968194444764	0.20081502677544724	1.499017140759037	-2.2422797850495875	-0.09768012685645461	1.164123109092108
-0.7336176647847562	0.2845618084720672	0.8233324918022302	1.7050711163248378	-2.0475616487345687	-0.42135525063787393	0.39994737014676024	-1.5083254066063314	-0.6652501576805206	0.33919439578932753
0.5156077188891085	0.26049509175575714	0.9302215871466115	1.4359626725673018	-1.8668297075504694	-0.5004788963415663	1.1718412072533804	-2.0145653154005396	-1.0250550752228988	1.4652587631167406
1.1480431130322848	1.2799965660348984	-1.9853894055619745	1.9447716901095944	1.5979933453247304	-0.22701315235463845	-0.09411189831541966	-1.664530874077618	-1.1677683979367917	0.905688092088577
1.5574562731561319	1.2799965660348984	-2.0733397600171686	1.911432083875883	1.995537308684859	-0.37395356005114205	-0.07162753160720557	-1.6363003206019278	-1.241626649059211	0.905688092088577
2.0930857262595506	0.056099776887140164	-1.0108595502922564	2.5143427775408105	0.18522523838741378	-2.0267708137404674	0.8760421094903275	-2.0509919454588657	-0.2527088360843208	1.164123109092108
1.2881747899220013	0.3509032704903319	-0.9113442911736	2.550022352333833	-0.6776721668079979	-0.9733032105321494	0.09784651713040192	-1.5574252152358419	0.5717210313904034	1.164123109092108
0.8192639612958642	0.3509032704903319	-0.8630144209137852	2.602418168102941	-0.7372985331024602	-1.3817196126402402	0.22267805230607027	-1.5872128625670008	0.46718730286839294	1.164123109092108
0.8686071604583192	0.8189398575768807	0.3145054704985552	0.2586393959373499	-0.22165002447271528	-1.296517753570878	1.0668277043741603	-2.0296764709581843	-0.7711994316047667	1.164123109092108
1.2587644379821838	0.5360645500921047	-0.46648451600304625	0.4054920135366169	1.3951008046550673	-1.3068490209530836	0.8305333973967313	-1.8665992763293973	-0.6974248195350349	0.038058741764695245
1.7400862846903407	0.3197617192793629	-1.2825565721125523	2.4792397795534473	-0.22240529306540657	-1.8222984535129427	0.8493839158532162	-1.9613663505924048	-0.4068490161020688	1.164123109092108
0.7345681651725033	0.056099776887140164	-1.284429201823253	2.331261195133585	-0.34745402400923847	-1.3563360727093279	0.40643669338914246	-1.6501609906325263	-0.5449373944555711	1.164123109092108
1.991992342609643	0.08214949947807035	-0.75179153383275	0.3210426192253646	0.5065066053685775	0.747859193939337	0.2513822871842887	-1.661271618559813	1.1772920301909855	0.8548122622841663
1.481184925670263	0.3852321920340129	-0.7309526279619986	0.953087887431223	-0.13809636665673147	0.9203502402159817	0.09280469677919033	-1.8237232953112816	0.9628284584420889	1.1427993906313951
1.7052602157692776	0.06440187303192305	-1.7559980569860871	2.888360671904016	-0.8357155500348964	-0.12616711264658975	-0.12457910845710231	-1.4911097002343567	1.1202915606101553	0.862987455067476
0.805649450551345	0.35920536663511476	-2.357845217603126	2.914264669900402	0.5257593859149541	0.7571223974778516	-0.16348170857287456	-1.5058986026040044	1.778216084479531	0.862987455067476
1.6231970598451337	0.06440187303192305	-1.484035038885998	2.6013860383207894	-0.9262287932711726	-0.43494740819596145	-0.07277081076174671	-1.4413765742859386	1.1320194045476646	0.862987455067476
1.1750464796471032	0.3852321920340129	-0.6912700891394666	0.6590342278725169	0.2881194924310253	0.819418206987045	0.21568931630639723	-1.8467676116084406	0.5560007557154929	1.1427993906313951
2.1965108769430506	0.026458837748975693	-1.4597072615910218	1.7948096942979213	0.25994689047136355	1.1452280555596062	-0.09919520405112064	-1.5319702749440385	0.7861140038500528	1.1427993906313951
1.9592723858479542	0.00760242756900773	-0.9343799698709319	1.045702352445162	0.2327527442065948	1.1718708923735466	-0.07486412121024193	-1.3853081918001775	1.4719151230668137	0.038058741764695245
0.12191518166915369	1.6874130941653656	0.4199505767144712	0.05024262703293068	-1.1005124928496943	-1.6925838888946159	0.9559713904953092	-1.4248841284734401	0.009458565159204216	0.038058741764695245
0.1681744308839553	1.6874130941653656	0.3629771359774522	0.49963961529242407	-1.6965487993676638	-1.6509934659615026	0.7677924432112785	-1.4136014905343248	0.6453898983475408	0.038058741764695245
0.6944768158530085	1.0567219207475438	-1.1204924248589503	0.987542663772422	0.39937748951930974	2.4110915221082023	0.5560318068969514	-1.4502998482306881	0.8279352953824022	0.038058741764695245
0.9879033706285238	1.0567219207475438	-1.0604207065876614	0.9653413929248805	0.233045679279391	2.4351267520303486	0.7576124488235657	-1.5115239575389579	0.8389190908179909	0.038058741764695245
1.2813299254040387	1.0567219207475438	-0.9808103773063573	0.9488421193463146	0.01957829181545009	2.459161981952495	0.9298339487013445	-1.5413202757296018	0.8491562520451469	0.038058741764695245
-1.1309958982836128	2.1992300120585297	-3.741401901908299	2.8879378571933194	2.021212189181919	-0.9748995927227997	1.31960259209442	-1.885640409454347	-0.6710297053343703	2.7827336219957393
1.8965403308151987	0.011104804301566202	-0.6706603465132602	0.745268688909301	0.2953992253869704	2.0292488163135443	-0.013556482851638027	-1.9030917640319138	1.2156733140861649	1.164123109092108
2.620591603891103	0.29883346341009903	-0.23079840070510838	0.327032766054374	0.4228199119352535	1.164586646380377	-0.036795873361037255	-1.8139726784810413	0.4493435281400584	0.038058741764695245
1.5579828011959744	0.36279191974671365	-0.37743388834908836	1.6911735087594253	0.18935688444320986	-1.3119215944259945	-0.1642424678611001	-1.5122406195691191	1.4640687704538005	0.038058741764695245
0.47152980012508594	1.4903062380713628	-1.4129813931171316	0.8178392108841723	2.3464269667026074	0.5791822128037095	1.1721941037850006	-2.182326201487693	-0.07919176790362988	1.9677281039341765
0.5969939101905971	0.7331502027462249	1.452071594645966	-0.24097939155220383	-1.9266058749512864	-2.6104882405987184	0.3569050127946359	-1.4808634852437903	-0.06733959465668492	0.038058741764695245
0.6432531594053985	0.7331502027462249	1.3821837964740997	0.19762520566125097	-2.4013209685248857	-2.568897817665604	0.13872612830177844	-1.4770068011336992	0.6850575787081853	0.038058741764695245
0.6623586054225689	0.10600604557796865	1.2103812553079436	-1.024905025354888	-0.2566851022161631	-0.43225684519224683	0.45154441553579977	-1.9981322149493081	-0.1251511894629056	0.8530642598262584
0.23557001998389412	0.36457985836561596	-0.09394986403120804	-0.0022665314714844773	-0.009949870968573962	1.444709922760707	0.6687889527462978	-1.4997034545387213	-0.1316463050359767	2.2475400394980953
0.4127090962454514	2.6103688819536246	0.4637797322460626	-0.6487602242585829	0.061534919877958866	0.8615606923857141	2.410175316996962	-2.3807174579298613	-1.7575421467264982	0.8530642598262584
-0.27425955916720485	1.8142986192755013	-0.896032445292328	2.073833105024316	-0.9141986101340133	-0.8711476448088844	0.8794744788086126	-1.7312733169194758	0.6523524531114072	0.038058741764695245
1.188585772100216	0.022310845728541348	-2.615366991713551	2.4679739451336786	2.1380386025239093	-1.147989744599152	-0.3239088686350936	-1.2613459449876054	1.3187325834507544	0.038058741764695245
5.809170194890546	2.4338544759603864	-0.4285112116962983	1.866421052090762	-1.2535447999798577	-4.009912383926079	2.201582477997038	-2.616129692628151	2.4385154839806904	0.8548122622841663
0.2885989154252522	0.011733634501324072	-1.337581357465977	1.5203093187068037	0.2917813564224014	-0.9507909293135482	-0.39258004295510024	-0.5956372664744621	1.5458873259138217	0.038058741764695245
0.5994761138070006	0.09090200835251389	-1.9098072482788293	4.731800273517811	0.663362645703336	-1.3361272285739556	-0.2083959079033531	-1.3253468516662994	0.30598977753041706	0.038058741764695245
1.5688142351584649	0.30296467034241525	-1.487174626494264	1.6666898879282903	0.18841131554416546	-0.45485851742262134	-0.08891076008133632	-1.1488779753806946	0.7375819073889257	0.038058741764695245
0.3149253174174157	0.30296467034241525	-1.08071415615365	1.3765016551998042	0.4201161108972073	-0.4651169256941686	-0.35028069417577207	-0.9136228316072331	0.5661400945565825	0.038058741764695245
1.123973259782306	-0.2724926478746505	-1.103930394663778	1.9920743673349735	0.26144213309770864	-1.7775873417343093	-0.2829264008605799	-0.36083525242979236	0.9651576267334339	1.1007277321929891
0.1041636648972946	0.44636656719751094	-1.3760405288551911	2.398624515193027	-0.9352191416101667	-0.7423442625919674	0.8411960264405002	-1.0152576028350535	0.7993155334558106	1.9677281039341765
1.363317863036776	-0.22677553059763583	-1.3466587670960826	2.514566085820534	-0.010911778102815508	-1.6470913689211826	0.22232063425498816	-1.5071936365064242	0.218911152249249	1.1748121819164166
1.4100284220000148	-0.2724926478746505	-1.3572007671181088	2.3002729562216007	-0.5841266145930187	-0.8831559946231872	-0.11552906604654588	-1.3225750356505277	0.7060561372324662	0.038058741764695245
0.9685722697371348	0.07211963307583817	0.39480037044720695	0.9302978626029527	-0.31448070523780014	-1.8248957905404284	0.014576996413707192	-1.698220691215799	0.30586725564641754	0.038058741764695245
0.15358208235115617	0.11966878960366964	-0.9923007947737901	1.5571860980923564	0.43298677790677764	-0.4994647367986755	-0.2928098687798717	-1.1348115781027441	0.3058687351839844	0.038058741764695245
2.036822444287727	-0.2724926478746505	-0.610453493558979	1.410461886601328	-0.24400702839767394	-0.6030023737190574	-0.11081474731721426	-1.5356084093991609	0.6961400975396296	1.1748121819164166
0.6160993562077668	0.057450751778338714	-0.7663708787151204	2.0572724327543424	-0.490058559469877	-1.592328386842409	0.38859708299732415	-1.742818000830157	0.5972399290275938	1.1748121819164166
0.6657434285358469	0.03688641179458701	-2.080787765302198	3.1546118601424396	0.22268438070199306	-1.118910865538863	-0.003300691591279263	-1.2987456668006865	0.13902154699718208	0.038058741764695245
