SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
-0.4724999999999994	29.318846552781533	-0.0556064762199482	0.0355878460628497	0.0447802452054001	-0.1309182293302853	15.164028893758626	1.5109483806633324	-0.9534725939137688	40.20495116196392
1.4400999999999995	34.21875628363201	-0.0199615250541845	-0.047259204433322	0.0131164684258408	-0.0393876170853875	23.581866666666663	1.2959340816456593	-1.2872387681107091	46.74970756787649
2.6674000000000007	34.92242162212231	-0.0157207201582016	-0.0459393692686936	0.0547079101252961	0.4314002267573698	47.59891353553644	1.5332868042050076	-0.0664194560199711	4.794537184071822
2.2594000000000003	51.33140012857983	0.8327028137870582	-0.5213502214822965	0.0509765068532497	-0.3509202569916851	85.48596938775509	0.9907467678757524	-1.6491881069550025	40.11074848848504
1.8693000000000008	51.33140012857983	0.8105414446794245	-0.5211606949743182	0.1711673769405627	-0.4198546810699579	79.08365966536135	1.0377717283318506	-1.646669861505664	40.11074848848504
4.047100000000003	37.29837777730328	0.0540032094355198	0.0019418144237941	-0.0370547312903316	0.1639616588651584	27.67301860895656	1.215710301837987	-0.7890242440512206	14.817828337479405
2.0080999999999998	61.76847993262773	0.3664501245341763	-0.3505221491031327	-0.0090412985094422	-0.0991526407394911	57.59522961908153	1.0349966669305344	-1.6291980484789954	26.60013065015509
1.7975999999999994	61.852548722724464	0.3546567261982913	-0.2195422227301906	-0.1483059047441051	-0.1105966366752801	66.78402366863907	1.0702036426870325	-1.9483119356316163	20.055374244242515
1.0786999999999998	56.99282131897794	0.3638633056901206	-0.3203163421204366	-0.09793336673455	-0.144544595616024	49.04921579232019	1.3659161816794148	-1.814791702423582	24.792237198042564
4.578500000000002	14.448911496667009	-0.3242410975125838	0.3950489059215509	-0.0211549677773275	-1.2195653817082388	11.510959939531368	1.6527143455537572	-1.5841369281186122	16.56804755932016
4.252400000000003	19.30700399996425	0.2314785308888898	-0.3285045677976144	0.0537367699713437	-0.2951166855631133	49.50617283950618	1.2670603701611027	-1.0576721732088767	22.93058257682465
5.375200000000005	36.47247319027778	0.0571575521804083	0.2710207312914455	-0.1827484108116239	-0.0189051649508891	60.15765936004033	1.1197060697264127	-0.7189801883558333	12.965578028838586
3.197800000000001	15.99768564513942	0.2490711312583047	-0.1214833335555181	-0.1251671252111162	-0.3751506991685558	31.81341265548945	1.5627985392140669	0.3276418806966372	23.361166023894096
4.069400000000003	19.37222254548468	-0.3113425517062231	0.2927513167523981	0.1681987416763643	-0.8345732027378852	10.517906336088146	1.5667599476662846	-1.105802844145034	16.56804755932016
3.452300000000002	42.938210099306986	-0.2141801011475486	0.3016946209488449	0.1378502086927098	-0.5148889833711257	34.20164609053498	1.455774167932657	-0.6291869622143006	22.55830805977355
2.4300000000000006	78.23268420794125	-0.098644005516757	0.2315998597143876	-0.0143877464507337	0.1011602943646596	27.62432440502854	1.1585219428095934	-1.859276601584099	21.30491051312021
4.319700000000004	32.438334039342635	0.1134101550441639	0.3054026589239946	-0.4447947069934337	-0.1282758041488199	12.78545152486059	1.3762277969204295	-1.400542418861029	16.56804755932016
3.0557000000000016	60.77481340246245	-0.0697946989878718	0.3252508653132153	-0.3125473913317088	-0.0348502530284633	25.007594636288125	1.2077141287660724	-1.8313656584459328	16.56804755932016
3.0557000000000016	60.77481340246245	-0.1215219206737112	0.2815129319033508	-0.1530761389549191	-0.0450600955615381	26.007594636288125	1.2134492234805907	-1.8313656584459328	16.56804755932016
4.737800000000003	10.950896715942989	0.2650674518900567	-0.2008144030752425	-0.0257597033448311	0.7746735463732821	29.811396796245276	1.4491162442513768	0.8642513784160037	16.21025082618852
4.860900000000004	36.47247319027778	0.0357192086825722	0.2561670046542302	-0.0711577388103864	-0.180833425991288	65.36224489795919	1.1251998883030012	-0.7028973017129828	12.965578028838586
3.4567000000000023	38.03830036845651	-0.2975163426788798	0.3587322517989982	0.1236112131571252	-0.6427475434618286	33.04383975812548	1.534110039594598	-0.6791355080163188	16.013551653860976
3.225800000000002	42.96161141727418	-0.2900445199976867	0.2987956225504528	0.1248578621816886	-0.6869652305366587	36.41666666666666	1.50451465426512	-0.2455422482318097	16.013551653860976
5.335100000000004	23.89660227202713	-0.0698740343042514	0.003641178709855	-0.0132201991079683	0.066998719240783	51.0	1.2593915778558058	-0.1137691738221148	11.339293589984395
0.5596999999999999	20.795577776731506	0.1686532585743365	0.2689293553823988	-0.3703860431021555	-0.2816666666666663	26.888888888888893	1.6395346324077775	-0.6017199615891111	6.544756405912575
2.2205000000000004	20.37869890357565	0.1884507520415816	0.2263637639071358	-0.3389342625878421	-0.3260077055513559	43.82249817384954	1.377333614310002	-0.9110511161998176	13.08951281182515
3.061300000000002	38.03830036845651	-0.3515649473635348	0.3068434265934117	0.2640297373891123	-0.1727569916855629	16.050343206088698	1.5586298441998216	-1.033744483469372	9.837253136417502
3.6056000000000026	38.03830036845651	-0.3678546966794843	0.3015700132471961	0.3332121154373655	-0.2551026706979085	16.54359948377042	1.5732515279790014	-1.09724183156922	9.837253136417502
4.317700000000002	16.838203972540057	-0.1710671296845893	0.3969339859426462	0.0181735144885205	-1.181344547741552	37.33333333333334	1.3584668688771626	-0.2470503139210828	11.339293589984395
3.247600000000002	21.94473136738076	-0.1526353833409117	0.4025775182801868	-0.1319917502497769	-0.5909793346350871	20.261477755762147	1.614103962902231	0.4617277776720412	11.339293589984395
2.624200000000001	21.94473136738076	-0.1436839530040866	0.4108651024893632	-0.1423681971206108	-0.819856649449902	23.0	1.598675800639065	0.37185813619982	11.339293589984395
2.689800000000001	30.05196790156589	0.0744107205702312	0.0401434397596696	-0.0526327380219031	-0.7721093684387323	41.51873884592505	1.369506968676145	-0.6928065744598009	11.339293589984395
3.2085000000000017	25.152058170715414	-0.0702405565870326	0.0633715051467051	0.2287214702652981	-0.7778990299823627	36.33497486406074	1.4539708872993191	-0.6293811324498282	4.794537184071822
3.8484000000000025	21.40530362033141	-0.2213895690057113	0.3913816522773625	-0.0527641732394471	-1.0667578550397794	36.74851270957273	1.404887393638986	-0.3795675685002292	11.339293589984395
2.5116000000000005	16.838203972540057	-0.2217364086374317	0.3679754897521214	-0.0745257125305708	-0.805631666246744	27.03125	1.566072556644646	-0.4982847828345161	11.339293589984395
4.183300000000003	17.28943207846487	-0.1230837750972513	0.0500139219791368	0.074084334520808	0.3735632926009906	23.629706152433435	1.5603179373354354	0.9823487228698784	9.541559637289382
3.5042000000000018	22.539370108447045	-0.1192240913613984	0.1499861870804253	-0.0380923568940343	0.4702275972117244	20.15087159231303	1.476177998353973	0.7979702971269653	11.21535880699783
3.802100000000001	16.98201122828106	-0.3090781650566772	0.4560933815885379	-0.1594951664606866	-0.1162426826153368	15.381961353895232	1.6484513054309609	0.9333443312978428	9.589074368143644
2.6061000000000005	22.088538623121764	-0.4205494539866397	0.4601906851918527	0.0774347894767367	0.3787544091710768	14.5285260770975	1.640791567052953	1.4989746011821972	9.589074368143644
3.6930000000000014	16.98201122828106	-0.2587064591607511	0.410701847802728	-0.175246685761894	-0.2892837371574142	16.518518518518505	1.674209994207434	0.9434269825608196	9.589074368143644
3.097200000000001	22.539370108447045	-0.1118742789172792	0.1034749451074338	0.0360796326498209	0.4136650972117248	22.846682899739417	1.464242465241078	0.4482127566474996	11.21535880699783
4.455200000000002	16.324769528911727	-0.2542005831355294	0.2831235426633259	0.0311769104882202	0.5962495450855239	15.938826946900752	1.6272880504152565	0.6460455078585766	11.21535880699783
4.139800000000003	15.998142547747223	-0.1569019429656766	0.1646352609907008	0.0264444635616285	0.6111802406147648	16.472596010081574	1.70324995473895	1.2356418187974048	4.794537184071822
1.6971	45.0954883162	0.0939407651901878	0.0071807738317935	-0.2055763144398848	-0.9940655706727132	39.08680142687278	1.6827520629140664	-0.0216599955177877	4.794537184071822
1.7586	45.0954883162	0.0833884135479218	0.0782630793342624	-0.3093012175662754	-0.9707582199546484	34.9585798816568	1.688595772789708	0.5250623085905348	4.794537184071822
2.4583000000000004	34.170781436445886	-0.1913728129821841	0.1554359898202918	0.0554412467726858	1.3056417968421936	30.313029282726248	1.6695882892165108	0.682000070362545	4.794537184071822
2.8484000000000016	34.170781436445886	-0.1802466130063084	0.1519243563243932	0.0264954414328015	1.3191111845972956	34.7352537722908	1.6378779804994563	0.6914430489280012	4.794537184071822
3.238500000000002	34.170781436445886	-0.1655015637681805	0.1493146227575914	-0.010653107813625	1.3325805723523976	38.51340492366134	1.622445327266406	0.7002441318146996	4.794537184071822
0.031400000000001	53.96107902009552	-0.6768052893536173	0.4560265038719046	0.3376801729419446	-0.591873950197362	47.06404958677688	1.4441087559177992	-0.6066887490117632	20.7467589448697
4.056400000000003	16.058810019876763	-0.1080570397153818	0.117114876981472	0.0373464843287943	1.0916564310909551	17.817547277006724	1.4350700316727627	1.015345845154453	11.339293589984395
5.019000000000003	21.04278854082397	-0.0265878873142865	0.0509613992832313	0.0595208019399655	0.6070981355505172	17.30772748056698	1.481228215880402	0.3565175025113464	4.794537184071822
3.606300000000002	22.150664181722107	-0.0537470198651318	0.2667311341825993	0.0188925220090415	-0.7807417096340321	14.51183673469388	1.6375067938137051	1.2288961597056824	4.794537184071822
2.1619	41.68124261628387	-0.2455462384347645	0.1285935476184741	0.3942755026638381	0.2790363972213723	43.83023992756903	1.2904438326770058	-0.0978743787737373	16.009895991069655
2.3287000000000004	28.56593658886937	0.2851053460491765	-0.0388825800288716	-0.3493367785170118	-1.5084608843537417	25.944636678200688	1.6537582122067902	-0.0876848392305714	4.794537184071822
2.3902	28.56593658886937	0.2721610581095144	0.0304926645508978	-0.4319488217014525	-1.485153533635676	21.158284194704585	1.6557557364686684	0.5591653704677849	4.794537184071822
2.4156000000000004	17.70267041806673	0.2403406027540386	-0.1628781626628231	-0.0587296989036898	-0.2877759406231621	28.020811654526533	1.385844945783411	-0.1373865706394766	9.53140013787187
1.8482	22.1816344983426	-0.0012414476042791	-0.001124738096411	-0.0157917307310208	0.7640797430083146	32.78666666666667	1.6440002712696014	-0.142970545459141	17.63618042992384
2.0836999999999994	61.08274463043962	0.1020585943992004	-0.1033823485759379	-0.0033516277968829	0.4372818247669447	70.98875468554769	1.1876894102832167	-1.540784231336957	9.53140013787187
1.1704	47.29337410806851	-0.1497993955553543	0.3272574105835577	-0.1731531395016261	-0.5337311647392531	37.40863177226815	1.5240613794078022	0.5310481498037622	4.794537184071822
3.115200000000001	16.252918837364497	-0.4682464208680467	0.389599705569024	0.358010827759423	-0.6888739947055236	11.009116131589384	1.7674547453042804	1.1039478659484836	4.794537184071822
9.2581	58.02519724939751	-0.0632073204882478	0.294450499774881	-0.2322076807823405	-2.292700788918152	66.41269841269846	1.06576040678449	2.0666465969725074	9.541559637289382
1.9187	16.069702491341463	-0.2315809999001468	0.2397050951257036	0.0367168865949479	-0.5783634101788853	9.502625498844775	2.1122507407018443	1.299237133369689	4.794537184071822
2.332	17.44104129379219	-0.3375659771202899	0.7476750796429934	0.1013811240126433	-0.7943065922356591	13.543209876543212	1.7343062269855558	0.233273547157032	4.794537184071822
3.620700000000002	21.11434848441821	-0.2592879587511839	0.2628584953772844	0.0187279698812933	-0.3004419599693773	16.16444444444445	1.8257062099202583	0.6043215382793381	4.794537184071822
1.9537	21.11434848441821	-0.1840052699012528	0.2169586581489203	0.0590502743937783	-0.3061907911312669	10.430577777777769	1.9475538500185332	0.4569297397619231	4.794537184071822
3.029300000000001	11.146391442523791	-0.1883052719618692	0.3143254156620112	0.0314371192957577	-1.04170166446208	11.908179012345675	2.2338636875763025	0.7999727275600056	10.970835701515297
1.6734999999999998	23.598327577787877	-0.2387042260054901	0.3786305235445619	-0.176811226378526	-0.4615495086923638	36.56888888888889	1.8949133133339748	0.6573951148163402	16.009895991069655
3.347500000000001	11.938294241689578	-0.2332622748447286	0.3969693072015225	-0.0159591261115114	-0.9685714774826872	22.992159054344697	1.6401208194453722	0.1584103910775596	11.40141914858474
3.409600000000001	11.146391442523791	-0.2352148143053288	0.3630739983695106	-0.1157125349816867	-0.5404606664112432	15.580498866213157	1.735741856553059	0.577218231995758	4.794537184071822
2.822700000000001	17.11569673047564	0.0892825627545527	0.1463814288164101	-0.0687875481638672	-1.068213407562772	18.43473233899873	1.5411805988920009	0.2331682127549857	4.794537184071822
1.7392	17.93933374862362	-0.1676297646292179	0.245537992467502	0.0612900854155914	-0.3254393686486934	11.691358024691368	1.8329917352673832	0.2331694847416694	4.794537184071822
4.242900000000002	11.146391442523791	-0.0969058107316815	0.2223302374128734	-0.0565234038101335	-0.3834620538256137	15.683920382967989	1.625403721381653	0.568693223420828	11.40141914858474
2.3541	16.86160529050725	-0.1257840925069506	0.3246379654239902	-0.0993423914212429	-0.9378822000081644	26.63988919667589	1.5180819458973	0.4836668610075956	11.40141914858474
2.4201	16.50539388948093	-0.3692341810459606	0.4982070334313285	0.024692321925732	-0.6725781365499977	18.04253619875017	1.7480839984200205	0.0897277727220037	4.794537184071822
3.5233000000000017	16.50539388948093	-0.2002551931222255	0.4015924946393553	-0.0393801322017957	-0.666591830427613	25.89753329924272	1.5983833365546514	0.2233012892828539	11.339293589984395
0.1415999999999999	22.952001365881788	-0.7753182168841894	0.7289691117167285	0.2888602036139068	-2.475188964474678	8.640000000000004	2.139063411780622	0.6786425711589391	9.589074368143644
1.2097	29.782445582615427	-0.7437083268677103	0.6215193230644273	0.2770359204815004	-2.3415483247612565	32.50791285369463	1.9543242111068684	-0.0933469699284773	9.589074368143644
1.7882999999999998	27.335884667650102	-0.9805715430230524	0.6381271224078804	0.0980617396424728	-2.813846948116729	19.947797855525657	1.7816789288924446	0.4993014353162095	9.589074368143644
-0.3104000000000002	32.79265894501194	-0.5098460351364469	0.6724705038468087	-0.0218560121603408	-1.9812981859410423	4.795610425240055	2.1172502248580822	1.322603964535754	9.589074368143644
2.4333	22.82945249198829	-0.7546930574190509	0.6228947634253661	0.2601587363121368	-1.8596727765180148	25.495715680798263	1.825852254686064	0.8157843841196764	22.43071761399566
2.916100000000001	22.82945249198829	-0.6945537502424665	0.5760118954696545	0.3609653473549975	-2.107015061168501	33.46906970424717	1.8814591349243648	0.2689329951172226	22.43071761399566
1.6708	22.82945249198829	-0.7635614951301023	0.6017975147699599	0.2425289656961466	-1.8258074556983288	29.348107109879983	1.79855691651645	0.8260203010956051	22.43071761399566
1.5718	22.964113591784745	-0.1709984914366167	0.4046701761096863	-0.044364466414146	-0.7368039458581781	17.38674729150921	1.8122096911546144	0.560534092257399	11.21535880699783
-2.0023	28.810625849006712	-1.2849235002515424	0.479833061777566	1.082483196250713	-3.467037037037037	3.6	2.300552201286872	0.0675823920000009	9.589074368143644
3.216400000000001	21.782316500597428	-0.2067261802304652	0.2239983936366464	-0.1708348894175843	0.0874763794406658	24.79224376731301	1.8011483497453329	0.9846221249071524	9.589074368143644
