H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
7.0	-2.069910786809495	2.811469353249197	2.970572063464928	3.307295284454697	0.2408515663045311	-1.2576999999999998	0.0	0.9910358079668152	17.61016593152699	1.015122882617326	5.772551370261092	1.0577628852418446	-13.951270741440878	1.000325753429636
6.0	-1.6820321139195462	2.435070412067756	2.622572945735109	2.952517668463853	0.1686289457274289	-0.0170000000000005	0.0	0.7432106598984776	8.996084015663929	1.0170646259880252	5.428431218083232	0.9322944959433046	-20.783196867212524	1.0901469328987825
5.0	-1.3420560000000017	2.070051736033362	2.5333876771373323	2.95251745301722	0.2168001561131615	0.2773999999999996	0.0	0.7347074468085109	-11.082840236686392	0.9848956977598102	5.367597884749899	0.997804848923252	-12.30177514792901	0.9664371507273744
7.0	-2.069910786809495	2.775563426871841	2.952517454047687	3.306503918426766	0.1887618453749165	-1.6087999999999996	0.0	0.868783963289458	-8.38941398865784	1.015122882617326	5.803492136568574	1.1090634751239012	-13.951270741440876	0.9567132783399148
2.0	-0.4298021727367322	1.177211044526499	2.384153029545121	2.622547143687492	-0.0414783787314046	2.804300000000002	0.0	0.8464805825242719	16.11030176899063	0.8641043675143705	5.079744425547997	0.7750538443593163	-4.3080124869927	1.4057958686456553
5.0	-1.342056000000002	2.092469723693368	2.6482406504679656	2.953249172565019	-0.2957956448866013	0.2773999999999992	0.0	1.157511497189576	32.36094674556213	0.9848956977598105	5.570248411067315	1.0120235380977696	-12.301775147929012	1.2042908338293967
1.0	-0.1056340800000002	0.6910953832176092	2.8461771113369463	3.3126514184279934	0.0228400753768764	1.2304	0.0	0.6450064020486557	-34.95999999999999	0.5858978845223946	5.8373223733938016	0.7868205962571556	15.807499999999983	0.900779329385276
3.0	-1.4578656842105264	1.6634972839756192	2.7910073246079365	3.1997568342106293	0.0	-1.7977999999999996	0.0	0.5674041841827077	-17.617728531855953	1.0917652463867784	3.569097222222222	0.8536283392599954	-23.26315789473685	0.6347985345142609
1.0	-0.3779071650840021	1.0260425134074689	3.057519773891435	3.2042468553367733	0.0576128124037272	1.3140999999999998	0.0	0.8373758594346832	13.9648467286105	0.6222195305160685	6.252474621021248	1.0235837721197192	-2.738495252008762	1.1557697887326963
2.0	-0.2524879211045348	0.8654451814655754	2.184695198075448	2.646743873308623	0.0915840971561285	1.5658999999999998	0.0	0.8863636363636369	-12.828402366863909	0.8552200912082887	5.224233749055178	1.1026671508952095	16.840236686390497	1.131729275884546
3.0	-0.7108839687499996	1.5207828670852934	2.512263394717644	2.694072640864334	-0.0083681170798449	2.509900000000001	0.0	0.952088452088452	2.71484375	0.9317063332967837	5.058892825648779	0.7444097562391192	-12.6171875	0.7767393421414874
1.0	0.1770556864000003	1.00273684081855	2.3752541857412086	2.577863428663976	0.3039766401511948	-0.3598000000000003	0.0	0.2816901408450704	-18.895999999999997	0.6530188910239946	4.028453798185941	1.1804598117346956	8.158400000000011	0.8265258079009211
0.0	-0.2783325041322311	0.9126096492664012	2.839201244467477	3.5061120914437067	0.0730514184725478	2.2670900000000005	0.0	0.797535836986139	5.800734618916443	0.7309416184118297	5.00698620726108	1.1309335918789185	12.548209366391184	1.472055663584584
0.0	-0.42428557	1.1221380739114315	2.735698734116663	3.5058225796194407	0.2042496744095493	1.7209899999999996	0.0	0.7661448140900196	-37.21925925925926	0.8599046582221482	4.856612496850593	1.200911232825198	13.880000000000011	1.218174476453601
0.0	-0.0547185893877555	0.8379907214593911	2.8785707884221825	3.491547223272196	0.0668210965770264	1.6142999999999996	0.0	0.9701086956521738	10.8734693877551	0.6186854627890491	4.903502961484563	1.132562811234728	15.431020408163256	0.7806059058555039
1.0	0.2817035293005668	0.764801106962419	2.6978219600873583	3.8102976249765854	-0.0127014892120805	1.8687	0.0	1.074567490054584	39.39886578449907	0.6098422802996245	5.582801083396323	1.024036081188926	24.674858223062376	1.176668835134893
2.0	-0.1332417913832202	0.756384233827067	2.561129446417358	2.694380351682125	-0.0432900418739138	1.0065999999999995	0.0	0.911854578283968	25.88888888888888	0.7168037066421052	5.16991622574956	0.8608250033183392	14.888888888888912	1.265907272057042
0.0	-0.0264951290170134	0.6594226258910353	2.691101665162338	3.1819508262629483	-0.0500085343442588	2.964800000000001	0.0	0.9233058760755016	-63.91187658988541	0.6168258034120038	5.809991173198694	1.25451286056539	12.763705103969752	1.0078499843752733
1.0	0.1912448677551019	1.0416557679239713	2.4279598397941524	2.734239269658428	-0.114873257230391	3.4288000000000016	0.0	0.6645344705046197	-51.73391786344168	0.545651028376309	5.675047083648276	1.0651336827525026	8.520000000000007	1.053452960097179
1.0	0.8329941271000729	1.240701491777731	2.5965405967396924	2.7342254959081536	-0.2689377881766364	2.683600000000001	0.0	0.7823121518699554	-10.836376917458	0.4108474358004074	5.664823318216177	1.0743372407391374	16.427319211103004	0.9718678058202695
2.0	-0.1706241134235165	0.4769881436459565	2.665654564540032	2.912530117976833	-0.0419495805129935	4.092000000000002	0.0	0.6239616613418528	-18.025743360040188	0.7240641526801813	5.124713364512472	0.7433619577945122	-5.650364203954207	1.074540856000047
2.0	-0.2217832499999998	0.54700419803693	2.665654564540032	2.912530117976833	-0.0375458248746101	3.487000000000001	0.0	0.680092316855271	-16.087200121932625	0.7560015671277542	5.096935586734694	0.8696554800583964	-6.480000000000004	1.0352253319811535
2.0	0.4977367382920109	0.6829263572966101	2.6129495480944174	2.8426255806313296	0.3159660333585486	3.2377	0.0	0.8937329700272478	3.071625344352615	0.4477915581738401	5.1101010959939535	0.8279503824179136	8.192837465564715	0.958726030267796
1.0	-0.0019216734693882	0.6192842629123525	2.714582709406096	3.8044186001107736	0.0692151603677426	3.809000000000002	0.0	0.9431473890572092	-45.0350368416452	0.6881047902823485	4.628040969116622	1.2933160540946411	42.19700124947943	0.8207327537463958
2.0	0.1552358203124997	0.5910102527491741	2.425029020888918	3.804309432779484	0.0173897475500413	2.7445000000000004	0.0	0.8090545938748336	-27.012195644718798	0.5230017898117558	5.578808342781558	0.7030889487414037	48.625	1.060242894076906
3.0	-0.3978879601427723	0.8744793881946428	2.4160768892700246	2.514115934238621	-0.0567089416440977	3.375300000000001	0.0	1.0754640839386602	9.119982961347228	0.8288072967989145	4.498973318730142	0.7916602913509481	2.889351576442614	1.1254514143039045
2.0	-0.3233462098765428	0.6426687293106872	1.811035092719836	2.4996774942417685	0.0	0.8867999999999998	0.0	0.5837943583358918	9.000000000000002	0.8449004432558893	3.818556311413454	0.5198318879887754	-5.5555555555555465	1.1705117913874012
0.0	0.4853713028099111	0.5065905612767253	2.70906809080456	3.819736467644971	-0.0100569486705625	3.165300000000002	0.0	0.98623554536931	-32.60389348025713	0.4552344107343017	6.476831494573647	1.0043350023691708	135.82347107438014	0.9966292991386954
0.0	0.4874502336425784	0.6317986036635725	2.7081844183260446	3.819736418920488	0.0402721120926856	3.6178000000000026	0.0	0.9710615791462032	-33.60926649305556	0.5024378477742241	6.809826774105723	1.2445240956093064	140.2548828125	0.9641585208102096
1.0	0.3023766412037033	0.5564493091343437	2.4446934974656496	3.8042245050975065	-0.0077367784206609	1.9326	0.0	0.868843939878478	-16.189300411522634	0.476557910652551	6.047304421768708	0.8200756032767363	100.3703703703704	0.9795494466526384
0.0	0.4391794035916819	0.4914977512249759	2.708283367210698	3.8197362284548073	-0.0995520069113226	2.2689000000000004	0.0	0.8614232209737828	17.747111951270746	0.449099288215125	6.42164375472411	0.9919953545022347	123.31947069943286	1.0057666671288317
1.0	0.3883431745562097	0.5524276424446396	2.702850848058435	3.8197309372139983	-0.1661663332410255	3.589800000000002	0.0	0.8821703134240098	-31.11834319526626	0.47161570397017	6.576813350340136	0.931491137298715	117.67455621301777	1.1027433120396577
1.0	0.3851299614814809	0.4917255643624632	2.702862551377363	3.819730949529653	-0.0921814415189661	2.1329	0.0	0.9708839547549224	-77.33289437585732	0.4747792489456784	5.88797831632653	0.8592667173681449	127.05037037037036	1.185771974218811
1.0	0.4159807770511282	0.5588771083636237	2.7026382997340304	3.819730861603259	-0.0350563817785169	4.022400000000004	0.0	0.96720251293422	8.214295151274932	0.4752111080332271	6.274269258629378	0.9434418429789148	125.5707491082046	0.9474493160789916
1.0	0.402053649312786	0.5079541494125408	2.7026200346447578	3.819730861143273	-0.1049311500994933	2.690700000000001	0.0	0.8967875547849541	36.75783238465456	0.4773274153357716	5.841971293146887	0.9095423379610612	128.77509371095377	1.068045384282195
1.0	0.3865868033854173	0.5215525825717645	2.702618062776899	3.819730861059608	-0.0612211888070495	2.4330000000000007	0.0	0.9933574879227054	-22.229938271604944	0.4772803219702822	5.831089301461325	0.9235296678488558	121.18750000000006	1.0196070781215223
1.0	0.297244177275431	0.575168545095143	2.702630993572792	3.81973086220566	-0.1441492884196402	1.3953999999999998	0.0	0.8133152173913044	4.73844933571286	0.5054398481887864	5.772670776643991	0.9444867355149916	109.11540749553836	1.0514498790475573
1.0	0.3025267095999993	0.8204355122739933	2.70291268745154	3.8197309498768823	-0.0954163291704596	4.115000000000003	0.0	0.9388935340022296	-47.12	0.5625196140141429	6.133863816391774	0.8921446582385079	112.83999999999996	0.8002881613923001
1.0	-0.0833768166089961	0.2986765223579254	1.3471386193737056	2.3299247522528024	0.0	1.1812	0.0	0.6850442417634101	-2.9896193771626285	0.6481722143193823	3.788888888888889	0.6701727944699808	2.3079584775086666	0.9287060197009612
2.0	-0.013352590211833	0.8662173288912133	2.61707010536508	2.8558990641835456	-0.2732059380253738	-1.0492999999999992	0.0	1.2861904761904766	52.0	0.7153552848639787	5.022039766523894	1.118119850909722	20.0	0.9231153937209932
2.0	-0.2776496094674556	1.2405140249509878	2.6243429376524023	2.798304590341305	-0.3046743350396252	-0.8677999999999999	0.0	0.7652830188679245	-17.13675213675213	0.7357162768050808	5.184431584362139	0.949222529116638	15.416173570019737	0.858421397287295
3.0	-0.2633032881632652	0.9399143800485508	2.617947995870524	2.721343303516748	-0.4401966880373199	0.3686999999999992	0.0	0.974720544777078	6.017959183673465	0.6738908625979052	5.416943877587471	0.9034267808668968	6.271836734693878	1.0139843054023492
2.0	0.4265869956172384	0.6700563583738421	2.617195579290714	3.798747791896891	-0.2292257310391998	-0.4724999999999994	0.0	0.9072758944124344	31.862673484295108	0.5219917687256155	5.227599101368944	1.0552635525045098	101.71950328707086	0.9418144764907348
1.0	0.6509370371999981	0.6794310701801052	2.6173940273699	3.813119880908831	-0.147060783866678	1.4400999999999995	0.0	1.0914112615823237	6.156088888888904	0.4850373105602535	5.538321040630365	1.2554881958295854	119.30719999999997	1.1337365985002643
1.0	0.0106359999999993	0.498989078827409	2.1790352169663554	2.467008318416526	-0.045487952455345	2.6674000000000007	0.0	0.3856031961189984	-98.3354459031236	0.7399207386328941	6.111473922902493	1.1831503871495055	27.3223177908556	1.1773953556176002
0.0	-0.2452980204081619	1.2415112998205915	2.4491393166677664	3.165656371757968	0.3900498790550948	2.2594000000000003	0.0	0.5137844611528822	-174.5637755102041	0.77973164439319	6.200747452970578	1.5026224030351405	40.62882653061231	1.1827055961473942
0.0	-0.2869624606621595	1.2382728509878111	2.4491388214417045	3.165652947997046	-0.5010594498176675	1.8693000000000008	0.0	0.7778340080971662	-91.13349946600212	0.7834401290342414	6.235748558733768	1.5018547416461414	38.14026343894618	1.2319982838453432
1.0	0.4028367391554142	0.6543585495764701	2.637525568190023	4.065906602434462	-0.0002445843054491	4.047100000000003	0.0	0.860187477328989	-75.43454945896775	0.4994809138156918	6.273461199728335	1.0806362496944488	129.27578282102849	1.1795318752096495
0.0	-0.0184582128871527	0.848766483387247	2.1851139887066795	2.4491287821657903	0.197157487456118	2.0080999999999998	0.0	0.7117768595041322	-119.1374154503382	0.8111080856665082	6.204552012957565	1.663323467491033	41.04805980776075	1.1587775518017958
0.0	-0.0770945562130221	0.9442920743143516	2.0643844992307674	2.446376585855104	0.0776326434037913	1.7975999999999994	0.0	0.6549300572259061	-142.47041420118342	0.8197400229179325	6.327630823194496	1.548214670131236	41.16863905325444	1.0893252435554697
0.0	-0.1486717750135201	0.884516793893995	1.9066780780422432	2.440678083205182	0.1726105593788164	1.0786999999999998	0.0	0.5218117632225935	-154.62898864250946	0.8245182000968294	6.155982851473922	1.578298318517489	34.072471606273695	1.0765969031400338
0.0	0.1569045969387747	0.7798726474075096	2.9109698217110607	3.684478146896925	-0.2304977689982801	4.578500000000002	0.0	0.9479713268365816	-35.70672713529857	0.5183177120820088	6.387621073911658	0.7395063924826776	75.81632653061226	1.1956067880592331
0.0	-0.5561428444444435	1.6859275689977486	2.993904793567933	3.490570564801774	-0.2320758169884911	4.252400000000003	0.0	1.0395064969156054	-80.90123456790123	0.6841988309035525	6.767458545918366	1.16108500646978	17.283950617283924	0.8197865701159612
0.0	-0.0092164885204077	0.7124457358446356	2.463311046653979	3.326270020197573	0.4201115484160838	5.375200000000005	0.0	0.9597578347578348	-0.2159076593600506	0.6231321670584624	6.147260901494144	1.0576003369018885	24.19897959183671	1.1489859157899094
1.0	-0.2074813326122227	0.6747804747155738	2.44477585133924	2.6916907504308387	-0.0343247178319659	3.197800000000001	0.0	0.6877380045696878	-51.07409410492157	0.6568918162362753	6.146095364071554	1.1310687711895842	8.208761492698724	1.2836591710724137
0.0	0.9411066151859498	0.8180805187156115	2.676904996377838	3.6841915560447633	-0.1920693388914506	4.069400000000003	0.0	0.8120053538175048	-178.05601469237834	0.4097544066602319	6.2765091962711015	0.8652486556358854	93.0	1.1284475489822536
0.0	0.0995627614814821	0.888635697200444	3.49122590130367	3.657024073962157	0.1047335899297596	3.452300000000002	0.0	0.978593086719224	-23.268861454046657	0.5150966005423612	6.059226990950702	0.8230586723213714	81.48148148148147	1.0474917791321356
0.0	0.4492549484009628	0.7974215909242081	2.9437265808345585	3.6652935199948393	0.2083189278003759	2.4300000000000006	0.0	1.1456097560975609	67.41103048762277	0.5809116275207552	6.567654544070713	1.1607779995282763	152.77774791722663	1.188773114426911
1.0	0.3631114040583803	0.7514619621755275	2.262931998808931	3.655002782197485	0.0943092692175646	4.319700000000004	0.0	0.985131952751196	-76.59250029666549	0.5316834832278653	6.204853272729355	1.004783550208722	120.05019579921677	1.1249161842236175
0.0	0.2856170971876112	0.7681123500008034	2.762326822689268	3.65556120548314	-0.0235876978945035	3.0557000000000016	0.0	0.9283439490445858	-20.21458803053677	0.5050878277514348	5.891181697471969	0.9926207295737108	119.78284086863653	1.0009198219032922
0.0	0.2856170971876112	0.7796306810160449	2.600828309269913	3.655561218781107	0.1675932981702238	3.0557000000000016	0.0	0.9142781316348194	-76.5730785965745	0.5050878277514349	6.02195352016125	1.0289893148949814	119.78284086863653	1.0338475597997276
1.0	0.0922540991735539	0.557987520666753	2.557283096667062	3.3690581574236305	-0.0794810829095769	4.737800000000003	0.0	0.8276755092041718	-53.495230078563424	0.5984845657681616	6.73572578105316	1.3448605952128625	20.43388429752068	1.4859738953915893
0.0	-0.0338064438775497	0.7631419117076795	2.801593215550961	3.326270021556796	0.3452736401579958	4.860900000000004	0.0	0.974992086103197	20.460459183673457	0.5852070592506307	6.061097232208415	1.041850226694662	27.21938775510204	1.2028882323285723
0.0	0.0729889778911577	0.8666737009798438	3.490826451430794	3.657405459086071	-0.5569495203170655	3.4567000000000023	0.0	1.0828981723237596	83.20685311161499	0.5219886515602292	6.075432938607542	0.7461987314113138	75.10204081632654	0.9586504176298376
0.0	0.7073923879132247	1.0185812046388127	3.490826450635073	3.657402079225077	-0.3250571268010621	3.225800000000002	0.0	1.0670631665299422	104.41666666666669	0.4732239028289381	6.169182938607542	0.813249662804379	77.3285123966942	0.9519945173592896
0.0	-0.019568640000002	0.5486861917012291	2.682828385703687	2.7103447868767967	0.0092507766932495	5.335100000000004	0.0	0.7907863849765258	-42.0	0.5327403261293165	6.479080306518077	1.1614757570636616	24.0	1.1448807493391953
1.0	-0.15915	0.6879076384487677	2.060453200817777	3.158209242446242	0.0069997086728537	0.5596999999999999	0.0	0.875	-23.666666666666668	0.6953727897604006	4.889263038548753	0.8114532845464626	8.888888888888875	0.6209379389921034
