nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	0.6768637367629173	-0.2535364521144618	0.7115508293787471	-0.10318903387275735	0.14112990356049085	-0.35274540430318474	0.3111045905969814	-0.44780944995450533	-0.5318784462319593	-1.0986126696312755	1.1500783620080204	0.007435973410956715	-0.5105997041362779	-0.7045409123303342	-0.36239442000560723	-0.522978247337725	-0.43896341764755475	0.9078946666575762	-0.945373873632969
-0.5331125506419796	0.6726662558633246	-0.28014054569560554	0.22994613779196363	-0.10318903387275735	0.07284481733481041	-0.35274540430318474	0.22006179026079206	-0.40402439578899096	-0.5318784462319593	-0.996598301041781	1.1500783620080204	0.007435973410956715	-0.49531857444825583	-0.7045409123303342	-0.326218061327815	-0.522978247337725	-0.45368138294220783	0.9042964754197028	-0.9855803137472595
-0.5331125506419796	0.6840172182048734	-0.27125498440450735	0.7115508293787471	-0.10318903387275735	0.14112990356049085	-0.35274540430318474	0.28929357702278724	-0.38936886155823447	-0.5318784462319593	-1.114514234109996	1.1500783620080204	0.007435973410956715	-0.4894374085284719	-0.7045409123303342	0.0036000638852423964	-0.522978247337725	-0.15948488827959914	0.919345140318492	-1.0237000758259973
-0.5331125506419796	0.6735808946539973	-0.28775463320038425	0.22994613779196363	-0.10318903387275735	0.07284481733481041	-0.35274540430318474	0.28993715913316825	-0.43653197308441677	-0.5318784462319593	-1.0124998655205073	1.1500783620080204	0.007435973410956715	-0.4949474762466977	-0.7045409123303342	0.03977642256303486	-0.522978247337725	-0.19129014821244247	0.9157867759049854	-1.0695667580557102
-0.5331125506419796	0.6257135678929754	-0.37418398398018454	-0.2944248774328721	-0.10318903387275735	0.2758557177722236	-0.35274540430318474	0.285763331878018	-1.0061887547446697	-0.5318784462319593	-0.6786644689022054	1.1500783620080204	0.007435973410956715	-0.4775034974510866	-0.7045409123303342	-0.29064006263130804	-0.522978247337725	-0.9036638821553779	0.9493935192080002	-1.2955698520022554
-0.5331125506419796	0.6798197373130771	-0.2978590779856511	0.22994613779196363	-0.10318903387275735	0.07284481733481041	-0.35274540430318474	0.19825080605125925	-0.34622300132830436	-0.5318784462319593	-1.0124998655205073	1.1500783620080204	0.007435973410956715	-0.47393202452547434	-0.7045409123303342	0.03977642256303486	-0.522978247337725	-0.17374743869782436	0.9157867759049854	-1.0912042682898577
-0.5331125506419796	0.12243655738939149	-0.3259492857673676	-1.1200772422078418	-0.07606446559966294	0.036786303466889644	-0.35274540430318474	0.20169984692244525	-0.6435575482160083	-0.5318784462319593	-0.003767075882639116	1.1500783620080204	0.007435973410956715	-0.030793244150871944	-0.7045409123303342	0.11659209075954959	-0.522978247337725	-1.5398555473956725	0.922222542693832	-1.2695915948651024
-0.5331125506419796	0.14904006244497078	-0.22249648781721795	-0.3898349460410994	-0.07606446559966294	-0.2084774736841809	-0.35274540430318474	0.2054162448534482	-0.9029767086747541	-0.5318784462319593	-0.5219588062863703	1.1500783620080204	0.007435973410956715	-0.05022557726720684	-0.7045409123303342	-0.2824869499452375	-0.522978247337725	-0.8314516581123905	0.851019915814795	-1.0034718692307618
-0.5331125506419796	0.997689393071456	0.43796044496113373	1.8959047846457595	1.281354220756395	0.6523833342895686	-0.35274540430318474	-0.8131665721777358	-0.6626840466651399	-0.5318784462319593	-0.34092296978705794	0.2329724341479013	-0.4880201808968647	-1.1117916365622516	0.33372990584068457	0.8693939743370195	1.406851448776819	-0.38445462825330645	1.2881800818647684	0.9099856732335172
-0.5331125506419796	0.22179452678688724	0.43424481369428203	0.5694581738974177	0.44580209425030554	-1.798442952103893	-0.35274540430318474	-1.0377840556852294	-0.7142384536367297	-0.5318784462319593	-0.451531203374353	0.2329724341479013	0.007435973410956715	-0.012198744459299981	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	0.6008923398330206	1.047376358904767	-0.08133288893224061
-0.5331125506419796	0.22661435091493937	0.43424481369428203	0.7248471841932284	-0.3948811401418751	-0.7502554926609094	-0.35274540430318474	-0.38971447620577343	-0.6616237616029822	-0.5318784462319593	-0.8869839804967006	0.2329724341479013	-0.4880201808968647	1.3129362145844115	-0.7045409123303342	-0.7443082733300632	-0.16874551637709445	0.5467293710796166	0.8109037078905047	-0.4167816255804217
-0.5331125506419796	0.3510497356036321	0.43424481369428203	1.1025752989499336	-0.04893989732656853	-0.5682257148179657	-0.35274540430318474	-0.6409752502945785	0.09710414215899002	-0.5318784462319593	0.23367153368134497	1.1500783620080204	0.007435973410956715	-0.4168514244759133	-0.44497320778757954	-0.31126470504697334	0.22552220667657183	-0.6006262039197195	1.1664573732871535	1.2275458769111116
-0.5331125506419796	0.8139845194630055	0.43424481369428203	1.0109431790327743	1.6827929614893231	1.7358455123780312	-0.35274540430318474	-0.31852018683878275	-1.1558338629123976	-0.5318784462319593	0.473942143843785	1.1500783620080204	0.007435973410956715	-0.8281097634066014	0.5932976103834393	1.4673383303787086	0.835141161323754	0.31144225586742064	0.07077813943481334	1.4221865028283405
-0.5331125506419796	0.6611203009804879	0.43424481369428203	0.8876382180914152	2.001609636031535	1.7358455123780312	-0.35274540430318474	-0.2628388769700454	-2.186230277176775	-0.5318784462319593	-0.03829901530910872	1.1500783620080204	0.007435973410956715	-0.7583637403686704	0.5932976103834393	1.4440203573690455	0.835141161323754	0.7037093792368353	-0.1257742843604505	0.11671164675444672
-0.5331125506419796	0.5389948919526834	0.43424481369428203	0.9287969101106021	1.3084787890294896	1.0024172582289692	-0.35274540430318474	-0.0776616804404003	0.19229451891305224	-0.5318784462319593	0.07686061956076523	1.1500783620080204	0.007435973410956715	-0.5269337235523086	0.07416220129792989	1.036788203978188	0.6721662683484592	-0.3114544204738122	0.001490845679524016	1.0955936671725295
-0.5331125506419796	0.5802797671230719	0.43424481369428203	1.036203564629082	0.4567988244438071	1.0270975200596273	-0.35274540430318474	-0.23735109419281375	0.881322532272002	-0.5318784462319593	0.22359643334890336	1.1500783620080204	0.007435973410956715	-0.7570124944925306	0.5932976103834393	0.5731535207637303	0.8463799970796535	0.02362802704819096	-0.008808276775304566	1.3412583410613677
-0.5331125506419796	0.5667720480755601	0.43424481369428203	1.052977173614823	0.8826388067366483	1.0316325541891105	-0.35274540430318474	-0.17393864960650132	0.06940456208589013	-0.5318784462319593	-0.04340577856200546	1.1500783620080204	0.5028921277187781	-0.8484824528758885	0.5932976103834393	0.6062380775776675	0.8918686652193184	0.3723058806799399	-0.060112621864030914	1.2671639415040752
-0.5331125506419796	0.3286878979445504	0.43424481369428203	0.5465469581374764	0.4567988244438071	1.150921413218897	-0.35274540430318474	-0.04796448273119047	-0.7654095954862822	-0.5318784462319593	-0.24183995780582898	1.1500783620080204	0.007435973410956715	-0.7424153318212268	0.5932976103834393	0.6062380775776675	0.8882442740864402	-0.6558153734267492	0.09215908965974866	-0.5394477290181233
-0.5331125506419796	0.41014357718150546	0.43424481369428203	0.8876382180914152	0.4567988244438071	1.0473308660531349	-0.35274540430318474	-0.08850960659747986	-0.4362652554471525	-0.5318784462319593	-0.515795668193374	1.1500783620080204	0.007435973410956715	-0.7014679244166354	0.5932976103834393	0.6062380775776675	0.8180418561963382	0.19595343569929918	-0.22739278627926596	-0.4081393569253937
-0.5331125506419796	0.11542444165188781	0.43424481369428203	0.4987092428368721	0.4567988244438071	1.0404849275476236	-0.35274540430318474	0.2667492205616312	-0.8663865241968061	-0.5318784462319593	-0.19702673518208783	1.1500783620080204	0.007435973410956715	-0.6428167933332941	0.5932976103834393	0.1756879511771472	0.7611118643800788	0.3952171619625346	-0.14208273215793413	-0.4608470922730832
-0.5331125506419796	0.3243744593333967	0.43424481369428203	1.1524069644670052	0.4567988244438071	1.1392979390886002	-0.35274540430318474	0.007807003956381245	-0.2579510390973182	-0.5318784462319593	-0.5460713161074334	1.1500783620080204	0.007435973410956715	-0.6171735412646037	0.5932976103834393	0.4965335580243346	0.7611118643800788	0.10541569063192341	-0.20652653780582378	-0.35574389864196904
-0.5331125506419796	0.8180370085005739	0.43424481369428203	1.40264823389508	0.4567988244438071	1.023248449908048	-0.35274540430318474	-0.26465662457222494	0.2262066264870873	-0.5318784462319593	-0.7968184242394334	0.2329724341479013	-0.4880201808968647	-0.5228003180308358	-0.44497320778757954	-0.2136245057233651	0.6094263402048367	-0.06894005083907317	-0.5195610951756542	0.6989640436172673
-0.5331125506419796	0.8030687965704113	0.43424481369428203	1.0832400238655706	1.281354220756395	1.0593292929688496	-0.35274540430318474	0.4323651097015524	1.004660411703369	-0.5318784462319593	0.16423626289753634	1.1500783620080204	0.007435973410956715	-0.7007496943281311	0.33372990584068457	0.6143911902637385	1.8573202805937052	0.010079726791278817	0.10030033498121071	1.2292472297538224
-0.5331125506419796	0.5817215703807643	0.43424481369428203	1.2665723956976536	0.4567988244438071	0.8947795636132608	-0.35274540430318474	-0.19112131862282625	0.9845370638101181	-0.5318784462319593	-0.20869698158674824	0.2329724341479013	-0.4880201808968647	0.6765345645075932	-0.7045409123303342	-0.2136245057233651	0.2385352241315303	-0.10865607532306701	-0.48196962263465526	0.8916902096690084
-0.5331125506419796	0.8942918643506801	0.43424481369428203	1.170421464775119	0.4296742561707127	0.9531605103695484	-0.35274540430318474	0.13943958208342372	0.8880180499751521	-0.5318784462319593	-0.26731637689172405	0.2329724341479013	-0.4880201808968647	-0.06301650600220993	0.33372990584068457	0.19403799805323493	0.52800730139629	0.11666310009206451	-0.3673325216777482	0.8538155453824102
-0.5331125506419796	0.822561913294559	0.43424481369428203	1.155065458690692	1.3084787890294896	0.9314794440283465	-0.35274540430318474	-0.17633033251750663	0.4118237989143507	-0.5318784462319593	0.2595669212969272	0.2329724341479013	-0.4880201808968647	-0.39148951068725196	-0.18540550324482483	1.044941316664259	0.5374637831312146	0.26368208116294833	-0.39158267406438324	1.4203563847031861
-0.5331125506419796	0.7730391657633986	0.43424481369428203	0.6420554588896847	1.2894387223431625	0.9531605103695484	-0.35274540430318474	0.04726511899103788	-0.4188220221307248	-0.5318784462319593	-0.664849835663486	0.2329724341479013	-0.4880201808968647	-0.0492194372241174	0.07416220129792989	0.6017005018298349	0.4920735819923146	0.3922760424531662	-0.4508030026709166	-0.5979291943342616
-0.5331125506419796	0.6328868440582948	0.43424481369428203	1.3585122049621836	-0.3948811401418751	0.9138846850826163	-0.35274540430318474	-0.4081777128023473	0.9693317802829331	-0.5318784462319593	0.1707902970979991	0.2329724341479013	-0.4880201808968647	0.21424407808307286	-0.18540550324482483	-0.677259188937823	0.35412994714792545	0.33416864807590635	-0.5747957234941278	1.2484642303164475
-0.5331125506419796	0.4061330832052816	-2.1669977610172357	-0.0815046207854373	-0.42200570841496954	0.5737601764725568	-0.35274540430318474	0.01898008814583608	-0.5858851225250044	-0.5318784462319593	-0.9026880756198746	0.2329724341479013	-0.4880201808968647	-0.10021778397331901	-0.7045409123303342	-1.074724758524406	0.2680527528041059	-0.8122104789191691	0.40050968373529583	-0.8005476824626255
-0.5331125506419796	0.5909768172765965	0.43424481369428203	-1.348453235109234	-0.4149133516324672	-0.04633455655326403	-0.35274540430318474	0.8744419879743142	-1.9257958791924639	-0.5318784462319593	1.4024121083715575	0.2329724341479013	-0.4880201808968647	-0.47038967058411524	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	-1.3517895366150947	0.9562227940906752	-1.0470230870977333
-0.5331125506419796	0.14825860690707	0.43424481369428203	-0.5555225281216335	0.027075051286937678	-0.3634580294307141	-0.35274540430318474	0.3551912481864084	-1.5772786835148116	-0.5318784462319593	-0.1663725476538482	0.2329724341479013	-0.4880201808968647	-0.7913221213038857	-0.18540550324482483	-0.6672811010907977	-0.522978247337725	0.2498988867047631	1.0444993936292093	-0.6678045774865617
1.3364185967360347	-4.758765476706942	0.43424481369428203	-3.1537244280193417	-1.1151365554170152	-1.5539830499878189	-0.35274540430318474	-0.7457279507701996	-0.88931076811388	-0.5318784462319593	2.3345615958911803	2.0671842898681394	0.5028921277187781	1.0594241968294846	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-1.2036680400777473	-0.2092210368670748	-1.8979280812857515
-0.5331125506419796	-1.153629105855787	0.43424481369428203	-1.7214755538715252	-0.25537208924456567	-0.41276849546715494	-0.35274540430318474	1.134316177808008	-0.1053733721841409	-0.5318784462319593	1.5688143806377355	-0.6841334937122179	-0.4880201808968647	0.17113777286586934	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.628187559388916	-1.2159272087635329	-1.3442533585483833
-0.5331125506419796	-1.8367055616552883	0.43424481369428203	-1.2243204377531758	-0.6852543223307904	0.5579313594379625	-0.35274540430318474	0.7549802843950435	0.2079825192130451	-0.5318784462319593	-0.043802118519542715	-0.6841334937122179	-0.4880201808968647	-0.4514716254100363	-0.7045409123303342	-0.23262406168950372	0.8002004032486479	-0.1222267038896758	-1.800700356197318	-2.0007044187260328
-0.5331125506419796	-2.017129122859679	0.43424481369428203	-0.9293046692768133	-1.1151365554170152	-0.08964459353979555	-0.35274540430318474	1.8627289624771282	-0.4189162229309435	-0.5318784462319593	-1.1081725623083158	-0.6841334937122179	-0.4880201808968647	0.04932532058423901	-0.7045409123303342	-1.3967766269899278	0.21917218367083993	0.11066551486581493	-1.3864785807736777	-1.3879501767441387
-0.5331125506419796	-1.5311127815266248	0.43424481369428203	-1.001003242532863	-0.6852543223307904	0.46687251236602034	-0.35274540430318474	3.2851508057260594	0.346050008425376	-0.5318784462319593	-0.030703579412908532	-0.6841334937122179	-0.4880201808968647	-0.47438931471290124	-0.7045409123303342	-1.3967766269899278	0.7420957631094627	-0.2807539752419793	-1.606321936632573	-1.623002437194704
-0.5331125506419796	-1.8505248592321957	0.43424481369428203	-0.9293046692768133	-1.1151365554170152	-0.08964459353979555	-0.35274540430318474	-1.179570938480153	-0.7110361527128715	-0.5318784462319593	-1.1082920568766825	-0.6841334937122179	-0.4880201808968647	0.023481350651200043	-0.7045409123303342	-0.5986185455803535	0.21917218367083993	0.2879287393764203	-1.3984618735249272	-1.490392007422093
-0.5331125506419796	-1.2802657572766454	0.43424481369428203	-0.529117894267032	-1.1151365554170152	-0.2386384970230497	-0.35274540430318474	-0.04172805646843383	-0.896343020853719	-0.5318784462319593	-1.1122288606997828	-0.6841334937122179	-0.4880201808968647	-0.04476023680603832	-0.7045409123303342	-0.9976975862851407	0.17964854443588682	0.09491244936413397	-1.0140072134393932	-1.1471220133959654
-0.5331125506419796	-1.4344973541286388	0.43424481369428203	-1.001003242532863	-0.6852543223307904	0.46687251236602034	-0.35274540430318474	0.3485037685934949	-0.08169248570628802	-0.5318784462319593	-0.030769301425508603	-0.6841334937122179	-0.4880201808968647	-0.4910594104989697	-0.7045409123303342	-0.5986185455803535	0.7420957631094627	-0.18197150257594633	-1.6137094303817276	-1.7254442678726587
-0.5331125506419796	-1.1249618584895713	0.43424481369428203	-0.529117894267032	-1.1151365554170152	-0.2386384970230497	-0.35274540430318474	-2.139636598372521	-0.6399863030634756	-0.5318784462319593	-1.112350529990676	-0.6841334937122179	-0.4880201808968647	-0.006216787491481319	-0.7045409123303342	-0.5986185455803535	0.17301500924331994	0.283826144060723	-1.0140072134393932	-1.2495638440739194
-0.5331125506419796	-0.5154350859570626	0.43424481369428203	-0.10337302089791528	-1.1151365554170152	-0.4057895831651287	-0.35274540430318474	-1.0016648473864294	-0.8760909759870968	-0.5318784462319593	-1.1165063824969836	-0.6841334937122179	-0.4880201808968647	-0.08208535707483583	-0.7045409123303342	-0.9976975862851407	0.13349137000836686	0.09670229500504218	-0.5939260128746497	-0.9062938500477917
-0.5331125506419796	-0.9865478983788531	0.43424481369428203	-0.7696697745513502	-0.6852543223307904	0.3693434388416473	-0.35274540430318474	-0.6115622130884839	-0.057892742522150265	-0.5318784462319593	-0.01735872151715133	-0.6841334937122179	-0.4880201808968647	-0.507711357831565	-0.7045409123303342	-0.5986185455803535	0.6959385886819428	-0.23816811490375894	-1.426902021817778	-1.484616104524485
