SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
O=C(O)C1C(=CCO)OC2CC(=O)N21;1.0;45.86607350223099;0.8106452687694362;0.022553604513496393;-0.8220611947069939;1.3834439595473913;0.3835276933408632;0.702465570857397;1.2513869893047738;0.5435427257322683;-0.08292422524565413;1.067709179904258;1.935727788279773;27.336178404940004;3.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;0.0;34.34636989446164;0.815590703915844;-0.24372069086711196;-0.23768175308642392;1.164688385792983;0.26080971183396534;0.7681025637777723;1.6101459388513812;0.45103455947789983;1.2685517447719827;1.1123492145359795;-15.447530864197532;-64.14120339633908;1.0
NC(=O)CCCNC(=C1C=C(F)C=CC1=O)c1ccc(Cl)cc1;0.0;18.23518108162902;0.6745366031448504;-0.06803138909260328;-0.3062151630506245;0.7705487542955324;0.33301115611676524;0.6090120274914087;0.724003841469601;0.4845359476103266;1.1677213596343894;0.8198148476848941;-4.641683103221567;134.64787987813415;3.0
CCC1C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3;1.0;71.7606644537447;0.8469300225335621;-0.5645226588816872;-0.14581861795500187;0.951255621822691;0.25836233198228253;0.7199245635055221;1.5385415756772103;0.44591135450441377;6.907763286717804;0.886221669023632;-28.21430162619737;-57.78604705064197;2.0
CC12CC3CC(C)(C1)CC(N)(C3)C2;0.0;5.538925252383345;0.9291794001131863;0.0;-0.05113599307958565;0.0;0.21804189153971296;1.2082154310507451;0.16706264155742512;1.029507287705957;8.272708333333332;1.4349490734913442;0.0;232.93202649602347;0.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;1.0;13.574460241454382;0.8716935483870967;0.3516024404527232;0.6166010293209871;0.8418749999999998;0.333442638721064;0.8135526315789472;0.47554969843075073;0.6090338045912655;0.0;0.9093914298330624;-5.935185185185183;138.5281515185945;0.0
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21;2.0;64.45173346276069;1.0614231447564781;-0.5371798289854212;-1.0304510064197525;1.0333513124775262;0.3530083462692822;0.715130023640662;1.8968428575452232;0.4985009692660895;-0.10394565349606832;1.0392484712776273;-2.455802469135805;134.88153529917662;4.0
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1;0.0;32.40724312859929;1.0852532315578334;-0.20296880697458655;-0.039745213610584924;1.0884764658879036;0.2541539524733778;0.8577905616224647;0.9188111063593108;0.6435275026766594;2.9645173024826703;1.0180630692408634;-8.120982986767489;-17.853120335933873;0.0
Cc1cccc(C)c1NC(=O)C(C)N;0.0;11.949020558499466;0.760508138295918;0.053781030320886415;-0.1675519999999992;1.1618971695322005;0.2931453855378092;0.9962523422860713;0.44376990910994035;0.5247989276139412;0.0;1.1173190088538782;8.119999999999997;54.257191674800346;1.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;0.0;31.581850931265393;0.8542189365784283;-0.0631443217460649;0.10366388625000028;0.9263961953613296;0.25813808744091327;0.8026094864978313;0.30042722288593593;0.7028991436207933;1.0015740740740742;0.7939178527385695;2.880000000000005;-5.8530501683203795;0.0
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1;1.0;17.35360104530048;0.8598308637272838;-0.06301978552992504;0.03684157340720172;0.9250399760793541;0.2119680652076101;0.8549358240079888;0.5493264776498534;0.4940644431882419;8.51814599106401;1.090572654112168;1.1246537396121843;355.85625019178735;1.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1;1.0;75.20465876836465;1.0263407933867632;0.17927612472161453;-0.08864864090086076;1.0068788749432933;0.23365758152869362;0.9556820289931888;1.4695253802995918;0.7083702128053553;7.559488032715901;0.9584988821012893;-13.879583521955638;274.34083710048446;2.0
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;1.0;51.65968125169263;1.1104902160520778;0.22012116769236928;0.28409324999999974;0.5986516886278769;0.30539443831129204;0.9314226258040107;0.6901912951602582;0.6365302244208492;3.312270330932259;0.932065143639548;-7.947830578512396;-70.6746906445986;1.0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;2.0;16.922589096850906;0.7585652402205304;-0.23712722707497025;-0.055538158790170156;1.057075988192279;0.26473832012083154;0.7090320622210555;0.87517743219126;0.4461545020463846;0.0;1.100285830877912;-6.720699432892253;-21.04438004100158;2.0
Clc1ccc2nsnc2c1NC1=NCCN1;0.0;27.796147343401884;0.5722210369106039;0.002029215086090778;-0.20741677777777806;0.9605504587155964;0.417125680986764;0.5430486944248413;0.5244046730895457;0.6445390961105799;1.635405328798186;0.9419140465197141;1.5277777777777766;-1.5042275376622034;0.0
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC;0.0;63.04480948793345;0.9682109952616058;0.07298381444813531;-0.39067895652173923;1.1302648173756948;0.21513409585328847;1.0616960765302823;1.7506701611556268;0.6530549530007229;3.702427424030453;0.9568062262485018;-16.587310964083176;-28.606933933607014;2.0
Cc1ncc([N+](=O)[O-])n1CCO;1.0;26.187798576909856;0.7195512820512822;0.0;0.27169142857142864;1.6185897435897438;0.4194530622086846;0.6971153846153847;0.7655181756731316;0.41359541359541346;0.08351851851851833;0.812265490360872;0.0;-99.05773681830934;0.0
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1;0.0;79.90271091490737;0.9911957349581112;-0.3059471831598074;-0.19985488867187284;1.1186639627818205;0.24672137120234328;0.8992259225922592;1.3143420039882856;0.6426140888577841;4.322164780730035;1.051967216908595;-7.185302734375;-94.14305579809412;1.0
CCN(CC)CCCCN(C)c1ccnc2cc(Cl)ccc12;0.0;43.110585858125184;0.7886946780430912;-0.08708946080850963;0.09173171918402637;0.7516841229213448;0.24639537950602816;0.7567900894321267;0.38208184729371875;0.6440177740930324;6.964286926265549;0.9289204973076294;-2.5;-138.63903106053473;0.0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C;0.0;22.274068098554274;0.8199967188236984;0.025934619776820045;-0.10023733333333398;0.8281791522260731;0.20937635629077087;0.9853598014888338;0.486903732103546;0.5446641113576759;6.3492990861468055;1.0286913058093294;2.887965527854719;265.5733140102179;0.0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;4.0;105.32000992501608;0.7612462654716176;0.08230810564711548;-0.8584178820581082;1.0617867736869657;0.21671489736445623;0.7679144385026738;2.9768010373477374;0.496;-1.0641753774285918;0.9565247323170074;23.244498394549282;250.99272774200256;5.0
CC(N)C(=O)NC(C)P(=O)(O)O;3.0;27.518772997694292;0.9926863766516024;0.13871086870764157;-1.3919082399999998;1.527199051951527;0.39950460168188;0.9444247996228193;0.9351874292257859;0.8628049834863657;0.0;1.0969113417371532;1.5999999999999992;71.06991152330767;1.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;0.0;24.885003500540375;0.9651959440942723;-0.009035524715370478;-0.4058599583506885;0.8336353751359188;0.27032148916743354;0.9249438202247191;1.2610249422172142;0.6650602409638553;4.193155294614529;0.9432053770418906;-1.1974177426072479;179.54309860985043;2.0
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1;0.0;42.945853929340224;0.8588547355281635;-0.5770960122406984;-0.9144628503213963;1.087912087912088;0.3500906256576394;0.8397125365983498;1.197659294637167;0.592001585807027;0.9276647140337619;0.6888066303900822;-10.21303948576676;47.79942752992566;1.0
CN1Cc2c(N)cccc2C(c2ccccc2)C1;0.0;18.492338119440245;0.9861099266587071;0.0010462277516683077;-0.03916975308641831;1.2516656361930751;0.2420981285103056;0.9253727658734078;0.37674816244227427;0.7486088569441227;2.0057608182161752;0.9727258177492245;4.598765432098768;115.50746276844615;0.0
NC(=O)NO;0.0;11.238367537115362;0.7526448362720403;0.0;-0.623061234567901;;0.579380164285695;0.9294710327455918;0.5789202863762817;0.673963133640553;0.0;0.0;0.0;24.870063911442994;0.0
NCC(O)c1cccc(O)c1;0.0;16.757811195593987;0.9473852721451437;0.08514251464578584;-0.4879134545454532;1.1596110518202294;0.34710648348801676;0.9917289220917818;0.7285609197281643;0.8536063569682154;0.17009259259259268;1.0885276764023029;1.0;146.30844614124857;0.0
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.0;45.698060834283275;0.8523544212796549;0.4919522041489861;-0.14635734318251947;1.0550182066454257;0.27319204325939267;0.7326607818411096;0.9277865936412055;0.4829650748396294;4.173086213479881;0.8487461597112088;7.376423514927667;-75.40476209072624;1.0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1;1.0;60.86158566970474;1.103161496350365;-0.1993429915962385;-0.8205671111111106;1.0288349606597782;0.38569085311018025;0.731721559551362;1.7333240993026828;0.49960429038288906;0.34277437459526183;1.0430983041270947;-0.7633136094674555;234.44329773094756;4.0
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F;0.0;62.68676158206012;0.8551042449100936;-0.3232689372630885;-0.6480976057028297;1.031919091806705;0.2775935780523434;0.7898101270275276;1.7032067190165678;0.4958637479660322;2.9964409088578967;1.0265040046889558;-0.4978837157496131;59.31798210814897;1.0
CC(N)Cc1cccc(C(F)(F)F)c1;0.0;6.041840829147961;0.6469807564698076;-0.13553343580606317;-0.21938215384615414;1.214314260722688;0.3372656167341757;0.7257796947577969;0.4330232469304519;0.38638828633405636;0.4622222222222223;1.256520445609204;5.7988165680473385;70.21564895928094;0.0
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;0.0;28.931569723273604;0.6351429996674425;0.0508221361863941;-0.17529197520661194;0.7869829834803128;0.31453631535167986;0.5658290378006872;0.48500643527177945;0.5985976123907158;1.4471300845441055;1.0071654166472648;4.411386593204774;76.595321128486;1.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;1.0;67.66947912273501;1.008738601823708;-0.0970853757601773;0.15065241749999725;0.9177716669385471;0.28620624833703934;0.8463095102644538;1.137926040184195;0.5755928817086511;2.5653967611940196;1.1164868756778903;11.953333333333333;4.8388172298497025;1.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;0.0;15.8141056006651;0.8687417896267797;-0.0014495974725763183;-0.20043390548204262;0.8396572755635834;0.21884975400146858;0.954818531602277;0.6441627481626208;0.6777072392474905;6.078747139287813;0.96858473192033;-1.6181474480151232;277.2683948019337;0.0
CNCCCC1c2ccccc2C=Cc2ccccc21;0.0;13.592428388589765;1.0740093023255814;-0.09012073368363392;0.0011270291493171627;1.015254167524182;0.2126487379132827;0.9543753380205516;0.20987298955910957;0.7320790871875272;3.4669090136054423;1.0495073901021437;-4.110648423557404;118.85259074371149;0.0
NCCNCCNCCN;0.0;39.26853843547545;1.3895316027088036;0.01655353833834597;-0.28973699999999697;0.9108352144469526;0.26772602584704785;1.3747178329571104;0.52378167582515;1.3438395415472777;5.135702160493827;1.0931218310487278;-0.7346938775510199;-71.56586397090231;0.0
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;0.0;20.476148267164135;0.4432692433714727;0.017049973315695605;0.08129715917968736;1.1472523955270157;0.37610850073124125;0.4776999511321062;0.33089142733553045;0.503243023248119;0.48652336860670187;1.2534537982345861;-3.53125;-5.932477625505371;0.0
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21;2.0;57.12611814237893;0.8821764570547379;-0.2794508867307554;-0.4202679897959175;1.15740910816404;0.2606228056686669;0.865625071695689;1.422143598441207;0.5553824493375803;4.206658032321049;1.1540262722386396;-7.714285714285717;125.71640858526304;3.0
COc1ccc2cc(C(C)C(=O)O)ccc2c1;1.0;18.18563022407009;0.7855104083372608;-0.28596764214228965;-0.17277008949011374;1.0323182711198429;0.27490061703788254;0.7952831181588549;0.8095523887390945;0.528815351101999;0.0;0.9356117527755478;-1.6774193548387115;55.79080010607926;1.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0.0;33.42316868605734;0.8923549249172822;-0.1436567239983572;-0.07436004158790249;1.0144310362138982;0.26529282442859964;0.7669532641893616;1.2664991702952952;0.5188711345818816;0.6737870842781557;0.9443851287782564;-3.754253308128545;-100.98313755531593;0.0
CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1;0.0;22.628478754660758;0.7213726114909852;-0.044735118639842926;-0.2181055884286652;1.3669646658152408;0.2926160583910798;0.7287302922290309;0.9414691820503881;0.46319332820835374;0.0;1.1444914211350001;-0.7751479289940835;5.245857008036413;1.0
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1;1.0;23.02485324129202;0.9418046842522957;-0.18406400440665968;-0.1728602416000012;0.8833651133632848;0.2421937568025063;0.965263991920036;0.8535300973254349;0.5962951547884623;4.180870893493097;0.8925695377119796;-0.5;100.55064821374808;2.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1.0;13.574460241454382;0.7430596032562067;0.24385455784210255;0.4051865910509889;1.6299754607169665;0.37707262788847357;0.8511448932662268;0.67769255771552;0.6097002240960195;0.0;0.7927507261554979;-1.8251821019771062;102.40920099905073;0.0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21;0.0;30.576019777736168;0.877168668514526;-0.03170690016008389;0.1190695293005667;0.7059766978836368;0.24139325349110966;0.842513816172193;0.3038616979770553;0.6754417728852841;3.225562799193751;0.9896565620801673;-14.480151228733462;-1.2110298646368207;0.0
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;1.0;21.426177276948852;0.7089490968801313;-0.012858973613790617;-0.18492593425605508;1.4117585630743525;0.2949125817251486;0.7744897959183673;0.7951885147801365;0.47474849094567406;-0.08563707273032661;0.8031338063304545;-5.390138408304498;25.806082949426415;1.0
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;0.0;17.845473971041084;0.6895363408521303;-0.04622428950876104;-0.20272000000000007;1.5110202715624403;0.3199460293301641;0.8418898809523809;0.7147714446839124;0.3896059782608696;0.6250925925925928;1.4327605392806135;5.0;-17.165684982910562;2.0
CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1;0.0;37.06874502897722;0.7537834691501748;0.034089593012520854;0.042674741417094104;0.732246798603027;0.281882965616902;0.6563016971999266;0.35459958910564476;0.6830639792443474;1.8381412981859409;0.8412991028582981;-0.19357195032870808;-132.0264262388624;0.0
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3;0.0;19.058818099777;0.9464922446068819;-0.201880964176692;-0.024068875000000267;0.939767392232181;0.2566666485480622;0.8991448692152917;0.5943483053225451;0.5127931769722814;6.685693790053008;1.2150625896613112;-5.165625000000001;81.03338572855566;1.0
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C;1.0;35.61001163138076;0.9045910925680948;-0.1374663748847832;-0.08692680320000232;1.4978827954380005;0.2681069123755996;0.7877335598155787;0.6815816378128501;0.6767359964784858;5.3961939771955105;0.9901589946317515;4.3367999999999975;143.6304792196865;1.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;0.0;48.862136853785714;0.7246498788042015;0.00038911775608953605;-0.03847304591836598;1.013390175219024;0.2768844832677647;0.6279397163120568;0.5345588938212407;0.6119458596736357;4.076557819629909;0.7564982934019756;-2.116213151927438;-20.639351152009986;1.0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21;0.0;60.891449434942366;1.0635971500922787;0.054452290673895516;0.1113380555555526;1.008833877540689;0.2550744486230578;0.9311846001974334;0.6323102123264664;0.617061310782241;7.899160108870607;0.7917586112618171;-13.255208333333332;-202.81322462292422;0.0
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;2.0;32.36472015526652;0.600583864118896;0.44992911299016247;-1.0158524843749996;1.0123344454554646;0.3497998446124561;0.7419417100945764;1.8135734418017764;0.5925925925925926;0.0;0.8095779007482651;-6.0;210.2854830982551;2.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0.0;11.814359458703011;0.7528184752917805;-0.41362036736011004;-0.22038667401285597;0.8531332425049832;0.30252177818982773;0.8561036532815262;0.6299001249827022;0.46656513118193055;1.6369768046107327;0.948811317850043;4.012855831037648;129.0863054428675;2.0
CN(C)CCCN1c2ccccc2Sc2ccccc21;0.0;32.08476650803001;0.893463298136396;-0.008947799923933963;0.10366388625000028;0.9018935683969964;0.25813808744091327;0.8026094864978313;0.30190854352944524;0.7314213564213566;3.34829223356009;1.117713247964484;-12.079999999999995;-5.853050168320351;0.0
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2;1.0;40.94596136706731;0.6558916482453716;0.051137599622495325;-0.5933350793950845;1.2763168902149966;0.3416384087387264;0.5715045592705167;1.2344897944182838;0.44798974044195006;3.167641288468759;1.067765123970592;-8.228733459357278;180.38793421529553;1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;1.0;41.31904237746959;0.7036796364703869;0.10312475323100721;-0.49336563223140495;1.2356569709127383;0.32682275473438627;0.7064781300423009;1.1983432707066695;0.37466995247315615;1.7120997187136253;1.4644062707597598;-7.7200413223140485;6.85584919545305;1.0
CC(CS)C(=O)N1CCCC1C(=O)O;1.0;40.222372984801865;0.8698518969364982;-0.07158427236438353;-0.24688099999999977;1.085327783558793;0.3477667060236378;0.9265850945494993;0.8058842587282834;0.4567187059359476;2.3729692617787856;0.8680898014880111;2.796670630202141;-70.4253648227963;2.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.0;70.85067439777384;0.9845858267043709;0.09949363104041445;0.04405974719908006;1.178173141996376;0.2525313277540916;0.8725386184487016;0.7698636550636763;0.5385398702906296;13.024227065380023;0.7195308073359092;-4.565067509336398;-121.90558434426421;2.0
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1;0.0;52.76370851423264;0.912271389699814;0.24546869144072997;-0.14004691349234927;1.1259116851907485;0.251018915442217;0.8944020083251087;0.7797578204269104;0.5981081040803551;2.409339290876538;1.0479174287727195;-9.49875400498398;70.62443127987541;1.0
NC(=O)CN1CC(O)CC1=O;0.0;41.01427578396765;0.8108108108108109;0.06702822499597887;-0.545244571428571;1.2671957671957672;0.39847413308712354;0.8253968253968255;0.7906356272178492;0.5619047619047619;0.24101851851851852;1.093316384323742;0.54875283446712;19.38394597153309;2.0
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;0.0;29.64070634342891;1.1113404750696578;-0.047940942879694234;-0.021208042899413165;1.0403960940036467;0.21355555865422785;1.0241892968797897;0.3864858219465676;0.8434449760765551;10.748705334368212;0.9951862683387089;-7.697115384615386;172.95329322961265;0.0
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1;1.0;34.77428597155702;0.6448345410384585;0.1150287296595641;-0.5517028418367346;1.5780294191839566;0.34437804236255265;0.5902998938428875;1.1512257794917948;0.4394812073719344;3.5532759175882376;1.2657461778002426;-8.480158730158728;134.1066269947867;1.0
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21;0.0;79.74841832036971;0.6454030033711309;0.21981363177103627;-1.3228317551020403;1.1917917371609452;0.2800183106168023;0.8090485515564859;2.248455885421224;0.5377791858070647;0.0;1.0423237561957763;5.8737244897959195;389.25153360610534;3.0
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;0.0;48.95843666020304;0.8869081054446909;0.00975921616711324;-0.1346041492698756;1.0870795595475216;0.26262093473386333;0.8122470160871822;0.9239699704642282;0.5979653562320592;3.132278675359033;1.0058390330804403;13.92103839913466;118.23575473402768;0.0
Clc1cccc(Cl)c1N=C1NCCN1;0.0;19.049067380568985;0.5966522574447648;0.038724933502644845;-0.27209981096408314;1.551507545474265;0.3866555474182071;0.5012608069164266;0.45330253607053134;0.6609648776259776;1.7517956349206347;1.2779148012845607;3.568998109640832;31.546426195965978;0.0
CN(C)CCN(Cc1cccs1)c1ccccn1;0.0;37.06874502897722;1.012595616087636;-0.09012446536739523;0.09219248940832725;1.1688253357775698;0.2800589287016546;0.8164284329702989;0.386529335113089;0.7812229305983854;2.9507766439909293;0.7203164778763248;-5.699050401753105;-104.46759612085248;0.0
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314;0.0;43.531187823978975;0.8502169092837175;-0.017284768501196677;0.003918641427798856;1.0248637678980796;0.26262093473386333;0.7781667217059018;0.8260447740852079;0.4901215805471126;4.800597836356765;0.9833125182871425;10.513791238507293;76.2628214489869;0.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21;0.0;7.04767198267719;0.6266143949872514;0.009856014188116569;-0.05100944923301675;0.8175810186090533;0.26861789100648453;0.5563581684700886;0.2018021878943067;0.7454499494438829;2.2628043115394307;1.0524747257962839;-1.0314097881665438;101.70305392928339;0.0
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;0.0;23.980671062123864;0.8332812065610231;0.2800199003506081;-0.24764049632653087;0.9389805559359168;0.2895430063540641;0.8815088023803621;0.6261820027862762;0.5476051591159505;3.21673792202066;0.9380546123842495;-1.4726530612244897;187.63562131095537;1.0
COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1;0.0;25.099220083953163;0.9047890481452354;-0.09865760317690297;0.003742228148148551;1.1654457072435989;0.2577606944493578;0.7738258250034235;0.8132902473164773;0.47519411914460263;6.652101685575261;1.0948490789695207;-6.222222222222221;6.08782813479635;0.0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;0.0;29.87856703071242;0.6616179357126413;-0.015061721553374059;0.2861032244897959;1.0105039180248665;0.3201062771332883;0.5692521100802554;0.8746225447979401;0.4975588380230274;0.17363756613756598;1.0275780776592494;2.204081632653058;26.639362360786677;1.0
