SMILES_ADMETLab3;pred_ADMETLab3_Pinh;AD_ADMETLab3_Pinh;units_ADMETLab3_Pinh;pred_ADMETLab3_Pinh_converted;pred_ADMETLab3_Pinh_convertedunits
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;0.998966097831726;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC;0.926991879940033;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.9899260997772216;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;0.9874742031097412;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1;2.5949188056983985e-05;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC;0.9976654052734376;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC;0.9995447993278505;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O;0.9997479319572448;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC;0.9999552965164183;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;0.0008197078714147;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(CN(CCN(C)C)c2nccs2)cc1;0.0156140923500061;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(CN2CCNCC2)c(OC)c1OC;0.0515610314905643;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC;0.999805748462677;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1;0.9944422841072084;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(COc2ccccc2CCc2ccccc2)cc1;0.9861921072006226;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC;0.986885666847229;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC;0.9982951283454896;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(C[C@@H](N)C(=O)N[C@H]2[C@@H](O)[C@@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1;0.0005750985001213;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(C[C@@H](O)CO)cc1OC;0.0012300044763833;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC;0.988405704498291;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1;0.8944573402404785;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1;0.0009112408733926;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1;0.9999985694885254;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;0.00071323197335;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1;0.0004303490277379;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(OC2=NCCc3ccccc32)cc1;0.1503820270299911;1;proba_Pinhnormal;0;class_Pinh
COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1;0.9999971389770508;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;0.994583547115326;1;proba_Pinhnormal;1;class_Pinh
COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1;0.9896658658981324;1;proba_Pinhnormal;1;class_Pinh
COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC;0.9405170679092408;1;proba_Pinhnormal;1;class_Pinh
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O;1.8817599993781187e-05;1;proba_Pinhnormal;0;class_Pinh
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC;0.995656967163086;1;proba_Pinhnormal;1;class_Pinh
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC;0.9832047820091248;1;proba_Pinhnormal;1;class_Pinh
COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC;0.0311262011528015;1;proba_Pinhnormal;0;class_Pinh
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;0.0837851241230964;1;proba_Pinhnormal;0;class_Pinh
COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;0.9754996299743652;1;proba_Pinhnormal;1;class_Pinh
COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1;0.9944520592689514;1;proba_Pinhnormal;1;class_Pinh
COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;0.9981873631477356;1;proba_Pinhnormal;1;class_Pinh
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1;0.9317766427993774;1;proba_Pinhnormal;1;class_Pinh
COc1ccc2c(OC)c3ccoc3nc2c1OC;0.2811717092990875;1;proba_Pinhnormal;0;class_Pinh
COc1ccc2c(c1)=NC1=C(C)NCCC=21;0.3302547633647918;0;proba_Pinhnormal;0;class_Pinh
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2;0.9961147308349608;1;proba_Pinhnormal;1;class_Pinh
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;0.0005123892333358;1;proba_Pinhnormal;0;class_Pinh
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1;0.9852134585380554;1;proba_Pinhnormal;1;class_Pinh
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1;0.9773418307304382;1;proba_Pinhnormal;1;class_Pinh
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3;0.0970968827605247;1;proba_Pinhnormal;0;class_Pinh
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0.0008129939087666;1;proba_Pinhnormal;0;class_Pinh
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3;0.0630085170269012;1;proba_Pinhnormal;0;class_Pinh
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;0.9616516828536988;1;proba_Pinhnormal;1;class_Pinh
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3;0.381882756948471;0;proba_Pinhnormal;0;class_Pinh
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4;0.009561245329678;1;proba_Pinhnormal;0;class_Pinh
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;0.1628352999687194;1;proba_Pinhnormal;0;class_Pinh
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2;0.1183157861232757;1;proba_Pinhnormal;0;class_Pinh
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;1.4268987797549926e-05;1;proba_Pinhnormal;0;class_Pinh
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1;0.9906692504882812;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O;0.0007366085774265;1;proba_Pinhnormal;0;class_Pinh
COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1;0.0062318108975887;1;proba_Pinhnormal;0;class_Pinh
COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1;0.999998927116394;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1;0.9999390840530396;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1;0.9997265934944152;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1;0.9996423721313475;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1;0.9997813105583192;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1;0.9992969036102296;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1;0.9999191761016846;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1;0.9999939203262328;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;0.9999642372131348;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1;0.999963879585266;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1;0.9977996945381165;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;0.9999570846557616;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1;0.9999245405197144;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1;0.9998979568481444;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1;0.9999901056289672;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;0.999996781349182;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;0.999948501586914;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1;0.9999526739120485;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1;0.9979290962219238;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;0.9999574422836304;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1;0.9999438524246216;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1;0.9998856782913208;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1;0.9999850988388062;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;0.9999936819076538;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1;0.9998792409896852;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1;0.9998841285705566;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1;0.9973918199539183;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1;0.9999516010284424;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1;0.9999568462371826;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1;0.9999319314956664;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1;0.9999885559082032;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1;0.999930739402771;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1;0.9970083832740784;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1;0.9999558925628662;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1;0.9999659061431884;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1;0.9854174852371216;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1;0.994802474975586;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1;0.9569793343544006;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1;0.9959562420845032;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CCc2ccccc2OCc2cccnc2)c1;0.0413741804659366;1;proba_Pinhnormal;0;class_Pinh
COc1cccc(CCc2ccccc2OCc2ccncc2)c1;0.9941330552101136;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(CN(C)C)c1;0.0189250744879245;1;proba_Pinhnormal;0;class_Pinh
COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC;0.9999879598617554;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;0.900119423866272;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1;0.9999916553497314;1;proba_Pinhnormal;1;class_Pinh
COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1;0.9996840953826904;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3[nH]c12;0.9798067808151244;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12;0.9990045428276062;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12;0.99741131067276;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12;0.9965918064117432;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12;0.9999852180480956;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12;0.9999285936355592;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12;0.9971081614494324;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCCl)c12;0.9981143474578856;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12;0.999482274055481;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12;0.9824108481407166;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12;0.9997265934944152;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12;0.9979008436203004;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12;0.9748693108558656;1;proba_Pinhnormal;1;class_Pinh
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1;0.0070638922043144;1;proba_Pinhnormal;0;class_Pinh
COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1;0.999414086341858;1;proba_Pinhnormal;1;class_Pinh
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1;0.8204060196876526;1;proba_Pinhnormal;1;class_Pinh
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;0.9999984502792358;1;proba_Pinhnormal;1;class_Pinh
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;0.9999985694885254;1;proba_Pinhnormal;1;class_Pinh
COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1;0.9998962879180908;1;proba_Pinhnormal;1;class_Pinh
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;0.0180335026234388;1;proba_Pinhnormal;0;class_Pinh
COc1ccccc1OC[C@@H](O)CO;0.0012783379061147;1;proba_Pinhnormal;0;class_Pinh
COc1ccccc1OC[C@H](O)COC(N)=O;0.0011958286631852;1;proba_Pinhnormal;0;class_Pinh
COc1ccn(C)c(=O)c1C#N;0.0103508662432432;1;proba_Pinhnormal;0;class_Pinh
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;0.0001555766939418;1;proba_Pinhnormal;0;class_Pinh
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;0.0002680298930499;1;proba_Pinhnormal;0;class_Pinh
CS(=N)(=O)CC[C@H](N)C(=O)O;7.856520767290932e-08;1;proba_Pinhnormal;0;class_Pinh
CS(=O)(=O)OCCCCOS(C)(=O)=O;0.0020441280212253;1;proba_Pinhnormal;0;class_Pinh
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;0.1454669684171676;1;proba_Pinhnormal;0;class_Pinh
CSc1ccccc1OC[C@H](O)CNC(C)C;0.0001370410464005;1;proba_Pinhnormal;0;class_Pinh
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1;0.0002639228769112;1;proba_Pinhnormal;0;class_Pinh
C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C;0.0218918286263942;1;proba_Pinhnormal;0;class_Pinh
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1;0.4248290061950683;0;proba_Pinhnormal;0;class_Pinh
C[C@H](N[C@@H](C)COc1ccccc1)[C@@H](O)c1ccc(O)cc1;6.886645678605419e-06;1;proba_Pinhnormal;0;class_Pinh
C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1;1.161547658057316e-08;1;proba_Pinhnormal;0;class_Pinh
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;0.9920541048049928;1;proba_Pinhnormal;1;class_Pinh
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1;0.9996945858001708;1;proba_Pinhnormal;1;class_Pinh
C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23;0.0004375650023575;1;proba_Pinhnormal;0;class_Pinh
C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;2.5624558475101367e-05;1;proba_Pinhnormal;0;class_Pinh
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3;0.0026567599270492;1;proba_Pinhnormal;0;class_Pinh
C[C@@H]1C[C@@H]2[C@@H]([C@@H](O)C[C@@]3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;0.5861881375312805;0;proba_Pinhnormal;1;class_Pinh
C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O;0.0051546860486269;1;proba_Pinhnormal;0;class_Pinh
C[C@@H]1NCCc2cc(O)c(O)cc21;1.3898234101361597e-05;1;proba_Pinhnormal;0;class_Pinh
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.0002463831333443;1;proba_Pinhnormal;0;class_Pinh
C[C@H]1[C@H](C)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12;0.3341357707977295;0;proba_Pinhnormal;0;class_Pinh
C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1;0.0111861089244484;1;proba_Pinhnormal;0;class_Pinh
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;0.3535537719726562;0;proba_Pinhnormal;0;class_Pinh
C[C@@]12CC[C@@H]3C(CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2O;0.3080573976039886;0;proba_Pinhnormal;0;class_Pinh
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;0.152917593717575;1;proba_Pinhnormal;0;class_Pinh
C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1;0.0013614583294838;1;proba_Pinhnormal;0;class_Pinh
C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;5.953078812126478e-07;1;proba_Pinhnormal;0;class_Pinh
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1;2.948327710328158e-05;1;proba_Pinhnormal;0;class_Pinh
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.0707819163799285;1;proba_Pinhnormal;0;class_Pinh
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.1065074950456619;1;proba_Pinhnormal;0;class_Pinh
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12;0.010868945159018;1;proba_Pinhnormal;0;class_Pinh
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;0.0013820462627336;1;proba_Pinhnormal;0;class_Pinh
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;1.7860462321550585e-05;1;proba_Pinhnormal;0;class_Pinh
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1;6.064752597012557e-05;1;proba_Pinhnormal;0;class_Pinh
C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1;0.0060054087080061;1;proba_Pinhnormal;0;class_Pinh
C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1;1.3901851225739392e-08;1;proba_Pinhnormal;0;class_Pinh
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1;1.5508464912272757e-07;1;proba_Pinhnormal;0;class_Pinh
C[C@H](N)[C@H](O)c1ccccc1;0.0002497322857379;1;proba_Pinhnormal;0;class_Pinh
C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1;0.4547564685344696;0;proba_Pinhnormal;0;class_Pinh
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1;0.0002060345141217;1;proba_Pinhnormal;0;class_Pinh
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1;0.2445158511400222;1;proba_Pinhnormal;0;class_Pinh
C[C@@H]1CCC[C@H](C)N1;0.0024165727663785;1;proba_Pinhnormal;0;class_Pinh
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1;0.9653051495552064;1;proba_Pinhnormal;1;class_Pinh
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;6.362006843119161e-06;1;proba_Pinhnormal;0;class_Pinh
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;0.0941248387098312;1;proba_Pinhnormal;0;class_Pinh
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl;0.8661275506019592;1;proba_Pinhnormal;1;class_Pinh
C[C@H]1NCCc2c1[nH]c1ccccc21;0.0016407126095145;1;proba_Pinhnormal;0;class_Pinh
C[C@H]1NCCc2cc(O)c(O)cc21;7.447285952366656e-06;1;proba_Pinhnormal;0;class_Pinh
C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0.991232931613922;1;proba_Pinhnormal;1;class_Pinh
C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;1.0545957138674569e-06;1;proba_Pinhnormal;0;class_Pinh
C[C@@H]1CC[C@@H]2[C@@H](C)[C@@H]3CC[C@@]4(O)[C@@H](C[C@@H]5[C@@H]4CC(=O)[C@@H]4CC(=O)CC[C@@]54C)[C@H]3CN2C1;0.3859446346759796;0;proba_Pinhnormal;0;class_Pinh
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21;0.0001818201999412;1;proba_Pinhnormal;0;class_Pinh
