SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21	3.4695000000000027	23.341708476469726	-0.7415782884677178	9.589074368143644	1.2459877088616638
O=C(c1cc(-c2ccco2)on1)N1CCOCC1	1.4069999999999998	42.26702945817841	-0.1390221088435366	4.794537184071822	1.2629755356337726
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	2.582	16.676883493776245	-1.0069907407407401	0.0	1.241733353651841
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1C(F)(F)F	6.002800000000004	5.907179729351506	-0.3345193741076675	4.794537184071822	1.189650075357738
C[C@@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	-1.6851999999999996	38.07603212166487	0.0	14.345615352810384	1.2329523386535082
CN1[C@@H]2CCC[C@H]1CC(=O)C2	1.2022000000000002	29.81450831818853	0.4840740740740743	9.694446914922299	1.0289861536454787
CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1	2.4373199999999997	35.311523707939685	-0.9416804497939335	4.794537184071822	1.3478557259600437
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O	2.2736199999999993	34.70313633945398	-0.6020727192737114	18.95071120000682	1.3014747186366042
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC	3.8826000000000036	16.490823152189332	1.8508747342741305	4.794537184071822	1.0628333452146594
CC(=NO)c1ccc2cc(Br)c3ccccc3c2c1	4.953700000000003	10.918938027547991	0.6193517337490553	0.0	1.4374087201757517
CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1	4.050100000000003	12.576187252464766	-0.534327260225077	0.0	1.2722075992530018
CN1C2CCC1CC(O)C2	0.6038999999999999	35.241757154412596	0.0	0.0	1.0
O=C(O)CNC(=O)C1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F	1.8598999999999999	65.60084012193245	-4.859061397707235	14.905862972149976	1.0190734157671204
CN1C(=O)C(=C(C#N)c2nc3ccccc3[nH]2)c2ccccc21	2.9736800000000008	22.92280875392311	0.4683909674981106	4.794537184071822	1.3542003807086649
Cc1ccccc1-c1nccc(NCc2cccs2)n1	4.125620000000002	9.967957041894417	0.0	0.0	1.3305691450640107
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O	2.2427	28.424067361161935	0.24801240866717067	4.722094864452088	1.273281678649895
Nc1cc(-c2nn[nH]n2)ccc1F	0.5879999999999999	20.62413380791181	0.0	0.0	1.372353450156955
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1	6.746300000000007	10.891158250298714	1.1094735951211423	9.77851570501903	1.2684517197306875
CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1	4.904100000000004	5.907179729351506	-0.046671679474258765	4.794537184071822	1.2557769060232338
O=C(O)C(Sc1ccc(Cl)cc1)Sc1ccc(Cl)cc1	5.288500000000003	15.65780269659551	-0.8704629629629619	4.794537184071822	1.2512836658150173
O=C(O)C[C@H]1OCC=C2CN3CC[C@]45c6ccccc6N[C@@H]4[C@H]1[C@H]2C[C@H]35	2.2424	53.859785236025324	0.7235068394641808	9.694446914922299	1.0986987649658695
CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1	3.6721900000000023	9.551078168738563	0.0	9.361636831863176	1.4069808136767588
Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O	-0.1818000000000004	45.69806083428328	0.0	9.361636831863176	1.3373557489480108
CCOCCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	3.560500000000002	37.92214147297319	0.7542282638363992	9.786941916707491	1.2667679293663636
O=S(=O)(N/N=C/c1ccc2c(c1)OCO2)c1ccc(Cl)cc1	2.381100000000001	21.42533986996408	0.0	0.0	1.2888097630310882
C#CCN(C)[C@H](C)Cc1ccccc1	2.1826	24.534178948588206	0.0	4.899909730850478	1.2396501065459822
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1	2.9600800000000014	57.50406440411214	-0.19203561192187069	4.794537184071822	1.131690577217971
Nc1ncnc2c1ncn2[C@H]1OC(C(=O)OCCO)[C@@H](O)[C@H]1O	-2.4367999999999985	72.33358577537768	-0.8827216658268238	4.567099647791355	1.2505552036585217
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccoc3)c2c1	3.8811000000000018	28.606489510031732	0.0	0.0	1.3019761738631621
Cc1ccc(C(=N)NOC(=O)Cc2cccs2)cc1	2.672390000000001	11.804925073709118	-0.3344062316284522	5.409283605791522	1.2255572270793345
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1	5.3464000000000045	10.090505915787915	0.0	4.794537184071822	1.3738546554232225
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@@H]2CN1C(=O)c1ccccc1	6.153600000000007	69.41755438849299	-0.7672136421609852	9.589074368143644	1.172215661599907
COc1ccccc1OC[C@H](O)COC(N)=O	0.5302000000000002	37.62729532383079	-0.9293132716049384	0.0	1.2039182191145557
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl	4.602300000000004	22.869997555271375	0.0	4.794537184071822	1.2969690087371393
CC(=O)c1cccc(N=C2NC(=O)C(CO)(CO)S2)c1	0.4630999999999999	45.0319176172193	-0.26111267269253213	9.589074368143644	1.2744360633101364
COc1cccc(OC)c1/C=C/C(=O)NC1CCCCCC1	3.5560000000000027	26.168615641054533	-0.055685941043083886	4.794537184071822	1.232625323074197
Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1	5.174320000000004	24.328421152567437	-1.0690073255218204	25.235194346436234	1.2342548853205682
COc1ccccc1-c1nccc(N2CCN(C)CC2)n1	1.9039999999999997	55.20436192034992	0.0	0.0	1.286041494976498
N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1	3.4867800000000013	11.075832682792555	-0.07230347694633255	4.794537184071822	1.3467788871786066
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21	1.60378	45.82231195148397	0.0	9.361636831863176	1.3479388150518956
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1	5.724180000000005	41.88602481470276	-0.8136877103642977	9.694446914922299	1.1521987928354533
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C	2.9113000000000016	42.02326726727487	0.10941609977324385	10.114318268765572	1.2358233116770334
CCc1c2c(nc3cccc(SC)c13)COC2	3.5493000000000023	11.239747704458612	0.0	0.0	1.3438031718381966
CN1CCN(c2cc(-c3ccoc3)ncn2)CC1	1.4883999999999997	48.09456437907238	0.0	0.0	1.2781111927319486
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1	2.6201000000000008	25.665700064289915	0.12877716364323533	4.794537184071822	1.1952267002631958
O=C1CCSC(=S)N1c1ccccc1C(F)(F)F	3.4602000000000013	15.980567421657266	-0.22370370370370374	9.694446914922299	1.2146163893344322
O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Br	2.0314999999999994	16.157960133251482	0.0	14.345615352810384	1.2829936790194456
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(OC)nc32)c1	2.9190000000000014	33.738630293188045	0.0	9.361636831863176	1.3601570305343098
N#CC1=C(SCC(N)=O)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1	3.692680000000002	23.154963285233933	0.871349955526542	9.589074368143644	1.2552147808019685
CCC(=O)Nc1ccc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)cc1OC	4.161800000000003	57.13491483523612	-0.22920243362269632	14.156174015934997	1.2382871509844162
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCC(C)C)[C@H]1CC2	1.6525999999999998	62.095896222399155	0.22958890296781598	9.361636831863176	1.1450133011780237
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	1.5562000000000091	112.55685672591535	-3.9780808663036966	33.561760288502754	1.1392632074771365
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1	4.5580000000000025	15.687664472797728	-0.6322033782648855	9.476340119217006	1.2732307738004143
O=C(NN=Cc1c(Cl)cccc1Cl)c1cccc(F)c1	3.8964000000000016	12.121780308886823	-0.5241425736961449	4.794537184071822	1.3059182542246826
COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1	4.934700000000004	31.297349665727015	0.0	0.0	1.3407135069090503
Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1	4.952220000000004	46.11948686342391	0.0	9.799819461700956	1.2289566972731016
Cc1ccc(S(=O)(=O)NC(=O)CSc2nc3ccccc3s2)cc1	3.201920000000001	25.06180884137444	-0.5696008125472407	4.794537184071822	1.2865182999900884
COc1ccccc1C(=O)Nc1cc2c(ccc3ccccc32)oc1=O	4.207100000000003	13.016977270629038	-0.4357993722180227	4.794537184071822	1.394073175221122
CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1	3.420220000000002	39.40917123540915	0.0	9.589074368143644	1.324063533108981
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1	4.5965200000000035	28.606489510031732	0.0	0.0	1.3032309714292218
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21	4.274380000000002	19.51903521063298	0.0	9.361636831863176	1.3640420769702681
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc3ccccc3)[C@@H]1CC2	1.9730999999999999	49.00606707635989	-0.19824980288003213	4.567099647791355	1.1539488070714996
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	0.38950000000000035	93.28750266588922	-0.1474848828420252	9.694446914922299	1.0101126875254876
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1	2.3561000000000005	56.088832025975414	-0.06405773652053393	0.0	1.0995865008195642
Cc1ccc2c(c1)C1CN(C)CCC1N2S(=O)(=O)c1ccc([N+](=O)[O-])cc1	2.899820000000001	44.42004338764739	0.0	14.419534260061805	1.200149659918265
O=C(O)CCCCn1cnc2c(=S)[nH]cnc21	1.74379	30.594867893425533	-0.7629086881666243	4.794537184071822	1.3499487273123636
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2	2.6373000000000006	28.69520735843287	-0.7983243837658509	9.476340119217006	1.2378448867950909
COc1cc(OC)c(OC)cc1C=NCC1(c2ccccc2)CCCC1	4.643300000000004	34.08874960928049	0.0	4.992404732635669	1.24433365157709
O=c1onc2n1-c1cc(Br)ccc1OC2	1.4804000000000002	9.7237629049168	0.0	4.523094936973348	1.3303903241183526
CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C	1.9452999999999996	29.68128606336387	0.1735167076089701	14.383611552215466	1.0368746782277825
Cc1ccc(C(=O)C2[C@@H]3C(C(=O)C4OC[C@H]3O4)[C@@H]3C=Cc4ccccc4N23)cc1	3.0185200000000014	42.65104663262223	-0.00338860544217634	9.589074368143644	1.1503412720279924
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CC4CCCO4)c3n2)cc1	4.486800000000004	39.33968110417173	0.0	9.361636831863176	1.3339019118075117
CCc1cc2c(nc1CC)CCN(CCC(C)=NOC(C)c1cn(C3COCC3O)nn1)C2	2.6320000000000006	68.10321361710946	0.9521824533557942	9.883888251797686	1.1712616742770576
Cc1cccc(-n2nnc(C(=O)NCc3ccco3)c2N)c1	1.68092	20.901049568452596	-0.39555272108843487	4.794537184071822	1.3043721698521202
CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1	1.6259	30.094731853800987	-0.12434334845049055	4.794537184071822	1.2277309673887191
CC(C)(C)n1c(O)c2c(c1O)C1C(CC2)C(=O)CC(O)C1O	0.9948999999999995	42.984386949015715	-0.08717734315948578	9.361636831863176	1.1434858498490894
Oc1c2c(c(O)n1Cc1ccccc1)C1C(=CC2)C2(OCCCO2)C2OC2C1O	1.7887999999999997	57.19945607715481	0.7945473251028812	4.567099647791355	1.1695065323974834
CCCCCCCCCC(=O)N1CCCN(C(=O)CCCCCCCCC)C1	6.286200000000007	41.37238292112826	0.4758932233134425	9.589074368143644	1.0251048827656462
N#CC(=Cc1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N	5.2791600000000045	40.882821415914194	0.11686206118249753	10.114318268765572	1.283605985774546
O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1	4.811100000000003	24.240843710496247	-1.1310798093824435	4.794537184071822	1.2551744440818218
Nc1nc(=O)c2c([nH]1)NC[C@@H](CCNc1ccc(C(=O)O)cc1)N2	0.7584999999999991	40.175143365660084	-0.9470709229440428	4.794537184071822	1.2073656399413721
CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12	0.5321999999999993	49.66769904345095	0.7259352691693963	0.0	1.2022199510213059
Cc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1	3.5662600000000015	10.767223467312148	-0.2198582766439905	4.794537184071822	1.3544732330718627
O=C1C2=CCc3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)C2C(O)C2OC12	0.9533999999999996	50.77476824802314	0.30800024310305685	9.361636831863176	1.2054119630632494
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCF)c3CC2CN1C(=O)c1ccccc1	4.268600000000004	78.21796438109821	-0.8642900697063187	9.589074368143644	1.151229769377432
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	3.184300000000002	49.001134485543744	-0.19155055849500036	19.901260185473063	1.2222474332703717
Cc1ccc(-c2ccc(/C=N\NC(=O)c3cc4c(ccc5ccccc54)o3)o2)cc1[N+](=O)[O-]	5.826520000000004	17.045091357704493	-0.493083251691657	14.908855452837393	1.3634904213585715
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@@H](C[C@@H](O)[C@]12C)[C@]1(C)CC[C@H](O)C[C@@H]1C[C@@H]3O	2.5648999999999993	57.15925016582365	-1.2858905406927996	9.589074368143644	1.0040297366190378
COc1ccc(CNc2nc(-c3cccc(C#N)c3)nc3ccccc23)c(OC)c1	4.797780000000004	24.187552124449482	0.0	0.0	1.346334634440435
O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1	3.2444000000000015	16.602843253069416	0.45874385865457334	9.77851570501903	1.3223356683715768
COc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)cc1OC	3.8553000000000033	30.324138428508647	-0.23398405349794205	10.111325788078153	1.229179508160505
O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1	3.2269000000000014	29.190898574600755	0.17923416264502312	14.908855452837393	1.2135958066508414
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2	2.6042400000000008	52.11073538287215	0.06131622736330544	4.794537184071822	1.1250449171564754
O=C(Nc1cccc2ccccc12)c1nn(C23CC4CC(CC(C4)C2)C3)cc1Br	5.976400000000004	15.687664472797728	-0.15582742819349948	9.476340119217006	1.2127402283077837
CCC(C)C1CNC(C(=O)O)C1CC(=O)O	0.7959999999999998	34.73826260064564	-1.8700869236583517	9.589074368143644	1.0392425042798823
CCOC(=O)C1=C(C)N=C(c2ccccc2)C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1C#Cc1ccccc1	5.2621000000000056	29.180488592004988	-0.16430584319244068	19.901260185473063	1.2642104633413376
COc1ccccc1CN1CCC2(CCCN(C(C)=O)C2)C1	2.5296000000000003	48.995822355980295	0.2243088997408984	9.694446914922299	1.1187756524722168
Brc1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1	5.135300000000004	11.528734926859784	0.0	0.0	1.2779975856899872
Cc1ccc(-n2[nH]c(C)c(C(c3ccccc3)c3c(C)[nH]n(-c4ccc(C)cc4C)c3=O)c2=O)c(C)c1	5.6753200000000055	19.560969486892446	0.0	19.786437984745717	1.3015827588032332
CCN(CC)N=Nc1[nH]nc2nc(C)cc(C)c12	2.9152400000000016	33.27976747332897	0.0	10.10759433225557	1.3696448506597592
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1	2.0524999999999998	26.62883275191051	0.0	9.361636831863176	1.4003859509795125
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	2.931700000000001	59.580535353697066	0.067779195011338	0.0	1.2170970324159736
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(C(C)(C)C)c3O)CCC12	4.491100000000004	49.51970896993439	3.2391036681884824	4.567099647791355	1.1478590137667934
O=C(O)c1ccc(C(=O)O)c(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c1	3.906500000000002	28.058845094936615	-3.204873338791157	4.794537184071822	1.2927622557171843
CON=C(C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1	5.186100000000005	35.794883607671075	1.0285389419105706	9.883888251797686	1.2871259920300917
CCOC(=O)c1ncn2c1[C@H]1CCCN1C(=O)c1cc(OC)ccc1-2	2.3483	46.58890882859542	-0.49775969492735306	9.361636831863176	1.2381711748113224
O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1	5.274000000000004	21.62799037799271	-0.09135938943478639	4.794537184071822	1.3446096023099339
Cc1ccc(I)cc1	2.5996200000000007	0.0	0.0	0.0	1.2969046979017498
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(-c5cccc(Oc6ccccc6)c5)c4O)CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	2.9080000000000004	104.10282240207023	-2.9066094264895943	23.74524838407864	1.1794829356133216
O=C(O)CNCCc1ccccc1	0.9032999999999993	24.165345494617707	-0.8119799277735782	4.794537184071822	1.2346928375597286
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC	3.358100000000002	63.413642941903944	-0.2806038550181562	4.794537184071822	1.1462092560378736
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2	3.7246000000000015	9.551078168738563	0.0	9.361636831863176	1.364980655703564
N#CC(=NNc1ccccc1C(=O)O)C(N)=O	0.1615799999999999	22.694697414914764	-2.6815920256991683	10.220328581182207	1.3340740125399932
CC(C)NC(=O)N1CCN(c2ccncc2S(=O)(=O)N2CCOCC2)CC1	0.34250000000000136	87.1621589334102	-0.08283326537813296	4.9839785209472085	1.1607671746983625
CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	0.4891000000000001	55.31990757013147	-1.299024943310656	9.589074368143644	1.0447986096258466
COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2	4.559900000000004	28.754651772240837	0.0	0.0	1.3443058832336146
Clc1cc(I)cc(Cl)c1NC1=NCCN1	2.9691	19.049067380568985	0.7222297808012095	4.992404732635669	1.2495164043578222
O=C(O)CSCC(=O)O	-0.1111999999999998	33.65737257907869	-1.969907407407407	9.589074368143644	1.0821422790316249
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	4.8304000000000045	86.7687996449076	-0.883005757952616	9.589074368143644	1.1726475203494038
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccncc1)C2	4.857400000000005	46.87000333564997	-0.8014674555543067	14.678425435869507	1.1458501563524883
Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1	5.1324400000000026	11.01509303328528	-0.28508036239187007	5.316788604006331	1.2825255128387998
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21	5.386220000000005	6.544756405912575	1.3044760959939534	0.0	1.3378491458029464
CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)c(C)nc12	3.9532400000000028	22.12726542120333	-0.4376377341059883	9.361636831863176	1.3433206158126176
Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O	3.891300000000003	44.50155846862614	0.0	9.51663204852391	1.316447857799671
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1	3.056980000000001	52.48423897483219	-0.08736633137652161	4.794537184071822	1.1358655558546769
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1	2.1435199999999996	15.814469299116386	-0.582222222222222	14.908855452837393	1.2874282996894295
CCOC1CSc2nc(Cc3ccccc3)c(C(C)C)c(=O)n21	3.5983000000000027	21.91081373999827	0.0	9.361636831863176	1.2624087519301534
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	2.881800000000001	52.58397833732451	-0.42501514340304003	4.899909730850478	1.1905023367637755
C[C@@H](N1CCOCC1)[C@@](O)(c1ccccc1)c1ccccn1	2.0382	47.335533216637344	0.0	9.883888251797686	1.2303585598210303
CC(=O)Nn1nnnc1N	-1.6547	26.223437457211517	-0.278703703703703	4.794537184071822	1.2408294389864487
Cc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCc4ccccc43)c2=O)cc1	2.03712	22.003014304002644	-0.4054984462920965	9.589074368143644	1.2999940186262993
COC(C)[C@](O)(C(=O)O)C(C)C	0.4929999999999998	34.99717481764278	-1.2436574074074074	0.0	1.0298348492223428
CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2	3.116200000000002	30.92780271763604	-0.02038228563030109	4.794537184071822	1.3344975783199315
COC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)Cc1ccc(N(CCCl)CCCl)cc1	2.6676	71.79462068988856	-1.3285299352595243	9.589074368143644	1.1604723857215156
Cn1c(CC(O)c2nc3ccccc3n2C)nc2ccccc21	2.7361000000000004	24.20868373231783	0.0	0.0	1.325558601775753
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)c1cc[nH]n1	4.1304000000000025	32.953473635303524	-0.8046504682119755	14.687756176444681	1.2006099901552088
COc1ccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c(OC)c1	4.791700000000003	24.187552124449482	0.0	0.0	1.291077638932713
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(CC=O)c1O	3.3974000000000024	42.28916649430156	-1.0285945938125771	0.0	1.207037692130246
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	3.353200000000002	43.63633528606533	0.0	9.13419929558271	1.2688229792482584
CC1(C)C=Cc2c(O)c(O)c3ccccc3c2O1	3.435200000000002	15.8141056006651	0.0	0.0	1.3533820343363772
c1ccc2c(CC3=NCCN3)cccc2c1	2.3840000000000003	18.92513259758242	1.1216232048374906	4.992404732635669	1.3594498852344772
C=CCNc1oc(C=Cc2ccccc2)nc1C#N	3.314580000000001	11.528734926859784	0.0	0.0	1.3727826612780403
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)c1ccco1	4.643100000000003	25.028123387728847	-0.6578284086310773	9.589074368143644	1.2505162461360915
CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O	1.5049000000000001	54.14184498888614	-1.0494560617229607	14.383611552215466	1.042385947852034
O=C1CC(=Nc2nc(=O)cc(C(=O)O)[nH]2)c2ccccc2C1=O	0.7443999999999997	38.32196462018755	-2.308691945914167	14.383611552215466	1.3316699750785643
COc1ccccc1-c1cncnc1NCCc1c[nH]cn1	2.5298999999999996	33.59046803097894	0.0	0.0	1.3036613611228365
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	4.066900000000003	43.02651706802845	0.0	4.899909730850478	1.2306256964475433
COc1ccccc1-c1cc(NCc2ccccc2)ncn1	3.764300000000002	17.07775458317195	0.0	0.0	1.3224321836124664
C[C@@]12CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)C[C@@H]1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H](C3=CCOC3=O)CC[C@]12O	1.428499999999999	87.12661567024163	0.5589028802088302	0.0	1.0174675141233613
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)CC1	2.5936000000000003	57.645642547810944	0.0	9.361636831863176	1.3304123349281063
Cc1n[nH]c(=O)nc1NCc1ccccc1Cl	1.7388199999999998	15.181342137549283	0.0	0.0	1.3114718147203746
COc1ccc(OC)c(C2CC(=O)C3C(=NC(=O)CC3c3ccc(O)c(OC)c3)C2)c1	3.6358000000000024	43.83802969716045	0.41498023746535706	9.589074368143644	1.1832115176262454
CCCCC[C@H](O)C=C[C@@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O	3.4751000000000025	39.280065194335506	-0.6620857682904728	9.589074368143644	1.071523477718984
COC(=O)C(C(=O)OC)C1CCCC(=O)C1	0.7078999999999995	31.941450604823704	-1.1461517384731659	14.383611552215466	1.0574798648640096
C=CCOc1ccc2c(C)cc(=O)oc2c1C	2.9746400000000017	6.606881964512918	0.0	0.0	1.4033554407714264
NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1	1.6635999999999993	14.324976713680442	-0.22280002047115155	4.794537184071822	1.286865418505747
CCCCC1(CCN(C)C)C(=O)NC(=S)NC1=O	0.6456000000000003	42.4668064455452	-0.40270691609977227	9.589074368143644	1.0571483111611302
Cc1cccc(N(C(=O)CN(C)C)c2nccs2)c1	2.6778200000000014	36.43116835241615	0.019027777777778088	9.694446914922299	1.275101370128037
CC12CCC3c4ccc(OCC5CO5)cc4CCC3C1CCC2O	3.6812000000000027	30.528224099363143	0.0	0.0	1.1325317665610282
COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)cc1	3.285020000000001	26.62883275191051	0.0	9.361636831863176	1.3699530450817488
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1	5.801600000000003	15.687664472797728	-0.4692781207133059	9.476340119217006	1.263327756302831
CCCCNC(=S)NNC(=O)c1sccc1C	1.96552	17.56437301998884	0.28995435983035245	15.646119978292592	1.175724077451372
