SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
CCC/C=C(\CCC)C(NC(=O)C(C)(C)C)c1ccc(C(=O)OC)cc1	1.182556827528959	-0.7488316291170176	1.1582727692628303	-0.3990321613861775	-0.23116607286363147	0.0	0.0
COC(=O)CC=CC(C)C1C=CC(OC(C)=O)C(COC(C)=O)O1	-0.7549632129202469	0.6268743363776645	-0.9792258114349845	1.1342022636304507	-1.2102356929076556	0.0	0.0
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1	0.6101294820621788	0.7219145266400403	0.2539881319359488	0.3480676048277138	-0.0103774199116891	1.0	0.0
CC(=O)Nc1c(C)nn(-c2ccc(C)c(C)c2)c1C	0.04503099362460239	-0.8954519037137544	0.1732757173316123	-0.3990321613861775	0.8879402765723363	1.0	1.0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1	-0.03936255016306766	0.4384801978054302	0.2539881319359488	0.33121917817357904	1.1241140166799377	1.0	1.0
c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1	0.5250870844591511	0.449536499483663	0.2539881319359488	0.4012819044304058	0.15530463611509002	0.0	1.0
COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC	0.6229842334697152	1.1416880567473544	0.2539881319359488	0.48272767596997057	0.4792439372388702	0.0	1.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(I)cc4C)cc3)C(Cl)C2=O)cc1	1.294478792204262	-0.3121633439310265	-1.1908649498048642	1.1342022636304507	0.23563997808615797	0.0	0.0
O=C1OC(=CBr)CCC1c1cccc2ccccc12	0.8068066467501048	-1.3274232490638236	0.8243899993627737	-0.3990321613861775	0.7778515485458634	0.0	1.0
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1	-0.28316139357287134	0.9632452479817032	-0.04626880780716639	-0.3990321613861775	-1.1466207900948187	0.0	0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1	2.262419767448824	-0.6021479782021752	1.2578126178380808	-0.3990321613861775	-2.0038148630402586	0.0	0.0
CCOc1ccccc1C=NNC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1	1.0728898957857174	-0.5387497328959098	-0.13338951256066212	-0.3990321613861775	0.2771721674209244	1.0	1.0
O=C1OCCC1Sc1nnc(-c2ccc(O)cc2)o1	-0.6009402088812434	-0.12015681131016707	0.004057490624935915	-0.3990321613861775	0.4720593954599702	1.0	1.0
CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1	0.6494330041563854	-0.4830392663222101	0.4045729407022901	0.3675850511221365	-0.6249224814581089	0.0	0.0
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O[C@@]1(c3cc(O)c(O)c(O)c3)Oc3cc(O)cc(O)c3[C@H](O)[C@@H]1O)C2	-0.28794802007960807	1.4466578888252697	0.2539881319359488	-1.1656493738944915	-0.5578651121153162	0.0	0.0
Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1	0.9865285166563896	-0.8364252076330558	0.2539881319359488	-1.1656493738944915	1.2199104783239236	1.0	1.0
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O	-1.167559780853182	-0.5412054155525776	-0.3663042208221719	-0.43572603472710236	0.4080614921818561	0.0	0.0
CC(=O)Nc1cccc(-n2c(O)ccc2O)c1	-0.6024825663111922	-0.6732215865422797	0.06995651346672123	0.33121917817357904	1.0024620710219483	0.0	1.0
CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1	0.4128247374544793	-0.8250803475258701	-0.052889597241249205	-0.31552734905334545	0.22902656005657615	1.0	1.0
CC(C)CNC(=O)CCCc1c[nH]c2ccccc12	0.15056015267646353	-0.817743931681268	0.4204137742501441	-0.3990321613861775	0.6782169215922709	1.0	1.0
O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1	0.26017389968074	-0.7530190003523785	-0.34020671331435737	0.4685187443243589	0.21074038707632783	1.0	1.0
C=C1CCO[C@@]2([C@H](O)[C@@](C)(O)CO)NC(=O)[C@]1(O)NC2=O	-3.3409115908154186	1.456858366886088	-1.878512543196812	0.3675850511221365	-1.9648345179908815	0.0	0.0
C[C@@H]1CC[C@H]2[C@H](C)C3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@]34C)N2C1	0.8754681447522997	0.44964909915635726	1.8169445561847706	-0.3821837347320428	-2.1547568888328628	0.0	0.0
CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21	0.26049300811452364	-0.5552373034147168	-0.5140773233023139	0.3675850511221365	0.06447914759718897	1.0	1.0
O=C(c1cc(-c2ccco2)on1)N1CCOCC1	-0.836442233012703	0.2859742848952126	0.11000053011750305	-0.3990321613861775	0.23447774347108102	1.0	0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	-0.21152155018870808	-0.8514821076596745	-0.7889695890969276	-1.1656493738944915	0.021905461055594728	0.0	0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1C(F)(F)F	1.6078220002830574	-1.3301846680048997	-0.09247936765996084	-0.3990321613861775	-0.4992962380954453	1.0	1.0
C[C@@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	-2.4810207312496027	0.09968864517165665	0.2539881319359488	1.128126903412033	-0.06596688660190611	0.0	0.0
CN1[C@@H]2CCC[C@H]1CC(=O)C2	-0.9453645784104511	-0.26752782462029534	0.7553520200845291	0.384433477776271	-2.1070734697022404	0.0	0.0
CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1	-0.28846923052145335	-0.023190988724833602	-0.7213265915498304	-0.3990321613861775	1.0838808699890423	1.0	1.0
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O	-0.3755326482051029	-0.05023319873787371	-0.3695889932398678	1.8644536031902068	0.6197422708630634	0.0	0.0
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC	0.48019916477375163	-0.8597523037434865	2.1709710958069888	-0.3990321613861775	-1.7683618076265233	0.0	0.0
CC(=NO)c1ccc2cc(Br)c3ccccc3c2c1	1.049860903814416	-1.107417024469234	0.8954614311576583	-1.1656493738944915	1.9800451337998901	0.0	1.0
CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1	0.569283602538023	-1.0337539540217084	-0.2994238499857048	-1.1656493738944915	0.32686377220455887	1.0	1.0
CN1C2CCC1CC(O)C2	-1.263568871630533	-0.026292042247791244	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	0.0
O=C(O)CNC(=O)C1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F	-0.5955685502459053	1.3231388301492033	-4.778625770733804	1.2177070759632826	-2.2062710623780495	0.0	0.0
CN1C(=O)C(=C(C#N)c2nc3ccccc3[nH]2)c2ccccc21	-0.0032075646155141175	-0.5738569770935201	0.7391087554432367	-0.3990321613861775	1.1473723579256323	1.0	1.0
Cc1ccccc1-c1nccc(NCc2cccs2)n1	0.6094487174034422	-1.1496871780992497	0.2539881319359488	-1.1656493738944915	0.9108926167410818	1.0	1.0
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O	-0.3919773694926922	-0.3293315344248472	0.5108588717216119	-0.4106152458430077	0.33761217409129834	0.0	1.0
Nc1cc(-c2nn[nH]n2)ccc1F	-1.2720252451257683	-0.6760307792822017	0.2539881319359488	-1.1656493738944915	1.329031634206766	0.0	0.0
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1	2.0032505344784974	-1.1086518077823067	1.403089117176899	0.39787556385227657	0.2892783733404011	1.0	1.0
CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1	1.0234812732883993	-1.3301846680048997	0.20564946655215055	-0.3990321613861775	0.16244045804166815	1.0	1.0
O=C(O)C(Sc1ccc(Cl)cc1)Sc1ccc(Cl)cc1	1.2279234098650316	-0.8967792297978457	-0.6475654090902169	-0.3990321613861775	0.11747622944622328	0.0	1.0
O=C(O)C[C@H]1OCC=C2CN3CC[C@]45c6ccccc6N[C@@H]4[C@H]1[C@H]2C[C@H]35	-0.3921369237095835	0.8012606840108194	1.0033366749862938	0.384433477776271	-1.4094535682192424	1.0	0.0
CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1	0.36829315552013664	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.6755505419016739	0.0	1.0
Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O	-1.6814413656686718	0.4384801978054302	0.2539881319359488	0.33121917817357904	0.9788067264450093	1.0	1.0
CCOCCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	0.30889112057153056	0.0928483597605349	1.03515538538135	0.39922286363713855	0.2724285430754135	1.0	1.0
O=S(=O)(N/N=C/c1ccc2c(c1)OCO2)c1ccc(Cl)cc1	-0.3183696907668697	-0.6404179711996365	0.2539881319359488	-1.1656493738944915	0.493003006410602	1.0	1.0
C#CCN(C)[C@H](C)Cc1ccccc1	-0.42394139760990257	-0.50223318365194	0.2539881319359488	-0.3821837347320428	0.001058233943779293	1.0	1.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1	-0.010440689114583011	0.9632452479817032	0.05509352837697377	-0.3990321613861775	-1.0793017581359983	0.0	0.0
Nc1ncnc2c1ncn2[C@H]1OC(C(=O)OCCO)[C@@H](O)[C@H]1O	-2.8807572293011035	1.6224026402740286	-0.6602619595990208	-0.43539803433473495	0.11018644803905493	0.0	0.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccoc3)c2c1	0.47940139368929446	-0.32122305236834797	0.2539881319359488	-1.1656493738944915	0.6247603750356597	1.0	1.0
Cc1ccc(C(=N)NOC(=O)Cc2cccs2)cc1	-0.16344786463937908	-1.0680357864419605	-0.09236218403800654	-0.3007379631924781	-0.13997038338846043	1.0	1.0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1	1.2587173737250403	-1.1442400032294984	0.2539881319359488	-0.3990321613861775	1.3440543202046578	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@@H]2CN1C(=O)c1ccccc1	1.6880245866403853	1.492787961775645	-0.5406283023571308	0.3675850511221365	-0.6737638670909216	0.0	0.0
COc1ccccc1OC[C@H](O)COC(N)=O	-1.3027660242468124	0.07974274333971654	-0.7085176912712501	-1.1656493738944915	-0.3565137364297102	1.0	0.0
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl	0.8629697310958192	-0.5762043820512123	0.2539881319359488	-0.3990321613861775	0.5746532570298329	1.0	1.0
CC(=O)c1cccc(N=C2NC(=O)C(CO)(CO)S2)c1	-1.338452984091485	0.4088707980911599	-0.01645077780405709	0.3675850511221365	0.34916419742965626	1.0	0.0
COc1cccc(OC)c1/C=C/C(=O)NC1CCCCCC1	0.30649780731816245	-0.4295841074544756	0.1963132399889347	-0.3990321613861775	-0.06923935871134945	0.0	1.0
Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1	1.1671970749162293	-0.5113789118837132	-0.8532012382200752	2.8693040750515233	-0.052932193734424864	0.0	0.0
COc1ccccc1-c1nccc(N2CCN(C)CC2)n1	-0.5721140803628941	0.8610257727677484	0.2539881319359488	-1.1656493738944915	0.4653007176719665	1.0	1.0
N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1	0.2696833310074579	-1.1004432139714793	0.1791021707371109	-0.3990321613861775	1.0731048547115962	0.0	1.0
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21	-0.731785303679847	0.4440030356875825	0.2539881319359488	0.33121917817357904	1.0847123494441107	1.0	1.0
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1	1.4596386805822736	0.2690390095780128	-0.5887622983309154	0.384433477776271	-0.8740743381946176	1.0	1.0
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C	-0.036384204781097364	0.2751392993233395	0.36731227827304874	0.4515683428399435	-0.03723682069421585	1.0	1.0
CCc1c2c(nc3cccc(SC)c13)COC2	0.3029344298075914	-1.0931573552081417	0.2539881319359488	-1.1656493738944915	1.043326623724414	1.0	1.0
CN1CCN(c2cc(-c3ccoc3)ncn2)CC1	-0.7931498554962153	0.545002383360478	0.2539881319359488	-1.1656493738944915	0.3859415233197856	1.0	1.0
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1	-0.19125816464352102	-0.4519382018196309	0.3873648668755661	-0.3990321613861775	-0.4434904886984891	1.0	1.0
O=C1CCSC(=S)N1c1ccccc1C(F)(F)F	0.2555468273908947	-0.8824326606018974	0.022294338177921005	0.384433477776271	-0.2494562569653652	0.0	1.0
O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Br	-0.5043035381841204	-0.8745477320017959	0.2539881319359488	1.128126903412033	0.43480096981536476	1.0	1.0
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(OC)nc32)c1	-0.03228897988088915	-0.09310452778418513	0.2539881319359488	0.33121917817357904	1.2069810483164864	1.0	1.0
N#CC1=C(SCC(N)=O)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1	0.37919070853380765	-0.563537940380427	1.1564603464962964	0.3675850511221365	0.15681522418436877	1.0	0.0
CCC(=O)Nc1ccc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)cc1OC	0.6286909559605253	0.9468369188728729	0.016599208527901397	1.0978363906818929	-0.012580975756965845	0.0	0.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCC(C)C)[C@H]1CC2	-0.7058205141177472	1.167347579500761	0.49177732832678317	0.33121917817357904	-0.9459801510342059	0.0	0.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C1CNCC[C@H]1N	-0.7570906024787917	3.410286802240168	-3.8661790022252065	4.200671113663707	-1.003521817099405	0.0	0.0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1	0.8394088917348796	-0.8954519037137544	-0.40079583771545607	0.3495595332570398	0.33710276502732595	1.0	1.0
O=C(NN=Cc1c(Cl)cccc1Cl)c1cccc(F)c1	0.48753865875074726	-1.0539518881606174	-0.28887539405468443	-0.3990321613861775	0.6642091011894247	1.0	1.0
COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1	1.039755803411305	-0.2016170098774394	0.2539881319359488	-1.1656493738944915	1.0124080897222878	1.0	1.0
Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1	1.049073769677753	0.457212163285496	0.2539881319359488	0.4012819044304058	-0.10595160232787229	0.0	0.0
Cc1ccc(S(=O)(=O)NC(=O)CSc2nc3ccccc3s2)cc1	0.11818128359533599	-0.47878056265917146	-0.3359572780047112	-0.3990321613861775	0.470072145112531	0.0	1.0
COc1ccccc1C(=O)Nc1cc2c(ccc3ccccc32)oc1=O	0.6527836427111015	-1.0141612785976295	-0.19737681283178862	-0.3990321613861775	1.5463827299771524	1.0	1.0
CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1	0.23428356875319	0.15894534535628205	0.2539881319359488	0.3675850511221365	0.8457904166485286	0.0	1.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1	0.8598956531837145	-0.32122305236834797	0.2539881319359488	-1.1656493738944915	0.6373172386767675	1.0	1.0
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21	0.6885663350859078	-0.7251513065987254	0.2539881319359488	0.33121917817357904	1.245859031232002	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc3ccccc3)[C@@H]1CC2	-0.5353634257389468	0.5855177665592671	0.048657383358381386	-0.43539803433473495	-0.8565618001355628	0.0	0.0
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	-1.3775969519688005	2.5537832877049302	0.10123548876609267	0.384433477776271	-2.2959418154131663	0.0	0.0
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1	-0.33166587550780596	0.9003395843054748	0.1876424266647806	-1.1656493738944915	-1.400569921672835	1.0	0.0
Cc1ccc2c(c1)C1CN(C)CCC1N2S(=O)(=O)c1ccc([N+](=O)[O-])cc1	-0.04248981281413552	0.3816736005904373	0.2539881319359488	1.1399460852127297	-0.39422602184628175	0.0	0.0
O=C(O)CCCCn1cnc2c(=S)[nH]cnc21	-0.6573213506567087	-0.23284162202576933	-0.5361695870726116	-0.3990321613861775	1.104825708656736	0.0	0.0
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2	-0.1821103895417571	-0.31727963274354526	-0.5728502353413262	0.3495595332570398	-0.01700675029535801	1.0	1.0
COc1cc(OC)c(OC)cc1C=NCC1(c2ccccc2)CCCC1	0.8847754740709546	-0.07754207437730393	0.2539881319359488	-0.36739434887117545	0.04792685873501442	1.0	1.0
O=c1onc2n1-c1cc(Br)ccc1OC2	-0.7974046346133146	-1.1605413632420778	0.2539881319359488	-0.44243411883035766	0.9091031406602075	1.0	1.0
CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C	-0.5501487831708679	-0.2734494205967966	0.4337023861066057	1.1342022636304507	-2.028132347892	0.0	0.0
Cc1ccc(C(=O)C2[C@@H]3C(C(=O)C4OC[C@H]3O4)[C@@H]3C=Cc4ccccc4N23)cc1	0.020640472335829153	0.3030434642007786	0.2504784946905734	0.3675850511221365	-0.8926627034582278	1.0	0.0
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CC4CCCO4)c3n2)cc1	0.8015413575926946	0.15585657852761955	0.2539881319359488	0.33121917817357904	0.944243890825215	1.0	1.0
CCc1cc2c(nc1CC)CCN(CCC(C)=NOC(C)c1cn(C3COCC3O)nn1)C2	-0.1849291807068356	1.4343668291066334	1.240179962090157	0.41472399050641107	-0.6833104976011978	0.0	0.0
Cc1cccc(-n2nnc(C(=O)NCc3ccco3)c2N)c1	-0.6907585960432147	-0.6637221507005407	-0.1556926603931644	-0.3990321613861775	0.6487373062409568	1.0	1.0
CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1	-0.7200208394210668	-0.2550721687451739	0.12520357605202423	-0.3990321613861775	-0.11821758326004242	1.0	0.0
CC(C)(C)n1c(O)c2c(c1O)C1C(CC2)C(=O)CC(O)C1O	-1.0556165422822932	0.31786010785359226	0.16369705033132942	0.33121917817357904	-0.9612654835648426	0.0	0.0
Oc1c2c(c(O)n1Cc1ccccc1)C1C(=CC2)C2(OCCCO2)C2OC2C1O	-0.6333828996491275	0.9497057125212549	1.0769145342507251	-0.43539803433473495	-0.7008743484156507	0.0	0.0
CCCCCCCCCC(=O)N1CCCN(C(=O)CCCCCCCCC)C1	1.7585475505063102	0.24620814115924586	0.7468789715050136	0.3675850511221365	-2.145913670313484	0.0	0.0
N#CC(=Cc1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N	1.2229559552458187	0.2244476219176142	0.37502418924512126	0.4515683428399435	0.44092837445679206	0.0	0.0
O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1	0.9740194660521168	-0.5152716415877975	-0.9174907829863991	-0.3990321613861775	0.15641157126989744	1.0	1.0
Nc1nc(=O)c2c([nH]1)NC[C@@H](CCNc1ccc(C(=O)O)cc1)N2	-1.181345265192585	0.19299204041166787	-0.7269095977925605	-0.3990321613861775	-0.3220151093947665	0.0	0.0
CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12	-1.3017023294675378	0.614926645724446	1.0058518416194815	-1.1656493738944915	-0.3735084465325881	0.0	0.0
Cc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1	0.31195456153584195	-1.1141605849250427	0.026277113471015044	-0.3990321613861775	1.1501028142251197	1.0	1.0
O=C1C2=CCc3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)C2C(O)C2OC12	-1.0776882089522473	0.6641347645641351	0.5729893090351932	0.33121917817357904	-0.3415657164575514	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCF)c3CC2CN1C(=O)c1ccccc1	0.6854922571738045	1.8839573836741172	-0.6411720368151234	0.3675850511221365	-0.8837714365605456	0.0	0.0
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.10881013258992474	0.5852985178311244	0.05559590659774642	2.0164405803715737	-0.17309176540535082	1.0	1.0
Cc1ccc(-c2ccc(/C=N\NC(=O)c3cc4c(ccc5ccccc54)o3)o2)cc1[N+](=O)[O-]	1.514067942437769	-0.8351156363938685	-0.25670671723964406	1.2181855553482575	1.240338567628714	1.0	1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@@H](C[C@@H](O)[C@]12C)[C@]1(C)CC[C@H](O)C[C@@H]1C[C@@H]3O	-0.22061614055150863	0.947918599977007	-1.077830934078664	0.3675850511221365	-2.356814411227722	0.0	0.0
COc1ccc(CNc2nc(-c3cccc(C#N)c3)nc3ccccc23)c(OC)c1	0.9669352588221464	-0.5176403992847095	0.2539881319359488	-1.1656493738944915	1.068659180599455	1.0	1.0
O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1	0.1407741607071347	-0.8547731223031797	0.7291170780156861	0.39787556385227657	0.8284995304651952	1.0	1.0
COc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)cc1OC	0.4656797310366493	-0.24487527595455302	0.011646802149007245	0.45108986345496854	-0.10372191524004651	0.0	1.0
O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1	0.13146683138847942	-0.295246653981025	0.4396240531421173	1.2181855553482575	-0.2596693127912279	1.0	1.0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2	-0.19969326424317085	0.7235171674582461	0.3174944087723427	-0.3990321613861775	-1.145805431281779	0.0	0.0
O=C(Nc1cccc2ccccc12)c1nn(C23CC4CC(CC(C4)C2)C3)cc1Br	1.5937812291966291	-0.8954519037137544	0.09259497030314569	0.3495595332570398	-0.26823115645322726	0.0	0.0
CCC(C)C1CNC(C(=O)O)C1CC(=O)O	-1.1614009880811804	-0.04867187156160084	-1.6828932286586598	0.3675850511221365	-2.004437315588546	0.0	0.0
CCOC(=O)C1=C(C)N=C(c2ccccc2)C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1C#Cc1ccccc1	1.2138826387786046	-0.29570936729522074	0.083813729297134	2.0164405803715737	0.2468357677850848	0.0	0.0
COc1ccccc1CN1CCC2(CCCN(C(C)=O)C2)C1	-0.23939035340570983	0.585062398985283	0.48630873769352534	0.384433477776271	-1.2085424845719352	0.0	0.0
Brc1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1	1.1464443897725762	-1.0803121622208036	0.2539881319359488	-1.1656493738944915	0.38480464819891774	1.0	1.0
Cc1ccc(-n2[nH]c(C)c(C(c3ccccc3)c3c(C)[nH]n(-c4ccc(C)cc4C)c3=O)c2=O)c(C)c1	1.4336526171245885	-0.7232873699621447	0.2539881319359488	1.9980812117659656	0.6208234377993223	0.0	1.0
CCN(CC)N=Nc1[nH]nc2nc(C)cc(C)c12	-0.03428872606592581	-0.11350052116697096	0.2539881319359488	0.4504932264592622	1.3019264536863233	1.0	1.0
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1	-0.49313474300173393	-0.40912791719145525	0.2539881319359488	0.33121917817357904	1.6095552022062125	1.0	1.0
CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.025534518032493785	1.055542304780264	0.32418821610997806	-1.1656493738944915	-0.22463225526205782	0.0	0.0
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(C(C)(C)C)c3O)CCC12	0.8038283013681355	0.6083486349780344	3.6087838051097245	-0.43539803433473495	-0.9175028683987495	0.0	0.0
O=C(O)c1ccc(C(=O)O)c(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c1	0.4929103173860857	-0.34556529885898757	-3.0653545972393768	-0.3990321613861775	0.5325559295626877	1.0	0.0
CON=C(C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1	1.1734622371661587	-0.0017061246439888387	1.3192636974883416	0.41472399050641107	0.47615336991604257	0.0	0.0
CCOC(=O)c1ncn2c1[C@H]1CCCN1C(=O)c1cc(OC)ccc1-2	-0.33581428514697825	0.47807750011603917	-0.2615501903544548	0.33121917817357904	-0.013741558970184144	0.0	0.0
O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1	1.220211622715289	-0.6314103588111682	0.15936563269651274	-0.3990321613861775	1.0513966405490693	1.0	1.0
Cc1ccc(I)cc1	-0.2021503991832959	-1.5927528985444352	0.2539881319359488	-1.1656493738944915	0.5740096931495112	1.0	0.0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(-c5cccc(Oc6ccccc6)c5)c4O)CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-0.038139301166901556	3.034513432369094	-2.7564375062921846	2.6310708156985205	-0.6010396514108055	0.0	0.0
O=C(O)CNCCc1ccccc1	-1.104333763173083	-0.5186274617694014	-0.586993518374184	-0.3990321613861775	-0.04854956924008184	0.0	0.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC	0.20124520890891223	1.2259201031570939	-0.03663813234081836	-0.3990321613861775	-0.9340121312497774	1.0	0.0
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2	0.39616727721103456	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.2552514667046402	1.0	1.0
N#CC(=NNc1ccccc1C(=O)O)C(N)=O	-1.4988156090149667	-0.5839962979528164	-2.5233830937476447	0.4685187443243589	0.9459661171737178	0.0	0.0
