SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
2.5085000000000006	50.274169194842415	-0.15229833291341155	4.794537184071822	1.203994478780426
2.795600000000001	33.028737478804196	0.95838246409675	0.0	1.295579511553819
4.335420000000004	129.855261623381	-1.8465396121853592	19.392524076169995	1.2532866307607333
3.3011000000000017	38.998042766756036	-0.09708707935349281	9.786941916707491	1.29682838703671
1.41417	36.990716874968136	0.0	10.203820789863343	1.3880312151683623
4.636400000000004	5.907179729351506	0.07545795015537093	4.794537184071822	1.2224967089673564
3.528520000000001	60.4606204206963	-0.4061913928061396	4.794537184071822	1.2090256622443758
3.8750000000000027	32.08476650803001	0.0	0.0	1.2605558886043098
2.5800000000000005	27.52751496001872	0.0	0.0	1.123593069449644
1.9057	18.91472261498665	-0.6619543650793644	0.0	1.3125017147832392
3.506400000000003	16.835593968657875	0.0	0.0	1.2715568694040627
2.7405999999999997	25.68876769053562	0.0	0.0	1.3389270418929327
3.178020000000002	30.17487482010121	-0.6136406893004114	14.043439767008362	1.227798295160462
4.242140000000002	29.90387112568325	0.0	10.111325788078153	1.3325554392872685
2.0342	27.653762760826716	-1.8349121521659735	29.923721218091423	1.2746012043052946
5.194500000000005	82.63971047814046	-0.862575585362485	9.589074368143644	1.1783775620502421
3.1906000000000017	16.1618490250611	0.0	4.565048284931329	1.2363637802655072
5.462400000000005	41.88602481470276	-0.7945230111098625	9.694446914922299	1.1458501563524883
3.5619000000000023	27.013048399598908	-0.4479518875451405	19.8928339737846	1.3578628463348488
4.208240000000001	15.99907155423249	-0.36482909213067916	9.967957041894417	1.3379511746807018
1.604	60.586682841440414	0.13421154572940286	9.694446914922299	1.0834845040399677
4.1415400000000036	4.567099647791355	0.12099332325522827	0.0	1.3666426148175117
1.84898	19.87858891171932	0.0	4.794537184071822	1.289453213674807
3.5707000000000013	40.724176717264896	0.0	9.361636831863176	1.3689505859746942
2.8042000000000007	72.11140722490141	2.3079781063660043	4.899909730850478	1.048449166997696
-0.9087000000000003	66.38528838959813	0.0	4.567099647791355	1.2627955933492028
2.2840999999999996	18.54646813801849	0.900601851851852	0.0	1.260365631018864
3.3499000000000025	56.18610002010722	0.0	9.799819461700956	1.1659701548858892
-2.8909	75.76445728457361	-0.9802328987150413	0.0	1.0297160906190534
2.906500000000001	54.260656325421024	0.0	4.899909730850478	1.2681485597728233
2.7486000000000015	22.53973739020921	1.2428013720920472	4.794537184071822	1.3062687765753749
1.2839999999999998	23.292157618910792	-0.5206084656084651	0.0	1.3351373269568223
3.831400000000003	21.96086037967377	-0.41100025195263323	4.400694606261793	1.372607235542197
2.2464000000000004	34.0084853600802	-2.203768335974323	9.589074368143644	1.2134012587100393
5.001500000000003	9.967957041894417	0.0	0.0	1.2978262631275765
2.1472	16.182360077633263	-0.8301563681027957	4.794537184071822	1.20247755566369
3.013400000000005	150.8813187852747	-1.7894112726955604	14.383611552215466	1.030655212615436
3.967100000000003	11.075832682792555	-0.7898280948181731	14.446880532080304	1.231209282753282
5.316600000000004	5.783244946364939	0.11584750566893476	4.794537184071822	1.3855524518425189
1.4564999999999997	33.61437917598736	0.0	9.361636831863176	1.3986682497762029
2.4613000000000005	22.705517709001725	-2.31867866051779	19.367590073162674	1.2434905376845666
3.8541000000000025	11.075832682792555	-0.016170389966685628	4.794537184071822	1.3132574642974906
3.7272000000000025	30.297801614586444	0.0	4.681802935145185	1.3396595116000398
4.412420000000004	86.01776262637955	-0.8604372836707848	9.589074368143644	1.1575446365674802
3.781500000000002	31.297349665727015	0.0	0.0	1.3022635631087687
0.8432999999999997	27.649259732338606	-1.340956632653061	9.476340119217006	1.359404295948391
2.2121000000000004	32.579027281384775	-0.5006288973922899	4.794537184071822	1.2417988109829023
1.785600000000004	147.64701626875856	-1.172478335598408	9.589074368143644	1.0092697354599174
1.46704	39.89502924796706	0.0	0.0	1.3117934863769953
4.083200000000003	43.77874813412399	-1.567469930745995	19.703392636909214	1.2518883618858037
2.4356	33.0523355196289	0.4169065465692461	5.425791397110385	1.337334835852964
3.8607000000000022	0.0	0.0	0.0	1.2391521544243194
3.7136000000000022	19.058818099777	-0.07776990425799934	4.794537184071822	1.2967729666581902
2.755600000000001	60.04190703403903	0.0	9.361636831863176	1.3297076082385233
1.0960800000000002	20.12677481190657	-0.9038537467456111	4.794537184071822	1.3401666678757618
4.021800000000003	68.17857523874385	-0.44401070204149073	15.011235518928629	1.235648909319475
3.0646000000000013	48.96573443280516	0.0031069468650641863	4.794537184071822	1.379375677297687
3.152420000000001	15.942927662893933	-0.059322352397748634	14.908855452837393	1.2225472114776574
5.7648000000000055	13.079102829229383	-0.3264846271494486	9.652343348008483	1.2004783841749893
1.8112999999999997	29.55919966460883	-1.5119853722148984	14.383611552215466	1.2185611781397614
1.4475799999999999	56.08883202597542	-0.17939125881834173	0.0	1.1420876582084285
1.6594	35.736993525369236	0.8317636946754012	0.0	1.129731053908422
4.1853200000000035	36.07699203525544	-0.09778545131449157	10.111325788078153	1.2603822159143043
2.0000199999999997	28.964649583071072	-0.03232693656485086	4.794537184071822	1.3253571874137557
5.452500000000005	111.80681533757355	0.0	0.0	1.148418735212778
-3.1679999999999997	54.77342000196571	0.0	4.567099647791355	1.2076205563102813
5.306900000000003	15.865491277015803	-0.23586881666246695	4.794537184071822	1.2892251573655769
4.462700000000003	71.20296976481632	0.0	4.899909730850478	1.1724994592213147
3.6784000000000026	39.86850206369171	1.0552536592590986	14.261546562713654	1.277473532467567
2.56998	57.50406440411214	-0.24707312149997884	4.794537184071822	1.136514869122147
2.062	37.954560541604266	0.0	0.0	1.1940603951822775
2.823100000000001	23.02485324129202	-1.3692399428907356	4.794537184071822	1.2163330690433334
3.0646000000000004	39.503599429721106	-0.7653152462704016	4.794537184071822	1.267326489119612
2.4027000000000003	63.215417438535354	0.26614439853076277	9.694446914922299	1.1581382194792496
2.2647000000000004	44.58841821929866	-0.4173668926171623	14.48898409899412	1.2537403782199463
0.8797999999999997	23.955258866560406	-1.1846651129587633	9.761346141112536	1.2854320134256156
4.2763000000000035	18.422533355031923	0.9337970947102441	0.0	1.1723274391945502
2.4152999999999993	9.90728956976488	0.0	10.114318268765572	1.4230681243710082
3.424400000000002	43.05855470345366	0.0	0.0	1.3691121257420418
1.065	31.77389316642671	-0.010103458049886438	9.361636831863176	1.1861674165217797
3.117700000000001	38.774639968806774	0.0	9.361636831863176	1.3425426094100963
4.519820000000005	74.214060610992	-0.8228529740127846	14.270877303288827	1.164188678108375
3.5862000000000016	45.82231195148397	0.0	9.361636831863176	1.3293779209813819
3.2207000000000017	30.229392953597443	0.0	0.0	1.3153723528341392
0.9869999999999994	61.96391946636649	-0.669080059250512	4.794537184071822	1.0893583071391821
1.2210999999999996	52.593024043524814	-2.7846193415637845	19.28352128306594	1.1917079104160442
2.7711000000000015	51.64681651878574	0.051435185185185084	4.794537184071822	1.1848696073660632
1.9434999999999996	47.56437352783638	-0.38879440665154896	4.794537184071822	1.0977762063667948
1.83652	4.9839785209472085	0.0	4.794537184071822	1.463657926440066
3.1190000000000015	36.94821700447448	0.15365173847316704	4.794537184071822	1.0818492154636483
3.2977900000000027	46.48416878119525	-0.3502935948041761	14.460318640164214	1.2631307341041875
1.4631999999999998	29.3625214872573	0.0	4.400694606261793	1.429433662941447
2.2747000000000006	58.15419678148538	-0.22796150636180212	9.589074368143644	1.0507782686999245
-0.24229999999999996	30.17798902026968	-0.8278963508166244	18.723273663726353	1.3534231392474667
6.523400000000005	31.578353002086224	-0.7162336799431712	4.794537184071822	1.0081580804716266
2.1506	41.529854259795115	0.0	4.567099647791355	1.2985643306213916
3.0169000000000015	25.06049584332001	0.0	10.114318268765572	1.206315593563913
2.7468200000000014	23.46734550276348	-0.2541316843796997	9.589074368143644	1.2221185808179724
2.3096999999999994	87.57754959154985	-0.058924877205484893	9.694446914922299	1.2005860724761914
3.9402000000000035	49.1818826975672	-0.19215070853869554	4.899909730850478	1.170591671309547
-1.6249000000000007	18.555902523012385	-0.23611111111111094	9.632125767808455	1.0533003665829892
4.451700000000003	35.7055441321263	-0.7774672237948641	4.794537184071822	1.3546758535289753
3.6899000000000024	24.275267353130115	0.0	4.899909730850478	1.2328303692713705
4.1525000000000025	52.3898416274622	-0.1978060206499357	9.361636831863176	1.2258049102514044
2.2894000000000005	67.26610034714945	0.0	4.899909730850478	1.2344838465580292
0.280400000000004	104.26198767984557	-4.089607064564837	28.76722310443093	1.0751660077305705
6.443400000000008	71.5433734088233	-0.8023784130421572	9.589074368143644	1.158899892902567
0.7584999999999991	40.175143365660084	-0.9470709229440428	4.794537184071822	1.2073656399413721
0.16039999999999965	57.645642547810944	0.0	9.361636831863176	1.327842467498964
0.11970000000000347	121.73641753348474	-1.8880912693678047	4.794537184071822	1.087391119983652
3.311480000000002	47.91713932704083	-0.2483848498950405	4.794537184071822	1.136514869122147
3.6003200000000017	19.935914083788834	0.0	9.967957041894417	1.3570821230628358
1.4954999999999998	13.079102829229383	-0.13298044217687055	4.794537184071822	1.2041744343842238
2.2192	46.9540721257467	0.132003098045667	14.76249422596624	1.14865658152171
2.4560900000000006	42.67320259844473	-0.4209115173847302	11.718274383762445	1.1276848542105165
1.2907000000000022	106.59477237534776	0.0	4.899909730850478	1.0
1.8733999999999997	32.45561111282979	-1.3759845352792688	14.678425435869507	1.2858837740606341
4.011720000000002	31.243308971989972	-0.2078167779457456	0.0	1.309486213676606
-1.0973999999999964	37.78743380179839	0.0	27.857472959309064	1.3225634213554056
2.8671000000000015	42.924987991676716	0.0	4.899909730850478	1.2476383082660836
3.4075000000000015	17.87702100858968	-0.003919595616023841	4.794537184071822	1.3682414894848518
5.219900000000005	36.67940718848213	-1.124639471529352	4.794537184071822	1.1889287466939074
4.4989000000000035	20.441781189169287	0.0	4.794537184071822	1.3880945289031328
4.072720000000003	17.07775458317195	0.0	0.0	1.3088827160315883
3.392800000000001	24.58941159014151	0.6454079270597133	9.347287057762186	1.304271597963649
3.428340000000002	54.15248561310574	0.06805889974089885	9.694446914922299	1.124596306142455
6.071600000000006	57.066386149201826	0.30699404887938564	0.0	1.2018806530984358
3.365900000000001	24.187552124449482	0.0	0.0	1.2980559977908157
1.7048599999999998	33.61437917598736	0.0	9.361636831863176	1.379143536843344
0.05679999999999974	45.31171150417684	0.0	4.183085432649707	1.0395424322593085
0.5873999999999999	33.61437917598736	0.0	9.361636831863176	1.3766185029367384
1.2670000000000001	65.02642067835971	-0.8399215797430084	14.48898409899412	1.0337357834533452
2.0925000000000002	48.69113228258427	1.8629199735449735	9.694446914922299	1.0948124399752093
3.0409000000000015	19.519035210632982	0.0	9.361636831863176	1.373940626277362
2.7951000000000006	101.75722193641222	-0.49678904136516144	0.0	1.1453644388172122
2.2756000000000007	53.41475974156255	0.15797222747123607	9.77851570501903	1.1099858885628016
4.027200000000003	62.282121826202236	0.0	4.899909730850478	1.0
4.401000000000003	17.16907275373097	-1.3011574137386153	4.794537184071822	1.1654640414512296
3.755300000000002	36.053942737824016	-0.3873591689762321	19.47296261994133	1.2045306009260388
2.7493000000000016	23.467496126994426	-0.37392153775090153	4.794537184071822	1.2553015735780855
15.80779999999996	0.0	0.0	0.0	1.0
4.168500000000003	41.88602481470276	0.018217893090833215	9.694446914922299	1.1390831660578755
5.271400000000005	41.97009360479949	0.1457526923579624	9.77851570501903	1.1982980458556058
3.5789000000000026	36.9864314180664	0.19994897959183655	9.694446914922299	1.1993730899927018
5.241300000000006	49.51970896993439	3.279549054332106	4.567099647791355	1.1421828732459167
6.228820000000003	26.77560938149324	-0.5279515638559953	4.794537184071822	1.2885271760721309
0.23708000000000018	49.14975136526772	1.5806910651210802	15.30159806927767	1.1267253825204873
0.09792000000000023	33.61437917598736	0.0	9.361636831863176	1.4085081550795735
2.2306	35.71303324413018	0.11627795099521643	9.589074368143644	1.1080550167676093
4.510420000000002	10.891158250298714	-0.22911753590325024	4.794537184071822	1.3367966512632443
6.747400000000007	44.136953959427935	0.0	9.799819461700956	1.0888488101783642
4.928260000000005	27.995859668366812	0.0	9.799819461700956	1.1948385691299968
6.556400000000008	61.41732611111696	0.0	9.799819461700956	1.2174485258350685
2.767120000000001	35.207495729273475	-0.11535210341175173	9.589074368143644	1.257239426006156
3.976300000000003	33.92917092601414	0.0	0.0	1.204558573523233
0.3519999999999994	34.17492370858787	-1.290295519442344	14.573052889090853	1.141534181039285
4.720400000000004	49.181882697567204	-0.18614518132781122	4.899909730850478	1.1612031982536806
0.1552999999999996	26.063791616545554	0.0	9.361636831863176	1.4186614165533757
0.9722200000000001	4.9839785209472085	0.0	0.0	1.2975337031063827
2.7151000000000005	57.645642547810944	0.0	9.361636831863176	1.3344908878372774
1.6114	67.55172487899267	-0.11677459570451942	9.694446914922299	1.1629440365336858
4.6193000000000035	41.980188008728305	-0.01269645238488848	4.794537184071822	1.3462039622723454
5.278920000000005	28.963210738099274	0.0	0.0	1.3456104213852123
3.6123400000000023	56.684925058311194	-0.2656642158528444	9.77851570501903	1.16964678702955
1.20512	27.299558908198374	-0.9859693877551019	0.0	1.2775000389058913
2.108	16.185964379913564	0.6786224489795921	4.794537184071822	1.2781347168150503
1.83282	26.62883275191051	0.0	9.361636831863176	1.3769530151306972
2.9675200000000013	23.157350378190007	-0.29558299780025954	9.589074368143644	1.256500390148053
1.3622999999999996	33.61437917598736	0.0	9.361636831863176	1.3771956702304449
2.934400000000001	45.95046927244349	0.0	9.361636831863176	1.307024120388783
4.536900000000003	15.074484436735123	0.0	4.9839785209472085	1.3369426098928523
4.111620000000003	24.544948007839654	0.0	4.794537184071822	1.3254322413386375
2.476400000000001	56.31265127603422	0.6865840185681459	4.567099647791355	1.188194569393746
2.0280199999999997	29.138914032969147	-1.860876795162509	4.9839785209472085	1.3873427019025568
2.9311800000000012	15.303931775485353	0.0	9.361636831863176	1.3290871231571972
4.373900000000003	30.229392953597443	0.0	0.0	1.356019178760498
-0.7509299999999981	47.981100351212504	-2.361073768937224	19.792895158006985	1.164384828278729
1.75562	20.934195744296073	0.0	9.893218992372859	1.255124544459888
-1.6853999999999976	44.2653309357877	-0.682613431174939	4.523094936973348	1.214198156142192
3.857840000000003	22.526899037038586	0.0	10.114318268765572	1.2978137147225701
3.483600000000001	21.62799037799271	-0.05629062736205559	4.794537184071822	1.3092510529501915
4.634900000000002	17.22830770372753	-0.5027163818202174	4.794537184071822	1.2754112307492103
4.743820000000003	14.951935562841626	0.0	4.9839785209472085	1.372436912724049
2.0837000000000003	24.778498642569797	-0.12620370370370337	4.794537184071822	1.3008841874330856
4.107000000000003	18.728662273399742	-0.35465020576131656	4.794537184071822	1.2360125399323325
2.3117	42.21689359589367	-0.4667592592592589	0.0	1.1338790692776026
