SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.34716860857719356	0.7987409010354194	-0.39757776125191807	-0.8330023594448226	-1.0494148809851351	-0.44135761319050676	-0.5159694232238371	-0.2629481043165274	-0.8821704868221594	-0.7028833001284477	1.6839765812206853	-0.31189503097219917	1	1
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.249321075795678	-0.3740256104261396	-0.8397428628719548	0.28276336107508615	0.7732293579419258	0.10694104116732994	-0.5596116603519877	0.9741251647080688	0.21326041049591532	1.2437271276617956	-0.33056235200962775	-0.9514459981580023	-0.6169328930060657	-0.5938324862422478	0.510394354765298	1	1
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	-0.249321075795678	-0.5236587342791418	-0.1255792317688879	1.1157287409678867	0.7502498177668396	-0.8510452843009789	-0.706822036786591	-0.37490153242073376	-0.5117911980175269	-0.2728534523777957	-0.5664575956353325	-1.254410901066762	-0.07636662178003933	1.6839765812206853	0.13592158437579188	1	1
CC/C=C\CCOC(=O)C(C)CC	-0.249321075795678	0.22450688498586902	-0.8397428628719548	0.36716712242410565	-1.36580629395113	0.29606545430353964	-0.8750624669975665	-1.0494148809851351	-0.6650878238175119	-0.7880277715515499	-0.556798417393461	0.3416968801110876	-0.8290268146180437	-0.5938324862422478	0.7835712706863514	0	0
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C	-0.249321075795678	1.6460215615893896	3.80232073929798	-0.28298198967434696	0.30624761035017806	0.946182434771856	1.2279429106396267	2.3231518618368714	3.1756141252794077	1.7357475448502122	4.643159819254034	1.2683988022430344	0.6749725351775996	-0.5938324862422478	-1.1053532459494648	0	0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO	-0.249321075795678	-0.748108420058645	3.80232073929798	-1.266912531739007	-0.10158093842555876	-0.44981446877995446	1.017642372875906	-1.0494148809851351	2.094251440582217	1.03534200979376	1.9334584730890274	0.7313716313752082	0.17998540739675456	1.6839765812206853	-2.3141553132669306	0	0
CC(C)CC(N)C(=O)NCC(=O)O	-0.249321075795678	-0.22439248657313743	0.5885843993341789	0.2963152906944693	-0.3639596667936915	-1.0890365587868511	-0.8750624669975665	-1.0494148809851351	-0.40406924475267264	-0.8053931980405529	-0.8630245525927926	0.37864381949020315	0.13717882828097333	1.6839765812206853	0.14692026530908303	0	0
CC#Cc1ccc(/C=C\C(=O)OC)s1	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.48212461712905863	-2.1981730750535475	0.22498013836108174	-0.9591826821030544	-1.0494148809851351	-0.6650878238175119	-1.025355266901257	-0.789675167818581	-0.8645120231483165	-0.7178364826971256	-0.5938324862422478	0.25632473349449775	0	0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.6967584001511158	0.11041777278100597	-1.148308224436176	1.017642372875906	-0.37490153242073376	0.10553845723106105	-0.116564613976769	-0.8212184217646925	-0.16431555051594954	1.0067639068900949	-0.5938324862422478	0.5452135131787094	1	0
COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1	-0.249321075795678	-0.5236587342791418	-0.1255792317688879	0.7761943763691594	-0.4730396916768784	-0.2387548982037441	-0.706822036786591	0.29961181614366744	0.01853226420944802	-0.6548928351358607	-0.3224124203680486	-0.4618990513847039	-0.6679925408015408	1.6839765812206853	-0.02314719912576313	1	1
CC1=CC(=O)CC(C)(C)C1COC1OC(CO)C(O)C(O)C1O	-0.249321075795678	-0.07475936272013528	0.5885843993341789	-0.3044442323424711	0.8712700409992873	0.3576656779810843	1.017642372875906	-0.37490153242073376	-0.4869322857256374	-0.029737481531754473	-0.20725690476573722	0.8189281804246773	1.0067639068900949	-0.5938324862422478	-0.21140713108953565	0	0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)C(=O)C(O)C3O)O2)c(=O)[nH]c1=O	-0.249321075795678	-0.5236587342791418	1.3027480304372459	-1.8699584556243483	0.7872807330612128	-0.04948397552058567	1.0386724266522795	-1.0494148809851351	1.2614778788039205	0.2191669648106214	1.3217608259905105	0.3028053649751742	1.0103732957859783	1.6839765812206853	-2.3270394809348813	0	0
CC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1	-0.249321075795678	0.6734062565448755	-0.48266104732042137	0.8102275220135662	1.0205890526876669	-0.10482219192276443	1.017642372875906	0.9741251647080688	-0.45793022138509976	-0.34231515833380755	-0.16816741781816355	0.2396066528793169	0.3787302390057279	-0.5938324862422478	0.4025747513587847	0	0
CC1OC(OC2C(OC3C(OC4CC[C@@]5(C)C6CC=C7C8CC(C)(C)CC(O)[C@@]8(C)CC[C@]7(C)[C@@]6(C)CCC5[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O	-0.249321075795678	2.094920933148396	3.80232073929798	-0.19974351338368954	0.6140149686960521	0.6793296364293409	1.2279429106396267	2.3231518618368714	2.703294791733508	1.602612608434523	3.3249838385586368	1.1257930380456787	0.3602586605385422	-0.5938324862422478	-1.5258079606017176	0	0
Nc1cc2c3ccccc3ccc2c2ccccc12	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.26878233500217097	0.21635377608058518	0.1238334795099361	-0.49652149902287235	1.64863851327247	-0.6816604320121048	-0.3596805848228104	-1.1627609274108668	-0.5069281337530033	-0.6978989059388917	-0.5938324862422478	0.46390996723523553	1	1
COc1c2ccoc2cc2oc(=O)ccc12	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8325999679460218	0.1928110911282626	0.3099849832364636	-0.5385816065756163	-0.37490153242073376	-0.7645234729850696	-0.9095857569745706	-0.9686718146132618	-0.4896092559190432	-0.34592399316853506	-0.5938324862422478	0.11649651040079334	0	0
Cc1cc(O)c(C)c2c1O[C@](C)(CCCC(C)CCCC(C)CCCC(C)C)CC2	-0.249321075795678	2.169737495074897	-0.48266104732042137	0.35113407185843476	0.2322327828863394	-0.34503438515149637	1.017642372875906	-0.37490153242073376	0.15939943386348823	0.612783298561355	0.3107165284546205	0.03237366670452724	0.02189292770779616	-0.5938324862422478	0.7693683647199652	0	0
CC1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C	-0.249321075795678	1.6460215615893896	0.9456662148857123	0.0846354417440241	0.11399973022186903	1.6417797043583837	1.2279429106396267	2.3231518618368714	0.4949947498039957	1.695228216375872	1.599914974424403	1.8195744552757613	1.1890962620823284	-0.5938324862422478	0.33566951130890943	0	0
O=C(O)/C=C\C(=O)O	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.5242066762796986	-3.073202308781333	-2.1850905779902927	-1.043302897208542	-1.0494148809851351	-0.7728097770823661	-1.6215682430236915	-1.1286519542442581	-0.28178272191151127	-0.24930342887862933	-0.5938324862422478	-0.6188879177024725	0	0
O=C(O)c1ccc(C(=O)O)o1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.152373047851783	-3.4287952370018195	-0.97638319058919	-0.8119723056684511	-1.0494148809851351	0.13039736952295053	-1.5289526350823424	-0.6840279057981118	0.37864381949020315	-0.14463115089790404	-0.5938324862422478	-1.787260492511687	0	0
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1	-0.249321075795678	-0.748108420058645	0.23150258378264552	0.08263968941620277	1.8684587490754205	-0.5605498802983416	-0.6227018216811031	-0.37490153242073376	-0.7230919524985872	-0.29021887886679865	-0.9997622945792857	-1.1156546176207456	-1.0605135832292671	1.6839765812206853	-0.21045353733067512	1	1
COc1cc(C)cc(OC)c1Cl	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	1.3729377226337363	2.301784224373583	0.9928800251687944	-0.6437318754574756	-0.37490153242073376	-0.7728097770823661	-0.7648738695662126	-0.4514530046930504	0.16850810177147538	0.9328775930213424	-0.5938324862422478	0.47805452718608843	0	0
Cc1ncc(C=O)c(CO)c1O	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.033891595820353185	-0.2304740769977437	1.7121943715321444	-0.5806417141283602	-1.0494148809851351	-0.7106624963526424	-1.4652794046226651	-0.8843049296569158	1.0690897491374491	0.37873023900573277	-0.5938324862422478	0.15597348416591073	0	0
Oc1ccccc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.1812976149931667	-0.46830293458991223	-0.8027585355779293	-1.0222728434321706	-0.37490153242073376	-0.7728097770823661	-1.7141838509650407	-1.1624590780908082	-1.182364369277485	-0.8773370967629918	-0.5938324862422478	0.4809353797378322	0	0
CN1CCCC1c1cccnc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.03930600065569499	0.43681753364777504	0.9847343528386059	-0.7909422518920788	-1.0494148809851351	-0.7396645606931801	-1.0600861198792628	-0.9422599991081445	-0.4407088949760937	-0.2941629765846582	-0.5938324862422478	0.9053131781732497	1	0
COC1=CC(=O)OC(CCc2ccccc2)C1	-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.3242110914020496	0.7826322137072701	-0.13150885754037234	-0.9591826821030544	-0.37490153242073376	-0.5739384787472506	-0.5217578987201714	-0.6336190693483451	-1.7305445024567703	-0.6679925408015408	-0.5938324862422478	0.29133469000765716	0	1
CCC1OC1C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O	-0.249321075795678	0.22450688498586902	-0.48266104732042137	-0.5207424127273002	0.12132292857584918	-0.6736683302519533	-0.854032413221195	-1.0494148809851351	0.3872727965391416	-0.5159694232238371	-0.36270930459585626	-1.110317837488208	-1.2444485644635148	-0.5938324862422478	0.13392407535409578	0	0
C=C(C)C1OC2CC[C@@]3(C)[C@@](O)(CCC4Cc5c([nH]c6cc7c(cc56)CC5C7=CC(C)(C)OC5(C)C)[C@@]43C)C2=CC1O	-0.249321075795678	0.5985896946183744	0.23150258378264552	1.0145772900112413	0.12891301719955184	0.8004707403106005	1.3120631257451143	2.3231518618368714	0.2008309543499706	0.612783298561355	1.486268705422384	0.7459398639061297	0.9919617665695826	-0.5938324862422478	0.4628571655471956	0	0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.5868374081419778	-0.7782419621658982	0.2869751496942819	-0.5596116603519877	0.29961181614366744	0.09725215313376456	0.38703275420431643	-0.2516287548143342	-0.7320735455944979	-0.4571942032014634	1.6839765812206853	0.07440489315231617	1	1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.33333822503557786	-0.5401224150477552	0.040399430490584254	-0.6227018216811031	0.29961181614366744	-0.7313782565958836	0.7343412839843755	-0.4571881417741615	-0.1946296592631896	-0.4935387441669971	1.6839765812206853	0.16384029329757974	1	1
CC(C)=CCCC(C)CCO	1.341469007817721	0.2993234469123701	-0.48266104732042137	-0.8962248724347962	0.74830615443085	-0.3879799675430485	-1.0222728434321706	-1.0494148809851351	-0.7106624963526424	-0.5391233252091742	-0.4235319425876406	-0.36365378076296256	0.029822645736639692	-0.5938324862422478	0.9587234171595475	0	0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	2.93225909143112	0.8230393803978776	-0.48266104732042137	0.4753150569220862	0.8408565491708885	0.7421371022492421	1.017642372875906	-0.37490153242073376	-0.20105479436890875	-0.4870270457421655	-0.21902902824801812	0.37864381949020315	0.7035752396355746	-0.5938324862422478	0.46577175422293093	1	0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCC	-0.249321075795678	3.441619047825416	3.4452389237464462	-0.5665261378298938	0.6511681251797591	-0.6448588982571097	-0.706822036786591	-1.0494148809851351	2.1784955322380646	0.12269237320504914	0.7563970495209715	-0.504507215346105	-0.6389169080291169	1.6839765812206853	-0.7700851577659793	0	0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	-0.249321075795678	-0.5236587342791418	-0.1255792317688879	0.48871127029749056	-0.016407462149176936	-0.1247338619220691	-0.664761929233847	-1.0494148809851351	-0.445500765239155	-0.4175653397861536	-0.9517682526899867	0.10418084124533424	0.12607301629362844	1.6839765812206853	-0.2890433178577619	1	0
Clc1ccccc1CN1C=Cc2sccc2C1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.7093579948666897	0.4032801616302066	-0.16326310313720105	-0.7488821443393349	-0.37490153242073376	-0.5946542389904917	0.19022458732894978	-0.19518293196339787	-0.766711301262418	-0.8348613897563211	-0.5938324862422478	0.39623535132796095	0	1
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC(=O)O)=C(C)C1=O	-0.249321075795678	0.07487376113286687	-0.1255792317688879	1.2923193885960027	-0.8274142543425654	0.5519028140966122	1.017642372875906	-0.37490153242073376	-0.21762740256350172	0.02814727343158875	-0.06825529287880554	0.967411176047742	0.4738868553518433	-0.5938324862422478	0.2379950366829702	0	0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	-0.249321075795678	0.07487376113286687	-0.48266104732042137	0.555130841797038	0.012135092247813992	0.569296207581725	-0.6437318754574756	-0.37490153242073376	-0.4537870693364515	0.3580903767226448	-0.3340336191903002	0.10418084124533424	-0.14463115089790404	1.6839765812206853	0.7270952133818954	1	1
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1	-0.249321075795678	0.44895657076537226	-0.48266104732042137	0.4459834235544057	0.10945018475851233	0.3553139536580554	1.059702480428651	0.9741251647080688	-0.3543514201688937	0.12076288137293792	0.8849848598658853	0.6187989254544625	1.4254530188130015	-0.5938324862422478	0.5504262080421367	0	0
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.2175493901638874	-1.1335127971978471	0.7949202109305429	1.0807325342050225	-1.0494148809851351	-0.2632020750986324	-0.006583579546417183	-0.2394038573519657	0.2185404155140292	0.5308181642768731	1.6839765812206853	-0.9647202144399121	0	1
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	-0.249321075795678	-0.5984752962056429	-0.8397428628719548	-0.09822283303999627	0.22197063818479026	-0.16790706720940463	-0.6437318754574756	0.29961181614366744	-0.4123555488499691	0.7690721369623814	0.18152501946958957	-0.3476789400114591	-0.9058840816668304	-0.5938324862422478	0.5849270247705023	1	1
CCC(O)c1ccccc1	-0.249321075795678	-0.5236587342791418	-0.48266104732042137	-0.4482801017820705	-0.8635095202824326	0.506932933474912	-0.854032413221195	-0.37490153242073376	-0.7686666250337179	-1.3552983701923131	-1.0583210626706314	0.018411160543814354	-0.7631491571476566	-0.5938324862422478	0.7181040496494674	0	0
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CCC2S1	-0.249321075795678	-0.4488421723526407	-0.8397428628719548	-0.0424281856235534	-0.17900090806257335	-0.22409190206838478	-0.6437318754574756	0.29961181614366744	-0.3502082681202455	1.428958343544494	-0.261438857716235	-0.6677462850683568	0.2655710195671066	-0.5938324862422478	0.14483231665657445	1	1
CCCCCCOC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O	-0.249321075795678	-0.07475936272013528	1.3027480304372459	-0.7591640856997702	0.3674149416596957	-0.25443948684280093	-0.7278520905629634	-1.0494148809851351	-0.19691164232026048	-0.13393004046577195	-0.027354710010881036	0.2396066528793169	0.4701107991476337	-0.5938324862422478	-0.4179183796386948	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	-0.249321075795678	-0.6732918581321439	-0.48266104732042137	1.5408309845323156	-0.5227810000318818	0.9185226552545142	-0.5175515527992438	-0.37490153242073376	0.41213170883103084	1.3652851130848163	-0.5340087937290455	-0.06272232120086786	0.37873023900573277	-0.5938324862422478	0.07072307131100777	1	1
N#[N+]c1ccc(CO)cc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.941461256420943	-0.7230545034891253	-0.5669453395377938	-1.0012427896557983	-0.37490153242073376	-0.7728097770823661	-1.4884333066080024	-1.1683451398319487	-0.5819766043668337	-1.6195587042626938	-0.5938324862422478	1.007200183525286	0	0
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O	-0.249321075795678	-0.748108420058645	1.3027480304372459	-1.0418322209946023	0.10392959287823195	0.37950524660878554	-0.7278520905629634	-1.0494148809851351	0.2671213871283425	0.16128220984727817	-0.0540683748360569	0.5214387473608437	0.24220118076999808	-0.5938324862422478	-0.34597646069950716	0	0
O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OCC(Cc1ccccc1)C2O	-0.249321075795678	-0.5984752962056429	-0.1255792317688879	-0.316434925315122	-0.2645375318023881	-0.5296643114564492	1.017642372875906	0.9741251647080688	0.001959656014855041	0.010781846942585785	0.1407753612616941	-0.24575945601687257	-0.45074819027550295	-0.5938324862422478	-1.0666648915553931	1	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.7322894865327603	-0.20428363903196423	-0.3482853976927362	-0.5596116603519877	0.29961181614366744	-0.6029405430877881	0.977457254830417	-0.01890292904924349	-0.5819766043668337	-0.4412026051766317	-0.5938324862422478	0.1436546044785635	1	1
CC(C)=C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(O)CC[C@]45C[C@]35CC[C@]12C	2.93225909143112	2.843086552413407	-0.48266104732042137	0.17416979602575788	-0.49297533371001223	2.16757915030299	1.2489729644159981	2.3231518618368714	-0.18448218617431586	1.0642843872754315	0.45726437334301423	2.389434028750274	0.9166294452955792	-0.5938324862422478	0.8992171914904779	0	0
Nc1cncn1C1OC(COP(=O)(O)O)C(O)C1O	-0.249321075795678	-0.748108420058645	1.3027480304372459	-2.7772010887968865	-0.7708972383814163	-0.44103049662607335	1.0386724266522795	-1.0494148809851351	-0.4496439172878033	-0.405988388793485	-0.1482453626943037	0.1384887135259438	0.8886721060913235	1.6839765812206853	-1.2041753173096208	0	0
CC(Nc1cc(-c2nc(S(C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.16051886739278454	-0.39040755579974923	-0.5471320413766324	-0.6437318754574756	0.29961181614366744	-0.08918968905540624	0.8095914654367217	-0.664709549314369	-0.6341842360981961	-0.8121065467170345	-0.5938324862422478	-0.15963743555037477	1	1
CC(=O)NC1C(O[C@@](C)(COC2OC(C)C(O)C(O)C2O)C(O)C(O)CO)OC(CO)C(O)C1O	-0.249321075795678	-0.748108420058645	2.7310752926433794	-0.780094246074318	-0.04424117274957861	0.03195251370561111	1.017642372875906	-1.0494148809851351	-0.3129198996824113	0.815379940933056	0.783110714346147	0.9586410565359631	0.4285741809013127	1.6839765812206853	-0.8552678712272824	0	0
C/C(=C/C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(/C)C1C=C2C(C)(C)CCC[C@@]2(C)O1)C1C=C2C(C)(C)CCC[C@]2(C)O1	2.93225909143112	1.6460215615893896	-0.8397428628719548	0.6548694574486452	0.13646485100785538	0.8156688581348949	1.059702480428651	0.29961181614366744	0.6814365919931665	0.3233595237446389	0.7348148231367896	0.5128481434114082	0.7984306772859431	-0.5938324862422478	0.3484953073701523	0	0
CCCCCCCCCCCC/C=C/C(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC	-0.249321075795678	4.48905091479643	0.23150258378264552	-1.0752370351479061	0.2971391608889695	-1.1697045924241656	1.0386724266522795	-1.0494148809851351	3.366199119517227	0.5954178720723521	0.6957253361892162	-1.472874578105218	-1.3776351033827394	1.6839765812206853	-2.1270562234949604	0	0
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	-0.249321075795678	-0.3740256104261396	-0.8397428628719548	1.666997525091619	-0.3390861465509502	-1.3504159680481276	1.017642372875906	-0.37490153242073376	-0.5905110869418435	-0.8111816735368872	-0.41930605210682187	-0.5819766043668337	0.06471340506355172	-0.5938324862422478	-0.33467401974516053	1	1
O=c1[nH]c(=O)n(C2CCCO2)cc1F	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.749200483190763	0.5291756144866279	-0.5374457062904708	-0.664761929233847	-1.0494148809851351	-0.7230919524985872	-1.227951909272958	-0.9398452045476766	0.10418084124533424	-0.3741756201538846	1.6839765812206853	-0.2518370862875626	1	1
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12	-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.7117653133528499	2.0661855225572907	-0.5412477476616251	-0.47549144524649994	0.29961181614366744	-0.6236563033310294	-0.5391233252091742	-0.9116222931222083	-0.5069281337530033	0.2890111435936803	-0.5938324862422478	-0.6081526680609873	0	0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.249321075795678	-0.5236587342791418	-0.48266104732042137	0.16523622207860905	0.1695514273278732	-0.019689506921961485	-0.5385816065756163	0.9741251647080688	0.006102808063503286	0.5085907396273373	-0.11881505398860151	-0.5366643202226361	-0.39661996825891715	1.6839765812206853	-0.07129782222017193	1	1
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	-0.249321075795678	-0.6732918581321439	0.23150258378264552	0.19571100088173535	-0.2994176221419189	-0.13993557246527275	-0.5806417141283602	0.9741251647080688	0.8388763698417998	1.0121881078084227	0.16447053288628508	-0.4174868057611775	-0.44939983176548065	-0.5938324862422478	-1.1180755779840525	1	1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	1.341469007817721	5.719920636579156e-05	-0.1255792317688879	1.1966007633830242	0.42647460918938085	0.7785109911459559	-0.4544613914701285	-0.37490153242073376	-0.4247850049959138	-0.116564613976769	-0.022525120889945297	0.19499579728223965	0.29386082442676437	-0.5938324862422478	-0.369907475234329	1	0
CC12CCC(CC1)C(C)(C)O2	-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.7138907854657075	-0.11801299188543178	0.48529190803546124	1.0386724266522795	-0.37490153242073376	-0.7603803209364214	-9.204471143221648	-0.810804620222675	0.6187989254544625	1.1637723238611855	-0.5938324862422478	1.0758956008899234	1	0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1	-0.249321075795678	2.094920933148396	3.088157108194913	-0.15537033320186142	0.7270880583771733	0.8227855004123876	1.2279429106396267	2.3231518618368714	2.55828447003082	1.8225746772952272	2.9520490036263802	1.229362754177158	0.6299437061594778	-0.5938324862422478	-0.9948290169871128	0	0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12	1.341469007817721	1.9452878092953938	0.9456662148857123	0.3934068390358292	0.4810345223765148	1.0651569388022124	1.2279429106396267	1.64863851327247	2.9767428269442924	1.8167862017988927	2.806406706698162	0.8307004895405734	0.803609646938249	-0.5938324862422478	-0.342799878461265	0	0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	-0.249321075795678	1.122305628103882	-0.48266104732042137	-0.7787778083498714	0.07307677383750177	-1.1963010879098126	-1.043302897208542	-1.0494148809851351	-0.21348425051485348	-0.15708394245110924	-0.35772879081489123	-2.407155409695209	-2.2153218674731545	-0.5938324862422478	0.5472204180801004	0	0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.4923001738952302	0.18185702755483765	-0.5497176315646851	-0.6857919830102195	0.29961181614366744	-0.7189488004499389	-0.5043924722311685	-0.9978002739989054	-0.3418214984025744	-0.7726648187822664	-0.5938324862422478	-0.30304443162965594	0	0
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C	-0.249321075795678	0.14969032305936794	0.5885843993341789	0.07328356292915701	0.2560939371050934	-0.4598809764640805	1.017642372875906	0.9741251647080688	0.138683673620247	0.7343412839843755	0.7733006114442463	-0.3851281568551461	-0.46861677321920225	1.6839765812206853	-0.1707684167050392	1	1
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.249321075795678	-0.748108420058645	0.23150258378264552	0.1693053593757282	1.2148118606825462	-0.5859141093581501	-0.4334313376937561	0.29961181614366744	-0.13476436159053692	0.8385338429183933	-0.1920135141027838	-0.7420800083430077	0.8315677536741266	-0.5938324862422478	-0.290001303367417	1	1
N#CSO	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-5.352279226509535	-7.462589048162044	-1.6248295384400722	-2.9149776833056444	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-0.8153323600235521	0.6187989254544625	-2.761438100416078	-0.5938324862422478	0.08490194894191103	0	0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	-0.249321075795678	-0.29920904849963853	0.23150258378264552	-0.5192082075994316	1.465376452622595	-0.37547930003995633	1.059702480428651	0.9741251647080688	0.38312964449049336	0.02235879793525443	0.11104320323593361	-0.28178272191151127	-0.19803537435745733	1.6839765812206853	-0.6779713539375954	1	1
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.5348544022664362	-0.4990641712034055	-0.8120236474975886	-0.664761929233847	-0.37490153242073376	-0.7313782565958836	0.8269568919257246	-0.20846430204597113	-0.7821058593370518	-0.8516281162063244	-0.5938324862422478	0.4650221751781129	1	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.10235910747964427	1.7866167958397583	0.5184117191574898	1.017642372875906	-0.37490153242073376	-0.32120620377970777	0.8443223184147276	0.44096451005985604	-0.4407088949760937	1.0183941599990654	-0.5938324862422478	-0.2303970724398461	1	1
CC1CC(C)(C)CC1=O	-0.249321075795678	0.07487376113286687	-0.8397428628719548	0.36307743020225586	0.4233336057811507	-0.6637923401609962	1.017642372875906	-0.37490153242073376	-0.7728097770823661	-1.7141838509650407	-0.8840030803368571	0.6187989254544625	4.992063972230364	-0.5938324862422478	1.00749751029608	0	0
