SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O	0.13696460113793002	1.2983582907329865	-0.7082584896807683	-1.5137256856561463	-0.4232107931169887	0.2101186252339061	-1.0373769076806114	-0.8126228969705926	1.1599320373767743	-0.33691065448083646	1.188518304518183	-1.2623477973124715	-0.5207166497645503	-0.9619755091612104	0.6466834966863281	-0.3449573281925429	-0.8339309326096159	0.0	0.0
CCC(O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@@]2(C)CCC(=O)[C@](C)(CO)C2CC4)O1	-0.41600820225961	-0.9204840497952355	-0.7082584896807683	-0.003581615093241292	0.33679448505263143	-0.33844263934385427	0.3000804474779445	1.0240133058047978	-0.8560140057104135	-0.6997622226959908	-0.7154735637998716	0.7011310153082585	-0.6773761735359507	0.9970191611651408	-0.08053683522290145	-0.3758245832897658	1.8000022251584633	0.0	0.0
CCCCC(C)CCC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.5021319560800386	-0.08767715460706614	-1.7028023211035463	-0.5897629835574236	0.10517279210901558	-1.4763050958910866	-0.6997622226959908	-0.9609032748879879	0.3087087177997979	0.3826866039838586	-0.32374706507034695	-1.5177054836489814	0.18869405306067205	0.41110049700764845	0.0	0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C	0.6117077124123803	-0.9204840497952355	-0.7082584896807683	-0.6642379631296452	1.6362538392986943	0.11300098553985949	1.6160001337924697	-0.3572665655896709	1.0048592648316061	-0.6997622226959908	-0.5146554692158642	0.40442147328966643	-0.9280314115701913	-0.10491225484268787	0.8622952521809447	-0.49730884212983895	0.4461458261376158	0.0	0.0
C=C(CCC(C)C1CCC2C3=CC=C4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C	-0.9298661595956051	-0.9204840497952355	-0.7270835347969452	0.7899239124935732	1.7086399629169502	-0.7784865829572815	-1.0373769076806114	0.9765636337768738	-0.7009412331652451	-0.6997622226959908	-0.9331872862562148	0.5049198665540282	-0.6617102211588107	-0.3202856958256033	0.18940658571754548	-0.6387925658357189	1.742823003946411	0.0	0.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	0.08818597939151618	0.4662924130349034	0.14828106310522612	1.009132144543652	-0.04243701269354864	0.8298740439348813	0.16150801171513465	0.3871003897076973	-0.08065014298457199	2.5290338262082726	0.03617624438580914	-0.7919879703336894	-0.0037402213189290643	-0.22560995157501765	1.537613938302799	-0.9023698177055453	-0.4871666233236223	0.0	1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-0.5163467193639514	1.0210029981669588	0.1388685405471368	0.08613820823852379	-0.4539168910805891	-1.0262484483450718	0.009679476140449384	-0.8416143644626181	-0.3907956880749086	0.8443895100090184	0.8920641237700063	-0.6976425399222476	0.006703746932497637	-0.8756551868396288	-1.0961021827379522	0.6913364073436102	-0.7287949452197137	0.0	0.0
CCCCCCOc1ccc2ccc(=O)oc2c1	-0.41600820225961	0.4662924130349034	-0.6988459671226807	0.17872840444992	0.3081469293683579	0.036438572716303325	-1.0373769076806114	0.9133384850423854	-0.3907956880749086	-0.2953688879657036	-0.12493768949804737	0.1699252223394886	0.032813667561064394	0.8940378777376807	-0.6607687438814	0.3898675042597341	-0.43367638412525095	0.0	0.0
CCCCC(O)C(O)C/C=C\CCC(O)C1CCC(CCCCCCCCCCCCC(O)CC2=CC(C)OC2=O)O1	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.15818345838544032	-0.1697266722711195	-0.2546908693300236	0.29469603026693675	-0.24981165170094838	0.07442262956059631	-0.6997622226959908	-0.7246893784664982	3.9348548257873857	-0.7087080782902309	0.054046161960555554	0.3562198959983714	-0.1361696424941966	1.7778683330763787	0.0	0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.21739851378313235	-0.4645481287713142	-1.722376521998659	-0.5897629835574236	0.8956691827912675	-0.5458684606200769	-0.6997622226959908	-0.7655829117947813	0.056437240830073176	-0.1603997450903296	-0.37611760501640723	-1.5981949961075677	-0.7392605340152446	-0.15700273309919224	0.0	0.0
CC1OC(OC(C(O)C=O)C(O)C(O)CO)C(O)C(O)C1O	-0.41600820225961	-0.9204840497952355	-0.7082584896807683	-2.2322296608366745	-0.04243701269354864	0.21554200244509086	0.29469603026693675	-1.817229294824639	0.07442262956059631	-0.6997622226959908	0.4307679791097418	0.03319271449681939	-0.45805284025599013	-1.4135583347707474	1.5423175776463414	-0.15872099429884043	-0.15884722410603264	0.0	0.0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@@H]3CCCN3C(=O)CN2C1=O	1.145352964440182	-0.08841817209715218	0.14828106310522612	0.1445486758203632	-1.7042567462029095	0.22736907009564403	1.3471368312990053	0.6893405895974263	0.6947137197412695	0.675534325852483	0.18097453378885667	0.7407834425826327	-0.45805284025599013	2.004412660343104	-0.6185197837135048	0.24795750175589815	0.4221674430486907	0.0	0.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	-0.3817252440404998	-0.9204840497952355	0.14828106310522612	-0.42952208248927115	-0.47377580694719373	-1.0042984661513963	-0.14214905943423572	1.073304787590307	-0.8560140057104135	-0.6997622226959908	-0.4610698671753201	-0.49869674101116385	0.28346890559530497	1.1736240773447597	-0.7684505784874276	0.2702184473203086	0.5328369034591143	0.0	0.0
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.17114446803167155	1.347650186229299	-0.9988847624530028	-0.5897629835574236	0.5099911928741266	-1.16615955080075	-0.6997622226959908	-0.9352520478765792	-0.6244906482264195	-0.43716490375313677	-0.7086156706706982	-0.462100209136508	-0.01772947562479397	1.176564264846411	1.0	0.0
CN1C[C@@H]2Cc3ccc(O)c4c3[C@@]3(C1)[C@@H]2C=C[C@@H](O)[C@@H]3O4	0.6363268949466214	-0.36577346466317995	0.1388685405471368	-0.4586611537094615	0.7772692277056942	0.11150051630261851	0.06760446850510737	-0.12801035287508705	0.5396409471961012	1.0421450175779794	-0.18987755421277516	-2.8443429130521545	1.2077600958465675	-0.23222502811823575	0.05131097344836491	1.3418757212449124	0.13811582799527045	0.0	1.0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	1.6688746974610464	2.1304241684310696	0.14828106310522612	0.5855533017873384	0.9657706319973557	1.2645997273388636	-1.0373769076806114	-0.16440146264752814	2.0903686726477844	0.4631902192761774	-0.0743774324359458	0.4085234485249464	-0.3953890307474301	-0.635233000452877	1.9728734001411852	-0.32501401767471133	-1.4149455997643392	1.0	1.0
