"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"241","CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2","No","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","No","No","75"
"245","CCC(C)(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","102"
"246","CCC(C)(C)O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","899"
"249","CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","190"
"252","CCC(C)CC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","78"
"253","CCC(C)CO","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","215"
"255","CCC(C)[C@H](CC)C(N)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","307"
"257","CCC(O)(CC(N)=O)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","121"
"260","CCC1(C)CC(=O)NC(=O)C1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","No","NoPrediction","1100"
"263","CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","No","Yes","390"
"268","CCC1(CC)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","No","NoPrediction","No","Yes","453"
"271","CCC1(CCC(C)C)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","561"
"276","CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","Yes","487"
"279","CCC1(c2ccccc2)C(=O)NCNC1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","No","NoPrediction","No","Yes","380"
"287","CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","NoPrediction","47"
"288","CCCBr","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","115"
"290","CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","Yes","No","No","No","250"
"295","CCCC(C)CC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","106"
"298","CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","321"
"302","CCCC1(CC)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","No","NoPrediction","No","NoPrediction","501"
"304","CCCCC","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","No","No","70"
"305","CCCCC(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","77"
"309","CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O","Yes","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","No","No","NoPrediction","NoPrediction","Yes","No","575"
"310","CCCCCC","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","No","No","81"
"312","CCCCCC(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","75"
"314","CCCCCCC","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","No","No","75"
"408","CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","No","No","Yes","No","No","NoPrediction","436"
"411","CCN(CC)CCOC(=O)c1ccc(N)cc1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","NoPrediction","No","No","No","326"
"412","CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","320"
"413","CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","Yes","No","No","928"
"416","CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","1798"
"417","CCN/C(=N\C#N)NCCSCc1ncccc1Br","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","NoPrediction","NoPrediction","278"
"419","CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","No","NoPrediction","239"
"420","CCN1CCC(=C(c2ccccc2)c2ccccc2)C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","111"
"421","CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","Yes","No","No","NoPrediction","1252"
"422","CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","No","No","NoPrediction","1029"
"423","CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","Yes","No","NoPrediction","1249"
"427","CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","110"
"429","CCNC(=O)/C=C/c1cccc(Br)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","159"
"431","CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1","No","No","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","Yes","Yes","No","NoPrediction","8.7"
"432","CCNC(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","Yes","NoPrediction","No","No","349"
"435","CCNC1(c2cccs2)CCCCC1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","112"
"437","CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","133"
"438","CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","134"
"439","CCNC[C@@H](O)c1cccc(O)c1","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","No","50"
"441","CCN[C@H]1C2CCC(C2)C1c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","84"
"448","CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","No","NoPrediction","277"
"449","CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","No","NoPrediction","226"
"454","CCOC(=O)NN[C@@H](C)c1ccccc1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","30"
"457","CCOC(=O)S/C(CCOC(=O)O)=C(/C)N(C=O)Cc1cnc(C)nc1N","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","100"
"462","CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1","No","NoPrediction","NoPrediction","No","Yes","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","38"
"466","CCOC(C)(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","77"
"469","CCOCC","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","70"
"471","CCOc1cc(N)ccc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","133"
"476","CCS(=O)(=O)C(C)(C)S(=O)(=O)CC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","180"
"477","CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","Yes","No","30"
"479","CCS(=O)(=O)c1ccc(F)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","148"
"484","CC[C@H](C(=O)NC(N)=O)c1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","NoPrediction","1239"
"487","CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","174"
"488","CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","177"
"490","CC[C@H](N)Cc1c[nH]c2ccccc12","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","No","Yes","No","5527"
"496","CC[N+](C)(C)Cc1ccccc1Br","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","123"
"497","CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","NoPrediction","No","No","No","197"
"503","CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","143"
"506","CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","No","No","2.6"
"512","CCc1cccc(N/C(C)=[NH+]/c2cccc(CC)c2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","160"
"513","CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","153"
"522","CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21","Yes","No","NoPrediction","No","No","No","No","No","No","No","No","No","No","Yes","1198"
"523","CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","Yes","971"
"530","CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","164"
"531","CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","Yes","Yes","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","160"
"536","CN(C)C(=O)Oc1ccc[n+](C)c1","No","NoPrediction","Yes","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","795"
"539","CN(C)C1=NC(=O)[C@H](c2ccccc2)O1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","130"
"540","CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","133"
"542","CN(C)CC(=O)N1c2ccccc2Sc2ccccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","NoPrediction","NoPrediction","151"
"544","CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","218"
"546","CN(C)CC/C=C1/c2ccccc2CSc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","177"
"547","CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","210"
"548","CN(C)CC/C=C1\c2ccccc2COc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","178"
"550","CN(C)CCC(=O)COc1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","No","NoPrediction","Yes","No","No","196"
"552","CN(C)CCC1(C)OCCC2=C1c1ccccc1C2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","99"
"554","CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","Yes","NoPrediction","NoPrediction","101"
"555","CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","269"
"556","CN(C)CCC=C1c2ccccc2C=Cc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","239"
"558","CN(C)CCC=C1c2ccccc2Sc2ccccc21","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","186"
"560","CN(C)CCCN1Cc2ccccc2Cc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","485"
"561","CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","546"
"562","CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","183"
"570","CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","150"
"571","CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","234"
"578","CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","168"
"579","CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","142"
"585","CN(C)CCOC(=O)CCC1CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","97"
"586","CN(C)CCOC(=O)COc1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","No","NoPrediction","No","No","No","210"
"992","Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","39"
"994","Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","118"
"995","Cc1cc(=O)n(-c2ccc(F)cc2)n1C","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","113"
"1000","Cc1cc(C(=O)NNCc2ccccc2)no1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","59"
"1003","Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","5498"
"1008","Cc1cc(NC(=O)c2c(C)cccc2C)no1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","154"
"1012","Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","NoPrediction","19"
"1013","Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","NoPrediction","No","15"
"1016","Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","190"
