SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	0.9350317106017328	0.3660961862717909	16.99373872895395	0	1.052341460567352	0.7215212944452949	-0.08579531528529961	0.046546701577834276	0.5861690853350732	44.84506455643482	0.7438288926681782	11.787347748902132	1.885336661546339	31.256391021773304	41.11793453009484
O=C(O)C1C(=CCO)OC2CC(=O)N21	0.8106452687694362	1.2513869893047738	45.86607350223099	1	1.04109383348731	0.9196514501570053	-0.8220611947069942	-0.0697113615753103	0.776271410427436	15.489603024574667	-0.297754157218443	23.06587065381708	5.914728682170543	10.975929837684358	24.283598578030624
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	0.815590703915844	1.6101459388513812	34.34636989446164	0	0.6901355149407415	0.8003497012711395	-0.2376817530864238	0.3238562614115723	1.1735114088870429	99.15912208504804	0.6150656651549508	24.480584714257603	3.103467561521253	20.099901809429767	52.387059520617235
NC(=O)CCCNC(=C1C=C(F)C=CC1=O)c1ccc(Cl)cc1	0.6745366031448504	0.724003841469601	18.23518108162902	0	1.0086585830101016	0.6199315662610639	-0.3062151630506244	0.0027566991602502467	0.5935504969812232	33.91536594670498	0.2304372690434202	22.85996237592663	3.3351730815783105	12.152040213667762	43.22020332401298
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0.8506648461598869	3.3977026083621733	226.78570749754144	0	0.9865217081448109	0.7028320765571802	-0.34605367346938015	-2.6205001985963525	0.6442453778730051	304.42857142857156	-0.536261786752696	168.5176416373319	3.121631736526946	87.68072693237397	160.61426133648405
CC12CC3CC(C)(C1)CC(N)(C3)C2	0.9291794001131863	0.16706264155742512	5.538925252383345	0	1.0060110541532834	1.3406681044165885	-0.05113599307958564	0.0	0.6697344655613965	24.242214532871966	1.2977083333333332	0.0	1.4085858585858586	38.524929737556064	33.90653495945046
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	0.8716935483870967	0.47554969843075073	13.574460241454382	1	0.8995793877904159	0.4815781944705434	0.6166010293209871	-0.28100096416366505	0.5516228891735474	19.25377229080933	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	0.07557245737801321	3.6495756172839506	12.13273413692322	50.84736910241054
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	1.0614231447564781	1.8968428575452232	64.45173346276069	2	0.8969065660661752	0.85612740289238	-1.0304510064197527	0.2297239562926976	0.6967673781424473	51.34085048010972	-0.3420775915202323	49.61306388015959	3.8982603815937145	30.208468368603384	39.41468089485908
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1	1.0852532315578334	0.9188111063593108	32.40724312859929	0	1.038353948682708	0.9082335704718267	-0.03974521361058493	0.10921918055872878	1.4733437328541887	43.28544423440452	0.6089891975308643	0.0	2.4862459546925564	0.0	50.73940724231599
Cc1cccc(C)c1NC(=O)C(C)N	0.760508138295918	0.44376990910994035	11.949020558499466	0	0.943258590995539	0.857434125718922	-0.16755199999999926	-0.14214777718682	0.518300528694211	41.733333333333334	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	11.38055933484505	2.8039682539682538	0.0	27.03075962970688
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	0.8542189365784283	0.30042722288593593	31.581850931265393	0	0.7588175781642327	0.9972466135701741	0.10366388625000032	-0.04182355061739645	1.7496313791999278	44.79111111111111	1.0015740740740742	7.410218253968255	1.9303470136803471	21.165739500402672	46.42445508639888
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1	0.8598308637272838	0.5493264776498534	17.35360104530048	1	1.020495298428044	0.570800252119845	0.03684157340720173	0.047211363431106504	0.5097542274438909	78.50415512465372	0.6372932375748482	24.300680335660946	1.8804839065255732	31.256391021773304	51.615949171201024
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1	1.0263407933867632	1.4695253802995918	75.20465876836465	1	1.1761881082122925	0.7125727596902337	-0.08864864090086076	-0.6030180406648509	0.6310851757562093	44.60645842764449	-0.3688252908040064	34.81337931597292	2.7725009956192754	12.748141697690551	65.72547333990507
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1	1.1104902160520778	0.6901912951602582	51.65968125169263	1	1.0263387215051751	0.5783464863615797	0.2840932499999996	-0.3213452174960591	0.6627322186751645	30.18181818181816	0.5871567670277987	14.152703181166611	2.8586358635863593	0.0	40.007441639672734
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1	0.7585652402205304	0.87517743219126	16.922589096850906	2	0.9588009976056879	0.6933769090602139	-0.055538158790170114	0.45259102315445443	0.6121482490491728	62.20793950850661	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	26.73304313187368	3.0311111111111106	13.847474399381248	60.27543593633903
Clc1ccc2nsnc2c1NC1=NCCN1	0.5722210369106039	0.5244046730895457	27.796147343401884	0	0.7861046210018477	0.8556022837182037	-0.207416777777778	-0.09639371540764859	0.7456319963268715	14.04852537722908	0.7829804421768707	4.254279415469892	2.749254115226337	11.728187345198613	30.318045838862194
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC	0.9682109952616058	1.7506701611556268	63.04480948793345	0	1.0432742112482483	0.8948610268861563	-0.3906789565217391	-0.14034420703160155	0.9840569574105151	95.15217391304348	0.14077803510952824	24.54594312778798	2.493589743589743	0.0	57.240109113505106
Cc1ncc([N+](=O)[O-])n1CCO	0.7195512820512822	0.7655181756731316	26.187798576909856	1	0.9056722484139306	0.6092077832546453	0.2716914285714287	-0.10973777484427441	0.7014773578845946	34.42857142857143	-0.12694444444444453	13.621426681783824	4.654471544715448	10.763943219404432	21.058357553617796
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	0.9911957349581112	1.3143420039882856	79.90271091490737	0	0.9262631218344644	0.894715294736534	-0.19985488867187284	0.018997945152296032	1.187595750874863	68.298828125	0.20711444368440213	16.83792929788979	2.3426452020202024	0.0	54.49765073571487
CCN(CC)CCCCN(C)c1ccnc2cc(Cl)ccc12	0.7886946780430912	0.38208184729371875	43.110585858125184	0	0.8830893129062052	0.7896307574122503	0.09173171918402635	-0.0025899153533759465	1.2698951485499228	60.87868655692729	1.0585400132275131	9.204739856086809	1.960559670781893	25.073785926448156	40.191886765518426
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	0.8199967188236984	0.486903732103546	22.274068098554274	0	0.9865271086175135	0.6430299045210972	-0.10023733333333401	0.05085430039479225	0.5202708598350592	73.0387811634349	0.6240055482069369	24.295345978835112	2.16625816993464	5.573104530069267	44.85408372808993
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.7724366351686842	1.4844923290659937	92.41051310786752	1	0.907419695265936	0.7775027595611402	-0.2670667489669405	-0.36252122069211695	0.6176935361208501	151.50929752066122	0.5149877274213701	51.403948330375684	2.9148844641101275	21.413036928709264	57.71283846348321
CC(N)C(=O)NC(C)P(=O)(O)O	0.9926863766516024	0.9351874292257859	27.518772997694292	3	1.1927409961809137	1.156356519001873	-1.3919082399999994	-0.3940883537684362	0.4467932070483672	-9.062241975308641	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	27.965268329554043	4.019602439741329	13.847474399381248	25.757246027574222
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	0.9651959440942723	1.2610249422172142	24.885003500540375	0	1.103375249218032	1.0649444888115025	-0.40585995835068844	-0.6750760636242094	1.0815059494996075	40.08163265306121	0.6455621523938622	0.0	2.773445463812436	0.0	51.91174183324856
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1	0.8588547355281635	1.197659294637167	42.945853929340224	0	1.0125550762801583	1.048067626535517	-0.9144628503213963	0.3427241136842719	0.7851454884746137	29.276400367309463	-0.080015904509952	21.7960013542454	3.8012566137566135	6.3273200747645415	28.252615361589285
CN1Cc2c(N)cccc2C(c2ccccc2)C1	0.9861099266587071	0.37674816244227427	18.492338119440245	0	0.886442372736848	1.2022146213648592	-0.03916975308641832	0.01897153771101613	1.427336413772544	27.172839506172842	0.9497422996976569	2.343611111111111	2.1016771488469606	16.690354475090988	43.02072155129549
NC(=O)NO	0.7526448362720403	0.5789202863762817	11.238367537115362	0	1.292631327932752	1.1021077160258728	-0.6230612345679009	0.0	0.6780808690922318	0.024691358024689247	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	9.229166666666666	4.166666666666667	5.480096598121202	14.616876395539549
NCC(O)c1cccc(O)c1	0.9473852721451437	0.7285609197281643	16.757811195593987	0	1.1370070191046666	1.1377945596820704	-0.48791345454545326	-0.11952766707052824	0.8203310282530734	2.3636363636363606	0.17009259259259268	0.0	3.2333333333333334	6.06636706846161	24.48160465334881
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	0.8523544212796549	0.9277865936412055	45.698060834283275	0	0.9214073130603537	0.6966890393889301	-0.14635734318251933	-0.5275005874728304	0.7050423230117833	75.0	0.6300895067367829	28.05435204859169	2.607946554149086	24.395944776997904	53.728781213948984
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1	1.103161496350365	1.7333240993026828	60.86158566970474	1	0.9807518963340912	0.8660741586079819	-0.8205671111111108	-0.39206783971930886	0.5427799466271254	35.62122872379284	0.34277437459526183	41.17143971076812	5.003682659932661	23.21796782669091	33.453135066627304
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F	0.8551042449100936	1.7032067190165678	62.68676158206012	0	1.0170031947413052	0.7178092873595034	-0.6480976057028298	0.4151581892635374	0.689064393919913	78.19514368456225	-1.3790462010836575	14.23589897716279	2.6390542328042326	6.06636706846161	53.04909979383309
CC(N)Cc1cccc(C(F)(F)F)c1	0.6469807564698076	0.4330232469304519	6.041840829147961	0	1.0279117078769073	0.566735854686653	-0.21938215384615423	0.27742573219775496	0.330328811867099	34.15384615384615	0.4622222222222223	0.0	3.613977072310406	6.06636706846161	33.85715485539459
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	0.6351429996674425	0.48500643527177945	28.931569723273604	0	0.8175592322295678	0.8149344380018411	-0.17529197520661194	-0.01965450498893326	0.7621571529877227	29.65517124102984	0.7217930191623974	6.507186301475322	3.323503892111656	0.0	43.78903888842933
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	1.008738601823708	1.137926040184195	67.66947912273501	1	0.9414410174121229	0.6647411469364153	0.1506524174999973	0.1949204102625055	0.7210747097603248	63.25148148148149	0.5900548920976411	24.804159161576326	2.7958441456318317	0.0	52.55326831108338
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C	0.8687417896267797	0.6441627481626208	15.8141056006651	0	0.9999804219031906	0.9492072777216295	-0.2004339054820428	0.03560737762307237	0.5801103741125613	43.29489603024575	0.7463508335432937	0.0	2.191457586618877	11.126902983393991	38.28721667424869
CNCCCC1c2ccccc2C=Cc2ccccc21	1.0740093023255814	0.20987298955910957	13.592428388589765	0	0.9946445965526884	1.1304354278202073	0.0011270291493171575	0.0326513070168778	1.488092288827997	31.039262343842953	1.0776412509448223	0.0	2.027777777777778	35.09544921264	50.76924937163778
NCCNCCNCCN	1.3895316027088036	0.52378167582515	39.26853843547545	0	1.43496997389968	1.5322183964584362	-0.289736999999997	-0.16107753106608602	1.4181013280865715	-4.290816326530617	0.7052469135802468	0.0	1.7592592592592593	0.0	33.90283123158783
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	0.4432692433714727	0.33089142733553045	20.476148267164135	0	0.656189916911326	0.6280968342980833	0.08129715917968736	0.018460297203591117	0.6994257965000134	42.23559670781894	0.48652336860670187	4.758333333333333	2.6746434410056934	0.0	44.67544940695399
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21	0.8821764570547379	1.422143598441207	57.12611814237893	2	1.1660192104829348	0.7652745779676877	-0.4202679897959175	-0.5349381178054967	0.43901751879291484	51.591836734693885	0.35255889392794115	37.87528554234376	2.9058265582655824	4.899909730850478	50.7780766274145
COc1ccc2cc(C(C)C(=O)O)ccc2c1	0.7855104083372608	0.8095523887390945	18.18563022407009	1	0.8340769631719909	0.7939389208680657	-0.17277008949011377	0.019509502604861388	0.722176016234222	37.3267429760666	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	10.916244733634706	3.232876712328767	0.0	35.46286562731549
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	0.8923549249172822	1.2664991702952952	33.42316868605734	0	0.6387217031800085	0.88252242151242	-0.07436004158790245	0.23143047332267264	1.518744944101848	75.62381852551985	0.6737870842781557	4.562716285588309	2.8262578616352205	0.0	54.59878128703869
CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1	0.7213726114909852	0.9414691820503881	22.628478754660758	0	0.7640360020335935	0.7427895384806926	-0.21810558842866515	0.018319030270400494	0.6649497270187956	54.58579881656805	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	26.74556673595364	5.166666666666667	9.467009378641833	51.41206063921232
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	0.9418046842522957	0.8535300973254349	23.02485324129202	1	1.179976231192006	0.7228439578176452	-0.17286024160000119	0.08513651518705397	0.3824802840347897	42.91360000000001	0.32267103909465034	23.854020079514306	2.4848484848484844	0.0	42.61103444037291
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	0.7430596032562067	0.67769255771552	13.574460241454382	1	0.8543923723230954	0.5799724683840995	0.40518659105098875	-0.45490650280213907	0.5213752451860655	23.34073303272056	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	0.1158824640967504	4.239902998236332	24.26546827384644	33.53178144706348
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21	0.877168668514526	0.3038616979770553	30.576019777736168	0	0.8728489513662581	1.004170833408661	0.11906952930056658	-0.02749142472757366	1.6148740447473668	54.86158370090318	1.024074074074074	7.720201247165534	1.9534025895814515	21.165739500402672	51.34642527280866
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	0.7089490968801313	0.7951885147801365	21.426177276948852	1	0.8429813256083618	0.7108101411865457	-0.1849259342560551	0.28001387997150035	0.5355083706601546	46.0	-0.08563707273032661	23.018534964414293	3.48125	0.0	36.798497572379716
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	0.6895363408521303	0.7147714446839124	17.845473971041084	0	1.0309850074212048	0.6533289307331326	-0.20272000000000007	0.18535324880890297	0.2953890846736308	52.25	0.2322685185185187	34.61588151927438	4.5546875	6.076020106833881	31.032087862077297
CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1	0.7537834691501748	0.35459958910564476	37.06874502897722	0	0.7969243605875587	0.7849534146985838	0.04267474141709411	-0.11399725635764398	1.2551361623317863	39.970006042078104	0.8806009070294784	8.779641579882982	2.07334247828075	0.0	42.2003879757722
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3	0.9464922446068819	0.5943483053225451	19.058818099777	0	1.0332488246766947	0.7414370448961011	-0.024068875000000267	0.16662906960244764	0.8225707366209933	51.5	0.5739005941882924	11.287267704921476	2.265873015873016	29.531997720943004	33.022430826838274
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	0.9045910925680948	0.6815816378128501	35.61001163138076	1	0.907831557711831	0.7762311647294253	-0.08692680320000233	0.11466220398759938	0.6114385597613007	42.48	0.689053760393046	16.244956255331438	2.253588215121439	26.454301900865858	41.536980709151926
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0.7246498788042015	0.5345588938212407	48.862136853785714	0	0.8064211017185235	0.8512202332820148	-0.03847304591836598	0.0704178023546	1.1695657922881997	49.87612328882172	0.9856812169312169	9.68859817229361	2.2555836938552987	0.0	46.700369878883585
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21	1.0635971500922787	0.6323102123264664	60.891449434942366	0	0.9067800578221655	0.9519915259609517	0.11133805555555261	-0.12421522075966035	1.5458903241561164	65.43055555555554	0.7337272455278409	9.718656698790628	2.014925373134328	11.937522340542271	40.58092308236785
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O	0.600583864118896	1.8135734418017764	32.36472015526652	2	0.9875445930469812	0.9658098050854732	-1.0158524843749996	-0.35616871758652846	0.5430057020222335	5.515625	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	21.760005944832784	6.854166666666667	12.13273413692322	52.0184203068209
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	0.7528184752917805	0.6299001249827022	11.814359458703011	0	1.0134212591053733	0.7067870480309971	-0.220386674012856	0.30512730933607934	0.38609334368026843	42.05876951331496	0.39281391723355985	23.290554978164103	3.4745862884160754	0.0	32.40739076628903
CN(C)CCCN1c2ccccc2Sc2ccccc21	0.893463298136396	0.30190854352944524	32.08476650803001	0	0.7949595800346904	0.9972466135701739	0.10366388625000034	0.07168305586335565	1.809817403360768	38.79111111111111	1.0622685185185183	7.424409722222223	1.8522927689594357	27.586561123328682	47.421033514865094
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2	0.6558916482453716	1.2344897944182838	40.94596136706731	1	0.9033897575573132	0.6526030890865528	-0.5933350793950843	0.31415710619281695	0.6852150181190537	50.54724731032229	0.19222980704627535	25.834990319691798	3.900082918739635	4.567099647791355	38.26432512726354
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	0.7036796364703869	1.1983432707066695	41.31904237746959	1	0.8402370062996359	0.6691568531709664	-0.49336563223140484	0.1488283631382814	0.656334548455956	78.6115702479339	0.2470344387755099	25.18081677768546	4.844811753902663	4.567099647791355	40.08265923269538
CC(CS)C(=O)N1CCCC1C(=O)O	0.8698518969364982	0.8058842587282834	40.222372984801865	1	1.1109331733800905	0.7459986375323302	-0.24688099999999982	0.0599363918402325	0.4707157632016083	40.851426138782465	0.4599924414210128	23.980813492063493	3.6587115284298384	4.899909730850478	26.759309868014725
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	0.9845858267043709	0.7698636550636763	70.85067439777384	0	1.0514228674382176	0.6912191016159542	0.04405974719908007	0.052169072315083505	0.7422335275898057	71.45532892846884	0.5855721188591442	39.87376836243116	2.4369429590017826	17.741552976702497	53.1125976034847
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1	0.912271389699814	0.7797578204269104	52.76370851423264	0	0.8606917587026834	0.8627164525281458	-0.14004691349234918	-0.14396043253018714	0.9416077547881241	65.51690993236026	-0.017183977955532947	15.040782785336358	2.495649263721553	27.60293244554432	34.85803633122201
NC(=O)CN1CC(O)CC1=O	0.8108108108108109	0.7906356272178492	41.01427578396765	0	1.0937870701444508	0.8676596188170179	-0.545244571428571	-0.2144344498689462	0.689141809218316	15.0	-0.08740740740740738	22.48948223733938	4.055555555555556	4.899909730850478	23.221006036793522
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	1.1113404750696578	0.3864858219465676	29.64070634342891	0	1.1263831213389217	0.9772541798422988	-0.02120804289941315	-0.014496844780895655	1.0288870887102048	30.29437869822485	0.87375	2.556008597883598	2.0938346883468837	38.77279930352918	48.84682185272868
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	0.6448345410384585	1.1512257794917948	34.77428597155702	1	0.9109011200958228	0.7017130296180829	-0.5517028418367346	-0.0031729528138777843	0.6297392901483319	53.732510288065846	0.4891040459393634	25.66796703593691	4.101010101010101	6.196843571613076	37.126301118118164
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21	0.6454030033711309	2.248455885421224	79.74841832036971	0	0.8006586269693493	0.9157072300199638	-1.3228317551020408	-0.4676766900569874	0.6732117032435275	60.63137755102042	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	39.81791594612031	5.089566395663957	25.06162076466647	44.60747150780007
