;ID_avdeef;SMILES_avdeef;Type;pKa_Exp;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;SMILES_noniso;ID_sander;SMILES_sander;type;OPERA_pKa_a_Pred;OPERA_pKa_b_Pred;ID_liao;SMILES_liao;ID_settimo;SMILES_settimo
2784;;;;8.0;13.60908898879204;8.853485177063689;8.853485177063689;;;;;1.0;C=C(C)C(N)O;7466.0;C=C(C)C(N)O;basic;9.39527870307258;;;;;
3953;;;;10.21;1.736197056662555;11.59123962149071;11.59123962149071;;;9.06786147389136;1.0;1.0;C=C(C)C1CNC(C(=O)O)C1CC(=O)O;4669.0;C=C(C)C1CNC(C(=O)O)C1CC(=O)O;basic;;9.06786147389136;;;;
3593;;;;9.52;1.811968045793455;10.85526454938046;10.85526454938046;;;8.22386306707164;1.0;1.0;C=C(C)C1CNC(C(=O)O)C1CC(=O)OC;4896.0;C=C(C)C1CNC(C(=O)O)C1CC(=O)OC;basic;4.49435125051889;8.22386306707164;;;;
3567;;;;9.47;1.91592711441947;11.35695818233443;11.35695818233443;;;;;1.0;C=C(C)C1CNC(C(=O)O)C1CC(N)=O;4655.0;C=C(C)C1CNC(C(=O)O)C1CC(N)=O;basic;2.99997392281012;;;;;
2947;;;;8.35;13.76437979934972;9.372587330565468;9.372587330565468;;;;;0.0;C=C1C2CC3C4N5CC6(C)CC(OC(C)=O)C(OC(C)=O)C47C6C5CC3(C1OC(C)=O)C7(O)C2;4768.0;C=C1C2CC3C4N5CC6(C)CC(OC(C)=O)C(OC(C)=O)C47C6C5CC3(C1OC(C)=O)C7(O)C2;basic;;;;;;
3505;;;;9.37;2.515402278693983;9.508615782922254;9.508615782922254;;;9.11813166806428;1.0;1.0;C=C1CC1CC(N)C(=O)O;1718.0;C=C1CC1CC(N)C(=O)O;basic;2.84357904245474;9.11813166806428;;;;
3513;;;;9.39;16.32424664614536;9.252820248684168;9.252820248684168;;;9.48999523864427;1.0;1.0;C=CC(=O)NC(C)(C)CCN(C)C;3198.0;C=CC(=O)NC(C)(C)CCN(C)C;basic;;9.48999523864427;;;;
3896;;;;10.09;16.37035089533838;9.8100374851587;9.8100374851587;;;9.99024584021756;1.0;1.0;C=CC(=O)NC(C)(C)CCN(CC)CC;4596.0;C=CC(=O)NC(C)(C)CCN(CC)CC;basic;;9.99024584021756;;;;
3423;;;;9.23;16.46787266876759;9.297874595850896;9.297874595850896;;;9.12984374201596;1.0;1.0;C=CC(=O)NCCCN(C)C;4083.0;C=CC(=O)NCCCN(C)C;basic;;9.12984374201596;;;;
2735;;;;7.9;;8.417565636383245;8.417565636383245;;;7.71998906030341;1.0;1.0;C=CC(=O)OCCN(C)C;1901.0;C=CC(=O)OCCN(C)C;basic;;7.71998906030341;;;;
3023;;;;8.55;;8.96156695261009;8.96156695261009;;;8.45021959793599;1.0;1.0;C=CC(=O)OCCN(CC)CC;1339.0;C=CC(=O)OCCN(CC)CC;basic;;8.45021959793599;;;;
4290;;;;11.3;;10.39007348248401;10.39007348248401;;;10.8022821285744;1.0;1.0;C=CC(C)(C)N(C)C(C)(C)C;4093.0;C=CC(C)(C)N(C)C(C)(C)C;basic;;10.8022821285744;;;;
3901;;;;10.1;;9.508858433253776;9.508858433253776;;;9.97171740180694;1.0;1.0;C=CC(C)(C)NC(C)(C)C=C;4097.0;C=CC(C)(C)NC(C)(C)C=C;basic;;9.97171740180694;;;;
4178;;;;10.8;;10.31299739286901;10.31299739286901;;;10.9001279426799;1.0;1.0;C=CC(C)(C)NC(C)(C)CC;4098.0;C=CC(C)(C)NC(C)(C)CC;basic;;10.9001279426799;;;;
1518;;;;4.88;;4.417042309134814;4.417042309134814;;;5.40726173595232;1.0;1.0;C=CC(C)(C)Nc1ccccc1;753.0;C=CC(C)(C)NC1=CC=CC=C1;basic;;5.40726173595232;;;;
4291;;;;11.3;;10.31730034549813;10.31730034549813;;;11.1998539620695;1.0;1.0;C=CC(C)(CC)N(C)C(C)C;4096.0;C=CC(C)(CC)N(C)C(C)C;basic;;11.1998539620695;;;;
1362;;;;4.57;;4.476286875723897;4.476286875723897;;;4.66977587157449;1.0;1.0;C=CC(C)Nc1ccccc1;4397.0;C=CC(C)NC1=CC=CC=C1;basic;;4.66977587157449;;;;
1556;;;;4.94;8.665617865030734;4.493678912929289;4.493678912929289;;;5.03970612120832;1.0;1.0;C=CC(CC(C)(C)C)c1ccc2cccnc2c1O;6644.0;C=CC(CC(C)(C)C)C1=C(O)C2=C(C=CC=N2)C=C1;basic;9.70018549931925;5.03970612120832;;;;
1332;;;;4.51;8.66561630317463;4.493678540891924;4.493678540891924;;;;;1.0;C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O;6834.0;C=CC(CC(C)(C)CC(C)(C)C)C1=C(O)C2=C(C=CC=N2)C=C1;basic;9.93035010212309;;;;;
3764;;;;9.83;14.09488030274201;10.1702523795828;10.1702523795828;;;9.85745869434914;1.0;1.0;C=CC1(O)CC(C)NC2CCCCC21;2508.0;C=CC1(O)CC(C)NC2CCCCC21;basic;;9.85745869434914;;;;
2649;;;;7.65;11.23865268002304;8.393747334875787;8.393747334875787;;;7.75004874389121;1.0;1.0;C=CC1(O)CN2CCC1CC2C(O)c1cc(O)nc2ccccc12;5264.0;C=CC1(O)CN2CCC1CC2C(O)C1=C2C=CC=CC2=NC(O)=C1;basic;;7.75004874389121;;;;
2514;;;;7.24;13.55172009155608;8.62855835719494;8.62855835719494;;;7.3194739903504;1.0;1.0;C=CC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;6357.0;C=CC1(O)CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1;basic;;7.3194739903504;;;;
4088;;;;10.6;1.810459376289324;8.532634963018644;8.532634963018644;;;9.93498254608393;1.0;1.0;C=CC1CN2CCC1CC2C(=O)O;3392.0;C=CC1CN2CCC1CC2C(=O)O;basic;;9.93498254608393;;;;
2894;82.0;c12c(C(C3[N]4CC(C=C)C(C3)CC4)O)ccnc1ccc(c2)OC;base;8.26;13.89204806769128;9.045547511829296;9.045547511829296;;8.24548174492148;8.24548174492148;1.0;1.0;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;5261.0;C=CC1CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1;basic;;8.24548174492148;178.0;COC1=CC2=C(C=C1)N=CC=C2C(O)C1CC2CCN1CC2C=C;;
3579;;;;9.49;13.87731584324374;9.146374717755835;9.146374717755835;;;9.48959310920018;1.0;1.0;C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;5926.0;C=CC1CN2CCC1CC2C(O)C1=C2C=CC=CC2=NC=C1;basic;;9.48959310920018;;;;
2832;;;;8.1;;9.522079824695568;9.522079824695568;;;8.38625848433017;1.0;1.0;C=CCC(C)(CN(CC)CC)OC(=O)CC(C)C;5634.0;C=CCC(C)(CN(CC)CC)OC(=O)CC(C)C;basic;;8.38625848433017;;;;
3002;;;;8.5;;9.522079881659327;9.522079881659327;;;8.55901395929893;1.0;1.0;C=CCC(C)(CN(CC)CC)OC(=O)CCC;6045.0;C=CCC(C)(CN(CC)CC)OC(=O)CCC;basic;;8.55901395929893;;;;
2705;;;;7.8;;9.521560526716046;9.521560526716046;;;7.89996150021938;1.0;1.0;C=CCC(C)(CN(CC)CC)OC(=O)c1ccccc1;5281.0;C=CCC(C)(CN(CC)CC)OC(=O)C1=CC=CC=C1;basic;;7.89996150021938;;;;
3776;;;;9.85;;9.522087348704499;9.522087348704499;;;8.53662844962948;1.0;1.0;C=CCC(C)(CN(CC)CC)OC(C)=O;4601.0;C=CCC(C)(CN(CC)CC)OC(C)=O;basic;;8.53662844962948;;;;
3707;;;;9.71;14.62664623604205;10.07089211347554;10.07089211347554;;;9.78571763732557;1.0;1.0;C=CCC(C)(O)CN(CC)CC;1347.0;C=CCC(C)(O)CN(CC)CC;basic;;9.78571763732557;;;;
2402;;;;7.0;5.913036273521336;8.639342418725922;8.639342418725922;;;;;0.0;C=CCCN1CC2CC(C1)c1cccc(O)[n+]1C2;5548.0;C=CCCN1CC2CC(C1)C1=[N+](C2)C(O)=CC=C1;basic;4.65568061646774;;;;;
3720;;;;9.74;;9.662389717190932;9.662389717190932;;;9.62809168414258;1.0;1.0;C=CCN;7252.0;C=CCN;basic;;9.62809168414258;;;;
3127;;;;8.72;;9.049404051286643;9.049404051286643;;;8.96046693208306;1.0;1.0;C=CCN(C)C;7427.0;C=CCN(C)C;basic;;8.96046693208306;;;;
3581;;;;9.5;10.19151476372004;8.906755491017199;8.906755491017199;;;7.96665284150645;1.0;1.0;C=CCN(C)CCCNC(=O)C=NO;2320.0;C=CCN(C)CCCNC(=O)C=NO;basic;6.77411207541443;7.96665284150645;;;;
2561;;;;7.39;;8.055686672067512;8.055686672067512;;;7.3978080479119;1.0;1.0;C=CCN(C)CCOC(=O)C(=C)C;3210.0;C=CCN(C)CCOC(=O)C(=C)C;basic;;7.3978080479119;;;;
2866;;;;8.2;14.9858047384277;8.873908156866262;8.873908156866262;;;8.37464897765458;1.0;1.0;C=CCN(CC(C)O)CC(C)O;1332.0;C=CCN(CC(C)O)CC(C)O;basic;;8.37464897765458;;;;
2069;;;;6.16;;7.57446949284035;7.57446949284035;;;6.05960236298992;1.0;1.0;C=CCN(CC1CO1)CC1CO1;1162.0;C=CCN(CC1CO1)CC1CO1;basic;;6.05960236298992;;;;
2926;;;;8.31;;8.235012162379157;8.235012162379157;;;8.42089782970705;1.0;1.0;C=CCN(CC=C)CC=C;1874.0;C=CCN(CC=C)CC=C;basic;;8.42089782970705;;;;
2378;;;;6.96;;8.978740926612842;8.978740926612842;;;8.90016940995337;1.0;1.0;C=CCN(CC=C)CCCN(CC=C)CC=C;6034.0;C=CCN(CC=C)CCCN(CC=C)CC=C;basic;;8.90016940995337;;;;
3491;;;;9.34;10.07547860359187;8.563412568394948;8.563412568394948;;;7.66127882998976;1.0;1.0;C=CCN(CC=C)CCCNC(=O)C=NO;5201.0;C=CCN(CC=C)CCCNC(=O)C=NO;basic;6.26534113404776;7.66127882998976;;;;
2411;;;;7.02;;7.704918420647226;7.704918420647226;;;6.92023457085313;1.0;1.0;C=CCN(CC=C)CCOC(=O)C(=C)C;4602.0;C=CCN(CC=C)CCOC(=O)C(=C)C;basic;;6.92023457085313;;;;
2721;;;;7.83;10.20400440925517;8.805023536658465;8.805023536658465;;;7.73010146800673;1.0;1.0;C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;6937.0;C=CCN1CCC23C4=C5OC2C(O)C=CC3C1CC4=CC=C5O;basic;;7.73010146800673;;;;
3677;;;;9.66;;9.414148985361352;9.414148985361352;;;9.76009505520186;1.0;1.0;C=CCN1CCCCC1;3015.0;C=CCN1CCCCC1;basic;;9.76009505520186;;;;
2419;;;;7.05;;7.135996412512052;7.135996412512052;;;6.97774091459867;1.0;1.0;C=CCN1CCOCC1;3121.0;C=CCN1CCOCC1;basic;;6.97774091459867;;;;
3497;;;;9.35;;9.156331142212146;9.156331142212146;;;9.01013067521271;1.0;1.0;C=CCNCC=C;7679.0;C=CCNCC=C;basic;;9.01013067521271;;;;
3468;;;;9.3;4.652017387807045;9.934272836552186;9.934272836552186;;;10.3840357128712;1.0;1.0;C=CCNCCCCCCCCCCC(=O)O;6046.0;C=CCNCCCCCCCCCCC(=O)O;basic;3.78068899930902;10.3840357128712;;;;
3874;;;;10.04;;9.864366610890116;9.864366610890116;;;10.7605816911998;1.0;1.0;C=CCNCCCNCC=C;4074.0;C=CCNCCCNCC=C;basic;;10.7605816911998;;;;
1187;;;;4.17;;4.541743832278787;4.541743832278787;;;4.26988513227521;1.0;1.0;C=CCNc1ccccc1;1620.0;C=CCNC1=CC=CC=C1;basic;;4.26988513227521;;;;
68;118.0;c1c(c(ccc1)OCC(CNC(C)C)O)OCC=C;base;9.57;14.08778990809579;9.66616570398442;9.66616570398442;;9.47687537157316;9.47687537157316;1.0;0.0;C=CCOc1ccccc1OCC(O)CNC(C)C;;;;;;;;;
893;;;;3.43;15.20486350774146;6.278496778651739;6.278496778651739;;;3.52972557422632;1.0;1.0;C=CCOc1nc(N)nc(N)n1;901.0;C=CCOC1=NC(N)=NC(N)=N1;basic;;3.52972557422632;;;;
1857;;;;5.65;15.898106717068;6.259375270271024;6.259375270271024;;;5.73135955181168;1.0;1.0;C=CCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N;6939.0;C=CCSSC(CCO)=C(C)N(C=O)CC1=C(N)N=C(C)N=C1;basic;;5.73135955181168;;;;
685;;;;2.8;6.231707354503909;2.01463136635164;2.01463136635164;;;2.89961858085458;1.0;1.0;C=CCc1c(O)n[nH]c1C;1572.0;C=CCC1=C(C)NN=C1O;basic;;2.89961858085458;;;;
1333;;;;4.52;8.69404261777817;4.502780257123977;4.502780257123977;;;4.52827071237022;1.0;1.0;C=CCc1ccc2cccnc2c1O;2504.0;C=CCC1=C(O)C2=C(C=CC=N2)C=C1;basic;10.1703308023291;4.52827071237022;;;;
58;108.0;CC(C)NCC(COc1ccccc1CC=C)O;base;9.51;14.08795204463494;9.666166510504235;9.666166510504235;;9.49050031623649;9.49050031623649;1.0;1.0;C=CCc1ccccc1OCC(O)CNC(C)C;5619.0;C=CCC1=C(OCC(O)CNC(C)C)C=CC=C1;basic;;9.49050031623649;;;;
670;;;;2.7;12.94551602533485;5.056659579681305;5.056659579681305;;;4.40899021890698;1.0;0.0;C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)NCC)C(CCC(=O)OC)C3C;4755.0;C=CC1=C2C=C3N=C(C=C4NC(=C(CC(=O)OC)C5=NC(=CC(=C1C)N2)C(C)C5CCC(=O)OC)C(C(=O)NCC)=C4C)C(CC)=C3C;basic;;4.40899021890698;;;;
1865;;;;5.67;;5.560189773078274;5.560189773078274;;;5.77000228017479;1.0;1.0;C=Cc1ccc(C)nc1;3007.0;C=CC1=CN=C(C)C=C1;basic;;5.77000228017479;;;;
1545;;;;4.92;;4.858873183791128;4.858873183791128;;;4.06970478172413;1.0;1.0;C=Cc1ccccn1;196.0;C=CC1=NC=CC=C1;basic;;4.06970478172413;;;;
1512;;;;4.87;;4.924551055766599;4.924551055766599;;;4.76962007362734;1.0;1.0;C=Cc1cccnc1;213.0;C=CC1=CN=CC=C1;basic;;4.76962007362734;;;;
1846;;;;5.62;;5.456683385346046;5.456683385346046;;;5.66177366224511;1.0;1.0;C=Cc1ccncc1;194.0;C=CC1=CC=NC=C1;basic;;5.66177366224511;;;;
365;;;;1.15;;-8.091396818575825;-8.091396818575825;;;;;1.0;C=O;4729.0;C=O;basic;;;;;;
3827;;;;9.95;14.56267991380438;9.220508871487331;9.220508871487331;;;9.85027907775468;1.0;1.0;CC#CC(C)Oc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2C;5818.0;CC#CC(C)OC1=C(C(=O)NC2CC3CCC(C2)N3C)C=C(Cl)C(N)=C1;basic;;9.85027907775468;;;;
1828;;;;5.58;15.89810692330773;6.259375270271067;6.259375270271067;;;5.47970463499901;1.0;1.0;CC(=C(CCO)SSCCC(C)C)N(C=O)Cc1cnc(C)nc1N;6371.0;CC1=NC(N)=C(CN(C=O)C(C)=C(CCO)SSCCC(C)C)C=N1;basic;;5.47970463499901;;;;
1200;;;;4.19;8.199458754926413;6.252168293988765;6.252168293988765;;;4.28991576117694;1.0;1.0;CC(=C(S)CCO)N(C=O)Cc1cnc(C)nc1N;6759.0;CC1=NC(N)=C(CN(C=O)C(C)=C(S)CCO)C=N1;basic;;4.28991576117694;;;;
2509;;;;7.22;19.8925329330432;8.87098569739016;8.87098569739016;;;9.21589607004845;1.0;0.0;CC(=CC(C)=Nc1ccccc1)Nc1ccccc1;6586.0;CC(=CC(C)=NC1=CC=CC=C1)NC1=CC=CC=C1;basic;;9.21589607004845;;;;
3761;;;;9.82;1.68227667755355;11.59034482222944;11.59034482222944;;;7.82921833200317;1.0;1.0;CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O;5914.0;CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O;basic;2.78980651703209;7.82921833200317;;;;
2961;;;;8.4;8.187894930577759;6.478034327635129;6.478034327635129;;;;;0.0;CC(=NO)C(CN(C)C)=NO;4138.0;CC(=NO)C(CN(C)C)=NO;basic;5.94541409669044;;;;;
1562;;;;4.95;11.07727676353386;3.32930873204936;3.32930873204936;;;;;1.0;CC(=NO)NO;7401.0;CC(=NO)NO;basic;6.87387452305955;;;;;
2919;;;;8.3;;8.092738998768837;8.092738998768837;;;8.19988355262143;1.0;1.0;CC(=Nc1ccccc1)Nc1ccccc1;5068.0;CC(=NC1=CC=CC=C1)NC1=CC=CC=C1;basic;;8.19988355262143;;;;
1638;;;;5.14;8.13844385801799;0.5742388404668974;0.5742388404668974;;;;;1.0;CC(=Nc1ccccc1O)c1ccccc1O;6151.0;CC(=NC1=C(O)C=CC=C1)C1=C(O)C=CC=C1;basic;9.13031942918002;;;;;
2334;;;;6.83;18.29694629238063;6.964339653334059;6.964339653334059;;;5.63923765607434;1.0;1.0;CC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1;5236.0;CC(=O)C(CCN1CCOCC1)(C1=CC=CC=C1)C1=CC=CC=C1;basic;;5.63923765607434;;;;
4134;;;;10.7;6.167162816647403;8.309054804597226;8.309054804597226;;;;;1.0;CC(=O)C(CN1CCCCC1)=NO;3568.0;CC(=O)C(CN1CCCCC1)=NO;basic;6.03713275557263;;;;;
2038;;;;6.1;7.079863537581787;4.945206157878747;4.945206157878747;;;4.10407997055305;1.0;1.0;CC(=O)C(CN1CCOCC1)=NO;3587.0;CC(=O)C(CN1CCOCC1)=NO;basic;6.57400194302167;4.10407997055305;;;;
2107;;;;6.23;15.26214111704162;6.701388600326712;6.701388600326712;;;4.16395245272224;1.0;1.0;CC(=O)C(CN1CCOCC1)c1ccccc1;6149.0;CC(=O)C(CN1CCOCC1)C1=CC=CC=C1;basic;;4.16395245272224;;;;
3059;;;;8.61;9.444374555404957;8.154041673823352;8.154041673823352;;;;;1.0;CC(=O)C1(c2cccc(O)c2)CCN(C)CC1;6160.0;CC(=O)C1(C2=CC(O)=CC=C2)CCN(C)CC1;basic;;;;;;
714;;;;2.88;2.904697328578923;-7.298895313937903;-7.298895313937903;;;;;1.0;CC(=O)C1C(=O)c2ccccc2C1=O;2348.0;CC(=O)C1C(=O)C2=C(C=CC=C2)C1=O;basic;;;;;;
3676;;;;9.66;19.64287319310592;9.649772177888574;9.649772177888574;;;7.36651869528433;1.0;1.0;CC(=O)CCCCN(C)C;1918.0;CC(=O)CCCCN(C)C;basic;;7.36651869528433;;;;
3251;;;;8.95;18.83308703298702;8.534250719201358;8.534250719201358;;;7.75855140926015;1.0;1.0;CC(=O)CCN(C)C;484.0;CC(=O)CCN(C)C;basic;;7.75855140926015;;;;
2255;;;;6.66;18.97791818064675;6.863862206584941;6.863862206584941;;;5.79462892367723;1.0;1.0;CC(=O)CCN1CCOCC1;4476.0;CC(=O)CCN1CCOCC1;basic;;5.79462892367723;;;;
4372;;;;13.57;17.13165795102372;-7.584034585649073;-7.584034585649073;;;;;1.0;CC(=O)CCl;7511.0;CC(=O)CCl;basic;;;;;;
498;;;;2.01;;2.602585173565084;2.602585173565084;;;1.59892016482276;1.0;1.0;CC(=O)N(C)c1ccccn1;4356.0;CC(=O)N(C)C1=NC=CC=C1;basic;;1.59892016482276;;;;
918;;;;3.52;;4.34273761988402;4.34273761988402;;;3.71928750014157;1.0;1.0;CC(=O)N(C)c1cccnc1;4350.0;CC(=O)N(C)C1=CN=CC=C1;basic;;3.71928750014157;;;;
1391;;;;4.62;;4.690518293289223;4.690518293289223;;;4.00360216605613;1.0;1.0;CC(=O)N(C)c1ccncc1;4353.0;CC(=O)N(C)C1=CC=NC=C1;basic;;4.00360216605613;;;;
3095;;;;8.7;;8.517370909842295;8.517370909842295;;;7.30760928346163;1.0;1.0;CC(=O)N(N)C1CCN(C)CC1;929.0;CC(=O)N(N)C1CCN(C)CC1;basic;;7.30760928346163;;;;
3045;;;;8.6;;8.384750872952;8.384750872952;;;8.04510010620359;1.0;1.0;CC(=O)N(N=C(C)C)C1CCN(C)CC1;4724.0;CC(=O)N(N=C(C)C)C1CCN(C)CC1;basic;;8.04510010620359;;;;
2442;;;;7.1;;7.206325212263668;7.206325212263668;;;5.58762979016255;1.0;1.0;CC(=O)N1CCN(C)CC1;1568.0;CC(=O)N1CCN(C)CC1;basic;;5.58762979016255;;;;
2750;;;;7.94;;7.822165777099345;7.822165777099345;;;6.82839722088294;1.0;1.0;CC(=O)N1CCNCC1;2952.0;CC(=O)N1CCNCC1;basic;;6.82839722088294;;;;
1691;;;;5.26;17.96984468642657;5.491282330953936;5.491282330953936;;;4.85535962738665;1.0;1.0;CC(=O)N1CCNc2ncnc(C)c21;2369.0;CC(=O)N1CCNC2=C1C(C)=NC=N2;basic;;4.85535962738665;;;;
2592;;;;7.5;18.20705433697603;9.818681353000313;9.818681353000313;;;6.74335170307609;1.0;1.0;CC(=O)N=C(N(C)C)N(C)C;4144.0;CC(=O)N=C(N(C)C)N(C)C;basic;;6.74335170307609;;;;
807;;;;3.16;19.20147473064433;-0.8432775435515503;-0.8432775435515503;;;2.31045573682039;1.0;1.0;CC(=O)N=S(C)C;7745.0;CC(=O)N=S(C)C;basic;;2.31045573682039;;;;
2453;;;;7.12;18.75842567406379;4.875271461689997;4.875271461689997;;;6.03239435764783;1.0;1.0;CC(=O)N=c1ccccn1C;4361.0;CC(=O)N=C1C=CC=CN1C;basic;;6.03239435764783;;;;
2448;;;;7.11;3.525509458774195;6.551771799345802;6.551771799345802;;;5.7346495574826;1.0;1.0;CC(=O)NC(Cc1c[nH]cn1)C(=O)O;2272.0;CC(=O)NC(CC1=CNC=N1)C(=O)O;basic;3.47184216141506;5.7346495574826;;;;
3450;;;;9.28;16.30718627114626;9.16343184815474;9.16343184815474;;;;;1.0;CC(=O)NCCN;7671.0;CC(=O)NCCN;basic;9.49067324410091;;;;;
2575;;;;7.45;11.91858367036543;8.241533036061597;8.241533036061597;;;7.86288910288535;1.0;0.0;CC(=O)NN=C1CCN(C)CC1;927.0;CC(=O)NN=C1CCN(C)CC1;basic;;7.86288910288535;;;;
3094;;;;8.7;13.08441179204219;8.66407341046888;8.66407341046888;;;5.99827541069973;1.0;1.0;CC(=O)NNC1CCN(C)CC1;928.0;CC(=O)NNC1CCN(C)CC1;basic;;5.99827541069973;;;;
424;;;;1.58;4.299983698566216;2.1375402711797;2.1375402711797;;;;;1.0;CC(=O)NS(=O)(=O)c1ccc(N)cc1;2162.0;CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1;basic;5.63507454823476;;;;;
254;;;;0.18;12.51915521767884;-0.763634347221947;-0.763634347221947;;;1.52451739182035;1.0;0.0;CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;5781.0;CC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O;basic;;1.52451739182035;;;;
529;;;;2.2;12.16214349192709;8.263032129872316;8.263032129872316;;;5.04358968259269;1.0;1.0;CC(=O)Nc1ccc(C2CCCN2C)cn1;5176.0;CC(=O)NC1=NC=C(C2CCCN2C)C=C1;basic;;5.04358968259269;;;;
1306;;;;4.46;16.15776056828726;4.038805059712381;4.038805059712381;;;3.57553922702698;1.0;1.0;CC(=O)Nc1ccc(N)cc1;4354.0;CC(=O)NC1=CC=C(N)C=C1;basic;;3.57553922702698;;;;
500;;;;2.03;7.011016430386212;0.4720980812660027;0.4720980812660027;;;1.40706838592793;1.0;1.0;CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;5453.0;CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CC=C2)C=C1;basic;;1.40706838592793;;;;
333;;;;0.9;6.883318532035884;-1.80996166350355;-1.80996166350355;;;0.444412244760671;1.0;1.0;CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1;6454.0;CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC(C)=CC=N2)C=C1;basic;6.25964202760123;0.444412244760671;;;;
1838;;;;5.6;14.01466601990827;5.783018288249338;5.783018288249338;;;5.77783954689369;1.0;1.0;CC(=O)Nc1ccc2cc3ccccc3nc2c1;5541.0;CC(=O)NC1=CC2=C(C=C1)C=C1C=CC=CC1=N2;basic;;5.77783954689369;;;;
1448;;;;4.7;14.29075893749972;6.106697557434996;6.106697557434996;;;3.70605082237054;1.0;1.0;CC(=O)Nc1ccc2nc3ccccc3cc2c1;5542.0;CC(=O)NC1=CC2=C(C=C1)N=C1C=CC=CC1=C2;basic;;3.70605082237054;;;;
748;;;;3.0;12.47886300889118;5.210063845271253;5.210063845271253;;;3.30917168900531;1.0;1.0;CC(=O)Nc1cccc2cc3ccccc3nc12;5543.0;CC(=O)NC1=C2N=C3C=CC=CC3=CC2=CC=C1;basic;;3.30917168900531;;;;
1285;;;;4.4;13.51606184204992;5.894143405057614;5.894143405057614;;;5.4790788553734;1.0;1.0;CC(=O)Nc1cccc2nc3ccccc3cc12;5540.0;CC(=O)NC1=C2C=C3C=CC=CC3=NC2=CC=C1;basic;;5.4790788553734;;;;
1150;;;;4.09;12.16698627733877;4.049976971768931;4.049976971768931;;;3.83161989641208;1.0;1.0;CC(=O)Nc1ccccn1;1581.0;CC(=O)NC1=NC=CC=C1;basic;;3.83161989641208;;;;
1299;;;;4.44;13.59142295705122;4.385318484685485;4.385318484685485;;;4.65978093738659;1.0;1.0;CC(=O)Nc1cccnc1;1584.0;CC(=O)NC1=CN=CC=C1;basic;;4.65978093738659;;;;
1949;;;;5.87;13.74330881455032;5.668635435581624;5.668635435581624;;;6.50452732551632;1.0;1.0;CC(=O)Nc1ccncc1;1577.0;CC(=O)NC1=CC=NC=C1;basic;;6.50452732551632;;;;
2927;;;;8.31;;8.648108118757795;8.648108118757795;;;7.69512669796788;1.0;1.0;CC(=O)OC(C)CN(C)C;1903.0;CC(=O)OC(C)CN(C)C;basic;;7.69512669796788;;;;
3443;;;;9.27;;9.174801355795546;9.174801355795546;;;7.95058833680387;1.0;1.0;CC(=O)OC1CN2CCC1CC2;1170.0;CC(=O)OC1CN2CCC1CC2;basic;;7.95058833680387;;;;
3792;;;;9.88;;8.924776920207316;8.924776920207316;;;8.95438292187587;1.0;1.0;CC(=O)OCC1CC2CCN1CC2;3383.0;CC(=O)OCC1CC2CCN1CC2;basic;;8.95438292187587;;;;
3980;;;;10.29;;9.6192051142321;9.6192051142321;;;10.7256822485071;1.0;1.0;CC(=O)OCC1CN2CCC1CC2;3381.0;CC(=O)OCC1CN2CCC1CC2;basic;;10.7256822485071;;;;
2916;;;;8.3;;8.418073081357043;8.418073081357043;;;7.71902777392233;1.0;1.0;CC(=O)OCCN(C)C;2656.0;CC(=O)OCCN(C)C;basic;;7.71902777392233;;;;
2381;;;;6.97;13.08865448413759;6.529030357042318;6.529030357042318;;;5.74785212896992;1.0;1.0;CC(=O)OCCc1c[nH]cn1;4331.0;CC(=O)OCCC1=CNC=N1;basic;;5.74785212896992;;;;
65;115.0;c1(c(c(c(OC(C)=O)c(c1)C)C)C)OCC(CNC(C)C)O;base;9.54;14.08795206686565;9.666166510571989;9.666166510571989;;8.21628810047611;8.21628810047611;1.0;0.0;CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C;;;;;;;;;
