SMILES_noniso;ID_avdeef;SMILES_avdeef;Type_avdeef;pKa_Exp_avdeef;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;ID_sander;SMILES_sander;type_sander;pKa_Exp_sander;ID_liao;SMILES_liao;Type_liao;pKa_Exp_liao;ID_settimo;SMILES_settimo;type_settimo;pKa_Exp_settimo
CC(=O)C(C)C(C)=O;;;;;9.188044796878264;-7.184067083288972;9.188044796878264;;;;;1.0;358.0;CC(=O)C(C)C(C)=O;acidic;10.79;;;;;;;;
CC(=O)C(C)[N+](=O)[O-];;;;;5.900618725234761;-8.269447008780485;5.900618725234761;7.01987620508652;;7.01987620508652;1.0;1.0;499.0;CC(=O)C(C)[N+](=O)[O-];acidic;5.15;;;;;;;;
CC(=O)C(C=O)C(C)=O;;;;;1.190108542893842;-7.032402777619287;1.190108542893842;;;;;1.0;2597.0;CC(=O)C(C=O)C(C)=O;acidic;4.6;;;;;;;;
CC(=O)C(CN1CCCCC1)=NO;;;;;6.167162816647403;8.309054804597226;6.167162816647403;6.03713275557263;;6.03713275557263;1.0;1.0;3569.0;CC(=O)C(CN1CCCCC1)=NO;acidic;7.05;;;;;;;;
CC(=O)C(CN1CCOCC1)=NO;;;;;7.079863537581787;4.945206157878747;7.079863537581787;6.57400194302167;4.10407997055305;6.57400194302167;1.0;1.0;3586.0;CC(=O)C(CN1CCOCC1)=NO;acidic;9.15;;;;;;;;
CC(=O)C(Cc1ccc(C#N)cc1)C(C)=O;;;;;11.78735285430977;-7.195466234720747;11.78735285430977;;;;;1.0;4911.0;CC(=O)C(CC1=CC=C(C#N)C=C1)C(C)=O;acidic;9.69;;;;;;;;
CC(=O)C(Cc1ccc(Cl)cc1)C(C)=O;;;;;11.89850789234401;-7.195466234842351;11.89850789234401;;;;;1.0;4619.0;CC(=O)C(CC1=CC=C(Cl)C=C1)C(C)=O;acidic;10.25;;;;;;;;
CC(=O)C(Cc1ccc([N+](=O)[O-])cc1)C(C)=O;;;;;11.2508501824928;-7.195466236869009;11.2508501824928;8.06026477963747;;8.06026477963747;1.0;1.0;6256.0;CC(=O)C(CC1=CC=C([N+](=O)[O-])C=C1)C(C)=O;acidic;9.54;;;;;;;;
CC(=O)C(Cc1ccccc1)C(C)=O;;;;;12.1772588326653;-7.195466234087083;12.1772588326653;;;;;1.0;2095.0;CC(=O)C(CC1=CC=CC=C1)C(C)=O;acidic;10.49;;;;;;;;
CC(=O)C(Cl)=NO;;;;;6.15831406050769;-3.31668083861278;6.15831406050769;;;;;1.0;7736.0;CC(=O)C(Cl)=NO;acidic;7.9;;;;;;;;
CC(=O)C1=CC=CC1;;;;;12.36478170266643;-4.762843301989124;12.36478170266643;;;;;1.0;33.0;CC(=O)C1=CC=CC1;acidic;8.84;;;;;;;;
CC(=O)C1C(=O)OC(=O)C=C1C;;;;;13.83898596163038;-6.822398485609188;13.83898596163038;;;;;1.0;512.0;CC(=O)C1C(=O)OC(=O)C=C1C;acidic;1.34;;;;;;;;
CC(=O)C1CC(C(=O)O)C1(C)C;;;;;4.505034117528947;-7.357688313640415;4.505034117528947;4.75689740943828;;4.75689740943828;1.0;1.0;603.0;CC(=O)C1CC(C(=O)O)C1(C)C;acidic;4.63;;;;;;;;
CC(=O)C1CC(CC(=O)O)C1(C)C;;;;;4.638650540158542;-7.357167398314584;4.638650540158542;5.4153119447352;;5.4153119447352;1.0;1.0;3531.0;CC(=O)C1CC(CC(=O)O)C1(C)C;acidic;4.82;;;;;;;;
CC(=O)C1CC1C(=O)O;;;;;4.143410313645199;-7.362172603459508;4.143410313645199;4.28165324378025;;4.28165324378025;1.0;1.0;2846.0;CC(=O)C1CC1C(=O)O;acidic;4.19;;;;;;;;
CC(=O)C1CC=CCC1C(=O)O;;;;;4.430894673832154;-7.36762019622527;4.430894673832154;4.55958461326682;;4.55958461326682;1.0;1.0;610.0;CC(=O)C1CC=CCC1C(=O)O;acidic;4.4;;;;;;;;
CC(=O)C1CCCC1=O;;;;;6.599427502266527;-7.220368440171211;6.599427502266527;;;;;1.0;2778.0;CC(=O)C1CCCC1=O;acidic;7.82;;;;;;;;
CC(=O)C1CCCCC1=O;;;;;8.124870994059238;-7.220360362584636;8.124870994059238;;;;;1.0;1397.0;CC(=O)C1CCCCC1=O;acidic;10.21;;;;;;;;
CC(=O)C=C(C)O;;;;;9.890059566525593;-5.033887945513118;9.890059566525593;8.43948081376636;;8.43948081376636;1.0;0.0;7610.0;CC(=O)C=C(C)O;acidic;7.64;;;;;;;;
CC(=O)C=NO;;;;;8.198625960071316;-0.4432931409809223;8.198625960071316;;;;;1.0;7448.0;CC(=O)C=NO;acidic;8.33;;;;;;;;
CC(=O)CC(=O)C(C)(C)C;;;;;8.430290144782216;-7.204787338145501;8.430290144782216;;;;;1.0;1835.0;CC(=O)CC(=O)C(C)(C)C;acidic;9.94;;;;;;;;
CC(=O)CC(=O)C(C)C;;;;;8.421203581722928;-7.180073099654847;8.421203581722928;;;;;1.0;2583.0;CC(=O)CC(=O)C(C)C;acidic;9.46;;;;;;;;
CC(=O)CC(=O)C(F)(F)F;;;;;7.029855257776443;-7.429930762385438;7.029855257776443;;;;;1.0;1845.0;CC(=O)CC(=O)C(F)(F)F;acidic;6.09;;;;;;;;
CC(=O)CC(=O)CC(C)C;;;;;7.827366084160372;-7.15793106607433;7.827366084160372;;;;;1.0;1841.0;CC(=O)CC(=O)CC(C)C;acidic;9.07;;;;;;;;
CC(=O)CC(=O)Nc1ccc(C)cc1;;;;;10.89183843591534;-6.483632226595351;10.89183843591534;11.2286644291939;;11.2286644291939;1.0;1.0;2191.0;CC(=O)CC(=O)NC1=CC=C(C)C=C1;acidic;10.15;;;;;;;;
CC(=O)CC(=O)Nc1cccc(C)c1;;;;;10.89725266166036;-6.495861683516703;10.89725266166036;10.4218392641218;;10.4218392641218;1.0;1.0;2190.0;CC(=O)CC(=O)NC1=CC(C)=CC=C1;acidic;10.0;;;;;;;;
CC(=O)CC(=O)Nc1ccccc1;;;;;10.85377283155393;-6.496054390877771;10.85377283155393;10.648568011588;;10.648568011588;1.0;1.0;3641.0;CC(=O)CC(=O)NC1=CC=CC=C1;acidic;9.94;;;;;;;;
CC(=O)CC(=O)O;;;;;4.02491706707046;-7.473176600242657;4.02491706707046;3.66552999584478;;3.66552999584478;1.0;1.0;7636.0;CC(=O)CC(=O)O;acidic;3.09;;;;;;;;
CC(=O)CC(=O)c1ccc[se]1;;;;;7.185798363075599;-7.328028626641236;7.185798363075599;;;;;1.0;4194.0;CC(=O)CC(=O)C1=CC=C[Se]1;acidic;8.55;;;;;;;;
CC(=O)CC(=O)c1ccccc1;;;;;9.21383546000575;-7.19614719583655;9.21383546000575;;;;;1.0;529.0;CC(=O)CC(=O)C1=CC=CC=C1;acidic;8.69;;;;;;;;
CC(=O)CC(=S)Nc1ccc(C)cc1;;;;;10.15061245678342;-7.405596452754104;10.15061245678342;9.88409934702669;;9.88409934702669;1.0;1.0;2224.0;CC(=O)CC(=S)NC1=CC=C(C)C=C1;acidic;7.65;;;;;;;;
CC(=O)CC(=S)Nc1cccc(C)c1;;;;;10.10222407439019;-7.40559645281127;10.10222407439019;9.49450930557552;;9.49450930557552;1.0;1.0;2223.0;CC(=O)CC(=S)NC1=CC(C)=CC=C1;acidic;7.56;;;;;;;;
CC(=O)CC(=S)Nc1ccccc1;;;;;10.13832763217674;-7.405596452753944;10.13832763217674;9.63288267083177;;9.63288267083177;1.0;1.0;3689.0;CC(=O)CC(=S)NC1=CC=CC=C1;acidic;7.5;;;;;;;;
CC(=O)CC(C)=O;;;;;8.588827348846248;-7.124670288917113;8.588827348846248;;;;;1.0;7611.0;CC(=O)CC(C)=O;acidic;8.85;;;;;;;;
CC(=O)CC(N)=O;;;;;10.4756014596584;-4.312745500806374;10.4756014596584;9.43856830104396;;9.43856830104396;1.0;1.0;7709.0;CC(=O)CC(N)=O;acidic;10.41;;;;;;;;
CC(=O)CC=O;;;;;7.673520824747104;-6.941699555022315;7.673520824747104;;;;;1.0;7335.0;CC(=O)CC=O;acidic;6.12;;;;;;;;
CC(=O)CCC(=O)O;;;;;4.321649025460565;-7.282711037162096;4.321649025460565;4.85012320552086;;4.85012320552086;1.0;1.0;370.0;CC(=O)CCC(=O)O;acidic;4.63;;;;;;;;
CC(=O)CCCC(=O)O;;;;;4.475483011737992;-7.271189224356705;4.475483011737992;4.40948165665585;;4.40948165665585;1.0;1.0;2596.0;CC(=O)CCCC(=O)O;acidic;4.66;;;;;;;;
CC(=O)CN=O;;;;;12.11970045745572;-3.968049738833237;12.11970045745572;9.2424886081219;;9.2424886081219;1.0;0.0;7451.0;CC(=O)CN=O;acidic;8.4;;;;;;;;
CC(=O)C[N+](=O)[O-];;;;;4.930495613805879;-8.20871830473481;4.930495613805879;7.02423085213795;;7.02423085213795;1.0;1.0;7750.0;CC(=O)C[N+](=O)[O-];acidic;5.1;;;;;;;;
CC(=O)N(C)CC(=O)O;;;;;3.93137937447951;-2.013881237324294;3.93137937447951;3.73575304614752;;3.73575304614752;1.0;1.0;2691.0;CC(=O)N(C)CC(=O)O;acidic;3.16;;;;;;;;
CC(=O)N(C)O;;;;;8.554980726616067;-5.617851430178132;8.554980726616067;;;;;1.0;7450.0;CC(=O)N(C)O;acidic;8.73;;;;;;;;
CC(=O)N(C)c1nnc(S(N)(=O)=O)s1;;;;;6.913250668278245;-3.39545284329377;6.913250668278245;7.18571745953832;;7.18571745953832;1.0;1.0;2131.0;CC(=O)N(C)C1=NN=C(S(N)(=O)=O)S1;acidic;7.4;;;;;;;;
CC(=O)N(O)c1ccccc1;;;;;9.050083691044817;-5.401293393507522;9.050083691044817;;;;;1.0;4446.0;CC(=O)N(O)C1=CC=CC=C1;acidic;8.36;;;;;;;;
CC(=O)N(c1ccccc1)c1nnc(S(N)(=O)=O)s1;;;;;6.866639044004202;-3.597475928792175;6.866639044004202;6.96682249742606;;6.96682249742606;1.0;1.0;6584.0;CC(=O)N(C1=CC=CC=C1)C1=NN=C(S(N)(=O)=O)S1;acidic;7.32;;;;;;;;
CC(=O)N1CC2(C(C)C)OC(=O)CC2C1C(=O)O;;;;;3.722335830062271;-1.421154665798043;3.722335830062271;6.05612898410235;;6.05612898410235;1.0;1.0;5759.0;CC(=O)N1CC2(C(C)C)OC(=O)CC2C1C(=O)O;acidic;3.2;;;;;;;;
CC(=O)N1CCCC1C(=O)O;;;;;3.89352092195529;-1.777226657492374;3.89352092195529;4.46928210086836;;4.46928210086836;1.0;1.0;4543.0;CC(=O)N1CCCC1C(=O)O;acidic;3.21;;;;;;;;
CC(=O)N1CCc2noc(O)c2CC1;;;;;2.957485257640091;-0.5568316750964114;2.957485257640091;4.73342380879921;;4.73342380879921;1.0;1.0;2462.0;CC(=O)N1CCC2=NOC(O)=C2CC1;acidic;4.3;;;;;;;;
CC(=O)N1CS(=O)(=O)CC1C(=O)O;;;;;2.981640231682089;-2.483075186674535;2.981640231682089;5.29822421794264;;5.29822421794264;1.0;1.0;3699.0;CC(=O)N1CS(=O)(=O)CC1C(=O)O;acidic;2.23;;;;;;;;
CC(=O)N1CS(=O)CC1C(=O)O;;;;;3.124611707004342;-2.196849782572392;3.124611707004342;5.05381735868447;;5.05381735868447;1.0;1.0;782.0;CC(=O)N1CS(=O)CC1C(=O)O;acidic;2.5;;;;;;;;
CC(=O)N1CSCC1C(=O)O;;;;;3.672952577991321;-2.273409886247436;3.672952577991321;6.13569371074756;;6.13569371074756;1.0;1.0;4555.0;CC(=O)N1CSCC1C(=O)O;acidic;2.94;;;;;;;;
CC(=O)N=c1sc(S(N)(=O)=O)nn1C;;;;;7.208445536996231;-6.085741200685922;7.208445536996231;6.44802174526783;;6.44802174526783;1.0;1.0;2130.0;CC(=O)N=C1SC(S(N)(=O)=O)=NN1C;acidic;7.3;;;;;;;;
CC(=O)NBr;;;;;11.22409449893703;-4.846455677302965;11.22409449893703;8.57306620919537;;8.57306620919537;1.0;1.0;7575.0;CC(=O)NBr;acidic;8.1;;;;;;;;
CC(=O)NC(CS)C(=O)O;;;;;3.817577299433754;-1.996146474172982;3.817577299433754;2.50513217974084;;2.50513217974084;1.0;1.0;1928.0;CC(=O)NC(CS)C(=O)O;acidic;3.08;;;;;;;;
CC(=O)NC(CS)C(=O)O;;;;;3.817577299433754;-1.996146474172982;3.817577299433754;2.50513217974084;;2.50513217974084;1.0;1.0;1929.0;CC(=O)NC(CS)C(=O)O;acidic;9.62;;;;;;;;
CC(=O)NC(Cc1c[nH]cn1)C(=O)O;;;;;3.525509458774195;6.551771799345802;3.525509458774195;3.47184216141506;5.7346495574826;3.47184216141506;1.0;1.0;2273.0;CC(=O)NC(CC1=CNC=N1)C(=O)O;acidic;2.94;;;;;;;;
CC(=O)NC1CC(=O)NC1=O;;;;;9.191007375842426;-1.954274519220028;9.191007375842426;8.35929281895615;;8.35929281895615;1.0;1.0;4378.0;CC(=O)NC1CC(=O)NC1=O;acidic;8.85;;;;;;;;
CC(=O)NC1CONC1=O;;;;;4.694338885413175;-2.009483289594177;4.694338885413175;5.07255057893131;3.5070130885075;5.07255057893131;1.0;1.0;1606.0;CC(=O)NC1CONC1=O;acidic;5.8;;;;;;;;
CC(=O)NCCS;;;;;10.07143973282818;-1.584205466900297;10.07143973282818;7.73168267173908;;7.73168267173908;1.0;1.0;7748.0;CC(=O)NCCS;acidic;9.5;;;;;;;;
CC(=O)NCc1cc(C)cc(CNC(C)=O)c1O;;;;;9.274481206313249;-1.456285670775396;9.274481206313249;7.97240505731748;;7.97240505731748;1.0;1.0;5609.0;CC(=O)NCC1=CC(C)=CC(CNC(C)=O)=C1O;acidic;9.0;;;;;;;;
CC(=O)NO;;;;;8.943521799436219;-5.447093399828363;8.943521799436219;;;;;1.0;7564.0;CC(=O)NO;acidic;9.07;;;;;;;;
CC(=O)NOC(C)=O;;;;;11.40949298395412;-7.347811239794469;11.40949298395412;5.05770003520751;;5.05770003520751;1.0;1.0;497.0;CC(=O)NOC(C)=O;acidic;6.81;;;;;;;;
CC(=O)NS(=O)(=O)c1ccc(C)cc1;;;;;4.283494653192718;;4.283494653192718;5.2529900375257;;5.2529900375257;1.0;1.0;2258.0;CC(=O)NS(=O)(=O)C1=CC=C(C)C=C1;acidic;4.8;;;;;;;;
CC(=O)NS(=O)(=O)c1ccc(N)cc1;;;;;4.299983698566216;2.1375402711797;4.299983698566216;5.63507454823476;;5.63507454823476;1.0;1.0;2161.0;CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1;acidic;5.35;;;;;;;;
CC(=O)NS(=O)(=O)c1ccccc1C(=O)O;;;;;2.14362271720353;;2.14362271720353;1.06467905544308;;1.06467905544308;1.0;1.0;4920.0;CC(=O)NS(=O)(=O)C1=C(C(=O)O)C=CC=C1;acidic;3.1;;;;;;;;
CC(=O)NS(=O)(=O)c1ccsc1C(=O)O;;;;;3.059708752555858;;3.059708752555858;1.56835367880909;;1.56835367880909;1.0;1.0;4716.0;CC(=O)NS(=O)(=O)C1=C(C(=O)O)SC=C1;acidic;3.1;;;;;;;;
CC(=O)Nc1ccc(O)c([N+](=O)[O-])c1;;;;;6.764427058127025;-4.408121615523365;6.764427058127025;;;;;1.0;2138.0;CC(=O)NC1=CC([N+](=O)[O-])=C(O)C=C1;acidic;6.78;;;;;;;;
CC(=O)Nc1ccc(O)cc1;;;;;9.464366400804778;-4.362180897047585;9.464366400804778;;;;;1.0;4448.0;CC(=O)NC1=CC=C(O)C=C1;acidic;9.5;;;;;;;;
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1;;;;;6.883318532035884;-1.80996166350355;6.883318532035884;6.25964202760123;0.444412244760671;6.25964202760123;1.0;1.0;6453.0;CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC(C)=CC=N2)C=C1;acidic;5.46;;;;;;;;
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;;;;;6.768750011634496;0.5904378243197121;6.768750011634496;6.69641809115899;;6.69641809115899;1.0;1.0;6667.0;CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1;acidic;14.4;;;;;;;;
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;;;;;6.768750011634496;0.5904378243197121;6.768750011634496;6.69641809115899;;6.69641809115899;1.0;1.0;6666.0;CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1;acidic;5.87;;;;;;;;
CC(=O)Nc1ccc(S(N)(=O)=O)cc1;;;;;10.27556428656737;-4.423555048319741;10.27556428656737;9.56709793804875;;9.56709793804875;1.0;1.0;2160.0;CC(=O)NC1=CC=C(S(N)(=O)=O)C=C1;acidic;10.02;;;;;;;;
CC(=O)Nc1ccc(S)cc1;;;;;6.21294268407865;-4.382224397903131;6.21294268407865;7.97645128827105;;7.97645128827105;1.0;1.0;4540.0;CC(=O)NC1=CC=C(S)C=C1;acidic;6.08;;;;;;;;
CC(=O)Nc1cccc(O)c1;;;;;9.237749649634935;-4.404144780490975;9.237749649634935;;;;;1.0;4449.0;CC(=O)NC1=CC(O)=CC=C1;acidic;9.38;;;;;;;;
CC(=O)Nc1nnc(-c2ccccc2)s1;;;;;7.005504305087082;-0.6835005564039692;7.005504305087082;7.31990621589976;;7.31990621589976;1.0;1.0;7137.0;CC(=O)NC1=NN=C(C2=CC=CC=C2)S1;acidic;8.9;;;;;;;;
CC(=O)Nc1nnc(S(N)(=O)=O)s1;;;;;6.552421512528147;-3.321660909217553;6.552421512528147;6.62927962557896;;6.62927962557896;1.0;1.0;3545.0;CC(=O)NC1=NN=C(S(N)(=O)=O)S1;acidic;7.48;;;;;;;;
CC(=O)Nc1nnn[nH]1;;;;;2.914382163995951;-1.500844401409393;2.914382163995951;5.28943792930415;;5.28943792930415;1.0;1.0;3152.0;CC(=O)NC1=NN=NN1;acidic;4.53;;;;;;;;
CC(=O)O;41.0;CC(O)=O;acid;4.55;4.543439679000835;;4.543439679000835;3.94938758933252;;3.94938758933252;1.0;1.0;7228.0;CC(=O)O;acidic;4.7;2.0;CC(O)=O;acid;4.756;;;;
CC(=O)O;41.0;CC(O)=O;acid;4.55;4.543439679000835;;4.543439679000835;3.94938758933252;;3.94938758933252;1.0;1.0;7228.0;CC(=O)O;acidic;4.7;2.0;CC(O)=O;acid;4.756;;;;
CC(=O)O;41.0;CC(O)=O;acid;4.55;4.543439679000835;;4.543439679000835;3.94938758933252;;3.94938758933252;1.0;1.0;7228.0;CC(=O)O;acidic;4.7;2.0;CC(O)=O;acid;4.756;;;;
CC(=O)OC(CC(=O)O)C[N+](C)(C)C;;;;;4.089406374301865;-7.018242193079606;4.089406374301865;4.34029261016206;;4.34029261016206;1.0;0.0;;;;;89.0;CC(=O)OC(CC(O)=O)C[N+](C)(C)C;acid;3.6;;;;
CC(=O)OCC(=NO)C(C)=NO;;;;;6.148284206036404;0.2836065733332654;6.148284206036404;5.74074914088937;;5.74074914088937;1.0;0.0;1313.0;CC(=O)OCC(=NO)C(C)=NO;acidic;11.5;;;;;;;;
CC(=O)OCC(=NO)C(C)=NO;;;;;6.148284206036404;0.2836065733332654;6.148284206036404;5.74074914088937;;5.74074914088937;1.0;0.0;1309.0;CC(=O)OCC(=NO)C(C)=NO;acidic;9.7;;;;;;;;
CC(=O)ONc1cc(=O)n(C)c(=O)n1C;;;;;16.95651939212948;-5.417299033973981;16.95651939212948;4.7095804856603;;4.7095804856603;1.0;0.0;4720.0;CC(=O)ONC1=CC(=O)N(C)C(=O)N1C;acidic;7.01;;;;;;;;
CC(=O)OO;;;;;7.691986996263303;-5.995324887834837;7.691986996263303;6.92014980100531;;6.92014980100531;1.0;1.0;7512.0;CC(=O)OO;acidic;8.19;;;;;;;;
CC(=O)Oc1cccc2cccc(O)c12;;;;;9.112340672493614;-5.659452028178222;9.112340672493614;8.54870236178985;;8.54870236178985;1.0;1.0;6961.0;CC(=O)OC1=C2C(O)=CC=CC2=CC=C1;acidic;9.69;;;;;;;;
CC(=O)Oc1ccccc1C(=O)O;27.0;C(O)(=O)c1c(cccc1)OC(C)=O;acid;3.5;3.414799208288836;-7.144798751338898;3.414799208288836;4.19719337620085;;4.19719337620085;1.0;0.0;;;;;24.0;CC(=O)OC1=CC=CC=C1C(O)=O;acid;3.47;;;;
CC(=O)Oc1ccccc1C(=O)O;27.0;C(O)(=O)c1c(cccc1)OC(C)=O;acid;3.5;3.414799208288839;-7.144798751338898;3.414799208288839;4.19719337620085;;4.19719337620085;1.0;0.0;;;;;24.0;CC(=O)OC1=CC=CC=C1C(O)=O;acid;3.47;;;;
CC(=O)S;;;;;0.6245457171904779;;0.6245457171904779;7.58380879979426;1.88818399237983;7.58380879979426;1.0;1.0;7237.0;CC(=O)S;acidic;3.71;;;;;;;;
CC(=O)Sc1ccc(O)cc1;;;;;8.966549262633187;-5.988661952962152;8.966549262633187;8.36190973162281;;8.36190973162281;1.0;1.0;4218.0;CC(=O)SC1=CC=C(O)C=C1;acidic;8.88;;;;;;;;
CC(=O)[n+]1ccc(C#N)cc1;;;;;12.67331272316331;;12.67331272316331;6.91397357796049;;6.91397357796049;1.0;1.0;4371.0;CC(=O)[N+]1=CC=C(C#N)C=C1;acidic;1.98;;;;;;;;
CC(=O)[n+]1ccc(C)cc1;;;;;12.71722149526756;;12.71722149526756;10.0748854125734;;10.0748854125734;1.0;1.0;1770.0;CC(=O)[N+]1=CC=C(C)C=C1;acidic;6.15;;;;;;;;
CC(=O)[n+]1ccc(N(C)C)cc1;;;;;12.78927519156251;-0.2772435403964292;12.78927519156251;;2.70031893081097;;;1.0;729.0;CC(=O)[N+]1=CC=C(N(C)C)C=C1;acidic;9.55;;;;;;;;
CC(=O)[n+]1ccc(N)cc1;;;;;12.79298665563994;-1.329791055493087;12.79298665563994;12.0997383224843;;12.0997383224843;1.0;1.0;1592.0;CC(=O)[N+]1=CC=C(N)C=C1;acidic;9.15;;;;;;;;
CC(=O)[n+]1cccc(C#N)c1;;;;;12.66414013297802;;12.66414013297802;5.93943619315477;;5.93943619315477;1.0;1.0;4370.0;CC(=O)[N+]1=CC(C#N)=CC=C1;acidic;1.62;;;;;;;;
CC(=O)[n+]1cccc(C)c1;;;;;12.68880315151503;;12.68880315151503;9.86810814001683;;9.86810814001683;1.0;1.0;1769.0;CC(=O)[N+]1=CC(C)=CC=C1;acidic;5.81;;;;;;;;
CC(=O)[n+]1cccc(Cl)c1;;;;;12.66647654417857;;12.66647654417857;6.53993384776671;;6.53993384776671;1.0;1.0;1787.0;CC(=O)[N+]1=CC(Cl)=CC=C1;acidic;2.98;;;;;;;;
CC(=O)[n+]1ccccc1;;;;;12.68694303324389;;12.68694303324389;8.9840106469634;;8.9840106469634;1.0;1.0;3130.0;CC(=O)[N+]1=CC=CC=C1;acidic;5.32;;;;;;;;
CC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-];;;;;3.60471460235667;-7.849648808660913;3.60471460235667;3.02272305365364;;3.02272305365364;1.0;1.0;4712.0;CC(=O)C1=C([N+](=O)[O-])C=CC=C1C(=O)O;acidic;3.26;;;;;;;;
CC(=O)c1c(C)cc(C)cc1C;;;;;16.4475544537951;-7.39347884453113;16.4475544537951;;;;;1.0;571.0;CC(=O)C1=C(C)C=C(C)C=C1C;acidic;10.69;;;;;;;;
CC(=O)c1cc(C(=O)C(C)(C)C)[nH]n1;;;;;8.097481771768035;-0.2840471838924745;8.097481771768035;10.6969003103452;;10.6969003103452;1.0;1.0;2140.0;CC(=O)C1=NNC(C(=O)C(C)(C)C)=C1;acidic;9.7;;;;;;;;
CC(=O)c1cc(C(=O)c2ccccc2)n[nH]1;;;;;8.173815279011803;-0.2710703765368008;8.173815279011803;10.1759942487022;;10.1759942487022;1.0;1.0;5082.0;CC(=O)C1=CC(C(=O)C2=CC=CC=C2)=NN1;acidic;9.01;;;;;;;;
CC(=O)c1cc(C(C)=O)[nH]n1;;;;;8.166859408423226;-0.2505814292721492;8.166859408423226;10.9149384711464;;10.9149384711464;1.0;1.0;4322.0;CC(=O)C1=CC(C(C)=O)=NN1;acidic;8.98;;;;;;;;
CC(=O)c1cc(C)c(C)cc1O;;;;;9.586397231950462;-5.153493377652206;9.586397231950462;8.01664159134873;;8.01664159134873;1.0;1.0;528.0;CC(=O)C1=C(O)C=C(C)C(C)=C1;acidic;11.56;;;;;;;;
CC(=O)c1cc(F)cc(C(=O)Nc2nnn[nH]2)c1O;;;;;2.886859133463827;-1.520363986431222;2.886859133463827;2.28917432554066;;2.28917432554066;1.0;1.0;6655.0;CC(=O)C1=C(O)C(C(=O)NC2=NN=NN2)=CC(F)=C1;acidic;4.2;;;;;;;;
CC(=O)c1cc(F)cc(C(=O)Nc2nnn[nH]2)c1O;;;;;2.886859133463827;-1.520363986431222;2.886859133463827;2.28917432554066;;2.28917432554066;1.0;1.0;6654.0;CC(=O)C1=C(O)C(C(=O)NC2=NN=NN2)=CC(F)=C1;acidic;7.1;;;;;;;;
CC(=O)c1cc(F)cc(NC(=O)c2nnn[nH]2)c1O;;;;;1.940655348479228;-2.111586117634503;1.940655348479228;2.74422473733198;;2.74422473733198;1.0;1.0;6653.0;CC(=O)C1=C(O)C(NC(=O)C2=NN=NN2)=CC(F)=C1;acidic;2.36;;;;;;;;
CC(=O)c1cc(F)cc(NC(=O)c2nnn[nH]2)c1O;;;;;1.940655348479228;-2.111586117634503;1.940655348479228;2.74422473733198;;2.74422473733198;1.0;1.0;6652.0;CC(=O)C1=C(O)C(NC(=O)C2=NN=NN2)=CC(F)=C1;acidic;8.69;;;;;;;;
CC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O;;;;;3.35292076621422;-7.54528676912008;3.35292076621422;3.11403594192417;;3.11403594192417;1.0;1.0;4711.0;CC(=O)C1=C(C(=O)O)C=CC([N+](=O)[O-])=C1;acidic;3.06;;;;;;;;
CC(=O)c1cc[nH]n1;;;;;9.941966544900453;0.754253666159075;9.941966544900453;11.5011686117023;;11.5011686117023;1.0;1.0;156.0;CC(=O)C1=NNC=C1;acidic;11.85;;;;;;;;
CC(=O)c1ccc(Br)cc1;;;;;16.0593308618339;-7.389799352434469;16.0593308618339;;;;;1.0;1448.0;CC(=O)C1=CC=C(Br)C=C1;acidic;18.04;;;;;;;;
CC(=O)c1ccc(C(=O)O)cc1;;;;;3.781638977036903;-7.41391774486948;3.781638977036903;4.02365462582584;;4.02365462582584;1.0;1.0;599.0;CC(=O)C1=CC=C(C(=O)O)C=C1;acidic;3.72;;;;;;;;
CC(=O)c1ccc(C(=O)O)s1;;;;;3.300734574971492;-7.840938946968047;3.300734574971492;2.45667897156972;;2.45667897156972;1.0;1.0;4286.0;CC(=O)C1=CC=C(C(=O)O)S1;acidic;3.0;;;;;;;;
CC(=O)c1ccc(CC(=O)O)s1;;;;;3.987447397632668;-7.812281907302635;3.987447397632668;4.15150509502209;;4.15150509502209;1.0;1.0;625.0;CC(=O)C1=CC=C(CC(=O)O)S1;acidic;3.8;;;;;;;;
CC(=O)c1ccc(Cl)cc1;;;;;16.05645519841467;-7.388219466297953;16.05645519841467;;;;;1.0;1446.0;CC(=O)C1=CC=C(Cl)C=C1;acidic;18.08;;;;;;;;
CC(=O)c1ccc(F)cc1;;;;;16.15020658320619;-7.379973596005241;16.15020658320619;;;;;1.0;1447.0;CC(=O)C1=CC=C(F)C=C1;acidic;18.46;;;;;;;;
