ID_SwissADMEiLOGP;SMILES_SwissADMEiLOGP;pred_SwissADMEiLOGP_logP;units_SwissADMEiLOGP_logP;pred_SwissADMEiLOGP_logP_converted;pred_SwissADMEiLOGP_logP_convertedunits
307;N1CCNCC1;1.3;LogP;1.3;LogP
308;O1CC1;1.17;LogP;1.17;LogP
309;C1CCO1;1.3;LogP;1.3;LogP
310;C1CNCCO1;1.42;LogP;1.42;LogP
311;O1CCOCC1;1.52;LogP;1.52;LogP
312;O1CCOCCOCCOCC1;2.14;LogP;2.14;LogP
313;O1CCOCCOCCOCCOCC1;2.2;LogP;2.2;LogP
314;O1CCOCCOCCOCCOCCOCC1;2.26;LogP;2.26;LogP
315;C1OCCO1;1.39;LogP;1.39;LogP
316;S1CCSCC1;1.63;LogP;1.63;LogP
317;O1CC1CN1CCN(CC1)CC1OC1;2.61;LogP;2.61;LogP
318;O1COCOC1;1.26;LogP;1.26;LogP
319;S1CC2=NOS3=C2C(=NO3)C1;0.0;LogP;0.0;LogP
320;C=C;1.3;LogP;1.3;LogP
321;BrC(=C)CC1(C(C)C)C(=O)NC(=O)N(C1=O)C;2.13;LogP;2.13;LogP
322;CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C;1.51;LogP;1.51;LogP
323;CCC(C1(CC(=C)Br)C(=O)NC(=O)N(C1=O)C)C;2.26;LogP;2.26;LogP
324;CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C;1.7;LogP;1.7;LogP
325;CCCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C;1.99;LogP;1.99;LogP
326;COc1nc(nc(c1)OC)Oc1cccc(c1C(=O)OC)/C(=N/OCC(=C)Br)/C;4.33;LogP;4.33;LogP
327;CC(=C)C;1.79;LogP;1.79;LogP
328;CC(=C)C#N;1.41;LogP;1.41;LogP
329;CC(=C)C(=O)O;0.99;LogP;0.99;LogP
330;COC(=O)C(=C)C;1.83;LogP;1.83;LogP
331;CC(=C)C(=O)OC(C)(C)C;2.48;LogP;2.48;LogP
332;CC(OC(=O)C(=C)C)C;2.33;LogP;2.33;LogP
333;O=C(C(=C)C)OC1CC2=CC(OC2=O)CC2(C(C3C1C(=C)C(=O)O3)O2)C;2.34;LogP;2.34;LogP
334;CCOC(=O)C(=C)C;2.1;LogP;2.1;LogP
335;O=C(C(=C)C)OCC(COC(=O)C(=C)C)(C)C;3.18;LogP;3.18;LogP
336;CC(=C)C(=O)OCC(COc1cccc2c1cccc2)(O)C;3.33;LogP;3.33;LogP
337;CC(COC(=O)C(=C)C)C;2.53;LogP;2.53;LogP
338;CC(COC(=O)C(=C)C)O;2.01;LogP;2.01;LogP
339;CCC(COC(=O)C(=C)C)(COC(=O)C(=C)C)COC(=O)C(=C)C;3.85;LogP;3.85;LogP
340;CCCCC(COC(=O)C(=C)C)CC;3.11;LogP;3.11;LogP
341;O=C(C(=C)C)OCC(COC(=O)C(=C)C)COC(=O)C(=C)C;3.39;LogP;3.39;LogP
342;O=C(C(=C)C)OCC(F)(F)F;1.94;LogP;1.94;LogP
343;OC(COC(=O)C(=C)C)COc1ccccc1;2.77;LogP;2.77;LogP
344;CCCCOC(=O)C(=C)C;2.53;LogP;2.53;LogP
345;CC(CCCCCCCOC(=O)C(=C)C)C;3.9;LogP;3.9;LogP
346;CCCCCCCCCCCCOC(=O)C(=C)C;4.09;LogP;4.09;LogP
347;O=C(C(=C)C)OCCCOC(=O)C(=C)C;3.02;LogP;3.02;LogP
348;CC(=C)C(=O)OCCO;1.79;LogP;1.79;LogP
349;O=C(C(=C)C)OCCOCCOCCOC(=O)C(=C)C;3.86;LogP;3.86;LogP
350;O=C(C(=C)C)OCc1ccccc1;2.5;LogP;2.5;LogP
351;CC(=C)C(=O)N;0.99;LogP;0.99;LogP
352;CC(=C)C1CC=C(C(=O)C1)C;2.27;LogP;2.27;LogP
353;CC(=C)C1CC=C(C(C1)O)C;2.5;LogP;2.5;LogP
354;CC1=CCC(CC1)C(=C)C;2.72;LogP;2.72;LogP
355;O=CC1=CCC(CC1)C(=C)C;2.16;LogP;2.16;LogP
356;OCC1=CCC(CC1)C(=C)C;2.5;LogP;2.5;LogP
357;CC(=C)C1CCC(C1C)(C)O;2.4;LogP;2.4;LogP
358;CC(=C)C1CCC(C(=O)C1)C;2.28;LogP;2.28;LogP
359;CC(=C)C1CCC(C(C1)O)C;2.48;LogP;2.48;LogP
360;CC(=C)C1CCC2(C(C1)O2)C;2.63;LogP;2.63;LogP
361;O=C1CC(C)C2(C(=C1)CCC(C2)C(=C)C)C;2.86;LogP;2.86;LogP
362;CC(=C)CC(C)(C)C;2.51;LogP;2.51;LogP
363;CC(=CCCC(OC(=O)C)(CC(=C)C)C)C;3.53;LogP;3.53;LogP
364;CCC1(CC(=C)C)C(=O)NC(=S)NC1=O;1.63;LogP;1.63;LogP
365;CC(=CCC(=C)C)C;2.55;LogP;2.55;LogP
366;Cn1cc[n+](c1/C=N/O)COCCC(=C)C;-0.89;LogP;-0.89;LogP
367;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C;2.21;LogP;2.21;LogP
368;Cn1cc[n+](c1/C=N/O)COCC(=C)C;-1.27;LogP;-1.27;LogP
369;CC(=C)Cl;1.73;LogP;1.73;LogP
370;CC(=C)OCc1ccccc1;2.42;LogP;2.42;LogP
371;COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C;3.84;LogP;3.84;LogP
372;CCOc1cc(Cc2cnc(nc2N)N)cc(c1C(=C)C)OC;2.49;LogP;2.49;LogP
373;CC(=C)c1ccccc1;2.19;LogP;2.19;LogP
374;OC(=O)C(=C)CC(=O)c1ccc(cc1)c1ccccc1Cl;2.34;LogP;2.34;LogP
375;C=C(c1ccccc1)CC(Cl)(Cl)Cl;2.58;LogP;2.58;LogP
376;COc1nc(nc(c1)OC)Oc1cccc(c1C(=O)OC)/C(=N/OCC(=C)Cl)/C;3.98;LogP;3.98;LogP
377;ClC(=C)Cl;1.72;LogP;1.72;LogP
378;FC(=C)F;1.41;LogP;1.41;LogP
379;C/C=C/C=C;1.94;LogP;1.94;LogP
380;CC/C=C/C=C;2.19;LogP;2.19;LogP
381;C=C/C=C/CC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)/C=C(\C(=O)OC)/C;4.25;LogP;4.25;LogP
382;C=C/C=C/CC1=C(C)[C@H](CC1=O)OC(=O)[C@@H]1[C@H](C1(C)C)C=C(C)C;4.21;LogP;4.21;LogP
383;C/C=C\C=C;1.91;LogP;1.91;LogP
384;CC1=CCCC(=C)C=CC1;2.53;LogP;2.53;LogP
385;C/C=C(\C(=O)OC1/C=C(/C)\C(O)CC(/C(=C\C2C1C(=C)C(=O)O2)/C)OC(=O)C)/C;2.53;LogP;2.53;LogP
386;C/C=C(\C(=O)OC1CC2(C)C=CC(O2)(/C(=C\C2C1C(=C)C(=O)O2)/C)O)/COC(=O)C;2.53;LogP;2.53;LogP
387;OC1CC(C)C2C(C3C1C(=C)C(=O)O3)(C)C(=O)CC2;1.76;LogP;1.76;LogP
388;C/C=C(/C(=O)OC1CC2(CO2)C2C(C3C1C(=C)C(=O)O3)(O)C(=CC2OC(=O)C)C)\C;3.25;LogP;3.25;LogP
389;C/C=C(\C(=O)OC1CC(=C)C2C(C3C1C(=C)C(=O)O3)(O)C1(C(C2O)O1)C)/C;2.7;LogP;2.7;LogP
390;C/C=C(\C(=O)OC1CC(O)(CCl)C2C(C3C1C(=C)C(=O)O3)(O)C(=CC2OC(=O)C)C)/C;3.13;LogP;3.13;LogP
391;CC(=CC(=O)OC1CC2=CC(OC2=O)CC2(C(C3C1C(=C)C(=O)O3)O2)C)C;2.63;LogP;2.63;LogP
392;O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C;1.82;LogP;1.82;LogP
393;O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)CC1)O)C;1.92;LogP;1.92;LogP
394;CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C;2.08;LogP;2.08;LogP
395;C=C1C(=O)OC2C1CC13C(=O)CC(C1C(C2)C)CC13C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C;2.9;LogP;2.9;LogP
396;O=C(OC1C2C(CC(C3C1(C)C(=O)C=C3)C)OC(=O)C2=C)CC(=O)OC1C2C(CC(C3C1(C)C(=O)C=C3)C)OC(=O)C2=C;3.26;LogP;3.26;LogP
397;O=C(OC1C2C(CC(C3C1(C)C(=O)C=C3)C)OC(=O)C2=C)CCCC(=O)OC1C2C(CC(C3C1(C)C(=O)C=C3)C)OC(=O)C2=C;3.51;LogP;3.51;LogP
398;C=C1C(=O)OC2C1CC1(C)C(=O)C=CC1C(C2)C;2.22;LogP;2.22;LogP
399;CC1CC2OC(=O)C(=C)C2CC2C(=O)CC1CC12C(=O)OC2C1C(C)(O)C1C(=O)C=CC1C(C2)C;2.72;LogP;2.72;LogP
2000;CC(N(C(=O)c1ccccc1)C(C)C)C;2.63;LogP;2.63;LogP
2001;CC(N(C(=O)c1ccccc1Cl)C(C)C)C;2.75;LogP;2.75;LogP
2002;CC(N(/N=N/c1ccc(cc1)C(=O)N)C)C;2.32;LogP;2.32;LogP
2003;CC(N(C(C)C)CC1CN=C(O1)N)C;2.35;LogP;2.35;LogP
2004;CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C;3.25;LogP;3.25;LogP
2005;CC(N(C(C)C)CCC(c1ccc(cc1)c1ccccc1)C(=O)N)C;3.41;LogP;3.41;LogP
2006;NC(=O)C(c1ccccc1Cl)CCN(C(C)C)C(C)C;3.06;LogP;3.06;LogP
2007;CC(N(C(C)C)CCC(c1ccccc1Cl)(C(=O)N)CCN1CCCCC1)C;3.63;LogP;3.63;LogP
2008;CC(N(C(=O)C(C)(C)C)Cc1ccccc1)C;2.92;LogP;2.92;LogP
2009;CC(N(C(C)C)Cc1cccnc1)C;2.59;LogP;2.59;LogP
2010;CC(N(C(=O)Nc1ccccc1)N=O)C;2.04;LogP;2.04;LogP
2011;CC(N(C(C)C)N=O)C;2.34;LogP;2.34;LogP
2012;N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CC1)\NC(C)C;1.44;LogP;1.44;LogP
2013;N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CC1)\NC(C)C;1.44;LogP;1.44;LogP
2014;N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CCCCC1)\NC(C)C;2.37;LogP;2.37;LogP
2015;N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CCCCCC1)\NC(C)C;2.48;LogP;2.48;LogP
2016;N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CCCCCCC1)\NC(C)C;2.17;LogP;2.17;LogP
2017;N#C/N=C(/NS(=O)(=O)c1cnccc1NC1CCCCCCCCCCC1)\NC(C)C;2.69;LogP;2.69;LogP
2018;N#C/N=C(/NS(=O)(=O)c1cnccc1NCc1ccccc1)\NC(C)C;2.09;LogP;2.09;LogP
2019;N#C/N=C(/NS(=O)(=O)c1cnccc1NCc1ccccc1)\NC(C)C;2.09;LogP;2.09;LogP
2020;N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1ccc(cc1)Cl)\NC(C)C;2.26;LogP;2.26;LogP
2021;N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)Br)\NC(C)C;1.74;LogP;1.74;LogP
2022;N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)C(F)(F)F)\NC(C)C;1.78;LogP;1.78;LogP
2023;N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)Cl)\NC(C)C;2.11;LogP;2.11;LogP
2024;N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)Cl)\NC(C)C;2.11;LogP;2.11;LogP
2025;N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1cccc(c1)I)\NC(C)C;1.88;LogP;1.88;LogP
2026;CC(N1C(=O)C(=O)c2c(C1=O)cccc2)C;1.72;LogP;1.72;LogP
2027;CC(N1/C(=N/C(C)(C)C)/SCN(C1=O)c1ccccc1)C;3.44;LogP;3.44;LogP
2028;CC(N1C(=O)S/C(=C\c2ccc(o2)[N+](=O)[O-])/C1=O)C;1.8;LogP;1.8;LogP
2029;CC(N1C(=O)c2ccccc2NS1(=O)=O)C;1.95;LogP;1.95;LogP
2030;CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C;3.98;LogP;3.98;LogP
2031;Clc1ccc2c(c1)N(CCCCS2)CC1=NCCN1C(C)C;3.33;LogP;3.33;LogP
2032;Clc1cccc(c1)C1OCCN(C1)C(C)C;3.15;LogP;3.15;LogP
2033;CC(N1CCOC(C1)c1ccccc1)C;2.82;LogP;2.82;LogP
2034;CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C;2.55;LogP;2.55;LogP
2035;CC(NC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C;1.81;LogP;1.81;LogP
2036;CC(NC(=O)/C=C/c1ncc(s1)[N+](=O)[O-])C;1.62;LogP;1.62;LogP
2037;CC(NC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C;2.88;LogP;2.88;LogP
2038;CC(NC(=O)COC(=O)c1ccccc1)C;2.4;LogP;2.4;LogP
2039;OC(COc1ccccc1)CNCCOc1ccc(cc1)OCC(=O)NC(C)C;3.75;LogP;3.75;LogP
2040;CC(NC(=O)Cn1cccc(c1=O)O)C;2.03;LogP;2.03;LogP
2041;CC(NC(=O)N1C(O)CN(C1=O)C)C;0.81;LogP;0.81;LogP
2042;CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C;2.85;LogP;2.85;LogP
2043;ONC(=O)NC(C)C;1.03;LogP;1.03;LogP
2044;CC(NC(=O)NS(=O)(=O)c1ccccc1)C;0.95;LogP;0.95;LogP
2045;CC(NC(=O)c1cccnc1)C;1.72;LogP;1.72;LogP
2046;CC(NC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCC1)C;3.01;LogP;3.01;LogP
2047;CC(NC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1)C;3.23;LogP;3.23;LogP
2048;CC(NC(C)(C)C)C;2.47;LogP;2.47;LogP
2049;CC(NC(C)C)C;2.27;LogP;2.27;LogP
2050;OCC(C(c1ccccc1)O)NC(C)C;2.2;LogP;2.2;LogP
2051;CC(NC(/C=C/Oc1cccc2c1cccc2)O)C;3.31;LogP;3.31;LogP
2052;CC(NC1=NC(=O)/C(=C\c2ccc(o2)[N+](=O)[O-])/S1)C;1.74;LogP;1.74;LogP
2053;CC(NCC(=O)NC(=O)C=[N+]=[N-])C;0.68;LogP;0.68;LogP
2054;CC(NCC(OS(=O)(=O)O)COc1cccc2c1cccc2)C;2.39;LogP;2.39;LogP
2055;OC(CN1C(=O)COc2c1cccc2)CNC(C)C;2.67;LogP;2.67;LogP
2056;OC(COC/C=C/c1ccccc1)CNC(C)C;3.01;LogP;3.01;LogP
2057;OC(CNC(C)C)COCCCC(c1ccccc1)C;3.63;LogP;3.63;LogP
2058;OC(CNC(C)C)COCCCc1ccccc1;2.65;LogP;2.65;LogP
2059;OC(CNC(C)C)COCCOc1ccccc1;2.79;LogP;2.79;LogP
2060;OC(CNC(C)C)COCCc1ccccc1;2.99;LogP;2.99;LogP
2061;OC(COCc1ccccc1)CNC(C)C;2.47;LogP;2.47;LogP
2062;OC(COc1ccc(cc1)c1ncc([nH]1)c1cccs1)CNC(C)C;3.17;LogP;3.17;LogP
2063;OC(COc1ccc(cc1)c1ncc([nH]1)C(C)C)CNC(C)C;3.2;LogP;3.2;LogP
2064;OC(COc1ccc(cc1)c1ncc[nH]1)CNC(C)C;2.2;LogP;2.2;LogP
2065;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;2.17;LogP;2.17;LogP
2066;OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C;3.85;LogP;3.85;LogP
2067;OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C;4.14;LogP;4.14;LogP
2068;OC(COc1ccc(cc1)Cc1ncc([nH]1)Br)CNC(C)C;2.78;LogP;2.78;LogP
2069;O=CNc1ccc(cc1)OCC(CNC(C)C)O;2.59;LogP;2.59;LogP
2070;OC(COc1ccc(cc1)OCCOCCc1ccc(cc1)F)CNC(C)C;4.31;LogP;4.31;LogP
2071;OC(COc1cccc(c1)CC(=O)N)CNC(C)C;2.23;LogP;2.23;LogP
2072;OC(COc1cccc2c1c1ccccc1[nH]2)CNC(C)C;2.23;LogP;2.23;LogP
2073;OC(COc1cccc2c1cc[nH]2)CNC(C)C;2.6;LogP;2.6;LogP
2074;OC(COc1cccc2c1N(CCC2)C(=O)c1cccnc1)CNC(C)C;2.92;LogP;2.92;LogP
2075;OC(COc1ccccc1)CNC(C)C;2.64;LogP;2.64;LogP
2076;OC(COc1ccccc1C1CC1)CNC(C)C;3.15;LogP;3.15;LogP
2077;OC(COc1ccccc1C1CC2CC1CC2)CNC(C)C;3.45;LogP;3.45;LogP
2078;OC(COc1ccccc1C1CCCCC1)CNC(C)C;3.62;LogP;3.62;LogP
2079;CC(NCC(c1ccc(c(c1)Cl)Cl)O)C;2.75;LogP;2.75;LogP
2080;CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C;2.19;LogP;2.19;LogP
2081;CC(NCC(c1ccc(cc1)S(=O)(=O)C)O)C;2.03;LogP;2.03;LogP
2082;OC(c1ccc(cc1)[N+](=O)[O-])CNC(C)C;2.15;LogP;2.15;LogP
2083;CC(NCC(c1ccc2c(c1)cccc2)O)C;2.9;LogP;2.9;LogP
2084;OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C;2.41;LogP;2.41;LogP
2085;CC(NCCCC1(C(=O)N)c2ccccc2c2c1cccc2)C;3.14;LogP;3.14;LogP
2086;CC(NCc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N)C;1.83;LogP;1.83;LogP
2087;CC(NCc1ccccc1)C;2.45;LogP;2.45;LogP
2088;CC(NCc1cccnc1)C;2.04;LogP;2.04;LogP
2089;CC(NNC(=O)C(Oc1ccc(cc1)Cl)(C)C)C;2.87;LogP;2.87;LogP
2090;CC(C(=O)NNC(C)C)COc1ccccc1;2.0;LogP;2.0;LogP
2091;CC(NNC(=O)CCOc1ccc(cc1)Cl)C;2.44;LogP;2.44;LogP
2092;CC(NNC(=O)CCOc1cccc(c1)Cl)C;2.23;LogP;2.23;LogP
2093;CC(NNC(=O)CCOc1ccccc1Cl)C;2.42;LogP;2.42;LogP
2094;CC(NNC(=O)COc1ccc(cc1)Cl)C;2.38;LogP;2.38;LogP
2095;CC(NNC(=O)COc1cccc(c1)Cl)C;1.79;LogP;1.79;LogP
2096;CC(NNC(=O)COc1ccccc1)C;1.69;LogP;1.69;LogP
2097;CC(NNC(=O)COc1ccccc1Cl)C;1.83;LogP;1.83;LogP
2098;CC(NNC(=O)c1ccncc1)C;1.38;LogP;1.38;LogP
2099;CC(NNC(=O)N)C;0.82;LogP;0.82;LogP
2100;CC(NOC(=O)CNCP(=O)(O)O)C;0.58;LogP;0.58;LogP
2101;CC(NOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C;0.88;LogP;0.88;LogP
2102;CC(Nc1ccccc1C(=O)N)C;1.72;LogP;1.72;LogP
2103;CC(Nc1nc(=O)n(c(=O)[nH]1)C(C)C)C;1.67;LogP;1.67;LogP
2104;CC(Nc1nc(=O)n(c(=O)n1C)C(C)C)C;2.39;LogP;2.39;LogP
2105;CC(Nc1nc(NC(C)C)nc(n1)Cl)C;2.98;LogP;2.98;LogP
2106;CC(Nc1nc(NC2CC2)nc(n1)Cl)C;2.85;LogP;2.85;LogP
2107;OCCNc1nc(NC(C)C)nc(n1)Cl;2.38;LogP;2.38;LogP
2108;CC(Nc1nc(N)nc(n1)Cl)C;1.91;LogP;1.91;LogP
2109;CC(Nc1nc(N)nc(n1)O)C;1.36;LogP;1.36;LogP
2110;CC(Nc1nc(SC(F)F)nc(n1)NC(C)(C)C)C;3.16;LogP;3.16;LogP
2111;CC(Nc1nc(NC(C)C)nc(n1)SC(F)F)C;3.04;LogP;3.04;LogP
2112;CC(Nc1ncnc2c1nc[nH]2)C;1.38;LogP;1.38;LogP
2113;OCC1OC(C(C1O)O)n1cnc2c1ncnc2NC(C)C;0.41;LogP;0.41;LogP
2114;CC(O)C;1.38;LogP;1.38;LogP
2115;CC(OC(=O)/C(=C\c1ccccc1)/S(=O)(=O)c1ccc(cc1)Cl)C;3.14;LogP;3.14;LogP
2116;CC(OC(=O)/C(=C\c1ccccc1)/S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C;2.5;LogP;2.5;LogP
2117;CC(OC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C;1.73;LogP;1.73;LogP
2118;S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S;2.58;LogP;2.58;LogP
2119;CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C;3.21;LogP;3.21;LogP
2120;CC(OC(=O)C(=C1SCCS1=O)C(=O)OC(C)C)C;2.91;LogP;2.91;LogP
2121;CC(OC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C)C;3.49;LogP;3.49;LogP
2122;CC(OC(=O)C(Cc1ccc(c(c1)O)O)N)C;1.91;LogP;1.91;LogP
2123;CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C;3.65;LogP;3.65;LogP
2124;CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C;2.91;LogP;2.91;LogP
2125;CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Cl)C;3.13;LogP;3.13;LogP
2126;CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Cl)C;3.29;LogP;3.29;LogP
2127;CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C;1.96;LogP;1.96;LogP
2128;CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C;2.3;LogP;2.3;LogP
2129;CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C;2.44;LogP;2.44;LogP
2130;CC(OC(=O)C1(CCCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C;2.9;LogP;2.9;LogP
2131;CC(OC(=O)C1CC2=CC(=O)CCC2(C2(C1C1CCC3(C1CC2)CCC(=O)O3)C)C)C;3.68;LogP;3.68;LogP
2132;CC(OC(=O)C(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])CC(=O)OC(C)C)C;2.56;LogP;2.56;LogP
2133;O=Cc1ccc(cc1)OCC(=O)OC(C)C;2.33;LogP;2.33;LogP
2134;CC(OC(=O)CS(=O)(=O)c1ccc(cc1)Cl)C;2.28;LogP;2.28;LogP
2135;CC(OC(=O)CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl)C;1.79;LogP;1.79;LogP
2136;CC(OC(=O)CS(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C;1.71;LogP;1.71;LogP
2137;CC(OC(=O)CS(=O)(=O)c1ccc(cc1Cl)[N+](=O)[O-])C;1.36;LogP;1.36;LogP
2138;CC(OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-])C;1.71;LogP;1.71;LogP
2139;CC(OC(=O)CS(=O)c1ccc(cc1[N+](=O)[O-])Cl)C;1.65;LogP;1.65;LogP
2140;CC(OC(=O)CS(=O)c1ccc(cc1)[N+](=O)[O-])C;1.42;LogP;1.42;LogP
2141;CC(OC(=O)CS(=O)c1ccc(cc1Cl)[N+](=O)[O-])C;1.54;LogP;1.54;LogP
2142;CC(OC(=O)CS(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C;0.68;LogP;0.68;LogP
2143;CC(OC(=O)CS(=O)c1ccccc1[N+](=O)[O-])C;1.49;LogP;1.49;LogP
2144;CC(OC(=O)CSc1ccc(cc1[N+](=O)[O-])Cl)C;2.23;LogP;2.23;LogP
2145;CC(OC(=O)CSc1ccc(cc1)[N+](=O)[O-])C;1.82;LogP;1.82;LogP
2146;CC(OC(=O)CSc1ccc(cc1Cl)[N+](=O)[O-])C;1.89;LogP;1.89;LogP
2147;CC(OC(=O)CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C;1.37;LogP;1.37;LogP
2148;CC(OC(=O)CSc1ccccc1[N+](=O)[O-])C;2.38;LogP;2.38;LogP
2149;CC(OC(=O)N(C)C)C;2.25;LogP;2.25;LogP
2150;CC(OC(=O)Nc1cccc(c1)Cl)C;2.61;LogP;2.61;LogP
2151;CC(OC(=O)Nc1ccccc1)C;2.38;LogP;2.38;LogP
2152;CC(OC(=O)c1cc(=O)[nH]c(=O)[nH]1)C;1.43;LogP;1.43;LogP
2153;CC(OC(=O)c1cc(O)c(c(c1)O)O)C;1.79;LogP;1.79;LogP
2154;CC(OC(=O)c1cc(OC(=O)N2CCCC2)c(cc1Cl)Cl)C;3.63;LogP;3.63;LogP
2155;CC(OC(=O)c1cc(OC(=O)N2CCCC2)c(cc1Cl)F)C;3.55;LogP;3.55;LogP
2156;CC(OC(=O)c1ccccc1)C;2.44;LogP;2.44;LogP
2157;CC(OC(=O)c1ccccc1C(=O)OC(C)C)C;3.02;LogP;3.02;LogP
2158;CC(OC(=O)c1cnc2n(c1=O)C(C)CCC2)C;2.65;LogP;2.65;LogP
2159;CC(OC(=O)n1cc(F)c(=O)[nH]c1=O)C;1.27;LogP;1.27;LogP
2160;O=C1CCC(N1)C(=O)NC(C(=O)N1CCCC1C(=O)N)Cc1ncn(c1)C(=O)OC(C)C;2.26;LogP;2.26;LogP
2161;CC(OC(C)(C)C)C;2.45;LogP;2.45;LogP
2162;CC(OC(C)C)C;2.3;LogP;2.3;LogP
2163;OC(Cn1ccnc1[N+](=O)[O-])COC(C)C;1.57;LogP;1.57;LogP
2164;OCCOC(C)C;1.88;LogP;1.88;LogP
2165;CC(OCC[N+](C)(C)C)C;-1.04;LogP;-1.04;LogP
2166;CC(OC[n+]1ccn(c1/C=N/O)C)C;-1.18;LogP;-1.18;LogP
2167;CC(OP(=O)(OC(C)C)F)C;2.31;LogP;2.31;LogP
2168;CC(OP(=O)(C(P(=O)(OC(C)C)OC(C)C)(Cl)Cl)OC(C)C)C;5.01;LogP;5.01;LogP
2169;CC(OP(=O)(OC(C)C)SCc1ccccc1)C;3.37;LogP;3.37;LogP
2170;CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C;3.2;LogP;3.2;LogP
2171;CC(OP(=O)(F)C)C;1.45;LogP;1.45;LogP
2172;CC(OP(=O)(OC(C)C)C)C;2.57;LogP;2.57;LogP
2173;CC(OP(=O)OC(C)C)C;1.96;LogP;1.96;LogP
2174;CC(Oc1c(Br)c(n(c1C(=O)Nc1[nH]nnn1)C)Br)C;0.62;LogP;0.62;LogP
2175;CC(Oc1c(sc(c1Br)Br)C(=O)Nc1[nH]nnn1)C;1.27;LogP;1.27;LogP
2176;CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C;3.8;LogP;3.8;LogP
2177;CC(Oc1ccc(cc1)C(=O)c1ccc2n1CCC2C(=O)O)C;2.5;LogP;2.5;LogP
2178;N#CCc1ccc(cc1)OC(C)C;2.3;LogP;2.3;LogP
