ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Pinh;pred_ProtoPRED_Pinh;AD_ProtoPRED_Pinh;in_TS_ProtoPRED_Pinh;units_ProtoPRED_Pinh;pred_ProtoPRED_Pinh_converted;pred_ProtoPRED_Pinh_convertedunits
706;COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1;1;1;1;1;class_Pinh;1;class_Pinh
707;COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1;1;1;1;1;class_Pinh;1;class_Pinh
708;COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3;0;0;1;1;class_Pinh;0;class_Pinh
709;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0;0;1;1;class_Pinh;0;class_Pinh
710;COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3;0;0;1;1;class_Pinh;0;class_Pinh
711;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;1;1;1;1;class_Pinh;1;class_Pinh
712;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3;1;1;1;1;class_Pinh;1;class_Pinh
713;COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4;0;0;1;1;class_Pinh;0;class_Pinh
714;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;0;0;1;1;class_Pinh;0;class_Pinh
715;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2;-;0;1;0;class_Pinh;0;class_Pinh
716;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-;0;1;0;class_Pinh;0;class_Pinh
717;COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1;-;1;1;0;class_Pinh;1;class_Pinh
718;COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O;0;0;1;1;class_Pinh;0;class_Pinh
719;COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1;-;0;1;0;class_Pinh;0;class_Pinh
720;COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1;1;1;1;1;class_Pinh;1;class_Pinh
721;COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
722;COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1;1;1;1;1;class_Pinh;1;class_Pinh
723;COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1;1;1;1;1;class_Pinh;1;class_Pinh
724;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1;1;1;1;1;class_Pinh;1;class_Pinh
725;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1;1;1;1;1;class_Pinh;1;class_Pinh
726;COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
727;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
728;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;-;1;1;0;class_Pinh;1;class_Pinh
729;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
730;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
731;COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;1;1;1;1;class_Pinh;1;class_Pinh
732;COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1;1;1;1;1;class_Pinh;1;class_Pinh
733;COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1;-;1;1;0;class_Pinh;1;class_Pinh
734;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
735;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
736;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
737;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
738;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1;-;1;1;0;class_Pinh;1;class_Pinh
739;COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;-;1;1;0;class_Pinh;1;class_Pinh
740;COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1;1;1;1;1;class_Pinh;1;class_Pinh
741;COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1;-;1;1;0;class_Pinh;1;class_Pinh
742;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
743;COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
744;COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
745;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
746;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
747;COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1;1;1;1;1;class_Pinh;1;class_Pinh
748;COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1;1;1;1;1;class_Pinh;1;class_Pinh
749;COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
750;COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
751;COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
752;COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
753;COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1;1;1;1;1;class_Pinh;1;class_Pinh
754;COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1;-;1;1;0;class_Pinh;1;class_Pinh
755;COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1;-;1;1;0;class_Pinh;1;class_Pinh
756;COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1;1;1;1;1;class_Pinh;1;class_Pinh
757;COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1;1;1;1;1;class_Pinh;1;class_Pinh
758;COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1;1;1;1;1;class_Pinh;1;class_Pinh
759;COc1cccc(CCc2ccccc2OCc2cccnc2)c1;-;1;1;0;class_Pinh;1;class_Pinh
760;COc1cccc(CCc2ccccc2OCc2ccncc2)c1;1;1;1;1;class_Pinh;1;class_Pinh
761;COc1cccc(CN(C)C)c1;0;0;1;1;class_Pinh;0;class_Pinh
762;COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC;1;1;1;1;class_Pinh;1;class_Pinh
763;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;1;1;1;1;class_Pinh;1;class_Pinh
764;COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1;-;1;1;0;class_Pinh;1;class_Pinh
765;COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
766;COc1cccc2c(=O)c3ccccc3[nH]c12;1;0;1;1;class_Pinh;0;class_Pinh
767;COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12;1;1;1;1;class_Pinh;1;class_Pinh
768;COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12;-;1;1;0;class_Pinh;1;class_Pinh
769;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12;1;1;1;1;class_Pinh;1;class_Pinh
770;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12;1;1;1;1;class_Pinh;1;class_Pinh
771;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12;-;1;1;0;class_Pinh;1;class_Pinh
772;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12;-;1;1;0;class_Pinh;1;class_Pinh
773;COc1cccc2c(=O)c3ccccc3n(CCCCl)c12;1;1;1;1;class_Pinh;1;class_Pinh
774;COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12;-;0;1;0;class_Pinh;0;class_Pinh
775;COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12;-;1;1;0;class_Pinh;1;class_Pinh
776;COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12;1;1;1;1;class_Pinh;1;class_Pinh
777;COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12;1;1;1;1;class_Pinh;1;class_Pinh
778;COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12;1;1;1;1;class_Pinh;1;class_Pinh
779;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1;0;0;1;1;class_Pinh;0;class_Pinh
780;COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
781;COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1;0;1;1;1;class_Pinh;1;class_Pinh
782;COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
783;COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
784;COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
785;COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;-;1;1;0;class_Pinh;1;class_Pinh
786;COc1ccccc1OC[C@@H](O)CO;0;0;1;1;class_Pinh;0;class_Pinh
787;COc1ccccc1OC[C@H](O)COC(N)=O;0;0;1;1;class_Pinh;0;class_Pinh
788;COc1ccn(C)c(=O)c1C#N;0;0;1;1;class_Pinh;0;class_Pinh
789;COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;-;0;1;0;class_Pinh;0;class_Pinh
790;COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;0;0;1;1;class_Pinh;0;class_Pinh
791;CS(=N)(=O)CC[C@H](N)C(=O)O;0;0;1;1;class_Pinh;0;class_Pinh
792;CS(=O)(=O)OCCCCOS(C)(=O)=O;0;0;1;1;class_Pinh;0;class_Pinh
793;CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;0;1;1;1;class_Pinh;1;class_Pinh
794;CSc1ccccc1OC[C@H](O)CNC(C)C;0;0;1;1;class_Pinh;0;class_Pinh
795;C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
796;C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C;0;0;1;1;class_Pinh;0;class_Pinh
797;C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1;0;0;1;1;class_Pinh;0;class_Pinh
798;C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1;0;0;1;1;class_Pinh;0;class_Pinh
799;C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1;-;0;1;0;class_Pinh;0;class_Pinh
800;C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
801;C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
802;C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23;-;0;1;0;class_Pinh;0;class_Pinh
803;C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0;0;1;1;class_Pinh;0;class_Pinh
804;C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;0;0;1;1;class_Pinh;0;class_Pinh
805;C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12;1;0;1;1;class_Pinh;0;class_Pinh
806;C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O;0;0;1;1;class_Pinh;0;class_Pinh
807;C[C@@H]1NCCc2cc(O)c(O)cc21;-;0;1;0;class_Pinh;0;class_Pinh
808;C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;0;0;1;1;class_Pinh;0;class_Pinh
809;C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C;-;1;1;0;class_Pinh;1;class_Pinh
810;C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1;0;0;1;1;class_Pinh;0;class_Pinh
811;C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;-;0;1;0;class_Pinh;0;class_Pinh
812;C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12;-;0;1;0;class_Pinh;0;class_Pinh
813;C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;0;0;1;1;class_Pinh;0;class_Pinh
814;C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1;-;0;1;0;class_Pinh;0;class_Pinh
815;C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;0;0;1;1;class_Pinh;0;class_Pinh
816;C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1;0;0;1;1;class_Pinh;0;class_Pinh
817;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;1;1;1;1;class_Pinh;1;class_Pinh
818;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;1;1;1;1;class_Pinh;1;class_Pinh
819;C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12;-;0;1;0;class_Pinh;0;class_Pinh
820;C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;-;0;1;0;class_Pinh;0;class_Pinh
821;C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;0;0;1;1;class_Pinh;0;class_Pinh
822;C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1;0;0;1;1;class_Pinh;0;class_Pinh
823;C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1;0;0;1;1;class_Pinh;0;class_Pinh
824;C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1;1;0;1;1;class_Pinh;0;class_Pinh
825;C[C@H](N)[C@H](O)c1ccc(O)c(O)c1;0;0;1;1;class_Pinh;0;class_Pinh
826;C[C@H](N)[C@H](O)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
827;C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1;0;0;1;1;class_Pinh;0;class_Pinh
828;C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1;0;0;1;1;class_Pinh;0;class_Pinh
829;C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1;0;0;1;1;class_Pinh;0;class_Pinh
830;C[C@H]1CCC[C@@H](C)N1;-;0;1;0;class_Pinh;0;class_Pinh
831;C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1;1;1;1;1;class_Pinh;1;class_Pinh
832;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;0;0;1;1;class_Pinh;0;class_Pinh
833;C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;0;0;1;1;class_Pinh;0;class_Pinh
834;C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl;1;1;1;1;class_Pinh;1;class_Pinh
835;C[C@H]1NCCc2c1[nH]c1ccccc21;0;0;1;1;class_Pinh;0;class_Pinh
836;C[C@H]1NCCc2cc(O)c(O)cc21;0;0;1;1;class_Pinh;0;class_Pinh
837;C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0;0;1;1;class_Pinh;0;class_Pinh
838;C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0;0;1;1;class_Pinh;0;class_Pinh
839;C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12;-;1;1;0;class_Pinh;1;class_Pinh
840;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21;0;0;1;1;class_Pinh;0;class_Pinh
841;C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;0;0;1;1;class_Pinh;0;class_Pinh
842;C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F;-;0;1;0;class_Pinh;0;class_Pinh
843;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;0;0;1;1;class_Pinh;0;class_Pinh
844;C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO;1;0;1;1;class_Pinh;0;class_Pinh
845;C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;0;0;1;1;class_Pinh;0;class_Pinh
846;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;0;0;1;1;class_Pinh;0;class_Pinh
847;Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;1;1;1;1;class_Pinh;1;class_Pinh
848;Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C;1;1;1;1;class_Pinh;1;class_Pinh
849;Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C;1;1;1;1;class_Pinh;1;class_Pinh
850;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C;-;1;1;0;class_Pinh;1;class_Pinh
851;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C;0;1;1;1;class_Pinh;1;class_Pinh
852;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C;1;1;1;1;class_Pinh;1;class_Pinh
853;Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C;-;0;1;0;class_Pinh;0;class_Pinh
854;Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2;0;0;1;1;class_Pinh;0;class_Pinh
855;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0;0;1;1;class_Pinh;0;class_Pinh
856;Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C;-;0;1;0;class_Pinh;0;class_Pinh
857;Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C;-;0;1;0;class_Pinh;0;class_Pinh
858;Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C;-;0;1;0;class_Pinh;0;class_Pinh
859;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;1;1;1;1;class_Pinh;1;class_Pinh
860;Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12;0;0;1;1;class_Pinh;0;class_Pinh
861;Cc1cc(=O)n(-c2ccccc2)n1C;0;0;1;1;class_Pinh;0;class_Pinh
862;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;-;0;1;0;class_Pinh;0;class_Pinh
863;Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;0;0;1;1;class_Pinh;0;class_Pinh
864;Cc1cc(C)n(-c2nnc(N/N=C/c3cccnc3)nn2)n1;0;0;1;1;class_Pinh;0;class_Pinh
865;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;0;0;1;1;class_Pinh;0;class_Pinh
866;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;-;0;1;0;class_Pinh;0;class_Pinh
867;Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O;0;0;1;1;class_Pinh;0;class_Pinh
868;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1;0;1;1;class_Pinh;0;class_Pinh
869;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;0;0;1;1;class_Pinh;0;class_Pinh
870;Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1;1;1;1;1;class_Pinh;1;class_Pinh
871;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0;0;1;1;class_Pinh;0;class_Pinh
872;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
873;Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1;1;1;1;1;class_Pinh;1;class_Pinh
874;Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1;1;1;1;1;class_Pinh;1;class_Pinh
875;Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1;1;1;1;1;class_Pinh;1;class_Pinh
876;Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
877;Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
878;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;0;0;1;1;class_Pinh;0;class_Pinh
879;Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1;-;1;1;0;class_Pinh;1;class_Pinh
880;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
881;Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
882;Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0;1;1;1;class_Pinh;1;class_Pinh
883;Cc1cccc(C)c1NC1=NCCCS1;0;0;1;1;class_Pinh;0;class_Pinh
884;Cc1cccc(C)c1OC[C@@H](C)N;0;0;1;1;class_Pinh;0;class_Pinh
885;Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1;-;1;1;0;class_Pinh;1;class_Pinh
886;Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C;1;1;1;1;class_Pinh;1;class_Pinh
887;Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C;-;1;1;0;class_Pinh;1;class_Pinh
888;Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C;1;1;1;1;class_Pinh;1;class_Pinh
889;Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C;-;0;1;0;class_Pinh;0;class_Pinh
890;Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1;-;1;1;0;class_Pinh;1;class_Pinh
891;Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
892;Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
893;Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
