SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
CC(C)(C)OC(=O)C(C1NC(C(=O)O)C(C)(C)S1)N1C(=O)c2ccccc2C1=O	-0.5872203087136213	1.1298677851718288	-0.3439540590912726	1.9448903959502604	-1.87707362451488	-0.22592588010823028	-0.12325836979327036	-0.5297388426329661	-0.6938177944574995	-0.590765791678131	-2.823406057296118	0.13885884248342112	-0.07198108914806024	1.0733484182045285	-0.1690170270085714	0.0	0.0
O=C(O)C=CC(=O)Nc1ccccc1-c1ccccc1	-0.03806042169303477	-0.8259892867937567	-1.1806843073327369	-1.750688665576171	0.3324973379518119	-0.22592588010823028	-0.3970068509137293	0.6760110057578004	0.9351465270088374	1.2803375971419728	-1.3979368023171674	-1.2330636818951992	0.34686220619034386	0.007464781640003324	0.2336897995198319	0.0	0.0
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)C(=O)C(=O)N2CCN2CCOCC2)o1	-0.5568345469626302	1.5723163818012096	-0.21185790114402728	-0.17950951516274266	-0.3174798591085145	-0.22592588010823028	0.513014911954137	-1.5467096743564914	-1.2368059016129451	-1.3104209412243255	-1.423258875670558	0.7521398333207062	-0.18227211362588444	0.9564975964851423	-0.10997285451318284	1.0	0.0
O=C(c1cnccn1)N1CCCC2(CCN(c3ncccn3)C2)C1	-0.8434459077165319	0.9261745679818278	0.6776556858301696	0.33131575196425767	-0.2251947812277458	-0.22592588010823028	-0.35165290296426	0.030508561669814405	-1.2368059016129451	0.5606824475957792	0.246275772669434	2.1019497427994205	-0.8470819000616588	-0.9600860022989526	-0.4841289764672259	0.0	0.0
Cc1cnc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)cn1	-0.409495637234701	-0.0526988469018109	-1.9445388154726895	-0.4709803428096874	-0.025160462625323704	-1.7248825478095688	-0.5706167584092479	0.7064592342525167	-0.6938177944574995	0.8485445074142562	0.263632973828095	1.4439782233467058	0.12299768626809338	-0.14040265461775664	0.33177366537161807	0.0	0.0
O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0.4657781511362191	-0.1091052851466522	-0.5162695833022743	-0.42206523366873805	-0.89910846086273	-0.22592588010823028	-0.6530511913049258	0.8343417939303254	-0.6938177944574995	0.12888935786806263	0.2958801784368268	0.7074493047052767	-0.07198108914806024	0.13411760451328314	-0.18495995421247877	0.0	1.0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	-0.5948876457610539	-0.9457393259959224	0.0072605183754222685	3.0950831489884587	-0.9991353023434499	-1.8254330227236493	-2.308719202054618	-1.1630619953230659	-0.7176177020585383	1.2803375971419728	0.6310853193879475	-1.2330636818951992	-1.8917829930321612	6.854787564017291	1.9549579748372719	0.0	0.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)NCc4ccccc4)cc3)C(Cl)C2=O)cc1	0.6159844348558599	-0.30711404587979657	0.012097925872767968	0.18554805491427104	0.4297967294003931	-0.22592588010823028	0.30309749594838775	-0.8890279388706187	0.9126390547437558	0.9924755373234951	-1.108647147159042	-0.5191126769692934	-0.2799584495919574	0.261618088887313	0.619098111726795	0.0	0.0
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(C4CCCCC4)c3O)CCC12	1.1742190879161487	0.6014275174648209	-0.033531463085708674	1.001365144341824	-0.44971405282123433	-0.22592588010823028	-0.05593404012329767	-0.8585797103759026	0.6267679139826742	0.12888935786806263	3.6022919843369983	-0.6197826910579143	-0.15977854942317044	0.2060298488065899	-1.0530906218917526	0.0	0.0
Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1	0.8439039059918781	-0.9150946211440166	0.12246155349139602	-0.31991893557754075	1.1262751564887605	-0.22592588010823028	-0.6631580499976258	0.3106322638212041	0.6411450011660331	0.9924755373234951	0.263632973828095	0.7747177470362296	-0.5485958734986581	-1.3618346995514043	0.4017200243928362	1.0	1.0
CC1=CC(OC=C2C(=O)OC3C=CCC23)OC1=O	-0.9388674927520493	-0.5035555055992127	1.2691619733739623	0.19200518758369572	-0.759045938772471	-0.22592588010823028	-0.3590017448785965	-0.6698006937086612	-0.9648798361758255	-0.590765791678131	0.5171898449315427	-1.2330636818951992	-0.951552009358709	-0.4071493067979019	-0.33319247807925007	0.0	0.0
CC(C)C(O)C1=CCCCC1=O	-0.6946155433848555	-0.825518712750229	1.3727682805721402	0.8541003296257632	-0.31948748998163407	-0.22592588010823028	-2.2939494353223298	-0.864669356074846	-0.34515028237961204	0.8485445074142562	1.0400646488892098	-1.2330636818951992	-0.32473135357640764	3.553281883025348	-1.2017787928440016	0.0	0.0
CC(C)=NO[C@@H](C)CN1CCCCc2nc(C)c(C)cc21	0.3343515915820719	-0.259784686048211	1.1717565101270857	-0.6186319446878877	1.2073282259628972	-0.22592588010823028	-0.5196719764992657	-0.5297388426329661	-1.0060672516975973	-0.015041672041176265	1.2309935332888833	-0.563803205584723	-0.18227211362588444	0.5112278606002489	-1.06628872971564	0.0	0.0
CCCCC1CC1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1	1.574128482547664	-1.3118969346243745	-0.6783989956414419	-0.8650145260806261	-0.3733108681847001	-0.22592588010823028	-0.8266295804760693	3.4467997987769863	1.2926010570728512	1.2803375971419728	0.0672292620793585	-0.5191126769692934	1.0261752321613111	-0.12155596417907909	-0.45058971487384436	1.0	1.0
O=C(C=Cc1cccnc1)c1ccc(NC(=O)c2cccc(Br)c2)cc1	1.0435592620667433	-0.839528275896211	1.2152335025958287	1.2697205931075002	-0.006232306959374358	-0.22592588010823028	-0.6226171650134819	-0.1948083291910866	0.01911055183473056	0.9924755373234951	-0.06103224776627885	-0.563803205584723	0.12299768626809338	-0.843834572103178	1.4910206403279544	1.0	1.0
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1	-0.5271419965063394	0.804481604821436	0.6946643963343849	0.2123096611720407	-0.8713022443561068	-0.6650845966967974	0.11349204693081338	-1.211779160914612	-1.2368059016129451	-1.1664899113150866	-0.4518367872322481	-0.5191126769692934	1.9279053781412383	0.13472281879823872	-0.3450454814909993	1.0	0.0
Cc1ccc2c(c1)-c1c(cnn1CC(=O)O)CO2	-0.6143605812212467	-0.6560635951883491	-2.286508877041801	-1.2747435956534066	0.7000699107332751	-0.22592588010823028	1.4067115935464067	1.7721472315675877	-0.7163252667225809	-1.0225588814058477	-0.653912921389321	0.08028304510918444	-0.951552009358709	0.5654192417276417	-0.16703316136562862	0.0	0.0
CC(=NNc1nc(=O)cc(C)[nH]1)C(=O)O	-1.6041822844405258	-0.3972617759019846	-0.231498025367301	0.57434873738711	-0.7220341864359292	-0.22592588010823028	0.23376014836078027	1.6077267976961194	-1.2368059016129451	1.1364065672327341	-1.0261889530673498	0.10545727072575324	-0.011321025685256723	0.6959787845668687	-1.003748200980125	0.0	0.0
O=C(O)c1nnsc1-c1ccc(-c2snnc2C(=O)O)cc1	-0.46496304401208893	0.24194021034390134	-1.0050736124189805	-1.5641881836224056	-0.6290563778241041	-0.22592588010823028	1.181393472690282	2.2227810132893895	0.25090378669637436	1.7121306868696888	-2.0690615230894136	1.3416464684263174	-0.32473135357640764	0.44171467701393174	2.579624367287253	0.0	0.0
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccncc1)C2	-0.7328997126148459	0.9224863876687276	0.29592605613905804	0.6006693649251306	1.3057645843147803	-0.22592588010823028	0.2574833524821633	0.35325978371380706	-1.2368059016129451	0.5606824475957792	0.26920867890387795	2.0906607859416586	-0.4988482024048247	0.4663740712978834	-0.42898953939688134	0.0	0.0
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1	1.2172296977918162	-0.5501838561303963	0.46529371987220464	-0.8414056457016729	1.2236270368761866	-0.22592588010823028	1.993084543662907	-0.3714080544604414	1.749628687742006	0.9924755373234951	0.4799297953007837	-0.5750921624424846	0.5458528905656777	-0.6407687820692418	-0.1190628047870722	0.0	1.0
CN(C)Cc1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)ccc1CN(C)C	1.6103645274978613	0.09563013135916565	-0.9816769322294059	-0.4313682227219919	1.5299210336356146	3.6181685145046467	0.00826202554415352	-0.7672350248917537	2.2513470812420326	0.9924755373234951	0.263632973828095	0.08287935701023012	0.37774007100720625	1.5565312471614223	-0.9052844184018491	0.0	0.0
CCN1CCC[C@@H](OC(=O)C(c2ccccc2)c2ccccc2)C1	0.4414632398145658	0.034954073832750704	-0.0374730930861245	3.131031321524701	0.3491667415714738	-0.22592588010823028	0.5644843097144288	-0.6576214023107747	1.78799941106239	-0.590765791678131	0.11786050604062046	-0.5750921624424846	0.2779808154450363	-0.7486800649338479	-0.42349556189094667	0.0	1.0
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F	0.870161909578977	-1.2591369111599495	-1.0877812405053173	0.5899842997908404	-0.13318088419140273	0.41187723694402184	-0.3815411176103316	0.5115905718863321	-0.9653118480352223	-1.1664899113150866	0.263632973828095	-1.2330636818951992	-1.1953155977184928	0.9356595216674526	0.42624727715383376	1.0	1.0
O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1	-0.6582744664203107	1.417234755122678	2.695782019418327	1.2330370272345177	0.012103613833559162	-1.8085049834193268	-1.0367967818585353	-0.24352549478263275	0.09686445867463016	0.7046134775050173	0.2093505494339302	0.6371165855945435	-0.18227211362588444	0.8665899266270173	-0.21123704973471952	1.0	1.0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.44395664114240957	0.4612824820690037	1.0014961035040097	0.6254865132089829	-0.03047440374661324	1.4504052286551579	0.5319885031521744	-1.4066478232807962	-0.9653118480352223	0.2728203877773015	0.263632973828095	1.3879987378735144	-0.5485958734986581	-0.23666322177112287	0.25528137957584157	0.0	0.0
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CC4CCCO4)c3n2)cc1	0.580945754869235	0.15481970595572714	-1.1036767612128162	-0.4993485749937956	-0.5564360548499733	0.4745380434326868	-0.3475033838672413	0.17057041274550894	-1.2368059016129451	-1.1664899113150866	0.263632973828095	1.3879987378735144	-0.40720775565302625	0.07873176634003634	-0.07208567993793871	0.0	0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	1.075331446407134	1.791655654406776	1.5338530264715071	0.6408636464577103	0.3648711740394861	1.0703053336890886	-0.30022043695097644	-0.21916691198685967	1.20664058058656	-1.0225588814058477	-0.4693168402558491	0.6961603478475152	0.05963980327123022	0.10643063661796699	-0.21250213063986145	1.0	1.0
CCC(C)(C(=O)NC1CCCC1)N(C(=O)c1ccccn1)c1ccccc1	0.49917833169900944	-0.3260315638634586	1.8239737755791119	2.726360916356037	-0.48600269684666075	-0.22592588010823028	-0.7571112049233496	-1.2848549093019308	0.7337496988621034	0.8485445074142562	-0.1202410652702681	0.1501477993411828	0.7019576515842586	-0.7102271539925895	-0.5266732861604844	1.0	1.0
CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1	-0.788199068169276	-0.014623744264715128	0.6183413687679568	0.2153634044437963	1.3078420430070352	-0.22592588010823028	-0.9395540841174758	-0.24961514048157601	0.12066436627566896	1.1364065672327341	0.042647446088060814	0.13885884248342112	0.34686220619034386	0.9913134745756026	-1.036734758326399	0.0	0.0
Cc1ccc2c(c1)c1c3n2CCNC3CCC1	-0.039415334678129084	-1.083562677244806	-0.05052468939178148	-0.3068575890521094	2.1789892387912135	-0.22592588010823028	-0.6882076697514362	-0.639352465213945	-0.7163252667225809	-0.15897270195041516	0.263632973828095	0.09416831386799156	-1.8917829930321612	0.08955407104145763	-0.33550275808674557	0.0	1.0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13	0.039400688888907354	-0.27068383380818617	-2.1429720232536034	-1.69777708651364	1.8194559731211595	0.8038689799977545	1.9606413879329052	0.43242517780006956	-0.3905972387691718	0.9924755373234951	0.263632973828095	-0.5750921624424846	-1.8917829930321612	0.34320251319933764	-0.672342301696509	0.0	0.0
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=CC1C	-0.2719667176469112	2.03009113135875	0.41756481060154454	-0.6882507044706053	0.18160079031896645	1.11471763777218	1.2250069185990378	-1.3092134920977039	1.8280981818203603	-0.590765791678131	-1.7436506225029742	0.19483832795661235	-0.5798327832552512	-0.4793398386268377	-1.0602474336443475	0.0	0.0
COC(=O)C1=C(C)N=C(C)C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F	0.1840297726466481	-0.2656284329467689	-0.5180502894933637	0.24100135548200752	-3.5122634839153437	0.2473911585350565	-0.3480753400318192	0.4019769493053532	-0.4223237408797766	-0.7346968215873699	-0.8150615499515057	-1.2330636818951992	-0.08364648596782998	1.4672693139741133	-0.6110609272489889	1.0	1.0
NCCC[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	-2.092381590333299	3.662155778072804	-0.6172442087328931	0.7364793456222694	-0.07803685727273432	-0.22592588010823028	-0.5380425919292195	0.4446044691979561	0.6953789755417192	1.2803375971419728	-4.236281364233036	3.050642347660235	2.7296913334983666	-0.6632125152700739	-1.267702600756378	0.0	0.0
O=C(NC(c1ccccc1)C1CC1C(=O)NCc1ccccc1)OCc1ccccc1	0.8408999903815144	-1.0445805137888753	1.1666107206292176	-0.06479525925787033	0.5852518933902546	-0.22592588010823028	0.8168201473307247	-0.5175595512350796	2.835604902052898	-0.30290373185965325	-0.20080557820336523	0.19483832795661235	1.1501407776760666	-0.7727386561156799	-0.07957406232162689	1.0	1.0
FC(F)(F)c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1	0.10226234947642154	-0.02858251901416785	-1.0653472818710306	0.04419737409127671	-0.9989740416061729	-0.22592588010823028	1.1769525104458805	-1.5040821544638887	-0.4223237408797766	0.9924755373234951	0.263632973828095	3.4881959463748107	-0.6381416814675583	0.5837162041060383	0.3794267862522935	1.0	1.0
Cc1cccnc1NC(=S)NC(=O)c1cccs1	-0.2242716799313053	-0.8689572837832474	0.7289262043728196	0.3016189104854323	0.29139978423317087	-0.22592588010823028	-0.22684489574775998	-1.0047312071505408	-0.6938177944574995	1.2803375971419728	0.29783497638705747	0.1501477993411828	0.582509069266397	0.6841511682551659	2.113731332824551	1.0	1.0
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	-0.36621194412172725	1.934359625770435	-1.24574443715263	0.9594111369973684	0.6045419357433356	0.4893915547921734	-0.7557356624882567	-0.1095532894058808	0.12066436627566896	-1.1664899113150866	0.2740895045711597	0.08287935701023012	0.9574018059783	0.6727181763598794	-0.8677282491269077	0.0	0.0
CCOC(=O)C1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1	-0.00045896055630912714	0.029046359249987514	2.0307490780459525	1.8594040484376548	0.04725439272847449	-0.22592588010823028	-2.0040494893290837	-0.40185628295515774	-1.2368059016129451	-0.7346968215873699	0.6108095930856466	-0.5750921624424846	-0.08364648596782998	1.2242196935255776	-1.0640889838982617	1.0	0.0
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(Cc4ccccc4)c3O)CC[C@@H]12)OCc1ccccc1	-0.0020344407715346528	0.5788935435883644	0.060247826835904544	-0.09890025154088791	0.10841120176628727	-0.22592588010823028	0.7726440465868827	-1.211779160914612	1.4781346341642827	-0.30290373185965325	0.04148626095559337	0.10880546788568722	-0.24637877160361998	0.068490231886275	-0.4278160973383058	0.0	0.0
Cc1ccccc1-c1nccc(NCc2cccnc2)n1	0.2382893112590288	-0.9150946211440166	0.21523791975996212	0.3895131157928342	0.8833327446056778	-0.22592588010823028	-0.23638523106111567	-0.07301541521222119	0.12066436627566896	0.9924755373234951	0.263632973828095	0.7747177470362296	-0.2565986736000705	-1.5090268278289616	0.15444154460587098	1.0	1.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(I)cc4C)cc3)C(Cl)C2=O)cc1	1.2647251746801602	-0.30711404587979657	-0.3592325365490819	0.370834732966596	0.6513920298822693	-0.22592588010823028	-0.08549092691517127	-0.79768325338647	-0.44483121314485813	0.9924755373234951	-1.156537228725789	-1.2330636818951992	-0.585906626819033	0.33486836051625346	3.001934705236564	0.0	0.0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C	0.27005099239798414	1.251678702563504	-1.9328752942453762	-1.036275001333647	0.5863205256378966	5.9132233810899555	-0.625523086734016	0.45678376059584264	-0.08737668308084412	0.7046134775050173	0.263632973828095	-1.2330636818951992	4.192064548384295	-0.16641451755890568	-1.8802821776799201	0.0	0.0
Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1	1.0921470719043112	-0.9233192148320277	-1.569068336380809	-0.5366559732249051	0.7115762974256475	-0.22592588010823028	0.9519041412430561	-0.06083612381433464	1.167536132231367	0.7046134775050173	0.263632973828095	0.7495435214196605	0.12299768626809338	-0.46273484226028133	0.6228574665199781	1.0	1.0
Cc1cnc(CNc2ncncc2-c2ccccc2C#N)cn1	-0.14682107255079857	-0.6964425929570776	-0.19780424219497753	-0.20555296723145308	0.03560138648115739	-0.22592588010823028	-0.30316451123529853	-0.7002489222033776	-0.4223237408797766	0.7046134775050173	0.263632973828095	1.4439782233467058	-0.3874134191546377	-0.9905681579250416	0.3363691432552832	0.0	0.0
C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccc(OC)c1	0.684244740980882	-0.17410136391326492	0.055084338715969294	-0.5118521098189798	0.2755512056223726	0.5149965485789109	0.27735039534278416	-0.28006336897629236	0.6474875092003999	-1.1664899113150866	0.263632973828095	2.0880644740406127	0.3020893022058939	-0.687318747226523	0.6824636795946158	1.0	1.0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1	-0.0009316046208767382	1.015748154026673	0.06245625665044869	-0.25442335154885726	1.1113789791103246	0.5514953526336864	0.028069497208414094	0.2740943896275445	-0.4223237408797766	-1.1664899113150866	0.2680043313134278	1.4214003096311825	-0.3752814064620771	0.06533823416562717	-0.624398179393339	0.0	0.0
Cc1cc(=O)oc(C)c1C(=O)OCC(=O)c1ccc(Cl)cc1	-0.029216726084899773	-0.7656044001553903	-0.013531983148088506	2.2107673915909523	-1.0065886307024319	-0.22592588010823028	-0.4955609328406705	0.5907559659725946	-0.7176177020585383	-0.7346968215873699	-0.8121070266185628	-1.2330636818951992	0.1521974062579522	0.7007809746483102	0.4326802858988247	1.0	1.0
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1	0.09749389602500487	-0.6101768465072248	-0.3475583108957607	0.14220533459662354	-0.04330515806714832	-0.22592588010823028	-0.3779172552554703	-0.7185178593002075	0.09686445867463016	-1.1664899113150866	-0.17894654071506383	0.8088712040527858	-0.011321025685256723	-0.2938059488860696	0.5844677569277339	1.0	1.0
CCOc1ccc(-n2c(SCC(=O)Nc3ccccc3C)n[nH]c2=O)cc1	-0.0035994177853266693	-0.12193171638859715	-1.0700457509187469	-0.22125698033268462	0.36267435299617395	-0.22592588010823028	-0.8149112876544564	-1.0047312071505408	0.10406739018555759	-1.1664899113150866	0.09678330734057027	0.7495435214196605	0.7019576515842586	0.9076229258050601	0.3089319765929809	1.0	1.0
c1ccc(CCN2CCN=C2Cc2ccccc2)cc1	0.09480507645768606	-0.23869783520495094	-0.7512919050583073	-0.8553191880676834	1.5550090726342973	-0.22592588010823028	0.12844179612022397	-0.08519470661010772	1.4781346341642827	0.2728203877773015	1.5287454122822832	-0.5750921624424846	0.2451056062256846	-2.0279301449626446	-0.13864447253184337	0.0	0.0
O=C(Nc1ccccc1)N1CCC2(CCNCC2)CC1	-0.16872024754243883	0.057003595773306666	0.10570991060634671	0.8471925363546087	0.03621668248615125	-0.22592588010823028	2.117202923938571	-0.4262148657509308	-0.4223237408797766	0.8485445074142562	0.30603596417670936	0.13885884248342112	-0.6096498334774537	-1.2742530905139788	-0.8549177431700656	0.0	0.0
CC1CCN(CC[C@@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1	-0.17754293674770402	0.8396736009055475	0.7219838574924351	0.4317237250859931	-1.9222071257438522	-1.8005950076382726	-1.0488509073242391	6.033317509805642e-05	-0.6554470711371155	0.9924755373234951	0.263632973828095	0.0030224688394337655	-0.08364648596782998	-0.4226548350219017	-0.524021692730697	0.0	0.0
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1	-0.37646306872213114	0.9701704067729547	0.7126770586368002	0.7340855291560413	-0.9519392308134571	-0.22592588010823028	0.5771263483290031	-1.37619959478608	-0.15981604883908052	-0.590765791678131	-1.8082019833099627	1.5005683117282835	1.919964238076429	-0.7238838101450357	-0.8628537320280234	1.0	1.0
C=C(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O	0.6255843609673036	-0.8611146903398623	-0.4930766915511881	0.10975960673642249	-0.05137197037474679	-0.22592588010823028	0.5290512611159451	-1.2239584523124984	-0.03528550548150513	-0.590765791678131	0.7143889278559294	-1.2330636818951992	-1.5435492953753271	1.4961898817919077	-0.5777751609534042	0.0	1.0
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C	0.8534618192975822	-0.5694435454208192	-0.41226523939758186	3.183138274352828	0.35761000615423294	-0.22592588010823028	-0.9211897589434987	-0.1095532894058808	0.05610905501225507	1.1364065672327341	0.3046958465273234	0.1501477993411828	0.45879446615146924	0.2734805449362246	0.6822590529279418	1.0	1.0
COc1ccc(CNCCc2ccccc2)cc1OCC(N)=O	-0.5849096043979565	-0.4230078598713822	-2.146552449764163	-1.3537888816635018	1.2793189118684478	0.47237905595751734	-0.42184777744572816	-0.4262148657509308	0.3921584198533919	-1.1664899113150866	-0.26098653087929874	-0.5191126769692934	1.6340831957432844	-0.05253649551889337	-0.6145548744284969	1.0	0.0
CC(=NN1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1	0.6237988167233808	0.4813878453039851	-0.591030109276036	-0.6893855967676784	1.6584250350221885	-0.22592588010823028	-0.3615753268177576	0.04268785306770095	1.20664058058656	0.5606824475957792	1.3081514495870354	0.7667769873384019	-1.0103164458382998	-1.3053783965974042	0.07091492969045819	1.0	1.0
