SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
O=C(C=Cc1cccnc1)c1ccc(NC(=O)c2cccc(Br)c2)cc1	4.992500000000003	16.674403196663654	1.4436810118809627	1.613067179518822	0.8599587088786781	0.0	0.8410542074666617	0.518	28.06267803487257	-0.38	-0.3189171212462498	4.9839785209472085	0.21428571428571427	0.012819349962207103	1.9084146725057318
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1	2.001599999999999	54.148146301925074	1.297999809374412	1.236909957720495	0.5599770222477727	-0.9809247675865	1.1958131865041541	0.351	0.0	-0.53	-0.7028025835831038	5.316788604006331	0.40625	0.0188682745825603	1.4908736626021204
Cc1ccc2c(c1)-c1c(cnn1CC(=O)O)CO2	1.8355199999999996	20.85631742623878	0.4637188231959608	0.7079142713133526	1.1048842592592596	0.0	1.81906478909841	0.841	11.629818560158606	-0.52	-0.9013010204081631	9.780484743446223	0.1	0.02153061224489796	1.5313555619396004
CC(=NNc1nc(=O)cc(C)[nH]1)C(=O)O	-0.04928000000000021	26.755474727457674	1.0388133657553051	1.3656996353931345	0.6117389455782316	0.0	1.2537749511197305	0.814	0.0	-0.37	-1.2669860166288733	9.967957041894417	0.2	0.02233766233766234	1.3410776419396004
O=C(O)c1nnsc1-c1ccc(-c2snnc2C(=O)O)cc1	2.1199999999999997	41.325515519727745	0.8223283296748106	0.6049489351448538	0.6439810090702951	0.0	1.710475431409983	0.915	33.241954811387	-0.33	-2.291394840662516	19.173850154142634	0.16666666666666666	0.020765936004031246	2.155974765324786
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccncc1)C2	1.6097999999999997	56.83796037754439	1.1864129322692856	1.3750627825213455	1.3149219705582096	0.0	1.2652080639473373	0.608	0.0	-0.41	0.005476988890138701	24.75175502454258	0.14814814814814814	0.020918367346938777	1.471783888929533
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1	5.323200000000005	23.269751912275954	1.2338104528320561	0.8620673961115515	1.2864390017817149	0.0	2.1016601781291806	0.489	66.73003775307771	-0.38	0.2124673511379862	4.899909730850478	0.25925925925925924	0.014074595355383532	1.5422645324245
CN(C)Cc1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)ccc1CN(C)C	6.071800000000007	37.99050739240972	0.8288758878446698	1.0079317268113182	1.39265306122449	8.58634306500378	1.145098843651928	0.424	77.94062560891341	-0.38	0.0	9.799819461700956	0.2413793103448276	0.02765714285714286	1.3634693557935293
CCN1CCC[C@@H](OC(=O)C(c2ccccc2)c2ccccc2)C1	3.8460000000000027	36.607450624288354	1.0931112199902009	2.275199044585987	0.9832010057109267	0.0	1.413163481953291	0.442	67.58740788430673	-0.49	-0.14319160997732405	4.899909730850478	0.23076923076923078	0.013407544836116263	1.4730332779841837
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F	4.662320000000003	7.109797541277533	0.7991826097864106	1.3712617395263653	0.8159365475860789	1.4246258829164118	0.9572379082808932	0.634	6.06636706846161	-0.53	0.0	0.0	0.07407407407407407	0.023819241982507292	1.6662738584604597
O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1	1.7518999999999998	68.11530940151964	1.8580123383190457	1.600017580911798	0.8663170854764679	-3.5349202474263346	0.6414453238582195	0.51	29.800041095617345	-0.4	-0.053321370355100095	13.9272205865988	0.18181818181818182	0.023392290249433106	1.5213031264788275
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1	2.16	46.32522752824858	1.3838666261523547	1.383891090674283	0.8515522381792224	3.744328966154363	1.3975025189168746	0.319	6.06636706846161	-0.43	0.0	19.51903521063298	0.14285714285714285	0.016572562358276643	1.6273943907302495
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CC4CCCO4)c3n2)cc1	4.111600000000003	39.33968110417173	0.7947342502059379	0.9837487912324054	0.6691636746880809	1.564587893733702	0.9736419845721739	0.578	0.0	-0.53	0.0	19.51903521063298	0.15789473684210525	0.01852216748768473	1.552947631425555
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	5.053000000000005	76.64990080366402	1.5328466477628615	1.3893612627212815	0.9886468568909047	2.8953206531107796	0.9964294320075789	0.514	54.59730361615449	-0.52	-0.7199731575119721	14.366919109492311	0.20754716981132076	0.01869338726481584	1.5210154335943145
CCC(C)(C(=O)NC1CCCC1)N(C(=O)c1ccccn1)c1ccccc1	3.9559000000000033	28.379104061181526	1.6140369049136007	2.131243945622116	0.6935879629629631	0.0	0.7762364229438631	0.339	44.030848719389084	-0.39	-0.3770776643990925	10.30076712495354	0.27586206896551724	0.013645240409088804	1.4495695635356105
CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1	1.5044999999999997	35.47736835355844	1.276640819182563	1.2379962786109802	1.3156423742336443	0.0	0.68831027216983	0.509	30.33183534230805	-0.37	-0.21707304526748938	10.216698334856808	0.23809523809523808	0.024163265306122454	1.3335761471383338
Cc1ccc2c(c1)c1c3n2CCNC3CCC1	2.930320000000001	11.11185605370393	1.0894587323155227	1.0522244162767898	1.6177314814814816	0.0	0.8094436527856107	0.445	11.629818560158606	-0.46	0.0	9.883888251797686	0.0	0.018589065255731924	1.4930437796366287
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13	3.080400000000002	29.64070634342891	0.5038875946661787	0.5574267949276385	1.4930555555555558	2.3001963655832705	2.08602458952796	0.621	18.90801031431363	-0.38	0.0	4.899909730850478	0.0	0.020156985871271585	1.4164428764649288
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=CC1C	2.4875000000000016	82.08482544449306	1.2204535232462583	0.9165498451370366	0.9250938926260499	2.9945219837802606	1.7314944069802385	0.335	68.48339016902482	-0.49	-1.9717452424470503	10.633577208012662	0.13953488372093023	0.015072463768115938	1.3282291141087903
COC(=O)C1=C(C)N=C(C)C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F	3.355800000000002	29.755939709965716	0.9586217487024601	1.2471165743672223	-0.3558333333333332	1.0572223403250187	0.9733663371794943	0.616	18.19910120538483	-0.5	-1.0595965608465594	0.0	0.19230769230769232	0.027105372761349437	1.430378914318375
NCCC[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	-0.9788999999999934	119.28628756432178	0.9308623421945856	1.4233750360536725	0.8350589300520133	0.0	0.8818139055020331	0.623	43.173478588160066	-0.36	-4.420244704688901	31.900731624037984	0.4915254237288136	0.013935860058309036	1.281051597484353
O=C(NC(c1ccccc1)C1CC1C(=O)NCc1ccccc1)OCc1ccccc1	4.606600000000004	12.00041980028992	1.4300739321274587	1.1383342631938906	1.0650686316328661	0.0	1.5347737032014146	0.465	90.99550602692418	-0.47	-0.45621580680022134	10.633577208012662	0.3235294117647059	0.01325882734045999	1.5512446934398947
FC(F)(F)c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1	3.200100000000001	35.159190497597585	0.8054607504434624	1.1771066693785481	0.5157040687920924	0.0	1.7083351630826697	0.303	18.19910120538483	-0.38	0.0	35.159190497597585	0.13333333333333333	0.021643714396327635	1.6556263796889192
Cc1cccnc1NC(=S)NC(=O)c1cccs1	2.5783200000000006	16.00359513502347	1.3075879722812231	1.268680311220746	0.9631690654656927	0.0	1.0317918913562691	0.385	12.13273413692322	-0.36	0.03359646636432401	10.30076712495354	0.2631578947368421	0.02226455026455026	2.0500257225289316
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	2.30804	79.90271091490737	0.7549766279819471	1.5026794963742132	1.0717578704910244	1.597765368363673	0.7768993490721849	0.532	30.33183534230805	-0.53	0.010271401003238534	9.799819461700956	0.30303030303030304	0.022193877551020407	1.372010029062766
CCOC(=O)C1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1	3.004500000000001	36.4727895244919	1.6719029487293018	1.8228377460964027	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.1752895178913881	0.484	0.0	-0.5	0.3410299613672645	4.899909730850478	0.19230769230769232	0.02560296846011131	1.3273555046273269
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(Cc4ccccc4)c3O)CC[C@@H]12)OCc1ccccc1	3.001500000000002	49.00606707635989	1.1204584078141702	1.1262019513752946	0.8997138218725501	0.0	1.5134835629023298	0.351	60.6636706846161	-0.47	-0.2182136719655443	9.99289104490174	0.175	0.018458859734369937	1.4720507421634
Cc1ccccc1-c1nccc(NCc2cccnc2)n1	3.4591200000000013	14.951935562841626	1.1638323668950974	1.2999472851871379	1.1684346054512003	0.0	1.0271940415256688	0.538	30.33183534230805	-0.38	0.0	14.951935562841626	0.17391304347826086	0.008707482993197277	1.6044623372320004
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(I)cc4C)cc3)C(Cl)C2=O)cc1	5.4136400000000044	28.81031205903094	1.0030668779850482	1.293302745794356	1.0880041526134936	0.0	1.0999157360959564	0.419	17.696185628620217	-0.38	-1.3950265151715184	0.0	0.1388888888888889	0.02010546854400675	2.252012638310211
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C	3.5196000000000023	64.34160642327753	0.5626831393046646	0.7927457036509068	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	13.712681394552648	0.8396537334527356	0.625	25.683286491704038	-0.4	0.0	0.0	0.6470588235294118	0.017006802721088433	1.141744471147536
Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1	5.085020000000004	14.76446326439343	0.664494473216866	0.9704772741265141	1.1088743473871543	0.0	1.5998758089583414	0.54	53.72353885185777	-0.4	0.0	14.76446326439343	0.21428571428571427	0.015175107079868981	1.7109851115301218
Cc1cnc(CNc2ncncc2-c2ccccc2C#N)cn1	2.7258000000000004	19.935914083788834	1.0482425669708568	1.088261933904529	0.8744654457028196	0.0	0.9950105708245244	0.435	18.19910120538483	-0.4	0.0	19.935914083788834	0.16	0.011912320483749055	1.6458346126455679
C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccc(OC)c1	4.308300000000003	31.84221784756538	1.1190134062775967	0.9793008563941575	0.9576732284970924	1.654957840311896	1.2747827462463293	0.504	42.103373330071435	-0.53	0.0	24.732420306287846	0.23333333333333334	0.013786848072562356	1.7245401998289343
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1	3.0036000000000014	58.96377939787472	1.1210764366352515	1.0708770673045558	1.2475145631508022	1.7364832194794422	1.1546448163294971	0.595	18.19910120538483	-0.53	0.004293963912470833	19.76777650359537	0.16129032258064516	0.01843937575030012	1.427345880995929
Cc1cc(=O)oc(C)c1C(=O)OCC(=O)c1ccc(Cl)cc1	2.949740000000001	18.359432198829705	1.09981113676045	1.9478297005113243	0.5130635455449535	0.0	0.9022874300300932	0.647	11.600939890232516	-0.5	-1.0566943464628635	0.0	0.21739130434782608	0.022367346938775505	1.6677367932296288
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1	3.1910200000000017	21.902265052333046	1.0063339086464	1.2119714518622435	0.8471028969694195	0.0	0.9589843851464487	0.432	29.800041095617345	-0.53	-0.4347437770128961	15.206276140556607	0.2	0.016219336219336217	1.7022548823065837
CCOc1ccc(-n2c(SCC(=O)Nc3ccccc3C)n[nH]c2=O)cc1	2.99852	33.031378565004644	0.8041458844389721	1.08267547951784	0.9878850617419689	0.0	0.7483803684274284	0.385	29.960986154775945	-0.53	-0.16389564319759087	14.76446326439343	0.27586206896551724	0.02364593456430191	1.6395951084463825
c1ccc(CCN2CCN=C2Cc2ccccc2)cc1	3.185900000000002	30.369798734345476	0.8933491103123393	0.8571178733823016	1.4013528806584363	0.0	1.203018038275121	0.536	60.6636706846161	-0.43	1.242714002267574	4.899909730850478	0.22727272727272727	0.005499896928468353	1.5378114524245003
O=C(Nc1ccccc1)N1CCC2(CCNCC2)CC1	2.684100000000001	37.11004986683885	1.1331809665531924	1.4627595033260867	0.8746788128831782	0.0	2.1614775383141986	0.48	18.19910120538483	-0.39	0.041652258125472574	10.216698334856808	0.13636363636363635	0.010158730158730159	1.3749232746866746
CC1CCN(CC[C@@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1	2.667300000000001	54.95031655411461	1.3056451573319932	1.3149630421105762	0.19555305468274486	-3.5172521678424453	0.6356359831054963	0.55	12.990104268152233	-0.38	0.0	9.205125722146711	0.19230769230769232	0.015422860502225579	1.4501725641494612
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1	2.288519999999999	57.92487518450295	1.3030406507785548	1.4225234736910788	0.5320144054042102	0.0	1.4192561603753053	0.324	24.064673571439073	-0.49	-2.035153740776486	20.35734011292946	0.40540540540540543	0.013560822178333699	1.3731185462169544
C=C(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O	4.196600000000004	16.182360077633263	0.9656106071179344	1.2004293971297673	0.8443055555555559	0.0	1.396086950453594	0.349	26.847231705905756	-0.49	0.4427754550894435	0.0	0.037037037037037035	0.02728414442700157	1.4379484524245
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C	4.630520000000003	22.830744423804287	0.9882256823969606	2.293735269264815	0.9861288900827142	0.0	0.6971607377579792	0.532	28.889386753906273	-0.37	0.040335866857031055	10.30076712495354	0.25	0.019726001511715798	1.7244936655434633
COc1ccc(CNCCc2ccccc2)cc1OCC(N)=O	1.8916	26.168615641054533	0.5028856127328085	0.6797951604891547	1.3057513624008936	1.559765481682419	0.9378125984768653	0.48	36.39820241076966	-0.53	-0.5153312737634315	5.316788604006331	0.375	0.017710736468500445	1.4295843534817334
CC(=NN1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1	4.193200000000004	46.78351140217322	0.9381983548114836	0.9161461251445395	1.4372145994404293	0.0	0.9668601809577168	0.557	54.59730361615449	-0.41	1.0260255895032233	14.892800775752217	0.09375	0.009966329966329969	1.585467494545692
CCCCCC(=O)c1cc(CC(C(=O)OC)C(=O)OC)cc2cc(OC)c(OC)cc12	4.124700000000003	46.161045687378774	1.3382050143971234	0.8414141821473057	0.6521865026874947	5.517845831140037	0.8645623094228697	0.512	25.831747514004253	-0.53	-1.3700301106821662	0.0	0.40625	0.021547619047619045	1.3897445105814752
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	0.7117000000000053	165.58095367093316	0.9444077673712237	1.163720723894853	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.0579188533810595	0.622	98.91175589505558	-0.49	-2.1822472287610792	0.0	0.04477611940298507	0.0161734693877551	1.2730399279273699
CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CC1CCCO1	2.760200000000001	57.124767495428564	1.2556205652269783	1.254300188923843	1.0134663958175867	0.0	1.1319198900849294	0.479	25.60935934877236	-0.42	0.2224610260770976	19.66437299524391	0.2962962962962963	0.01127496159754224	1.4195453662812723
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccccn1)C2	4.861800000000004	41.970093604799494	0.9049174628917155	0.7842145731635868	0.8567376976175819	0.0	0.6417686772287615	0.844	6.06636706846161	-0.42	-0.8126336737123177	9.883888251797686	0.14705882352941177	0.016904761904761905	1.46298486384262
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1	3.078100000000001	45.82231195148397	0.7645191092044599	0.9838212418854926	0.9421366108171668	0.0	0.8639962997148164	0.7	6.06636706846161	-0.43	0.0	19.519035210632982	0.11428571428571428	0.01659369202226345	1.7185880288006876
COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC	4.636900000000003	27.236572353184105	1.1086322287168693	0.8938207836296551	0.28115850565135103	4.160541544328902	0.6564520983443564	0.893	11.600939890232516	-0.53	-0.6893726379440654	0.0	0.25925925925925924	0.017090190915075708	1.5499135749447561
Cn1nnnc1SCC(=O)Nc1ccccc1[N+](=O)[O-]	0.8490999999999993	36.79059931967193	0.9811542412748924	1.6224278724501362	0.4886216616276142	1.6550358854642764	1.6957375216093236	0.466	23.894619086314336	-0.39	-0.36824074074074065	20.20725493475596	0.2857142857142857	0.01328082110036997	1.6644913682830007
N#Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1	4.307080000000003	14.951935562841626	1.1094248990547855	0.9756512097711949	0.8986839149239942	0.0	0.6156627092970428	0.623	24.26546827384644	-0.4	0.0	14.951935562841626	0.10714285714285714	0.011337868480725623	1.77915704639571
O=C(Cc1cccs1)NN=CC(Br)=Cc1ccccc1	3.8286000000000024	12.121780308886823	0.916923742946843	1.4626625273816143	1.0654973025711665	0.0	1.06599274684571	0.48	36.39820241076966	-0.36	0.6702173353909466	5.425791397110385	0.2857142857142857	0.007196712018140589	2.0723991443344545
N=C(N)SCc1ccc(Cl)c2ccccc12	3.6198700000000015	5.167651769578048	0.8750894589179927	0.5359711699148942	1.1529629629629632	0.0	1.8255001769228478	0.69	53.69466018193168	-0.35	0.13799178004535184	0.0	0.17647058823529413	0.023970315398886832	1.9977756279014447
COc1ccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c(OC)c1	4.297600000000003	38.861118292289824	0.6083392044747524	0.9015905723712979	0.946197349794933	-0.1620567495904517	0.5806716519834304	0.631	24.26546827384644	-0.53	0.0	9.967957041894417	0.2222222222222222	0.01557967867998263	1.6390723809890526
COc1cc(C=CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC	5.036500000000004	27.236572353184105	1.0072970694994607	0.9089553718494614	0.555360344755186	4.363497119573404	0.35723834256798054	0.922	11.600939890232516	-0.53	-0.6574294270177201	0.0	0.27586206896551724	0.021731175228712173	1.5558551640540663
C[N+](C)(C)c1cc2c(nn1)Nc1ccccc1S2	2.881500000000001	31.340379564633643	1.2654150195255816	1.393908617963789	1.2271844293272867	6.265698696145124	1.4349853577264642	0.489	28.993300894615373	-0.36	0.0	14.6803944742967	0.05	0.0246064139941691	1.7022695022040912
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1	3.6810000000000027	45.745290453425056	1.144773091151537	1.0490360102727652	1.0595382634384607	0.0	1.1805649190934158	0.44	60.647276051548396	-0.43	-0.06840056560069185	19.76777650359537	0.2857142857142857	0.015224489795918365	1.5741499217011283
CCNc1ncc2nc(C)c(=O)n(Cc3cccc(OC)c3)c2n1	1.9836199999999997	33.17358915782309	1.5781014112241545	0.9187069248441089	0.9508916236247588	1.6182411658674285	1.0169032692365068	0.403	12.13273413692322	-0.53	0.0	19.51903521063298	0.19230769230769232	0.01969387755102041	1.4696593765611865
O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1	2.7044000000000006	32.210456470202494	0.7134439390870423	1.3984314247632053	1.0622330351893843	0.0	1.8501776226609121	0.437	42.46456947923127	-0.43	0.006397628495842467	0.0	0.20833333333333334	0.01755102040816326	1.495211097547143
O=c1cc(Nc2ccccc2)[nH]n1-c1ccccc1	2.909200000000001	9.780484743446223	0.8910729719718484	1.5749351270922936	0.9342237759301252	0.0	1.7019253053621857	0.431	36.39820241076966	-0.4	0.0	9.780484743446223	0.14285714285714285	0.019597172202214214	1.6214584925949063
CCCN1CCC(=NNC(=O)c2ccc(Br)o2)CC1	2.633700000000001	36.15304368071041	0.8392325159839599	0.8809496603976498	0.5399785835513304	0.0	1.7870951135067168	0.539	6.923737199690624	-0.51	0.7365857924960111	10.325701127960862	0.25	0.013496598639455784	1.5804767645211355
O=C1c2ccccc2C(=O)N1c1nncs1	1.3387	22.011723075305085	1.3565022625317964	1.7075559986232083	0.41916666666666713	0.0	0.2710495031413676	0.288	23.469520014857956	-0.36	-0.6715740740740732	10.197363616602075	0.05555555555555555	0.007369614512471645	2.0684986916307144
NCCSC(c1ccccc1)c1ccccc1	3.467900000000002	12.297610012659364	0.5671839986300556	0.8340742361350436	1.3445833333333337	0.0	1.3524136957973891	0.444	60.6636706846161	-0.32	0.0	0.0	0.2777777777777778	0.01106575963718821	1.7356446877186178
Cc1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1	2.0334199999999996	51.54035141034058	1.5364020093509643	1.5569251423234236	1.1077502122167706	-3.5358210603869966	0.6816830979866086	0.506	17.696185628620217	-0.51	-0.2880853229913023	4.305215991296234	0.2413793103448276	0.019403453689167974	1.5676857940138367
COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1	5.697900000000005	23.651973322217412	1.0302141915438932	1.0633192324873018	0.7806508797629484	1.4435830032487194	1.4160955621018378	0.489	48.53093654769288	-0.53	0.5568943302502112	0.0	0.15384615384615385	0.013941379020744098	1.6776660220764996
CCCCOC(OCCCC)C(O)CSc1ccc2ccccc2c1	5.252300000000006	36.46713804769684	1.1444187667217174	1.6030229712625441	1.1514966511295879	0.0	1.5216101552288506	0.479	57.020952987541314	-0.4	0.0	0.0	0.46153846153846156	0.012332361516034986	1.4953618026449085
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1C(CC2)C(=O)C[C@@H](O)[C@H]1O	0.19309999999999983	55.56057420148048	1.2236722599243934	1.2147666290686865	0.4616285850760058	0.0	0.9530796314707075	0.416	0.0	-0.5	-0.5965157931094076	4.567099647791355	0.18518518518518517	0.02444727891156462	1.3197880169068126
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	3.4407000000000014	50.60489433423741	0.4270270428848872	0.5624292243872957	-0.30775457713949717	0.0	1.1866029466124515	0.733	6.4208216229260096	-0.51	-0.7620308956916098	10.633577208012662	0.3448275862068966	0.019403453689167977	1.30238883535375
CCOc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2CCN2CCOCC2)cc1	2.782800000000001	72.78250339103407	1.057972477646074	1.146179201967195	0.792299645166709	0.0	1.4607771274368222	0.317	30.33183534230805	-0.53	-1.0597672325102871	9.799819461700956	0.20588235294117646	0.017127158555729983	1.4409962938266438
CCC(C)NC(=O)C1CC(c2ccc(OC)cc2)=NO1	2.1029	30.874469490296004	1.3242621115896538	1.3865148307662365	0.9487407354917278	1.6254654489311846	1.2781329189826163	0.441	12.079449926441164	-0.53	0.6838576572604356	5.316788604006331	0.2857142857142857	0.017734945830183924	1.3768842524245002
CC1=C2C(=O)CC(C)=C2C2OC(=O)C(C)C2C(O)C1	1.5345	29.0670104046541	0.9183682235329054	1.332700443867605	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.3499031280983085	0.802	18.06994625982916	-0.49	3.278799130763418	0.0	0.0	0.029222546161321673	1.4164688726292434
Cc1ccc(C(=O)C=Cc2c[nH]c3ccccc23)cc1	4.372420000000003	10.767223467312148	1.3502993779311256	1.2846370836497774	1.1547761144045416	0.0	2.440785793793704	0.447	48.02802097092827	-0.38	0.023408446712018582	4.9839785209472085	0.13636363636363635	0.018868732678256485	1.677788502078143
