SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
2.684100000000001	37.11004986683885	1.1331809665531924	1.4627595033260867	0.8746788128831782	0.0	2.161477538314198	0.48	18.19910120538483	-0.39	0.0416522581254725	10.216698334856808	0.1363636363636363	0.0101587301587301	1.3749232746866746
2.667300000000001	54.95031655411461	1.3056451573319932	1.3149630421105762	0.19555305468274486	-3.5172521678424453	0.6356359831054963	0.55	12.990104268152232	-0.38	0.0	9.205125722146713	0.1923076923076923	0.0154228605022255	1.4501725641494612
2.288519999999999	57.92487518450295	1.3030406507785548	1.4225234736910788	0.5320144054042102	0.0	1.419256160375305	0.324	24.064673571439076	-0.49	-2.035153740776486	20.35734011292946	0.4054054054054054	0.0135608221783336	1.3731185462169544
4.196600000000004	16.182360077633263	0.9656106071179344	1.2004293971297673	0.8443055555555559	0.0	1.396086950453594	0.349	26.84723170590576	-0.49	0.4427754550894435	0.0	0.037037037037037	0.0272841444270015	1.4379484524245
4.630520000000003	22.830744423804287	0.9882256823969606	2.293735269264815	0.9861288900827142	0.0	0.6971607377579792	0.532	28.889386753906276	-0.37	0.040335866857031	10.30076712495354	0.25	0.0197260015117157	1.7244936655434633
1.8916	26.168615641054533	0.5028856127328085	0.6797951604891547	1.3057513624008936	1.559765481682419	0.9378125984768652	0.48	36.39820241076966	-0.53	-0.5153312737634315	5.316788604006331	0.375	0.0177107364685004	1.4295843534817334
4.193200000000004	46.78351140217322	0.9381983548114836	0.9161461251445396	1.4372145994404293	0.0	0.9668601809577168	0.557	54.59730361615449	-0.41	1.026025589503223	14.892800775752216	0.09375	0.0099663299663299	1.585467494545692
4.124700000000003	46.16104568737877	1.3382050143971234	0.8414141821473057	0.6521865026874947	5.517845831140037	0.8645623094228697	0.512	25.831747514004253	-0.53	-1.3700301106821662	0.0	0.40625	0.021547619047619	1.3897445105814752
0.7117000000000053	165.58095367093316	0.9444077673712236	1.163720723894853	0.7608813639649504	0.0	1.0579188533810595	0.622	98.91175589505558	-0.49	-2.1822472287610792	0.0	0.044776119402985	0.0161734693877551	1.27303992792737
2.760200000000001	57.12476749542856	1.2556205652269783	1.254300188923843	1.0134663958175867	0.0	1.1319198900849294	0.479	25.60935934877236	-0.42	0.2224610260770976	19.66437299524391	0.2962962962962963	0.0112749615975422	1.4195453662812725
4.861800000000004	41.97009360479949	0.9049174628917156	0.7842145731635868	0.8567376976175819	0.0	0.6417686772287615	0.844	6.06636706846161	-0.42	-0.8126336737123177	9.883888251797686	0.1470588235294117	0.0169047619047619	1.46298486384262
3.078100000000001	45.82231195148397	0.7645191092044599	0.9838212418854926	0.9421366108171668	0.0	0.8639962997148164	0.7	6.06636706846161	-0.43	0.0	19.519035210632985	0.1142857142857142	0.0165936920222634	1.7185880288006876
4.636900000000003	27.236572353184105	1.1086322287168693	0.8938207836296551	0.28115850565135103	4.160541544328902	0.6564520983443564	0.893	11.600939890232516	-0.53	-0.6893726379440654	0.0	0.2592592592592592	0.0170901909150757	1.549913574944756
0.8490999999999993	36.79059931967193	0.9811542412748924	1.6224278724501362	0.4886216616276142	1.6550358854642764	1.6957375216093236	0.466	23.894619086314336	-0.39	-0.3682407407407406	20.20725493475596	0.2857142857142857	0.0132808211003699	1.6644913682830007
4.307080000000003	14.951935562841626	1.1094248990547857	0.9756512097711948	0.8986839149239942	0.0	0.6156627092970428	0.623	24.26546827384644	-0.4	0.0	14.951935562841626	0.1071428571428571	0.0113378684807256	1.77915704639571
3.8286000000000016	12.121780308886825	0.916923742946843	1.4626625273816145	1.0654973025711665	0.0	1.06599274684571	0.48	36.39820241076966	-0.36	0.6702173353909466	5.425791397110385	0.2857142857142857	0.0071967120181405	2.0723991443344545
3.6198700000000015	5.167651769578048	0.8750894589179927	0.5359711699148942	1.1529629629629632	0.0	1.825500176922848	0.69	53.69466018193168	-0.35	0.1379917800453518	0.0	0.1764705882352941	0.0239703153988868	1.9977756279014447
4.297600000000003	38.861118292289824	0.6083392044747524	0.901590572371298	0.946197349794933	-0.1620567495904517	0.5806716519834304	0.631	24.26546827384644	-0.53	0.0	9.967957041894415	0.2222222222222222	0.0155796786799826	1.6390723809890526
5.036500000000004	27.236572353184105	1.0072970694994607	0.9089553718494614	0.555360344755186	4.363497119573404	0.3572383425679805	0.922	11.600939890232516	-0.53	-0.6574294270177201	0.0	0.2758620689655172	0.0217311752287121	1.5558551640540663
2.881500000000001	31.340379564633643	1.2654150195255816	1.393908617963789	1.2271844293272867	6.265698696145124	1.4349853577264642	0.489	28.993300894615373	-0.36	0.0	14.6803944742967	0.05	0.0246064139941691	1.7022695022040912
3.6810000000000023	45.745290453425056	1.144773091151537	1.0490360102727652	1.0595382634384607	0.0	1.1805649190934158	0.44	60.6472760515484	-0.43	-0.0684005656006918	19.76777650359537	0.2857142857142857	0.0152244897959183	1.5741499217011283
1.98362	33.17358915782309	1.5781014112241545	0.9187069248441088	0.9508916236247588	1.6182411658674285	1.0169032692365068	0.403	12.13273413692322	-0.53	0.0	19.51903521063298	0.1923076923076923	0.0196938775510204	1.4696593765611865
2.7044000000000006	32.210456470202494	0.7134439390870423	1.3984314247632053	1.0622330351893843	0.0	1.850177622660912	0.437	42.46456947923127	-0.43	0.0063976284958424	0.0	0.2083333333333333	0.0175510204081632	1.495211097547143
2.909200000000001	9.780484743446223	0.8910729719718484	1.5749351270922936	0.9342237759301252	0.0	1.7019253053621857	0.431	36.39820241076966	-0.4	0.0	9.780484743446223	0.1428571428571428	0.0195971722022142	1.6214584925949065
2.633700000000001	36.15304368071041	0.8392325159839599	0.8809496603976498	0.5399785835513304	0.0	1.7870951135067168	0.539	6.923737199690624	-0.51	0.7365857924960111	10.325701127960862	0.25	0.0134965986394557	1.5804767645211355
1.3387	22.011723075305085	1.3565022625317964	1.7075559986232085	0.41916666666666713	0.0	0.2710495031413676	0.288	23.46952001485796	-0.36	-0.6715740740740732	10.197363616602075	0.0555555555555555	0.0073696145124716	2.0684986916307144
3.467900000000002	12.297610012659364	0.5671839986300556	0.8340742361350436	1.3445833333333337	0.0	1.3524136957973891	0.444	60.6636706846161	-0.32	0.0	0.0	0.2777777777777778	0.0110657596371882	1.7356446877186178
2.03342	51.54035141034058	1.5364020093509645	1.5569251423234236	1.1077502122167706	-3.5358210603869966	0.6816830979866086	0.506	17.696185628620217	-0.51	-0.2880853229913023	4.305215991296234	0.2413793103448276	0.0194034536891679	1.567685794013837
5.697900000000005	23.65197332221741	1.0302141915438932	1.0633192324873018	0.7806508797629484	1.4435830032487194	1.4160955621018378	0.489	48.53093654769288	-0.53	0.5568943302502112	0.0	0.1538461538461538	0.013941379020744	1.6776660220764996
5.252300000000006	36.46713804769684	1.1444187667217174	1.603022971262544	1.1514966511295879	0.0	1.5216101552288506	0.479	57.020952987541314	-0.4	0.0	0.0	0.4615384615384615	0.0123323615160349	1.4953618026449085
0.1930999999999998	55.56057420148048	1.2236722599243934	1.2147666290686865	0.4616285850760058	0.0	0.9530796314707076	0.416	0.0	-0.5	-0.5965157931094076	4.567099647791355	0.1851851851851851	0.0244472789115646	1.3197880169068126
3.440700000000001	50.60489433423741	0.4270270428848872	0.5624292243872957	-0.30775457713949717	0.0	1.1866029466124517	0.733	6.4208216229260096	-0.51	-0.7620308956916098	10.633577208012662	0.3448275862068966	0.0194034536891679	1.30238883535375
2.782800000000001	72.78250339103407	1.057972477646074	1.146179201967195	0.792299645166709	0.0	1.4607771274368222	0.317	30.33183534230805	-0.53	-1.0597672325102871	9.799819461700956	0.2058823529411764	0.0171271585557299	1.4409962938266438
2.1029	30.874469490296004	1.3242621115896538	1.3865148307662365	0.9487407354917278	1.6254654489311846	1.2781329189826165	0.441	12.079449926441164	-0.53	0.6838576572604356	5.316788604006331	0.2857142857142857	0.0177349458301839	1.3768842524245002
1.5345	29.0670104046541	0.9183682235329054	1.332700443867605	0.8325576341647772	0.0	1.3499031280983085	0.802	18.06994625982916	-0.49	3.278799130763418	0.0	0.0	0.0292225461613216	1.4164688726292434
4.372420000000003	10.767223467312148	1.3502993779311256	1.2846370836497774	1.1547761144045416	0.0	2.440785793793704	0.447	48.02802097092827	-0.38	0.0234084467120185	4.9839785209472085	0.1363636363636363	0.0188687326782564	1.677788502078143
3.614020000000002	15.680165148009731	1.196209235443013	1.1488565703520224	0.5615556660884946	0.0	1.2630908089203643	1.052	16.6209774056935	-0.47	-0.7184741512345678	9.586925077071315	0.2727272727272727	0.0161763038548752	1.6829059370480648
3.436300000000002	13.401775505276143	0.9916035423249764	1.4271534571839726	0.3856351655888699	-3.948361678004534	0.4225108011324843	0.609	35.33461391738825	-0.41	0.0	4.9839785209472085	0.1904761904761904	0.0357262905162064	2.085298722814
-0.435899999999999	72.15045185071804	0.6829704804499463	1.030987674440833	0.3725801165399416	1.4553150437255913	1.6416856672319398	0.451	12.13273413692322	-0.53	0.0	19.76777650359537	0.2068965517241379	0.0176785714285714	1.3809822562305396
3.212000000000001	12.159878959477728	0.5155752282862605	1.1103403254603088	1.1078589012765603	0.0	0.5241499728651992	1.238	24.26546827384644	-0.35	0.0	0.0	0.2	0.0229737609329446	1.7236564499479314
1.7708999999999997	50.315158992454826	1.1978675136116157	0.91366883604795	0.7311587054312042	1.5520059424902497	1.5962472923130966	0.547	38.151554826716776	-0.49	-1.110123333156339	5.316788604006331	0.0384615384615384	0.0136054421768707	1.2900381498294722
2.9922000000000013	47.841474118679926	1.475838875204717	1.3837003848934406	0.9513212622948377	3.016488118036505	1.769878902827137	0.455	6.06636706846161	-0.53	-0.6955572207073817	14.867866772744891	0.3636363636363636	0.014636358608484	1.5972604675704722
4.488300000000002	4.9839785209472085	1.2738941509498614	1.012426342177316	1.1533333333333335	0.0	1.185255923957635	0.672	41.93277523254056	-0.35	0.0	4.9839785209472085	0.0555555555555555	0.0078949357520786	1.9020434249419236
4.838290000000002	9.551078168738565	1.4197880285130262	1.882098724902808	1.0911852271772906	0.0	1.2006282383739455	0.414	24.26546827384644	-0.41	0.0	9.551078168738565	0.08	0.0219809523809523	2.4175541577653124
1.7236000000000002	50.14178630373408	0.9031057093666046	0.805758086307282	1.2311274486646513	-3.0354339111932918	1.4202410246443302	0.783	0.0	-0.44	0.0	9.289194512243444	0.0869565217391304	0.0138033395176252	1.4860455638983403
3.694300000000003	54.260656325421024	0.7711706421218542	0.9572210085742272	1.06400859024867	0.0	1.256960130961476	0.584	35.866408164078955	-0.41	0.0	14.867866772744897	0.1724137931034483	0.0175510204081632	1.603201595783595
6.115200000000005	24.54494800783965	0.8310085228094001	1.0443577410283211	1.0226674109443425	0.0	1.741733201723021	0.429	53.69466018193168	-0.41	0.0	24.54494800783965	0.2058823529411764	0.0204313017724096	1.7972597163006876
2.9373000000000014	28.32853099298081	1.129818373226882	1.1460870081388204	0.8914394529395693	0.0	0.8721137955015702	0.77	6.06636706846161	-0.51	-0.6385501128471343	10.30076712495354	0.3125	0.0157208689927583	1.554707339318375
3.7435000000000023	41.97009360479949	0.9083042573893856	0.6933619829322337	1.2440444215338073	0.0	1.5705651710615105	0.799	6.06636706846161	-0.44	-0.0476189578218797	9.883888251797686	0.1034482758620689	0.0209221466364323	1.47642125432752
2.0296	53.91767531832716	1.26451013523102	1.24564442836244	0.7608446449567484	2.217664609053498	1.5076823787962672	0.557	0.0	-0.41	0.1587166950113385	14.783797982648164	0.0909090909090909	0.0214285714285714	1.3749232746866746
1.4099999999999997	62.09589622239916	1.2556020966125123	1.2466557669441138	0.5185624206574786	0.0	0.9437116521579528	0.401	5.15571272675054	-0.5	0.1830524687442256	4.567099647791355	0.2727272727272727	0.0222951789411416	1.337977297466721
4.813200000000005	72.54920456235253	1.6607056229931807	1.2555480577650933	1.0778810136706063	6.482441199416012	1.1535888746999816	0.527	60.6636706846161	-0.53	-0.7880235919260428	14.366919109492311	0.2244897959183673	0.0201294498381877	1.5271246602396666
2.6534400000000007	53.25122763619783	1.009575686179524	1.0751666063956191	1.1008587910472833	2.1577246729474364	0.7828729363316334	0.576	11.223030325587056	-0.47	0.0	20.02453002987034	0.074074074074074	0.0232350718065003	1.471783888929533
3.766200000000002	30.63089126433691	1.056406333870102	1.7323467341985856	0.7920748561770388	1.9666790560729956	1.8098996913580243	0.413	36.39820241076966	-0.47	0.0	24.086134858424334	0.1176470588235294	0.0178214178753262	1.6188032419396
3.4898200000000017	26.62883275191051	1.4735409806073911	1.1055904368068437	1.1581485955746071	1.6161425531749651	1.2339930712497218	0.462	36.39820241076966	-0.53	0.0	19.51903521063298	0.1875	0.018712715855573	1.56058158003658
2.476400000000001	56.31265127603422	1.1826926585547273	1.2699116428180464	0.8215845017422608	0.0	1.0618313678658504	0.47	25.0695541945934	-0.49	0.6865840185681459	4.567099647791355	0.1351351351351351	0.021099995553777	1.3840383356423809
2.2756000000000007	53.41475974156255	1.3364383482816349	1.4919520974731886	0.7601793960875852	0.0	1.2258114499140278	0.562	13.847474399381248	-0.41	0.157972227471236	14.783797982648164	0.1739130434782608	0.0211836734693877	1.365213622200544
2.31482	26.42976448491349	0.9798379133040488	1.660546546209528	0.5690663580246917	0.0	1.1578939145379268	0.507	18.19910120538483	-0.44	-0.4434868669690097	14.810464524319386	0.1923076923076923	0.0149002267573696	1.5778913449469465
-0.2171000000000002	41.025002100777535	0.893420383270781	1.123581986492027	0.07527978989949924	1.9980092592592595	1.1410588711834693	1.133	0.0	-0.39	0.3144907407407409	4.899909730850478	0.0	0.0	1.274482323459875
2.3729	45.69806083428328	1.3290742786181409	1.595494179478523	1.0980985449735452	0.0	1.2305343665934203	0.385	36.39820241076966	-0.43	0.0	24.835823814639312	0.1212121212121212	0.0144606413994169	1.70964004279551
2.7467000000000006	27.764576682051874	1.2289160762831184	1.3319452175591988	1.12054451507939	0.0	0.8898364937017271	0.472	36.08877509547808	-0.36	-0.1166116206511913	15.514152220608404	0.4347826086956521	0.015171147824209	1.9664714336206304
4.837300000000004	27.125502303104422	0.6847425009184536	0.6089971995908847	1.2469261629123645	-3.798380115163345	0.7734970296866229	0.559	18.19910120538483	-0.39	-0.8244576605703482	0.0	0.1891891891891892	0.0244897959183673	1.5664224809142946
2.0964	0.0	1.4768365780179145	0.9049407764860714	1.226851851851852	0.0	0.285400933788738	0.478	37.255572541998674	-0.31	0.0	0.0	0.2	0.04	1.3952203375233474
2.2825000000000006	42.52244804845829	0.8906121029448729	0.4869496686023162	0.9300529100529101	-2.894244955698329	1.0742426855036893	0.699	25.12283840507545	-0.41	0.6112500000000005	4.899909730850478	0.2857142857142857	0.0148378191856452	1.7115816524245002
2.4000000000000004	52.80785837556081	0.9313624001539006	1.0174873837981404	0.6759725185094956	1.5859422709099422	0.6423541959046996	0.614	0.0	-0.53	0.0	24.83582381463931	0.1111111111111111	0.0193801965230536	1.553551471732622
2.7555400000000008	20.10859881996707	1.0834136099790044	1.24261709129743	1.0925936423952298	0.0	1.151105347659627	0.644	11.223030325587056	-0.47	0.0	20.10859881996707	0.1739130434782608	0.011584062196307	1.533219377020417
4.847200000000005	32.669317023616934	1.0557432095872958	1.3540192689095685	0.8439118270765098	0.0	1.0210786657345734	0.34	84.93879199683484	-0.38	-2.432424834131184	0.0	0.1025641025641025	0.0200426439232409	1.7023560381269085
3.9822200000000025	21.4966919687542	1.179852471257426	1.005967035259754	1.4502977951715326	0.0	1.1670415188817027	0.435	35.89528683400505	-0.42	0.0	14.951935562841626	0.0357142857142857	0.0126563006154842	1.6338341020781426
1.69094	11.671239571514535	0.8451241320049235	0.8554243297850908	1.225601851851852	0.0	1.2518422843790362	0.496	17.696185628620217	-0.35	1.0213482615268332	0.0	0.1666666666666666	0.0243990929705215	1.4028209224937718
-0.9764	15.687664472797728	1.5086275792481414	1.0366119780175698	0.3240740740740744	1.7294614512471655	0.6407477235348389	0.445	0.0	-0.44	-0.3744444444444441	15.206276140556607	0.2	0.0	1.2769226243773333
3.527900000000002	40.71939682838244	1.0870952799450913	1.2311934126820467	0.12435019082115084	-4.8952250908079264	0.8129819906887539	0.549	30.33183534230805	-0.38	-2.6990138670663013	0.0	0.1142857142857142	0.0199829931972789	1.815406519504272
1.2172	43.38310154345806	1.7119222326657253	1.83344625185898	0.36712962962963047	-3.45599537037037	0.1482998039464834	0.452	12.13273413692322	-0.38	0.0	14.605983116249774	0.0909090909090909	0.0138345864661654	1.6197142535792706
1.4173399999999998	27.433218824131828	0.9858935940894892	2.2725067769840144	0.9581916099773244	0.0	0.808079397745874	0.458	11.761884949391115	-0.38	0.925925925925926	15.284745645900747	0.0666666666666666	0.017297052154195	1.6802098022380003
3.013800000000002	62.83701905842322	0.8812398691816468	0.5427307089482128	1.01464134613154	0.0	0.8167340600121447	0.786	25.4965990362844	-0.5	1.3615884038800707	0.0	0.0697674418604651	0.0244046624497752	1.343579675045725
