"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"512","COc1cc2c(cc1OC)CN(Cc1ccccc1-c1ccccc1)CC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","NoPrediction","NoPrediction","121"
"513","CC(C)Nc1ccnc(N2CCN(C(=O)c3cc4cc(NS(C)(=O)=O)ccc4[nH]3)CC2)c1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","399"
"514","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc([C@@](O)(CC)C(=O)O)c(CO)c(=O)n1C2","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","242"
"521","O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","Yes","No","Yes","Yes","NoPrediction","NoPrediction","128"
"528","CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","NoPrediction","No","NoPrediction","1871"
"532","COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","154"
"533","Cc1n(CC(C)C)c2c([n+]1CC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1C2=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","205"
"537","C[C@@]12C[C@]3(O)O[C@@H](O1)C1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","198"
"542","CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1","Yes","Yes","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","273"
"545","CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","267"
"550","CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C","Yes","NoPrediction","NoPrediction","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","NoPrediction","100"
"555","CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1","No","No","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","NoPrediction","No","Yes","3.3"
"558","CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","NoPrediction","NoPrediction","12"
"565","CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","284"
"566","C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C=O)C[C@H](O)[C@H]12","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","Yes","No","No","No","0.68"
"571","COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","102"
"580","C[C@@H](N)C(=O)N[C@@H]1[C@H]2C(=C(O)C[C@@H](O)[C@@H]2O)C(=O)O[C@@]1(C)C(Cl)Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","220"
"581","CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","No","No","No","248"
"989","N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","151"
"990","CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","370"
"996","Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","Yes","602"
"999","CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)F)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","192"
"588","C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO","No","NoPrediction","NoPrediction","No","No","No","No","No","No","Yes","Yes","No","No","No","64"
"591","O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","Yes","Yes","Yes","No","NoPrediction","700"
"599","C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12","Yes","NoPrediction","NoPrediction","No","No","No","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","95"
"600","CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1","No","Yes","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","NoPrediction","Yes","NoPrediction","181"
"607","CC(c1ccccc1)(c1ccccc1)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","Yes","No","No","No","117"
"614","COc1ccc([C@H]2C(C(C)=O)=C(c3ccccc3)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C(=S)[C@@H]2C#N)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","393"
"615","COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","147"
"618","CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","No","Yes","No","No","24"
"623","CCCC[N+](C)(CCCC)CCCC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","No","No","69"
"628","CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1","Yes","No","NoPrediction","NoPrediction","Yes","No","No","No","Yes","Yes","Yes","Yes","NoPrediction","No","161"
"633","CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","261"
"638","CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","216"
"645","CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C","No","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","Yes","No","No","Yes","No","5.1"
"648","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O","No","Yes","NoPrediction","No","Yes","No","No","No","NoPrediction","NoPrediction","No","No","Yes","NoPrediction","0.18"
"656","CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","NoPrediction","135"
"659","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@H](CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O","No","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","Yes","NoPrediction","0.01"
"664","CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","Yes","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","217"
"667","CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","No","NoPrediction","239"
"673","CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","3113"
"676","CC(C)CN1CN(c2ccccc2)C2(CCN(C[C@@](C)(c3ccc(F)cc3)C3OCCO3)CC2)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","NoPrediction","178"
"683","C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1","No","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","159"
"686","CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21","No","NoPrediction","Yes","No","No","No","No","No","NoPrediction","No","No","No","No","No","0.13"
"692","CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O","No","NoPrediction","NoPrediction","No","No","No","Yes","No","NoPrediction","No","No","NoPrediction","Yes","NoPrediction","13"
"693","COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12","Yes","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","Yes","No","No","No","NoPrediction","11"
"698","NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","267"
"706","CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12","No","NoPrediction","NoPrediction","No","Yes","No","No","No","No","Yes","No","No","Yes","No","99"
"711","CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@@](C)([C@H]3CC[C@@](C)([C@H]4O[C@H]([C@@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","251"
"717","COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1","Yes","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","NoPrediction","175"
"724","CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","262"
"726","CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2","No","NoPrediction","NoPrediction","No","No","No","No","Yes","NoPrediction","No","No","No","No","NoPrediction","3"
"727","C[C@@H]1C(=O)[C@H](C)[C@@H](c2ccccc2)N(C)[C@H]1c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","192"
"734","Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","NoPrediction","No","No","No","Yes","No","143"
"737","COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1","Yes","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","Yes","No","No","Yes","NoPrediction","80"
"745","O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","4520"
"786","CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@@H]3CC[C@@]21C","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","213"
"788","C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","156"
"793","NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","585"
"802","CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","176"
"803","CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","144"
"805","ClC1=C(Cl)[C@]2(Cl)[C@H]3C4C[C@H]([C@H]5O[C@@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","Yes","No","132"
"811","CCCC(C)(COC(N)=O)COC(=O)NC(C)C","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","2737"
"814","CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=S)CCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","14289"
"819","Cc1cccc(C)c1OC[C@@H](C)N","Yes","NoPrediction","NoPrediction","Yes","No","No","No","No","NoPrediction","No","No","Yes","NoPrediction","NoPrediction","119"
"824","CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@H]1[C@H](C)O[C@H](Nc2ncnc3nc[nH]c23)[C@@H](O)[C@@H]1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","324"
"828","CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","367"
"831","N#Cc1c2c(c(-c3cccs3)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCc1ccccc1-2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","223"
"832","Oc1ncc(F)c(O)n1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","99"
"837","Nc1c2c(nc3ccccc13)CCCC2","Yes","NoPrediction","NoPrediction","Yes","No","No","No","No","NoPrediction","No","No","No","No","Yes","91"
"849","CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","401"
"852","CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","Yes","NoPrediction","436"
"860","O=C1[C@]2(Cl)[C@]3(Cl)[C@]4(Cl)[C@@]5(Cl)C(Cl)(Cl)[C@]3(Cl)[C@]2(Cl)[C@@]5(Cl)[C@@]14Cl","Yes","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","282"
"861","CC(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","212"
"866","COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl","Yes","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","Yes","122"
"867","CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","Yes","167"
"874","CC(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","204"
"881","CN(C)c1cccc2c(S(=O)(=O)N(C)CCNN=Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","305"
"889","O=C(O)Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","8254"
"898","CCCCCCCCCCCCCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(=O)O)C(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","1094"
"899","CC(=O)[C@H]1CC[C@H](CC(=O)N2CCC([C@H]3c4ccc(Br)cc4Cc4cc(Cl)cc(Br)c43)CC2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","229"
"906","O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","25"
"907","O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","104"
"926","CC(=O)O[C@H]1[C@H]2[C@H]([C@@H]3[C@@H](OC(C)=O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]3(C)[C@H]1OC(C)=O)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","204"
"927","CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](OC(C)=O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]13C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","171"
"937","C[C@@H]1CC[C@H]2[C@@H](C)[C@H](C(=O)OCCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","134"
"938","O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1","No","NoPrediction","Yes","No","No","Yes","No","Yes","Yes","No","No","No","No","NoPrediction","79"
"941","COc1cc([C@@H]2OC(c3ccc(N(C)C)cc3)=NN2C(C)=O)cc(OC)c1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","203"
"943","O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12","NoPrediction","No","NoPrediction","Yes","Yes","No","No","Yes","No","No","No","NoPrediction","Yes","No","157"
"944","COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1C=CO[C@@H]1O2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","Yes","117"
"950","COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","789"
"955","CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","680"
