SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d	observed	predicted
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O	0.6673726049991051	0.8563725886746438	1.6809215276063953	1.732297740579278	0.23023210220838217	6.800988693523869	1.12835187242026	1.4069900991143898	6.285526850143423	4.5318749580639395	0	0
Cc1cccc(NC(=O)c2nn(C)c(-c3ccc(F)cc3F)c2C)n1	-0.06361027420608152	1.1576296200278797	-0.45927038725317854	-1.1513511474910725	-0.2547546291577853	-0.2634343374700344	2.465676737941091	0.4865905203778018	-1.0484050667086255	-0.6925372655326684	0	0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(I)c1=O	-1.4683007212735977	-0.48343800542116894	-0.46408395428832416	-0.4667237642486458	0.11094247294112965	0.018129074072822972	-0.14331886196849092	0.269081591204904	-0.44075890968449044	-0.7991579231570889	0	0
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]2COC[C@H]2O)CC1	-0.867498247915382	-0.03372354896793533	-0.3148762812042659	-0.18442637223911487	0.05286995349572236	1.3017149843549103	-1.725746149696734	0.47103377747365877	1.8518723581649754	0.12488777625455592	0	0
Nc1nccc(-c2ccc3nc(C4COc5ccc(C(=O)NC6CC6)cc5C4)[nH]c3c2)n1	-0.36606691452582174	-1.3985162557725876	0.5248782338386194	-1.1513511474910725	0.2846301698176847	-0.705518459160113	0.012348289108773908	0.06225266454360714	0.7178628203099797	0.3025888722952569	0	1
C[C@@H]1CN(C(c2ccc(F)cc2)c2nnnn2Cc2ccccc2)C[C@H](C)N1C1CCC1	0.13071615621354674	-0.8586335420269808	-0.29658988847289497	1.2648458981500965	-0.5473122031553727	0.42707342910434615	1.7844138569786343	0.2593625186039715	-1.6560512237327603	0.32035898189932693	1	1
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCNC(=O)[C@H](CCC(N)=O)NC(=O)OC(C)(C)C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	3.362420763760168	1.0619099099500542	3.437847685423636	2.2324640207695348	-0.06276160966435783	1.2611356501082607	1.0775956451622073	1.3643641112876037	1.9471610235923835	3.643369477860434	1	0
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(C)CC2)cc1	-0.35234001388696995	-1.0088464083719055	-0.24859617318145644	0.23627525422148765	-0.3336364912218865	-0.6361568328291063	-0.020069187021263833	0.3745045485290682	0.07159858191223667	-0.12389375820242537	0	1
Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3C(F)(F)F)cc2C(=O)O)cc1	1.153421094180678	1.9421218720727307	-0.37669125733924597	0.18952503825290853	0.1726370355877781	0.03918987134264818	-0.5952662066588522	0.23489010997543666	-0.5310679372178594	-0.12389375820242537	1	0
O=C1CN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)CCN1c1ncccc1C(F)(F)F	-0.19778528076805596	1.9357805390596747	-0.41375443300932163	-0.18442637223911487	-0.35156594655059564	-1.0365099758402305	0.3162358713602403	0.422842862791258	-1.6560512237327603	-0.40821551186754684	1	1
Cc1n[nH]c2c(CO)ccc(Oc3cc(C#N)cc(C#N)c3)c12	-0.5939189393099654	0.7532345268160066	-0.45977368246596856	-1.1513511474910725	0.05172423095080403	3.0289779525193197	0.9640842703006332	-1.2170814504975598	-0.5310679372178594	-0.9768590191977898	0	0
Cc1c(-c2ccc(OCCCN3CCCCC3)cc2)cc2ccccn12	1.0549360292797167	-1.640731280303882	-0.32144492898144855	-0.10440886833475681	-1.3343826683139446	-1.0582142036893667	0.2692514193091965	-1.8193856164217002	-0.05173446619843971	-0.40821551186754684	0	1
O=C(CSc1nnnn1-c1ccc(C2CC2)cc1Cl)Nc1ccc(C(=O)O)cc1Cl	0.4056173145101116	-1.4103188287058945	-0.30380378652288537	0.8215883800024035	-0.953096953772034	1.763447459750465	-0.21051189823835254	0.10113733423295199	-0.4647892831367031	-0.21274430622277585	0	1
Cc1cccc(Cl)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@H](C(=O)O)C1CCCCC1	1.8098429353126086	0.6144052724641318	-0.17397943163397114	2.301781231793247	-0.2925386666498951	1.2651539164159271	0.07615796743547708	0.6560432704566277	0.7505030309115659	0.4092095299196774	1	0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ncc([C@](O)(C(N)=O)C(F)(F)F)s1	-0.930685568316442	1.889921874709161	-0.2736705987827646	-1.4936648391122858	-1.9651953073126789	0.08245744531511695	-0.29546599836617776	0.5711717081835764	0.14285687388743162	0.4269796395237475	1	1
COc1ccccc1CNc1ncc(C(=O)NCCCN2CCCC2=O)c(NC2CCCC2)n1	-0.37979381516467264	-0.5420905024588508	-0.28613683405340984	0.2579060275791322	0.4834387459197464	0.06172087140348038	-0.5346122167746379	0.37268682472649584	1.2682565745930539	0.33812909150339704	1	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	0.44100221393470473	-0.49136467168748876	-0.35872748974427887	-0.15441822243327372	0.19300474347278562	-0.9896747858221836	1.4917108254835125	0.6374739082688595	-1.6560512237327603	-0.816928032761159	1	1
COc1ccc(C[C@H](N)c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1	-0.8372119115852195	-0.570394395956866	-0.32056738861043005	-0.4667237642486458	0.2344072445316099	-0.22071988292245404	-0.5351920494581894	0.14931284242905776	0.11021666328584519	-0.42598562147161695	1	0
COc1ccc(-c2c(C)c(C(=O)Nc3cccc(C)n3)nn2C)cc1	-0.2594183383454575	0.3088624436930761	-0.4580831267512123	-1.1513511474910725	-1.046280246352916	-0.22445644759844044	2.337424464830443	0.16563519947304123	-0.5070375637656471	-0.6569970463245282	0	0
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl	1.0139586888541092	-0.36189578933761357	-0.5194206176843147	1.869455777488165	0.9569123764444096	-0.5471010210708281	0.32694614340345035	-1.41267284545315	-0.5070375637656471	-0.9946291288018599	0	0
O=C(Nc1nc(-c2ccncc2)cs1)C1COc2ccccc2O1	-0.5326780788936739	-1.7001812773012939	-0.3746651714826297	-0.8090374558698592	0.08159996835062291	-0.4569710395648582	0.10774269715100256	0.04876168084051301	-0.5733162178468033	-0.816928032761159	1	0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2cc[nH]c2)c1=O	-1.1846840705079213	-1.2284142616548352	-0.38905425256624193	-0.4667237642486458	0.2976345483979983	0.03522474462035886	-0.025944155641290566	0.6619960583852	0.12885098465329767	-0.3015948542431263	0	0
CC1=C2C[C@H]3[C@@H](CC[C@@H]4CNC(=O)CC[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	0.8135023620645409	1.2098810630959047	1.1722191175302412	0.3073752182366005	-0.7207292818026666	-0.23850180935029572	0.3147529275130224	-0.10215317484177693	0.1006085932584876	0.8712323796254998	0	0
COc1ccc2nc(SCc3ccc4ccccc4c3)[nH]c2c1	0.9441621199973058	-1.2574873961513524	-0.3479518101883899	1.5662320628565118	0.008074599631087113	-0.6545512384614478	-0.49045976435700583	-2.243867499518782	-0.5450738264519936	-0.8346981423652291	1	1
FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1	0.041527616612970455	0.36853182809215956	-0.49500434736127036	1.2448446938574207	0.2751296599989698	-0.67452386442596	0.40882471616367144	-0.40198115591095324	-0.5070375637656471	-0.6747671559285983	0	0
NC1CN(c2nccc(-c3ccsc3)n2)CC1c1ccc(Cl)cc1Cl	0.5272710635581288	0.30771878001723574	-0.3763944422137544	0.1578873193820986	-0.2507873294143506	-0.43168669017767014	-0.3144183090814115	-1.7703802261455721	-0.44075890968449044	-0.6214568271163879	0	0
CC(C)(C)[C@@H](CO)NC(=O)n1c(=O)n(CCN2CCOCC2)c2ccccc21	-1.9007925092324836	-0.5246776876817488	-0.4154320837186217	0.363042974094425	-0.892950571832759	0.3850482569978333	-1.2852534548560655	0.4710434324945787	0.07657821980627555	-0.19497419661870574	1	0
CC(=O)c1cc(C(=O)NOC[C@@H](O)CO)c(Nc2ccc(I)cc2F)n1C	-1.4434470419158478	0.5053337053922806	-0.486370898711103	-1.4936648391122858	0.7626836346239464	1.3520083050934415	-0.10678294442325621	0.5583710583246088	0.6407920620593034	-0.6036867175123178	0	0
COC(=O)Nc1ccc2c(c1)oc1cc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)ccc12	-0.4105159261182914	1.346767735475208	-0.31606354170623213	-0.7122778858027631	-0.3778097826209583	0.468957293926803	-0.15680987910390395	0.2871409132965187	-0.02623974264312849	-0.23051441582684593	0	0
C[C@@H]1CCN(S(=O)(=O)CC(F)(F)F)C[C@@H]1N(C)c1ncnc2[nH]ccc12	-1.2495273344781122	0.0761160368306144	-0.43712539789041743	-1.1029713624575244	-0.0813074379411055	-0.968387653900978	-0.7433980874325572	-0.028393969158968895	-0.5264395050845411	-0.44375573107568705	1	0
CCN1Cc2ccc(OC)cc2C[C@@H]1C(=O)Nc1cc(F)c(-c2cn[nH]c2)cc1OCCN(C)C	-0.12123420524769123	0.4795742335223248	-0.14694344520332747	-0.7606576708363113	-0.3458553140481873	0.04868264094562275	-0.6007708124037591	1.0992316425208244	0.5943317634877621	0.4802899683359578	1	1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cccc(F)c2c1=O	-0.9688303736895875	-0.47658251027194254	-0.30468132689390387	-0.12441007262743257	0.924770173737613	0.025421414746536187	-0.11271653793564346	0.676736671940145	-0.44075890968449044	-0.3015948542431263	0	0
CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1	-0.3119582321134196	-0.22793691472200883	0.4940481758038663	-0.4667237642486458	-0.8833849069906275	-0.13289955679499849	-0.9215915607237694	0.004192253334305207	0.07159858191223667	0.6046807355644485	0	1
CCOc1cccc2c1S(=O)(=O)N=C2C1=C(O)[C@H](C(C)C)N(Cc2ccccc2)C1=O	-0.1897234502341274	0.42525244636939546	-0.23185838110482404	1.6839179555457302	1.7731916759151924	0.22495266714923434	1.0470445869773333	0.716578257722524	0.02893388709257155	0.12488777625455592	0	1
O=S(=O)(Nc1ccc(-c2ccc(Cl)cc2Cl)cc1)c1cccc(CO)c1	0.8980426390149234	1.3457346006067612	-0.43975801900347294	1.5271420858669515	0.09523429935502317	0.1269278198626629	0.148193279267416	0.2199003323572707	-1.072435440160838	-0.639226936720458	0	0
CCCOC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(OCC)nc4c(C)c(OC)ccc34)CN2C1=O	0.06550974672381082	-0.25076624915453793	3.114345008648756	0.30737521823660036	1.093976707282722	-0.4027931950440893	0.2609769171716417	1.3461685729570942	2.2847129263978534	2.7370938880528595	1	1
CC(C)(C)OC(=O)N1Cc2ccc(/C=C/C(=O)NO)cc2C1	-0.9159418602228612	1.967666792657541	-0.5096515285540058	-0.8090374558698592	1.6674881092822618	-0.07966382664267684	-1.4053356076962311	-0.1614543590752889	-1.1146837207897817	-0.9768590191977898	0	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccccc1F	-0.025581675399190654	-0.5065539351047526	-0.39642301068170616	0.2179036189937807	0.3488109095049835	-0.3155969248165448	0.35748514209263926	0.4516645850350904	0.12885098465329767	-0.21274430622277585	1	1
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1	0.30306501979023087	2.8367027792716835	-0.5408171167306188	0.277907231871808	-3.193378635709509	-1.0582142036893667	-0.35407703688085623	-0.7405787306756643	-0.4593932310519429	-1.1190198960303506	0	0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCCCC4)cc3)sc2n1	1.3773947248160685	0.23091234965607277	-0.09470398311681406	2.3668803345411757	0.4997774358816867	-0.6538138432999208	-0.4677226977092656	0.7862213872360444	-0.5070375637656471	0.8001519412092195	1	1
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)C1(CCCOC1)NCC3	-0.1168764590131352	0.6995992413755834	-0.04041262516277211	-1.1513511474910725	-0.5899739567235893	-0.5392398242805021	0.5398465234596576	0.46730306382306075	-0.0022093691909158327	-0.08835353899428519	1	1
COc1cccc(CNC(=O)c2[nH]c3nc(-c4cn[nH]c4)ccc3c2CN2CCN(C)CC2)c1	-0.7829579709649981	-0.18274118550188462	-0.0469941779454109	-0.8090374558698592	0.0844231074618778	0.20145606944226957	-0.8702538390605519	0.6257984250260199	0.6225741548825721	0.4269796395237475	1	1
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21	0.43038383894317106	0.0019759383163264533	-0.4590251921495116	0.6385925587207282	0.538803461946889	-0.6231425913706097	0.7245869500746668	0.08752504037179315	0.12885098465329767	-0.5681464983041777	1	0
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cnco3)ccc(F)c12	-0.4268574744978758	-0.051274412052082344	0.029184069262269085	-0.4667237642486458	-0.35211237451948135	-1.0549812683116275	0.7617662915663912	0.8490011342388635	0.5383905138006213	0.21373832427490638	1	1
COc1ccc(-c2cc(-c3ccc(-c4nnc(C)o4)cc3)cnc2N)cn1	0.03108355147081758	-0.08690652544852297	-0.3216126940523786	-0.8090374558698592	-0.5821464008628721	-0.14417113312744753	-0.5816522192439851	-2.0527200165621204	0.04543496352278797	-0.46152584067975716	1	0
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCCN2CCOCC2)n2c1nc1ccccc12	1.061952000717352	-0.3970029672696768	0.1526849714776676	-0.12441007262743257	-0.5213966946002596	0.5050223436948895	-0.6877546577148456	-0.16009960861175757	-0.5070375637656471	0.4802899683359578	1	1
CNC(=O)/C=C/C=C(\C)[C@@H]1C/C=C/C=C/[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O1	-1.19215034238979	0.12919721616211555	0.5998434105334208	2.4201933406934653	0.5059114682117354	3.796901488983953	0.09966002761932342	1.2137832474679748	3.0070610874465724	2.666013449636579	0	1
CC(C)CCn1nc(C(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	-1.0836424611493527	0.1396668906443261	-0.24628617720480478	0.45980254416152083	1.6116332430251672	1.0429579113368794	-1.0204153029235796	0.5986562669114776	-0.4647892831367031	0.4980600779400279	1	1
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1cc(F)ccc21	1.0292834297789644	-0.7461540338190246	0.6877006876789207	-0.7122778858027631	0.8785272644930545	-0.9649987446671184	0.8306751383980441	0.9056809332461093	1.0976630037443946	1.2621747909150418	0	1
O=C1CCc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c(F)cc2N1	-0.30019231728011914	-0.3566113451600568	-0.4566764811564915	-0.8390456056757003	0.8789197712937357	-0.7999919159655875	-0.4152886041890688	0.5841707051458708	-1.0484050667086255	-0.816928032761159	0	1
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C	3.775244590380425	0.8645416253422137	14.14200770107463	1.732297740579278	0.7544790320446554	-0.35898211864233676	0.5402599984862492	0.42733857518376495	0.641976096201466	3.6789096970685744	0	0
COC[C@@H]1C[C@@H](C(=O)NC[C@H]2CCCO2)CN(Cc2nc(-c3ccccc3)oc2C)C1	-0.4991815361707211	-0.9406163046992188	-0.28778867475179765	-0.4667237642486458	0.9095706130007374	-0.6976245616646475	0.3547270068022063	0.35070511405460614	0.5391581337520622	0.10711766665048583	1	1
Cn1cnc2ccc(-c3ccccc3CO)c(CN)c21	-1.1081184691667747	-0.23771135116526396	-0.49381708685930414	0.2179036189937807	0.8812439500697061	0.04486022156732623	2.930156996132071	-1.1408758164109454	0.1048206112010848	-1.1367900056344207	0	0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3	-0.2423069214644347	3.4217662417857806	-0.3895188327626635	-0.4267213556632945	-0.19925022080938765	-1.0582142036893667	0.7069301739649334	-2.096645920771402	-0.5546818964793505	-0.816928032761159	0	1
O=C(O)Cc1ccc(COc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)cc1	2.9055110710669876	0.008581493538265	0.48661489266112135	2.956413151963488	-0.030041200638597748	0.026941985733036775	-0.20981970739729364	0.3083396640869356	-0.5310679372178594	0.8001519412092195	0	1
O=c1n(Cc2nc3ccccc3n2CCCC2(O)CC2)c2cnccc2n1C1CC1	-0.3493622206266909	-0.684647935735011	-0.05139478480595958	-0.8090374558698592	-0.9064123494432185	0.12457447620370572	0.8002553178598998	0.5977009025367325	-0.5504698785367537	0.2492785434830466	1	1
CCc1cc(-c2ccc(C(F)(F)F)o2)n(-c2ccc3c(c2)nc(-c2cc(C(=O)N4CCCC4)ccc2O)n3Cc2c[nH]c(=O)c(C)c2)n1	2.1787261540677636	0.41077194941558487	2.3504332106716905	-1.1029713624575244	0.0008302388685042033	0.7627850752598992	-0.38121618179662303	0.6064824585270001	1.0839700346861967	2.0262895038900557	1	1
COc1cc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCCCC2)ccn1	0.07319390591740907	-0.8485187855934008	-0.3792206384086522	0.6202209234930213	0.4336594731666291	-0.2494469242966908	0.06630865982771335	0.5429529667344853	0.6702184875962761	0.01826711863013537	1	1
CNCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O	-2.803935416344184	0.5846802739654258	-0.4613868081479879	-1.4936648391122858	0.41570772170054504	-0.3161822001182222	0.41100205010696733	0.16194806081947094	0.12885098465329767	-1.03016934801	0	0
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccccc12	-0.7214411199538515	-0.3281744299296254	-0.33196250842821445	0.5602173106149941	-0.052028492396204544	-0.972257320341094	1.1197484167540634	0.32913964210605895	0.033562319225890064	-0.2838247446390562	0	1
COc1ccc2c(c1)COC(=O)N2C1CCN(CC(=O)Nc2ccc3c(c2)-c2ccccc2C3=O)CC1	0.5441936447689879	-0.5714005338732552	1.5055295984517996	-0.12441007262743257	-0.36551812972615066	-0.7128092289680179	0.5728226494784333	0.31515651745939977	0.034329939177331334	0.8179220508132896	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O	0.6673726049991044	0.9141757982594936	1.684741409221417	1.3899840489580648	0.21985758482058454	6.80613867289003	1.0536903888658222	1.4027975195994964	6.285526850143423	4.5318749580639395	0	0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1	0.9568722131814283	-0.5733814022390102	0.8449868941785317	-1.1313499431983967	-0.4561514246641793	-0.6064112509625739	0.15801503411576348	0.36371849949690566	2.2557029150516033	1.1910943524987616	0	1
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OCC(=O)NO)ccc3N2)c1=O	-1.124532646650269	0.11885101508534295	-0.07613368026540775	-0.3699641941815498	1.177802931210403	2.250831223084843	-0.8302676173152879	0.6519136331764941	0.07657821980627555	0.4980600779400279	0	1
CC(=O)n1cc(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c1	-1.037014576439605	0.6014005856209439	-0.5081029278992671	-1.4936648391122858	1.1039556737594538	0.26777229982712264	-0.3617050735521995	0.440201306115868	-0.4647892831367031	-0.9590889095937197	1	0
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC(C)(C)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C	0.9118421687576844	1.1937148939406481	1.0187656976511081	-0.3215844091480017	0.6050566853956034	-1.0582142036893667	0.34770275743760665	0.10983756313258979	0.08197427189103533	1.7064275310167942	0	0
CCc1ccc(CCNc2ncc(C)n(CC(=O)NCCONC(=N)N)c2=O)cc1	-2.4820504907287146	-0.7455134088513717	-0.4424422601383531	0.2662834040273286	-0.00342454392552965	0.4071560850094762	0.04874062071034896	0.22333281111282516	0.21453158005334785	-0.2838247446390562	0	0
Cc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3C4CCC(CC4)[C@@H]32)ccc1F	-0.028617571942597467	1.2336760745203719	1.2329629782123606	-0.8090374558698592	-0.30270930060663237	0.6151810823788717	-0.12604278730708707	1.124866617220407	0.09521254117372782	1.3154851197272521	0	0
CS(=O)(=O)N1CCc2cc(S(=O)(=O)c3ccc4c(c3)OCCO4)ccc21	-1.5283504643857775	-0.4738269225732663	-0.3078817682470302	-1.4936648391122858	-1.1556619086629567	-1.0582142036893667	0.5655662973773956	0.49978618323530277	-0.5733162178468033	-0.3904454022634768	1	0
COc1ccc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1	-0.06995805788775086	0.8059663739002132	-0.43023412497683095	0.952527669601069	-1.8641471025797525	1.4863596891692912	-1.1292068985453347	0.2737477233216359	0.07657821980627494	-0.44375573107568705	0	1
Cc1cccc(CN(Cc2ccccn2)[C@H]2CCNC2)c1C	-0.47534466426770056	-0.7751007916163066	-0.5213950835191064	-0.12441007262743257	-0.34715888193359823	-0.6541314166531095	-0.11019537379369533	-2.408814638980852	-1.0484050667086255	-0.8880084711774394	1	0
NS(=O)(=O)NC[C@H]1COc2cc(Cl)ccc2O1	-2.501435198562099	0.11898863081914576	-0.5421592372980589	-0.8390456056757003	0.08140031999059472	-0.43685909893742997	-0.35646294632017766	-0.9106015525076082	-0.5733162178468033	-1.563272636132103	0	0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCN(C)CC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	0.5833407317760824	-0.32147346113228625	0.6281311824933115	0.3146631890608771	0.935365450520217	-0.9377491769407038	0.3924625468347574	0.9193295025071673	1.1162973251118469	1.2266345717069016	1	1
COc1ccc2c(c1)CCCCN2c1nc(C)nc2ccccc12	0.5114524447266926	0.746833951673086	-0.3177153824046199	-0.8090374558698592	1.4229292312733548	-0.9303861747617441	2.138957020788617	-2.1582582504607757	-0.5546818964793505	-0.639226936720458	1	1
CN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12	-0.09102049802143838	-0.6203478514475491	0.6153810371026309	-0.4667237642486458	-0.12208000687236903	-0.5807552925631196	-1.183226495195305	0.17976924751191037	0.5860348465143245	0.2848187626911868	0	0
NCc1c(-c2ccccc2Cl)ccc2ncn(Cc3ccccc3)c12	0.8328217037044033	-0.5069311840591972	-0.35223627199983315	2.2417776189152194	0.9367796355577521	-0.9739434051427743	2.0347870836002517	-1.9752068001744838	-0.47879517237083724	-0.6214568271163879	1	1
Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4cccc(F)c4)CC5)c(Cl)cn3)CC2)cn1	0.3742415416213097	-0.10048094142960108	4.31083258951612	-0.15441822243327372	0.09961084213975833	0.3268570562663235	-0.0977522600764914	0.8558703380522359	0.16688724733964427	1.7775079694330747	1	1
NC(=O)OC(CCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1	-0.3941017486347976	-0.5909649565121177	-0.4602124526514778	0.2179036189937807	-1.186029289590699	-1.0582142036893667	-0.37253835126225804	-0.13419829873864778	0.100608593258488	-0.5859166079082478	1	0
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1	-0.3181317059457069	-0.12121337725115894	-0.2080744560491313	-0.8090374558698592	-1.5222323808211813	-1.0582142036893667	-0.5329958526765596	0.14776747099873236	0.100608593258488	-0.052813319786145	0	0
Cc1c(C(=O)O)sc2ccc(NC(=O)[C@]3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCCNC3)cc12	2.384411776338799	0.07342425518615528	1.2993721362897315	0.27790723187180777	1.4329231435981482	1.3683549674415827	1.1598295512797696	1.0461791621877823	1.2724685925356507	2.0262895038900557	0	0
O=C(O)C1CN(Cc2ccc(-c3cc4cc(Cc5ccccc5)ccc4o3)c(F)c2)C1	1.1831845009626951	-0.816192849726057	0.08177196649609865	0.9025310022362074	-0.5256565896733286	0.09190344212947663	-0.9056961514436349	0.9461809575121064	-0.5676072455861065	0.08934755704641574	0	1
CC(C)n1ccnc1/N=C(/Nc1ccc(Cl)c(Cl)c1)N1CCCCC1	1.1905926695614404	0.14268606017782276	-0.4974950134143082	-0.18442637223911487	0.027473102558172122	-0.5412114080939384	-0.7146330398188809	-2.151642452458719	0.033562319225890064	-0.639226936720458	1	0
O=C(CN1CCC(N2C(=O)OCc3c(F)cccc32)CC1)Nc1ccc2[nH]c3ccccc3c2c1	0.9462683640106754	0.22550320877281682	1.1652116995675494	-0.12441007262743257	-0.03989853564023523	-0.4543404386347049	0.4170689551787334	0.5429871067609564	0.06257233057214119	0.6046807355644485	0	1
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)CN3CCOCC3)CC2)no1	-1.7042581540540145	0.49112274663939715	-0.4177420796952734	-0.030603593764912146	-0.2710221708293312	-0.27821197732964553	-1.5976196242081029	0.15855641399656553	0.522256270614421	-0.21274430622277585	0	0
