SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cc(N4CCN(Cc5cnn(CC(=O)O)c5)CC4)ncc3Cl)cc1-2	3.7799000000000023	0.011636724795738398	509164	17.667306958694127	1.0701543180879676	20.769397687062554	1.0205952493581316	6.723121517658109	21.056893206859698	301.0
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CCC1)Cc1cc(F)c(F)cc1F	2.2710999999999997	0.010399290623018042	10593	6.4208216229260096	0.9468753160929226	2.932685078876561	1.0111357607528577	5.768648182669092	15.950365812018994	170.0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	5.113300000000004	0.012505316431703495	103610	45.04633291129058	1.1721774282136341	5.6522150072138695	1.0217639949196287	7.770336777952739	29.744075800263285	354.0
CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1	2.972800000000001	0.015997679936171995	4523	6.923737199690624	1.020634996191927	1.123724017384732	0.9876237623762376	1.4680645313681029	9.883888251797686	116.0
COCCOc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCN1CCCCC1	4.661000000000005	0.008411018728479044	117743	6.4208216229260096	0.9409287328812653	3.884416314508123	1.0541600991526217	5.976150056032516	34.06405988090748	264.0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CC2)CC[C@@H](NC2CCOCC2)C1	2.1715999999999998	0.012093726379440664	26730	13.847474399381248	1.0718579292599073	3.844613150547945	1.1089245957957754	6.836094734189972	19.853471019507335	203.0
NC(=O)c1ccc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12	1.5731999999999995	0.01059014655244814	28433	18.19910120538483	1.0012671512794842	-0.14579504811335475	1.1820391873978273	6.39734805035525	20.51746545981035	185.0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	5.7587000000000055	0.009193597075447925	84104	38.46739722769209	1.221638793784567	1.042685957915355	1.2064386246055092	6.770567273462193	19.357614159397784	249.0
O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)C2CCCC2)CC1=O	2.837200000000001	0.00988992819349962	12679	44.94575136048208	0.9643067749967235	4.812496377328056	1.1318955373294222	6.203156652742466	10.216698334856808	196.0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(/C=C/c2cccnc2)c1=O	2.656180000000001	0.009019904257999494	19241	30.34148838068032	1.1243729096989965	9.48632484615106	1.0492457852706298	6.454445940413201	10.633577208012664	184.0
CNC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C	5.189600000000003	0.011373024662061205	19419	0.0	1.193798449612403	23.580815348718083	1.1996504027967776	5.521613545164437	21.104107638974895	189.0
CN(C)CCC(c1ccc2cc(F)ccc2c1)n1ncnn1	2.506500000000001	0.015084614092550595	6187	18.19910120538483	1.0129870129870129	13.930033663526629	0.8441558441558441	5.290735222769855	4.899909730850478	132.0
CS(=O)(=O)N[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1	1.9454999999999991	0.014192281851012005	17952	0.0	1.0307213895106677	1.0799855914588061	1.1039087071090583	4.512740963975632	9.551078168738563	149.0
CCOC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4cccc(F)c4)CC5)c(Cl)cn3)CC2)cn1	4.258400000000003	0.010319811587750267	602280	23.733674027155736	1.054204452710086	11.937663133125696	1.063728990698072	6.766763104732746	20.687228765819043	313.0
CCCC(=O)N/C(=N\C1=NC(=O)C(=O)N1c1ccc(Cl)c(Cl)c1)NC(C)C	2.4929000000000006	0.00891783481069195	6756	30.125616980155655	1.1068648266100496	6.0900193711312	0.9118679318861304	5.349148750179595	5.316788604006331	153.0
COc1cc(N2CCN(C3CCN(c4cccc5c(C)ccnc45)CC3)CC2)c2ncccc2c1	4.891020000000005	0.008719088084167447	136122	18.19910120538483	0.998976214929655	2.4005301003622823	1.1570905853517075	2.0758920175538393	14.536682415501005	227.0
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN3CCOCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21	4.995100000000004	0.008894059166876625	90403	38.112942673227685	1.2554415370092424	1.0347430279810579	1.253972403295721	6.900845576762475	24.094477113197833	253.0
CN1CCN(CCNC(=O)c2cccn3c(=O)c4cc5ccccc5cc4nc23)CC1	1.9780999999999997	0.008574024447040317	65758	24.26546827384644	0.927124753799844	5.548880011265283	0.8437221652689781	6.134164973499909	10.216698334856808	195.0
CN(c1ncnc2[nH]ccc12)C1CCCCCCC1	3.5070000000000023	0.0055167128579827	5522	32.10410811463005	1.0970109318859418	1.131536517384732	1.154368932038835	1.5030879157218446	9.883888251797686	120.0
CC(Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(=O)CC(=O)C1	4.429800000000002	0.013059544805576547	5636	0.0	1.070287700911977	0.0	0.8986377866147731	4.818416553183869	4.736862953800049	146.0
CC(C)C[C@H]1C(=O)N[C@@H](c2ccccc2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1	4.208700000000003	0.010536427046452105	23236	49.33597299881474	1.1543843283582096	6.983458625515908	1.0088736987332252	6.376252099605273	14.739793271830155	188.0
Clc1cccc(COc2cncc(N3CCNCC3)n2)c1	2.1186	0.007121861090115058	6518	23.733674027155736	0.9567375886524824	4.022749466733989	1.0206257822277847	2.2808036064219923	14.953561288656857	123.0
COc1cc2[nH]c(C)c(-c3ccccc3)c(=O)c2cc1Cl	4.1655200000000026	0.011393857954704514	7177	41.932775232540564	1.0354752342704145	0.9894609263458476	1.3616380608250522	5.8589366374121665	9.720841474747257	126.0
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1OC(F)(F)F	6.501000000000004	0.010078105316200556	18205	36.723778295307966	1.0460377358490567	5.064439935569969	1.0991230401275578	4.703344558575372	10.05365155780638	181.0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cn(C)c(C(C)(O)C(F)(F)F)n1	3.2472000000000025	0.016416910331384014	21689	0.0	0.9411835433751241	9.13154028653248	1.1028316692155558	6.241115733713135	14.57353677348254	211.0
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(=O)[nH]c1	3.326900000000002	0.007084908037288989	5851	60.6636706846161	0.9149886938731561	2.927428665910809	1.20316897547425	5.177332136558325	10.30076712495354	144.0
NCc1ccc(-c2cccnc2)o1	1.8002999999999998	0.02040816326530612	1137	0.0	1.2690378476972184	0.0	1.1314847942754918	1.9538425925925926	10.150818414215532	74.0
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCOCC2)n2c1nc1ccccc12	4.789080000000005	0.011585344014148865	52830	24.26546827384644	0.9225608051439753	13.46306053635287	0.9366901147723065	5.06343523424282	10.05365155780638	208.0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(CC)O2	2.801000000000001	0.01641291437209804	17711	19.913841467842857	1.1666480936082146	0.0	1.4717114631147905	6.211944276562783	25.840970592774944	181.0
N#CCCCn1c(Cn2c(=O)n(CC3CC3)c3ccncc32)nc2ccccc21	3.3097800000000017	0.007559642976309642	32567	12.13273413692322	1.1227383963220463	8.91716794914441	1.3341697821846554	6.2609086269570575	4.567099647791355	182.0
Cc1cccc(NC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)n1	3.583960000000002	0.0128106310750421	8094	6.06636706846161	0.9158173949462516	2.7551175254052236	1.4799354708610606	5.5102568867052995	9.883888251797686	143.0
Cc1ccc2c(-c3ccc4c(c3Cl)NCCO4)c([C@H](OC(C)(C)C)C(=O)O)c(C)nc2c1	5.917140000000005	0.011809609580632882	33489	23.733674027155736	1.368461674781279	14.747997118421903	1.1903611997568577	5.446310187093916	19.897041906447136	203.0
CCC1=C(C(=O)CCC2CCCCC2)[C@H](c2ccc(O)c(Cl)c2)NC(=O)N1	4.993200000000006	0.00821365583270345	10510	56.6951522730148	1.104590679001571	15.517090898009945	1.1249913291456317	6.163996834845049	15.740104602853368	165.0
COCCNC(=O)c1ccc2c(c1)CC(c1nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	2.4081	0.010418750833666798	68770	6.06636706846161	1.0650532131410575	10.077172175046755	0.9638785532990053	5.855223380676017	19.774493032553636	201.0
O=C(Cc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1	3.4716000000000014	0.007690639387067957	13769	48.53093654769288	1.0807097615499257	6.814330192080914	1.151041666666667	6.006438019652306	15.617555728959871	176.0
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCC(F)C4)n3)cc2)C1=O	4.102700000000004	0.008928817476064499	34747	44.179309741689295	1.1204134050880625	0.0	1.0264768835616438	5.6788664157152775	4.899909730850478	199.0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(N2CCC(F)CC2)cc1Cl	5.335600000000005	0.014561570117125671	36436	11.600939890232516	0.8756411608486814	0.025364609903751667	1.124668166172246	6.652025181208081	9.799819461700956	217.0
Cc1[nH]c2ccccc2c1CC(=O)N1Cc2ccc(/C=C/C(=O)NO)cc2C1	3.0798200000000007	0.010646685923046465	27637	30.33183534230805	1.0371290698319375	9.654210198943778	1.0440627807430114	5.933282612249062	9.883888251797686	171.0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2ccoc2)c1=O	2.3507800000000003	0.00705508811711819	14592	18.19910120538483	1.059496890898813	9.430962571412607	1.041742286751361	6.3568072089947085	15.05072814506601	169.0
Cc1ncc(C#N)c(Nc2ccc3[nH]ccc3c2C)c1/C=C/c1cccc(S(=O)(=O)N2CCN(C)CC2)c1	4.901520000000005	0.011794532627865959	70484	24.284774350590983	0.9310305580464924	14.411441213451635	1.0325786539362618	6.394031500826927	15.200676855804018	236.0
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1	4.6357000000000035	0.010628287596217626	27002	23.20187978046503	0.894920291317349	10.943996571454484	0.7785261586949374	6.296246815020265	25.750185273719946	217.0
CC[C@@H]1C[C@@H](C(=O)NC[C@H]2CCCO2)CN(Cc2nc(-c3ccccc3)oc2C)C1	3.793320000000003	0.00794753086419753	21219	31.54366002800146	1.2213883677298316	3.135627857086468	1.094065110919044	5.842877210320462	14.470802494859726	189.0
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cccc(F)c12	2.4743000000000004	0.009122456853111614	20533	24.26546827384644	0.9871987951807231	0.12383458151627513	1.2131024096385543	6.106047974769462	14.783797982648164	168.0
CC(C)N1C(=O)C(=O)N=C1/N=C(\NCCN1CCCC1)Nc1ccc(Cl)c(Cl)c1	2.5799000000000003	0.00961539870039316	8454	23.20187978046503	0.9369530942057549	7.219638861168896	0.9399468961728621	5.122136448647244	15.533486938863138	172.0
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(Cl)CC2)cc1	4.687700000000004	0.007752994360137216	25476	30.657411226846357	1.0272562083585703	3.9237144092597402	1.1341816078658182	5.936674497663509	10.216698334856808	178.0
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1	4.638600000000004	0.006708238851095992	5168	78.86277189000094	0.953534528048567	3.030006141345427	1.3143242118612164	5.188072877299067	5.316788604006331	139.0
Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@H](O)CO)c2c1C(=O)CC2	1.6558999999999997	0.013494981325863678	13558	0.0	1.0710039630118895	21.01245577771241	1.2098378100689862	6.334611486558729	20.096943041479097	165.0
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccnc12	2.1187000000000005	0.009916540690350212	19016	18.19910120538483	1.0384778811198716	0.0	1.2442562674094708	5.828375570537365	14.783797982648164	170.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccc(F)cc3F)C1=O)N2	3.508300000000002	0.013388920382968	140281	6.06636706846161	1.0139161653733393	14.31035490291668	1.0191244400895856	7.0233460749874865	15.323225729697516	258.0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCCCC4)cc3)C2)o1	4.043800000000003	0.009739543965734442	17334	17.28844686367376	0.7806094086581893	14.752625232798124	0.8624744889424204	3.7140375899815847	14.154649251640457	153.0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(F)c(Cl)c2)n1	3.0521000000000003	0.014460562664219127	13308	18.179875573831012	1.0046178494015645	5.5277609231653795	0.9501090512540895	5.5100645139778734	20.784395622228192	152.0
O=C(Nc1ccc(-c2ccncc2)cc1)C1COc2ccccc2O1	3.5271000000000017	0.009019904257999494	17196	24.26546827384644	0.9707460801852049	2.864840246283699	1.094361685901673	5.40784258920893	14.790514511606428	148.0
CC1CCN(C(=O)c2ccsc2)CC1N(C)c1ncnc2[nH]ccc12	3.006400000000001	0.009608199340342193	14058	6.923737199690624	1.0672853828306261	4.887277848314104	1.1615756328175424	5.774077433442513	14.783797982648164	157.0
CC(=O)N[C@@H]1CC[C@@]2(C)[C@H](CC[C@H]3[C@@H]4CC[C@@]5(CC(C)=C4C[C@@H]32)O[C@@H]2C[C@H](C)CN[C@H]2[C@H]5C)C1	5.615700000000006	0.015355769365359309	158819	31.917420659210407	0.9495912183854742	7.1124475584588644	1.1240672535920022	4.670458170484348	15.37044016181271	250.0
CCOc1ccccc1C(=O)NCC1(N2CCN(C)CC2)CCCCC1	2.7654000000000005	0.006646336695597779	6821	31.39519900570125	0.8527084516610425	3.2426188114134544	1.1339249673155358	5.842181673595365	14.953561288656857	165.0
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(F)cc2)CC1	4.885500000000003	0.009453700965088126	11015	29.268246848926644	0.828707375099128	3.9716131659662226	0.9315455187014824	5.405883755897048	14.953561288656857	151.0
CC(C)N1CCN(c2ccc(NC(=O)c3ccc(-c4ccccn4)cc3)cc2F)CC1	4.670400000000003	0.011256593437853039	27396	18.19910120538483	0.6712574134001535	2.7890968513208776	0.9299670386402444	6.77032786265054	10.216698334856808	189.0
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC	4.714100000000005	0.009689749273082603	57045	18.19910120538483	0.9609753904644471	0.0	1.202664748595698	6.1404348010029315	19.110498592250625	232.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCN1CCOCC1	3.490700000000002	0.009214267717669075	102919	0.0	0.9280874008750339	3.873198655680782	1.0682935141340217	5.893881250526531	34.06405988090748	246.0
CC(=O)N(C)C[C@H]1C[C@H](c2ccc(CN3CCCC3)c(Cl)c2)C1	3.907700000000003	0.00876191525993113	7622	23.733674027155736	1.0536398467432955	0.915466689762325	0.8743842364532022	4.322285023593715	4.899909730850478	147.0
Cc1cccc(Nc2sc(-c3cccc(Cl)c3)cc2C(N)=O)n1	4.614420000000003	0.009448223733938018	7455	29.800041095617345	1.0408932714617176	4.489674336038874	1.081670533642692	4.814459682135314	11.050456081168516	134.0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccnn3C)c(Cl)c2)n1	3.4388000000000014	0.011755839902098403	34510	18.179875573831012	1.102505368647101	10.205853858017226	0.9890638670166229	4.382513087276643	25.52125857602824	191.0
COc1cc(N2CCN(C3CCN(c4cc(F)cc5cccnc45)CC3)CC2)c2ncccc2c1	4.721700000000005	0.009597104835200071	132104	12.13273413692322	1.0382302892796371	1.9688106417455022	1.1554079938705146	6.261766009414162	14.536682415501005	224.0
Clc1ccc2c(NCCNCc3ccc(Br)cc3)ccnc2c1	4.852400000000003	0.009227765180146131	9488	39.663617925105086	0.9607135272881713	8.677997571663628	1.011632571199358	1.4691672279547945	10.633577208012662	133.0
COc1cccc(CNC(=O)c2cc3ccc(-c4cn[nH]c4)nc3n2C)c1	2.902	0.007669753086419751	19848	12.13273413692322	1.0292362768496417	10.605638715531367	1.1135356290487555	5.670553429705215	14.620751205597735	163.0
C[C@H](Cc1cccc(CC(=O)NCc2cc(C(F)(F)F)ccc2F)c1)NC[C@H](O)c1ccc(O)c(CO)c1	4.155500000000005	0.008795437366865935	30386	30.33183534230805	1.0524578911241353	35.09505158681792	0.9473843913096249	5.908346134021234	25.95315939253478	222.0
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3c(CCS(C)(=O)=O)cccc32)=C(O)[C@@H]1C(C)(C)C	3.2703000000000015	0.013168047433398309	25169	59.74152440352857	1.1573281824538102	11.252314309217718	0.8539124898957533	6.615318571503186	10.006437125691184	224.0
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@H]3C)cn(CC3CCCCC3)c12	4.538900000000004	0.010052465905640509	37367	31.39519900570125	1.180402018531333	1.0381583049886622	1.1264665886594354	6.771120874275637	14.203872332441883	201.0
N[C@@H](CC(=O)N1CCC[C@H]1c1noc(C2(C(F)(F)F)CC2)n1)Cc1cc(F)c(F)cc1F	3.7044000000000024	0.014252887764792527	22810	5.156663257125445	0.9569093266648147	3.6890469037415494	0.7634074941451993	5.835547422151998	15.156672144986011	198.0
COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cnc2N)cn1	2.3375000000000004	0.010460098017701704	27470	12.13273413692322	0.7932630795356735	0.0	0.9221992845548954	6.087269591536019	15.370440161812713	191.0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@](O)(C(N)=O)C(F)(F)F)s1	3.040600000000001	0.016966859010993738	23533	0.0	0.7685443390964862	9.886968304081712	1.0353902997215099	6.302895306653422	15.740104602853368	212.0
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1	2.7239200000000015	0.014746639396499337	22691	0.0	1.200593630377791	3.098698140597027	1.1305590019390868	5.073435845430185	24.427287196256955	199.0
CC(C)(C)c1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(=O)O)cc2Cl)c(Cl)c1	4.695600000000003	0.009642933750076604	19216	61.80134339738963	0.8158951346244685	24.2957935415021	0.7864444898793702	5.522651044700474	10.423315998847038	181.0
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	2.7745000000000006	0.008025407132549988	25774	48.88539110215728	0.8510784184658594	12.832362793506597	1.036522633744856	5.176778024249095	0.0	216.0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@@](O)(C(N)=O)C(F)(F)F)s1	3.040600000000001	0.016966859010993738	23533	0.0	0.7685443390964862	9.886968304081712	1.0353902997215099	6.302895306653422	15.740104602853368	212.0
CCS(=O)(=O)c1cccc(Oc2ccc(Cl)c(-n3c(C)nc4c(Cl)cccc43)c2)c1	6.226620000000004	0.01005497685185185	30575	42.258351117078874	0.9789052069425901	1.0822800544256526	1.2381389252948887	5.340274736358515	4.736862953800049	182.0
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)(C)C)c1=O)N2)S(C)(=O)=O	3.0704000000000002	0.012640784590189347	39831	26.83757866753348	1.0187698527288478	20.1173619268823	0.733083068630282	6.504930734716087	10.423315998847038	233.0
COc1cccc(CN(C(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)C2CC2)c1	3.7664000000000017	0.007559103888468968	22829	12.13273413692322	1.018549003632792	7.678859902613484	1.0909741786770353	6.289025651927437	14.620751205597735	181.0
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3ccsc3)nn(CCC3CC3)c1=O)N2	1.9025999999999998	0.00963749103630056	39763	12.841643245852019	1.2267603474365554	21.842415291719636	1.0212892660413875	6.36854272269527	20.893846429809273	215.0
COc1cc(-c2cn[nH]c2)cc2c(=O)[nH]c([C@H](N)Cc3cccc(F)c3)nc12	2.703400000000001	0.011022599626270259	20222	12.13273413692322	1.3126188966391885	7.059577873427843	1.07426326929339	5.710396799151758	15.454508951909443	168.0
COc1cccc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)c1	3.350780000000002	0.009375911670711166	9355	30.542217032894506	1.0709999565802613	21.176474241463872	0.8642225301076415	5.937435948916603	10.05365155780638	175.0
CC(C)(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(N)(=O)=O)ccc3N2)c1=O	2.29	0.012888643111565611	37078	26.83757866753348	1.079926784624771	24.936253158716703	0.7762087508043017	6.444719531777611	10.423315998847038	224.0
COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C	2.34652	0.007625766355925086	4389	12.13273413692322	1.0740475051809344	3.5172363158226254	1.2177773207184974	2.0606752803406847	14.790514511606428	140.0
COc1ccc(-c2cc(-c3ccc4cnn(C)c4c3)cnc2N)cn1	3.288100000000001	0.015467016114014041	18356	12.13273413692322	0.935499019364106	5.392786864107349	0.9386048172616978	2.0839803529436467	10.470530430962235	153.0
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCN3CCOCC3)nc2c(=O)[nH]1	0.8011000000000021	0.009513478511494384	82732	13.847474399381248	0.9717757936507936	4.5911757682316985	1.0406103286384976	6.677676125451379	19.357614159397784	252.0
O=C(NCc1ccc(-n2cnnn2)cc1Cl)c1ccc(OCCC(F)(F)F)nc1	2.9719000000000015	0.011884093915343914	13761	17.667306958694127	0.8776754075124026	13.966070883367026	0.6998039215686276	5.2818217314091225	10.05365155780638	162.0
N#CC1(n2cc([C@@H](NC(=O)c3ccccc3F)C3CCCCC3)nn2)CC1	3.4812800000000026	0.009470313331093756	8400	36.608584101356115	1.0202917771883289	20.788640468553854	0.838475499092559	6.020606091839859	5.316788604006331	168.0
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCCC21	3.6102000000000016	0.0129422989906469	52803	40.0336764678499	1.049270072992701	14.192808423121825	0.8782779129494459	6.790085178036115	15.323225729697514	234.0
NCC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1	5.036500000000004	0.016399825923635446	7362	53.53371512277308	1.0409982174688057	1.245940334467121	1.0837789661319073	1.8193901358114926	5.733667477162185	129.0
CCS(=O)(=O)c1ccc2oc(-c3ccc4sccc4c3)nc2c1	4.503100000000003	0.009708513034843567	17114	6.923737199690624	0.9100758396533043	3.1866419412117466	0.8838236519709975	5.137405096973999	4.417150937053347	143.0
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)cc(N)c2c(-c2ncco2)c1OC	2.453500000000001	0.008034270807088266	55371	0.0	1.189392879768967	0.687771915792333	1.3372350802518402	5.960561514939984	39.06113646816711	218.0
O=C1C2CCCN2C(=O)N1CCCCNCCOc1ccccc1	1.8618	0.007590565161249684	9033	18.19910120538483	0.9405940594059403	3.3195645156210634	1.2241379310344824	5.168465147047088	14.953561288656857	145.0
Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2c(OCc3ccccc3)cccc21	4.131300000000002	0.007119478845669322	41684	36.39820241076966	0.9976782752902156	7.716070494676265	1.1691542288557213	5.500524261424854	9.303962601591405	182.0
CS(=O)(=O)CCCn1c(Cn2c(=O)n(C3CCC3)c3ccncc32)nc2ccccc21	2.7557	0.010348310199500672	40533	12.13273413692322	0.9706698041852257	0.0	1.2146513231930882	6.386697959678209	4.567099647791355	199.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccco3)C1=O)N2	2.823100000000001	0.013832357016880823	108319	0.0	1.027063369757325	14.35597263325032	1.0737103805285624	6.9218406580058796	19.740376666750862	242.0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C[C@H](C)O2	2.494200000000001	0.01592146830242068	14070	12.990104268152233	1.1025980176031613	0.0	1.5012528597886479	2.5097036144704794	25.840970592774944	161.0
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1	4.816520000000003	0.013141318905729931	5047	35.33461391738825	1.142017556911174	4.371570513493463	0.9902683752417794	3.0907819979843794	10.05365155780638	138.0
CN1C[C@@H]2CCCC[C@]2(c2ccc3ccccc3c2)C1	4.213200000000004	0.00866087175610985	10350	55.306212725083284	0.8866093921581292	2.7681597222222223	1.1081061946902655	0.5468027210884354	4.899909730850478	137.0
C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCOCC2)cc1	2.4547000000000008	0.007835276967930028	9153	0.0	0.8044178278010176	0.0	0.8703813140609564	5.333479784724685	14.373635638450576	154.0
N#Cc1ccc(NC(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1	3.777980000000002	0.004693517618687686	32358	18.19910120538483	1.0136002444987773	20.61004553592226	1.007815870847116	5.716645809220318	21.267154416025324	187.0
CC(C)(C)NC(=O)c1cn2ccnc2c(N2CCN(c3ncccn3)CC2)n1	1.3741999999999996	0.01197232178414974	22403	0.0	1.164151480637813	2.9725629127381543	0.9464926514182292	5.647306124626722	19.51730267196908	176.0
O=C(c1ncc(-c2ccccn2)o1)C1CCc2cc(OCc3ccccc3)ccc2C1	5.303400000000004	0.007708667957923908	48296	42.46456947923127	1.017366391184573	0.0	1.0168447837150125	5.979137495531933	9.154013890853395	188.0
O=c1cc(N2CCOCC2)nc(NCc2cccc3ccccc23)[nH]1	2.3717999999999995	0.009416729654824891	17618	42.46456947923127	1.025219298245614	5.64650736432212	1.1458333333333333	4.983990781127775	14.953561288656857	152.0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1	1.2187999999999999	0.004851072373393803	5941	12.13273413692322	1.138904003109211	4.806299366969011	1.3573471455917128	5.979873393801965	5.316788604006331	123.0
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1	2.804800000000001	0.01365043371846093	13207	24.26546827384644	0.6227177591734951	0.0	0.7844873796816374	4.756106683076033	5.733667477162185	164.0
CC(C)(C)CC[C@]1(C)CN(C2CC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O	3.2201000000000004	0.01292011091276542	30756	27.694948798762496	1.2892046034500355	14.248565107740117	0.8661649484536081	6.476468988504747	15.323225729697514	232.0
CNCC1(c2cccc(Cl)c2)CCCCC1	3.761300000000003	0.0	1563	42.99613889593377	0.8708133971291867	4.212881235827665	1.2280701754385965	0.909548689846309	5.316788604006331	100.0
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OCCF)CC3)CC2)cc1OC	4.521200000000004	0.010044953653976207	47748	18.19910120538483	0.9545161876145352	0.0	1.2327317585781514	6.114749477649735	19.110498592250625	223.0
