SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
1.5482910063145663	-0.7059926722110662	-0.4399128790689468	-0.44835212902093907	-0.7316906413215994	-0.391015288001199	0.19632924322437517	-1.9073592592076505	-0.543576872133894	-0.6036867175123178
1.8169460616749353	0.0528468120204128	0.5786146765580467	0.9625346151142344	1.9111116386832039	0.8179798314387745	0.3713877311048678	1.0273494668542882	1.2248242598219468	1.8130481886412149
0.9062497277566706	-1.5710118841076484	0.7689893170472378	0.2189930246177009	-0.8302403887445031	-0.6708857922820839	-0.4537383895748027	-1.6812247259093935	0.5756974421203097	0.4447497491278176
0.2028368563954457	0.760327992366842	-0.4259625681708438	-0.15441822243327372	0.9215624388368836	-0.05342991211674071	-0.3797296148339501	-2.288171367789873	-1.096049399422329	-0.5859166079082478
1.0478764803797354	1.4817654850672215	-0.39835876150012933	0.059851187328405754	-0.821821319530874	-1.052647792739106	0.8165609172875355	0.6181843036263497	-1.096049399422329	-0.23051441582684593
0.033538415182951954	0.16275043416444482	9.838523911588968	-0.49673191405448697	-0.09596077130584364	0.6863440136089832	-0.6814716528147942	0.9382843889933311	1.33453522867421	2.7015536688447193
-2.0852704331620155	-1.7382929718049827	-0.4289436244312155	-1.4936648391122858	-0.08076535613112547	-1.0582142036893667	1.2297716593911705	-2.4189468776318925	-0.03310014483098684	-1.03016934801
1.4018707328334903	-0.3950314112468152	1.036368125093303	-1.1513511474910725	-0.7657128668560912	0.7434505672461305	-1.039732905671963	-0.9339788541445863	0.5860348465143249	0.7290715027929391
-0.6039998589325709	0.8114159569582949	-0.3706388097803095	-0.15441822243327372	0.19483569895924907	0.9764466079314811	0.3647511336250336	-0.36410679361649034	-0.5124336158504069	-0.3371350734512665
0.28890234452792385	-0.06974151837895674	-0.4427261702583885	1.4591141036191	-1.3770043566525947	1.165609787636324	-0.20598673444714563	0.24151864020501781	-0.48881965658891574	-0.6214568271163879
1.1171646455091737	2.6322081117288176	-0.5143876655564144	0.363042974094425	-2.69761440207617	-0.7583294126394117	-2.805065861699007	-0.1323188564619363	-1.0484050667086255	-0.8702383615733693
1.7661783180423607	-0.8452723053280808	0.5892871160702865	0.6769780849747659	1.3029884159664467	-0.9373509110390527	1.0044058124334052	0.9152145261705519	1.1162973251118469	1.2088644621028317
-0.0741705459144887	0.11190504199561624	0.005593719288418667	-0.3699641941815498	0.7008247938456823	1.2748621292210394	-0.06666548654328038	0.6993849592597012	0.6179457227492537	0.7646117220010793
-0.6624662875795296	0.8359916249089876	-0.4409968995272638	-0.8090374558698592	-2.1088689142712562	-1.0582142036893667	-1.4153513152672568	-0.38724835512035294	-0.4593932310519431	-0.6747671559285983
-0.47623073933539356	1.02356113415212	-0.3081527733616094	-0.8090374558698592	0.9616955787028897	-0.9512531140975056	1.0514050606219834	0.14336385882574598	0.005319927831080411	-0.5503763887001076
-0.112373454570761	-1.0161099785178807	-0.517110621707663	-0.08440766404208104	0.9278772310632173	0.39122434153386215	0.19451269322239864	0.33803841904447357	0.07657821980627515	-0.4792959502838272
0.9299268156310909	-0.7457385982339491	-0.4380287482723483	-0.10603843739972581	-0.30913912188666837	-0.4367335006487946	0.5879690702870297	-2.4139311478020686	-1.0484050667086255	-0.6036867175123178
0.10756199788727322	-1.629267165385827	-0.07609496524903929	1.2648458981500963	-0.808091418071985	0.464343227762149	0.5757278483134778	-2.3554598142991123	-1.1340856621086757	0.7646117220010793
-0.8255912549597368	0.5419505886235532	-0.08881930062880762	-0.054939677677288676	0.6453502837635516	1.0633991066357125	-0.7248121684052935	0.6589004352687253	-0.4647892831367031	0.6757611739807288
1.9818867566528764	-1.5112623979540005	-0.26823759148572357	4.470807273548987	-1.702708345433753	1.577252483839182	-0.1842284203760621	0.45627346976153177	0.07118216772151537	0.6757611739807288
0.510638998762908	0.8465433559777907	-0.4069276851230159	-0.12441007262743257	-2.525008342240691	-1.0582142036893667	-1.7384842679827401	-0.3824711075819038	-1.0007607339949216	-0.46152584067975716
-0.8335078272858463	0.9997293270769089	-0.41514817359858636	-1.1029713624575244	-0.28425892581525136	-0.9216817663750522	-0.54470027643076	-2.3922741933384275	-0.00447394346045655	-0.9946291288018599
-0.5100904275778931	0.6605065432838769	-0.37020003959480025	0.18789546918793953	0.12584037162719264	-0.15828658412594715	-0.03457941378585088	0.1410698233279492	-0.4311508396571334	-0.6569970463245282
0.8442971021220668	0.7394552661483194	-0.4350089769956081	0.43217302875546015	0.2569307518489209	0.03576892495732468	0.21998356278574066	0.5037092533557072	-0.5310679372178595	-0.4970660598878973
-0.11535124783104099	-0.5557688351013489	-0.269024796818549	-0.12441007262743257	1.3378962926916567	0.2073673476549687	0.06715409194668479	0.4518001638369586	0.6225741548825721	-0.0705834293902151
-1.177188746984485	2.972588486694321	-0.5569999935726365	0.2179036189937807	0.661198755398917	-1.0582142036893667	0.8925368653344812	-0.7813830963637641	-0.345470244257083	-1.7942840609850141
1.379646227037255	0.1300490953767928	-0.3267617912293842	-1.4936648391122858	0.9833671078642248	1.366990260268761	0.7367566343725909	0.04842638529623605	0.6896204289151701	0.01826711863013537
-0.12415389522484406	-0.18606416627376934	-0.4706913170818753	-1.4936648391122858	-0.08628374133265768	1.8733139483063856	1.2440597337682577	0.5022419988368837	-1.1146837207897817	-1.1012497864262805
-2.688462404038844	-0.5617721191118712	-0.44350047058575776	-1.1513511474910725	-0.33485150066026814	0.36670902942970296	0.18572031725592067	0.2197077984336988	0.21453158005334785	-0.3549051830553366
1.3448568862647172	2.351666295832591	-0.5465598441586076	2.026218960433289	-0.08118523092356303	-0.9113046503242047	0.2932649908974902	-1.6412195483823329	-1.0007607339949216	-1.0657095672181403
-0.40774149434895834	-1.4612356383278895	-0.2578103470771507	-0.12441007262743257	0.5141808972863355	-0.7107527259482285	0.46139058730367355	0.2178370960717892	0.11171361760394444	-0.0705834293902151
-0.7424309309836297	-0.29633565375991844	-0.3491003556739876	-0.4667237642486458	0.5930473356258511	-0.2294335707663005	-0.47054282495709604	0.10401564532286037	-0.4311508396571334	-0.5503763887001076
1.4312274166336143	0.2644484614354596	-0.06351258492928866	-0.8090374558698592	-0.18836246340323232	-1.0582142036893667	0.6168117005611184	0.3566759267112714	-1.1146837207897817	0.12488777625455592
-0.47225066444116626	2.5976481647220835	-0.4641097642992365	-1.4936648391122858	-0.6750125235944103	0.7519959900578452	0.6236856181882872	-0.20685325879558528	-1.0484050667086255	-0.9590889095937197
-0.049476650585339	-1.5694293928794472	-0.4901004452879316	-0.48765008687076755	0.0802147797697942	-0.9537114494338232	0.00824493969288075	-2.096053383961859	-0.5450738264519936	-1.2434106632588413
-1.5448372709731724	0.9896680878731321	0.34899591447668976	-0.3215844091480017	0.2831386280876598	6.449198353670272	1.3038564172993703	1.3078725743695885	6.285526850143423	3.501208601027874
-0.26445879815676054	0.0955984680660619	0.45988862636142536	-0.4667237642486458	-0.7602125122119419	-1.0582142036893667	0.6572971921821421	0.6974781860933783	0.005319927831080411	1.3510253389353923
2.905583700170898	0.45395307986375727	3.490164577542887	0.33303482428858366	0.02062011863668158	-0.4361065271087801	0.7333390033066572	0.21585751657810323	1.2496222532256012	2.5238525728040186
-1.2827914640685554	0.7936512297231378	0.3955184591461267	-0.8090374558698592	-0.4769083687792528	0.5324766510470135	-0.663060226974384	0.7910556478462262	-0.4647892831367031	0.7646117220010793
0.5969223742071147	-0.28541108166210566	-0.09514275330232332	0.277907231871808	0.9384889368320971	-0.9379540678678416	0.40321314001535014	0.9054730588410727	-0.032716334855266205	0.2492785434830466
0.08851864684226325	-0.3585167937817709	-0.3132244405058781	0.5702115693945043	0.7771547558188849	0.13556993978704762	-0.8657961523558081	0.35696449801317925	0.726889071650075	0.21373832427490638
-1.3400231979490556	-0.4358780078232593	-0.5022182454112607	-0.8390456056757003	-0.1884094087282573	-0.18198845463202937	-0.4262516494639042	-0.11778591605210677	0.12885098465329767	-1.190100334446631
-0.6442363824983043	0.681640388115955	-0.20424166942865343	-0.3215844091480017	1.2299413055749564	0.581747541848738	-0.4210529798958797	0.6801707467953868	0.09521254117372782	0.6224508451685186
1.8640823501120465	-0.08616467078513722	-0.07316552901049221	0.23627525422148743	-1.1436838911914364	-1.0264254654492058	-0.3540743967136363	0.014340943731012561	-1.1146837207897817	0.08934755704641574
-0.5026822589791473	-0.859369160676706	0.26197746268584005	-0.8390456056757003	0.3663475366066942	-0.1450741877374593	-0.06561588157024527	0.6167259387232372	1.7902221362171378	0.7468416123970092
0.8115413762589901	0.05771587447983579	0.04045013902549196	0.6569768806820899	1.744169725772901	-0.9384770140445753	0.744395732886756	0.8963671867043901	1.1162973251118469	0.711301393188869
0.45079261714167507	1.1164274693310645	-0.2803682966145088	-0.8390456056757003	-0.8598251856467567	-1.0587639174374703	0.1291298431326813	0.7673344220742969	0.005319927831080411	0.33812909150339704
-0.2814394826507468	-0.1435821892527114	-0.407018020161209	0.2179036189937807	0.047353880988414324	0.10072784033755189	0.80251152332861	-2.5173160882435504	-1.0484050667086255	-1.03016934801
-1.5957502728135744	-0.858633542026991	-0.5679176281885433	-1.202737660371681	-1.1886308900366533	0.31658913909236774	-0.011205161587720058	-1.6502262307133284	0.021811315862914713	-1.989755266629785
-0.8887059462568874	0.35183445239228545	-0.520453018120807	-0.057658652366177496	-0.3282040453312058	-0.5703489473430355	-0.6547945504934546	-0.13624533727027655	0.17649531736700125	-1.1190198960303506
1.175703703260041	0.296655288512515	-0.4464557168352171	1.5271420858669515	0.4378222077899412	-0.18430339642245597	-0.5643678507786756	-2.243381615892571	0.08120665193959366	-0.5326062790960375
0.564602422967492	-1.4866955609594867	-0.26461128495254416	2.7308602347020465	-0.714674017348385	0.46006153408310546	-0.007736398118285944	-2.364088467748996	-1.6560512237327603	0.4447497491278176
-0.27750298521886474	0.8398198444126076	-0.36413468703040763	-0.7122778858027631	-1.9408078736356382	-0.397372986752048	0.19785986409886067	0.2328092492590546	0.6888528089637284	-0.17720408701463566
0.6722387549610209	1.198559777274368	-0.5183753122423661	0.5969605810704081	-0.3039391698219931	-0.2830873409053213	-1.3503819255323117	-0.10479851108998837	-0.5264395050845411	-0.7458475943448787
0.45645768724659674	-0.46432693315408646	-0.4485979477409388	-0.15441822243327372	0.07055798314345225	-0.28675722403254056	0.07534283814438605	0.14359447512397117	-0.5070375637656471	-0.4792959502838272
-0.36201421052768407	-0.5657479417401984	-0.4923072012209341	0.612091162576822	0.5536803896868244	1.4097574345818022	-1.4992240769654985	0.24683402699617074	-1.0484050667086255	-0.42598562147161695
0.031069025650036275	-0.19798087931569172	-0.262262573959524	1.587158385478634	-0.4028148478860248	-0.9197127279463175	0.25646244415594044	0.6516172394788469	-0.013314393536372258	0.4269796395237475
-0.23126729767022677	0.669380538504741	-0.15216997241307004	-0.027650502560336555	-0.9299154988652493	0.2320310410915019	-0.25533636787093855	0.3742436035350176	-0.5310679372178595	-0.017273100578004817
2.635040288108886	0.22984658754887738	0.8391022116905252	0.2179036189937807	-0.34093952398848026	-0.3280261690097721	-0.5401136269033442	1.2831404952815195	0.6702184875962761	1.5820367637883035
0.8115413762589901	-0.1290359133916457	0.04045013902549196	0.3146631890608767	1.551900670801677	-0.9381620671941591	0.6392132528243722	0.831302090892905	1.1162973251118469	0.711301393188869
2.8827055324394797	-0.49891798048475394	1.228252651220864	1.3048483067354477	1.8306366648012933	0.8912782534170408	0.4301595335496844	0.791844707651193	0.6648224355115161	1.7952780790371448
-0.7840474075236378	0.4966709646849701	-0.47464024875145855	-0.8390456056757003	-0.7302309644477639	-0.5367930195515815	-1.2458274467747756	0.05929764404288356	0.17649531736700125	-0.9413187999896496
-0.4156725924958491	-0.8323661388397714	-0.14620785989232665	0.5120851411134429	0.9539129610999324	0.08756568640996783	0.11355718454435461	-2.445018060598032	-1.0864413293949722	-0.4792959502838272
-0.2403459356588843	-0.23771135116526065	-0.5537995522195103	-0.06440645974940548	-1.4374263419459878	-0.6881507903913977	0.1822199744287528	0.009728657290834782	-1.0484050667086255	-1.4566519785076824
-0.8406981085728628	0.5024310009086579	-0.21903080568140648	-0.4667237642486458	-0.22969342972091492	-0.6972809090637448	0.7994036742510886	0.5937584901742208	-0.48840324239819444	0.6224508451685186
0.2992156772830398	-1.1445787992352763	3.0801725542008587	-1.4936648391122858	-0.5505544731673558	0.2766310687695144	-0.7297594831073562	0.32003432867736825	2.8819833934431913	2.044059613494126
0.5200081531672038	-1.915183253049478	-0.07080391301201594	2.2917869730137364	-0.4097018991575172	0.46347032393893534	0.6723093537735318	-2.357342009174583	-1.6560512237327603	0.711301393188869
1.3871996538438176	-0.3376763531785443	-0.09185197691100393	-0.12441007262743257	-0.1221910026293429	-0.3343440914671268	0.09479895682932513	1.0577557591282452	0.12885098465329767	0.6402209547725887
1.1751226704287663	-1.099040986025247	-0.16535888798925993	0.9025310022362074	0.5468154943748597	-0.2713824942512928	0.6994445359539475	0.5890287246875858	0.6702184875962761	0.4447497491278176
-1.0614905844570275	-0.7279130807929418	0.22725009300332827	-1.1513511474910725	1.3904069144297035	-0.9816264865088692	1.8498823840201544	0.40465215858945386	2.3033472477653074	0.6402209547725887
0.7296883761532499	-0.5174760429177303	1.1298261746067737	-0.8090374558698592	0.02238492886752424	-0.8159682355078811	0.8203972186551938	0.9322428289148526	0.005319927831080411	0.6579910643766588
-1.6539988141488047	-0.06293936925160945	-0.4434875655803016	0.363042974094425	-0.36544426692072746	-0.7549978029744014	-0.4780071731707122	0.4272919002934141	0.1482529259721916	-0.3015948542431263
1.2390362818689202	-0.38147931776027955	0.9925298215587461	-1.1313499431983967	-0.9036933966470669	-0.606291732367612	0.0876619304098407	0.3738023616665906	2.2557029150516033	1.3332552293313222
1.8461429614464586	0.8303801489434267	-0.006549890845822713	-0.4667237642486458	-0.19767322211787194	-1.0582142036893667	0.013549695350292698	0.2657213052233642	-1.1146837207897817	0.3025888722952569
-0.25690537135019437	0.1349560161038102	1.1066229747966079	2.4201933406934653	0.5217926793323644	3.8446835730916153	0.1602116802264611	1.268893849834355	3.0070610874465724	3.181346628154612
-1.419406808521881	-0.4004609883354476	-0.23634932300356581	0.040730486765887315	1.67272378779351	1.0328529302111982	-0.5114808079103097	0.5653926473337432	0.731868709544114	0.32035898189932693
1.444068242204773	-0.8591214523558837	0.7537097905871509	0.23627525422148743	-1.1507938027717155	-0.6502599358478169	0.31016854811096695	0.48115838660544125	0.6129660848552151	0.8890024892295699
0.9715432921710991	-1.1521361447246228	-0.2941379374362256	2.7108590304093703	2.4383639918270137	-0.7051067747200113	1.3868077632797555	0.3787053391539687	-1.0484050667086255	-0.2838247446390562
2.0451467061578437	-0.06482963819876612	0.32285037342252076	0.6202209234930213	2.3316942961123863	0.7562600810969411	0.6769669667790855	0.6976777651280165	0.6648224355115161	1.297715010123182
2.6435378932662723	-0.5876652341995999	-0.21090065224402915	3.0415362074524483	-1.1924606144178245	0.3958228607842592	-0.6672550665446055	0.455497730833428	0.09521254117372782	0.6935312835847989
3.0403833170264916	-0.5876652341995999	-0.21090065224402915	3.7052372680727537	-1.3152219948711505	0.358534049750613	-0.784331915383238	0.5151174167056978	0.09521254117372782	0.6579910643766588
0.28402166874522156	2.1128500685780796	-0.5282734514272367	0.363042974094425	-2.3020990963864376	0.28113245743142856	-2.6466476020390917	-0.1135155689848975	-1.0484050667086255	-1.1190198960303506
-0.8876891388021582	0.5410082200117272	-0.12377896040953015	-0.3694194913695897	1.027496315035971	1.0598807237667305	-0.5379356793237885	0.6417815146795275	-0.4647892831367031	0.5691405163563082
-0.4336119811614368	-2.056011259329631	-0.3262714010220503	1.2648458981500963	-0.4422204107858436	0.4124566336806987	0.23682746626851472	0.18118296530363812	-1.6560512237327603	0.036037228234205465
0.00448677361924496	-0.767335332352412	-0.47011059183634835	0.98253581940691	-0.4870778385479444	-0.7188902907834335	-0.47467024593490753	0.09345931314322019	0.07159858191223667	-0.6036867175123178
-2.020049497851496	1.223255241713365	-0.3942678747705284	-1.4936648391122858	0.7212578661139866	1.4292136910082747	-0.4483012498249071	0.575360984465666	0.11882650043521915	-0.5148361694919674
0.8803211376610617	1.2529422772510181	-0.13047665824127433	-1.1513511474910725	-0.395467371628227	-1.0526356942000261	-0.9254512258505616	0.42083054036124035	-0.5927181591656973	-0.12389375820242537
-0.4673118853753362	-0.858633542026991	-0.5376682953993172	-0.8299637784919809	1.6245629233888872	-0.9396764254521404	-1.3441933348660806	-2.286761318575479	-0.5450738264519936	-1.5455025265280329
0.0929998625534655	-0.030940089678691152	-0.47282064298214077	-0.18442637223911487	-1.549812958901626	0.048349430006738955	1.4031312545305596	-1.2844499426334899	-0.07075259754161302	-0.9946291288018599
0.6807508859391863	-1.0962834037615456	-0.38258884483270855	0.10655444314397448	0.417070312055547	0.692510125080213	-0.8755418519023087	-2.1137883104064	0.6838235901229849	-0.3371350734512665
-1.8311411985834987	0.047096920434971726	-0.3789883483104414	0.363042974094425	1.036870542145723	-0.7340137932791869	-0.3584472437019777	0.5860341742288091	0.05296426054478401	0.14265788585862602
0.33226191956175416	0.053345925801174775	8.484014538910992	-0.49673191405448697	0.16656643317451467	0.6771174438289363	-0.25120385694628355	0.9254874203339393	0.7745334043637789	2.435002024783668
-0.4540207593599402	0.5256748816464342	-0.16232621170706363	-0.8090374558698592	-0.008969249652700892	0.12629693546257204	-0.3503593539256065	0.5702455873135002	-0.5504698785367537	0.07157744744234565
-1.6035942160357757	3.120883201426724	-0.3725100355714519	-1.4936648391122858	-1.1619685200331522	-0.9358805688162944	-0.4240711192465562	-0.35220553361293605	-0.5644757677708876	-0.7813878135530188
0.1956465751084292	-0.5806796762344986	1.2923389083161274	-1.4936648391122858	0.5183250731506044	-0.2768137471720762	-0.38225453749340643	0.2831341802032608	2.3025796278138655	1.3332552293313222
1.1197792932499089	-0.19640978012199947	-0.26982490715683055	0.5302091608091528	-0.9793605602685407	-0.7519597654355019	-0.2625481990590928	0.9840145557423595	-0.013314393536372258	0.2492785434830466
0.5022866518133428	-0.11850172176943313	-0.515936266211153	-0.01602667471585737	-0.34269781294200546	-0.6529665940353153	-1.3023841027347742	-2.0600782135262006	-0.0022093691909156297	-1.01239923840593
0.9430726834386681	-1.3149098042226222	2.792984562779597	-0.8090374558698592	0.09562351418773744	0.2778786157266785	-0.8006116276014561	0.30187112469788024	2.3219815691327597	2.0262895038900557
-0.29888499340975155	-0.7860593497860124	-0.4599027325205301	-0.8090374558698592	-2.0723036751427775	-1.0582142036893667	-1.3084289985007107	-0.5512764649911892	-0.032716334855266205	-0.6925372655326684
-1.2138664444586633	0.3915312986779428	-0.5036248910059815	-0.18442637223911487	-0.43531644910413303	-0.24164832710724327	-1.0566681916843168	-0.18653660842991923	0.11924291462594026	-0.5503763887001076
-1.032802088412868	0.8751182801298142	-0.43091809026600714	-1.4936648391122858	0.6266567047385443	0.2959940019193039	1.9570696352510806	0.5937632436644928	0.0571762784873812	-0.6036867175123178
0.03440996442986238	0.6738552694615333	-0.3230580546634679	-0.8090374558698592	2.029076484835577	-0.5784610835504205	1.3009397076350335	-2.179309107821355	0.05296426054478401	-0.6569970463245282
-0.9305403101086235	0.7898970905237664	-0.4977660185288874	-0.18442637223911487	-0.49526877034140504	-0.23406552865567287	-0.9280400538420115	-0.16567314602454913	0.11924291462594026	-0.44375573107568705
-0.3303333954024632	0.039656781755720905	0.023970447057982666	-0.7122778858027631	0.7314804908283692	-0.6507211572594808	0.018170169053581455	1.0040161229500866	1.1543335877981935	0.6579910643766588
1.0475859639640976	-0.245638017431581	-0.4242591074506314	1.1848283942457383	-1.3729965941161004	0.09746346725493352	-0.26190139633437237	0.2592697737588015	-1.072435440160838	-0.5681464983041777
1.8956905361333594	0.10451724997108555	-0.011156977793669868	-0.4667237642486458	-0.35293061454608016	-1.1246972330959721	-0.004060388504515454	0.17307149990196563	-1.1146837207897817	0.2848187626911868
0.16325399476489674	0.6675672890098862	-0.47918281067202495	-0.44835212902093907	-0.5032987654964761	-0.9851507134688284	-1.1682339114473304	-0.17664715322331073	-1.151223029158029	-1.0834796768222104
1.9765848320674977	-0.4654481886214455	0.3378847047789408	-1.1513511474910725	0.06021936737558751	0.7358169363199991	-0.7247539480916204	-0.922025072193863	0.6225741548825721	0.4269796395237475
1.1926262844709001	-1.2814480544023454	0.4177924985634494	-0.17574294886555647	-1.0002704947794983	0.49832954615546915	-0.3381112870805391	0.4124298263068603	0.5458702298759124	0.5513704067522381
-0.07388002949885038	0.4734750490855474	-0.26835373653482897	1.2799356467995084	-0.5079583343539186	0.39078367301547384	-0.5048758974115969	0.7276807177007151	0.07657821980627515	0.4802899683359578
-0.6105364782844049	1.555696891589629	-0.5390491309831257	0.1578873193820986	-0.39803024462519354	-0.922936167272883	0.5020029259942485	-0.3539441360792885	0.100608593258488	-1.3322612112791916
-1.7572047708038692	0.11588013424410966	-0.041083685446492144	-1.1313499431983967	1.0979461900071625	1.288722334137646	-0.17550478749563736	0.6699236752734536	0.731868709544114	0.4802899683359578
-0.07533261157703615	-0.6056466748441074	-0.4367640577376451	0.872522852430366	0.3452439997362984	-0.15016867873130008	0.6762777761685539	0.4249467777597089	-0.47879517237083724	-0.5148361694919674
-0.2722446380958337	-0.6089641969979808	-0.4801506860812365	0.9144024456126837	0.24056331381640644	1.389109914647887	-1.2391197260474018	0.2464257617559586	-1.0484050667086255	-0.42598562147161695
0.14580848400589203	0.4360552814719345	-0.5425592924671997	1.0476703573368515	-3.270153802030296	-0.04635566751085646	-2.865935905034678	-1.6368744832011342	-1.6560512237327603	-1.403341649695472
-0.8740929705503432	-3.448011189024842	-0.5655302021791546	-1.4936648391122858	3.0490045792176668	-0.7007087300088822	0.8087000236847492	-2.4203654241063073	-1.6560512237327603	-2.1141460338582756
0.08591852492231197	0.5944509910645438	-0.4729109780203339	-0.8390456056757003	-0.5932230459563983	-0.19529987228403006	2.3078932801379994	0.10108929589454589	-1.0484050667086255	-0.8346981423652291
2.2691493884347973	-0.014339286423569266	0.3985640404337792	0.9625346151142344	2.1260774202739845	0.7571448914164254	0.5702900577289506	0.7243286002025903	0.6648224355115161	1.4398758869557429
0.4564576872465961	-0.371086800158125	-0.4485979477409388	-0.49673191405448697	-0.3172497528198044	-0.27243163538772225	-0.20143981060081279	0.12501126502830257	-0.5070375637656471	-0.4792959502838272
0.7646956042375143	2.275832783580791	-0.18416148093887702	2.014595132588809	1.9745479328888838	1.2211334177819668	-0.8969311317318429	1.5851726488368727	0.7505030309115663	0.8356921604173596
0.8021286443923498	-0.4711076356735713	1.9028101914195157	-0.12441007262743257	0.2956828708569229	0.3377495293835955	0.4047857211873703	-2.0974478311794145	0.641976096201466	1.2266345717069016
-0.3681731585391907	0.8465433559777907	-0.4069276851230159	-0.8090374558698592	-2.375320214972207	-1.0582142036893667	-1.538083754291593	-0.4122557913610222	-1.0007607339949216	-0.4970660598878973
-0.3558988399785246	-0.8642585851456682	-0.2357298827416704	-0.8090374558698592	-1.449634406594511	-0.7100199803781352	-1.2748174625668667	0.058591272954057	0.7082547502826227	0.0004970090260652774
0.06694780298121239	-0.9652982462357089	-0.41212840232184617	0.6202209234930213	0.48973730044678593	-0.2465624944181264	0.09142529051404097	0.44291756795287957	0.12885098465329767	-0.19497419661870574
1.7417023100249376	-0.014339286423569266	0.3985640404337792	0.9625346151142344	2.091592535294846	0.7488413073445246	0.5272358768454369	0.7139171135572705	1.3201129252493549	1.4221057773516728
0.10545575387390431	1.3392213590447495	0.6859843219532521	-0.7122778858027631	-0.12119080304190533	-0.6477144783778918	0.1605920376778546	0.5330599598223803	0.12885098465329767	0.5158301875440979
0.6106492748459652	-1.4646932336393699	0.6593871057081176	-0.807948050245939	-1.0281265661787262	-0.6766174531232829	-0.5783236750313138	-1.6946241244026297	1.080525636695041	0.33812909150339704
-0.02376594780145941	0.16400692564687783	-0.46389037920648185	1.5271420858669515	-0.1049056839756464	-0.2388131323967573	-0.2602325373160737	-0.13446658930125827	-0.4407589096844906	-0.3549051830553366
0.4704024751971759	-0.6716041587082976	0.9485237529532593	0.5488868429622213	-2.1078542033630945	0.5709707608109241	-0.6321568613895809	0.4277939105098487	-0.014131594434518746	0.8179220508132896
-2.0615933452875947	0.5549552754667345	-0.5377070104156856	-0.7122778858027631	1.528137687842385	-0.6753649159589673	-1.1611666710288686	-2.225521400290563	0.7268890716500753	-1.2256405536547712
1.0757660562808928	-0.06656038324696587	0.19132255781339416	0.485295296580538	-0.8473882535674663	-0.21723123286530796	-1.0956181703588932	0.18149407108509863	0.1006085932584878	0.08934755704641574
0.43946247693182855	1.6797712371749416	-0.25386141540756746	-1.1513511474910725	-0.9885834013674986	-0.8191904160884549	0.887748287733491	0.5363789492273852	0.05296426054478401	0.01826711863013537
-1.1822001551542245	-0.35165717874361024	0.45226176813683805	-0.15441822243327372	0.15353041971732478	-0.813406717160188	0.04501471012699493	0.6025120537212967	0.02395424919853308	0.8534622700214297
1.0469323020289152	-0.06767157480710768	0.4553976844626836	-0.12332066700351235	-0.9336761745066132	-0.4815131126728942	-0.47581997725969966	-0.3158498995677733	0.1006085932584876	0.33812909150339704
1.1355398087982187	-0.5294126697658352	0.9925298215587461	-1.1029713624575244	-0.5355266978303685	-0.606307377185302	-0.3388652013813419	0.37188299649497764	2.2557029150516033	1.3332552293313222
0.34794980600615544	-0.5065539351047432	-0.39642301068170616	0.872522852430366	0.3488109095049835	-0.2468585032622049	0.35748514209263793	0.4704352997959045	0.12885098465329767	-0.21274430622277585
-0.7090215431853669	1.5998340105725466	-0.21915985573596802	-0.007104595455700681	0.5670405536516713	1.0234548322929402	-1.593442486210336	0.6254226359764145	-0.4647892831367031	0.5691405163563082
0.5854469757894499	1.7870349233838578	-0.4224395016813136	0.5002010110033118	-1.06399543355263	-1.0164179021809157	0.5766268946460956	0.4368842708742738	-1.096049399422329	-0.46152584067975716
2.0601083015631527	0.0031373546190760085	-0.06986184761371667	1.2932244788909686	-0.06326610736214548	-1.008208735272462	0.11522713683766997	0.14790225794671744	-1.6560512237327603	0.16042799546269612
