SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(I)cc4C)cc3)C(Cl)C2=O)cc1	1.26	-0.31	-0.36	0.37	0.59	-0.23	-0.07	-0.8	-0.44	0.99	-1.16	-1.23	-0.59	0.34	3.0	0.0	0.0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C	0.27	1.25	-1.93	-1.04	0.52	5.91	-0.6	0.48	-0.09	0.7	0.26	-1.23	4.19	-0.17	-1.88	0.0	0.0
Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1	1.09	-0.92	-1.57	-0.54	0.65	-0.23	0.95	-0.56	1.17	0.7	0.26	0.75	0.12	-0.46	0.62	1.0	1.0
Cc1cnc(CNc2ncncc2-c2ccccc2C#N)cn1	-0.15	-0.7	-0.2	-0.21	-0.03	-0.23	-0.28	-0.78	-0.42	0.7	0.26	1.44	-0.39	-0.99	0.34	0.0	0.0
C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccc(OC)c1	0.68	-0.17	0.06	-0.51	0.21	0.51	0.29	-0.27	0.65	-1.17	0.26	2.09	0.3	-0.69	0.68	1.0	1.0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1	-0.0	1.02	0.06	-0.25	1.05	0.55	0.04	0.16	-0.42	-1.17	0.27	1.42	-0.38	0.07	-0.62	0.0	0.0
Cc1cc(=O)oc(C)c1C(=O)OCC(=O)c1ccc(Cl)cc1	-0.03	-0.77	-0.01	2.21	-1.07	-0.23	-0.47	0.59	-0.72	-0.73	-0.81	-1.23	0.15	0.7	0.43	1.0	1.0
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1	0.1	-0.61	-0.35	0.14	-0.11	-0.23	-0.36	-0.72	0.1	-1.17	-0.18	0.81	-0.01	-0.29	0.58	1.0	1.0
CCOc1ccc(-n2c(SCC(=O)Nc3ccccc3C)n[nH]c2=O)cc1	-0.0	-0.12	-1.07	-0.22	0.3	-0.23	-0.78	-0.84	0.1	-1.17	0.1	0.75	0.7	0.91	0.31	1.0	1.0
c1ccc(CCN2CCN=C2Cc2ccccc2)cc1	0.09	-0.24	-0.75	-0.85	1.49	-0.23	0.14	-0.12	1.48	0.27	1.53	-0.58	0.25	-2.03	-0.14	0.0	0.0
O=C(Nc1ccccc1)N1CCC2(CCNCC2)CC1	-0.17	0.06	0.11	0.85	-0.03	-0.23	2.09	-0.41	-0.42	0.85	0.31	0.14	-0.61	-1.27	-0.85	0.0	0.0
CC1CCN(CC[C@@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1	-0.18	0.84	0.72	0.43	-1.99	-1.8	-1.01	0.03	-0.66	0.99	0.26	0.0	-0.08	-0.42	-0.52	0.0	0.0
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1	-0.38	0.97	0.71	0.73	-1.02	-0.23	0.58	-1.43	-0.16	-0.59	-1.81	1.5	1.92	-0.72	-0.86	1.0	1.0
C=C(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O	0.63	-0.86	-0.49	0.11	-0.12	-0.23	0.53	-1.17	-0.04	-0.59	0.71	-1.23	-1.54	1.5	-0.58	0.0	1.0
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C	0.85	-0.57	-0.41	3.18	0.29	-0.23	-0.89	-0.1	0.06	1.14	0.3	0.15	0.46	0.27	0.68	1.0	1.0
COc1ccc(CNCCc2ccccc2)cc1OCC(N)=O	-0.58	-0.42	-2.15	-1.35	1.22	0.47	-0.4	0.33	0.39	-1.17	-0.26	-0.52	1.63	-0.05	-0.61	1.0	0.0
CC(=NN1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1	0.62	0.48	-0.59	-0.69	1.6	-0.23	-0.34	-0.22	1.21	0.56	1.31	0.77	-1.01	-1.3	0.07	1.0	1.0
CCCCCC(=O)c1cc(CC(C(=O)OC)C(=O)OC)cc2cc(OC)c(OC)cc12	0.59	0.45	0.84	-0.9	-0.67	2.24	-0.55	-0.35	-0.08	-1.17	-1.13	-1.23	1.93	0.57	-0.79	0.0	1.0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	-1.2	5.69	-0.57	0.01	-0.36	-0.23	-0.16	0.1	3.19	-0.59	-1.96	-1.23	-1.47	-0.3	-1.3	0.0	0.0
CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CC1CCCO1	-0.13	0.94	0.54	0.26	0.37	-0.23	-0.0	-0.39	-0.09	0.42	0.49	1.41	0.89	-1.09	-0.66	0.0	0.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccccn1)C2	0.97	0.27	-0.71	-1.06	-0.08	-0.23	-1.0	1.77	-0.97	0.42	-0.56	0.09	-0.51	-0.18	-0.47	0.0	0.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1	0.04	0.44	-1.21	-0.5	0.17	-0.23	-0.55	0.9	-0.97	0.27	0.26	1.39	-0.82	-0.23	0.66	0.0	1.0
COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC	0.86	-0.38	0.02	-0.75	-1.74	1.64	-0.97	1.67	-0.72	-1.17	-0.44	-1.23	0.55	-0.15	-0.09	1.0	1.0
Cn1nnnc1SCC(=O)Nc1ccccc1[N+](=O)[O-]	-1.13	0.04	-0.44	1.3	-1.14	0.52	1.14	-0.62	-0.17	0.85	-0.11	1.48	0.79	-0.77	0.42	0.0	0.0
N#Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1	0.68	-0.92	0.02	-0.52	0.04	-0.23	-1.05	0.16	-0.15	0.7	0.26	0.77	-0.88	-1.08	0.92	0.0	1.0
O=C(Cc1cccs1)NN=CC(Br)=Cc1ccccc1	0.43	-1.04	-0.67	0.85	0.52	-0.23	-0.14	-0.37	0.39	1.28	0.95	-0.5	0.79	-1.75	2.21	1.0	1.0
N=C(N)SCc1ccc(Cl)c2ccccc12	0.32	-1.34	-0.82	-1.76	0.77	-0.23	1.41	1.07	1.17	1.42	0.4	-1.23	-0.23	0.96	1.88	0.0	1.0
COc1ccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c(OC)c1	0.68	0.13	-1.77	-0.73	0.18	-0.3	-1.13	0.55	-0.15	-1.17	0.26	0.11	0.2	-0.4	0.31	1.0	1.0
COc1cc(C=CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC	1.07	-0.38	-0.34	-0.71	-0.95	1.73	-1.58	2.37	-0.72	-1.17	-0.41	-1.23	0.7	0.6	-0.06	1.0	1.0
C[N+](C)(C)c1cc2c(nn1)Nc1ccccc1S2	-0.07	-0.2	0.58	0.65	0.99	2.58	0.61	-0.36	0.06	1.28	0.26	0.74	-1.42	1.06	0.58	0.0	0.0
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1	0.35	0.44	0.15	-0.32	0.5	-0.23	0.09	-0.57	1.48	0.27	0.19	1.42	0.79	-0.46	0.02	0.0	1.0
CCNc1ncc2nc(C)c(=O)n(Cc3cccc(OC)c3)c2n1	-0.54	-0.12	1.7	-0.68	0.19	0.5	-0.24	-0.98	-0.69	-1.17	0.26	1.39	-0.08	0.27	-0.44	1.0	1.0
O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1	-0.16	-0.16	-1.39	0.67	0.51	-0.23	1.46	-0.46	0.66	0.27	0.27	-1.23	0.07	-0.08	-0.33	1.0	1.0
O=c1cc(Nc2ccccc2)[nH]n1-c1ccccc1	-0.05	-1.14	-0.76	1.16	0.14	-0.23	1.15	-0.73	0.39	0.7	0.26	0.08	-0.55	0.25	0.23	1.0	1.0
CCCN1CCC(=NNC(=O)c2ccc(Br)o2)CC1	-0.2	0.02	-0.94	-0.79	-1.0	-0.23	1.33	-0.12	-0.93	-0.88	1.01	0.15	0.46	-0.73	0.05	1.0	1.0
O=C1c2ccccc2C(=O)N1c1nncs1	-0.88	-0.61	0.9	1.53	-1.34	-0.23	-1.76	-1.57	-0.19	1.28	-0.42	0.14	-1.37	-1.73	2.19	1.0	0.0
NCCSC(c1ccccc1)c1ccccc1	0.24	-1.03	-1.92	-0.92	1.33	-0.23	0.44	-0.63	1.48	1.86	0.26	-1.23	0.72	-1.13	0.73	1.0	1.0
Cc1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1	-0.51	0.69	1.55	1.11	0.64	-1.81	-0.92	-0.39	-0.44	-0.88	-0.03	-0.65	0.38	0.22	-0.01	1.0	1.0
COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1	1.41	-0.53	-0.26	-0.28	-0.3	0.42	0.57	-0.84	0.94	-1.17	0.83	-1.23	-0.45	-0.66	0.48	1.0	1.0
CCCCOC(OCCCC)C(O)CSc1ccc2ccccc2c1	1.18	0.03	0.15	1.24	0.77	-0.23	0.79	-0.43	1.32	0.7	0.26	-1.23	2.45	-0.92	-0.33	1.0	1.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1C(CC2)C(=O)C[C@@H](O)[C@H]1O	-1.48	0.87	0.43	0.15	-1.22	-0.23	-0.37	-0.81	-1.24	-0.73	-0.34	-0.62	-0.15	1.04	-1.1	0.0	0.0
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0.23	0.65	-2.42	-1.68	-3.44	-0.23	0.11	1.32	-0.95	-0.88	-0.51	0.19	1.35	0.22	-1.17	1.0	0.0
CCOc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2CCN2CCOCC2)cc1	-0.12	1.62	-0.16	-0.04	-0.27	-0.23	0.66	-1.57	0.12	-1.17	-0.82	0.08	0.04	-0.15	-0.56	0.0	0.0
CCC(C)NC(=O)C1CC(c2ccc(OC)cc2)=NO1	-0.47	-0.22	0.79	0.63	0.18	0.5	0.29	-0.58	-0.7	-1.17	0.96	-0.52	0.79	-0.05	-0.85	1.0	1.0
CC1=C2C(=O)CC(C)=C2C2OC(=O)C(C)C2C(O)C1	-0.77	-0.3	-0.66	0.48	-0.15	-0.23	0.44	1.61	-0.43	-0.59	3.6	-1.23	-1.89	1.81	-0.67	0.0	0.0
Cc1ccc(C(=O)C=Cc2c[nH]c3ccccc23)cc1	0.72	-1.1	0.88	0.35	0.78	-0.23	2.66	-0.66	0.91	0.99	0.29	-0.56	-0.61	0.14	0.48	1.0	1.0
Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1	0.32	-0.88	0.33	-0.03	-0.93	-0.23	0.26	2.24	-0.49	-0.3	-0.47	0.05	0.67	-0.3	0.5	1.0	1.0
O=S(=O)(Cc1ccc(F)cc1)Oc1ncc(Cl)cc1Cl	0.23	-0.98	-0.4	0.75	-1.44	-1.99	-1.45	0.81	0.34	0.56	0.26	-0.56	-0.1	2.86	2.27	1.0	1.0
COc1ccccc1-n1c(=O)[nH]c(O)c(C=NCCN2CCNCC2)c1=O	-1.81	1.59	-1.5	-0.37	-1.48	0.43	1.03	-0.62	-0.69	-1.17	0.26	1.42	0.05	-0.06	-0.83	0.0	0.0
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1	0.11	-1.04	-2.1	-0.14	0.64	-0.23	-1.24	4.24	-0.15	1.42	0.26	-1.23	-0.01	0.8	0.68	0.0	1.0
CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)C(C)NC(=O)C/C=C\[C@@H]1C	-0.65	0.64	0.34	-0.7	-0.44	0.47	0.94	-1.23	0.47	-0.59	-0.87	-0.52	-1.53	-0.72	-1.23	0.0	0.0
COc1ccc(C(=O)N=C(Cc2cccs2)C(=O)NCCCn2ccnc2)cc1OC	-0.01	0.53	1.33	0.62	0.19	1.12	1.29	-0.92	-0.97	-1.17	-0.44	0.76	1.53	-0.55	0.12	1.0	1.0
Clc1ccc(-c2cc3ccccc3[nH]2)cc1	0.78	-1.35	0.61	-0.42	0.78	-0.23	0.1	0.79	0.64	1.42	0.26	-0.56	-1.37	-1.64	1.46	1.0	1.0
O=c1c2c(-c3cccs3)csc2[nH]c(=S)n1-c1ccccc1	0.96	-1.15	1.13	2.02	0.6	-0.23	0.13	-0.68	-0.15	0.56	0.26	0.05	-1.14	0.64	3.73	1.0	1.0
CS(=O)(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1	-0.67	0.63	-0.72	-1.0	1.0	-1.58	0.58	1.45	-1.24	0.13	0.26	0.01	-1.07	-0.69	-0.37	1.0	0.0
Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1	0.36	0.81	-1.19	-0.57	0.52	-0.23	0.25	0.18	0.37	0.56	0.26	0.76	-0.27	-0.08	0.15	0.0	1.0
CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F	1.63	-0.49	-0.97	-0.33	0.4	-0.23	1.24	-0.62	1.17	0.56	0.26	2.06	0.04	0.39	1.0	1.0	1.0
O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)NCc2cccnc2)cc1	-0.04	-0.33	0.09	-0.04	0.02	-0.23	-0.53	1.54	-0.97	-0.88	-0.39	0.15	1.05	-0.37	-0.06	1.0	1.0
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2	0.39	0.27	-0.7	-1.31	1.04	-0.23	0.89	1.72	-0.97	0.13	0.22	0.09	-0.92	0.47	-0.41	0.0	0.0
CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1	-0.51	0.79	0.58	0.24	-0.36	0.77	0.76	-0.03	-1.24	0.56	0.43	0.75	-1.04	0.55	-0.85	0.0	0.0
C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(CCC(=O)OCC)c3O)CCC12	-0.84	1.15	0.54	0.24	-1.06	-0.23	-0.39	-0.88	-1.01	-0.73	0.45	-0.62	0.67	0.69	-1.02	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1	0.95	1.61	1.99	0.26	0.56	2.68	0.04	-0.35	1.48	-1.17	-0.54	0.7	0.22	0.34	-0.19	1.0	1.0
Cc1noc(C)c1-c1ccc2ncnc(N3CCN(C)CC3)c2c1	-0.18	0.77	-0.34	-0.24	0.62	0.74	-0.71	0.05	-0.73	-0.3	0.26	1.46	-1.2	0.84	-0.43	0.0	0.0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccccc3)c2n1	0.4	-0.23	-0.17	1.6	-0.27	0.65	1.37	-0.75	0.39	-0.3	0.26	2.0	-0.79	-0.03	0.22	0.0	0.0
COc1cccc(Nc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)c1	0.25	-0.4	1.32	-0.16	0.79	0.5	0.2	-0.57	0.39	-1.17	0.26	1.39	-0.13	0.11	-0.04	0.0	1.0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CC[C@@H]12	-0.28	0.9	0.28	0.31	-0.18	-0.23	-0.15	-0.8	-0.11	-0.59	0.96	-0.62	-0.62	0.5	-0.81	0.0	0.0
CC(C)CN1CC2(CCN(C(=O)c3ccncc3)CC2)C1	-0.38	0.77	0.83	0.93	-0.36	-0.23	0.19	0.14	-0.62	0.56	0.42	0.75	-0.26	0.51	-0.9	0.0	0.0
Cc1nc2ccccn2c1C(=O)NN=Cc1ccccc1[N+](=O)[O-]	-0.36	-0.41	-0.44	1.4	-0.91	-0.23	0.05	-0.5	-0.42	0.13	-0.19	0.76	-0.08	-0.51	0.04	0.0	1.0
CN1[C@H]2CC(=O)C[C@@H]1[C@@H](O)C2	-1.69	0.23	-0.75	-0.11	-2.34	0.67	-0.01	3.57	-1.24	0.85	0.58	-0.58	-1.89	-2.92	-1.3	0.0	0.0
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1	-0.33	0.43	0.81	1.22	0.62	-0.23	0.2	-0.97	0.39	0.27	0.26	2.1	-0.75	-0.58	0.62	1.0	1.0
CCCC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1	-0.14	-0.35	0.45	0.48	0.68	-0.23	-0.5	-0.68	0.38	1.28	0.14	0.85	2.2	-0.46	1.75	1.0	1.0
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1	0.96	-0.38	-1.5	-1.55	1.05	-1.93	-0.73	0.34	-0.42	0.85	-0.58	-1.23	-0.11	1.04	-0.01	1.0	0.0
CCC(N)c1ccccc1	-0.48	-1.57	1.33	-0.72	0.99	-0.23	-1.73	-0.44	0.43	2.0	0.26	-1.23	-0.01	3.55	-0.77	0.0	0.0
CCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1	-0.38	0.29	-0.76	-1.89	0.13	-1.52	-0.12	0.88	-0.11	0.56	0.89	-0.58	0.79	-0.52	0.63	0.0	1.0
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)cc1	-0.32	0.75	-0.61	-0.4	-0.6	0.48	-1.0	0.29	-1.24	-1.17	0.26	2.1	-0.85	0.22	-0.07	0.0	0.0
Cc1noc(C)c1-c1nccc(NCc2cccnc2)n1	-0.13	-0.69	-0.07	0.23	0.6	-0.23	0.03	0.24	-0.73	-0.3	0.26	1.47	-0.26	-1.04	-0.16	1.0	1.0
O=C1C(=O)C(C(=CCc2ccccc2)c2c(O)c(O)c3ccccc3c2O)C(=O)c2ccccc21	0.97	-0.14	-0.17	0.54	-0.12	-0.23	-0.23	-1.23	2.56	0.99	-2.21	-1.23	-0.93	0.32	0.58	0.0	0.0
Cc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1	0.51	-0.63	0.27	-0.44	1.63	-0.23	0.07	-0.66	0.37	0.42	0.26	0.77	-1.56	-0.87	0.28	1.0	1.0
Cc1ccc(C)c(/C(=N\N=C(N)N)C2CC2)c1	-0.69	-1.06	-0.92	-0.86	0.98	-0.23	0.24	-0.51	-0.44	1.42	1.3	-1.23	-0.32	1.03	-0.73	0.0	0.0
Cn1ccc(C(=O)NN)n1	-2.09	-0.88	1.45	-0.35	-1.62	0.55	-1.0	-0.66	-1.24	0.13	-0.12	0.81	-0.01	-2.92	-1.29	0.0	0.0
O=C(O)c1cccc(N=Nc2c(S(=O)(=O)O)ccc3c2C(=O)c2ccccc2C3=O)c1O	0.27	0.22	-0.06	0.2	-2.2	-2.42	-0.65	0.04	0.12	0.99	-2.48	-1.23	-0.82	0.31	1.08	0.0	0.0
C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1	-0.94	0.33	2.17	1.89	-1.49	-1.77	-2.01	-0.59	-0.69	0.99	0.26	0.73	-1.04	-0.68	0.22	0.0	0.0
Cc1cc(C)nc(N=C2NCCS2)n1	-0.83	-0.37	-0.42	3.12	0.21	-0.23	-0.66	-0.58	-0.71	0.99	1.21	0.82	-1.26	-0.12	0.49	0.0	1.0
C[C@@H]1O[C@H](O[C@@H]2C=C3CC[C@H]4[C@@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@@H](O)[C@H](O)[C@@H]1O	0.0	1.19	-0.79	-1.74	0.37	-0.23	-0.65	1.46	-0.1	-0.73	1.65	-1.23	-1.24	1.03	-0.99	0.0	0.0
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1	0.14	0.71	0.01	0.97	0.94	-0.23	0.19	0.62	-1.01	-0.3	0.35	1.44	-0.59	0.11	-0.21	0.0	0.0
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1	1.36	-1.31	0.1	1.19	0.01	-0.23	-0.29	-0.7	1.5	-0.73	-0.01	-1.23	-0.64	0.09	0.47	1.0	1.0
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC(C)CN2CCCCc3nc(C)c(C)cc32)cc1	2.15	1.14	0.67	-1.01	0.92	0.5	-0.13	0.21	0.62	-1.17	0.68	-0.56	0.69	-0.68	-0.62	1.0	1.0
O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCCCC1	0.83	-0.53	-0.22	-0.41	-0.0	-0.23	-0.36	0.69	-0.52	0.27	0.07	-1.23	-0.45	0.17	0.76	1.0	1.0
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)c2ccccc21	-0.14	0.63	-0.24	1.42	-0.24	0.66	1.27	-0.85	0.39	-0.3	0.26	2.72	-1.15	-0.04	0.09	0.0	0.0
O=C(c1ccncc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1	1.19	0.27	0.94	0.05	1.24	-0.23	-0.03	0.21	0.66	0.13	0.41	0.09	-0.82	-0.71	-0.12	1.0	1.0
Cc1ccc(S(=O)(=O)NN=Cc2ccccc2OCc2ccccc2)cc1	0.46	-0.93	0.11	0.61	0.46	-1.88	1.08	0.76	1.46	-1.02	0.26	-0.58	0.38	-0.65	0.6	1.0	1.0
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(O)cc1C(N)CC2	-0.32	-0.41	-0.78	-1.11	0.3	1.87	-0.4	0.35	-1.24	-1.17	0.26	-1.23	-0.85	1.18	-0.52	0.0	0.0
CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1	-0.56	0.41	-1.11	-0.78	0.14	-0.23	-0.53	1.67	0.15	0.99	2.22	-1.23	-1.26	2.15	-0.89	0.0	0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)[nH]c3C[C@H]2CN1C(=O)c1ccccc1	0.43	1.27	2.22	0.87	0.31	0.4	-0.01	-1.15	0.94	-0.73	-0.34	0.75	-0.1	-0.01	-0.2	1.0	1.0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2	0.63	2.14	1.48	0.56	0.85	-0.23	-1.11	0.71	-1.24	-1.02	0.26	0.76	-0.8	-0.25	-0.91	0.0	0.0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1	0.82	-0.88	0.08	-0.24	-0.22	-0.23	-1.23	1.44	-0.97	-1.02	-0.38	0.08	0.2	0.57	1.0	1.0	1.0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2	-0.01	1.2	-1.01	-0.89	-1.81	-0.23	-0.46	-0.41	-0.69	-0.88	0.26	-1.23	-1.29	0.89	-0.24	0.0	0.0
CC(C)n1cnc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21	0.05	0.45	-0.12	1.77	-0.89	-0.23	1.26	-0.43	-0.72	0.13	0.2	1.42	-0.5	-0.09	-0.29	1.0	0.0
CC1=CCC(C(C)C)CC1	0.2	-1.57	-0.53	-0.99	-0.42	-0.23	3.55	-0.3	-0.1	2.0	1.89	-1.23	-0.95	-2.92	-1.26	1.0	0.0
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Nc3ccccc3)nc21	0.06	-0.11	0.35	0.67	-0.15	0.48	-0.0	-0.51	0.12	0.27	0.26	1.39	-0.18	-0.14	0.24	0.0	0.0
CC(C)CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1	0.13	0.55	-0.08	0.14	-1.19	-0.23	-0.06	-0.24	-0.62	-1.17	0.32	0.08	-0.32	0.87	-1.07	0.0	0.0
CC1CCC2N(C1)CC1C3(O)CC45OC6(O)C(O)CCC4(C)C6CCC5C3(O)CC(O)C1(O)C2(C)O	-1.85	3.07	0.01	-0.22	-0.54	-0.23	-0.07	-0.15	-0.62	0.99	0.26	-0.58	-1.89	1.86	-1.29	0.0	0.0
Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1	0.43	-1.14	-1.24	0.83	-0.43	-0.23	2.0	-0.36	0.37	0.85	0.26	0.08	-0.72	-0.68	0.68	1.0	1.0
COc1ccc(C(=O)N2CC3(CC(c4ccc(Cl)cc4)=NO3)CC2C(=O)NCC(N)=O)cc1	-0.67	1.07	0.76	-0.65	-0.09	0.46	-0.22	-0.51	0.06	-1.17	-0.52	0.14	0.2	0.0	-0.06	0.0	1.0
Cc1ccc(C=NNC(=O)c2cc3c(ccc4ccccc43)o2)cc1[N+](=O)[O-]	0.82	-0.82	-0.63	0.73	-0.95	-0.23	0.07	0.15	0.66	-1.02	-0.25	-0.5	-0.38	0.28	0.4	0.0	1.0
C=CCOc1ccc(CNC(C)(C)CO)cc1OCC	-0.26	-0.23	0.86	-0.98	0.58	-0.23	-0.51	0.45	-0.4	-1.02	0.26	-0.52	2.34	0.22	-1.15	0.0	0.0
NCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12	-0.26	-0.63	1.04	1.52	-0.98	-1.81	-0.1	-0.37	0.37	1.14	0.26	-0.6	0.79	-0.01	0.64	1.0	1.0
Cc1cc2nc(C3CCN(Cc4nnnn4Cc4ccccc4)CC3)[nH]c2cc1C	0.31	0.54	0.09	-0.16	1.22	-0.23	0.3	-0.17	0.12	1.14	0.26	3.48	-0.51	-0.89	-0.37	1.0	1.0
c1ccc2cc(Sc3ncnc4c3oc3ccccc34)ccc2c1	1.4	-1.13	-0.17	0.06	0.72	-0.23	-0.11	-0.27	1.19	-1.02	0.26	0.11	-1.22	-0.23	1.97	1.0	1.0
CC(=O)OCC1OC(C#Cc2ccccc2)C=CC1OC(C)=O	-0.6	0.05	-0.58	-0.68	-0.02	-0.23	-0.24	-1.16	0.11	-0.59	-0.6	-1.23	0.07	-0.23	-0.31	0.0	0.0
Cc1noc(C)c1-c1ccc2ncnc(NCc3ccccc3)c2c1	0.79	-0.91	0.21	-0.21	0.92	-0.23	-1.17	0.35	0.62	-0.3	0.26	0.8	-0.55	0.01	0.18	1.0	1.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	1.84	-1.15	-0.1	-0.89	0.99	-0.23	-0.16	0.63	1.14	0.13	0.26	0.05	0.28	-0.56	2.34	1.0	1.0
C[C@@H](Cc1ccc(Cl)cc1Cl)NO	-0.05	-1.08	0.88	-1.65	0.25	-0.23	0.86	0.54	0.07	2.14	0.26	-0.5	0.28	1.99	0.68	1.0	1.0
CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1	-0.76	-0.18	-1.81	-0.22	-0.41	-0.91	-0.75	1.78	-0.69	0.99	0.26	0.11	-0.01	1.1	0.33	0.0	0.0
