Other Regulatory ID;SMILES;Structural formula
5347;CCOCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1;2.25
5348;CCOCCO;-0.32
5349;CCOCCOC(=O)/C(C#N)=C(/CC)NCc1ccc([N+](=O)[O-])cc1;2.64
5350;CCOCCOC(=O)/C(C#N)=C(/CC)Nc1ccc(N)cc1;2.27
5351;CCOCCOC(=O)/C(C#N)=C(/CC)Nc1ccc([N+](=O)[O-])cc1;2.6
5352;CCOCCOC(=O)/C(C#N)=C(\NCc1ccc(Cl)cc1)C(C)C;4.05
5353;CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1;4.33
5354;CCOCCOCC;0.66
5355;CCOCCOCCO;-0.54
5356;CCOCCOCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;2.9
5357;CCOCCOCCOCC;0.39
5358;CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2;3.6
5359;CCOCCOCCOP(=O)(N1CC1)N1CC1;0.1
5360;CCOCCOCCOP(=S)(N1CC1)N1CC1;0.38
5361;CCOCCOCCOc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1;3.9
5362;CCOCC[N+](C)(C)C;-2.22
5363;CCOCCn1ccnc1[N+](=O)[O-];0.53
5364;CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21;-0.4
5365;CCOCN(C(=O)CCl)c1c(C)cccc1CC;3.03
5366;CCOCOCC;0.84
5367;CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1;4.3
5368;CCOCc1cc(=O)c(O)co1;-0.38
5369;CCOCc1ccccc1;2.16
5370;CCOCc1ccccc1NC(=O)OCCN1CCCCC1;2.72
5371;CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F;4.83
5372;CCON1C(=O)CC2(CCCC2)C1=O;1.26
5373;CCOP(=O)(/N=C1/SCC(C)S1)OCC;1.04
5374;CCOP(=O)(C#N)N(C)C;0.38
5375;CCOP(=O)(CC)OCC;0.66
5376;CCOP(=O)(CC)SCCSCC;2.03
5377;CCOP(=O)(CC)Sc1ccccc1;2.11
5378;CCOP(=O)(CN(CCO)CCO)OCC;-0.72
5379;CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O;3.0
5380;CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC;3.5
5381;CCOP(=O)(N1C(C)C1C)N1C(C)C1C;1.02
5382;CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;3.23
5383;CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-];2.73
5384;CCOP(=O)(NC)O/N=C(\C#N)c1ccc(Cl)cc1;2.5
5385;CCOP(=O)(O)Cc1ccc(Cl)cc1;1.6
5386;CCOP(=O)(O)Cc1ccc(F)cc1;1.25
5387;CCOP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1;-0.4
5388;CCOP(=O)(O/N=C(/C#N)c1ccccc1)N(C)C;3.29
5389;CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1c(OC)cc(OC)cc1OC;1.03
5390;CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1;-0.74
5391;CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccc(Cl)cc1;2.29
5392;CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccc([N+](=O)[O-])cc1;1.43
5393;CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccccc1;1.01
5394;CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccccn1;0.68
5395;CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1cccnc1;0.41
5396;CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccncc1;0.32
5397;CCOP(=O)(OCC)C(Cl)(Cl)P(=O)(OCC)OCC;1.31
5398;CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl;3.81
5399;CCOP(=O)(OCC)OCC;0.8
5400;CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl;3.72
5401;CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1;2.07
5402;CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1;3.28
5403;CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1;2.94
5404;CCOP(=O)(OCC)Oc1ccc(SC)cc1;2.79
5405;CCOP(=O)(OCC)Oc1ccc(SC)cc1C;3.21
5406;CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl;3.05
5407;CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1;1.98
5408;CCOP(=O)(OCC)Oc1ccccc1;1.64
5409;CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C;2.76
5410;CCOP(=O)(OCC)SCS(=O)(=O)CC;1.98
5411;CCOP(=O)(OCC)SCS(=O)C(C)(C)C;2.66
5412;CCOP(=O)(OCC)SCS(=O)CC;1.78
5413;CCOP(=O)(OCC)SCSCC;2.07
5414;CCOP(=O)(OCC)SCc1ccccc1;3.21
5415;CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O;1.63
5416;CCOP(=O)(Oc1ccc(C#N)cc1)c1ccccc1;2.44
5417;CCOP(=O)(SC(C)CC)N1CCSC1=O;1.68
5418;CCOP(=O)(SC(C)CC)SC(C)CC;3.9
5419;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;3.48
5420;CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl;5.23
5421;CCOP(=S)(CC)Sc1ccccc1;3.94
5422;CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C;4.12
5423;CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-];4.62
5424;CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O;3.48
5425;CCOP(=S)(OCC)O/N=C(/C#N)c1ccccc1;4.39
5426;CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl;4.59
5427;CCOP(=S)(OCC)OP(=S)(OCC)OCC;3.99
5428;CCOP(=S)(OCC)Oc1c(Cl)cccc1Cl;5.14
5429;CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1;3.73
5430;CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;3.81
5431;CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1;4.85
5432;CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl;6.15
5433;CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1;3.2
5434;CCOP(=S)(OCC)Oc1ccc(F)nc1;3.51
5435;CCOP(=S)(OCC)Oc1ccc(N)cc1;2.6
5436;CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1;2.56
5437;CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1;2.23
5438;CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1;5.06
5439;CCOP(=S)(OCC)Oc1ccc(SC)cc1;4.16
5440;CCOP(=S)(OCC)Oc1ccc(SC)cc1C;4.16
5441;CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl;4.4
5442;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;3.83
5443;CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1;4.13
5444;CCOP(=S)(OCC)Oc1ccccc1;3.46
5445;CCOP(=S)(OCC)Oc1cnc2ccccc2n1;4.44
5446;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;4.96
5447;CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1;3.82
5448;CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1;3.34
5449;CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;4.69
5450;CCOP(=S)(OCC)SCCS(=O)(=O)CC;1.87
5451;CCOP(=S)(OCC)SCCS(=O)CC;1.73
5452;CCOP(=S)(OCC)SCCSCC;4.02
5453;CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C;2.48
5454;CCOP(=S)(OCC)SCS(=O)(=O)CC;1.99
5455;CCOP(=S)(OCC)SCS(=O)C(C)(C)C;2.21
5456;CCOP(=S)(OCC)SCS(=O)CC;1.78
5457;CCOP(=S)(OCC)SCSC(C)(C)C;4.48
5458;CCOP(=S)(OCC)SCSCC;3.56
5459;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;5.07
5460;CCOP(=S)(OCC)SCSc1ccc(Cl)cc1;5.33
5461;CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;4.38
5462;CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O;3.4
5463;CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1;4.29
5464;CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1;4.78
5465;CCOP(C)(=O)SCCN(C(C)C)C(C)C;2.09
5466;CCOP(C)(=O)SCCSCC;1.48
5467;CCOP(C)(=S)OCC;2.08
5468;CCOP(C)O;-0.6
5469;CCOP(N)(=O)O/N=C(\C#N)c1ccccc1;0.72
5470;CCOP(N)(=O)SCC;0.15
5471;CCOS(=O)(=O)OCC;1.14
5472;CCOS(=O)(=O)c1ccc(C)cc1;1.81
5473;CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2;2.41
5474;CCO[PH](=O)CSCC;0.71
5475;CCO[PH](=O)O;-2.7
5476;CCO[Si](C)(C)OCC;0.61
5477;CCO[Si](OCC)(OCC)c1ccccc1;2.99
5478;CCO[Si](OCC)(c1ccccc1)c1ccccc1;4.92
5479;CCOc1c(NS(=O)(=O)c2ccc(N)cc2)ncnc1OC;1.03
5480;CCOc1c(OC)cc(CCN)cc1OC;1.11
5481;CCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;1.34
5482;CCOc1cc(C(=O)NN)ccn1;0.48
5483;CCOc1cc(C=O)ccc1O;1.58
5484;CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O;2.11
5485;CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1;2.52
5486;CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1;2.89
5487;CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(=O)CS(C)(=O)=O;0.79
5488;CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(C)(C)O;2.46
5489;CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(C)=O;2.04
5490;CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1N;1.69
5491;CCOc1cc(Cc2cnc(N)nc2N)ccc1OC;1.2
5492;CCOc1cc(N)ccc1C(=O)O;0.99
5493;CCOc1cc(Nc2ccc(S(N)(=O)=O)cc2)nc(OCC)n1;2.4
5494;CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];4.73
5495;CCOc1cc2ncnc(NCc3ccccc3F)c2cc1OCC;3.78
5496;CCOc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OCC;5.49
5497;CCOc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCC;3.73
5498;CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC;4.4
5499;CCOc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCC;4.31
5500;CCOc1cc2ncnc(Nc3cccc(F)c3)c2cc1OCC;3.71
5501;CCOc1cc2ncnc(Nc3cccc(I)c3)c2cc1OCC;4.62
5502;CCOc1cc2ncnc(Nc3ccccc3F)c2cc1OCC;3.02
5503;CCOc1cc[n+]([O-])cc1;-0.53
5504;CCOc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1;3.75
5505;CCOc1ccc(-n2nnnc2N)cc1;1.32
5506;CCOc1ccc(/C=C/C(C)=O)cc1;2.73
5507;CCOc1ccc(/C=N/NC(=N)N)cc1;0.24
5508;CCOc1ccc(C(=O)O)cc1;2.39
5509;CCOc1ccc(C(=O)O)cc1OCC;2.37
5510;CCOc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1;1.79
5511;CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1;7.05
5512;CCOc1ccc(C(N)=O)cc1;1.3
5513;CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1;4.06
5514;CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1;4.1
5515;CCOc1ccc(C=O)cc1OC;1.63
5516;CCOc1ccc(CC(=O)O)cc1;1.95
5517;CCOc1ccc(CNc2ncnc3[nH]cnc23)cc1;2.6
5518;CCOc1ccc(Cc2cnc(N)nc2N)cc1OC;1.34
5519;CCOc1ccc(Cc2cnc(N)nc2N)cc1OCC;1.72
5520;CCOc1ccc(N)c(OCC)c1;2.19
5521;CCOc1ccc(N)cc1;1.24
5522;CCOc1ccc(NC(=O)CN2CCCCC2)cc1;2.82
5523;CCOc1ccc(NC(=O)NN)cc1;0.53
5524;CCOc1ccc(NC(=O)NNC(C)=O)cc1;0.51
5525;CCOc1ccc(NC(=O)OC(C)C)cc1OCC;2.91
5526;CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC;2.97
5527;CCOc1ccc(NC(=O)OC(C)CF)cc1OCC;2.59
5528;CCOc1ccc(NC(=O)OC(C)COC)cc1OCC;2.56
5529;CCOc1ccc(NC(=O)OC(C)c2ccccc2)cc1OCC;3.56
5530;CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC;3.5
5531;CCOc1ccc(NC(=O)OC(CCl)CCOC)cc1OCC;2.82
5532;CCOc1ccc(NC(=O)OC)cc1;2.15
5533;CCOc1ccc(NC(=O)OC)cc1OCC;2.1
5534;CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC;3.33
5535;CCOc1ccc(NC(=O)OCC(C)C)cc1OCC;3.36
5536;CCOc1ccc(NC(=O)OCCBr)cc1OCC;2.78
5537;CCOc1ccc(NC(=O)OCCC#N)cc1OCC;2.07
5538;CCOc1ccc(NC(=O)OCCCl)cc1OCC;2.62
5539;CCOc1ccc(NC(=O)OCCF)cc1OCC;2.27
5540;CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1;3.205
5541;CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1;2.18
5542;CCOc1ccc(NC(=O)OCCOC)cc1OCC;2.27
5543;CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC;3.29
5544;CCOc1ccc(NC(C)=O)cc1;1.58
5545;CCOc1ccc(O)cc1;1.81
5546;CCOc1ccc(OC(=O)NC)cc1;1.63
5547;CCOc1ccc(OC(C)=O)cc1;1.95
5548;CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;3.86
5549;CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1;4.58
5550;CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1;3.42
5551;CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1;-0.06
5552;CCOc1ccc([N+](=O)[O-])cc1;2.53
5553;CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC;1.85
5554;CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1;
5555;CCOc1ccc2cc(O)c(O)cc2c1;2.7
5556;CCOc1ccc2cc[nH]c2c1;2.53
5557;CCOc1ccc2nc(S(=O)(=O)NC)sc2c1;2.59
5558;CCOc1ccc2nc(S(N)(=O)=O)sc2c1;2.01
5559;CCOc1ccc2nccnc2c1;2.22
5560;CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1;1.91
5561;CCOc1cccc(-c2nnc(S)n(C)c2=O)c1;2.67
5562;CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1;1.24
5563;CCOc1cccc(CNc2ncnc3[nH]cnc23)c1;2.57
5564;CCOc1cccc(COC(=O)C2C(/C=C(\C)C(=O)OC)C2(C)C)c1;4.78
5565;CCOc1cccc(COC(=O)C2C(C=C(C)C)C2(C)C)c1;5.87
5566;CCOc1cccc(Cl)n1;2.55
5567;CCOc1cccc(NC(=O)CN2CCCCC2)c1;3.17
5568;CCOc1cccc(NC(=O)Cc2ccccc2)c1;3.23
5569;CCOc1cccc(NC(=O)OC)c1;2.31
5570;CCOc1cccc(NC(=O)OCCN2CCCCC2)c1;3.56
5571;CCOc1cccc(NC(=O)OCCN2CCOCC2)c1;2.5
5572;CCOc1cccc(NC(C)=O)c1;1.82
5573;CCOc1cccc(O)c1;1.98
5574;CCOc1cccc(OC(=O)NC)c1;1.75
5575;CCOc1cccc(OC(C)=O)c1;2.08
5576;CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1;3.5
5577;CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1;-0.1
5578;CCOc1cccc2cccnc12;2.25
5579;CCOc1cccc2nc(N)nc(N)c12;1.69
5580;CCOc1ccccc1;2.51
5581;CCOc1ccccc1-c1nc(N)nc(N)n1;1.03
5582;CCOc1ccccc1C(=O)N(C(C)C)C(C)C;3.0
5583;CCOc1ccccc1C(=O)N(CC)CC;2.5
5584;CCOc1ccccc1C(=O)N1CCCCC1;2.6
5585;CCOc1ccccc1CNc1ncnc2[nH]cnc12;2.72
5586;CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1;1.21
5587;CCOc1ccccc1NC(=O)OC;2.43
5588;CCOc1ccccc1NC(=O)OC1C(CN(CC)CC)C2CCC1(C)C2(C)C;5.8
5589;CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C;4.14
5590;CCOc1ccccc1NC(=O)OCCN1CCCCC1;3.38
5591;CCOc1ccccc1NC(=O)OCCN1CCOCC1;2.27
5592;CCOc1ccccc1NC(C)=O;1.49
5593;CCOc1ccccc1NCc1cnc2nc(N)nc(N)c2c1C;2.07
5594;CCOc1ccccc1O;1.68
5595;CCOc1ccccc1OC(=O)NC;1.24
5596;CCOc1ccccc1OCC;2.42
5597;CCOc1ccccc1OCC1CN=C(N)O1;1.24
5598;CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1;3.1
5599;CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;2.89
5600;CCOc1ccccc1S(I)=C(N(C)C)N(C)C;-0.06
5601;CCOc1ccccn1;1.81
5602;CCOc1cccnc1;1.44
5603;CCOc1cccnn1;0.63
5604;CCOc1cn[nH]c1;0.8
5605;CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1;5.0
5606;CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1;4.73
5607;CCOc1cnc(Cl)cn1;1.99
5608;CCOc1cncc(C(N)=O)n1;0.61
5609;CCOc1cncc(Cl)n1;2.22
5610;CCOc1cncc(OC)n1;1.98
5611;CCOc1cncc(OCC)n1;2.55
5612;CCOc1cnccn1;1.28
5613;CCOc1cncnc1;0.56
5614;CCOc1nc(C(Cl)(Cl)Cl)ns1;3.37
5615;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;1.59
5616;CCOc1ncc(-c2ccncc2)cc1C#N;2.59
5617;CCOc1ncccn1;0.74
5618;CCOc1nccnc1C;1.82
5619;CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;1.18
5620;CCOc1ncnc2c1ncn2C1OC(CO)CC1F;0.8
5621;CCOn1c(=O)[nH]c(C)c(Br)c1=O;0.11
5622;CCP(=O)(Oc1ccc([N+](=O)[O-])cc1)OC(C)(C)C;2.4
5623;CCS(=O)(=O)CC;-0.59
5624;CCS(=O)(=O)CC(C)OC[n+]1ccn(C)c1/C=N/O;-2.7
5625;CCS(=O)(=O)CC[n+]1ccn(C)c1/C=N/O;-2.96
5626;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;-0.35
5627;CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-];-0.58
5628;CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1;1.05
5629;CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12;1.24
5630;CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;0.29
5631;CCS(=O)(=O)c1no[n+]([O-])c1C;0.65
5632;CCS(=O)(=O)c1nonc1C;0.92
5633;CCS(=O)(=O)n1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1C(=O)OC;4.2
5634;CCS(=O)CCSP(=O)(OC)OC;-0.74
5635;CCS(=O)c1c(Cl)cncc1Cl;2.1
5636;CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-];3.82
5637;CCS(=O)c1ccc(C(C)=O)s1;1.31
5638;CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O;2.31
5639;CCS(=O)c1ccc([N+](=O)[O-])cc1C#N;2.15
5640;CCS(=O)c1ccc([N+](=O)[O-])cn1;1.74
5641;CCS(=O)c1ccc2ccccc2n1;2.43
5642;CCS(=O)c1cnc2ccccc2n1;2.29
5643;CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N;2.44
5644;CCS(=O)c1nc(C)cc(C)c1C#N;1.77
5645;CCS(=O)c1sc(C#N)c(C)c1C(C)=O;2.22
5646;CCS(=O)c1sc(C#N)c(OC)c1C#N;2.35
5647;CCS(=O)c1sc(C#N)cc1C#N;1.78
5648;CCS(=O)c1sc(C(C)=O)c(C)c1C#N;2.22
5649;CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-];2.81
5650;CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N;2.64
5651;CCS(=O)c1sc(C(C)=O)c(N)c1C#N;1.82
5652;CCS(=O)c1sc(Cl)cc1C#N;2.31
5653;CCS(=O)c1sccc1[N+](=O)[O-];2.06
5654;CCS/C(=C\C(=O)NC(C)CC)c1ccccc1;3.4
5655;CCSC;1.54
5656;CCSC(=O)COc1ccc(Cl)cc1C;4.05
5657;CCSC(=O)N(CC(C)C)CC(C)C;4.15
5658;CCSC(=O)N(CC)C1CCCCC1;3.88
5659;CCSC(=O)N1CCCCCC1;3.21
5660;CCSC(=O)Oc1cccc2cccnc12;2.74
5661;CCSC1OC(CO)C(O)C(O)C1O;-1.51
5662;CCSCC;1.95
5663;CCSCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1;2.26
5664;CCSCCSP(=O)(OC)OC;1.02
5665;CCSCCSP(=S)(OC)OC;3.15
5666;CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21;0.0
5667;CCSCS(=O)CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-0.3
5668;CCSCc1ccccc1OC(=O)NC;2.04
5669;CCSSc1ncc[nH]1;2.13
5670;CCSc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;1.79
5671;CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;5.41
5672;CCSc1cccc2nc(N)nc(N)c12;2.27
5673;CCSc1ccccc1;3.2
5674;CCSc1nc(NC(C)C)nc(NC(C)C)n1;3.81
5675;CCSc1nnc(C(C)(C)C)c(=O)n1N;2.08
5676;CCSc1nnc(C(C)C)c(=O)n1N;1.52
5677;CC[N+](=O)[O-];0.18
5678;CC[N+](C)(C)C;-3.14
5679;CC[N+](C)(CC)CC;-2.13
5680;CC[N+](CC)(CC)CC;-2.93
5681;CC[NH+](CC)CCOCc1ccc(C)cc1;2.37
5682;CC[NH+]1CC(O)c2cccc3c2C1CCC3;-0.11
5683;CC[n+]1ccc(-c2ccccc2)cc1;-2.08
5684;CC[n+]1cccc2ccccc21;-2.76
5685;CCc1[nH]ccc(=O)c1O;0.05
5686;CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1;-2.2
5687;CCc1c(C)cccc1C;4.28
5688;CCc1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3;3.2
5689;CCc1c(C)nc2cccc(C)n2c1=O;1.86
5690;CCc1c(C)nc2n(c1=O)C(C)CCC2;1.43
5691;CCc1c(C)ssc1=S;2.94
5692;CCc1c(F)c(F)c(F)c(F)c1F;3.36
5693;CCc1c(NS(=O)(=O)c2ccc(N)cc2)ncnc1OC;1.0
5694;CCc1c(O)c(=O)ccn1C;-0.2
5695;CCc1c(O)c(=O)ccn1C(C)C;0.73
5696;CCc1c(O)c(=O)ccn1CC;0.25
5697;CCc1c(O)c(=O)ccn1CCCCO;-0.28
5698;CCc1c(O)c(=O)ccn1CCCO;-0.44
5699;CCc1c(O)c(=O)ccn1CCO;-0.66
5700;CCc1c(O)c(=O)ccn1CCOC;0.04
5701;CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;2.72
5702;CCc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;2.53
5703;CCc1cc(=O)ss1;1.69
5704;CCc1cc(=S)ss1;2.31
5705;CCc1cc(Br)ccc1NC(C)=O;2.27
5706;CCc1cc(C(=O)NN)ccn1;0.12
5707;CCc1cc(C)cc(C)c1;4.55
5708;CCc1cc(C)ccc1C;4.43
5709;CCc1cc(CC(C#N)C#N)cc(CC)c1O;4.12
5710;CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1;4.94
5711;CCc1cc(NC(C)=O)cc(CC)c1O;1.87
5712;CCc1cc(NC(C)=O)ccc1Br;3.33
5713;CCc1cc(NC(C)=O)ccc1O;1.31
5714;CCc1cc(OC)c(CC(C)N)cc1OC;2.81
5715;CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-];2.19
5716;CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-];3.74
5717;CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;2.67
5718;CCc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1Br;1.04
5719;CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl;3.18
5720;CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O;3.63
5721;CCc1ccc(-c2nc3ncccc3[nH]2)cc1;3.42
5722;CCc1ccc(/C=C/C(C)=O)cc1;3.26
5723;CCc1ccc(/C=[N+](\[O-])C(C)(C)C)cc1;2.19
5724;CCc1ccc(/N=N/N(C)C(C)=O)cc1;3.36
5725;CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1;4.25
5726;CCc1ccc(C(=O)O)cc1;2.89
5727;CCc1ccc(C(=O)OCCN(C)C)cc1;3.15
5728;CCc1ccc(C)c(C)c1;4.5
5729;CCc1ccc(C)cc1;3.63
5730;CCc1ccc(C)cc1C;4.47
5731;CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1;3.92
5732;CCc1ccc(CC(=O)O)cc1;2.25
5733;CCc1ccc(CC)cc1;4.58
5734;CCc1ccc(CC)n1Nc1ccc(N2CCOCC2)nn1;2.71
5735;CCc1ccc(CNc2ncnc3[nH]cnc23)cc1;3.17
5736;CCc1ccc(CO)cc1;2.27
5737;CCc1ccc(C[N+](C)(C)C)o1;-1.38
5738;CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1;3.23
5739;CCc1ccc(N)cc1;1.96
5740;CCc1ccc(N2C(=O)CCC2=O)cc1;1.1
5741;CCc1ccc(NC(=O)CN2CCCCC2)cc1;3.52
5742;CCc1ccc(NC(=O)OC)cc1;2.72
5743;CCc1ccc(NC(C)=O)cc1;2.2
5744;CCc1ccc(O)cc1;2.58
