ID_SwissADME_tool;SMILES_SwissADME_tool;BBB permeant;units
1243;Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N;No;class_BBB
1244;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;No;class_BBB
1245;ClC([C@H]1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl;No;class_BBB
1246;OC(=O)c1ccc(cc1)S(=O)(=O)N;No;class_BBB
1247;O=C1C[C@H](C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1;No;class_BBB
1248;O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N;No;class_BBB
1249;OC[C@@H](C(=O)NNCc1ccc(c(c1O)O)O)N;No;class_BBB
1250;OC(=O)[C@H](Cc1c[nH]c2c1cc(O)cc2)N;No;class_BBB
1251;OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N;No;class_BBB
1252;ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl;Yes;class_BBB
1253;OC(=O)[C@H](Cc1ccc(c(c1)O)O)N;No;class_BBB
1254;OC[C@@H]1O[C@H](O)[C@H]([C@@H]([C@@H]1O)O)N;No;class_BBB
1255;N[C@H]1CCC[C@H]1c1ccccc1;Yes;class_BBB
1256;N[C@H]1CONC1=O;No;class_BBB
1257;N[C@H]1C[C@H]1c1ccccc1;Yes;class_BBB
1258;Nc1c2CCCCc2nc2c1cccc2;Yes;class_BBB
1259;O[C@H]1CCCc2c1c(N)c1c(n2)cccc1;Yes;class_BBB
1260;O=C(c1cc(Cl)c(cc1OCC1CC1)N)NC1CN2CCC1CC2;Yes;class_BBB
1261;O=C(c1cc(Cl)c(cc1OCC1CC1)N)N[C@@H]1CN2CCC1CC2;Yes;class_BBB
1262;Oc1ccc2c(c1)sc(n2)c1ccc(c(c1)I)N;No;class_BBB
1263;Nc1ccc(c(n1)N)/N=N/c1ccccc1;No;class_BBB
1264;Nc1ccc(c(c1)O)C(=O)O;No;class_BBB
1265;Nc1ccc(cc1)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)CC2;Yes;class_BBB
1266;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;No;class_BBB
1267;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;No;class_BBB
1268;Nc1cccc(c1)n1ccccc1=O;Yes;class_BBB
1269;Nc1ccn(c(=O)n1)[C@@H]1CC[C@H](O1)CO;No;class_BBB
1270;OC[C@H]1O[C@@H](C[C@H]1CO)n1ccc(nc1=O)N;No;class_BBB
1271;Nc1nc(=O)[nH]cc1F;No;class_BBB
1272;OC[C@@H]1O[C@@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N;No;class_BBB
1273;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;No;class_BBB
1274;OC[C@@H]1C=C[C@H](C1)n1cnc2c1nc(N)nc2NC1CC1;No;class_BBB
1275;OCC(CCn1cnc2c1nc(N)[nH]c2=O)CO;No;class_BBB
1276;OC[C@H](CCn1cnc2c1nc(N)[nH]c2=O)O;No;class_BBB
1277;OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO;No;class_BBB
1278;OCCOCn1cnc2c1nc(N)[nH]c2=O;No;class_BBB
1279;Nc1nc2c(s1)cc(cc2)OC(F)(F)F;Yes;class_BBB
1280;Nc1nc2nc[nH]c2c(=S)[nH]1;No;class_BBB
1281;OCCOCn1cnc2c1nc(N)nc2;No;class_BBB
1282;Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl;No;class_BBB
1283;Nn1cnc2c(c1=O)cc1c(c2)cccc1;Yes;class_BBB
1284;O=C(N1CCCCC1)/C=C/c1ccc2c(c1)OCO2;Yes;class_BBB
1285;O=C(N1CC(=O)N2[C@H](C1)c1ccccc1CC2)C1CCCCC1;Yes;class_BBB
1286;O=C(c1ccc2c(c1)NCCCC2)CCC1CCN(CC1)Cc1ccccc1;Yes;class_BBB
1287;Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2;Yes;class_BBB
1288;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)Cl;Yes;class_BBB
1289;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)F;Yes;class_BBB
1290;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br;Yes;class_BBB
1291;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;Yes;class_BBB
1292;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1cccc(c1)C(F)(F)F;Yes;class_BBB
1293;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;Yes;class_BBB
1294;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=S)[nH]c2c1cccc2;No;class_BBB
1295;Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccc(cc1)F;Yes;class_BBB
1296;Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1;Yes;class_BBB
1297;Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)C(=O)OC1CCCCC1;Yes;class_BBB
1298;Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ncc2c(c1)cccc2;Yes;class_BBB
1299;Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1;Yes;class_BBB
1300;Fc1ccc(cc1)C(=O)CCCN1CCN2[C@H](C1)CCC2;Yes;class_BBB
1301;O=C(c1ccc(cc1)F)CCCN1C[C@@H]2CC[C@H](C1)CC2;Yes;class_BBB
1302;ClCCC(=O)NCCc1ccccc1;Yes;class_BBB
1303;ClCCC(=O)NCc1ccccc1;Yes;class_BBB
1304;OCCN1CCN(CC1)CCC(=O)N1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_BBB
1305;O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1;No;class_BBB
1306;O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O;No;class_BBB
1307;Clc1ccc(cc1)OCC(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2;Yes;class_BBB
1308;O=C(N1CCCC[C@H]1CN1CCCC1)Cc1ccc(cc1)C(F)(F)F;Yes;class_BBB
1309;O=C(N1CCCC[C@H]1CN1CCCC1)Cc1ccc(c(c1)Cl)Cl;Yes;class_BBB
1310;O=C(N1CCc2c([C@H]1CN1CCCC1)cccc2)Cc1ccc(c(c1)Cl)Cl;Yes;class_BBB
1311;O=C(N1CCc2c([C@H]1CN1CCCC1)cco2)Cc1ccc(c(c1)Cl)Cl;Yes;class_BBB
1312;O=C(N1CCc2c([C@H]1CN1CCCC1)ccs2)Cc1ccc(c(c1)Cl)Cl;Yes;class_BBB
1313;OC1CCN(C1)C[C@H]1N(CCc2c1cco2)C(=O)Cc1cccc(c1)Cl;Yes;class_BBB
1314;Clc1cccc(c1)CC(=O)N1CCn2c([C@@H]1CN1CCCC1)ncc2;Yes;class_BBB
1315;Clc1cccc(c1)CC(=O)N1CCn2c([C@@H]1CN1CCCC1)ncn2;Yes;class_BBB
1316;O=C(Cc1ccccc1)NC1C(=O)N2[C@H]1SC[C@@H]2C(=O)O;No;class_BBB
1317;O=C(c1ccc2c(c1)cccc2)Cn1cncc1;Yes;class_BBB
1318;O=C(NC(=O)c1ccccc1)NC1CCN(CC1)Cc1ccc2c(c1)cccc2;Yes;class_BBB
1319;O=C(c1ccc(cc1)Cl)NCCCN1CCOCC1;Yes;class_BBB
1320;O=C(c1ccccc1)NCCCOc1cccc(c1)CN1CCCCC1;Yes;class_BBB
1321;Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;Yes;class_BBB
1322;O=C(c1ccc(cc1)Cl)NCCN1CCOCC1;Yes;class_BBB
1323;OCCOC(=O)NCc1ccccc1;Yes;class_BBB
1324;OC[C@@H]([C@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;No;class_BBB
1325;O=C(C(Cl)(Cl)Cl)Nc1ccc(cc1)O;Yes;class_BBB
1326;O=C(Nc1ccccc1)OCC1(CCCC1)COC(=O)Nc1ccccc1;No;class_BBB
1327;OC(=O)C1CCN1C12CC3C[C@H](C2)C[C@H](C1)C3;Yes;class_BBB
1328;OC(=O)CCCCCCCC(=O)O;Yes;class_BBB
1329;OC(=O)CCCCCCNC1c2ccccc2CCc2c1cccc2;Yes;class_BBB
1330;OC(=O)CCCC[C@@H]1SC[C@@H]2[C@@H]1NC(=O)N2;No;class_BBB
1331;ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl;Yes;class_BBB
1332;OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1;Yes;class_BBB
1333;OC(=O)Cn1c(=O)c2cccc3c2c(c1=O)ccc3;No;class_BBB
1334;OC(=O)CNC(=O)c1ccccc1O;No;class_BBB
1335;OC(=O)COCCN1CCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1;Yes;class_BBB
1336;OC(=O)COc1ccc(cc1Cl)Cl;Yes;class_BBB
1337;OC(=O)P(=O)(O)O;No;class_BBB
1338;OC(=O)c1cc(=O)c2c([nH]1)cccc2;No;class_BBB
1339;OC(=O)c1cc(=O)c2c(o1)cccc2;Yes;class_BBB
1340;Oc1ccc(c(c1)C(=O)O)O;No;class_BBB
1341;Brc1cccnc1CSCCNc1[nH]ccc1C(=O)O;No;class_BBB
1342;OC(=O)c1ccc(cc1)c1ccccc1;Yes;class_BBB
1343;OC(=O)c1ccccc1O;Yes;class_BBB
1344;OC(=O)c1ccccc1Oc1ccccc1;Yes;class_BBB
1345;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;No;class_BBB
1346;O=C(c1ccccc1)OC1CN2CCC1CC2;Yes;class_BBB
1347;O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl;Yes;class_BBB
1348;O=C(C(c1ccccc1)(c1ccccc1)O)OCCN1CCCCC1;Yes;class_BBB
1349;O=C(c1ccccc1)O[C@@H]1CN2CCC1CC2;Yes;class_BBB
1350;O=C(c1ccccc1O)Oc1ccccc1;Yes;class_BBB
1351;Oc1ccccc1C(=O)Oc1ccccc1C(=O)O;No;class_BBB
1352;O=C(c1cc2c(o1)cccc2)N1CCN(CC1)Cc1ccccc1;Yes;class_BBB
1353;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2;No;class_BBB
1354;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2;Yes;class_BBB
1355;OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1;Yes;class_BBB
1356;O=C(c1ccccn1)N1CCN(CC1)Cc1ccccc1;Yes;class_BBB
1357;O=C(c1cnn2c1nccc2c1ccncc1)c1ccccn1;Yes;class_BBB
1358;O=C(c1cccnc1)N1CCOCC1;No;class_BBB
1359;O=C(N(c1cnccn1)C1CCN(CC1)CCc1ccccc1)c1ccco1;Yes;class_BBB
1360;O=C1C=CC=C/C/1=c/1\ocn[nH]1;No;class_BBB
1361;O=C1CC(=O)N(c2c(N1)ccc(c2)Cl)c1ccccc1;Yes;class_BBB
1362;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1;No;class_BBB
1363;O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2c(O1)cccc2;Yes;class_BBB
1364;O=C1CC2c3cc(Cl)ccc3OC3(N1)[C@@H]2CNCC3;Yes;class_BBB
1365;O=C1CCC(C(=O)N1)(C1CCN(CC1)C/C=C/c1ccccc1)c1ccccc1;Yes;class_BBB
1366;O=C1CCC2(C(=O)N1)CCC(=O)c1c2cccc1;Yes;class_BBB
1367;O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CC2)ccc1O)O;No;class_BBB
1368;O=C1CCC2N1C(=O)CC2;No;class_BBB
1369;O=C1CCCN1CCCCN1CCN(CC1)c1nc(Cl)cc(c1)C(F)(F)F;Yes;class_BBB
1370;O=C1CCCN1CCCCN1CCN(CC1)c1nccc(c1)C(F)(F)F;Yes;class_BBB
1371;O=C1CCN=C2N1C[C@@H](C2)c1ccccc1;Yes;class_BBB
1372;Clc1ccc2c(c1)N(C(=O)CCN2)c1ccccc1;Yes;class_BBB
1373;O=C1CC[C@H](N1)C(=O)N1CCCCC1;No;class_BBB
1374;O=C([C@@H]1CCC(=O)N1)N[C@H]1C[C@H]1c1ccccc1;No;class_BBB
1375;O=C1CC[C@H]2C3(C1)CCN(C2Cc1c3c(O)ccc1)CC1CC1;Yes;class_BBB
1376;O=C1CC[C@@H](C(=O)N1)N1C(=O)c2c(C1=O)cccc2;No;class_BBB
1377;O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl;Yes;class_BBB
1378;O=C1NCCN(C1)C(=O)CN1C[C@@H](CC1=O)c1ccc(cc1)Cl;No;class_BBB
1379;Clc1ccc2=NC(=O)CN(C(=c2c1)c1ccccc1)O;Yes;class_BBB
1380;O=C1CN2[C@H](N1)CCC2=O;No;class_BBB
1381;O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl;Yes;class_BBB
1382;O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1F)Br;Yes;class_BBB
1383;OCCN1C(=O)CN2C(c3c1ccc(c3)Cl)(OCC2)c1ccccc1F;Yes;class_BBB
1384;O=C1CN=C(c2c(N1)ccc(c2)Cl)C1=CCCCC1;Yes;class_BBB
1385;O=C1CN=C(c2c(N1)cccc2Cl)c1ccccc1;Yes;class_BBB
1386;O=C1CN=C(c2c(N1)sc1c2CCCC1)c1ccccc1;Yes;class_BBB
1387;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1;Yes;class_BBB
1388;Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1;Yes;class_BBB
1389;Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1;Yes;class_BBB
1390;Clc1ccc2c(c1)C(=NCC(=O)N2CCOCC1CC1)c1ccccc1;Yes;class_BBB
1391;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1;No;class_BBB
1392;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl;Yes;class_BBB
1393;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;No;class_BBB
1394;Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F;Yes;class_BBB
1395;OC[C@H](CN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)O;Yes;class_BBB
1396;O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1;Yes;class_BBB
1397;O=C1CNC(=c2c(=N1)sc1c2CCCC1)c1ccccc1;No;class_BBB
1398;Clc1ccc2c(c1)C(=NCCN2C1=NC(=O)CO1)c1ccccc1Cl;Yes;class_BBB
1399;Clc1ccc2c(c1)N(CCCN1CCC3(CC1)SCC(=O)N3)c1c(S2)cccc1;No;class_BBB
1400;O=C1NC(=O)[C@@H](C1)c1cccc(c1)Br;Yes;class_BBB
1401;O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2;Yes;class_BBB
1402;O[C@@H](C(Cl)(Cl)Cl)N1CNC(C1=O)(c1ccccc1)c1ccccc1;Yes;class_BBB
1403;O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2;Yes;class_BBB
1404;O=C1N=C(O[C@H]1c1ccccc1)NC1CC1;Yes;class_BBB
1405;O=C1NC(=O)C(C(=O)N1)(C[C@@H]1CCCCN1)c1ccccc1;No;class_BBB
1406;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;Yes;class_BBB
1407;O=C1NC(=O)C2(N1)CCc1c(C2)cccc1;No;class_BBB
1408;O=C1NC(=O)[C@@H]2C1(C2)c1ccc(cc1)Cl;Yes;class_BBB
1409;O=C1N(COP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1;No;class_BBB
1410;O=C1N(CP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1;No;class_BBB
1411;O=C1NCCC[C@@H]1N1C(=O)c2c(S1(=O)=O)cccc2;No;class_BBB
1412;O=C1NCCN1C1CCN(CC1)CC[C@H]1COc2c(O1)cccc2;No;class_BBB
1413;O=C1NCCN[C@@H]1c1cccs1;No;class_BBB
1414;Fc1ccc(cc1)OCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1;Yes;class_BBB
1415;O=C1NCNC1(c1ccccc1)c1ccccc1;Yes;class_BBB
1416;ClCC[C@H]1NC(=O)c2c(O1)cccc2;Yes;class_BBB
1417;FC(C1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F;Yes;class_BBB
1418;O=C1Nc2ccc(cc2C(=N[C@H]1O)c1ccccc1)Cl;Yes;class_BBB
1419;Clc1ccc2c(c1)C(=N[C@H](C(=O)N2)O)c1ccccc1Cl;Yes;class_BBB
1420;Clc1ccc2c(n1)C(=N[C@H](C(=O)N2)O)c1ccccc1Cl;No;class_BBB
1421;Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O;Yes;class_BBB
1422;OC[C@@H]([C@@H]1OC(=O)C(=C1O)O)O;No;class_BBB
1423;OCCN1C(=O)[C@H](O)N=C(c2c1ccc(c2)Cl)c1ccccc1F;Yes;class_BBB
1424;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1;No;class_BBB
1425;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(CC1)c1ncccn1;No;class_BBB
1426;OC(=O)C1=C(CSc2ncn[nH]2)CS[C@@H]2N1C(=O)C2NC=O;No;class_BBB
1427;ClC(COP(=O)(O)O)(Cl)Cl;No;class_BBB
1428;SCCS(=O)(=O)O;No;class_BBB
1429;[O-][N+](=O)C1=CC=N[C@@H]1NCCSCc1ccccn1;No;class_BBB
1430;[O-][N+](=O)C1=CC=N[C@@H]1NCCSCc1ncccc1Br;No;class_BBB
1431;[O-][N+](=O)c1c(NCCSCc2ccccn2)[nH]cc1Cc1ccccc1;No;class_BBB
1432;[O-][N+](=O)c1cc[nH]c1NCCSCc1ccccn1;No;class_BBB
1433;Brc1cccnc1CSCCNc1[nH]ccc1[N+](=O)[O-];No;class_BBB
1434;FCCCCCCCCn1ccnc1[N+](=O)[O-];Yes;class_BBB
1435;[O-][N+](=O)c1nccn1CCCF;Yes;class_BBB
1436;[O-][N+](=O)c1nccn1C[C@@H](CF)O;No;class_BBB
1437;[O-][N+](=O)c1nccn1C[C@@H](COCF)O;No;class_BBB
1438;Clc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Cl)[N+](=O)[O-];No;class_BBB
1439;Clc1ccc2c(c1)[nH]c(=O)o2;Yes;class_BBB
1440;Clc1cccc(c1)N1CCN(CC1)CCCn1c(=O)[nH]c2c(c1=O)cccc2;Yes;class_BBB
1441;Fc1ccc2c(c1)onc2CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;Yes;class_BBB
1442;O=c1[nH]c2c(n1C1CCN(CC1)CCOc1ccccc1)cccc2;Yes;class_BBB
1443;Fc1c[nH]c(=O)[nH]c1=O;No;class_BBB
1444;OC[C@@H]1CC[C@H](O1)n1cnc2c1nc[nH]c2=O;No;class_BBB
1445;O=c1[nH]cnc2c1c[nH]n2;No;class_BBB
1446;Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O;Yes;class_BBB
1447;O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;Yes;class_BBB
1448;Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2;No;class_BBB
1449;O=c1cc[nH]nc1;No;class_BBB
1450;O=c1ccc(nn1CCN1CCCCC1)c1c(nn2c1cccc2)c1ccccc1;Yes;class_BBB
1451;O=c1ccc2c(o1)cccc2;Yes;class_BBB
1452;O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;No;class_BBB
1453;Br[C@@H]1NC[C@@H]2C[C@H]1c1cccc(=O)n1C2;Yes;class_BBB
1454;Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2;Yes;class_BBB
1455;BrCC(Br)(Br)O;Yes;class_BBB
1456;Clc1ccc(cc1)C(c1ccccn1)(C1=NCCN1)O;Yes;class_BBB
1457;OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1;Yes;class_BBB
1458;OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1;Yes;class_BBB
1459;OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1;Yes;class_BBB
1460;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;No;class_BBB
1461;OC(C(Cl)(Cl)Cl)O;Yes;class_BBB
1462;OC(c1ccccc1)(c1ccccc1)C1CCNCC1;Yes;class_BBB
1463;OC(C1C[C@@H]1c1ccncc1)(c1ccccc1)c1ccccc1;Yes;class_BBB
1464;OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;Yes;class_BBB
1465;Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12;Yes;class_BBB
1466;Clc1cccc(c1)C1(O)C2=NCCCN2c2c1cccc2;Yes;class_BBB
1467;Clc1ccccc1C1(O)C2=NCCCN2c2c1cccc2;Yes;class_BBB
1468;OC1CCN(CC1)c1ccc(nn1)c1ccc(cc1Cl)Cl;Yes;class_BBB
1469;OC1CCN(CC1)c1ccc(nn1)c1ccccc1Cl;Yes;class_BBB
1470;OCC(Br)(Br)Br;Yes;class_BBB
1471;OCC1(CO)COC(OC1)C(Cl)(Cl)Cl;No;class_BBB
1472;OCCC1CCN(CC1)CC/C=C/1\c2cc(ccc2Sc2c1ccc(c2)F)C(F)F;No;class_BBB
1473;OCCC1CCN(CC1)CC/C=C\1/c2cc(ccc2Sc2c1ccc(c2)F)C(F)F;No;class_BBB
1474;OCCCN1CCN(CC1)CCC[C@H]1c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
1475;OCCCOc1cccc(c1)CN1CCCCC1;Yes;class_BBB
1476;OCCN1CC=CN(C=C1)CCCN1c2ccccc2C=Cc2c1cccc2;Yes;class_BBB
1477;OCCN1CCCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2;Yes;class_BBB
1478;OCCN1CCCN(CC1)CCCN1c2ccccc2Sc2c1ccc(c2)C(F)(F)F;Yes;class_BBB
1479;OCCN1CCCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_BBB
1480;OCCN1CCN(CC1)C1CC(c2c1cc(cc2)C(F)(F)F)c1ccc(cc1)F;Yes;class_BBB
1481;OCCN1CCN(CC1)CC/C=C/1\c2cc(Cl)ccc2OCc2c1cccc2;Yes;class_BBB
1482;OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_BBB
1483;OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
1484;OCCN1CCN(CC1)CCCN1c2ccsc2Sc2c1cc(cc2)C(F)(F)F;No;class_BBB
1485;OCCN1CCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2;Yes;class_BBB
1486;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1ncc(c2)Cl;Yes;class_BBB
1487;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_BBB
1488;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
1489;OCCOC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;No;class_BBB
1490;OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2c1cccc2;Yes;class_BBB
1491;OCCOCCN1CCN(CC1)C[CH]CN1c2ccccc2Sc2c1cccc2;Yes;class_BBB
1492;OCCOCCN1CCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1;Yes;class_BBB
1493;OCCOCCOCCN1CCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1;Yes;class_BBB
1494;OC[C@@H]([C@@H]([C@H]([C@H](CO)O)O)O)O;No;class_BBB
1495;OCc1ccccc1;Yes;class_BBB
1496;OCc1cccnc1;No;class_BBB
1497;OCc1ncc2n1c1ccc(cc1C(=NC2)c1ccccc1F)Cl;Yes;class_BBB
1498;OCc1nnc2n1c1ccc(cc1C(=NC2)c1ccccc1)Cl;Yes;class_BBB
1499;Clc1ccc2=NC(=CN(C(=c2c1)c1ccccc1)O)NCC1CC1;Yes;class_BBB
1500;O[C@H](c1noc(c1)c1ccccc1)CN1CCCCC1;Yes;class_BBB
1501;O[C@@H](c1ccc(cc1)CCc1ccccc1)Cn1cncc1;Yes;class_BBB
1502;O[C@H]1C=C[C@H]2C34[C@@H]1Oc1c4c(CC2NCC3)ccc1;Yes;class_BBB
1503;Oc1ccc2c(c1)c(CCCCN1CCC(=CC1)c1ccccc1)c[nH]2;Yes;class_BBB
1504;Oc1ccc2c(c1)C13CCCCC3(C(C2)N(CC1)CC1CC1)O;Yes;class_BBB
1505;Oc1ccc2c(c1)C13CCCCC3(C(C2)N(CC1)CC1CCC1)O;Yes;class_BBB
1506;Oc1ccc2c(c1)C13CCCC[C@@H]3C(C2)N(CC1)CCc1ccccc1;Yes;class_BBB
1507;Oc1ccc2c(c1)C13CCCC[C@@H]3C(C2)NCC1;Yes;class_BBB
1508;Oc1ccc2c(c1)C13COCC[C@@H]3C(C2)N(CC1)CC1CC1;Yes;class_BBB
1509;Oc1ccccc1c1nnco1;Yes;class_BBB
1510;Oc1noc2c1CCNC2;No;class_BBB
1511;S=C(N1CCC(CC1)c1cnc[nH]1)NC1CCCCC1;Yes;class_BBB
1512;S=C1NCC[C@H](O1)COc1ccccc1;Yes;class_BBB
1513;S=C=S;Yes;class_BBB
1514;S=P(N1CC1)(N1CC1)N1CC1;No;class_BBB
1515;[CH2-][CH-]C;No;class_BBB
1516;NC(=O)OCC1=C(C(=O)O)N2[C@@H](S1)C(C2=O)[CH];No;class_BBB
1517;OC[C@@H]([C@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CN=[N+]=[N-];No;class_BBB
1518;C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2;Yes;class_BBB
1519;C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2;Yes;class_BBB
1520;C1CCN(CC1)Cc1cccc(c1)OCCCNc1nccs1;Yes;class_BBB
1521;N1CCN(CC1)c1cccc2c1OCCO2;No;class_BBB
1522;c1cc2ccc3c4c2c(c1)ccc4ccc3;No;class_BBB
1523;N1CCC(CC1)CCc1cc(nc2c1cccc2)c1ccccc1;Yes;class_BBB
1524;N1CCN(CC1)c1cc2ccccc2c(n1)c1ccccc1;Yes;class_BBB
1525;C1CCC(CC1)(N1CCCCC1)c1ccccc1;Yes;class_BBB
1526;C1CC[C@H](NC1)[C@H]1COC(O1)(c1ccccc1)c1ccccc1;Yes;class_BBB
1527;c1ccc(cc1)C[C@@H]1NCCc2c1[nH]c1c2cccc1;Yes;class_BBB
1528;c1ccc(cc1)Cn1cc(c2c1cccc2)CCc1ccncc1;Yes;class_BBB
1529;C1CCN(CC1)Cc1cccc(c1)OCCCNc1ccccn1;Yes;class_BBB
