SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-0.3355083999722789	0.4897121082074928	0.07945748981147414	1.0418600841536476	1.7088486455067646	0.6603228803816268	-0.0967096567806018	-0.24403077385437896	0.3439955743157012	-0.39494781358610004	-0.6421654730914933	0.42244950191553676	-0.4813995831797876	-0.06833954322486929	0.9510255288635039	-4.88	-5.385805916663788
CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O	0.5895682128688823	-0.21885495619981704	-0.17502658649186037	1.0836805893556756	1.2377418159435636	0.9398486255724291	0.589909556062213	-0.24403077385437896	0.46850664256771707	-0.8575146822405176	0.7354654727529645	0.7028274521745818	-0.7047805620960158	-0.39188881904136935	-0.4787973253519962	-4.7	-4.992364048615951
CCCCCCCCOC(=O)c1ccc(O)cc1	-0.7980467063928595	0.4285648843092586	-0.7099804002896518	-1.2177301717693803	-1.125876964119064	-0.004780640846549809	0.8265783810620427	-0.24403077385437896	0.27866097064818257	0.6091325116243219	0.1270709992934662	-0.5146449754646857	-0.8578056477890674	-0.6087050934973578	0.3108218413290238	-4.88	-4.690969201460436
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	-0.7980467063928595	1.4782499711002774	-0.27061274331727436	0.47004987179154467	1.2192997801220578	0.5869973260594474	2.2657063610871555	-0.24403077385437896	0.2522650728454648	0.46109345584457656	-1.0158573867222012	0.9173158851583886	0.4191311512130164	2.874661645046898	-0.3323852763177348	-4.52	-5.313529322959088
Cc1cn([C@H]2C[C@H]([N-][NH+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O	0.5895682128688823	-0.2824478920410324	-0.02648864911512129	-0.0670232958435552	-0.16567207697423078	-0.824184416332467	-1.931032860700934	3.665344378502462	-0.7319154542984216	0.04156962389676078	0.4955380677247486	-0.4237848968692777	-0.7142913959386927	-0.565763802142737	-0.09349187802067917	-5.19	-6.164322312148397
Clc1ccncc1	-1.2605850128134402	0.5866913166608472	-1.8403538209600938	-2.7475077347971775	-2.6685000982919815	0.050709478368257774	-0.17019938372999696	-0.24403077385437896	-3.3661886757006303	0.3433361589443279	-1.3618358824941583	-3.0505418289737607	0.5923620918134882	-0.6009304659870299	-4.581917642474082	-4.22	-4.058484537925842
NC(CCC(=O)O)C(=O)O	0.5895682128688823	-0.8690260770318984	-0.24808209809993764	-1.8754271281501982	-0.2921187514014379	0.30298624440107313	-1.3033035257347974	-0.24403077385437896	-3.5778494102828655	0.6700379105038708	1.3918915719713423	-1.6021640013038907	-1.675961446935396	-1.1460995988095741	0.3368128639112419	-6.07	-5.484278003100977
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	1.9771831321306241	-1.9471992687849693	1.5383061552563044	0.7807566189024943	0.802548477511099	0.9719067507047778	-0.8360625160072624	-0.24403077385437896	-0.49146392083571644	-1.557035217882568	0.8053736912656856	0.9592666070986957	-1.1034421036137099	-1.3647275682532574	-0.08302489730947893	-6.32	-6.185185921325051
CC(=O)C(NC(=O)CN)c1ccc(O)cc1	0.5895682128688823	-0.24314177274735294	-0.5336019946209644	-0.32409852591298827	-0.5700444340976908	0.25832744200321034	-0.9209570858115789	-0.24403077385437896	-1.5078460032701775	-0.3669099634360944	0.4513756423765198	-0.6679498269446212	-0.7800918586015715	-0.9175305751576031	-1.4503102848153941	-5.28	-5.447762777409584
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-0.3355083999722789	0.034300862514241096	-0.872839398861576	-0.42989685085350576	-0.5152268631528502	0.7848152954303962	1.0349642959272802	-0.24403077385437896	-0.9740415084202508	-0.4656140998272545	-0.2961021486173797	-0.9867223898146897	-1.3273547359729714	-0.8651622199769256	-1.426465318505688	-4.46	-4.7790846834341725
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O	0.1270299064483017	0.1542137469539993	-0.5486480605880686	-0.6558790393847597	-0.2739647273880042	0.4948168055894088	-0.9726180902227368	-0.24403077385437896	-0.6273623925680748	-0.041211596681609626	-0.4972942519937183	-0.23728934344383826	0.05098966896889673	-0.6487505955148404	-0.473430815268237	-5.75	-5.286989333529218
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12	-0.7980467063928595	0.47390321472003455	-1.1560186119988443	-0.12817881104549178	-0.29472433863074743	0.20235500022240846	0.4559209882771064	-0.24403077385437896	0.30871144363374603	0.21854913890677194	-0.4223734176593443	0.24966258973489355	-0.11636690720863659	-0.2541133238171321	0.15672189167146663	-5.06	-4.70235766867096
