"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"1170","O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","229"
"1169","O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","216"
"1168","O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","229"
"1167","O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","247"
"1166","O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","160"
"1164","O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","202"
"1163","O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","229"
"1162","O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","247"
"1161","O[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","170"
"1160","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","34131"
"1159","OC[C@@H](O)CN1CCN(c2ccccc2)CC1","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","179"
"1158","OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","448"
"1157","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","691"
"1156","OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes","201"
"1155","OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","75"
"1154","OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","Yes","No","No","Yes","No","Yes","No","No","Yes","Yes","No","Yes","No","No","51"
"1152","OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","No","205"
"1151","OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","No","261"
"1150","OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","No","470"
"1148","OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","Yes","107"
"1147","OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","80"
"1146","O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","160"
"1145","O=c1cc(-c2ccccc2)oc2ccccc12","No","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","No","No","110"
"1144","O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes","No","131"
"1143","O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","162"
"1142","O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12","No","No","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","Yes","No","230"
"1141","O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12","Yes","No","Yes","Yes","Yes","No","No","Yes","No","No","No","No","Yes","No","157"
"1140","O=c1c2ccccc2nc2n1CCCC2","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","Yes","Yes","87"
"1139","O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","No","Yes","126"
"1137","O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","No","No","310"
"1136","O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","210"
"1135","O=c1c2ccccc2n(CCCCl)c2ccccc12","Yes","No","Yes","Yes","No","No","No","Yes","No","No","No","Yes","No","Yes","137"
"1134","O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","No","Yes","133"
"1132","O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12","No","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No","324"
"1131","O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes","215"
"1129","O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1","No","No","Yes","No","Yes","No","No","No","No","Yes","No","Yes","No","Yes","7.7"
"1128","O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","405"
"1126","O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12","Yes","No","Yes","Yes","No","No","Yes","Yes","No","No","Yes","No","Yes","Yes","162"
"1125","O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12","No","No","Yes","No","No","No","Yes","No","No","No","No","No","Yes","No","299"
"1124","O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12","No","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","143"
"1123","O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12","Yes","No","Yes","No","No","No","No","Yes","No","No","No","No","Yes","No","149"
"1121","O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1","No","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","10"
"1120","O=c1[nH]c2cc(Cl)ccc2o1","Yes","No","Yes","Yes","No","No","No","No","Yes","No","No","No","No","Yes","1991"
"1119","O=[N+]([O-])c1ccc(O)cc1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","Yes","Yes","121"
"1118","O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@@H]12","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","148"
"1116","O=S(=O)(O)CCN1CCN(CCO)CC1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","133"
"1115","O=P1(N(CCCl)CCCl)NCCCO1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","298"
"1114","O=NN(CCCl)C(=O)NCCCl","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","6.8"
"1113","O=C1c2ccccc2C(=O)C1c1ccccc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","208"
"1110","O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","439"
"1109","O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","288"
"1108","O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","No","No","Yes","No","No","136"
"1107","O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","87"
"1106","O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","12"
"1105","O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","25"
"582","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","215"
"581","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","200"
"580","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","211"
"578","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","229"
"577","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2","Yes","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","226"
"576","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1cc3ccccc3cn1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","217"
"575","COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","222"
"573","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes","253"
"572","COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","234"
"571","COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","234"
"570","COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes","226"
"568","COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","122"
"567","COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2","No","Yes","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","No","123"
"566","COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC","Yes","No","No","No","No","No","No","No","No","No","Yes","Yes","No","No","7.4"
"565","COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","191"
"563","COc1cc([C@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC","No","Yes","Yes","No","Yes","No","Yes","Yes","No","No","No","No","Yes","No","158"
"562","COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O","No","No","Yes","No","No","No","Yes","No","No","Yes","Yes","No","No","No","498"
"560","COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O","No","No","Yes","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","Yes","417"
"559","COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O","No","No","No","No","No","No","No","No","No","No","Yes","No","No","No","127"
"558","COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1","Yes","No","No","Yes","No","No","No","No","No","No","Yes","No","No","Yes","121"
"557","COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1","Yes","No","Yes","Yes","No","No","No","Yes","No","Yes","Yes","No","No","Yes","185"
"556","COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","454"
"555","COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","No","No","No","599"
"554","COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","25"
"553","COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1","No","No","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","454"
"550","COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Yes","No","430"
"549","COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","2107"
"548","COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1","No","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","1.8"
"547","COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No","319"
"546","COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","167"
"545","COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No","17"
"544","COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","172"
"542","COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","No","6.7"
"541","COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","2998"
"538","COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","166"
"537","COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC","Yes","Yes","Yes","Yes","No","No","No","No","Yes","No","No","No","No","No","148"
"536","COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC","No","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","141"
"535","COc1cc(/C=C/C(N)=O)cc(OC)c1OC","Yes","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","154"
"534","COc1cc(/C=C/C(=O)O)ccc1O","Yes","No","Yes","No","No","No","Yes","Yes","No","No","No","No","No","No","193"
"531","COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC","Yes","No","Yes","Yes","No","No","No","Yes","No","Yes","Yes","No","Yes","No","208"
"530","COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12","No","No","Yes","Yes","No","No","No","No","Yes","No","Yes","No","No","Yes","175"
"529","COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2","Yes","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","130"
"528","COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","No","214"
"527","COc1c2c(cc3c1OCO3)CCN(C)C2","No","No","Yes","Yes","No","Yes","No","No","Yes","No","No","No","No","Yes","371"
"526","COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12","No","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","No","216"
"523","CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Yes","173"
"522","CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","5345"
"521","CO[C@H]1C[C@@H](C)[C@@H](OC)c2cc(O)cc(c2O)NC(=O)C(C)=CC=C[C@@H](C)[C@@H](OC(N)=O)C(C)=C[C@@H](C)[C@@H]1OC","Yes","Yes","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","220"
"520","CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","179"
"519","CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","171"
"518","CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4","No","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","118"
"517","CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","211"
"514","CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","171"
"513","CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","364"
"512","CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C","No","No","Yes","Yes","No","No","No","No","Yes","Yes","No","No","No","No","246"
"511","CO[C@@H](C)[C@@](O)(C(=O)OCC1=CCN2CC[C@H](O)C12)C(C)C","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","121"
"510","COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","163"
"509","COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","212"
"508","COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No","226"
"505","COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","92"
"504","COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes","No","No","No","Yes","241"
"503","COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","No","No","No","Yes","207"
"502","COCCCNCc1cc(OC)c(OC)c(OC)c1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","115"
"501","COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","No","No","No","Yes","210"
"500","COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","No","163"
"499","COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","100"
"498","COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","106"
"497","COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1","No","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No","97"
"486","COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","1.1"
"485","COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","130"
"484","COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","247"
"483","COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No","223"
"482","COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","No","No","No","Yes","218"
"481","COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12","No","No","Yes","No","Yes","Yes","No","No","No","No","No","No","No","No","0.61"
"480","COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1","Yes","No","No","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","13"
"479","COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","No","71"
"478","COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1","Yes","No","No","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","80"
"477","COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes","No","66"
"476","COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","220"
"475","COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","291"
"474","COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","No","Yes","Yes","No","No","No","No","No","Yes","No","No","No","Yes","251"
"473","COC(=O)/C=C(/C)OP(=O)(OC)OC","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","151"
"472","CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","No","6.6"
"471","CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","2760"
"470","CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","1268"
"469","CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1","Yes","Yes","Yes","Yes","No","No","No","No","No","Yes","No","No","No","Yes","250"
"468","CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1","Yes","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","255"
"467","CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1","Yes","No","Yes","Yes","No","No","No","No","No","Yes","No","No","No","Yes","254"
"466","CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","Yes","97"
"465","CN[C@@]1(c2ccccc2Cl)CCCCC1=O","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","119"
"464","CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","178"
"463","CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","12"
