SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1,1,1,0
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,1,1,1,0
CCOC(=O)Oc1c(OC)cc(C(=O)OC2CC3CN4CCc5c([nH]c6cc(OC)ccc56)C4CC3C(C(=O)OC)C2OC)cc1OC,1,0,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,1,1,1,0
Oc1ccc(Br)cc1Cl,1,1,1,0
COc1ccc(C)c(N)c1,1,1,1,0
N#Cc1ccccc1CCl,1,1,1,0
Cc1ccc(OCC(=O)O)cc1,1,1,1,0
Brc1cnc2ccccc2c1,1,1,1,0
CC(C)[NH2+]CC(O)COc1cccc2ccccc12,1,1,1,0
CC(=O)n1ccnc1,1,1,1,0
CC(C)(C#N)/N=N/C(C)(C)C#N,1,1,1,0
OCC1(O)OCC(O)C(O)C1O,1,1,1,0
Cc1ccc2[nH]c(C)c(C)c2c1,1,1,1,0
O=C(O)c1ccccc1C1c2ccc(O)cc2Oc2cc(O)ccc21,1,1,1,0
Oc1ccccc1Cc1ccccc1,1,1,1,0
COc1c(OC)c2occc2c2oc(=O)ccc12,1,1,1,0
Nc1ccc(C(=O)c2ccccc2)cc1,1,1,1,0
O=c1ccc2ccccc2o1,1,1,1,0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1,1,1,0
CC(C)(CCC(C)(C)OO)OO,1,1,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,1,1,1,0
O=S(=O)(c1ccccc1)c1ccccc1,1,1,1,0
C=CC(=O)NC(C)C,1,1,1,0
CC(C)=CC(=O)C=C(C)C,1,1,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1,1,1,1,0
N#Cc1cccc([N+](=O)[O-])c1,1,1,1,0
BrCCI,1,1,1,0
CNc1ccccc1C(=O)OC,1,1,1,0
O=C(C(F)(F)F)C(F)(F)Cl,1,0,1,0
CC(=O)CC(=O)Nc1ccc(Cl)cc1,1,1,1,0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,1,1,1,0
Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,1,1,1,0
O=C(c1ccccc1)c1cccc(O)c1,1,1,1,0
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,1,1,1,0
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,1,1,1,0
CNS(=O)(=O)c1ccc(C)cc1,1,1,1,0
CC#CCC,1,1,1,0
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,1,1,1,0
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,1,1,1,0
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,1,1,0
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1,1,1,0
CC1=C(O)C(=O)C(C)O1,1,1,1,0
COCCOCCOCCOC,1,1,1,0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,1,1,0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,1,1,0
COC(=O)/C=C/c1ccccc1,1,1,1,0
CCCCCCCCS,1,1,1,0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)C3COC(=O)C32)OCO4)cc(OC)c1OC,1,1,1,0
Cn1cnc2[nH]c(N)nc(=O)c21,1,1,1,0
Cc1ccc2cc(C)ccc2c1,1,1,1,0
O=C(O)CCCCCCC(=O)O,1,1,1,0
O=C1OC(=O)c2cc(Cl)c(Cl)cc21,1,1,1,0
CCCC1OC1(CC)C(N)=O,1,1,1,0
O=c1cc(CN2CCOCC2)c2cc(O)c(O)cc2o1,1,1,1,0
Cc1ccccc1C(=O)O,1,1,1,0
C[NH+](C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1,1,1,0
CC(CO)c1ccccc1,1,1,1,0
ClC(Cl)(Br)Br,1,0,1,0
NCCNCCO,1,1,1,0
CCc1ccccc1Cl,1,1,1,0
CC(CCC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,1,1,1,0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,1,1,1,0
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1,1,1,0
OCCCc1ccccn1,1,1,1,0
O=C(CCl)OCCOC(=O)CCl,1,1,1,0
Cc1cc(Cl)cc(Cl)c1Cl,1,1,1,0
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,1,0,1,0
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,1,1,1,0
Cc1cncnc1,1,1,1,0
CCCCc1cc2ccccc2c(OCCN(C)C)n1,1,1,1,0
C/C=C(\CC)C(C)C(=O)CC,1,1,1,0
Cc1ccc(-c2ccc(C)cc2C)c(C)c1,1,1,1,0
CCCCCCCCCCOC(=O)N(CCO)CCO,1,1,1,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,1,1,1,0
COc1ccccc1C#N,1,1,1,0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1,1,1,0
O=C(O)c1ccc2ccccc2c1O,1,1,1,0
CCCCCC(=O)c1ccccc1,1,1,1,0
C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O1,1,0,1,0
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,1,1,1,0
O=C(O)c1cc(S(=O)(=O)O)ccc1O,1,1,1,0
CC(CCl)OC(C)CCl,1,1,1,0
CC(=O)OCCOCCOC(C)=O,1,1,1,0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1,1,1,0
Oc1ccccc1C(=S)S,1,1,1,0
O=CC(O)C1OC(=O)C(O)C1O,1,1,1,0
O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,1,1,1,0
CC(C)C1=CC2=C(CC1)C1(C)CCCC(C)(C(=O)O)C1CC2,1,1,1,0
C[Si](C)(C)N=C=N[Si](C)(C)C,1,0,1,0
COc1ccc(C(C)=O)cc1OC,1,1,1,0
CC(C)C(C)C(C)(C)C,1,1,1,0
CC(=O)OCC(=O)c1ccccc1,1,1,1,0
C#CC(=O)O,1,0,1,0
Fc1nc(F)nc(F)n1,1,0,1,0
O=S(=O)(CCl)c1ccccc1,1,1,1,0
Cc1ccc(-c2ccccc2)cc1C,1,1,1,0
C=C=C,1,0,1,0
Cc1cccc(N)c1,1,1,1,0
Brc1ccncc1,1,1,1,0
CCCCCC,1,1,1,0
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1,1,1,0
C/C=C/C=C(C)C,1,1,1,0
O=c1[nH]cc(F)c(=O)[nH]1,1,0,1,0
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,1,1,1,0
CC(C)SC1OC(CO)C(O)C(O)C1O,1,1,1,0
COc1ccc(/N=[N+](/[O-])c2ccc(OC)cc2)cc1,1,1,1,0
CC(=O)C1(C)CCC2C3CCC4=CC(=O)CCC4=C3CCC21C,1,1,1,0
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,1,1,1,0
O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2O)cc1,1,1,1,0
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1,1,1,0
Nc1ncnc2c1ncn2C1CCC(CO)O1,1,1,1,0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1,1,1,0
Cc1ccc(N)cc1,1,1,1,0
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,1,1,1,0
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1,1,1,0
c1ccc2nc3ccc4ccccc4c3cc2c1,1,1,1,0
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,1,1,1,0
Cc1cc(C2(c3ccc(O)c(C)c3)OC(=O)c3ccccc32)ccc1O,1,1,1,0
Cc1cccc2c(C)cccc12,1,1,1,0
Clc1ccc(CS/C(Cn2cncn2)=N\c2ccc(Cl)cc2Cl)cc1,1,1,1,0
C=Cc1c(C)cc(C)cc1C,1,1,1,0
CC(C)CCc1ccccc1,1,1,1,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1,1,1,0
CCC(Cl)CC,1,1,1,0
c1ccc(-c2ccncn2)cc1,1,1,1,0
O=[N+]([O-])c1ccccc1F,1,1,1,0
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1,1,1,0
CC(C)SSC(C)C,1,1,1,0
OCCCCCO,1,1,1,0
Cc1ccc(S(=O)c2ccc(C)cc2)cc1,1,1,1,0
c1ccc(O[Si](Oc2ccccc2)(Oc2ccccc2)Oc2ccccc2)cc1,1,1,1,0
Cc1cc(Cl)ccc1OCC(=O)O,1,1,1,0
O=[N+]([O-])c1ccco1,1,1,1,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,1,1,1,0
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,1,1,1,0
O=C(OC(=O)c1ccccc1)c1ccccc1,1,1,1,0
CCCCCCCCC/C=C/CCCCCCC(=O)O,1,1,1,0
Cn1ccccc1=S,1,1,1,0
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,1,1,1,0
Cc1cccc(C(C)(C)C)c1,1,1,1,0
CCCC(C)(C)CC,1,1,1,0
NC(=O)NC(=O)Cc1ccccc1,1,1,1,0
CCNC(N)=O,1,1,1,0
Cc1cc(Cl)ccc1OC(C)C(=O)O,1,1,1,0
CC(=O)c1ccc(OCC(=O)O)cc1,1,1,1,0
Cc1cc2ccccc2[nH]1,1,1,1,0
CS(C)(=O)=O,1,1,1,0
CCC(=O)OC,1,1,1,0
CCC(CC)c1ccncc1,1,1,1,0
CC(=O)Nc1ccccc1,1,1,1,0
C#CCCC(C)C,1,1,1,0
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1,1,1,0
N=C(N)c1ccccc1,1,1,1,0
CCCC(C)C,1,1,1,0
CCOC(=O)C(C(=O)OCC)C(C(=O)OCC)C(=O)OCC,1,1,1,0
ClCC(Cl)Cl,1,1,1,0
Cc1cc(Cl)nc2ccccc12,1,1,1,0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,1,1,1,0
CCC(=O)Cl,1,1,1,0
CC(Cl)(Cl)Cl,1,1,1,0
CC(C)CC(C)(C)C,1,1,1,0
CCOC(=S)C(=S)OCC,1,1,1,0
SCc1ccc(Cl)cc1,1,1,1,0
O=C(O)C1CCNCC1,1,1,1,0
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,1,1,1,0
CNC(=O)NC,1,1,1,0
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,1,0,1,0
CC(=O)c1ccc(Br)cc1,1,1,1,0
O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,1,1,1,0
O=C(O)CCC(=O)O,1,1,1,0
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,1,1,1,0
CCCCCCC(=O)CCCC,1,1,1,0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1,1,1,0
COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1,1,1,1,0
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,1,1,1,0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,1,1,1,0
CC(=O)CC(=O)c1cccnc1,1,1,1,0
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,1,1,1,0
CC1CNC(C)CN1,1,1,1,0
Cc1ccc(C(=O)Cl)cc1,1,1,1,0
Clc1ccccc1C(Cl)(Cl)Cl,1,1,1,0
N#CCc1ccccc1C(F)(F)F,1,1,1,0
COc1ccc(C)cc1,1,1,1,0
O=C(O)CCOc1ccccc1,1,1,1,0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1,1,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,1,1,1,0
NCCCN1CCOCC1,1,1,1,0
CCC(C(N)=O)n1nc2ccccc2n1,1,1,1,0
O=CC(O)C(O)CO,1,1,1,0
N#CC/C=C/CC#N,1,1,1,0
Cc1cccc(O)c1,1,1,1,0
O=C(O)C(O)(O)C(O)(O)C(=O)O,1,0,1,0
CCC(Br)CC,1,1,1,0
COC=O,1,1,1,0
CC(C)OC(N)=O,1,1,1,0
O=CNc1ccccc1,1,1,1,0
Clc1ccc(Br)cc1,1,1,1,0
CC(=O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
Oc1cc(O)c(Cl)cc1Cl,1,1,1,0
O=C(O)c1cccnc1C(=O)O,1,1,1,0
CCOC(N)=O,1,1,1,0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1,1,1,0
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,1,1,1,0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,1,1,1,0
CCCCCCCCCC(=O)CCCCCCCCC,1,1,1,0
CCCCOC(=O)CC(C)=O,1,1,1,0
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,1,1,1,0
COC(=O)CC(C)=O,1,1,1,0
CC(C)(C(N)=O)n1nc2ccccc2n1,1,1,1,0
CCCSC,1,1,1,0
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,1,1,1,0
Clc1cncc(Cl)n1,1,1,1,0
CCC(CC)(CO)CO,1,1,1,0
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,1,1,1,0
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1,1,1,0
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,1,1,1,0
CCCCCCC(c1ccccc1)c1ccccc1,1,1,1,0
COc1ccc(C(C)=O)cc1,1,1,1,0
C=C(F)F,1,0,1,0
CC(=O)OCCCCOC(C)=O,1,1,1,0
O=Cc1ccc(Br)o1,1,1,1,0
O=S(=O)(Cl)c1ccc(Br)cc1,1,1,1,0
CCCCI,1,1,1,0
CCCCCCCC1CCCC(=O)O1,1,1,1,0
CCCCCCCCCCCCCCCC(=O)OCCC,1,1,1,0
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,1,1,1,0
c1ccc2c3c([nH]c2c1)CCCC3,1,1,1,0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,1,1,1,0
FCF,1,0,1,0
O=C(Oc1cccc(O)c1)c1ccccc1,1,1,1,0
ClC1CCCCC1,1,1,1,0
COCC(=O)O,1,1,1,0
Cc1ccc(NC(=O)N(C)C)cc1Cl,1,1,1,0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,1,1,0
CC1=Cc2ccccc2C1,1,1,1,0
O=Cc1ccc(CO)o1,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,1,1,0
CCC1CN2CCC3(C(=O)Nc4ccccc43)C2CC1/C(=C/OC)C(=O)OC,1,1,1,0
C=C(C)C=C(C)C,1,1,1,0
C[N+](C)(C)CCOC(Cc1ccccc1)c1ccccc1,1,1,1,0
Nc1ccc(F)cc1F,1,1,1,0
c1ccc2c(c1)ccc1ncccc12,1,1,1,0
CC(C)c1ccc(C(C)(C)OO)cc1,1,1,1,0
Cc1cccc(OCC(O)CNC(C)C)c1,1,1,1,0
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1,1,1,0
FC(Cl)(Cl)C(Cl)Cl,1,1,1,0
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,1,1,1,0
COc1ccc2c(c1)CCCN2,1,1,1,0
COP(N)(=O)SC,1,1,1,0
NC(=O)C(CCN1CCCCCC1)(c1ccccc1)c1ccccc1,1,1,1,0
Cc1ccccc1NC(=N)Nc1ccccc1C,1,1,1,0
Clc1ccc2cccc(Cl)c2c1,1,1,1,0
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,1,1,1,0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,1,1,1,0
CCCCCCCCCl,1,1,1,0
CC1(C)CC(=O)NC(=O)C1,1,1,1,0
CCCCCCCCC(C)=O,1,1,1,0
CC(C)CC(N)C(=O)O,1,1,1,0
CCC(C)(C)Cl,1,1,1,0
N#Cc1cc(Br)c(O)c(Br)c1,1,1,1,0
CC1(C)C2CC3C(C2)C31C,1,1,1,0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1,1,1,0
Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1[N+](=O)[O-],1,1,1,0
O=[N+]([O-])C(Br)(Br)Br,1,0,1,0
Oc1cccc2ccccc12,1,1,1,0
S=c1cccc[nH]1,1,1,1,0
CC(=O)Oc1ccc(-c2ccccc2)cc1,1,1,1,0
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,1,1,1,0
O=C1CC=NC=N1,1,1,1,0
CCOC(=O)c1ccccc1,1,1,1,0
Oc1c(Br)cc(Br)c(Br)c1Br,1,1,1,0
CC1CC1C,1,1,1,0
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,1,1,1,0
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,1,1,1,0
CCCCc1ccccc1,1,1,1,0
Nc1c(Cl)ccc(Cl)c1C(=O)O,1,1,1,0
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,1,1,1,0
CCCC(C)(C)C(C)C,1,1,1,0
CN(C=O)c1ccccc1,1,1,1,0
O=C(O)c1cccc(C(=O)O)c1C(=O)O,1,0,1,0
O=C(O)c1ccc(CBr)cc1,1,1,1,0
COc1ccc(C(=O)O)c(OC)c1,1,1,1,0
CC1=CCC(C(C)(C)O)CC1,1,1,1,0
Cc1cc(C)cc(C(C)(C)C)c1,1,1,1,0
c1cc[nH]c1,1,1,1,0
CCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,1,1,1,0
O=C(O)COc1ccc(Cl)cc1Cl,1,1,1,0
N#CC(=O)c1ccccc1,1,1,1,0
CC(=O)/C=C/C=C/c1ccccc1,1,1,1,0
O=C(O)c1cccc(C(=O)O)c1O,1,1,1,0
C[N+](C)(C)c1ccccc1,1,1,1,0
CNC1(c2ccccc2Cl)CCCCC1=O,1,1,1,0
C#CC,1,1,1,0
CC1(C)OC(=O)CC1CC(=O)O,1,1,1,0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1,1,1,0
Nc1cc(Cl)ccc1C(=O)O,1,1,1,0
Cc1cc(N(CCO)CCO)ccc1/N=N\c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
c1ccc2c(c1)CC1OC21,1,1,1,0
OCCSCCCCCCCCCCSCCO,1,1,1,0
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,1,1,1,0
CCCCCCCS,1,1,1,0
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,1,1,1,0
ClCC(Cl)CCl,1,1,1,0
CC#CC1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1,1,1,0
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,1,1,0
CC(=O)C1=CCCCC1,1,1,1,0
O=C(OCC1OC(O)(COC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,1,1,1,0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,1,1,0
O=c1ccc2ccccc2[nH]1,1,1,1,0
CCC1(O)CCCCC1,1,1,1,0
CC(C)(C)S,1,1,1,0
C=CCCc1ccccc1,1,1,1,0
O=c1[nH]c2cc(Cl)ccc2o1,1,1,1,0
CCCC(C)(C)C,1,1,1,0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,1,1,1,0
c1ccc2c(c1)Cc1ccccc1-2,1,1,1,0
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,1,1,1,0
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,1,1,1,0
O=Cc1cccc2c1CCOC2=O,1,1,1,0
CCCCCCNCCCCCC,1,1,1,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,1,1,1,0
O=C1OC2(OC=C(c3ccccc3)C2=O)c2ccccc21,1,1,1,0
Cc1cc2ccccc2c2ccc3ccccc3c12,1,1,1,0
CCOC(=O)/C(C#N)=C/c1ccccc1,1,1,1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccc(F)cc1)NS2(=O)=O,1,1,1,0
COc1ccc2ccc(=O)oc2c1CC=C(C)C,1,1,1,0
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(OC(C)=O)CC12,1,1,1,0
Oc1ccc(O)c(Br)c1,1,1,1,0
CCC(=O)NC,1,1,1,0
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,1,1,1,0
CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,1,1,1,0
c1cc(-c2ccncc2)ccn1,1,1,1,0
O=[N+]([O-])c1cccc2cccnc12,1,1,1,0
CCCCC(=O)CCCC,1,1,1,0
O=Cc1ccccc1[N+](=O)[O-],1,1,1,0
CC(C)(C)c1ccc2ccccc2c1,1,1,1,0
O=c1[nH]cc(Br)c(=O)[nH]1,1,0,1,0
COc1ccc([N+](=O)[O-])cc1N,1,1,1,0
COc1ccc(N)c([N+](=O)[O-])c1,1,1,1,0
O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,1,1,1,0
O=CC(=O)O,1,0,1,0
Clc1ccccc1-c1ccccc1,1,1,1,0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,1,1,1,0
CCc1ccc(Cl)cc1,1,1,1,0
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1,1,1,0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,1,1,1,0
C=C(C)OC(C)=O,1,1,1,0
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,1,1,1,0
ICCCCI,1,1,1,0
COc1ccc2c3c1OC1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,1,1,1,0
FCCl,1,0,1,0
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,1,1,1,0
O=C(c1ccccc1)C1CC1,1,1,1,0
c1ccc2c(c1)ccc1ccc3ccccc3c12,1,1,1,0
NC(=O)c1ccc(F)cc1,1,1,1,0
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,1,1,1,0
OC(c1ccccc1)c1ccc(Cl)cc1,1,1,1,0
NS(=O)(=O)c1ccc(CCCCCO)cc1,1,1,1,0
NC=O,1,0,1,0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1,1,1,0
NC(=O)COc1ccccc1,1,1,1,0
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,1,1,1,0
C#CCCCCCCCCCCCCCC,1,1,1,0
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,1,1,1,0
CN1C2CC3CC1C(O3)C2O,1,1,1,0
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,1,1,1,0
CC(CCC(=O)O)CC(=O)O,1,1,1,0
CCN(CC)C(=O)c1cccnc1,1,1,1,0
Cc1cc(C)cc([N+](=O)[O-])c1,1,1,1,0
N#Cc1ccc(N)cc1,1,1,1,0
O=C(CBr)c1ccc(Br)cc1,1,1,1,0
CCC(C)CC(O)CC,1,1,1,0
Oc1ccc2c(O)c3ccccc3cc2c1O,1,1,1,0
CCNc1nc(NC(C)C)nc(SC)n1,1,1,1,0
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,1,1,1,0
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,1,1,1,0
CCOC(O)C(Cl)(Cl)Cl,1,1,1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1,1,1,0
Oc1ccc(Cl)c2cccnc12,1,1,1,0
CC(C)Cl,1,1,1,0
CCN(C)CC,1,1,1,0
CCC(N)Cc1cn(OC(C)=O)c2ccccc12,1,1,1,0
FC(F)(Cl)CCl,1,1,1,0
CC(C)OC(=O)Nc1ccccc1,1,1,1,0
CCCCCCCCCCCCCCCCCCI,1,1,1,0
CC1(C)C(O)=CC(=O)C=C1O,1,1,1,0
O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,1,1,1,0
Nc1ccc(Br)cc1[N+](=O)[O-],1,1,1,0
NS(=O)(=O)c1ccc(SCCCO)cc1,1,1,1,0
FC(F)(F)C#CC(F)(F)F,1,0,1,0
CC(C)Nc1ccc(Nc2ccccc2)cc1,1,1,1,0
Clc1n[nH]c2ccccc12,1,1,1,0
c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccccc2)cc1,1,1,1,0
CC(C)NNC(=O)COc1ccc(Cl)cc1,1,1,1,0
CC(=O)c1cccc(O)c1,1,1,1,0
CO[Si](OC)(OC)OC,1,0,1,0
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
COc1cc(C=O)cc(OC)c1,1,1,1,0
Nc1ccc(Sc2ccc(N)cc2)cc1,1,1,1,0
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,1,1,1,0
CC(C)(C)C1CCC(=O)CC1,1,1,1,0
Oc1ccc(F)cc1,1,1,1,0
c1ccc2oc(-c3ccc(-c4nc5ccccc5o4)s3)nc2c1,1,1,1,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,1,1,1,0
O=C=Nc1cccc2c(N=C=O)cccc12,1,1,1,0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1,1,1,0
O=C(O)c1cccc(Cl)c1,1,1,1,0
CCCCC1C(=O)OC(C)C(NC(=O)c2ccc(NC=O)c(O)c2)C(=O)OC(C)C1OC(=O)C(C)(C)C,1,1,1,0
CCCCC(=O)CC,1,1,1,0
CCCCC/C(=N/O)C(C)=O,1,1,1,0
CCCCCCCCC(Br)CBr,1,1,1,0
C#CC1(OC(N)=O)CCCCC1,1,1,1,0
Brc1cccc2c1Oc1ccccc1O2,1,1,1,0
