SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01(C-N)	nAr_NH	nCOO	observed	predicted
Oc1ccccc1/N=N/c1ccccc1O	0.7745286289298541	0.5353142054369622	-0.34471778186491775	0.7855291401394783	-0.0010963758456404662	-0.5659957823485076	-0.8690940134209809	0.3215002941676492	0.3878297498149391	0.2851648541671652	-0.39079229785379244	0.3979673418303011	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6494808973220154	2.653881651917771
O=C(O)CCCCCCCC(O)C(O)CCCCCCO	2.2984723827606244	-1.1449651005917996	0.3468850468021031	0.06396402549001803	-0.4305270305602371	-0.22366173619492286	1.2300248894078947	0.3924001739246607	0.3878297498149391	0.6266657451657726	-0.6599924810214762	1.0685044065012284	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5724649865921876	2.532723096962629
OCCCCCCCCCCF	0.012556752014468882	-1.537784148415602	0.6795870652276117	-0.7133695981617072	0.17104779198306083	0.677227445820269	1.704144006769061	-0.442674549835767	-0.780730081748177	-0.10642452726918476	-1.1634542450577414	-0.05432659531106735	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4700427875572135	2.4734190745097626
CCC(C)(O)CCCC(C)C	0.012556752014468882	-1.3249067503106786	0.3373034297749696	-0.8750668797204387	-0.4298400075857826	0.646124310269374	1.8423653761117225	0.7324743106010181	-0.3953993998182818	-0.6552073316153464	-0.1421098442486315	-0.4724426128830181	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4838011824604878	2.3495916952683853
CCOC(=O)/C=C\C(=O)OCC	-0.7494151249009162	-0.824644864764108	0.1765372200477204	0.8914039655587085	-0.3645405957290284	-1.1366490446459259	0.990476949253013	-0.24824818953789718	-0.5134007842428634	-0.10642452726918529	-1.0666183092729231	-0.46558877997521314	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4221793147411304	2.4137506093053838
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O	0.012556752014468882	1.118925779933845	0.6410271424463904	1.2895160410982698	1.6318435132454086	-1.287486922630588	-0.5668790794122298	-0.3156644052256887	1.129616882632256	1.280642709367374	0.8150843704328183	0.2451611965161581	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.5805258341293302	2.6408680078594715
NC(=O)c1cccs1	0.7745286289298541	0.21108555293869372	-0.4872731068238658	0.5043677322014374	0.2438787225666841	-1.034686034082581	-1.326461666056899	-0.19711682933760863	-0.780730081748177	-0.46752770606952515	1.0536610566879432	-0.9414923549052929	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6581545470672103	2.6189242395524803
Clc1ccc(Cl)cc1	-0.7494151249009162	0.4632633937706806	-1.0201752737866017	-1.1197669036028237	-0.4089025944027889	0.8524525154405974	-1.350250155456813	-1.153650765509205	-0.780730081748177	-1.0518049228141089	-0.6278735440372604	-0.19497263594137842	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.512203952392475	2.4153755777801837
CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	0.7745286289298541	-0.13576370322224462	0.14528112803897017	-0.24770673741016838	-0.2834911088377137	0.05271401667135436	0.47735551946381327	-0.5306579236560542	0.8542652710517495	0.9104470622527318	0.3307961469902502	-0.013072597793983624	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5934522193461094	2.599258548661484
NNC=O	1.536500505845239	-1.761305416425772	1.9538587701298973	1.6545978900881602	-0.6892054055537393	-1.0561304256364603	0.27120451610429386	0.3279133041651951	-2.981089617567108	-1.0518049228141089	0.7578420796959546	-1.4302599391005164	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.516072408592942	2.6047294482644774
Nc1cccc2c1CCCC2	0.7745286289298541	-0.18069073549671374	-0.18866728498746643	-0.6773068741652354	-0.14227399171032185	0.4659397184526147	-0.209264906204158	1.65353876305796	-0.08771879248224922	0.1485754861955054	0.0606244570755283	-0.6788185641833475	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.4989120171732897
O=C(O)CNC(CO)(CO)CO	3.060444259676009	-0.6794624792565499	0.7949760136094282	1.8909126169875135	-0.5092957828562802	-1.850968634437002	0.6339834392300634	0.9465289212582239	-0.28583413725219387	-0.467527706069526	-0.5906619795434491	-0.5013488229063532	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.662899426362577	2.681550175628769
CC(N)(Cc1ccc(O)cc1)C(=O)O	2.2984723827606244	-0.005066882060151711	0.061575279793024136	1.1092324252960237	-0.21301868288550208	-1.4016223117875037	-0.33016981882449975	0.42783395094853377	0.24509780861069416	0.21919782088416584	0.8650900042837549	-0.5512292223778481	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.7676381476219185	2.6889483756893138
O=C(O)COc1nc(Cl)c(Cl)cc1Cl	0.012556752014468882	1.2438138534887337	-0.25759677167327416	1.9726002156340767	-0.2623149736309726	-1.9918760990644608	-1.3849716610491822	0.4969195751171501	0.16841876715870233	0.5084724494042087	1.1594213202917985	0.1892053524223335	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.625466793609239	2.6596571841489416
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(/c3ccccc3)c3ccccn3)C12	0.7745286289298541	1.2462530736753528	-0.720860059591875	-0.4450036619449572	-0.0686831267088775	0.35782173324797856	-0.8504364891942424	-0.4364655719904491	2.072289433505963	1.3139161688703913	0.6471532113715548	2.2938589996464476	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6694563531836693	2.670873716985357
NC(=O)Oc1ccc(Cc2ccccc2)cc1	0.7745286289298541	0.2290982558552641	-0.48286064777917903	0.04159253069341932	-0.1219998738251935	-0.7526071756453666	-0.591185145398406	-0.13012454437400245	0.4545037881984745	0.6707466293188548	0.6381273769728374	0.3121628045943501	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.624952104663122	2.599644312812519
CCCOC=O	-0.7494151249009162	-1.6107706849087187	0.4388474084753997	0.6126711833296501	-0.4662615123919208	-0.49200823191927806	1.722026459344466	-0.32811860427465145	-2.079859083509305	-1.9971853183590331	0.18463795847536504	-1.3084726484142757	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2558752733914664	2.2972125968833805
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	-0.7494151249009162	0.5246837578140685	-0.28233949129392777	-0.6226293220095034	-0.20406885023062782	0.4484783959375624	0.07415911350487944	-0.8937866800202363	1.74428360684753	1.3354436739893945	0.6380671391876863	0.6779650949641274	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.681828946648094	2.654795488499349
FCC(F)(F)C(F)F	-0.7494151249009162	0.5058388733916652	5.6377128199731334	1.4505939242528374	5.4105663093975656	0.20554379303367223	1.2920783152698803	-0.06129763759101344	-0.780730081748177	-1.9971853183590318	0.23122241411885638	-0.4264409542432943	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.281374302355047	2.291527320682311
CC(C)c1ccccc1C(=O)O	0.012556752014468882	-0.23923201997556753	-0.28885651707515425	0.11136407497868962	-0.25125529918391687	-0.5017286253922673	-0.03288890718161749	-0.26600223184112864	-0.08771879248224922	-0.10642452726918467	0.09218411904257959	-0.6134074660305311	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5278231640126587	2.5739133300716213
CCCCCCCCCCCCCCCCCCCC(=O)OC	-0.7494151249009162	-1.4100577095526479	0.22639077291735055	-0.8614459459898783	-0.38830832100224644	0.6728509687496302	1.6806485904327126	-0.27426625853293685	0.3878297498149391	0.6049468764867328	-2.467037835971695	1.914273822181261	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5154101722921576	2.491065938346874
CCCCCCCC=O	-0.7494151249009162	-1.6348562419514472	0.2438872017280131	-0.9603837046061506	-0.3941147079490267	0.9120719174239815	1.6569187675506485	-0.9537728164469355	-1.2966299338760843	-0.7234777570372727	-0.25446096864385637	-0.6987806298245498	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.398200507219428	2.382381513998241
SCCCS	0.7745286289298541	-1.842362579550339	-0.4008319518298898	-0.8709683491734077	0.2203225831188279	0.7290303407960449	0.6707271193819553	0.8439083764595204	-2.465189765439201	-2.581462535103616	-1.0079905218123986	-0.792046489145318	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2881373948820665	2.3749412282110858
O=S(=O)(O)c1ccccc1	0.012556752014468882	0.5218046782495344	-0.5146802455105851	0.04013325739190562	-0.03179762774101584	-0.47837362939349104	-0.49312165019256304	-0.9820948664222698	-0.28583413725219387	-0.10642452726918582	0.6004918574863142	-0.33482970874342505	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5291093917613616	2.587024724677343
CCC(C)O	0.012556752014468882	-1.7847219302173136	0.5403843332467745	-0.3994929523481343	-0.5155854478305273	0.25519226748578117	2.0746368731421008	0.6993574875090707	-2.079859083509305	-2.4520969798955075	-0.04314119210908413	-1.3391440816938398	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1998922435263193	2.235135759224394
CCCCCOC(=O)CCC	-0.7494151249009162	-1.4100577095526479	0.2987897886856082	-0.3914172979902781	-0.41304940121661227	0.17864212149419875	1.6885649501134372	-0.40894448625313884	-0.780730081748177	-0.22342583726006948	-0.035119752527148086	-0.6732928577733097	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3009214084695406	2.3167083141648255
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1	0.012556752014468882	0.16815116516495063	-0.11425130747521244	-0.0765812524284086	-0.20070817067096822	0.48214978058451236	0.2609640488400599	0.22810208075161542	1.7995422459824788	1.466477928129655	-0.3728294607221659	1.3746006446519328	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5660248048127206	2.6770710567570934
Nc1ncnc(Nc2ccccc2)n1	1.536500505845239	0.48362557967636904	0.392079067831313	0.35316085417657556	0.24586417071624347	-1.2394794625773469	-0.7050572312473415	1.1194076378778548	0.16841876715870233	0.28516485416716353	0.8882506726469486	-0.15195044025305868	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7064190488337676	2.6532381519914447
ICCCI	-0.7494151249009162	-1.6655105872785565	-0.8067835962796	-1.2032118120430182	0.2506475329790758	1.0020585364533678	-1.2991202113398501	0.33660249196556624	-2.465189765439201	-2.581462535103616	-1.2580579814018997	1.0826942190674524	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4033779317228596	2.486881081774585
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	1.536500505845239	0.54841435301265	0.08337796394084801	-0.07054986930543308	0.13806484042530465	-0.3854167482236704	-0.3368972091979173	-0.6979579616404079	0.8031518286494113	0.7838503087071687	0.7732605000569152	-0.03212598866889226	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.712775931676611	2.665487169026802
O=C1CCC1	-0.7494151249009162	-0.6436990763749227	0.0049937129577900625	-0.6585641732796533	-0.3158541200939129	0.6706658669044616	0.42399412933149894	-1.2471550935065296	-1.5160409165323212	-2.157981748362399	-0.8857378825217105	-1.3158530744554553	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.346841769642251	2.361150395958322
N#CCC(=O)c1ccccc1	-0.7494151249009162	0.07298816391165336	-0.6121967349151983	-0.5719158715928868	-0.04415343204386204	0.8385732788374705	-0.5621949648537292	-1.1834207860480095	-0.3953993998182818	-0.10642452726918446	0.7106517320790492	-0.5801683074152267	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.548573662418466	2.5082331795356683
CCOc1ccc(CC(=O)O)cc1	0.012556752014468882	-0.2860650475586512	-0.19476162447066928	0.7151768772598482	-0.26691432850550956	-0.7044591900891245	0.05526023524165269	-0.029069858102297827	-0.08771879248224922	-0.011777269407427684	0.8139681509583295	-0.6320962202949972	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5582884694331347	2.557315775830836
CC1(C)COC(=O)C1O	0.012556752014468882	-0.07901376771765174	0.27317781578423356	0.8529274068170059	-0.39912246351047226	-0.7611397043882043	0.6715320333685705	-0.0008792102674644632	-0.28583413725219387	-0.8966445302160768	-0.3642183330825085	-1.0293623420913072	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.562471304977469	2.558085446082605
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1	-0.7494151249009162	0.4339927515312534	-1.1001201033529653	-1.133019436762845	-0.23770013109066018	1.0011178289012013	-0.7678552423926311	-0.07635866801395824	0.6387164095301628	0.5856419547492614	-1.020991865049463	1.228837642583826	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6841718627005906	2.5509987615317757
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1	0.7745286289298541	-1.038148372863458	0.17929186429249677	-0.6665705312410439	-0.32506876144933944	0.7095997624700812	1.1652485540058857	0.8024404449358746	0.8542652710517495	0.5952703982909873	-0.7228846245227256	1.3137214988704322	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5810959241060507	2.551678262205528
COC(=O)C1CC2(C(=O)OC)C=CC1C2	-0.7494151249009162	0.3340688349207954	-0.07935575114084027	0.5428565434278958	-0.29176589918325047	-0.4650042777908283	0.3033854588424729	-0.462757323375846	0.5183989200129513	0.4137761662401669	0.0654483155918382	-0.3218463776183363	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.5347355421252584
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-0.7494151249009162	3.507410186671089	8.259285242053709	3.5832312372600823	6.470459786789682	-0.09202079877764613	2.269711911030678	2.74028493977146	1.129616882632256	1.136547760732758	-1.7259375097918317	1.2501618991509542	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.269629674357553	2.220332615331247
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	0.7745286289298541	0.9467010978541197	-0.500028141700564	0.016490988013012433	-0.023097591844809584	-0.5463179752837233	-0.8392179403762314	-0.5335493661198099	0.8542652710517495	0.6978362445368347	-0.10524795132572085	0.6425646818195944	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7556081017156715	2.676902951963375
CC1CCC1	-0.7494151249009162	-1.2227255992203152	0.16806934354847267	-1.252414418692347	-0.36974870034034346	1.0127512036483564	1.3236604617202097	1.8630402130718795	-1.5160409165323212	-2.157981748362399	-0.6771805533242962	-1.2675220114934007	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.0478587274074567	2.1116594188082396
C=C(C)C(=O)OC	-0.7494151249009162	-1.0353934888879823	0.1748436447478703	0.510134336486726	-0.3655804878259223	-0.815884500427526	1.0992405047475302	-0.3302779135372785	-1.2966299338760843	-1.9971853183590336	-0.04314119210908413	-1.237135024082201	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3524719512989516	2.3421333050061404
NCCc1c[nH]c2ccc(O)cc12	2.2984723827606244	0.163532017238948	0.0016662818573298292	0.4368762492631958	-0.06316140456133583	-0.3667997032033576	-0.6391183492592506	1.108959976315259	0.16841876715870233	0.19472523716148693	0.9820686564081256	-0.8333901999326434	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6440937744581383	2.640235467406704
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br	-0.7494151249009162	2.038556139747115	-2.183412512794399	-1.21758009715197	-0.8444937121549634	0.927950796952105	-1.9832520147565031	-0.9627926755543371	0.7502755101922598	0.911695581771475	0.914938286648077	5.798655015274589	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5380078777243247	2.5758761025597146
O=[N+]([O-])OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-]	-0.7494151249009162	1.0301895171448456	1.558707530399827	1.0541611763450058	-0.6310782649074824	-1.6395705026158687	0.5706770913100699	-0.8791727302941532	1.2114102092788797	1.0267946746622034	-0.9615219800468614	3.055573954073196	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.579954994822772	2.5845795610522364
CCOCCC(OCC)OCC	-0.7494151249009162	-1.4100577095526479	0.46105739837507753	-0.3706921122914795	-0.47831031994674594	0.5369147637784093	2.1104780326773755	0.28657066773206735	-0.6412465766737845	-0.10642452726918467	-1.1664021717047233	-0.2961324821107184	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5134173828585062	2.357791038717256
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC	-0.7494151249009162	-1.2254603745536337	0.19722351832919693	-0.6911345902014924	-0.3775014565350445	0.5090935234309637	1.5326916236676813	-0.36432436844289173	1.7158890679678689	0.8911501411895968	-2.4789222589531468	6.124944481935369	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5180530800797216	2.5624407098809625
CC1=C(C)CCC1	-0.7494151249009162	-0.966376395607649	-0.02610320334552781	-1.242740387203705	-0.3118614806601998	1.0520016778965164	0.9182098405871546	1.4870781873434877	-0.9341841734987644	-1.472538779935402	-1.2419327318708822	-1.0840060187173586	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.261857385629898	2.1847513296567356
CCOc1ccc(C#N)cc1	-0.7494151249009162	-0.21581550618402603	-0.34970620751953063	-0.20518958146349997	-0.08621984447486987	0.4261670308619664	-0.14510075663161726	-0.1396911990177981	-0.3953993998182818	-0.10642452726918476	0.7945847151554946	-0.7184438261346999	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5245908293395187	2.514691152215487
CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21	-0.7494151249009162	0.14764951223251097	-0.3366519201649104	-0.5442765943200952	-0.17720181437044497	0.5098249120024113	0.028542442370469337	-0.3761323433956767	1.0870235526180718	0.9099796188628922	0.03445078463745435	0.7366253125342683	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5004423178574897	2.5799336742915977
Nc1cc(C(=O)O)ccc1Cl	1.536500505845239	0.5734587527896995	-0.20642102665252945	1.4573520079024722	-0.14430421090638693	-1.9681157699376515	-1.4400477424378564	0.19129740249136873	-0.1835788350389393	0.11420677085162848	1.1442855501607017	-0.6960279966371662	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.6876627068858356	2.6777618741002205
COc1c(F)c(F)c(F)c(F)c1F	-0.7494151249009162	1.6633597255871875	3.124595039249455	1.5299780599090567	5.415333385954114	0.553002345180739	-0.2782304015330738	-0.2544689963451177	0.16841876715870233	-0.14597086630151854	0.29555647751080694	0.4229601828827023	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.373187949912719	2.4379268211558784
