SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CN(CC(=O)Nc1ccc(Cl)cc1F)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_64298;set_2;G13;Diverse;PLATE_253;F385-1350;N-[2-(4-chloro-2-fluoroanilino)-2-oxoethyl]-1-cyclopentyl-N-methyl-1H-benzotriazole-5-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783249b24ac0>
CN(CC(=O)Nc1ccc(F)c(Cl)c1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_65787;set_2;L06;Diverse;PLATE_258;F898-0160;N-(3-chloro-4-fluorophenyl)-N~2~-methyl-N~2~-[5-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]glycinamide;L06;<rdkit.Chem.rdchem.Mol object at 0x783249767c80>
CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2c(c1)OCCO2;IRB_143795;set_4;;Immunology/Inflamation;PLATE_182;HY-123148;atoms 27 bonds 29;E06;<rdkit.Chem.rdchem.Mol object at 0x783248c76ac0>
CN(CC(=O)Nc1ccc(F)cc1)C(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;IRB_81889;set_2;N13;Diverse;PLATE_308;SB25-1015;N-[2-(4-fluoroanilino)-2-oxoethyl]-N-methyl-4-oxo-2-phenyl-4,5,6,7,8,9-hexahydro-3H-cyclohepta[d]pyrimidine-7-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x7832482f10b0>
CN(CC(=O)Nc1ccc(F)cc1)C(=O)[C@@H]1C[C@@]2(CCN(Cc3ccccc3)C2)C(=O)N1;IRB_82337;set_2;N21;Diverse;PLATE_309;SB74-0231;(3S,5R)-7-benzyl-N-[2-(4-fluoroanilino)-2-oxoethyl]-N-methyl-1-oxo-2,7-diazaspiro[4.4]nonane-3-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x78324827d820>
CN(CC(=O)Nc1ccc(F)cc1)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1;IRB_81083;set_2;H22;Diverse;PLATE_305;S900-0083;(6'S)-N-[2-(4-fluoroanilino)-2-oxoethyl]-N-methyl-1',5',6',7'-tetrahydrospiro[cyclopentane-1,4'-imidazo[4,5-c]pyridine]-6'-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x7832483e9190>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_43279;set_1;L08;Library;PLATE_139;F898-0059;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249bb3c80>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_43305;set_1;F10;Library;PLATE_139;F898-0452;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249bbe820>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;IRB_43335;set_1;D12;Library;PLATE_139;F898-1631;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b48580>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_98125;set_2;J07;Diverse;PLATE_359;K906-3927;N~2~-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(4-fluorophenyl)-N~2~-methylglycinamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783246e4cc80>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;IRB_44645;set_1;F17;Library;PLATE_143;G805-1097;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249a2dba0>
CN(CC(=O)Nc1ccc(F)cc1F)C(=O)c1ccc2c(c1)nnn2C;IRB_64227;set_2;M09;Diverse;PLATE_253;F385-0044;N-[2-(2,4-difluoroanilino)-2-oxoethyl]-N,1-dimethyl-1H-benzotriazole-5-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783249b30ac0>
CN(CC(=O)Nc1ccc(F)cc1F)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_6170;set_1;K08;DIVERSE;PLATE_020;F385-1223;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c2e0>
CN(CC(=O)Nc1ccc(F)cc1F)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_117302;set_2;G06;Diverse;PLATE_419;E977-0250;;G06;<rdkit.Chem.rdchem.Mol object at 0x783245652c10>
CN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1ccc2c(c1)nnn2C;IRB_2279;set_1;H05;DIVERSE;PLATE_008;F385-0151;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d81d190>
CN(CC(=O)Nc1ccc2c(c1)OCCO2)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_65785;set_2;J06;Diverse;PLATE_258;F898-0151;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N~2~-methyl-N~2~-[5-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]glycinamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783249767ba0>
CN(CC(=O)Nc1cccc(C#N)c1)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_6174;set_1;O08;DIVERSE;PLATE_020;F385-1320;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c4a0>
CN(CC(=O)Nc1cccc(C#N)c1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_70889;set_2;M05;Diverse;PLATE_274;G938-0927;N~2~-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(3-cyanophenyl)-N~2~-methylglycinamide;M05;<rdkit.Chem.rdchem.Mol object at 0x78324933edd0>
CN(CC(=O)Nc1cccc(C(F)(F)F)c1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_47393;set_1;A12;Library;PLATE_147;K906-4046;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249729120>
CN(CC(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_65789;set_2;N06;Diverse;PLATE_258;F898-0423;N-(3-chlorophenyl)-N~2~-methyl-N~2~-[5-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]glycinamide;N06;<rdkit.Chem.rdchem.Mol object at 0x783249767d60>
CN(CC(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1cccs1;IRB_115906;set_2;J19;Diverse;PLATE_414;C259-0148;N-(3-chlorophenyl)-N~2~-methyl-N~2~-(thiophene-2-sulfonyl)glycinamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783245823120>
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;IRB_43333;set_1;B12;Library;PLATE_139;F898-1630;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b484a0>
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_47392;set_1;C10;Library;PLATE_147;K906-3863;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832497290b0>
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_62614;set_2;E08;Diverse;PLATE_248;E977-0264;N-(3-fluorophenyl)-N~2~-methyl-N~2~-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)glycinamide;E08;<rdkit.Chem.rdchem.Mol object at 0x783249f86b30>
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1cccs1;IRB_115910;set_2;F19;Diverse;PLATE_414;C259-0047;N-(3-fluorophenyl)-N~2~-methyl-N~2~-(thiophene-2-sulfonyl)glycinamide;F19;<rdkit.Chem.rdchem.Mol object at 0x783245823350>
CN(CC(=O)Nc1ccccc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;IRB_65815;set_2;D08;Diverse;PLATE_258;F898-1803;N~2~-[5-(azepane-1-carbonyl)-1H-pyrrole-3-sulfonyl]-N~2~-methyl-N-phenylglycinamide;D08;<rdkit.Chem.rdchem.Mol object at 0x78324977d900>
CN(CC(=O)Nc1ccccc1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_45091;set_1;K05;Library;PLATE_145;G938-1017;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832499ae200>
CN(CC(=O)Nc1ccccc1F)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_65817;set_2;B08;Diverse;PLATE_258;F898-0450;N-(2-fluorophenyl)-N~2~-methyl-N~2~-[5-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]glycinamide;B08;<rdkit.Chem.rdchem.Mol object at 0x78324977d9e0>
CN(CC(=O)Nc1nc2ccc(OC(F)(F)F)cc2s1)C(=O)CNC(=O)CN;IRB_138306;set_4;;Clinical;PLATE_528;HY-122487;atoms 28 bonds 29;J22;<rdkit.Chem.rdchem.Mol object at 0x78324caa7350>
CN(CC(=O)Nc1nccs1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_116979;set_2;D06;Diverse;PLATE_418;E589-4505;;D06;<rdkit.Chem.rdchem.Mol object at 0x7832456ee900>
CN(CC(=O)O)C(=N)N;IRB_146581;set_4;;FDA;PLATE_153;HY-W010388;atoms 9 bonds 8;D05;<rdkit.Chem.rdchem.Mol object at 0x783247f67120>
CN(CC(CC(=O)Nc1nncs1)c1ccccc1)S(=O)(=O)c1ccccc1;IRB_91032;set_2;M04;Diverse;PLATE_337;8015-1446;4-[(benzenesulfonyl)(methyl)amino]-3-phenyl-N-(1,3,4-thiadiazol-2-yl)butanamide;M04;<rdkit.Chem.rdchem.Mol object at 0x783247760f20>
CN(CC(O)COC(CCl)CCl)S(=O)(=O)[O-];IRB_89031;set_2;E19;Diverse;PLATE_330;8005-4265;{3-[(1,3-dichloropropan-2-yl)oxy]-2-hydroxypropyl}methylsulfamate;E19;<rdkit.Chem.rdchem.Mol object at 0x7832479e26d0>
CN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(Br)cc1;IRB_87;set_1;H08;DIVERSE;PLATE_001;6295-0015;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324dc9a350>
CN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(Cl)cc1;IRB_3702;set_1;G14;DIVERSE;PLATE_012;4390-0104;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d6a09e0>
CN(CC1(C)CCOCC1)C(=O)c1c(F)cccc1Cl;IRB_135018;set_2;G13;Fragment;PLATE_474;P970-1032;2-chloro-6-fluoro-N-methyl-N-[(4-methyloxan-4-yl)methyl]benzamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783244057cf0>
CN(CC1(C)CCOCC1)C(=O)c1ccccn1;IRB_135022;set_2;K13;Fragment;PLATE_474;P970-1122;N-methyl-N-[(4-methyloxan-4-yl)methyl]pyridine-2-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x783244057f90>
CN(CC1(C)CCOCC1)C(=O)c1cnccn1;IRB_121491;set_2;H08;Diverse;PLATE_432;P970-1069;N-methyl-N-[(4-methyloxan-4-yl)methyl]pyrazine-2-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x78324516e6d0>
CN(CC1(O)CCOC2(CCNCC2)C1)C(=O)c1cccc2[nH]ccc12;IRB_124318;set_2;D04;Diverse;PLATE_441;S835-2600;;D04;<rdkit.Chem.rdchem.Mol object at 0x783244dfa3c0>
CN(CC1CCCO1)C1CCNCC1;IRB_20432;set_1;A20;3D-FL;PLATE_064;FF01-2891;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324b963580>
CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nc3ccc(F)cc3s2)cc1;IRB_69315;set_2;P07;Diverse;PLATE_269;G786-0898;N-(6-fluoro-1,3-benzothiazol-2-yl)-4-{methyl[(oxolan-2-yl)methyl]sulfamoyl}benzamide;P07;<rdkit.Chem.rdchem.Mol object at 0x7832494cb040>
CN(CC1CCOC1)C(=O)NCc1ccco1;IRB_79466;set_2;C21;Diverse;PLATE_300;S213-1726;N'-[(furan-2-yl)methyl]-N-methyl-N-[(oxolan-3-yl)methyl]urea;C21;<rdkit.Chem.rdchem.Mol object at 0x7832485d69e0>
CN(CC1CCOC1)C(=O)Nc1ccc(F)cc1;IRB_135075;set_2;K17;Fragment;PLATE_474;S213-1677;N'-(4-fluorophenyl)-N-methyl-N-[(oxolan-3-yl)methyl]urea;K17;<rdkit.Chem.rdchem.Mol object at 0x78324406f040>
CN(CC1CCOC1)S(=O)(=O)c1ccc(F)cc1;IRB_135077;set_2;I17;Fragment;PLATE_474;S213-1612;4-fluoro-N-methyl-N-[(oxolan-3-yl)methyl]benzene-1-sulfonamide;I17;<rdkit.Chem.rdchem.Mol object at 0x78324406f190>
CN(CC1CCOCC1)C(=O)Cc1ccccc1;IRB_135050;set_2;C15;Fragment;PLATE_474;P970-2621;N-methyl-N-[(oxan-4-yl)methyl]-2-phenylacetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x783244066120>
CN(CC1CCOCC1)C(=O)NC1CCCCC1;IRB_135024;set_2;M13;Fragment;PLATE_474;P970-2294;N'-cyclohexyl-N-methyl-N-[(oxan-4-yl)methyl]urea;M13;<rdkit.Chem.rdchem.Mol object at 0x78324405e190>
CN(CC1CCOCC1)C(=O)Nc1ccccc1F;IRB_135010;set_2;O13;Fragment;PLATE_474;P970-2420;N'-(2-fluorophenyl)-N-methyl-N-[(oxan-4-yl)methyl]urea;O13;<rdkit.Chem.rdchem.Mol object at 0x783244057820>
CN(CC1CCOCC1)C(=O)c1ccc(F)cc1F;IRB_135049;set_2;A15;Fragment;PLATE_474;P970-2454;2,4-difluoro-N-methyl-N-[(oxan-4-yl)methyl]benzamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783244066040>
CN(CCC#N)C(=O)Cn1ncc2c(=O)oc3ccccc3c21;IRB_1212;set_1;M18;DIVERSE;PLATE_004;C660-0230;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d973740>
CN(CCC#N)C(=O)Cn1ncc2c1-c1ccccc1OC2;IRB_116420;set_2;G11;Diverse;PLATE_416;C734-0588;2-([1]benzopyrano[4,3-c]pyrazol-1(4H)-yl)-N-(2-cyanoethyl)-N-methylacetamide;G11;<rdkit.Chem.rdchem.Mol object at 0x783245744200>
CN(CCC#N)C(=O)c1cc2c(s1)-c1ccccc1OC2;IRB_38317;set_1;F12;Library;PLATE_123;C712-1283;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a0dbf20>
CN(CCC#N)C(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O;IRB_68470;set_2;F14;Diverse;PLATE_266;G622-0057;1-benzyl-N-(2-cyanoethyl)-N-methyl-2-oxo-1,2-dihydro-1,8-naphthyridine-3-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x78324959dc10>
CN(CCC#N)C(=O)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)c1ccccc1S2(=O)=O;IRB_11731;set_1;D16;DIVERSE;PLATE_037;C530-1196;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c704a50>
CN(CCC#N)C(CNS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1;IRB_55212;set_2;J05;Diverse;PLATE_225;D030-0469;4-chloro-N-{2-[(2-cyanoethyl)(methyl)amino]-2-phenylethyl}benzene-1-sulfonamide;J05;<rdkit.Chem.rdchem.Mol object at 0x78324b5fcf90>
CN(CCCC(=O)Nc1nccs1)S(=O)(=O)c1ccc(Cl)cc1;IRB_36770;set_1;K11;Library;PLATE_118;4952-0019;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a2b1f90>
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1;IRB_147436;set_4;;FDA;PLATE_157;HY-B1626A;atoms 42 bonds 41;K22;<rdkit.Chem.rdchem.Mol object at 0x783247d1ccf0>
CN(CCCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCCCC1)C1CCCCC1;IRB_25912;set_1;I22;GPCR;PLATE_081;E218-0135;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ae07900>
CN(CCCNC(=O)/C=C1\Sc2ccccc2NC1=O)Cc1ccccc1;IRB_72900;set_2;G11;Diverse;PLATE_280;K788-1503;N-{3-[benzyl(methyl)amino]propyl}-2-(3-oxo-3,4-dihydro-2H-1,4-benzothiazin-2-ylidene)acetamide;G11;<rdkit.Chem.rdchem.Mol object at 0x783248e0f120>
CN(CCCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)c1ccccc1;IRB_98206;set_2;D12;Diverse;PLATE_359;K788-0749;1-[(4-fluorophenyl)methyl]-N-{3-[methyl(phenyl)amino]propyl}-5-oxoprolinamide;D12;<rdkit.Chem.rdchem.Mol object at 0x783246e6c2e0>
CN(CCCNC(=O)C1CCCN(C(=O)c2cccc(Cl)c2)C1)c1ccccc1;IRB_69575;set_2;G03;Diverse;PLATE_270;G792-0396;1-(3-chlorobenzoyl)-N-{3-[methyl(phenyl)amino]propyl}piperidine-3-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x783249498a50>
CN(CCCNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1)c1ccccc1;IRB_67638;set_2;A22;Diverse;PLATE_263;G397-0660;N-{3-[methyl(phenyl)amino]propyl}-1-[5-(2-oxopyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]piperidine-3-carboxamide;A22;<rdkit.Chem.rdchem.Mol object at 0x7832496247b0>
CN(CCCNC(=O)C1CCCn2c(-c3ccc(F)cc3)nnc21)Cc1ccccc1;IRB_102498;set_2;O21;Diverse;PLATE_372;SC25-0804;N-{3-[benzyl(methyl)amino]propyl}-3-(4-fluorophenyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x7832468d7ba0>
CN(CCCNC(=O)C1CCN(C(=O)c2cc3sccc3n2C)CC1)C1CCCCC1;IRB_34059;set_1;L21;GPCR;PLATE_107;C779-1479;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a54add0>
CN(CCCNC(=O)C1CCN(c2nc3cccnc3s2)CC1)Cc1ccccc1;IRB_67155;set_2;A12;Diverse;PLATE_262;G340-0588;N-{3-[benzyl(methyl)amino]propyl}-1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidine-4-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x78324965b900>
CN(CCCNC(=O)C1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccccc1;IRB_83875;set_2;K17;Diverse;PLATE_314;T403-1796;1-(6-chloro[1,2,4]triazolo[4,3-a]pyridin-3-yl)-N-{3-[methyl(phenyl)amino]propyl}piperidine-4-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783248071580>
CN(CCCNC(=O)C1CN(c2ncccn2)CC12CCC2)Cc1ccccc1;IRB_128253;set_2;K10;Diverse;PLATE_453;SD61-0113;N-{3-[benzyl(methyl)amino]propyl}-6-(pyrimidin-2-yl)-6-azaspiro[3.4]octane-8-carboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x7832448f0e40>
CN(CCCNC(=O)C1Cc2ccccc2N1C(=O)c1ccccc1)Cc1ccccc1;IRB_97226;set_2;M11;Diverse;PLATE_356;G366-1156;1-benzoyl-N-{3-[benzyl(methyl)amino]propyl}-2,3-dihydro-1H-indole-2-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783246fa6f90>
CN(CCCNC(=O)CC1CCN(C(=O)Nc2ccccc2)CC1)C1CCCCC1;IRB_96190;set_2;O06;Diverse;PLATE_353;F345-0858;4-[2-({3-[cyclohexyl(methyl)amino]propyl}amino)-2-oxoethyl]-N-phenylpiperidine-1-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x7832470e2190>
CN(CCCNC(=O)CC1CCN(S(=O)(=O)c2cccs2)CC1)c1ccccc1;IRB_98877;set_2;N14;Diverse;PLATE_361;L629-0197;N-{3-[methyl(phenyl)amino]propyl}-2-[1-(thiophene-2-sulfonyl)piperidin-4-yl]acetamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783246d419e0>
CN(CCCNC(=O)CCC(=O)N1CCOc2ccccc21)Cc1ccccc1;IRB_32858;set_1;K06;3D_Biodiversity;PLATE_104;E015-1736;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a681820>
CN(CCCNC(=O)CCCn1c(=O)c2cccn2c2ccc(F)cc21)C1CCCCC1;IRB_5740;set_1;M21;DIVERSE;PLATE_018;E228-2841;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d2153c0>
CN(CCCNC(=O)CCc1cn(C)c2ccccc12)C1CCCCC1;IRB_32853;set_1;F06;3D_Biodiversity;PLATE_104;E542-0244;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a6815f0>
CN(CCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21)Cc1ccccc1;IRB_40944;set_1;E20;Library;PLATE_131;E524-1117;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249e2eeb0>
CN(CCCNC(=O)CN1C(=O)CSc2cccn2-c2ccccc21)Cc1ccccc1;IRB_3118;set_1;O17;DIVERSE;PLATE_010;G596-0235;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d700660>
CN(CCCNC(=O)COCc1cc(-c2ccc(F)cc2)on1)c1ccccc1;IRB_61476;set_2;J17;Diverse;PLATE_244;E613-0647;2-{[5-(4-fluorophenyl)-1,2-oxazol-3-yl]methoxy}-N-{3-[methyl(phenyl)amino]propyl}acetamide;J17;<rdkit.Chem.rdchem.Mol object at 0x78324a2ab4a0>
CN(CCCNC(=O)CSc1ncnc2c1sc1cccc(F)c12)Cc1ccccc1;IRB_14914;set_1;C15;DIVERSE;PLATE_047;F718-0632;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c1b5120>
CN(CCCNC(=O)CSc1ncnc2c1sc1cccc(F)c12)c1ccccc1;IRB_14920;set_1;I15;DIVERSE;PLATE_047;F718-0670;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c1b53c0>
CN(CCCNC(=O)Cn1c2ccccc2c2cnn(C)c(=O)c21)C1CCCCC1;IRB_55012;set_2;B13;Diverse;PLATE_224;C884-0534;N-{3-[cyclohexyl(methyl)amino]propyl}-2-(3-methyl-4-oxo-3,4-dihydro-5H-pyridazino[4,5-b]indol-5-yl)acetamide;B13;<rdkit.Chem.rdchem.Mol object at 0x78324b8ae3c0>
CN(CCCNC(=O)[C@@]1(c2ccccc2Cl)C[C@@H]2CCC(=O)N2C1)Cc1ccccc1;IRB_127852;set_2;J05;Diverse;PLATE_452;SC91-0488;rel-(2R,7aS)-N-{3-[benzyl(methyl)amino]propyl}-2-(2-chlorophenyl)-5-oxohexahydro-1H-pyrrolizine-2-carboxamide;J05;<rdkit.Chem.rdchem.Mol object at 0x783244970c10>
CN(CCCNC(=O)c1cc(-c2ccccc2)n[nH]1)Cc1ccccc1;IRB_62031;set_2;B11;Diverse;PLATE_246;E822-2220;N-{3-[benzyl(methyl)amino]propyl}-3-phenyl-1H-pyrazole-5-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x78324a17a270>
CN(CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1)Cc1ccccc1;IRB_13724;set_1;M20;3D_Biodiversity;PLATE_043;C498-0575;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c530040>
CN(CCCNC(=O)c1ccc(N2CCCC2=O)cc1)C1CCCCC1;IRB_11794;set_1;C20;DIVERSE;PLATE_037;C389-0667;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c717660>
CN(CCCNC(=O)c1ccc2nc(N3CCOCC3)sc2c1)C1CCCCC1;IRB_94881;set_2;A05;Diverse;PLATE_349;C858-1663;N-{3-[cyclohexyl(methyl)amino]propyl}-2-(morpholin-4-yl)-1,3-benzothiazole-6-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x7832472bc200>
CN(CCCNC(=O)c1cccc(-c2cnc(N3CCCCC3)nc2)c1)c1ccccc1;IRB_120080;set_2;A19;Diverse;PLATE_427;L368-0212;;A19;<rdkit.Chem.rdchem.Mol object at 0x783245336740>
CN(CCCNC(=O)c1cccc(NC(=O)c2nnc(C3CC3)s2)c1)Cc1ccccc1;IRB_8362;set_1;K05;DIVERSE;PLATE_027;F854-1319;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd28120>
CN(CCCNC(=O)c1cccc2c1SCCC2=O)Cc1ccccc1;IRB_31984;set_1;A12;DIVERSE;PLATE_101;G777-0087;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a7943c0>
CN(CCCNC(=O)c1cccn1-c1cccnc1)Cc1ccccc1;IRB_95829;set_2;J04;Diverse;PLATE_352;F234-0163;N-{3-[benzyl(methyl)amino]propyl}-1-(pyridin-3-yl)-1H-pyrrole-2-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x7832471687b0>
CN(CCCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1)C1CCCCC1;IRB_96862;set_2;K08;Diverse;PLATE_355;G015-0388;N-{3-[cyclohexyl(methyl)amino]propyl}-1-[5-(pyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]-1H-pyrrole-2-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783247036890>
CN(CCCNC(=O)c1cnn(-c2cccc(F)c2)c1-n1cccc1)C1CCCCC1;IRB_66291;set_2;K18;Diverse;PLATE_259;G013-0686;N-{3-[cyclohexyl(methyl)amino]propyl}-1-(3-fluorophenyl)-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x7832496d8d60>
CN(CCCNC(=O)c1n[nH]c2c1CCc1ccccc1-2)c1ccccc1;IRB_9961;set_1;J05;DIVERSE;PLATE_032;G365-0170;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cb5e7b0>
CN(CCCNC(=O)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1)c1ccccc1;IRB_69082;set_2;H12;Diverse;PLATE_268;G728-0720;3-[(4-chlorobenzene-1-sulfonyl)methyl]-N-{3-[methyl(phenyl)amino]propyl}-1,2,4-oxadiazole-5-carboxamide;H12;<rdkit.Chem.rdchem.Mol object at 0x78324957f190>
