SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(C2CCC(C(=O)N3CCSCC3)CN2C(=O)NC(C)C)ccc1F;IRB_130456;set_2;C08;Diverse;PLATE_460;V024-4139;2-(4-fluoro-3-methylphenyl)-N-(propan-2-yl)-5-(thiomorpholine-4-carbonyl)piperidine-1-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x7832446322e0>
Cc1cc(C2CCC(C(=O)NCCN(C)C)CN2C(=O)NCc2ccccc2)ccc1F;IRB_130110;set_2;O06;Diverse;PLATE_459;V020-6016;N~1~-benzyl-N~3~-[2-(dimethylamino)ethyl]-6-(4-fluoro-3-methylphenyl)piperidine-1,3-dicarboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x7832446416d0>
Cc1cc(C2CCC(C(=O)NCc3cccnc3)CN2C(=O)C2CC2)ccc1F;IRB_17146;set_1;K14;DIVERSE;PLATE_054;V030-5788;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bf1d120>
Cc1cc(C2CCCCC2)n(O)c(=O)c1;IRB_146612;set_4;;FDA;PLATE_153;HY-B0450;atoms 15 bonds 16;F13;<rdkit.Chem.rdchem.Mol object at 0x783247f67eb0>
Cc1cc(C2CCCCC2)n(OCOP(=O)(O)O)c(=O)c1;IRB_137092;set_4;;Clinical;PLATE_525;HY-109174;atoms 21 bonds 22;I06;<rdkit.Chem.rdchem.Mol object at 0x78324a62e7b0>
Cc1cc(C2CCCN2C(=O)C(C)(C)C)on1;IRB_134626;set_2;N09;Fragment;PLATE_473;J004-1133;2,2-dimethyl-1-[2-(3-methyl-1,2-oxazol-5-yl)pyrrolidin-1-yl]propan-1-one;N09;<rdkit.Chem.rdchem.Mol object at 0x7832440df2e0>
Cc1cc(C2CCCN2C(=O)C(C)C)on1;IRB_23484;set_1;M10;Beyond_Flatland;PLATE_074;J004-1132;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324b0ee200>
Cc1cc(C2CCCN2C(=O)C2CCC2)no1;IRB_135225;set_2;J06;Fragment;PLATE_475;Z632-2315;cyclobutyl[2-(5-methyl-1,2-oxazol-3-yl)pyrrolidin-1-yl]methanone;J06;<rdkit.Chem.rdchem.Mol object at 0x783244016f90>
Cc1cc(C2CCCN2C(=O)NC(C)(C)C)no1;IRB_133781;set_2;B16;Diverse;PLATE_470;Z632-3060;N-tert-butyl-2-(5-methyl-1,2-oxazol-3-yl)pyrrolidine-1-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x7832441ccba0>
Cc1cc(C2CCCN2C(=O)NC2CCCCC2)on1;IRB_71163;set_2;H22;Diverse;PLATE_274;J007-0013;N-cyclohexyl-2-(3-methyl-1,2-oxazol-5-yl)pyrrolidine-1-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783249298ac0>
Cc1cc(C2CCCN2C(=O)NCC(C)C)on1;IRB_134663;set_2;J11;Fragment;PLATE_473;J007-1219;2-(3-methyl-1,2-oxazol-5-yl)-N-(2-methylpropyl)pyrrolidine-1-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x7832440e9740>
Cc1cc(C2CCCN2C(=O)NCc2ccccc2)on1;IRB_70861;set_2;N03;Diverse;PLATE_274;J007-0697;N-benzyl-2-(3-methyl-1,2-oxazol-5-yl)pyrrolidine-1-carboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x78324933e0b0>
Cc1cc(C2CCCN2C(=O)NCc2ccco2)no1;IRB_133790;set_2;H16;Diverse;PLATE_470;Z632-3097;N-[(furan-2-yl)methyl]-2-(5-methyl-1,2-oxazol-3-yl)pyrrolidine-1-carboxamide;H16;<rdkit.Chem.rdchem.Mol object at 0x7832441ccf90>
Cc1cc(C2CCCN2C(=O)Nc2ccc(C)c(C)c2)on1;IRB_71168;set_2;P22;Diverse;PLATE_274;J007-0193;N-(3,4-dimethylphenyl)-2-(3-methyl-1,2-oxazol-5-yl)pyrrolidine-1-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x783249298cf0>
Cc1cc(C2CCCN2C(=O)Nc2ccc(Cl)cc2)no1;IRB_71159;set_2;L22;Diverse;PLATE_274;J007-0140;N-(4-chlorophenyl)-2-(5-methyl-1,2-oxazol-3-yl)pyrrolidine-1-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x783249298900>
Cc1cc(C2CCCN2C(=O)Nc2ccc(Cl)cc2)on1;IRB_71161;set_2;J22;Diverse;PLATE_274;J007-0139;N-(4-chlorophenyl)-2-(3-methyl-1,2-oxazol-5-yl)pyrrolidine-1-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x7832492989e0>
Cc1cc(C2CCCN2C(=O)Nc2ccc(F)cc2)no1;IRB_133786;set_2;L16;Diverse;PLATE_470;Z632-3149;N-(4-fluorophenyl)-2-(5-methyl-1,2-oxazol-3-yl)pyrrolidine-1-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x7832441ccdd0>
Cc1cc(C2CCCN2C(=O)Nc2ccc(F)cc2F)no1;IRB_97910;set_2;F14;Diverse;PLATE_358;J007-1022;N-(2,4-difluorophenyl)-2-(5-methyl-1,2-oxazol-3-yl)pyrrolidine-1-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x783246e8b900>
Cc1cc(C2CCCN2C(=O)Nc2cccc(Cl)c2C)on1;IRB_70856;set_2;H03;Diverse;PLATE_274;J007-0463;N-(3-chloro-2-methylphenyl)-2-(3-methyl-1,2-oxazol-5-yl)pyrrolidine-1-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783249335e40>
Cc1cc(C2CCCN2C(=O)Nc2cccc(F)c2)no1;IRB_8804;set_1;E13;DIVERSE;PLATE_028;Z632-3157;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324cca0580>
Cc1cc(C2CCCN2C(=O)Nc2cccc(F)c2)on1;IRB_97908;set_2;H14;Diverse;PLATE_358;J007-1201;N-(3-fluorophenyl)-2-(3-methyl-1,2-oxazol-5-yl)pyrrolidine-1-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x783246e8b820>
Cc1cc(C2CCCN2C(=O)c2c(Br)cnn2C)no1;IRB_98047;set_2;O22;Diverse;PLATE_358;J004-1219;(4-bromo-1-methyl-1H-pyrazol-5-yl)[2-(5-methyl-1,2-oxazol-3-yl)pyrrolidin-1-yl]methanone;O22;<rdkit.Chem.rdchem.Mol object at 0x783246eb5820>
Cc1cc(C2CCCN2C(=O)c2cc(-c3ccc(Br)cc3)on2)no1;IRB_45073;set_1;I04;Library;PLATE_145;J004-1183;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x7832499a49e0>
Cc1cc(C2CCCN2C(=O)c2cc(-c3ccc(Cl)cc3)on2)no1;IRB_70968;set_2;P10;Diverse;PLATE_274;J004-1192;[5-(4-chlorophenyl)-1,2-oxazol-3-yl][2-(5-methyl-1,2-oxazol-3-yl)pyrrolidin-1-yl]methanone;P10;<rdkit.Chem.rdchem.Mol object at 0x7832492e02e0>
Cc1cc(C2CCCN2C(=O)c2cc(C(C)C)no2)on1;IRB_134630;set_2;J09;Fragment;PLATE_473;J004-1110;[2-(3-methyl-1,2-oxazol-5-yl)pyrrolidin-1-yl][3-(propan-2-yl)-1,2-oxazol-5-yl]methanone;J09;<rdkit.Chem.rdchem.Mol object at 0x7832440df4a0>
Cc1cc(C2CCCN2C(=O)c2cc(C(F)(F)F)nn2C)no1;IRB_97756;set_2;B04;Diverse;PLATE_358;J004-1244;[2-(5-methyl-1,2-oxazol-3-yl)pyrrolidin-1-yl][1-methyl-3-(trifluoromethyl)-1H-pyrazol-5-yl]methanone;B04;<rdkit.Chem.rdchem.Mol object at 0x783246ede190>
Cc1cc(C2CCCN2C(=O)c2cc(C3CCCCC3)no2)no1;IRB_23506;set_1;C12;Beyond_Flatland;PLATE_074;J004-1205;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b0eeba0>
Cc1cc(C2CCCN2C(=O)c2cc(C3CCCCC3)no2)on1;IRB_23480;set_1;I10;Beyond_Flatland;PLATE_074;J004-1107;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b0ee040>
Cc1cc(C2CCCN2C(=O)c2cc3nc(C4CC4)cc(C(F)(F)F)n3n2)no1;IRB_23508;set_1;E12;Beyond_Flatland;PLATE_074;J004-1207;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b0eec80>
Cc1cc(C2CCCN2C(=O)c2cc3nc(C4CC4)cc(C(F)(F)F)n3n2)on1;IRB_23482;set_1;K10;Beyond_Flatland;PLATE_074;J004-1109;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b0ee120>
Cc1cc(C2CCCN2C(=O)c2ccc3c(c2)OCO3)on1;IRB_134632;set_2;P09;Fragment;PLATE_473;J004-1149;(2H-1,3-benzodioxol-5-yl)[2-(3-methyl-1,2-oxazol-5-yl)pyrrolidin-1-yl]methanone;P09;<rdkit.Chem.rdchem.Mol object at 0x7832440df580>
Cc1cc(C2CCCN2C(=O)c2cccc(F)c2)on1;IRB_134628;set_2;L09;Fragment;PLATE_473;J004-1128;(3-fluorophenyl)[2-(3-methyl-1,2-oxazol-5-yl)pyrrolidin-1-yl]methanone;L09;<rdkit.Chem.rdchem.Mol object at 0x7832440df3c0>
Cc1cc(C2CCCN2C(=O)c2ccccc2C)no1;IRB_135170;set_2;B03;Fragment;PLATE_475;Z632-2554;[2-(5-methyl-1,2-oxazol-3-yl)pyrrolidin-1-yl](2-methylphenyl)methanone;B03;<rdkit.Chem.rdchem.Mol object at 0x783244008ac0>
Cc1cc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)no1;IRB_23486;set_1;O10;Beyond_Flatland;PLATE_074;J004-1177;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b0ee2e0>
Cc1cc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)on1;IRB_23478;set_1;G10;Beyond_Flatland;PLATE_074;J004-1079;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b0e5f20>
Cc1cc(C2CCCN2C(=O)c2cnn3cc(Br)cnc23)on1;IRB_12783;set_1;P21;Beyond_Flatland;PLATE_040;J004-1087;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c623dd0>
Cc1cc(C2CCCN2Cc2c[nH]nc2-c2ccccc2)no1;IRB_24319;set_1;P22;CNS;PLATE_076;J006-0832;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324afd3510>
Cc1cc(C2CCCN2Cc2ccc(C)s2)no1;IRB_24317;set_1;N22;CNS;PLATE_076;J006-0331;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324afd3430>
Cc1cc(C2CCCN2Cc2cccc(F)c2F)on1;IRB_23634;set_1;C20;Beyond_Flatland;PLATE_074;J006-1245;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b0964a0>
Cc1cc(C2CCCN2Cc2ccccc2O)no1;IRB_20377;set_1;J16;3D-FL;PLATE_064;J006-2499;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b950cf0>
Cc1cc(C2CCCN2Cc2ccccc2O)on1;IRB_20375;set_1;H16;3D-FL;PLATE_064;J006-2498;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b950c10>
Cc1cc(C2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)no1;IRB_71040;set_2;P14;Diverse;PLATE_274;J005-0086;3-[1-(2,3-dihydro-1,4-benzodioxine-6-sulfonyl)pyrrolidin-2-yl]-5-methyl-1,2-oxazole;P14;<rdkit.Chem.rdchem.Mol object at 0x7832492f72e0>
Cc1cc(C2CCCN2S(=O)(=O)c2cccc(Cl)c2)on1;IRB_71092;set_2;J18;Diverse;PLATE_274;J005-0787;5-[1-(3-chlorobenzene-1-sulfonyl)pyrrolidin-2-yl]-3-methyl-1,2-oxazole;J18;<rdkit.Chem.rdchem.Mol object at 0x783249282b30>
Cc1cc(C2CCCN2S(=O)(=O)c2ccccc2C)on1;IRB_10385;set_1;B12;DIVERSE;PLATE_033;J005-0805;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324cad4430>
Cc1cc(C2CCCN2S(=O)(=O)c2ccccc2[N+](=O)[O-])no1;IRB_71070;set_2;H16;Diverse;PLATE_274;J005-0405;5-methyl-3-[1-(2-nitrobenzene-1-sulfonyl)pyrrolidin-2-yl]-1,2-oxazole;H16;<rdkit.Chem.rdchem.Mol object at 0x783249282120>
Cc1cc(C2CCN(C(=O)C3CC3)CC2)ccc1NC1CCc2cccc(-c3cccc(-n4ncc(C(=O)O)c4C)n3)c21;IRB_142009;set_4;;Immunology/Inflamation;PLATE_173;HY-117917;atoms 43 bonds 49;J06;<rdkit.Chem.rdchem.Mol object at 0x783248c20120>
Cc1cc(CC(=O)O)n(C)n1;IRB_134338;set_2;E11;Diverse;PLATE_472;Y507-0992;(1,3-dimethyl-1H-pyrazol-5-yl)acetic acid;E11;<rdkit.Chem.rdchem.Mol object at 0x7832441016d0>
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1;IRB_137793;set_4;;Clinical;PLATE_527;HY-19952;atoms 27 bonds 29;H10;<rdkit.Chem.rdchem.Mol object at 0x78324c5e2f20>
Cc1cc(CCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N[C@H](C)c2ccccc2)C(C)(C)C)ccc1-c1ccccc1;IRB_143368;set_4;;Immunology/Inflamation;PLATE_180;HY-107394;atoms 44 bonds 46;C06;<rdkit.Chem.rdchem.Mol object at 0x783248e3ccf0>
Cc1cc(CN(C)C(=O)Nc2ccc(Cl)cc2)no1;IRB_8814;set_1;O13;DIVERSE;PLATE_028;Z632-3226;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324cca09e0>
Cc1cc(CN(C)C(=O)Nc2ccc(Cl)cc2)on1;IRB_8812;set_1;M13;DIVERSE;PLATE_028;Z632-3225;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324cca0900>
Cc1cc(CN(C)C(=O)Nc2ccc(F)cc2)no1;IRB_8800;set_1;A13;DIVERSE;PLATE_028;Z632-3147;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324cca03c0>
Cc1cc(CN(C)C(=O)Nc2ccc(F)cc2F)no1;IRB_8834;set_1;C15;DIVERSE;PLATE_028;Z632-3239;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324ccaa2e0>
Cc1cc(CN(C)C(=O)Nc2cccc(Cl)c2C)no1;IRB_87406;set_2;P17;Diverse;PLATE_325;Z632-3269;N'-(3-chloro-2-methylphenyl)-N-methyl-N-[(5-methyl-1,2-oxazol-3-yl)methyl]urea;P17;<rdkit.Chem.rdchem.Mol object at 0x783247bdba50>
Cc1cc(CN(C)C(=O)Nc2ccccc2)on1;IRB_133777;set_2;F16;Diverse;PLATE_470;Z632-3081;N-methyl-N-[(3-methyl-1,2-oxazol-5-yl)methyl]-N'-phenylurea;F16;<rdkit.Chem.rdchem.Mol object at 0x7832441cc970>
Cc1cc(CN(C)C(=O)Nc2ccccc2Cl)no1;IRB_87394;set_2;L17;Diverse;PLATE_325;Z632-3218;N'-(2-chlorophenyl)-N-methyl-N-[(5-methyl-1,2-oxazol-3-yl)methyl]urea;L17;<rdkit.Chem.rdchem.Mol object at 0x783247bdb350>
Cc1cc(CN)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1;IRB_144237;set_4;;Immunology/Inflamation;PLATE_184;HY-136462;atoms 26 bonds 28;P10;<rdkit.Chem.rdchem.Mol object at 0x783248b2cf20>
Cc1cc(CN2CC(N3C[C@H](O)C[C@H]3C(=O)NCC3CC3)C2)n(C)n1;IRB_124604;set_2;G22;Diverse;PLATE_441;S832-4024;;G22;<rdkit.Chem.rdchem.Mol object at 0x783244d562e0>
Cc1cc(CN2CCCC(F)(c3nc(C)no3)C2)n(C)n1;IRB_126523;set_2;H22;Diverse;PLATE_447;SA92-0515;;H22;<rdkit.Chem.rdchem.Mol object at 0x783244ac0ba0>
Cc1cc(CN2CCCC(N(Cc3cccnc3)C(=O)C3CCC3)C2)n(C)n1;IRB_127608;set_2;P10;Diverse;PLATE_451;SC13-0151;N-{1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]piperidin-3-yl}-N-[(pyridin-3-yl)methyl]cyclobutanecarboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x78324499ff20>
Cc1cc(CN2CCCC2c2ncc(C)n2Cc2cccnc2)n(C)n1;IRB_126448;set_2;N17;Diverse;PLATE_447;SA95-0625;3-[(2-{1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]pyrrolidin-2-yl}-5-methyl-1H-imidazol-1-yl)methyl]pyridine;N17;<rdkit.Chem.rdchem.Mol object at 0x783244b2aa50>
Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1;IRB_140519;set_4;;kinasas;PLATE_192;HY-10804;atoms 36 bonds 41;G17;<rdkit.Chem.rdchem.Mol object at 0x783244b50ac0>
Cc1cc(CN2CCN(c3ccc(F)cc3)CC2)cs1;IRB_32817;set_1;B04;3D_Biodiversity;PLATE_104;E534-0147;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a6f85f0>
Cc1cc(CN2CCc3c(c(CCC(=O)N4CCOCC4)nn3C)C2)n(C)n1;IRB_127452;set_2;O20;Diverse;PLATE_450;SB99-0287;3-{5-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl}-1-(morpholin-4-yl)propan-1-one;O20;<rdkit.Chem.rdchem.Mol object at 0x7832449ef9e0>
Cc1cc(CN2C[C@@H](CF)[C@H](c3nc(C)n[nH]3)C2)n(C)n1;IRB_134865;set_2;F04;Fragment;PLATE_474;SB34-0089;5-[rel-(3R,4R)-1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-(fluoromethyl)pyrrolidin-3-yl]-3-methyl-1H-1,2,4-triazole;F04;<rdkit.Chem.rdchem.Mol object at 0x7832440aa270>
Cc1cc(CN2C[C@@H](CO)[C@H](NC(=O)c3cccnc3)C2)n(C)n1;IRB_80793;set_2;N04;Diverse;PLATE_305;S823-7012;N-[rel-(3R,4S)-1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]pyridine-3-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x783248403c10>
Cc1cc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccncc3)C2)n(C)n1;IRB_124103;set_2;J11;Diverse;PLATE_440;S823-3419;N-[rel-(3R,4S)-1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]pyridine-4-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x783244e35430>
Cc1cc(CN2C[C@@H](CO)[C@H](c3nc(C)no3)C2)n(C)n1;IRB_124450;set_2;O13;Diverse;PLATE_441;S826-3538;[rel-(3R,4R)-1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-(3-methyl-1,2,4-oxadiazol-5-yl)pyrrolidin-3-yl]methanol;O13;<rdkit.Chem.rdchem.Mol object at 0x783244d9de40>
Cc1cc(CN2Cc3cc(CN(C4CC4)S(C)(=O)=O)ccc3OC[C@@H]2C)n(C)n1;IRB_125224;set_2;A21;Diverse;PLATE_443;S978-0702;N-cyclopropyl-N-({(3S)-4-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-3-methyl-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}methyl)methanesulfonamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783244c9e740>
Cc1cc(CNC(=O)/C=C/c2ccc(F)cc2)c2ccccc2n1;IRB_136205;set_2;J07;Covalent;PLATE_478;8016-4623;3-(4-fluorophenyl)-N-[(2-methylquinolin-4-yl)methyl]prop-2-enamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783243ed0f20>
Cc1cc(CNC(=O)C(C)n2cc([N+](=O)[O-])cn2)c2ccccc2n1;IRB_91637;set_2;B22;Diverse;PLATE_338;8016-1062;N-[(2-methylquinolin-4-yl)methyl]-2-(4-nitro-1H-pyrazol-1-yl)propanamide;B22;<rdkit.Chem.rdchem.Mol object at 0x7832476aa120>
Cc1cc(CNC(=O)C2CCCN(S(=O)(=O)c3cnn(C)c3C)C2)nn1C;IRB_112816;set_2;F05;Diverse;PLATE_405;Y503-3474;1-(1,5-dimethyl-1H-pyrazole-4-sulfonyl)-N-[(1,5-dimethyl-1H-pyrazol-3-yl)methyl]piperidine-3-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783245bd1740>
Cc1cc(CNC(=O)CCn2c(=O)cc(C(F)F)c3cn(C)nc32)n(C)n1;IRB_86110;set_2;H16;Diverse;PLATE_321;Y505-2942;3-[4-(difluoromethyl)-2-methyl-6-oxo-2,6-dihydro-7H-pyrazolo[3,4-b]pyridin-7-yl]-N-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]propanamide;H16;<rdkit.Chem.rdchem.Mol object at 0x783247db8f20>
Cc1cc(CNC(=O)COc2c(F)c(F)cc(F)c2F)c2ccccc2n1;IRB_91177;set_2;F13;Diverse;PLATE_337;8015-6171;N-[(2-methylquinolin-4-yl)methyl]-2-(2,3,5,6-tetrafluorophenoxy)acetamide;F13;<rdkit.Chem.rdchem.Mol object at 0x78324770dcf0>
Cc1cc(CNC(=O)COc2ccc3c(c2)CCC3)c2ccccc2n1;IRB_91944;set_2;A21;Diverse;PLATE_339;8016-3451;2-[(2,3-dihydro-1H-inden-5-yl)oxy]-N-[(2-methylquinolin-4-yl)methyl]acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783247607ac0>
Cc1cc(CNC(=O)Cn2nc(C)c(Br)c2C)c2ccccc2n1;IRB_91507;set_2;I14;Diverse;PLATE_338;8015-9194;2-(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)-N-[(2-methylquinolin-4-yl)methyl]acetamide;I14;<rdkit.Chem.rdchem.Mol object at 0x7832476f8dd0>
Cc1cc(CNC(=O)NC(C)(C)C)on1;IRB_87375;set_2;H15;Diverse;PLATE_325;Z632-3054;N-tert-butyl-N'-[(3-methyl-1,2-oxazol-5-yl)methyl]urea;H15;<rdkit.Chem.rdchem.Mol object at 0x783247bd3900>
Cc1cc(CNC(=O)NC2CCCCC2)on1;IRB_87361;set_2;N15;Diverse;PLATE_325;Z632-3103;N-cyclohexyl-N'-[(3-methyl-1,2-oxazol-5-yl)methyl]urea;N15;<rdkit.Chem.rdchem.Mol object at 0x783247bd30b0>
Cc1cc(CNC(=O)Nc2ccc(Br)cc2Cl)nn1C;IRB_132253;set_2;N20;Diverse;PLATE_465;Y205-2629;N-(4-bromo-2-chlorophenyl)-N'-[(1,5-dimethyl-1H-pyrazol-3-yl)methyl]urea;N20;<rdkit.Chem.rdchem.Mol object at 0x7832443ed430>
Cc1cc(CNC(=O)Nc2cccc(Cl)c2)on1;IRB_87408;set_2;N17;Diverse;PLATE_325;Z632-3221;N-(3-chlorophenyl)-N'-[(3-methyl-1,2-oxazol-5-yl)methyl]urea;N17;<rdkit.Chem.rdchem.Mol object at 0x783247bdbb30>
Cc1cc(CNC(=O)Nc2ccccc2F)on1;IRB_87398;set_2;H17;Diverse;PLATE_325;Z632-3137;N-(2-fluorophenyl)-N'-[(3-methyl-1,2-oxazol-5-yl)methyl]urea;H17;<rdkit.Chem.rdchem.Mol object at 0x783247bdb580>
Cc1cc(CNC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@]23OCCNC3=O)n(C)n1;IRB_83300;set_2;M21;Diverse;PLATE_312;SC77-0706;rel-(4R,5R)-N-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-2-(methanesulfonyl)-10-oxo-6-oxa-2,9-diazaspiro[4.5]decane-4-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783248137580>
Cc1cc(CNC(=O)c2cc(C(=O)NCc3cc(C)nn3C)n(C)n2)n(C)n1;IRB_113408;set_2;P22;Diverse;PLATE_406;Y504-9185;N~3~,N~5~-bis[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-1-methyl-1H-pyrazole-3,5-dicarboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x783245b132e0>
Cc1cc(CNC(=O)c2ccccc2)on1;IRB_87331;set_2;P13;Diverse;PLATE_325;Z632-2425;N-[(3-methyl-1,2-oxazol-5-yl)methyl]benzamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783247bc1dd0>
Cc1cc(CNC(=O)c2cnn(C)c2C(=O)NCc2cc(C)nn2C)n(C)n1;IRB_113234;set_2;B12;Diverse;PLATE_406;Y504-8376;N~4~,N~5~-bis[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-1-methyl-1H-pyrazole-4,5-dicarboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783245b53cf0>
Cc1cc(CNC(=O)c2nn(CC3CC3)c3c2COCC3)n(C)n1;IRB_79697;set_2;F16;Diverse;PLATE_301;S397-0292;1-(cyclopropylmethyl)-N-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x7832485a24a0>
Cc1cc(CNC(=O)c2nnn3c2C(=O)N[C@@H](c2ccccc2)C3)n(C)n1;IRB_83634;set_2;E22;Diverse;PLATE_313;SD69-0375;(6S)-N-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-oxo-6-phenyl-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x78324809f9e0>
Cc1cc(CN[C@H](CO)C(=O)O)c(OCc2cccc(C#N)c2)cc1OCc1cccc(-c2ccc3c(c2)OCCO3)c1C;IRB_141715;set_4;;Ppi;PLATE_196;HY-120635;atoms 47 bonds 50;M10;<rdkit.Chem.rdchem.Mol object at 0x7832482dae40>
Cc1cc(CO)c(C(=O)NCCO)c(=O)[nH]1;IRB_92527;set_2;O17;Diverse;PLATE_341;8017-4351;N-(2-hydroxyethyl)-4-(hydroxymethyl)-6-methyl-2-oxo-1,2-dihydropyridine-3-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x7832475439e0>
Cc1cc(CO)nn1C;IRB_20241;set_1;B08;3D-FL;PLATE_064;FF20-2297;atoms 9 bonds 9;;<rdkit.Chem.rdchem.Mol object at 0x78324b9b10b0>
Cc1cc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)no1;IRB_144432;set_4;;Immunology/Inflamation;PLATE_185;HY-103039;atoms 25 bonds 28;H08;<rdkit.Chem.rdchem.Mol object at 0x783248aa95f0>
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1;IRB_139054;set_4;;kinasas;PLATE_187;HY-15425;atoms 34 bonds 37;E07;<rdkit.Chem.rdchem.Mol object at 0x78324b5faf90>
