SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1ccc2c(c1)OCO2)N1CCN(Cc2ccc3c(c2)OCO3)CC1;IRB_110039;set_2;K12;Diverse;PLATE_396;Y206-3505;N-(2H-1,3-benzodioxol-5-yl)-4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazine-1-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x783245f54510>
O=C(Nc1ccc2c(c1)OCO2)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;IRB_109165;set_2;D17;Diverse;PLATE_393;Y205-2460;N-(2H-1,3-benzodioxol-5-yl)-4-(4-chlorobenzene-1-sulfonyl)piperazine-1-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x7832460bbc10>
O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;IRB_25182;set_1;O16;CNS;PLATE_079;F627-0323;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aec04a0>
O=C(Nc1ccc2c(c1)OCO2)N1C[C@@H]2C[C@H](NS(=O)(=O)c3cccs3)[C@H]1C2;IRB_121418;set_2;J03;Diverse;PLATE_432;S033-1457;rel-(1R,4S,6S)-N-(2H-1,3-benzodioxol-5-yl)-6-[(thiophene-2-sulfonyl)amino]-2-azabicyclo[2.2.1]heptane-2-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x783245157660>
O=C(Nc1ccc2c(c1)OCO2)NC(c1ccccc1)c1nnc(-c2ccccc2)o1;IRB_23044;set_1;E03;Antiviral;PLATE_073;G418-0334;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b16ce40>
O=C(Nc1ccc2c(c1)OCO2)Nc1cc(F)ccc1F;IRB_85696;set_2;H10;Diverse;PLATE_320;Y206-3046;N-(2H-1,3-benzodioxol-5-yl)-N'-(2,5-difluorophenyl)urea;H10;<rdkit.Chem.rdchem.Mol object at 0x783247e379e0>
O=C(Nc1ccc2c(c1)OCO2)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;IRB_96022;set_2;A16;Diverse;PLATE_352;F158-0069;N-(2H-1,3-benzodioxol-5-yl)-N'-(11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazolin-2-yl)urea;A16;<rdkit.Chem.rdchem.Mol object at 0x78324712d040>
O=C(Nc1ccc2c(c1)OCO2)Nc1cnc(O)nc1O;IRB_809;set_1;J13;DIVERSE;PLATE_003;C301-7412;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d986430>
O=C(Nc1ccc2c(c1)OCO2)Nc1cnn(Cc2ccccc2)c1;IRB_109787;set_2;K16;Diverse;PLATE_395;Y205-9263;N-(2H-1,3-benzodioxol-5-yl)-N'-(1-benzyl-1H-pyrazol-4-yl)urea;K16;<rdkit.Chem.rdchem.Mol object at 0x783245f86120>
O=C(Nc1ccc2c(c1)OCO2)c1c[nH]c(=O)n(-c2ccccc2)c1=O;IRB_13298;set_1;C14;DIVERSE;PLATE_042;E200-0013;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c5b82e0>
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccc(Br)cc2)on1;IRB_31881;set_1;J05;DIVERSE;PLATE_101;C226-0531;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a7f75f0>
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccc3c(c2)OCO3)on1;IRB_31887;set_1;P05;DIVERSE;PLATE_101;C226-1215;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a7f7890>
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccccc2O)no1;IRB_61211;set_2;A20;Diverse;PLATE_243;E240-0436;N-(2H-1,3-benzodioxol-5-yl)-3-(2-hydroxyphenyl)-1,2-oxazole-5-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x78324a321c80>
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2cccnc2)n[nH]1;IRB_108049;set_2;J08;Diverse;PLATE_390;Y044-4311;N-(2H-1,3-benzodioxol-5-yl)-3-(pyridin-3-yl)-1H-pyrazole-5-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x7832461d3cf0>
O=C(Nc1ccc2c(c1)OCO2)c1cc2c(=O)n3ccccc3nc2s1;IRB_8775;set_1;H11;DIVERSE;PLATE_028;C243-0064;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cc96890>
O=C(Nc1ccc2c(c1)OCO2)c1cc2n(n1)[C@H](C(F)(F)F)C[C@H](c1ccco1)N2;IRB_21508;set_1;E07;Antiviral;PLATE_068;6466-1039;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b5cc3c0>
O=C(Nc1ccc2c(c1)OCO2)c1ccc(-c2cc(NC3CCCCC3)ncn2)cc1;IRB_16495;set_1;P13;DIVERSE;PLATE_052;L010-0480;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdff90>
O=C(Nc1ccc2c(c1)OCO2)c1ccc(=O)n(Cc2cccc(C(F)(F)F)c2)c1;IRB_69803;set_2;B17;Diverse;PLATE_270;G843-0994;N-(2H-1,3-benzodioxol-5-yl)-6-oxo-1-{[3-(trifluoromethyl)phenyl]methyl}-1,6-dihydropyridine-3-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x783249468270>
O=C(Nc1ccc2c(c1)OCO2)c1ccc(Br)o1;IRB_110746;set_2;L16;Diverse;PLATE_398;Y500-0162;N-(2H-1,3-benzodioxol-5-yl)-5-bromofuran-2-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x783245eb2eb0>
O=C(Nc1ccc2c(c1)OCO2)c1ccc(Cl)cc1-n1cnnn1;IRB_106530;set_2;O13;Diverse;PLATE_385;Y040-5025;N-(2H-1,3-benzodioxol-5-yl)-4-chloro-2-(1H-tetrazol-1-yl)benzamide;O13;<rdkit.Chem.rdchem.Mol object at 0x7832463ed4a0>
O=C(Nc1ccc2c(c1)OCO2)c1ccc(Cn2cc([N+](=O)[O-])cn2)cc1;IRB_111331;set_2;P13;Diverse;PLATE_400;Y501-1991;N-(2H-1,3-benzodioxol-5-yl)-4-[(4-nitro-1H-pyrazol-1-yl)methyl]benzamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783245dee7b0>
O=C(Nc1ccc2c(c1)OCO2)c1cccc2c1C(=O)N(C1CCCCC1)C2;IRB_54135;set_2;G18;Diverse;PLATE_221;C447-1016;N-(2H-1,3-benzodioxol-5-yl)-2-cyclohexyl-3-oxo-2,3-dihydro-1H-isoindole-4-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324bb3ff90>
O=C(Nc1ccc2c(c1)OCO2)c1cccc2c1C(=O)N(Cc1cccnc1)C2;IRB_115987;set_2;H04;Diverse;PLATE_415;C447-0226;N-(2H-1,3-benzodioxol-5-yl)-3-oxo-2-[(pyridin-3-yl)methyl]-2,3-dihydro-1H-isoindole-4-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x783245836890>
O=C(Nc1ccc2c(c1)OCO2)c1ccn(Cn2cc([N+](=O)[O-])cn2)n1;IRB_86306;set_2;N09;Diverse;PLATE_322;Y508-4629;N-(2H-1,3-benzodioxol-5-yl)-1-[(4-nitro-1H-pyrazol-1-yl)methyl]-1H-pyrazole-3-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x783247d7e5f0>
O=C(Nc1ccc2c(c1)OCO2)c1csc(-c2ccc(N3CCCCC3)nc2)n1;IRB_76877;set_2;O19;Diverse;PLATE_292;M520-0262;N-(2H-1,3-benzodioxol-5-yl)-2-[6-(piperidin-1-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x7832489134a0>
O=C(Nc1ccc2c(c1)OCO2)c1nn2c(c1Cl)NC(c1ccc(Br)cc1)CC2C(F)(F)F;IRB_21966;set_1;O15;Antiviral;PLATE_069;3209-1001;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b544f20>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)C2CCC2)s1;IRB_96690;set_2;L18;Diverse;PLATE_354;F792-1471;N-(2H-1,3-benzodioxol-5-yl)-5-[1-(cyclobutanecarbonyl)pyrrolidin-2-yl]-1,3,4-thiadiazole-2-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x78324707e9e0>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)C2CCCCC2)s1;IRB_21628;set_1;M14;Antiviral;PLATE_068;F792-1498;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ea900>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)CCc2ccccc2)s1;IRB_10218;set_1;K21;DIVERSE;PLATE_032;F792-1503;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cb249e0>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)COc2ccccc2)s1;IRB_6215;set_1;H11;DIVERSE;PLATE_020;F792-1562;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d1966d0>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)CSc2ccccc2)s1;IRB_21650;set_1;C16;Antiviral;PLATE_068;F792-1545;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b5f42e0>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Cc2ccc(F)cc2)s1;IRB_10216;set_1;I21;DIVERSE;PLATE_032;F792-1481;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cb24900>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Cc2cccs2)s1;IRB_21630;set_1;O14;Antiviral;PLATE_068;F792-1514;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ea9e0>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Nc2cccc(Cl)c2)s1;IRB_6243;set_1;D13;DIVERSE;PLATE_020;F793-1202;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a0350>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Nc2cccc(F)c2)s1;IRB_6249;set_1;J13;DIVERSE;PLATE_020;F793-1247;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a05f0>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)c2ccc(Cl)cc2)s1;IRB_6189;set_1;N09;DIVERSE;PLATE_020;F792-1461;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d18cb30>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)c2ccc(F)cc2)s1;IRB_6213;set_1;F11;DIVERSE;PLATE_020;F792-1559;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d1965f0>
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)c2ccco2)s1;IRB_21626;set_1;K14;Antiviral;PLATE_068;F792-1482;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ea820>
O=C(Nc1ccc2c(c1)S(=O)(=O)N=C(C1CC1)N2c1ccccc1)c1cccc(F)c1;IRB_17076;set_1;E10;DIVERSE;PLATE_054;V030-1103;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bf09200>
O=C(Nc1ccc2c(c1)S(=O)(=O)N=C(c1ccoc1)N2c1ccccc1)C1CC1;IRB_131122;set_2;E10;Diverse;PLATE_462;V030-4495;N-[3-(furan-3-yl)-1,1-dioxo-4-phenyl-1,4-dihydro-1lambda~6~,2,4-benzothiadiazin-7-yl]cyclopropanecarboxamide;E10;<rdkit.Chem.rdchem.Mol object at 0x7832445054a0>
O=C(Nc1ccc2c(c1)S(=O)(=O)c1cc(NC(=O)C3CCCCC3)ccc1-2)C1CCCCC1;IRB_30050;set_1;C21;Singletons;PLATE_094;1659-1426;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a9fb820>
O=C(Nc1ccc2c(c1)cc(C(=O)N1CCCC1)n2Cc1cccc(F)c1)C1CC1;IRB_104628;set_2;H14;Diverse;PLATE_379;V029-3212;N-{1-[(3-fluorophenyl)methyl]-2-(pyrrolidine-1-carbonyl)-1H-indol-5-yl}cyclopropanecarboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x78324660f660>
O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)c1cccs1;IRB_24969;set_1;J03;GPCR;PLATE_079;D044-0041;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324af055f0>
O=C(Nc1ccc2c(c1)nc1n2CCN(c2ccccc2)C1)C1CCCCC1;IRB_24965;set_1;F03;GPCR;PLATE_079;D044-0014;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324af05430>
O=C(Nc1ccc2c(c1)ncn2C1CCCCC1)NC1c2ccccc2Oc2ccccc21;IRB_11037;set_1;N12;Singletons;PLATE_035;8018-6676;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c7c75f0>
O=C(Nc1ccc2c(c1)oc1ccccc12)C1CCCO1;IRB_91435;set_2;C09;Diverse;PLATE_338;8015-7412;N-(dibenzo[b,d]furan-3-yl)oxolane-2-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x7832476e65f0>
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc([N+](=O)[O-])o1;IRB_143142;set_4;;Immunology/Inflamation;PLATE_178;HY-123963;atoms 24 bonds 27;O21;<rdkit.Chem.rdchem.Mol object at 0x783248e41890>
O=C(Nc1ccc2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1;IRB_47855;set_2;G05;Diverse;PLATE_202;1065-0045;N-(1,2-dihydroacenaphthylen-5-yl)-3-nitrobenzamide;G05;<rdkit.Chem.rdchem.Mol object at 0x78324a99c660>
O=C(Nc1ccc2cc[nH]c2c1)c1ccc2nnnn2c1;IRB_134886;set_2;P05;Fragment;PLATE_474;Y043-3005;N-(1H-indol-6-yl)tetrazolo[1,5-a]pyridine-6-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x7832440aae40>
O=C(Nc1ccc2nc(C(F)(F)F)[nH]c2c1)c1ccc2c(c1)OCCCO2;IRB_131619;set_2;P21;Diverse;PLATE_463;Y044-1583;N-[2-(trifluoromethyl)-1H-benzimidazol-6-yl]-3,4-dihydro-2H-1,5-benzodioxepine-7-carboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x78324449e900>
O=C(Nc1ccc2nc(C3CC3)[nH]c2c1)C1CCCCC1;IRB_132034;set_2;O07;Diverse;PLATE_465;Y044-6107;N-(2-cyclopropyl-1H-benzimidazol-6-yl)cyclohexanecarboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x78324442a040>
O=C(Nc1ccc2nc(C3CCCO3)[nH]c2c1)c1ccc(Cl)cc1;IRB_131818;set_2;G13;Diverse;PLATE_464;Y044-2153;4-chloro-N-[2-(oxolan-2-yl)-1H-benzimidazol-6-yl]benzamide;G13;<rdkit.Chem.rdchem.Mol object at 0x78324445d900>
O=C(Nc1ccc2nc(N3CCC(N4CCCCC4)CC3)cc(C(=O)O)c2c1)c1cccc(Cl)c1;IRB_14984;set_1;I19;DIVERSE;PLATE_047;F723-0432;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c14b040>
O=C(Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1)c1ccc(Br)cc1;IRB_32164;set_1;E03;DIVERSE;PLATE_102;D336-0267;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a7453c0>
O=C(Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1)C1CCCCC1;IRB_57103;set_2;L03;Diverse;PLATE_231;D336-0091;N-(2-{[2-(morpholin-4-yl)-2-oxoethyl]sulfanyl}-1,3-benzothiazol-6-yl)cyclohexanecarboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x78324ad83f20>
O=C(Nc1ccc2nc(SCC(=O)N3CCc4ccccc43)sc2c1)c1cccs1;IRB_25448;set_1;I13;GPCR;PLATE_080;D336-0503;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae85ac0>
O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1;IRB_144079;set_4;;Immunology/Inflamation;PLATE_183;HY-134801;atoms 35 bonds 39;O14;<rdkit.Chem.rdchem.Mol object at 0x783248b58900>
O=C(Nc1ccc2nc3c(=O)n(C4CCCCC4)c(=O)[nH]c3nc2c1)C(F)(F)F;IRB_53289;set_2;M05;Diverse;PLATE_219;C248-0227;N-(3-cyclohexyl-2,4-dioxo-1,2,3,4-tetrahydrobenzo[g]pteridin-8-yl)-2,2,2-trifluoroacetamide;M05;<rdkit.Chem.rdchem.Mol object at 0x78324bfb32e0>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCC3)Nc1ccc(F)cc1F;IRB_62514;set_2;E22;Diverse;PLATE_247;E909-0067;N-(2,4-difluorophenyl)-N'-(9-oxo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazolin-7-yl)urea;E22;<rdkit.Chem.rdchem.Mol object at 0x783249fd5dd0>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)C1CCCCC1;IRB_54929;set_2;J08;Diverse;PLATE_224;C803-0072;N-(11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazolin-2-yl)cyclohexanecarboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x78324b888d60>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)C1COc2ccccc2O1;IRB_54939;set_2;N08;Diverse;PLATE_224;C803-0126;N-(11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazolin-2-yl)-2,3-dihydro-1,4-benzodioxine-2-carboxamide;N08;<rdkit.Chem.rdchem.Mol object at 0x78324b886200>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)NC1CCCC1;IRB_2558;set_1;O22;DIVERSE;PLATE_008;F158-0050;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3d60>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)Nc1ccc(Br)cc1F;IRB_63218;set_2;B06;Diverse;PLATE_250;F158-0035;N-(4-bromo-2-fluorophenyl)-N'-(11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazolin-2-yl)urea;B06;<rdkit.Chem.rdchem.Mol object at 0x783249e34120>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccc(Cl)c([N+](=O)[O-])c1;IRB_54931;set_2;H08;Diverse;PLATE_224;C803-0036;4-chloro-3-nitro-N-(11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazolin-2-yl)benzamide;H08;<rdkit.Chem.rdchem.Mol object at 0x78324b888e40>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_32679;set_1;H15;3D_Biodiversity;PLATE_103;C909-0072;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a6d0890>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)N1CCN(c2cccc(Cl)c2)CC1;IRB_19136;set_1;A19;3D_Biodiversity;PLATE_060;C660-0322;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324bafe580>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)NC1CC1;IRB_35359;set_1;D05;Lead-like;PLATE_113;C909-0151;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a42ff90>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccc(Cl)c([N+](=O)[O-])c1;IRB_54944;set_2;P08;Diverse;PLATE_224;C803-0291;4-chloro-3-nitro-N-(12-oxo-6,7,8,9,10,12-hexahydroazepino[2,1-b]quinazolin-2-yl)benzamide;P08;<rdkit.Chem.rdchem.Mol object at 0x78324b886430>
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1cccc(C(F)(F)F)c1;IRB_54965;set_2;B10;Diverse;PLATE_224;C803-0335;N-(12-oxo-6,7,8,9,10,12-hexahydroazepino[2,1-b]quinazolin-2-yl)-3-(trifluoromethyl)benzamide;B10;<rdkit.Chem.rdchem.Mol object at 0x78324b886dd0>
O=C(Nc1ccc2nc[nH]c(=O)c2c1)C1CC(=O)N(Cc2ccco2)C1;IRB_107313;set_2;F22;Diverse;PLATE_387;Y042-7235;1-[(furan-2-yl)methyl]-5-oxo-N-(4-oxo-3,4-dihydroquinazolin-6-yl)pyrrolidine-3-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x7832462e6c10>
O=C(Nc1ccc2ncccc2c1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12;IRB_141866;set_4;;Ppi;PLATE_197;HY-16777;atoms 32 bonds 36;O03;<rdkit.Chem.rdchem.Mol object at 0x7832486e7190>
O=C(Nc1ccc2nccnc2c1)c1ccc(F)cc1;IRB_134805;set_2;G20;Fragment;PLATE_473;D431-0013;4-fluoro-N-(quinoxalin-6-yl)benzamide;G20;<rdkit.Chem.rdchem.Mol object at 0x783244092c80>
O=C(Nc1ccc2nccnc2c1)c1ccc2c(c1)OCCO2;IRB_12907;set_1;L09;DIVERSE;PLATE_041;D731-0411;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ca510>
O=C(Nc1ccc2ncn(C3CC3)c(=O)c2c1)c1ccccn1;IRB_108248;set_2;D20;Diverse;PLATE_390;Y044-4760;N-(3-cyclopropyl-4-oxo-3,4-dihydroquinazolin-6-yl)pyridine-2-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x783246193f20>
O=C(Nc1ccc2ncnc(N3CCCC3)c2c1)c1ccc(OC(F)(F)F)cc1;IRB_76339;set_2;D06;Diverse;PLATE_291;M381-2831;N-[4-(pyrrolidin-1-yl)quinazolin-6-yl]-4-(trifluoromethoxy)benzamide;D06;<rdkit.Chem.rdchem.Mol object at 0x7832489ddf90>
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc(Br)o1;IRB_76345;set_2;J06;Diverse;PLATE_291;M381-2955;5-bromo-N-[4-(piperidin-1-yl)quinazolin-6-yl]furan-2-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x7832489eb2e0>
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc(F)c(F)c1;IRB_76347;set_2;L06;Diverse;PLATE_291;M381-2968;3,4-difluoro-N-[4-(piperidin-1-yl)quinazolin-6-yl]benzamide;L06;<rdkit.Chem.rdchem.Mol object at 0x7832489eb3c0>
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccc2c(c1)OCO2;IRB_76349;set_2;N06;Diverse;PLATE_291;M381-2998;N-[4-(piperidin-1-yl)quinazolin-6-yl]-2H-1,3-benzodioxole-5-carboxamide;N06;<rdkit.Chem.rdchem.Mol object at 0x7832489eb510>
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1cccc(F)c1;IRB_120675;set_2;K17;Diverse;PLATE_429;M381-3018;3-fluoro-N-[4-(piperidin-1-yl)quinazolin-6-yl]benzamide;K17;<rdkit.Chem.rdchem.Mol object at 0x78324526e900>
O=C(Nc1ccc2ncnc(N3CCCCC3)c2c1)c1ccccc1;IRB_99278;set_2;P19;Diverse;PLATE_362;M381-3016;N-[4-(piperidin-1-yl)quinazolin-6-yl]benzamide;P19;<rdkit.Chem.rdchem.Mol object at 0x783246cc8190>
O=C(Nc1ccc2nn(-c3cccc(Cl)c3)nc2c1)c1ccccc1Cl;IRB_10643;set_1;D08;DIVERSE;PLATE_034;2081-0775;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ca9a6d0>
O=C(Nc1ccc2nn(-c3cccc(Cl)c3)nc2c1)c1ccccc1I;IRB_10645;set_1;F08;DIVERSE;PLATE_034;2081-0781;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ca9a7b0>
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)C(F)(F)F;IRB_89812;set_2;G08;Diverse;PLATE_333;8010-3875;2,2,2-trifluoro-N-(2-phenyl-2H-benzotriazol-5-yl)acetamide;G08;<rdkit.Chem.rdchem.Mol object at 0x7832478e3190>
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cc([N+](=O)[O-])ccc1Cl;IRB_135303;set_2;J11;Covalent;PLATE_475;2154-0405;2-chloro-5-nitro-N-(2-phenyl-2H-benzotriazol-5-yl)benzamide;J11;<rdkit.Chem.rdchem.Mol object at 0x783244032970>
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1oc(=O)c2ccccc2c1-c1ccccc1;IRB_24163;set_1;D13;CNS;PLATE_076;K953-0185;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324b021f90>
O=C(Nc1ccc2oc(-c3cccc(I)c3)nc2c1)c1cc([N+](=O)[O-])ccc1Cl;IRB_135307;set_2;N11;Covalent;PLATE_475;2154-0449;2-chloro-N-[2-(3-iodophenyl)-1,3-benzoxazol-5-yl]-5-nitrobenzamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783244032c80>
O=C(Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1)c1cccs1;IRB_42044;set_1;A11;Library;PLATE_135;F264-0032;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ce37b0>
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cc([N+](=O)[O-])ccc1Cl;IRB_135305;set_2;L11;Covalent;PLATE_475;2154-0439;2-chloro-5-nitro-N-(2-phenyl-1,3-benzoxazol-5-yl)benzamide;L11;<rdkit.Chem.rdchem.Mol object at 0x783244032b30>
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)C1(c2ccc(Cl)cc2)CCCC1;IRB_16177;set_1;B14;DIVERSE;PLATE_051;J029-0340;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c010270>
O=C(Nc1ccc2oc(=O)ccc2c1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1;IRB_106874;set_2;B14;Diverse;PLATE_386;Y042-3211;5-oxo-N-(2-oxo-2H-1-benzopyran-6-yl)-1-[3-(trifluoromethyl)phenyl]pyrrolidine-3-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x7832463610b0>
O=C(Nc1ccc2sc(NC(=O)C3CCCCC3)nc2c1)C1CC1;IRB_6119;set_1;H05;DIVERSE;PLATE_020;F782-1500;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8c10>
O=C(Nc1ccc2sc(NC(=O)C3CCCCC3)nc2c1)c1cc(-c2cccs2)n[nH]1;IRB_26233;set_1;J22;GPCR;PLATE_082;F782-1577;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ade07b0>
