SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3nc(CC)sc3n2)c1;IRB_38474;set_1;I22;Library;PLATE_123;C679-4363;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a08c510>
CCCCC(=O)Nc1cccc(OCc2cc(=O)n3nc(CCC)sc3n2)c1;IRB_38479;set_1;O22;Library;PLATE_123;C679-6510;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a08c740>
CCCCC(=O)Nc1ccccc1-c1nc2cc(C)c(C)cc2[nH]c1=O;IRB_119118;set_2;P19;Diverse;PLATE_424;K216-0443;N-[2-(6,7-dimethyl-3-oxo-3,4-dihydroquinoxalin-2-yl)phenyl]pentanamide;P19;<rdkit.Chem.rdchem.Mol object at 0x78324540e0b0>
CCCCC(=O)Nc1ccccc1C(=O)NC(C)(C)C;IRB_105842;set_2;E10;Diverse;PLATE_383;Y031-1593;N-tert-butyl-2-pentanamidobenzamide;E10;<rdkit.Chem.rdchem.Mol object at 0x7832464919e0>
CCCCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2nc(C(C)C)sc2n1;IRB_97071;set_2;H21;Diverse;PLATE_355;G357-0430;[5-oxo-2-(propan-2-yl)-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl]methyl 2-pentanamidobenzoate;H21;<rdkit.Chem.rdchem.Mol object at 0x783246ff8970>
CCCCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2nc(C)sc2n1;IRB_67258;set_2;D18;Diverse;PLATE_262;G357-0181;(2-methyl-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 2-pentanamidobenzoate;D18;<rdkit.Chem.rdchem.Mol object at 0x78324966c970>
CCCCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2nc(CCC)sc2n1;IRB_67019;set_2;P03;Diverse;PLATE_262;G357-3667;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 2-pentanamidobenzoate;P03;<rdkit.Chem.rdchem.Mol object at 0x783249646b30>
CCCCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2oc(C)cc2n1;IRB_67016;set_2;H03;Diverse;PLATE_262;G357-3169;(2-methyl-7-oxo-7H-[1,2]oxazolo[2,3-a]pyrimidin-5-yl)methyl 2-pentanamidobenzoate;H03;<rdkit.Chem.rdchem.Mol object at 0x7832496469e0>
CCCCC(=O)Nc1ccccc1OCc1cc(=O)n2cc(Cl)ccc2n1;IRB_69311;set_2;A06;Diverse;PLATE_269;G756-2165;N-{2-[(7-chloro-4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methoxy]phenyl}pentanamide;A06;<rdkit.Chem.rdchem.Mol object at 0x78324953fe40>
CCCCC(=O)Nc1ccccc1OCc1cc(=O)n2ccc(C)cc2n1;IRB_69270;set_2;K04;Diverse;PLATE_269;G756-0879;N-{2-[(8-methyl-4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methoxy]phenyl}pentanamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783249534ba0>
CCCCC(=O)Nc1nc(-c2ccc(Br)cc2)ns1;IRB_57407;set_2;O22;Diverse;PLATE_231;D323-0073;N-[3-(4-bromophenyl)-1,2,4-thiadiazol-5-yl]pentanamide;O22;<rdkit.Chem.rdchem.Mol object at 0x78324acda190>
CCCCC(=O)Nc1nc(-c2ccc(F)cc2)ns1;IRB_24952;set_1;I22;CNS;PLATE_078;D269-0297;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324af7ae40>
CCCCC(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1;IRB_22295;set_1;H16;Antiviral;PLATE_070;D487-0043;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b528190>
CCCCC(=O)Nc1nc(C(C)C)c(-c2nc(-c3ccccc3)no2)s1;IRB_12957;set_1;N12;DIVERSE;PLATE_041;D703-0088;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c5d4b30>
CCCCC(=O)Nc1nc(C)c(-c2nc(-c3ccc(C)cc3)no2)s1;IRB_12959;set_1;P12;DIVERSE;PLATE_041;D703-0190;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c5d4c10>
CCCCC(=O)Nc1nc(C)c(C(=O)OCC)s1;IRB_105844;set_2;C10;Diverse;PLATE_383;Y031-1592;ethyl 4-methyl-2-pentanamido-1,3-thiazole-5-carboxylate;C10;<rdkit.Chem.rdchem.Mol object at 0x783246491ac0>
CCCCC(=O)Nc1nc(CC)c(-c2nc(-c3ccccc3)no2)s1;IRB_12955;set_1;L12;DIVERSE;PLATE_041;D703-0006;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c5d4a50>
CCCCC(=O)Nc1nc2ccc(OCC)cc2s1;IRB_68255;set_2;L20;Diverse;PLATE_265;G556-0109;N-(6-ethoxy-1,3-benzothiazol-2-yl)pentanamide;L20;<rdkit.Chem.rdchem.Mol object at 0x7832495ff5f0>
CCCCC(=O)Nc1nc2nc(C)c(C)c(O)n2n1;IRB_4601;set_1;J10;DIVERSE;PLATE_015;D205-0314;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d358970>
CCCCC(=O)Nc1nc2nc(C)cc(C)n2n1;IRB_7417;set_1;J06;DIVERSE;PLATE_024;D205-0091;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324d05dcf0>
CCCCC(=O)Nc1nc2nc(CCC)cc(O)n2n1;IRB_4605;set_1;N10;DIVERSE;PLATE_015;D205-0408;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d358b30>
CCCCC(=O)Nc1nn2c(-c3ccc(C)cc3)nnc2s1;IRB_116903;set_2;J21;Diverse;PLATE_417;E157-4264;N-[3-(4-methylphenyl)[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl]pentanamide;J21;<rdkit.Chem.rdchem.Mol object at 0x7832456d85f0>
CCCCC(=O)Nc1nn2c(-c3ccccc3)nnc2s1;IRB_95305;set_2;L11;Diverse;PLATE_350;E157-4261;N-(3-phenyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)pentanamide;L11;<rdkit.Chem.rdchem.Mol object at 0x78324723f820>
CCCCC(=O)Nc1nn2c(C)nnc2s1;IRB_40602;set_1;D17;Library;PLATE_130;E157-4255;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x783249e566d0>
CCCCC(=O)Nc1nn2c(C3CCCCC3)nnc2s1;IRB_119026;set_2;J14;Diverse;PLATE_424;G952-0512;N-(3-cyclohexyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)pentanamide;J14;<rdkit.Chem.rdchem.Mol object at 0x78324546f4a0>
CCCCC(=O)Nc1nnc(/N=C/c2ccccc2Cl)s1;IRB_114256;set_2;I15;Diverse;PLATE_409;0663-0882;N-(5-{[(2-chlorophenyl)methylidene]amino}-1,3,4-thiadiazol-2-yl)pentanamide;I15;<rdkit.Chem.rdchem.Mol object at 0x783245a204a0>
CCCCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(C)c3)C2)s1;IRB_7671;set_1;H22;DIVERSE;PLATE_024;D294-3158;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cde2dd0>
CCCCC(=O)Nc1nnc(CCCc2ccccc2)s1;IRB_105743;set_2;L03;Diverse;PLATE_383;Y031-3410;N-[5-(3-phenylpropyl)-1,3,4-thiadiazol-2-yl]pentanamide;L03;<rdkit.Chem.rdchem.Mol object at 0x7832464f5350>
CCCCC(=O)Nc1nnc(N2CCOCC2)s1;IRB_131232;set_2;P16;Diverse;PLATE_462;Y010-0684;;P16;<rdkit.Chem.rdchem.Mol object at 0x7832445249e0>
CCCCC(=O)Nc1nnc(S(=O)(=O)N(C)Cc2ccco2)s1;IRB_60736;set_2;H10;Diverse;PLATE_242;E157-8177;N-(5-{[(furan-2-yl)methyl](methyl)sulfamoyl}-1,3,4-thiadiazol-2-yl)pentanamide;H10;<rdkit.Chem.rdchem.Mol object at 0x78324a43eeb0>
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)Cc2ccc(OC)cc2)s1;IRB_62368;set_2;O12;Diverse;PLATE_247;E880-1005;N-(5-{ethyl[(4-methoxyphenyl)methyl]sulfamoyl}-1,3,4-thiadiazol-2-yl)pentanamide;O12;<rdkit.Chem.rdchem.Mol object at 0x78324a008cf0>
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)c2cc(C)cc(C)c2)s1;IRB_19480;set_1;I20;3D_Biodiversity;PLATE_061;E157-6912;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ba57e40>
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)c2ccc(Cl)cc2)s1;IRB_60730;set_2;N10;Diverse;PLATE_242;E157-8383;N-{5-[(4-chlorophenyl)(ethyl)sulfamoyl]-1,3,4-thiadiazol-2-yl}pentanamide;N10;<rdkit.Chem.rdchem.Mol object at 0x78324a43eba0>
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCC(C)CC2)s1;IRB_2024;set_1;I09;DIVERSE;PLATE_007;E157-0957;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d858040>
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;IRB_9700;set_1;E09;DIVERSE;PLATE_031;E157-0881;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324cb993c0>
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1;IRB_60827;set_2;K16;Diverse;PLATE_242;E157-2705;N-[5-(3,4-dihydroquinoline-1(2H)-sulfonyl)-1,3,4-thiadiazol-2-yl]pentanamide;K16;<rdkit.Chem.rdchem.Mol object at 0x78324a42eb30>
CCCCC(=O)Nc1nnc(SCC(=O)c2ccc(C)cc2C)s1;IRB_129048;set_2;D20;Diverse;PLATE_455;V004-0593;;D20;<rdkit.Chem.rdchem.Mol object at 0x7832447f7270>
CCCCC(=O)Nc1nnc(SCc2cc(=O)n3c(C)csc3n2)s1;IRB_22815;set_1;P08;Antiviral;PLATE_072;G072-2201;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b1b3890>
CCCCC(=O)Nc1nnc(SCc2cc(=O)n3cccc(C)c3n2)s1;IRB_69552;set_2;I21;Diverse;PLATE_269;G755-0281;N-(5-{[(9-methyl-4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)pentanamide;I21;<rdkit.Chem.rdchem.Mol object at 0x78324948cf90>
CCCCC(=O)Nc1nnc(SCc2cccc(C)c2)s1;IRB_103264;set_2;P08;Diverse;PLATE_375;V002-7144;N-(5-{[(3-methylphenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)pentanamide;P08;<rdkit.Chem.rdchem.Mol object at 0x7832467d8200>
CCCCC(=O)Nc1nnc2n1CCS2;IRB_2935;set_1;H06;DIVERSE;PLATE_010;G844-0165;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324d750510>
CCCCC(=O)Nc1noc2ccccc12;IRB_55554;set_2;O07;Diverse;PLATE_226;D050-0069;N-(1,2-benzoxazol-3-yl)pentanamide;O07;<rdkit.Chem.rdchem.Mol object at 0x78324b1f14a0>
CCCCC(=O)Nc1nonc1-c1ccc(C)cc1;IRB_56348;set_2;J16;Diverse;PLATE_228;D220-0868;N-[4-(4-methylphenyl)-1,2,5-oxadiazol-3-yl]pentanamide;J16;<rdkit.Chem.rdchem.Mol object at 0x78324afec120>
CCCCC(=O)Nc1nonc1-c1ccc(OC)cc1;IRB_56435;set_2;D22;Diverse;PLATE_228;D220-1101;N-[4-(4-methoxyphenyl)-1,2,5-oxadiazol-3-yl]pentanamide;D22;<rdkit.Chem.rdchem.Mol object at 0x78324af8cb30>
CCCCC(=O)Nc1nonc1-c1ccc(OCC)cc1;IRB_24958;set_1;O22;CNS;PLATE_078;D269-0695;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324af05120>
CCCCC(=O)Nc1nonc1-c1ccccc1;IRB_56310;set_2;F14;Diverse;PLATE_228;D220-0786;N-(4-phenyl-1,2,5-oxadiazol-3-yl)pentanamide;F14;<rdkit.Chem.rdchem.Mol object at 0x78324afd4e40>
CCCCC(=O)Nc1sc2c(c1C#N)CCCC2;IRB_29838;set_1;O07;Singletons;PLATE_094;1488-0524;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324aa3f9e0>
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)CCCC2;IRB_46186;set_1;B17;Library;PLATE_148;V008-0212;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x783249857890>
CCCCC(=O)Nc1sc2c(c1C(N)=O)CCCC2;IRB_17161;set_1;J15;DIVERSE;PLATE_054;1000-0653;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324bf1d7b0>
CCCCC(=O)OC1=C(C(=O)OC)N(C(C)C)S(=O)(=O)c2ccccc21;IRB_57112;set_2;M04;Diverse;PLATE_231;D316-0574;methyl 1,1-dioxo-4-(pentanoyloxy)-2-(propan-2-yl)-1,2-dihydro-1lambda~6~,2-benzothiazine-3-carboxylate;M04;<rdkit.Chem.rdchem.Mol object at 0x78324ad943c0>
CCCCC(=O)OC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;IRB_1299;set_1;D04;DIVERSE;PLATE_005;D239-0105;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d907dd0>
CCCCC(=O)OC1=C(C(=O)c2ccccc2)N(CCC)S(=O)(=O)c2ccccc21;IRB_19240;set_1;I05;3D_Biodiversity;PLATE_061;D239-0107;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ba9c3c0>
CCCCC(=O)OC1=C(C(C)=O)N(CCCC)S(=O)(=O)c2ccccc21;IRB_1543;set_1;H19;DIVERSE;PLATE_005;D316-0070;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d8cca50>
CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;IRB_142103;set_4;;Immunology/Inflamation;PLATE_173;HY-U00058;atoms 40 bonds 43;F16;<rdkit.Chem.rdchem.Mol object at 0x783248f23ac0>
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O;IRB_138906;set_4;;kinasas;PLATE_186;HY-13772;atoms 56 bonds 60;P15;<rdkit.Chem.rdchem.Mol object at 0x78324ac93dd0>
CCCCC(=O)OCc1cc(=O)n2nc(CCCC)sc2n1;IRB_66982;set_2;K21;Diverse;PLATE_261;G265-0261;(2-butyl-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl pentanoate;K21;<rdkit.Chem.rdchem.Mol object at 0x783249640ac0>
CCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;IRB_141204;set_4;;metabolites;PLATE_198;HY-113266;atoms 18 bonds 17;H18;<rdkit.Chem.rdchem.Mol object at 0x78324707db30>
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C;IRB_146368;set_4;;FDA;PLATE_152;HY-B0672;atoms 30 bonds 33;A19;<rdkit.Chem.rdchem.Mol object at 0x783247ffe270>
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;IRB_144050;set_4;;Immunology/Inflamation;PLATE_183;HY-B0727;atoms 38 bonds 41;I11;<rdkit.Chem.rdchem.Mol object at 0x783248b6fc10>
CCCCC(=O)Oc1cc2c(C)cc(=O)oc2cc1Cl;IRB_49765;set_2;E05;Diverse;PLATE_208;3772-6852;7-chloro-4-methyl-2-oxo-2H-1-benzopyran-6-yl pentanoate;E05;<rdkit.Chem.rdchem.Mol object at 0x78324d2e79e0>
CCCCC(=O)Oc1ccc2c(C)cc(=O)oc2c1;IRB_47522;set_2;B05;Diverse;PLATE_201;0833-0749;4-methyl-2-oxo-2H-1-benzopyran-7-yl pentanoate;B05;<rdkit.Chem.rdchem.Mol object at 0x783249711900>
CCCCC(=O)Oc1ccccc1C(=O)O;IRB_143514;set_4;;Immunology/Inflamation;PLATE_180;HY-128473;atoms 16 bonds 16;B22;<rdkit.Chem.rdchem.Mol object at 0x783248d90dd0>
CCCCC(=O)n1c(=O)oc2ccc(Cl)cc21;IRB_2984;set_1;I09;DIVERSE;PLATE_010;G558-0236;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324d759ac0>
CCCCC(=O)n1nc(-c2ccc(C)cc2)nc1N;IRB_59146;set_2;M11;Diverse;PLATE_237;D481-1794;1-[5-amino-3-(4-methylphenyl)-1H-1,2,4-triazol-1-yl]pentan-1-one;M11;<rdkit.Chem.rdchem.Mol object at 0x78324a805ba0>
CCCCC(=O)n1nc(-c2ccco2)nc1NCc1ccc(C)o1;IRB_31452;set_1;M18;DIVERSE;PLATE_099;D331-0061;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a87e740>
CCCCC(=O)n1nc(-c2ccco2)nc1NCc1ccc(OC)c(OC)c1;IRB_57244;set_2;F12;Diverse;PLATE_231;D331-0175;1-[5-{[(3,4-dimethoxyphenyl)methyl]amino}-3-(furan-2-yl)-1H-1,2,4-triazol-1-yl]pentan-1-one;F12;<rdkit.Chem.rdchem.Mol object at 0x78324ad11270>
CCCCC(C(=O)Nc1c(C)cccc1C)N1C(=O)c2ccccc2C1=O;IRB_49872;set_2;C11;Diverse;PLATE_208;3795-0400;N-(2,6-dimethylphenyl)-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanamide;C11;<rdkit.Chem.rdchem.Mol object at 0x78324d783dd0>
CCCCC(C(=O)Nc1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O;IRB_49870;set_2;A11;Diverse;PLATE_208;3795-0387;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-nitrophenyl)hexanamide;A11;<rdkit.Chem.rdchem.Mol object at 0x78324d783cf0>
CCCCC(C(=O)Nc1ccccc1)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O;IRB_49858;set_2;E11;Diverse;PLATE_208;3795-0476;2-(4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-phenylhexanamide;E11;<rdkit.Chem.rdchem.Mol object at 0x78324d7836d0>
CCCCC(C(=O)Nc1ccccc1)N1C(=O)c2ccccc2C1=O;IRB_49825;set_2;O09;Diverse;PLATE_208;3795-0376;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-phenylhexanamide;O09;<rdkit.Chem.rdchem.Mol object at 0x78324d6936d0>
CCCCC(C(=O)OCC(=O)c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1=O;IRB_49827;set_2;M09;Diverse;PLATE_208;3795-0323;2-(4-chlorophenyl)-2-oxoethyl 2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanoate;M09;<rdkit.Chem.rdchem.Mol object at 0x78324d693820>
CCCCC(C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O;IRB_50475;set_2;C09;Diverse;PLATE_210;4483-3140;2-(4-nitrophenyl)-2-oxoethyl 2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanoate;C09;<rdkit.Chem.rdchem.Mol object at 0x78324cbcf4a0>
CCCCC(C)CCC(=O)O;IRB_146276;set_4;;Natural products;PLATE_171;HY-W010178;atoms 11 bonds 10;G15;<rdkit.Chem.rdchem.Mol object at 0x783247fc5970>
CCCCC(C)n1nc(O)c2c(C)cc(C)nc21;IRB_114699;set_2;P03;Diverse;PLATE_411;6223-0025;1-(hexan-2-yl)-4,6-dimethyl-1H-pyrazolo[3,4-b]pyridin-3-ol;P03;<rdkit.Chem.rdchem.Mol object at 0x7832459aa040>
CCCCC(CC)C(=O)N(CC#N)CC#N;IRB_105316;set_2;J17;Diverse;PLATE_381;Y030-3397;N,N-bis(cyanomethyl)-2-ethylhexanamide;J17;<rdkit.Chem.rdchem.Mol object at 0x78324656f2e0>
CCCCC(CC)C(=O)NCC1Cc2cc(C(=O)OC)ccc2O1;IRB_129448;set_2;N05;Diverse;PLATE_457;V014-5494;methyl 2-[(2-ethylhexanamido)methyl]-2,3-dihydro-1-benzofuran-5-carboxylate;N05;<rdkit.Chem.rdchem.Mol object at 0x78324476ec10>
CCCCC(CC)C(=O)NNC(=O)COc1cc(C)c(Cl)c(C)c1;IRB_48427;set_2;D21;Diverse;PLATE_203;1988-2259;N'-[(4-chloro-3,5-dimethylphenoxy)acetyl]-2-ethylhexanehydrazide;D21;<rdkit.Chem.rdchem.Mol object at 0x78324cd90580>
CCCCC(CC)C(=O)Nc1ccc(C)cc1[N+](=O)[O-];IRB_100888;set_2;D20;Diverse;PLATE_367;Y032-0443;2-ethyl-N-(4-methyl-2-nitrophenyl)hexanamide;D20;<rdkit.Chem.rdchem.Mol object at 0x783246acb890>
CCCCC(CC)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;IRB_131179;set_2;H13;Diverse;PLATE_462;Y030-6093;;H13;<rdkit.Chem.rdchem.Mol object at 0x783244518120>
CCCCC(CC)C(=O)Nc1ccc(S(N)(=O)=O)cc1;IRB_105346;set_2;J19;Diverse;PLATE_381;Y030-3565;2-ethyl-N-(4-sulfamoylphenyl)hexanamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783246578190>
CCCCC(CC)C(=O)Nc1nnc(C(C)C)s1;IRB_105718;set_2;A22;Diverse;PLATE_382;Y030-7432;2-ethyl-N-[5-(propan-2-yl)-1,3,4-thiadiazol-2-yl]hexanamide;A22;<rdkit.Chem.rdchem.Mol object at 0x7832464ed4a0>
CCCCC(CC)CN1C(=O)C(O)=C(C(C)=O)C1c1ccc(Br)cc1;IRB_92668;set_2;M06;Diverse;PLATE_342;8018-0482;4-acetyl-5-(4-bromophenyl)-1-(2-ethylhexyl)-3-hydroxy-1,5-dihydro-2H-pyrrol-2-one;M06;<rdkit.Chem.rdchem.Mol object at 0x7832475760b0>
CCCCC(CC)CN1C(=O)C(O)=C(C(C)=O)C1c1ccc([N+](=O)[O-])cc1;IRB_92666;set_2;K06;Diverse;PLATE_342;8018-0479;4-acetyl-1-(2-ethylhexyl)-3-hydroxy-5-(4-nitrophenyl)-1,5-dihydro-2H-pyrrol-2-one;K06;<rdkit.Chem.rdchem.Mol object at 0x78324756df90>
CCCCC(CC)CN1C(=O)C(O)=C(C(C)=O)C1c1ccccc1;IRB_92664;set_2;I06;Diverse;PLATE_342;8018-0474;4-acetyl-1-(2-ethylhexyl)-3-hydroxy-5-phenyl-1,5-dihydro-2H-pyrrol-2-one;I06;<rdkit.Chem.rdchem.Mol object at 0x78324756de40>
CCCCC(CC)CN1C(=O)C(O)=C(C(C)=O)C1c1ccccc1OC;IRB_133374;set_2;J10;Diverse;PLATE_469;Y510-5038;4-acetyl-1-(2-ethylhexyl)-3-hydroxy-5-(2-methoxyphenyl)-1,5-dihydro-2H-pyrrol-2-one;J10;<rdkit.Chem.rdchem.Mol object at 0x78324424e510>
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1;IRB_137318;set_4;;Clinical;PLATE_525;HY-B0996;atoms 24 bonds 24;L20;<rdkit.Chem.rdchem.Mol object at 0x78324d27ec10>
CCCCC(CC)CNC(=O)C1CCCN(S(=O)(=O)CCC)C1;IRB_72838;set_2;C07;Diverse;PLATE_280;K786-9760;N-(2-ethylhexyl)-1-(propane-1-sulfonyl)piperidine-3-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x783248e7a4a0>
CCCCC(CC)CNC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1;IRB_54069;set_2;G14;Diverse;PLATE_221;C444-0186;1-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(2-ethylhexyl)piperidine-3-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x78324bb29200>
CCCCC(CC)CNC(=O)CC1C(=O)N=C2c3ccccc3NC(=S)N21;IRB_119340;set_2;I13;Diverse;PLATE_425;K279-0466;N-(2-ethylhexyl)-2-(2-oxo-5-sulfanylidene-2,3,5,6-tetrahydroimidazo[1,2-c]quinazolin-3-yl)acetamide;I13;<rdkit.Chem.rdchem.Mol object at 0x7832453ce6d0>
CCCCC(CC)CNC(=O)CCCn1c(=O)[nH]c2ccsc2c1=O;IRB_20026;set_1;K14;3D_Biodiversity;PLATE_063;C172-0521;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8120>
CCCCC(CC)CNC(=O)CCS(=O)(=O)c1cccc2nonc12;IRB_52717;set_2;E09;Diverse;PLATE_217;C105-0556;3-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(2-ethylhexyl)propanamide;E09;<rdkit.Chem.rdchem.Mol object at 0x78324c1252e0>
CCCCC(CC)CNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C;IRB_18926;set_1;O05;3D_Biodiversity;PLATE_060;C597-0695;atoms 31 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bac3820>
CCCCC(CC)CNC(=O)c1cccc(-n2nnnc2C)c1;IRB_106408;set_2;N05;Diverse;PLATE_385;Y041-4321;N-(2-ethylhexyl)-3-(5-methyl-1H-tetrazol-1-yl)benzamide;N05;<rdkit.Chem.rdchem.Mol object at 0x7832463c4820>
CCCCC(CC)CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;IRB_94759;set_2;G17;Diverse;PLATE_348;C324-3076;N-(2-ethylhexyl)-1-propanoyl-2,3-dihydro-1H-indole-5-sulfonamide;G17;<rdkit.Chem.rdchem.Mol object at 0x783247292660>
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1;IRB_146444;set_4;;FDA;PLATE_152;HY-A0087;atoms 27 bonds 28;I04;<rdkit.Chem.rdchem.Mol object at 0x783247fa2430>
CCCCC(CC)COC(=O)c1ccccc1C(=O)O;IRB_141083;set_4;;metabolites;PLATE_198;HY-W018392;atoms 20 bonds 20;M10;<rdkit.Chem.rdchem.Mol object at 0x783246bd7580>
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;IRB_146305;set_4;;Natural products;PLATE_171;HY-B1945;atoms 28 bonds 28;J18;<rdkit.Chem.rdchem.Mol object at 0x783247fd2660>
CCCCC(CC)COC(=O)c1ccccc1O;IRB_147235;set_4;;FDA;PLATE_156;HY-B0929;atoms 18 bonds 18;K13;<rdkit.Chem.rdchem.Mol object at 0x783247dae3c0>
